,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 03:45:00,664.0052,1335.5679,1163.6941,1597.8672,1968.9316,1242.8782,1835.9977,540.6222,1235.8872,811.57135,717.79614,1007.211,3528.1663,1258.9945,1998.1749,722.7418,754.12506,669.3535,922.01416,931.007,300.65204,1576.9182,921.19855,544.1561,2289.97,963.48755,3771.9158,2496.5205
2019-12-28 04:00:00,630.8773,1295.2301,1151.3494,1619.3105,2021.0237,1233.0587,2192.8015,532.6282,1244.9595,803.8214,625.77783,970.28375,3339.0862,1252.585,1946.0903,714.1028,746.2401,677.1193,878.4797,840.1019,283.3804,1655.2146,980.20825,442.42813,2166.4365,861.15814,3733.4255,2324.8577
2019-12-28 04:15:00,625.27985,1274.2631,1145.5295,1698.7109,2073.464,1273.623,2686.1577,545.71594,1268.3876,812.5405,760.26855,971.9476,3304.3845,1188.0573,1981.9677,730.1617,738.91064,688.02954,895.73694,813.1391,248.65182,1732.6401,1004.4254,398.64874,2261.746,757.2744,3820.6084,2318.8816
2019-12-28 04:30:00,623.4912,1277.4514,1231.2609,1787.4413,2134.3289,1302.1202,3184.5752,580.183,1331.4347,892.64185,819.1609,954.8607,3223.1724,1230.8735,2045.4146,742.1493,740.69183,645.0957,965.4005,829.85956,251.70972,1762.5619,923.4896,455.00214,2324.6404,680.3556,3961.5337,2381.2283
2019-12-28 04:45:00,632.40344,1296.6509,1242.8588,1832.6077,2160.9207,1290.8119,3464.8184,591.1224,1355.6056,957.34735,765.65674,974.245,3187.3403,1244.5754,2244.649,743.01306,745.4292,631.3039,1030.3644,840.5554,296.47125,1765.3937,830.4894,503.55756,2381.762,642.1553,4020.8833,2568.6416
2019-12-28 05:00:00,656.22766,1313.2203,1198.6013,1886.1013,2185.0283,1252.618,3426.1514,592.83136,1353.5266,971.1987,831.4201,983.98676,3189.3623,1208.5311,2167.759,717.31244,753.13654,668.9514,1070.751,847.5498,363.8006,1825.6301,785.5658,530.6594,2415.8032,598.97253,3728.0278,2646.8606
2019-12-28 05:15:00,651.7001,1303.9998,1152.4537,1966.5433,2210.674,1266.0713,3111.1902,615.3501,1391.1354,965.22656,987.24316,989.9017,4145.7515,1206.0409,2044.9353,697.9449,755.60956,678.4288,1151.9495,853.0932,451.54236,1958.8872,816.0824,576.239,2454.3687,620.0903,3677.1807,2326.859
2019-12-28 05:30:00,605.11847,1318.0281,1271.2018,1991.6649,2239.3362,1255.8998,2916.707,647.99365,1461.2861,977.8843,993.96936,997.9915,4067.8926,1240.8372,2100.4155,682.4449,752.4734,659.77625,1223.4747,858.40027,529.6951,1959.1565,820.80304,612.6242,2452.0845,607.11847,3738.5127,2268.3796
2019-12-28 05:45:00,487.79883,1341.021,1302.8292,2002.2432,2218.0527,1259.0842,2767.7473,670.8563,1478.0513,1016.8064,747.71075,1024.4028,3485.3162,1150.9901,2131.427,676.38416,723.29254,642.5737,1239.4935,876.1222,554.8372,1897.0107,861.24554,631.8757,2461.5435,601.9812,3838.6382,2351.8887
2019-12-28 06:00:00,517.6682,1328.5034,1266.4384,2001.3901,2168.192,1296.5469,2653.505,671.8362,1483.321,998.591,692.9595,1021.4917,3478.8025,1071.7938,2063.9233,676.50946,697.6206,633.49316,1210.4718,890.37476,574.6645,1801.3918,893.0279,632.3386,2562.879,588.7586,3741.8718,2248.9558
2019-12-28 06:15:00,730.67865,1342.6471,1233.0325,2029.7205,2167.4192,1291.22,2549.1023,722.3251,1530.9347,985.3772,797.1265,1016.0462,4135.2466,1205.3607,2082.224,717.15955,724.77765,647.4468,1211.9623,883.91595,626.2749,1892.7329,944.2974,690.4919,2763.1045,610.34656,3702.8965,2168.6658
2019-12-28 06:30:00,765.1881,1339.2888,1219.7833,2026.9648,2181.9275,1364.9491,2538.2139,756.29266,1592.5583,981.0261,866.68744,1017.3948,4677.754,1261.2478,2209.516,739.754,802.7301,647.2315,1215.653,845.3445,706.6426,1851.7341,1002.16693,817.8464,2738.6064,623.75146,3665.116,2752.8394
2019-12-28 06:45:00,703.1091,1385.5497,1231.6511,2094.993,2238.527,1350.4464,2532.5583,818.5941,1611.472,1007.71545,805.67267,1004.833,4584.1655,1242.9475,2239.3906,783.0939,861.6679,653.176,1253.5695,846.15955,776.316,1691.3962,1076.9086,944.6918,2663.9724,685.78015,3743.803,2497.2522
2019-12-28 07:00:00,694.0383,1452.8748,1230.2585,2118.5125,2265.2725,1338.1326,2506.705,865.0406,1623.4784,1044.2168,797.9716,1052.0107,4570.6113,1296.2615,2169.6963,815.7191,886.60126,664.55975,1349.5525,847.8655,827.67535,1614.234,1151.7717,1065.0093,2631.9524,752.3205,3667.8042,2438.217
2019-12-28 07:15:00,722.62415,1470.6832,1218.5026,2215.7542,2278.9631,1367.7936,2565.5923,944.95374,1675.8,1063.3075,906.13354,1097.097,4728.05,1384.6431,2189.076,843.2062,928.7863,692.86816,1479.0748,848.133,900.4802,1624.1504,1211.7008,1195.1863,2736.9253,864.78705,3792.6843,2499.5527
2019-12-28 07:30:00,720.3767,1472.4458,1201.5112,2273.6565,2278.9663,1372.2295,2682.4849,1009.8128,1759.6238,1048.6522,976.54877,1079.6278,4745.85,1324.9436,2216.8477,831.3125,937.491,721.32324,1588.7917,842.15186,947.79175,1548.3256,1244.9404,1320.1785,2744.3455,978.37164,3762.5234,2460.3435
2019-12-28 07:45:00,734.0721,1483.7798,1214.1716,2311.083,2284.7725,1364.8029,2805.9412,1066.6115,1621.8468,1021.12384,945.5857,1056.0518,4807.369,1239.2666,2247.6396,844.76697,938.41656,729.3917,1668.3799,849.1955,947.9618,1402.0708,1287.562,1413.207,2761.3882,1102.037,3754.77,2460.3037
2019-12-28 08:00:00,781.50055,1494.1484,1234.1576,2332.7903,2304.087,1354.8771,2965.1826,1110.1458,1588.7874,1021.33685,966.4515,1031.7795,5248.914,1263.4515,2201.628,851.1169,925.06366,729.5215,1712.7966,878.6895,929.4934,1390.8859,1315.6909,1456.9613,2764.4768,1271.9407,3691.688,2494.6472
2019-12-28 08:15:00,797.4511,1512.3264,1250.6089,2375.54,2363.1772,1345.6194,3062.6772,1178.0592,1610.2971,1041.996,1024.8914,1029.0813,5630.472,1192.432,2231.38,824.4104,952.59644,775.0565,1674.394,878.13354,929.2207,1475.2902,1326.3259,1447.8342,2757.4138,1433.512,3720.566,2547.5137
2019-12-28 08:30:00,780.6211,1548.9718,1255.1885,2461.946,2406.9607,1377.0967,3275.259,1257.3741,1655.9097,1028.5886,1037.9662,1042.8328,5826.6562,1205.078,2334.425,818.9645,975.57996,763.0515,1702.6957,872.4413,931.9392,1441.9088,1336.2822,1379.7308,2795.077,1538.1196,3800.2312,2813.9417
2019-12-28 08:45:00,717.83777,1517.256,1168.3,2533.6907,2414.1172,1379.9202,3446.2915,1317.5168,1611.3762,951.13324,903.9323,1034.3035,5757.53,1222.6403,2324.2563,793.54114,980.6565,681.1763,1706.0305,843.6337,894.33203,1362.6946,1316.5408,1238.6917,2855.954,1577.9514,3852.261,2722.3574
2019-12-28 09:00:00,709.04266,1448.4045,1100.5074,2578.9727,2386.687,1377.199,3489.718,1352.4966,1564.294,864.0994,829.32935,1028.8833,5611.463,1254.6233,2190.2441,787.67816,985.2121,662.42017,1663.5878,822.83704,867.7044,1318.3455,1274.1995,1145.232,2928.374,1592.2479,3710.7144,2608.8735
2019-12-28 09:15:00,749.0443,1426.9694,1048.2705,2703.1274,2377.5742,1380.756,3456.9055,1381.2153,1553.0294,825.9748,877.25085,1026.8708,5603.188,1149.7966,2167.8657,781.7338,1024.0168,652.60583,1627.7687,782.9023,853.4572,1301.8538,1240.7421,1075.1254,2932.1584,1605.5889,3794.0588,2580.5918
2019-12-28 09:30:00,777.53107,1443.2673,1029.6525,2608.467,2379.6643,1404.6245,3346.3484,1440.8529,1556.9962,811.671,861.4658,1045.0215,5585.8623,1110.5961,2171.343,796.71423,1086.5328,651.18585,1623.3506,789.0074,850.31415,1254.318,1215.0565,1067.1631,2998.11,1618.9869,3783.3225,2577.136
2019-12-28 09:45:00,766.4312,1440.7029,1021.09576,2419.9443,2363.5588,1384.7646,3187.1123,1504.8575,1504.9105,782.2592,755.7607,1019.0708,5423.496,1220.4691,2114.6904,797.412,1113.1182,649.91547,1621.4476,777.3789,855.1511,1197.2931,1217.1892,1053.4465,2850.1184,1606.0496,3784.386,2510.2297
2019-12-28 10:00:00,762.4777,1421.1283,1053.3405,2332.9565,2353.9893,1388.8337,2995.5117,1544.8142,1493.8374,790.9973,716.6848,1015.01526,5301.223,1218.2938,2092.038,814.3152,1132.602,663.0133,1603.8103,745.2527,849.35565,1218.5494,1237.0938,1045.5398,2743.598,1574.2142,3747.1792,2417.0632
2019-12-28 10:15:00,755.1381,1397.9978,1094.0499,2243.6924,2336.9944,1431.1722,2884.871,1587.1132,1519.1531,823.99634,810.5774,990.93097,5252.2,1176.7167,2118.8772,846.316,1121.1626,661.8396,1624.0071,734.12396,827.01715,1252.4377,1211.1609,1072.3464,2720.142,1558.586,3788.2412,2354.1023
2019-12-28 10:30:00,781.35297,1398.868,1199.2039,2181.4824,2327.8328,1437.1998,2841.544,1640.6335,1524.8257,895.36035,889.13367,1005.5003,5104.965,1204.5037,2164.4146,861.8843,1116.4841,638.85455,1661.9736,737.4784,830.9807,1241.7627,1145.8158,1157.6921,2766.798,1515.6299,3849.093,2475.0718
2019-12-28 10:45:00,778.83276,1472.5249,1223.9955,2124.3245,2298.3765,1404.3525,2822.0476,1661.3701,1479.3817,963.13336,828.44025,992.9598,4950.721,1208.4928,2274.126,862.0293,1111.5374,618.78503,1700.8392,733.2915,827.678,1183.7682,1082.9788,1192.1493,2729.7686,1453.4462,3763.4492,2576.965
2019-12-28 11:00:00,786.3988,1431.8069,1169.511,2053.7607,2262.6057,1320.3525,2690.381,1671.6343,1379.7576,934.0048,804.59,977.7292,4738.7217,1193.5903,2159.062,815.1407,1090.7388,644.5325,1685.3281,700.539,818.33966,1149.7715,1015.01245,1121.7158,2688.1,1349.16,3390.7148,2629.2373
2019-12-28 11:15:00,802.2297,1342.0481,1074.6542,2055.442,2261.708,1296.5608,2405.6387,1687.4724,1292.2777,883.73334,884.7028,957.17096,5457.372,1195.4557,2036.2114,769.768,1073.2246,651.47754,1686.4419,672.1781,827.01917,1170.8652,977.38416,1038.4651,2635.9634,1302.4556,3262.1946,2323.0295
2019-12-28 11:30:00,795.2876,1330.2881,1131.1418,2071.3936,2315.5786,1269.1359,2398.7703,1743.48,1270.1023,874.8512,847.4681,959.85724,5115.669,1205.5676,2104.1,733.1845,1056.5164,638.6947,1677.4768,669.95917,843.4648,1073.7692,920.4322,956.48145,2571.6926,1223.0436,3260.718,2281.6284
2019-12-28 11:45:00,701.8006,1345.6057,1102.6543,2067.2222,2280.9417,1262.9922,2537.8823,1764.1008,1207.7572,900.1276,629.5979,967.2732,4322.5654,1097.8677,2089.901,702.5375,989.7317,623.5211,1657.0547,673.3154,790.56116,960.11523,882.5635,875.1929,2504.1167,1193.1224,3254.5447,2322.9697
2019-12-28 12:00:00,696.5935,1326.7491,1055.235,2029.447,2185.355,1278.7416,2529.7412,1735.9517,1147.6394,862.43005,570.8327,948.7406,4098.3076,991.18463,1998.0491,695.0404,901.83374,619.871,1608.5623,668.5159,715.79913,897.5276,849.36743,781.30023,2580.5645,1177.6089,3077.2463,2250.5737
2019-12-28 12:15:00,846.1161,1336.3973,1026.3187,2001.5591,2132.5732,1268.3589,2499.2986,1718.9535,1145.0627,849.25476,619.10516,939.4513,4530.5,1079.8682,1961.6847,721.5191,876.22784,627.17896,1585.8159,664.4933,680.4612,1110.2717,826.31244,747.1733,2698.1694,1164.8835,3010.506,2141.1448
2019-12-28 12:30:00,885.29,1348.3297,1040.2684,1910.1472,2081.176,1323.6703,2551.6797,1690.5107,1217.3168,854.50275,706.1566,932.6163,4934.3237,1102.1188,2019.7305,747.28296,919.60144,627.7467,1573.9497,653.4319,700.9227,1237.1198,814.3893,785.1365,2726.8225,1128.1772,2855.251,2596.943
2019-12-28 12:45:00,838.9628,1374.4194,1050.1605,1798.5531,2043.6998,1305.9359,2489.3274,1677.0498,1220.6052,883.105,680.38055,922.9857,4770.2373,1077.0796,2023.9028,766.0488,929.74585,637.50275,1554.867,659.4034,706.9018,1167.5205,830.97217,818.77496,2641.1875,1105.5808,2873.6797,2392.4373
2019-12-28 13:00:00,850.7958,1385.0968,1063.1635,1709.8857,2007.618,1292.9628,2421.2798,1654.6562,1195.8214,931.277,661.86774,974.54987,4563.5566,1106.9219,1938.9147,785.6591,933.3591,645.0924,1596.9403,656.83813,716.18713,1189.3949,856.08496,845.9172,2573.5164,1093.2588,2794.4175,2346.841
2019-12-28 13:15:00,906.13904,1402.4908,1050.3934,1663.2272,1979.7374,1304.1278,2433.9438,1628.3932,1217.5552,945.8606,694.29004,993.4402,4426.6123,1167.5293,1917.501,785.9945,935.72015,662.4979,1610.2164,655.93805,756.2783,1309.4137,875.7634,870.48944,2624.5483,1053.3228,2860.0742,2336.2283
2019-12-28 13:30:00,921.25574,1391.5889,1035.4612,1574.5247,1945.4071,1288.8121,2487.214,1590.6873,1271.1863,920.3468,713.3151,969.4236,4174.029,1114.8622,1907.8728,766.903,917.5001,683.483,1568.1099,642.88477,784.7804,1262.7924,865.47876,895.3138,2579.745,1024.4022,2784.8782,2297.8086
2019-12-28 13:45:00,963.0238,1388.2034,1061.2596,1488.5698,1963.258,1272.2117,2566.967,1537.0243,1146.252,888.61615,660.4724,937.5087,4012.0312,1014.2657,1890.9558,752.797,876.21625,683.4458,1479.5839,657.4399,772.3393,1107.4509,876.05804,912.50977,2513.6345,1038.2306,2692.5737,2198.842
2019-12-28 14:00:00,1032.395,1400.4222,1111.624,1485.2994,2025.0918,1266.241,2713.6265,1500.0526,1125.1199,879.4006,652.4526,922.5125,4214.976,1030.5016,1835.3867,768.1073,857.20435,693.97766,1376.1385,686.88324,742.70447,1074.4388,889.44867,931.8813,2536.8118,1155.925,2636.7651,2261.6416
2019-12-28 14:15:00,1084.4016,1429.9736,1149.7181,1497.5115,2146.481,1258.0007,2855.3774,1475.2177,1146.169,891.7543,683.78107,919.78906,4472.627,974.41895,1818.3208,754.01843,881.29016,735.4189,1264.8234,712.1623,753.3856,1144.7906,896.11176,937.212,2519.5232,1274.2017,2626.267,2327.2363
2019-12-28 14:30:00,1097.5603,1494.2385,1231.1472,1564.969,2223.4004,1295.6016,3036.6885,1480.2017,1217.5283,892.9869,738.4169,962.86865,4654.8994,994.4438,1849.3259,772.2537,884.6682,726.55115,1280.9651,729.34155,785.71136,1135.5527,918.2843,941.10547,2560.089,1390.3574,2676.2324,2594.4653
2019-12-28 14:45:00,1074.5215,1490.9115,1207.4001,1647.5569,2268.291,1322.1521,3224.4512,1486.4814,1250.0636,860.7373,728.31244,972.82825,4660.0317,1061.873,1870.0702,791.87054,867.7864,667.35126,1374.5975,741.8503,781.8024,1157.8792,963.24457,884.09344,2659.6511,1501.2893,2756.9429,2522.3992
2019-12-28 15:00:00,1104.8523,1431.4119,1191.9832,1710.3301,2243.4412,1331.497,3276.4182,1446.9072,1233.5958,810.6338,776.9799,992.9824,4557.2646,1137.5057,1802.0157,793.7665,849.03827,651.08997,1396.434,762.6224,796.2692,1204.0142,993.8719,859.7133,2713.7266,1598.7292,2671.3853,2396.7642
2019-12-28 15:15:00,1233.1986,1438.877,1200.1818,1890.1971,2264.4072,1361.358,3398.2134,1399.9203,1267.1127,810.0826,1049.4799,1002.8763,4748.7363,1046.9888,1864.1484,812.1167,875.58826,643.9735,1426.7866,819.4483,846.7146,1290.4169,1064.1385,903.663,2763.0479,1615.324,2830.517,2396.4458
2019-12-28 15:30:00,1309.7644,1440.3511,1167.7319,1858.9188,2279.0405,1394.515,3502.8906,1384.2961,1307.1238,812.57434,1122.842,1044.6085,4752.6367,1020.18085,1932.731,845.5608,919.50433,644.9341,1480.4065,859.8552,864.5825,1331.6208,1126.6396,947.30316,2839.3406,1631.5432,2908.394,2403.4932
2019-12-28 15:45:00,1299.0818,1422.0319,1140.5499,1784.6012,2293.6597,1395.4594,3562.3677,1352.8704,1323.3851,812.8345,932.4402,1036.9691,4483.503,1214.7188,1944.5779,831.7656,923.79474,643.6395,1452.8168,833.3155,844.6231,1367.9712,1198.377,909.8729,2624.5037,1588.7421,2982.5386,2357.3125
2019-12-28 16:00:00,1293.7615,1391.259,1167.0355,1794.5105,2308.878,1415.7202,3640.9028,1327.3191,1332.1998,835.2538,837.1734,1031.937,4244.238,1223.8678,1961.0262,825.7517,925.4403,660.65985,1397.1743,808.96216,830.96826,1428.7262,1271.3245,871.4409,2495.1262,1495.8484,3040.9836,2266.1743
2019-12-28 16:15:00,1330.1371,1388.5638,1212.5685,1842.6547,2348.2244,1466.5391,3878.3218,1318.5779,1389.9789,867.7302,957.3077,1029.7429,4117.299,1162.5643,2024.089,859.5247,914.35876,661.34595,1372.2472,804.99286,814.6871,1517.0911,1306.184,872.5837,2497.9487,1513.602,3148.4194,2242.3247
2019-12-28 16:30:00,1420.2662,1388.0928,1375.7085,1904.4713,2382.017,1490.6476,4073.1191,1345.9796,1432.9784,924.8318,1047.2839,1026.852,3943.647,1220.5958,2111.369,876.8116,924.95416,637.78076,1379.6204,837.37616,819.5648,1571.7806,1230.9622,923.26105,2604.0908,1525.3718,3323.3467,2382.3286
2019-12-28 16:45:00,1502.5718,1437.857,1427.355,1935.8875,2379.4458,1474.7609,4141.6885,1318.4456,1459.1481,973.0486,1008.20685,1024.5824,3821.3599,1240.1212,2239.6372,878.14594,911.034,618.07886,1418.7744,866.6346,831.1432,1579.8741,1146.0148,934.1029,2606.7559,1442.1602,3345.0308,2522.183
2019-12-28 17:00:00,1593.5435,1444.1906,1432.591,1962.5535,2366.485,1428.9724,4019.876,1292.634,1480.8348,966.3084,1047.343,1010.4126,3758.1577,1263.587,2187.2302,861.7122,906.6047,648.68555,1461.3254,874.8126,842.7596,1647.8821,1085.8964,893.9121,2616.752,1265.3716,3126.625,2593.9966
2019-12-28 17:15:00,1618.6128,1442.9934,1408.0538,1983.9872,2402.3057,1440.4995,3633.8418,1290.1748,1542.104,954.7048,1168.918,1000.58014,4474.1543,1290.4332,2133.3389,863.51636,905.9971,656.5657,1552.064,864.00116,884.1382,1766.2932,1078.1897,880.3855,2649.7278,1185.343,3045.5452,2319.0913
2019-12-28 17:30:00,1557.28,1446.001,1525.5829,1937.748,2450.1885,1421.4841,3452.978,1298.5037,1621.0536,965.5482,1223.2292,1000.7738,4361.639,1340.2357,2189.7568,860.1321,894.47845,640.3657,1622.7903,855.4743,930.84753,1759.8376,1057.182,868.77783,2616.0674,1065.4142,3055.599,2281.8604
2019-12-28 17:45:00,1357.733,1456.1873,1512.9954,1883.11,2420.7876,1413.6549,3302.8755,1265.4475,1620.7032,1008.1123,1084.741,1019.5913,3885.47,1248.2218,2194.9734,833.51697,838.36176,629.2721,1602.101,864.59393,881.5254,1710.6368,1046.3228,838.3014,2572.9,938.8603,3093.5698,2330.6226
2019-12-28 18:00:00,1237.7135,1443.2218,1426.0349,1803.8094,2360.3845,1440.2297,3098.2446,1204.4082,1590.304,995.1345,1012.8976,1021.79584,3782.2952,1160.3043,2133.6096,820.0133,800.56537,623.90656,1539.2274,866.25085,812.3262,1600.1233,1045.6947,800.7829,2624.0708,858.64886,3017.4517,2240.6162
2019-12-28 18:15:00,1294.6523,1450.0428,1326.2125,1727.5964,2332.3457,1426.3688,2838.0452,1157.916,1561.5122,968.1847,996.47363,991.3183,4205.1733,1256.0713,2131.3862,825.83093,802.11597,630.0397,1483.9087,853.91595,765.99036,1630.3403,1038.6029,815.38025,2771.7507,791.1626,3018.098,2125.6255
2019-12-28 18:30:00,1200.0568,1444.5446,1284.8779,1679.454,2322.878,1473.1873,2633.565,1120.6772,1572.4012,967.7827,1002.4694,995.46466,4486.1167,1284.4011,2223.7366,826.82104,848.187,630.62067,1466.0767,847.7865,763.7375,1575.6382,1056.4448,894.141,2747.2856,753.4373,2963.52,2539.768
2019-12-28 18:45:00,974.20844,1452.2739,1256.9568,1645.051,2329.327,1467.2053,2396.1956,1107.8093,1576.4702,991.96344,932.6334,979.99335,4265.971,1252.0718,2243.9043,831.03076,867.2782,637.6366,1442.2592,836.5575,748.25006,1447.9137,1078.3899,946.3958,2557.0935,750.7103,3034.253,2416.2095
2019-12-28 19:00:00,898.2098,1453.9377,1240.6938,1604.1757,2311.7937,1466.0703,2165.4192,1086.5251,1596.9205,1030.1332,917.2435,1029.0648,4126.423,1292.7539,2185.8967,845.008,847.7039,651.56903,1479.0101,826.6518,746.169,1403.1877,1113.9208,1014.2949,2485.1458,795.91974,3027.3726,2356.4827
2019-12-28 19:15:00,884.0403,1491.1708,1211.0865,1612.399,2305.0374,1478.7133,2036.135,1077.3175,1641.2467,1038.9548,958.209,1048.5171,4046.5793,1318.4387,2176.1052,848.7899,843.9818,668.90295,1521.3875,830.1334,764.13434,1411.5205,1124.7133,1080.3394,2554.194,820.84125,3109.4307,2364.1965
2019-12-28 19:30:00,828.1583,1473.8386,1184.0267,1582.4055,2276.5078,1484.4965,1985.8145,1052.9648,1700.624,1011.39795,977.61414,1033.3633,3954.9214,1248.0155,2194.5679,838.87506,807.79,683.1145,1539.9331,829.79803,763.465,1356.0739,1122.7239,1130.0475,2543.1816,850.9335,3091.9893,2315.9658
2019-12-28 19:45:00,798.5072,1488.2773,1193.2896,1547.6516,2261.0232,1479.2468,2014.5168,1047.2257,1654.1243,984.723,926.9532,1012.9105,3895.3254,1196.2515,2242.6924,837.7818,786.815,688.9324,1550.3583,842.0355,739.3255,1258.917,1149.9232,1149.9587,2530.8687,893.32245,3086.3496,2273.052
2019-12-28 20:00:00,809.82056,1498.6094,1219.2472,1530.2982,2269.9485,1477.3203,2084.7805,1024.7162,1659.1753,979.58167,922.77014,997.0865,4105.7046,1227.5499,2231.642,847.7037,757.64166,697.57526,1542.9785,855.0342,692.9512,1263.9258,1160.6985,1163.8033,2535.1438,991.434,3083.9536,2304.0352
2019-12-28 20:15:00,786.5038,1509.6631,1220.3457,1520.0312,2282.3518,1453.975,2212.5916,1023.4689,1686.7886,979.9375,923.7776,984.46454,4258.52,1177.0964,2239.4106,813.4575,748.9997,739.6714,1460.9512,848.6266,656.2112,1398.5232,1146.9324,1152.5951,2506.9558,1053.3804,3088.8774,2346.6665
