,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 07:45:00,359.809,422.27386,759.838,156.20714,641.1241,274.79572,140.39691,557.8701,241.21811,205.79997,421.7622,914.7351,237.89467,500.40262,1080.9419,128.18054,925.1431,1087.005,534.0432,724.64087,358.7379,113.463394,1061.2726
2011-02-19 08:00:00,369.4122,426.4892,684.62994,153.38356,642.36066,286.9124,139.67819,589.0276,231.73546,207.42424,401.48407,961.97595,229.94203,501.21295,1031.7648,137.17921,1074.8242,1417.737,539.32666,692.47046,366.1469,116.361305,1070.897
2011-02-19 08:15:00,364.69595,420.48175,656.0841,151.92279,650.148,303.2616,127.93169,604.6154,255.33614,211.75496,379.56458,936.19965,222.37155,502.80347,954.92755,146.91194,1194.0057,1549.3926,562.4669,653.0091,387.6389,118.429985,1097.8221
2011-02-19 08:30:00,377.92816,411.07974,658.60266,155.06593,691.60016,324.14273,123.65086,623.3438,273.29956,222.13782,353.26147,892.03186,217.13792,510.5782,914.90894,152.56421,1246.3431,1542.7086,637.90576,637.91003,404.30225,122.703156,1092.0333
2011-02-19 08:45:00,338.71625,391.19757,641.8642,153.27948,703.6633,332.14102,119.6895,614.73987,256.1685,226.06339,326.1665,831.52734,208.02338,497.78043,876.0863,144.68437,1218.6117,1484.1167,592.2632,611.9871,391.502,123.724106,1083.5176
2011-02-19 09:00:00,302.4499,369.66412,622.5941,150.30037,720.6486,340.14044,112.555984,617.81165,244.36998,224.77731,305.64432,781.53925,203.74167,484.35168,843.3097,141.45975,1173.2982,1413.525,528.3692,602.43713,378.67828,121.58746,1072.5925
2011-02-19 09:15:00,271.52563,361.24527,616.23615,153.87497,752.15826,342.46616,108.140686,650.41394,276.32413,228.56068,290.97855,746.5908,207.96509,471.0553,812.3794,143.39989,1109.4667,1320.6338,500.766,615.1837,376.31528,124.02447,1097.4155
2011-02-19 09:30:00,224.15826,355.3925,607.2753,160.36795,814.8317,340.02512,103.50954,710.2091,295.08453,237.34036,269.97766,717.24054,206.4419,469.1601,787.6643,140.63219,1077.8346,1164.6636,494.42432,632.7878,380.94388,128.30385,1071.5356
2011-02-19 09:45:00,182.57697,339.69708,606.45404,163.3324,885.8358,325.79807,98.11745,731.26794,275.38504,238.7886,250.09958,671.20685,195.97601,459.65762,764.9884,135.78175,1085.7356,991.0852,446.8606,642.3633,380.9432,129.97215,1028.2113
2011-02-19 10:00:00,149.27374,331.34177,629.6687,166.99358,938.08606,319.9532,94.43595,742.6105,264.84686,243.61,248.44933,641.09827,188.6005,463.37457,785.9679,137.55988,1096.5387,847.8813,469.81024,672.4315,384.2763,134.1715,1010.3114
2011-02-19 10:15:00,130.09912,331.55133,687.3573,165.96803,954.2069,323.73633,91.19467,762.09735,281.40042,241.68593,262.8524,614.93286,180.36469,467.0807,791.02985,142.53162,1135.9888,773.19727,477.14362,679.286,387.96158,136.71097,1031.843
2011-02-19 10:30:00,166.21704,343.42294,736.5987,174.5403,978.1185,340.7765,88.80554,792.2793,289.80615,245.57092,285.20572,605.47736,186.73036,483.8969,805.5883,151.64996,1210.8191,720.9406,506.60992,670.8475,401.01132,142.25816,1026.596
2011-02-19 10:45:00,179.00024,349.21985,796.06415,180.1873,1024.231,362.27438,86.5677,824.88794,268.9225,247.00108,287.85483,601.4108,185.72964,492.7033,793.98315,152.2067,1270.2849,643.014,522.27924,655.0762,408.49707,145.93591,1020.5129
2011-02-19 11:00:00,195.09937,354.429,801.96844,187.67847,1080.8168,362.27585,82.17604,841.3058,249.21461,245.89293,280.0515,601.6346,181.85999,502.6741,760.7721,146.71434,1278.9281,597.10205,570.1881,635.7408,410.21725,150.4023,1019.3984
2011-02-19 11:15:00,187.93732,357.3188,780.93567,193.97316,1138.504,346.58313,79.285355,839.55975,262.68237,249.46913,282.5611,600.7774,180.9406,507.25537,717.44305,138.82689,1250.79,559.35266,606.3673,629.2256,404.33566,151.49857,1050.26
2011-02-19 11:30:00,163.86285,363.5915,759.2625,195.4632,1224.2148,337.844,74.58297,831.0676,274.42624,255.37218,267.89386,598.5494,188.5444,512.16907,690.46204,133.84102,1120.0685,524.0805,597.7755,629.9075,393.5303,149.7854,1040.2368
2011-02-19 11:45:00,140.26868,367.58923,764.202,197.9925,1304.1187,337.24094,72.12428,821.52686,258.63852,264.59525,262.5054,623.92114,193.5578,522.3228,693.9248,127.001854,1006.7032,497.3023,641.33923,635.2663,384.41708,150.8146,1023.89185
2011-02-19 12:00:00,132.82446,346.52756,736.0624,194.6133,1346.834,332.86426,68.588326,775.1913,245.1399,267.52814,264.26093,611.1346,192.72656,514.42413,686.93677,113.89943,875.2921,466.85895,645.9123,624.78845,372.59982,149.14458,1013.3256
2011-02-19 12:15:00,121.673706,319.22934,728.3666,189.29865,1358.3789,333.76984,68.1802,742.2834,264.57104,270.8926,269.7088,588.43146,201.49805,507.52713,683.50635,103.464424,778.04724,411.67007,679.30005,608.03076,364.64792,150.61018,1032.5485
2011-02-19 12:30:00,139.4259,290.09515,745.915,183.4136,1337.4097,344.63818,66.40908,722.30884,278.14716,270.49646,278.59125,562.62787,210.56384,503.72083,689.20184,99.102745,690.3234,384.98495,654.70984,584.9987,357.009,155.86082,1025.1333
2011-02-19 12:45:00,145.56427,254.88863,780.6056,181.29541,1293.9355,358.66345,61.629406,702.2418,257.6065,265.50613,283.4948,547.41565,219.59494,512.825,684.08936,96.24629,657.953,362.55725,577.32404,566.74005,346.67007,161.55707,1011.1281
2011-02-19 13:00:00,204.68579,230.93314,852.72485,186.194,1244.3337,381.76294,65.07355,677.62085,238.92183,267.40747,296.0567,540.5384,226.46045,517.0442,690.322,96.09071,643.08203,370.7072,535.6934,563.60876,347.2795,169.76842,1010.4967
2011-02-19 13:15:00,231.75128,215.89595,893.53326,191.17708,1194.1066,390.05194,77.43031,653.30963,251.00787,274.95227,301.03757,542.1892,235.09428,528.60864,753.38696,91.0314,662.04913,377.04575,516.6394,565.74475,351.4242,177.38329,1048.1149
2011-02-19 13:30:00,218.86554,218.21713,866.0719,193.51808,1167.2593,388.50967,92.93173,635.8876,257.3259,275.75153,301.7509,521.39575,239.7645,528.9486,747.6135,84.42062,692.39087,301.40622,494.96246,548.2403,349.94495,182.06804,1039.3802
2011-02-19 13:45:00,197.2113,205.21773,799.02966,187.00912,1133.0094,379.0361,93.790276,605.096,241.32544,266.5341,305.7519,510.1775,246.27817,521.33307,722.3535,79.87655,749.29974,272.01285,510.7199,535.9219,341.2348,181.81079,1025.4044
2011-02-19 14:00:00,199.6344,195.51814,744.88855,182.55879,1116.8333,367.94788,83.51126,581.58984,230.86458,253.70758,310.63513,500.86444,255.43022,515.6486,677.77576,80.678474,834.0758,251.48267,498.37,562.98474,338.19434,181.51477,1026.2181
2011-02-19 14:15:00,191.06323,185.1376,746.8796,183.73386,1119.1213,349.5567,74.22655,560.1247,241.18594,243.66034,313.80746,466.9145,267.54968,505.11774,618.3135,81.87922,937.9725,220.55624,502.21057,588.6848,343.1943,180.72592,1044.7157
2011-02-19 14:30:00,199.56848,179.66315,789.93567,183.56236,1157.9021,342.31238,73.06424,544.34607,247.02121,241.05473,322.34503,452.92676,279.37988,507.83078,595.5794,82.310524,1029.4722,222.64798,538.1254,622.63806,349.48898,179.54697,1030.5737
2011-02-19 14:45:00,177.98474,170.91058,822.9277,174.84085,1156.3323,332.98596,74.27367,514.192,231.21255,234.30215,337.13193,455.82446,291.58304,504.13766,597.3841,73.510155,1086.8949,212.56046,513.19946,639.6051,336.08505,176.98566,1029.818
2011-02-19 15:00:00,164.48523,165.25208,849.6496,168.55188,1143.6624,326.00543,74.34535,498.55582,219.9972,222.17422,357.91315,462.35745,304.53952,500.05447,603.8536,72.06396,1134.4357,203.3435,501.66064,666.34973,325.90787,173.44305,1019.5831
2011-02-19 15:15:00,176.19269,175.93506,892.077,166.64413,1142.5216,320.1559,78.80293,502.4558,241.78038,216.47993,394.00513,485.51996,338.6281,507.45782,609.1575,75.95137,1151.7032,255.01205,531.4509,698.12286,326.05032,172.00797,1049.293
2011-02-19 15:30:00,184.74469,189.67705,905.0615,169.0365,1149.55,311.36972,79.2808,526.92865,251.00662,215.00552,427.2183,495.96948,369.7948,513.76196,619.24036,78.91053,1170.155,289.77176,545.58795,717.0059,329.12256,170.84444,1019.9997
2011-02-19 15:45:00,199.63751,192.9566,898.6664,170.07788,1152.1775,287.9842,76.76921,538.3958,237.91411,210.9897,450.86807,475.8606,384.35928,508.50827,632.66907,80.77346,1179.2467,263.80136,583.40424,736.70264,329.49002,169.36995,986.3957
2011-02-19 16:00:00,223.18494,200.36368,870.2505,172.18712,1147.25,269.55368,77.5011,534.4075,227.66817,209.4006,476.1612,473.9132,399.05927,507.56924,674.3708,85.46758,1170.5479,268.74683,638.6755,761.37213,332.25128,169.3872,970.4493
2011-02-19 16:15:00,253.9043,205.28136,849.94806,168.24239,1116.1646,258.5246,76.89295,530.84064,241.52509,199.87883,504.10745,473.08496,417.9846,503.4529,698.63794,86.26109,1171.499,293.06613,670.7228,771.3857,329.7418,168.0087,984.3606
2011-02-19 16:30:00,329.31622,209.27473,800.2518,165.8185,1079.8035,259.6156,76.09447,534.48773,249.44084,193.83128,533.38196,479.2469,447.0537,506.6191,730.7569,90.19958,1163.8896,288.146,683.87524,768.7111,333.35468,170.2219,978.1404
2011-02-19 16:45:00,371.58856,212.04027,768.3103,159.29721,1059.3062,261.35648,75.49362,538.7877,235.31401,188.21245,541.7118,491.14526,468.76825,500.70972,739.3546,91.08381,1141.3716,255.94409,677.634,765.39075,333.89032,170.20692,976.9896
2011-02-19 17:00:00,400.5055,222.3297,709.397,154.32343,1051.0173,258.02887,76.01336,553.2408,224.29276,181.69695,537.4472,520.58966,486.11798,500.83737,750.05115,91.91134,1113.7737,259.4318,712.34924,763.991,335.91824,170.78804,982.67596
2011-02-19 17:15:00,411.72485,238.07971,676.32056,150.22012,1040.5167,255.23322,76.80022,570.7304,234.01279,179.98256,555.8389,545.5346,501.6697,502.80475,761.26855,97.04892,1113.6287,289.79492,749.58936,793.37787,337.7577,169.46225,1021.2741
2011-02-19 17:30:00,411.67886,248.6283,679.6883,143.23227,1039.0703,263.86102,75.28296,574.3238,245.00826,182.3101,557.6426,567.2407,518.91785,511.7812,780.17053,105.95445,1048.7831,323.27692,741.88983,815.914,335.5638,168.40424,1017.2953
2011-02-19 17:45:00,393.45874,243.81958,726.68744,141.65495,1005.44275,279.77542,75.48469,567.2536,232.17747,190.26494,550.44257,616.4269,516.4029,529.80884,803.90204,110.15394,996.7843,360.03018,800.98987,834.52014,337.3949,170.2167,1011.83167
2011-02-19 18:00:00,378.6306,241.59865,796.609,139.86475,944.725,292.5704,76.2207,552.95166,224.0941,193.06616,552.6323,635.7976,498.6029,536.4631,825.3583,111.294495,949.492,382.75912,829.4054,849.9584,332.71643,171.9881,1008.38513
2011-02-19 18:15:00,358.3024,236.46533,903.2307,144.22353,901.8053,301.80325,78.48561,556.0005,238.41402,199.2011,529.49817,649.86835,475.92142,548.27124,853.38184,109.37277,928.00085,420.50858,804.8396,869.75684,326.43597,176.37665,1029.9889
2011-02-19 18:30:00,382.13663,247.8616,1034.0725,153.58871,872.72723,316.79208,78.13896,576.5171,253.60854,204.66586,523.9822,676.6256,458.71133,573.7137,875.8231,113.905594,857.8852,470.34088,755.94086,897.715,326.73523,181.18317,1022.8778
2011-02-19 18:45:00,408.42596,271.43546,1170.8135,169.14378,882.78253,332.0641,76.00031,603.66565,235.6977,209.07535,513.9656,705.47894,433.9864,617.7602,871.22217,119.808105,865.07184,521.99146,672.6301,961.24365,334.07056,185.92868,1013.15967
2011-02-19 19:00:00,494.5232,306.69556,1309.4253,185.17146,911.334,345.27145,82.291885,618.8518,222.31572,211.54463,497.93967,749.8922,412.867,655.33075,884.606,125.04381,890.8112,617.1232,631.08496,1046.7432,342.8235,190.97421,1011.47284
2011-02-19 19:15:00,552.80994,357.46985,1432.1559,202.26743,934.87683,351.80725,100.21304,648.5179,235.91217,220.04373,491.1153,796.6816,397.2591,693.33905,1004.76794,126.07295,944.8205,682.7472,644.5562,1093.3896,357.1061,196.14548,1044.2388
2011-02-19 19:30:00,542.9281,447.07056,1454.6758,207.47339,941.7744,364.629,124.18524,697.3436,242.40768,225.52257,486.40796,843.33655,377.57947,723.9482,1060.9445,124.0754,1020.9649,769.1509,684.56946,1099.0494,370.73593,198.7451,1041.1439
2011-02-19 19:45:00,544.9347,499.0794,1416.3535,209.80257,933.03296,382.09415,133.97128,736.22076,235.23656,229.534,470.96713,900.07605,362.52216,744.14233,1093.9424,127.91098,1139.0454,973.2687,722.7112,1089.2272,380.47284,198.6746,1040.8788
2011-02-19 20:00:00,541.04193,510.05502,1345.4844,211.45284,912.38635,402.94586,133.22389,741.9697,232.17352,228.70667,449.42297,932.45374,352.559,752.0713,1066.9282,132.7601,1241.1394,1194.3105,740.2908,1086.1942,386.2173,197.7888,1063.5245
2011-02-19 20:15:00,553.63245,504.63354,1311.8944,219.70728,886.9302,425.26743,127.07646,731.02747,240.79564,228.96927,418.834,914.58093,346.74133,752.3019,1026.9011,143.23236,1321.5396,1318.2313,773.75415,1076.3896,404.05316,198.78331,1088.9303
2011-02-19 20:30:00,557.25903,483.2409,1296.5596,232.89108,877.2713,451.85626,121.89754,725.2529,246.76927,236.1388,387.2976,891.01196,334.7201,759.0942,1024.8356,147.46574,1375.3365,1335.6372,819.05756,1062.6523,418.67438,198.56711,1076.248
2011-02-19 20:45:00,520.8794,462.3181,1245.3684,240.46393,868.07947,459.64047,116.863945,698.16656,237.62679,240.30048,358.97025,868.8415,318.74506,752.406,1030.6016,143.28032,1369.2455,1313.8982,744.0819,1030.0948,409.74124,195.39912,1069.116
2011-02-19 21:00:00,468.24905,428.67188,1170.6741,246.439,878.879,465.11633,110.30385,677.8016,233.33354,241.2639,338.33777,841.44446,300.72342,754.8247,1028.5657,144.12602,1327.6239,1251.7146,664.6289,1007.1577,397.79602,191.85638,1061.168
2011-02-19 21:15:00,418.53784,401.1795,1088.8411,248.73167,887.02374,452.11594,105.77434,662.635,256.65265,242.17412,333.60205,806.3023,294.90457,753.8238,995.0525,150.16843,1230.0881,1168.3995,668.55316,986.9481,399.0764,190.61194,1074.4672
2011-02-19 21:30:00,347.78064,376.85547,1006.34863,249.7464,919.348,443.2141,100.36112,658.1251,267.87823,248.87422,316.8128,780.4311,285.04562,754.5265,970.5669,150.4865,1113.325,1050.8093,666.2179,989.119,397.30832,187.71768,1037.1296
2011-02-19 21:45:00,292.36115,351.02795,923.2637,242.40082,954.74115,426.97546,94.85221,630.8671,266.08502,251.31511,299.04547,739.2502,265.7582,749.5099,932.15295,148.70439,1024.7611,888.9086,667.538,999.348,397.46204,184.07341,1014.7262
2011-02-19 22:00:00,248.07776,336.04108,846.9184,231.28375,972.16266,417.7181,92.83427,591.4347,259.43097,251.07172,296.47656,706.92944,247.65373,745.1913,908.98047,152.20029,930.45306,775.66754,725.3568,1028.5032,394.60947,181.07962,1004.83435
2011-02-19 22:15:00,212.86359,325.5783,788.1982,212.58115,960.15796,418.81183,90.95682,560.51794,268.79285,246.45026,313.21902,683.1747,234.47856,738.59875,865.1023,158.0117,857.12494,708.4553,753.10864,1021.0253,389.19904,178.67912,1022.65643
2011-02-19 22:30:00,241.14703,328.32828,724.7082,204.83774,918.1103,442.9356,87.9703,541.1754,274.28314,248.47443,335.4364,668.46686,228.62685,747.90436,829.1565,166.60948,804.28674,669.6677,795.34247,984.09094,393.2237,179.26315,1013.6587
2011-02-19 22:45:00,253.14142,330.21866,709.6374,201.25919,865.449,474.47992,84.74683,526.8125,265.7134,248.38722,345.19104,659.28265,214.66965,750.1907,784.07715,168.10608,773.8731,609.4427,854.6469,956.9732,394.7663,176.05618,1013.6131
2011-02-19 23:00:00,276.79083,337.64316,667.7422,202.20012,807.07166,479.36133,82.01516,510.38354,258.2532,246.93639,341.2845,663.7144,202.58224,748.7694,720.34216,165.11122,752.8979,588.6625,1015.9779,911.815,398.3875,174.72185,1021.2777
2011-02-19 23:15:00,276.73743,339.91522,610.56256,205.9844,750.0559,473.71912,79.59986,472.33878,263.68756,247.01506,335.69925,646.7184,186.11844,738.41034,635.7113,159.007,725.3741,576.43896,1199.5232,886.123,397.10675,171.63892,1048.6594
2011-02-19 23:30:00,256.34357,344.3576,559.21436,203.26398,708.54205,467.67258,73.61075,432.40988,272.36313,248.19046,301.3444,629.6828,182.76414,715.46533,572.3264,155.64656,621.01044,542.151,1326.6005,831.2761,387.66666,164.51993,1027.7782
2011-02-19 23:45:00,223.77692,337.67383,529.9602,196.87695,663.8209,454.42688,70.494644,391.38614,268.4629,254.31064,272.2448,635.24506,165.80627,695.2578,519.5841,144.98795,528.14087,491.60165,1544.5,746.5452,381.2016,161.25136,1015.6279
