,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 03:00:00,186.51013,-25.855896,-0.16879272,50.12529,-7.928772,25.707825,-60.451965,38.326065,37.86377,379.84225,96.62686,27.381287,229.77664,267.51422,176.08142,125.4131,-58.744934,236.07623,795.2178,29.70819
2020-04-29 03:15:00,199.02649,-12.243408,12.031769,52.501312,2.533081,41.797363,-48.106934,44.912506,38.37152,403.2824,162.70517,33.27304,271.9734,282.04547,195.75583,158.87694,-47.3396,222.25366,764.27924,35.188293
2020-04-29 03:30:00,190.75848,-21.257996,10.5060425,48.28325,-4.0808105,39.922302,-60.162964,37.747192,19.650208,398.66418,204.85843,33.913208,305.53143,292.0454,216.88129,163.63734,-55.81488,193.37787,685.2539,34.268784
2020-04-29 03:45:00,191.53333,-17.08252,8.086151,51.15425,-3.7593994,39.067932,-54.94983,34.440384,16.757507,388.4477,160.9679,36.343567,345.6486,307.4403,239.99637,149.15572,-55.288757,130.82166,557.5621,36.642334
2020-04-29 04:00:00,152.16876,-10.10144,7.840027,56.176086,-11.761169,32.425964,-47.938843,28.309265,12.206238,393.27173,110.50519,35.154022,383.26685,307.86496,266.37354,125.75122,-46.7782,64.883545,407.4512,31.815948
2020-04-29 04:15:00,114.834656,-25.394104,8.099304,64.403046,-25.776978,23.003601,-48.375427,21.692123,8.597595,405.67838,80.46628,29.819946,404.25803,298.7744,275.5586,107.52049,-58.96643,34.657715,358.7065,25.935562
2020-04-29 04:30:00,119.314514,-12.388184,18.599121,79.03494,-4.9037476,27.805603,-32.23181,24.010895,24.881775,417.35376,83.41824,41.778687,462.67465,333.09573,293.33298,102.22389,-37.409668,44.78235,346.75223,33.5428
2020-04-29 04:45:00,85.01434,-12.546814,15.513672,78.96094,1.4707642,19.024353,-31.11499,25.506714,27.099182,423.18298,52.689606,37.991547,484.98535,372.7115,297.79922,102.85669,-31.269348,15.878174,304.49814,31.888794
2020-04-29 05:00:00,97.43671,-1.7037964,16.255585,88.494736,21.714233,18.929504,-26.028748,32.728943,32.508057,430.17227,72.37302,41.9498,483.39233,465.16953,328.341,124.35858,-9.283691,63.106934,336.04462,29.298187
2020-04-29 05:15:00,109.157776,-7.4348145,13.473206,100.6044,38.671326,22.642761,-30.464844,48.849762,39.288757,444.2056,120.2767,58.66971,474.99777,611.4679,362.1082,145.35582,-2.3587036,106.187744,356.25003,28.106705
2020-04-29 05:30:00,145.88531,22.946838,24.567749,114.07628,68.4306,45.261353,-21.54718,60.347,54.65741,450.28467,182.99347,91.03906,459.56757,823.3467,410.61847,152.30322,21.54187,166.80524,401.30212,37.51494
2020-04-29 05:45:00,178.58368,30.528137,36.80664,117.01695,100.28308,58.935608,-9.191406,62.666367,85.77191,461.7253,246.92392,111.613815,430.55273,852.31696,489.43713,162.98032,33.956116,198.73755,453.8894,41.744293
2020-04-29 06:00:00,193.7337,35.557373,48.46872,117.969955,112.75421,66.989136,7.070862,62.66461,98.999146,470.47217,281.26135,120.21091,404.8245,872.40173,596.13837,178.13385,40.688965,198.06024,454.30698,38.28682
2020-04-29 06:15:00,199.7608,38.680176,50.80435,116.33653,126.78241,82.62369,3.0737915,74.60307,108.38812,503.31754,317.26547,132.31302,384.23938,899.51904,747.5228,201.16989,46.20862,174.67813,452.89026,44.34749
2020-04-29 06:30:00,196.30096,39.905945,48.89572,117.99556,140.45456,94.03415,-0.35943604,79.84491,107.56824,511.2499,332.46014,126.98059,355.99066,778.08984,846.6304,206.11877,58.208313,137.67175,423.01352,42.7928
2020-04-29 06:45:00,189.65454,39.877808,48.251434,117.08475,156.49365,121.08435,2.981079,96.98488,114.03351,525.411,349.75287,118.50491,342.82227,648.1015,899.91833,225.56302,66.289734,83.63214,371.84415,35.547607
2020-04-29 07:00:00,240.52515,59.777832,53.888367,112.19177,178.6174,165.3053,15.047302,114.04437,120.7337,548.0763,418.26364,106.864044,348.37457,543.81726,943.067,245.72339,96.216064,131.98584,509.3087,37.37628
2020-04-29 07:15:00,281.0708,77.53223,56.065247,104.17447,203.38425,210.16687,18.311646,142.2943,128.55194,586.99615,423.1907,105.371124,361.2533,481.08478,932.4718,266.06128,129.49634,121.227905,509.9054,41.28804
2020-04-29 07:30:00,301.10535,97.84613,56.74167,101.15709,221.17172,250.13492,11.77771,172.89177,131.39426,610.90015,406.8221,96.137115,347.9241,415.52734,910.27295,269.53278,155.43805,117.33832,454.96143,39.018692
2020-04-29 07:45:00,296.97864,121.61682,67.76727,106.88097,240.04211,294.1934,16.346863,198.63048,144.53677,624.25525,381.87177,91.631836,317.39166,362.9071,880.80414,267.60114,161.25256,104.36847,384.60663,41.481705
2020-04-29 08:00:00,288.79626,127.49121,72.990845,107.24165,249.84988,325.6225,24.031067,223.68727,151.50665,633.7484,351.31982,79.97261,294.42413,317.74066,850.854,269.63287,155.74554,87.86963,326.54733,46.240143
2020-04-29 08:15:00,285.0999,133.31006,74.67285,105.27176,268.0428,347.6369,27.369934,253.77277,165.98587,655.4721,300.79865,76.45412,284.02557,302.53223,846.056,280.72772,149.4519,64.999756,300.8249,47.441025
2020-04-29 08:30:00,282.46033,143.26498,77.93118,104.2231,297.62085,368.5999,34.33789,280.6114,176.05563,671.1027,270.60202,84.15329,289.54486,306.4259,838.3995,295.40375,145.99475,75.57721,301.56848,51.286926
2020-04-29 08:45:00,240.33069,129.68552,72.07312,97.5092,305.20398,358.64273,32.197266,289.85852,180.92679,639.6574,244.06203,80.326645,280.53226,287.6336,800.53467,296.67715,122.39404,79.42145,294.79376,47.022354
2020-04-29 09:00:00,232.99677,137.55798,79.26105,96.99698,317.73422,357.7721,49.110657,305.9569,195.01874,612.7148,231.1036,72.93198,285.69373,289.47202,753.1217,305.72733,113.77826,99.36206,293.31033,51.239426
2020-04-29 09:15:00,240.26569,144.42294,90.50708,94.742615,327.86792,368.35938,56.437378,329.26968,208.46182,615.17633,260.74783,78.58397,308.03598,316.94995,739.06946,311.20657,112.05347,118.2793,333.19547,57.495316
2020-04-29 09:30:00,239.38611,145.06396,94.33995,83.32295,342.04614,370.66437,47.54077,351.74084,210.70117,610.3561,285.1733,83.645294,322.8624,341.29242,738.43524,308.52267,105.54486,115.257385,379.14313,61.041
2020-04-29 09:45:00,237.79895,152.41306,94.794525,74.038055,354.10547,372.93182,54.959656,377.86676,223.71463,597.7599,286.7984,90.94203,319.41595,369.16455,747.0767,308.23068,111.14728,73.551636,359.0741,63.76123
2020-04-29 10:00:00,213.46533,148.14001,86.38167,63.661102,353.7131,360.9353,53.36609,391.47177,220.92514,586.9267,287.16397,90.38597,314.00638,396.58423,754.6474,300.4733,119.19885,19.565613,302.72015,61.747116
2020-04-29 10:15:00,192.32666,148.77975,86.11455,64.053894,363.57523,365.04095,48.705505,402.12152,235.74655,575.34546,315.18484,101.586975,312.43024,423.18054,758.9471,295.39105,148.54462,-9.928162,297.24432,63.31311
2020-04-29 10:30:00,192.8075,161.94919,92.311646,71.196945,396.7132,373.906,58.1994,416.53522,257.78073,575.0913,377.24234,117.37453,340.06918,445.6571,781.0512,308.88168,182.48163,1.8435059,318.7767,76.30513
2020-04-29 10:45:00,174.9347,166.34521,91.09645,68.778244,418.51276,368.2511,59.69226,420.28418,272.1511,563.6499,420.1574,115.25491,337.85333,429.76175,782.4465,321.76028,195.17139,-3.815857,314.93237,79.20314
2020-04-29 11:00:00,175.56067,172.57617,91.02463,67.57678,456.31622,364.7718,68.15991,420.25455,281.159,548.0001,466.161,110.25699,329.06223,417.8263,804.9154,339.86273,210.9928,7.572998,322.2435,77.57265
2020-04-29 11:15:00,154.79755,167.63571,87.81865,71.516815,481.19073,356.01526,66.47357,416.7422,277.70605,540.6427,473.56314,114.3266,328.2926,418.7865,828.63904,357.70618,208.89676,12.333923,320.71054,74.68005
2020-04-29 11:30:00,171.08716,191.1401,91.16243,71.19151,504.072,356.01782,81.539795,412.5216,276.3925,529.50006,447.80545,137.9163,318.51697,414.0522,855.3748,365.86932,208.29617,38.843445,373.56598,76.007416
2020-04-29 11:45:00,175.16675,185.68481,97.08873,70.216965,532.6824,355.67017,98.09979,410.22528,288.7254,518.3316,442.07684,148.88745,302.62418,360.82065,900.58356,386.75537,205.64526,56.1745,411.97385,74.32028
2020-04-29 12:00:00,199.90039,181.68622,99.68982,69.93512,540.6805,343.2823,112.18652,394.45264,279.1855,506.05847,418.242,149.00996,294.65063,371.05466,933.3717,406.68784,201.65009,85.40143,435.48734,68.706955
2020-04-29 12:15:00,210.86829,177.22015,94.69269,65.400986,543.29816,326.22272,109.18622,386.4085,278.0241,506.7213,408.18756,154.02377,285.9527,432.46277,974.9227,426.0963,178.55365,105.1781,442.62064,67.15875
2020-04-29 12:30:00,238.17102,173.26355,89.77106,69.55731,544.6089,308.40317,116.60364,379.9088,274.17368,499.69586,417.95148,153.90149,272.2082,436.0642,1004.52094,441.58704,158.21759,126.71051,459.42786,71.03993
2020-04-29 12:45:00,239.99872,158.51157,84.714386,67.58223,536.07074,303.0595,121.94617,374.4689,283.34326,504.7613,428.44934,151.77946,259.71695,418.20825,1009.809,461.03076,125.92993,129.0827,446.71478,67.16852
2020-04-29 13:00:00,320.14777,174.61008,95.25035,68.57895,536.4732,319.01462,143.31818,374.98376,298.07648,521.83954,510.77228,148.41246,269.73727,412.81067,1017.2229,475.46295,132.48834,262.3994,709.5005,74.21797
2020-04-29 13:15:00,363.72998,178.17288,97.651886,63.57167,537.2847,328.26984,153.0827,374.396,308.55588,549.3472,556.3348,152.67899,274.70853,430.1434,999.0878,483.43744,142.66821,322.137,755.71875,78.77081
2020-04-29 13:30:00,382.74637,171.10504,97.26965,58.980255,535.362,326.59744,152.41528,374.55322,312.10834,559.3087,598.6003,145.58287,253.56757,428.74078,968.99634,479.04788,150.35162,387.37473,704.3762,79.135864
2020-04-29 13:45:00,367.8186,165.93594,102.57716,58.335876,517.0378,325.07834,155.66028,356.386,318.72958,556.97723,609.0736,140.70163,228.37051,413.8643,925.64813,461.0611,135.46783,424.93768,583.2084,76.17302
2020-04-29 14:00:00,371.14722,175.1825,114.37341,63.389267,493.2354,333.8159,170.91193,333.18936,323.66656,555.80695,619.5686,132.57098,218.5198,383.52203,895.4521,451.7301,141.09875,421.33084,484.9042,78.01511
2020-04-29 14:15:00,406.05695,185.21921,117.403076,62.608795,465.2387,342.20227,175.58575,313.30087,319.51468,565.0934,608.8556,129.72717,217.58557,385.8229,896.2313,458.03772,150.63959,400.8591,443.04846,77.43126
2020-04-29 14:30:00,456.9577,202.35242,127.55415,66.91167,440.0591,361.91403,191.98624,295.13382,320.03122,576.24426,581.03986,139.13039,229.7858,384.7044,899.64343,471.568,169.55316,418.9814,433.90063,79.56807
2020-04-29 14:45:00,448.6168,184.20401,123.57266,66.36804,390.87936,351.64313,180.86923,273.7576,312.9991,552.2765,540.6889,136.45517,230.07413,363.9688,898.31696,479.0208,155.2367,386.1265,418.937,74.67052
2020-04-29 15:00:00,446.44458,183.76715,131.22136,69.78433,356.3895,351.10718,184.87033,269.20535,313.63333,528.20886,527.2708,126.912,231.91663,356.30243,889.1638,491.33966,159.15643,337.6063,419.1857,73.61275
2020-04-29 15:15:00,446.5775,180.6318,143.54832,73.69783,330.14252,364.98767,181.22623,278.16397,313.84238,542.87115,538.73724,130.92085,259.25992,380.0952,910.09106,523.7771,168.01093,317.1494,427.4042,75.72821
2020-04-29 15:30:00,420.4963,176.91675,149.22498,71.45073,317.44565,378.93292,174.7172,283.19873,311.32098,546.759,576.03595,134.99213,288.7046,409.70596,944.1549,551.08923,181.37103,301.68524,420.27835,76.68973
2020-04-29 15:45:00,402.77063,195.04074,156.7594,76.27409,319.0468,382.72116,192.08893,285.87637,328.7701,543.00684,577.2782,153.6699,323.30872,447.7157,969.3904,568.4712,209.074,277.86044,402.9239,78.39143
2020-04-29 16:00:00,372.1311,207.4224,158.7004,79.11499,312.05817,376.42102,200.01123,287.34378,333.68063,557.20135,557.3598,165.70111,381.18906,461.49924,985.2479,572.82874,229.90613,253.92111,365.3565,79.30499
2020-04-29 16:15:00,354.0733,211.03836,164.26175,92.19362,304.53503,372.0531,207.70544,277.56766,344.28625,584.3473,544.3207,180.66505,423.3608,471.3105,970.4798,570.39325,237.72733,268.21655,347.25067,78.14816
2020-04-29 16:30:00,345.6784,222.78088,174.5736,106.49075,306.93274,358.24994,226.78238,257.39725,361.06757,606.2486,535.75696,197.4062,491.53818,500.2331,944.57715,570.2363,231.8923,295.4661,328.3988,86.68677
2020-04-29 16:45:00,333.39478,226.57358,176.41255,112.7834,304.04517,339.5292,241.99036,228.91832,365.98285,614.40405,544.14703,206.44827,525.701,515.761,885.47815,560.6268,213.33511,291.30576,291.8794,85.07709
2020-04-29 17:00:00,320.00183,212.85898,172.42787,121.219696,301.83868,318.39502,251.90338,204.17464,358.9056,622.6566,587.09296,220.14966,545.9689,576.90985,836.5059,552.64813,193.99323,294.62085,285.5325,75.923676
2020-04-29 17:15:00,312.11725,205.55716,174.86943,143.6984,304.3932,312.36935,262.14478,191.34012,359.4695,643.14716,645.139,258.24466,548.7022,784.3376,828.16315,544.7974,204.5263,295.9711,290.61798,73.521835
2020-04-29 17:30:00,311.25757,225.10956,183.26819,159.51607,312.4202,332.44724,279.10965,184.9115,370.14117,669.4756,753.88257,311.57367,519.53925,989.27625,831.7772,522.0189,235.70761,301.04053,297.009,77.530075
2020-04-29 17:45:00,323.56476,232.49567,193.5731,160.97746,322.59802,342.21405,296.36212,176.6221,394.05664,689.1573,850.5312,322.15384,481.97314,968.6941,856.9247,498.28534,270.40616,291.97577,323.3075,78.27237
2020-04-29 18:00:00,336.9289,229.77213,193.07237,150.58118,305.6044,335.55118,306.88,154.00522,389.65555,701.88605,931.4894,312.95724,440.42093,936.53845,892.7063,475.31738,289.16592,267.02628,324.19003,73.97034
2020-04-29 18:15:00,339.30444,217.6254,177.98526,132.6235,288.28046,325.43765,291.37338,136.61983,371.79883,720.0059,977.53674,301.56375,403.68228,903.4149,937.75037,461.41876,313.3998,242.5835,335.25137,68.78262
2020-04-29 18:30:00,365.78583,226.54376,167.77818,129.99396,286.51025,331.81555,288.2307,122.78374,356.322,716.92773,1029.0717,288.29947,381.7887,749.7281,944.45184,439.65552,376.84424,233.00995,359.822,69.11128
2020-04-29 18:45:00,377.14023,246.81448,166.0333,129.86719,291.06415,351.6737,287.77335,114.83286,351.8841,707.58685,1029.2516,276.61563,369.2891,585.0363,909.33203,429.45514,441.4603,205.4303,337.25006,64.83675
2020-04-29 19:00:00,440.27243,272.1842,167.46265,123.80293,278.98578,369.3999,292.73364,104.894554,335.04135,700.6702,1091.7029,260.31104,371.6115,481.78772,860.01263,418.7082,504.17056,271.64795,544.78455,67.20938
2020-04-29 19:15:00,501.2196,288.4272,163.6965,119.444855,273.15112,386.9385,299.11093,101.58249,320.34296,704.3158,1006.17993,254.0834,378.40298,413.29535,795.1992,401.0233,544.218,285.2266,564.0566,70.433105
2020-04-29 19:30:00,531.66956,298.8684,154.82639,116.451004,276.18845,403.03613,301.5759,97.55324,314.84033,687.67944,900.8716,236.5644,361.25162,370.09985,738.72626,380.3348,569.4595,287.1963,510.61053,67.2565
2020-04-29 19:45:00,520.3164,308.6205,151.29665,119.46675,276.47205,422.04736,304.51328,93.75769,310.19382,668.7749,789.9238,218.0629,337.445,330.47,689.5997,358.2941,556.21375,269.7985,418.55362,65.49104
2020-04-29 20:00:00,500.53555,309.24414,145.67645,111.892715,271.04538,432.07678,303.3888,91.32225,297.02414,646.28015,686.48254,191.54034,315.70596,323.39597,644.4962,345.40942,532.76843,270.926,355.99365,62.510986
2020-04-29 20:15:00,506.1872,313.7122,141.41106,111.45195,278.45706,445.68286,305.74435,97.642746,297.7942,642.79987,599.3666,175.67944,304.10233,346.8546,631.88666,346.81064,526.688,284.60388,340.2405,64.46695
2020-04-29 20:30:00,508.69775,329.77042,142.99025,113.78328,295.81998,472.17596,314.69025,104.00103,309.63757,637.8065,534.48645,181.3665,310.48114,363.44098,612.1162,349.15933,525.73376,322.64124,355.92612,66.120865
2020-04-29 20:45:00,462.3349,315.8166,133.5671,110.607895,274.752,460.72592,297.8341,99.97197,305.90665,607.02747,486.57877,178.48015,307.6623,357.26257,559.264,334.68082,489.79446,315.28638,343.5192,63.69957
2020-04-29 21:00:00,438.34033,315.21896,136.0642,105.491104,268.29944,459.2796,290.7394,105.800964,305.58218,578.3873,483.65027,168.27814,307.2153,369.17963,506.12408,331.857,469.3651,318.63385,358.0795,63.595154
2020-04-29 21:15:00,440.07217,318.63135,141.79985,100.40021,265.78528,459.3321,290.19778,114.11929,308.30173,570.05383,503.35504,171.21436,331.4831,401.22653,480.24762,330.24844,466.1366,332.80664,387.77585,66.77637
2020-04-29 21:30:00,423.54507,315.78354,135.80011,89.90996,268.74963,449.6485,277.0247,113.59006,303.06848,563.1706,526.4626,173.82219,345.05792,449.87793,448.86755,311.04224,457.251,327.47284,387.3071,65.798294
2020-04-29 21:45:00,427.10687,327.45807,135.82141,87.42122,276.13943,436.08716,280.8258,123.52924,311.25293,549.2196,508.37946,191.47688,358.6429,514.9535,420.4349,294.44464,443.79382,323.6869,354.31595,66.47728
2020-04-29 22:00:00,397.07178,333.48807,128.28033,81.38583,272.03217,413.90894,274.21307,135.20033,309.2998,541.4535,488.76544,202.83054,360.65186,556.0368,411.76843,272.24344,414.4809,293.51376,314.7229,66.8087
2020-04-29 22:15:00,370.40314,320.83224,127.65593,84.02759,264.6321,396.75803,272.80258,146.08054,315.95712,535.1716,502.60138,216.36491,361.0995,600.11035,401.73566,252.19662,385.85526,277.8505,299.40662,65.47125
2020-04-29 22:30:00,364.68976,317.85373,129.03459,86.416885,272.3667,383.5401,277.79776,150.52771,323.74762,527.9152,507.0201,220.0996,377.25427,622.37964,391.67114,233.34268,352.54636,281.43152,293.8065,70.86354
2020-04-29 22:45:00,340.18237,305.0199,123.87038,77.58484,261.88858,364.48856,265.49548,144.91898,317.3726,517.0029,511.79407,208.05927,373.16974,584.74945,364.64963,216.80536,321.91934,278.85757,280.91318,66.37961
2020-04-29 23:00:00,330.93073,284.31155,118.636826,70.77611,250.7341,349.40466,266.26953,132.50583,309.26395,507.06857,512.29724,197.4995,363.4221,563.4738,346.32797,203.02652,304.14017,293.6534,304.34537,62.83171
2020-04-29 23:15:00,327.2541,258.47415,114.63072,74.26877,237.1055,336.03064,269.85907,130.04889,292.59753,496.13394,457.015,207.42278,356.84888,685.55725,324.15,187.98492,287.782,296.03873,322.02896,62.151947
2020-04-29 23:30:00,334.93713,257.98532,112.32088,75.298416,224.98566,328.76678,270.50668,121.00693,269.96182,484.99112,404.27933,219.29341,341.081,721.9588,281.17844,157.94064,267.85275,327.0822,331.0063,65.34932
2020-04-29 23:45:00,370.91168,246.68375,118.06961,79.62195,216.36203,318.46194,284.95264,109.19042,265.71478,466.78876,314.77023,210.77567,333.4792,678.6731,262.5413,129.55096,236.67139,352.29388,363.68427,66.79994
