ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 02:30:00,689.86255,282.06183,213.30885,476.7275,637.5955,-7.7866516,494.0083,109.3858,569.0917,197.50166,47.840076,204.13551,649.2285,291.3002,948.421,165.06174,590.8658,133.77762,104.10785,251.13669
2020-06-26 02:45:00,804.2455,375.37766,143.97266,355.50458,720.4092,72.99307,527.83887,113.57657,635.309,169.57773,48.648453,149.34575,580.2567,273.8134,1032.0798,161.26224,644.5592,186.81696,439.7677,238.44812
2020-06-26 03:00:00,753.5792,80.49051,161.23218,386.9033,596.9914,197.95671,526.61786,125.68125,547.6655,147.50677,48.96083,114.87326,618.0786,174.84125,1099.6024,167.72224,599.55084,166.25645,1276.0446,210.18999
2020-06-26 03:15:00,779.2753,-7.106903,116.196335,359.10892,634.76135,94.25943,505.34924,121.81654,586.2976,170.4137,48.383797,152.09897,501.88464,102.62265,791.1896,172.48138,581.1089,313.64343,1677.3195,170.34616
2020-06-26 03:30:00,876.53186,11.318787,149.97269,406.2405,612.8849,142.94798,489.25534,72.556465,543.94763,202.40999,46.90906,156.00319,492.9745,173.95071,534.6832,166.293,569.2091,481.53146,1815.4558,177.73624
2020-06-26 03:45:00,966.3934,155.41757,123.4662,531.6442,704.2648,274.35693,416.08566,104.760635,498.45627,248.57329,50.45955,166.88136,558.6415,135.63202,326.01364,161.8253,570.97156,420.46396,1637.1404,171.98648
2020-06-26 04:00:00,897.40283,380.651,158.38184,573.58405,711.164,183.4577,421.1792,77.92395,486.24402,164.86412,45.7025,226.32837,411.17896,170.9536,272.20837,150.20685,611.12445,312.37555,1482.118,175.67612
2020-06-26 04:15:00,923.45105,555.59247,166.12943,288.19244,707.28314,200.25052,452.89847,67.38843,440.2254,124.38025,45.718685,214.0646,514.8716,170.00775,249.22305,153.91443,512.8919,305.75128,1351.3811,160.99606
2020-06-26 04:30:00,940.1312,371.38898,151.61714,251.3757,827.8799,113.96524,546.78033,62.245247,522.3258,168.52655,42.65451,120.32295,570.4502,215.8728,149.826,151.21588,595.50244,230.84947,1421.471,156.38434
2020-06-26 04:45:00,823.45703,430.31055,174.63422,185.40985,772.41113,163.44388,622.38165,48.85396,454.4318,211.3593,42.424316,40.150383,584.82605,119.82361,63.31508,164.56514,530.9737,303.67844,1545.1489,167.02931
2020-06-26 05:00:00,709.7472,446.6667,186.19121,217.16495,751.441,147.78554,524.2968,78.843994,356.03796,291.6509,31.182507,11.519775,531.64185,672.09753,265.80713,157.58936,503.18387,264.0553,1442.1256,172.33434
2020-06-26 05:15:00,669.445,521.8462,198.08644,428.72662,737.3165,89.28818,498.5215,49.555473,258.4802,438.55844,32.170956,-23.151215,553.05176,1476.978,427.98517,152.47025,532.9776,190.48708,1225.6094,152.49202
2020-06-26 05:30:00,546.4894,303.5401,123.372345,402.84064,702.3596,208.859,526.512,60.597588,202.96909,445.3354,31.554588,25.985168,542.7953,2560.4873,674.4878,156.64812,493.26633,309.4036,1200.2294,144.78088
2020-06-26 05:45:00,588.4099,78.01358,178.72005,338.90195,723.4953,290.60358,511.46848,38.81018,260.19775,369.6676,33.16326,60.61296,547.26953,3163.4019,821.04785,163.46228,567.1655,197.19093,1161.9419,124.951836
2020-06-26 06:00:00,521.03436,-121.093475,212.95728,377.83612,726.57526,341.94388,545.917,40.356377,260.2964,285.65256,34.378437,9.568405,528.3872,3216.6428,886.84717,165.49379,509.77475,101.16052,967.6128,180.04788
2020-06-26 06:15:00,585.29706,108.079956,226.67407,571.7852,688.0568,415.41068,535.5445,31.79306,233.6734,304.04816,36.709595,107.21376,483.80603,3005.5986,1124.4102,160.71576,455.20572,188.95274,718.3822,176.92719
2020-06-26 06:30:00,472.89954,226.71698,216.63306,685.11255,620.55066,370.99023,543.11835,46.66649,315.11847,392.54968,33.666534,189.07669,479.27136,2288.4673,1051.2422,160.92807,579.91693,194.78827,554.7618,160.81728
2020-06-26 06:45:00,306.76193,536.60986,238.16788,446.6087,740.2615,463.6991,502.98788,38.880066,287.02283,400.75952,36.482018,149.51047,470.77722,1375.9364,851.6493,159.6084,525.1926,238.7095,361.1369,154.03702
2020-06-26 07:00:00,316.5442,423.79483,252.08606,454.47064,815.94946,307.2373,510.75412,50.97956,392.02258,452.0244,42.574326,154.63365,523.3406,567.66425,869.173,161.98743,515.7166,210.20898,296.46857,171.51608
2020-06-26 07:15:00,286.32965,604.9598,247.33113,445.82172,660.04175,515.2901,588.386,146.23195,474.784,389.3925,43.277596,158.9675,466.27368,301.6095,864.49255,162.04936,504.37033,223.87674,392.95367,180.85295
2020-06-26 07:30:00,476.6884,807.3375,239.31406,323.37018,790.0428,363.51404,590.2432,119.62465,434.44495,453.26245,49.36271,154.82434,469.2578,312.55975,847.27454,156.45053,496.28107,234.48042,346.40985,158.20543
2020-06-26 07:45:00,780.8845,831.9199,265.89484,370.27225,820.5469,514.0153,608.1811,174.81496,469.8423,459.55847,53.198837,136.01309,584.52466,195.51056,672.427,172.87881,547.8895,87.28305,268.69763,154.94872
2020-06-26 08:00:00,833.2873,607.91455,271.90897,477.06238,810.6423,715.3577,521.1272,184.89923,567.71515,570.1824,49.676273,91.97927,594.86523,201.81091,618.8108,177.44868,565.55853,224.10316,54.27102,146.04906
2020-06-26 08:15:00,854.0113,281.97125,297.34143,308.6797,767.40356,691.9265,610.1082,182.69392,667.16986,677.6432,57.877434,156.68694,699.3364,197.66255,707.44,169.97836,672.61053,274.60312,-329.58932,131.50542
2020-06-26 08:30:00,926.1673,247.23744,324.37216,288.03317,890.8351,708.87195,542.8102,196.97192,781.0272,683.04724,47.37934,196.46999,663.20654,189.6546,629.3446,158.02737,626.6263,172.42102,-490.3276,110.00718
2020-06-26 08:45:00,1070.331,570.46014,282.80978,363.03323,867.14575,602.00665,609.63153,202.63243,837.9207,601.7483,42.17787,181.72168,592.3136,231.39787,632.3715,163.50645,635.86035,162.67413,-337.11118,131.39133
2020-06-26 09:00:00,920.30743,513.96533,301.4239,352.34143,948.5687,485.92572,587.27484,203.66074,770.3094,485.51404,55.6271,216.46516,572.11914,261.2875,655.77014,153.9882,760.2994,37.00702,-266.78476,152.23042
2020-06-26 09:15:00,885.631,272.86664,307.06497,299.764,1070.0607,523.7493,562.4071,225.96828,900.39026,587.3831,66.76077,289.65076,596.8971,379.83105,638.8148,162.81985,752.2778,27.077667,-101.635254,169.83826
2020-06-26 09:30:00,955.53925,124.6712,289.33807,303.68494,1056.759,712.8134,515.3069,220.45505,968.39655,772.04895,68.09358,269.52966,658.4823,282.4541,566.0936,174.28915,793.72046,63.81241,-68.96213,163.55975
2020-06-26 09:45:00,853.18616,223.68439,347.85464,417.4927,1008.0852,814.148,572.9522,239.78859,974.2384,780.5979,67.94719,292.14844,654.5646,288.919,401.67603,176.531,769.9062,60.07074,159.02026,132.39442
2020-06-26 10:00:00,843.9668,194.495,323.91302,365.39554,1003.5951,899.7229,592.8708,284.96423,941.1107,756.7195,60.64181,350.7155,663.67993,352.7445,287.74405,166.9886,878.7947,144.28287,536.00977,139.6914
2020-06-26 10:15:00,776.60626,19.746216,371.02826,354.04944,1010.8154,1045.3267,627.84576,272.84448,979.53284,692.9098,55.44145,438.5479,599.54297,209.8104,356.02234,152.21933,856.4127,171.37863,584.3985,162.10403
2020-06-26 10:30:00,674.03656,242.34135,386.07678,292.42828,941.198,993.80206,682.6194,325.84775,1127.1743,673.9885,44.645973,502.48315,519.05176,344.86783,514.2302,153.11182,994.12415,243.62509,719.15186,156.47864
2020-06-26 10:45:00,572.84155,85.41901,359.01318,328.5707,919.7769,955.59644,780.615,359.96582,1037.1687,770.42773,41.600254,514.7136,531.9291,396.98392,512.0629,165.76767,1031.7621,160.04483,914.3402,175.44557
2020-06-26 11:00:00,455.6162,201.60968,299.39404,269.30402,848.51886,967.9928,763.4652,307.0157,1092.6042,750.09296,44.204895,388.88235,654.44617,430.5022,542.8582,176.37436,1065.6294,240.10072,969.25977,152.28319
2020-06-26 11:15:00,389.9359,383.70776,251.85928,266.2459,842.07153,980.2475,875.7041,340.33707,1068.246,930.379,42.84461,357.13232,676.6749,330.017,438.46783,166.83722,1117.3218,243.28058,588.63074,139.46152
2020-06-26 11:30:00,395.92062,714.2516,240.34348,428.0518,842.54205,951.0653,854.72864,320.151,1017.1708,845.4393,42.210976,391.05194,688.4735,325.2827,270.18314,150.91792,1128.6172,375.84637,396.3313,169.6666
2020-06-26 11:45:00,428.00287,789.94824,215.98271,404.35013,733.632,902.98706,869.43884,288.70108,1003.953,718.7686,39.37439,301.1992,589.19824,272.22003,211.55441,156.5322,1132.3665,380.59604,259.2558,145.26846
2020-06-26 12:00:00,476.92883,860.23065,204.82942,400.8471,739.15765,927.3426,907.30286,356.9117,1041.3403,606.6632,40.13019,391.42038,588.86475,262.32947,110.86705,165.51591,1250.354,268.35083,296.01373,151.12016
2020-06-26 12:15:00,485.49774,608.66254,200.67146,438.45374,803.9161,848.0881,963.66956,368.39954,958.26294,735.87146,37.60105,395.54468,641.869,501.75198,259.39114,161.24937,1276.082,312.4224,267.05963,184.65073
2020-06-26 12:30:00,436.50043,512.8647,291.92175,362.18893,758.87463,1036.9944,990.5858,324.35596,1036.6647,818.03986,34.32753,523.07025,719.7512,475.12143,463.03757,148.84991,1155.6927,283.66522,73.62827,183.5668
2020-06-26 12:45:00,411.18332,411.4278,321.64062,403.2756,809.24347,940.30975,896.39026,328.28577,996.2866,816.62445,36.404873,554.6429,758.8995,497.66742,422.82715,161.77861,1300.1488,391.356,77.50511,196.0211
2020-06-26 13:00:00,287.16898,402.62256,360.54102,377.80533,820.1992,862.37744,917.71204,349.37653,1049.5691,685.8186,35.168976,668.636,782.35034,470.27655,479.27368,165.1637,1248.1619,471.3431,92.54532,210.02864
2020-06-26 13:15:00,347.3911,452.92902,346.64886,355.75208,820.288,959.3816,870.37256,285.3596,1066.8104,587.20386,30.68528,838.83044,719.9205,419.16565,541.81824,162.31927,1262.3318,476.14404,82.44608,195.28351
2020-06-26 13:30:00,434.8897,597.4908,410.8133,308.76288,821.46783,802.8809,862.78845,313.35855,1039.1659,730.3273,32.11513,882.8827,703.6124,412.35434,501.85886,167.6415,1230.5657,398.05154,-163.28198,181.1033
2020-06-26 13:45:00,553.05493,660.9371,522.453,241.28104,766.0059,488.8618,883.1297,291.48267,1163.0149,766.55786,32.84137,848.42004,677.074,320.71008,544.2603,164.25589,1040.1702,297.4679,-19.519638,173.14441
2020-06-26 14:00:00,653.67926,830.1848,591.19617,245.60818,671.1919,509.24323,828.73505,304.42078,1127.2799,725.546,18.795359,858.46423,691.16455,295.47693,329.66318,165.5216,1064.263,321.86005,275.52264,207.72621
2020-06-26 14:15:00,681.17773,385.07892,645.95557,162.89462,719.28033,788.1927,831.9911,291.88876,1114.6968,691.82605,20.805937,747.1796,702.4332,358.9459,361.83823,164.87695,976.34094,252.28484,462.2196,219.0503
2020-06-26 14:30:00,544.5921,152.30557,716.5498,195.2901,729.2685,788.78906,717.66254,323.4438,1086.789,724.2462,23.212238,684.0928,567.67737,298.73413,491.9923,153.31458,942.9724,340.85754,715.8065,239.60191
2020-06-26 14:45:00,444.8935,79.97269,724.35693,206.55585,810.68744,817.94464,687.76184,322.74942,960.47455,699.0468,16.411322,641.7026,579.28687,298.01007,525.5568,154.47748,830.84863,263.9725,1076.6282,255.24188
2020-06-26 15:00:00,501.8895,526.33777,749.6808,260.34485,868.8762,890.7538,677.4107,315.95612,1022.9756,553.0822,14.549127,570.9305,657.1581,233.9082,637.4259,147.45221,803.2638,246.20947,1103.319,226.18002
2020-06-26 15:15:00,501.41833,831.4935,732.1089,293.58426,891.9137,803.7877,736.3266,315.9198,960.0404,769.329,23.11301,616.8621,660.7849,237.87646,607.4962,154.98962,781.2949,363.02927,832.28613,183.72102
2020-06-26 15:30:00,550.8112,734.3441,791.34717,274.95966,902.1041,578.71765,748.97595,310.14276,987.4238,888.5656,23.58918,529.28876,668.01746,394.1091,674.70776,157.00482,804.8467,209.72182,779.7788,200.68587
2020-06-26 15:45:00,455.80576,585.31323,710.4171,226.95166,964.8839,483.7101,750.7855,315.70505,955.9576,768.19867,25.023775,439.7646,745.33093,357.63876,605.8535,161.63814,762.41785,298.61072,678.58655,184.68962
2020-06-26 16:00:00,574.36615,287.3226,645.12744,148.8825,799.85114,514.2412,721.76086,264.20648,991.7865,624.7525,20.692507,355.40405,690.53296,469.45474,653.6192,157.16328,574.7073,443.74713,648.9629,215.5453
2020-06-26 16:15:00,509.89636,206.7372,660.7882,193.50383,748.4735,421.64154,672.16785,240.42618,1078.6631,571.776,23.8735,242.16214,773.7025,563.5625,674.98584,159.9341,590.14404,528.5596,645.79724,224.7852
2020-06-26 16:30:00,547.52673,601.32666,659.3468,128.76833,781.92426,615.2253,709.6145,274.643,1067.9644,571.78204,29.01635,286.38538,714.62134,531.24115,752.34515,160.92468,533.01605,602.0875,705.11536,209.21289
2020-06-26 16:45:00,624.8742,713.62415,701.4332,148.76108,832.4467,681.3384,766.1161,338.28613,1093.0204,657.4505,29.012527,494.9419,620.1687,609.95465,653.2811,155.17781,530.781,573.8373,504.29623,200.20314
2020-06-26 17:00:00,545.63556,651.65216,819.5403,176.22134,797.7464,790.0204,708.67596,354.2553,1168.9304,540.4907,30.234316,779.7503,773.8618,665.46344,645.6787,151.79742,486.03876,578.7853,341.64514,180.84332
2020-06-26 17:15:00,388.90555,689.35425,832.4695,185.16953,710.89856,812.2807,720.706,320.66025,1142.5558,449.2544,27.176992,859.2945,762.09216,700.9935,518.1946,143.91829,549.47906,525.99286,186.21895,186.94519
2020-06-26 17:30:00,537.3252,946.4364,774.0841,196.02724,675.42163,689.83496,733.66846,326.46097,1114.5007,312.00555,28.277435,830.0834,998.7033,718.43506,457.5105,145.81065,598.5624,624.32855,196.56856,211.45657
2020-06-26 17:45:00,503.27103,1037.3091,789.10803,236.8642,753.83685,859.3866,645.2763,317.61093,1108.3162,302.057,30.000483,914.75323,1102.5833,523.24805,616.7291,144.27145,724.43243,622.79004,329.82196,183.58104
2020-06-26 18:00:00,440.6989,1127.8088,675.9655,273.22757,758.92505,826.57715,660.02704,253.23676,1182.7483,337.2371,35.426373,813.7452,1151.6975,466.98248,550.0362,148.09027,689.23987,673.7063,266.7555,188.44043
2020-06-26 18:15:00,451.96387,1429.3851,592.11194,227.36038,611.03253,727.27014,739.954,225.79599,1305.9137,401.47076,33.78938,820.2158,1022.3366,329.07547,575.3411,149.94261,757.11743,572.9132,47.254463,203.25784
2020-06-26 18:30:00,570.85547,1396.3414,436.4521,196.33792,609.73596,726.7883,669.4262,195.59258,1306.8181,390.72046,37.152122,518.1609,929.2044,367.65128,854.55664,137.85248,871.3053,520.6746,-1.2902222,164.4937
2020-06-26 18:45:00,530.5706,1045.1178,374.62488,122.01126,717.3541,737.81274,705.72705,170.17784,1410.6501,431.1977,47.16054,393.94336,824.0427,364.07895,1035.2228,139.7901,975.06775,459.5257,-54.57663,165.76932
2020-06-26 19:00:00,514.81616,1286.2325,307.9722,108.93599,772.93677,740.5711,714.76044,133.10461,1432.155,358.88608,47.79561,232.54514,762.35785,456.02087,1045.488,153.99004,1050.5774,562.6731,87.49203,176.29239
2020-06-26 19:15:00,400.12057,1161.1028,290.28088,27.171532,781.63354,648.09845,756.7991,132.87732,1388.4071,343.84222,46.858826,204.35751,723.90515,260.63757,1008.9856,156.66742,1073.9803,637.49744,281.15088,172.70837
2020-06-26 19:30:00,413.8624,1240.734,306.12036,117.58943,794.2136,714.42194,776.54395,88.76207,1424.3103,318.02045,48.42316,325.61066,602.61755,301.1861,760.81903,169.78017,1093.6958,700.24756,334.53052,177.16827
2020-06-26 19:45:00,521.87,1199.6367,284.3641,143.24593,860.1353,587.78546,717.91425,127.38759,1502.5647,339.00403,51.528187,497.8227,594.00305,264.3339,613.9835,161.02875,1110.2117,654.744,293.79413,164.293
2020-06-26 20:00:00,547.9482,1412.494,268.73737,131.74437,931.3645,777.78455,745.8246,193.79448,1337.6245,289.52054,53.67584,517.84827,560.553,358.60056,540.96497,149.62169,1216.7645,571.8892,296.8299,138.9997
2020-06-26 20:15:00,446.048,1439.6089,312.93378,195.60646,984.35876,768.08264,758.4561,154.46544,1327.5714,208.43913,47.097446,518.2435,528.51245,370.59497,695.5663,154.6894,1176.4854,459.3407,273.70172,161.819
2020-06-26 20:30:00,426.35046,1406.869,276.81512,142.09335,984.1561,837.7677,840.3262,175.76205,1215.5543,217.30453,42.52854,564.0609,488.69556,383.05368,746.0574,152.13474,1330.4324,441.3441,419.20792,164.10571
2020-06-26 20:45:00,524.8478,1210.5052,257.35495,172.92839,889.6173,888.3541,820.86053,171.95514,1070.528,259.20374,51.76742,655.408,555.3602,360.03558,688.5465,159.50136,1236.2079,428.7699,371.28125,193.8773
2020-06-26 21:00:00,615.7007,932.7532,203.74403,271.23352,979.34393,925.55884,870.7056,135.80794,1023.494,237.04129,46.203663,777.9738,577.52026,343.38528,692.08777,144.77483,1248.9331,514.6554,301.37134,156.49493
2020-06-26 21:15:00,506.4292,811.4096,234.25603,276.6159,882.7337,917.88995,888.7936,148.5604,916.6655,223.27957,43.66368,871.4496,610.0786,372.06204,486.47308,161.26668,1202.9502,467.50314,424.80316,133.50342
2020-06-26 21:30:00,370.55933,978.8948,263.38913,216.26802,822.21265,883.7832,814.04724,140.22208,781.8906,290.83972,40.899036,837.37604,654.235,318.1279,298.8618,165.125,1207.8076,563.7077,488.2864,130.80435
2020-06-26 21:45:00,399.781,947.17163,306.02475,116.18445,894.6539,880.6648,755.228,112.79337,754.3745,215.81766,38.624664,467.9572,666.77844,285.36777,225.07762,168.85472,1153.3,578.8038,240.62894,134.22675
2020-06-26 22:00:00,367.63754,857.4148,358.6749,251.47946,934.3155,864.24634,689.9685,150.87195,594.9989,209.25993,40.837112,308.80676,715.88824,396.14752,474.2364,165.48096,1133.0549,525.69617,181.29541,156.56921
2020-06-26 22:15:00,363.912,781.92957,341.61905,154.78392,933.96716,664.0897,710.442,136.04645,604.264,195.25436,36.108814,293.61447,783.15436,533.249,734.72754,151.50395,1108.4302,538.56586,222.28021,186.43442
2020-06-26 22:30:00,207.63339,546.596,399.80383,161.96004,896.639,686.01575,693.81903,144.18118,575.2387,260.02325,42.589382,282.7359,738.91205,521.1183,905.1012,156.0887,962.08997,587.2578,116.60492,149.60596
2020-06-26 22:45:00,286.2071,402.29602,319.63336,252.84363,820.5855,616.9858,725.08044,139.74596,458.43533,315.49487,40.644596,428.6634,680.5813,518.9175,794.82166,155.75934,879.2837,519.6418,98.67599,153.76123
2020-06-26 23:00:00,380.42444,731.6854,307.78128,242.19263,879.5769,619.33026,577.6079,152.99707,467.0502,322.84756,38.387993,421.89154,713.4651,459.24097,795.9147,157.52649,832.9803,580.7053,100.22168,148.90787
2020-06-26 23:15:00,491.85468,744.41736,326.51636,175.46803,1000.0218,487.30185,580.95306,140.87476,624.79626,255.82391,34.208183,372.50043,745.045,464.0541,674.8816,148.6355,672.32776,606.6909,169.28377,141.66449
2020-06-26 23:30:00,568.53125,526.42883,320.92267,94.49495,1005.9731,438.14505,556.37897,169.42233,657.30194,208.57385,34.690136,235.99318,765.6912,369.1737,658.52405,146.42381,557.5487,546.158,288.6165,178.35884
2020-06-26 23:45:00,478.05988,258.93973,266.74207,168.98372,949.6535,371.35043,545.34045,168.89989,752.21643,254.66841,33.8295,192.59802,696.00073,388.83765,747.0611,143.95848,428.13922,509.9416,331.8178,213.03523
