ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 07:00:00,41.157722,191.67125,381.7258,98.51058,627.08936,303.964,117.03232,128.83478,240.40982,133.8141,340.16885,335.8974,450.86743,249.9422,378.214,45.454697,110.03488,211.82181,2197.8843,648.7982,344.2446,79.90602,667.26465
2011-04-15 07:15:00,41.12994,182.38051,436.06702,94.71713,755.69403,288.79504,123.40493,223.34554,231.7085,153.72752,465.2386,374.75693,454.85486,181.5813,465.3454,97.69223,183.27963,229.39551,2023.8483,667.68427,374.8336,40.6998,765.85364
2011-04-15 07:30:00,47.38552,197.34723,526.71436,102.90249,594.19507,309.2409,128.63405,209.1236,245.16946,167.22913,487.73273,367.95505,481.55542,191.44305,448.889,91.689285,620.74866,247.67795,2152.363,628.9612,404.00012,42.68225,855.65796
2011-04-15 07:45:00,44.117622,251.59787,560.73267,94.632965,515.6948,303.78995,138.09375,190.27051,263.63107,121.45795,459.20294,398.86075,418.7437,217.35333,625.8474,83.34026,1208.5125,302.04425,1235.671,600.3433,397.78622,65.1194,970.0911
2011-04-15 08:00:00,40.434093,286.64636,578.2875,116.93108,426.64,327.92715,135.89334,254.42699,276.22577,131.5233,420.73035,465.96063,405.08215,192.38635,758.1071,71.40672,1561.208,323.858,961.4595,628.95074,405.8169,95.59384,1077.2883
2011-04-15 08:15:00,52.354027,313.22327,558.6034,113.66176,502.49512,342.10306,140.35684,250.32536,266.5323,140.28365,446.93665,464.70877,346.39203,200.02979,812.58093,79.608536,1541.5679,301.9976,754.35864,604.5036,409.16882,83.67346,1115.5114
2011-04-15 08:30:00,46.938602,312.23196,579.5387,117.068886,451.4452,319.28854,140.61913,252.21304,250.34528,147.94563,393.34015,464.68164,258.04474,207.47363,957.383,80.739334,1422.8374,335.9818,892.9588,662.1451,439.24002,102.5574,1210.7039
2011-04-15 08:45:00,57.433838,293.55234,594.7621,112.26695,232.39441,340.4337,140.8371,258.87817,256.47766,118.69365,459.13165,512.9969,228.94989,254.37457,886.47754,67.49205,1586.4614,353.52142,1309.2638,630.90045,392.99503,90.59964,1206.2511
2011-04-15 09:00:00,63.473465,276.98508,540.38745,124.895615,267.86804,331.04263,142.6248,288.6501,298.64334,101.18796,455.68835,485.65927,241.06708,231.9403,963.4252,58.480324,1789.1335,378.4745,1446.2053,622.91345,341.36935,119.97989,1224.9999
2011-04-15 09:15:00,74.52128,246.54153,618.3382,137.20349,546.32874,354.60464,125.56445,294.88385,304.5486,132.73257,251.5373,459.88815,196.94289,189.75165,1021.4885,65.23943,1728.7141,369.60773,1497.6276,612.3079,379.69247,147.3367,1238.0233
2011-04-15 09:30:00,60.48688,293.6811,658.797,144.643,780.14075,357.86218,121.122536,301.30975,255.47067,197.42046,285.91217,476.58374,180.90817,242.24255,1053.2627,55.913948,1608.8357,412.72858,1319.6045,666.83984,389.41876,153.87527,1299.9102
2011-04-15 09:45:00,67.475784,389.05704,716.3793,147.54176,703.6562,381.25256,125.32819,317.43585,246.84685,230.77127,322.1756,483.73212,222.80862,256.6255,1078.9728,24.085566,1462.862,394.0465,1042.7485,654.47095,419.7017,165.86069,1349.4866
2011-04-15 10:00:00,44.6431,460.00146,745.4849,153.04666,1004.96844,374.38544,120.56962,314.29535,267.33398,265.34464,390.4737,466.18414,219.51068,255.97955,1081.8171,36.560905,1607.742,398.27936,1214.6777,663.7098,367.35477,150.60663,1369.7678
2011-04-15 10:15:00,46.585274,524.5263,791.43634,176.86832,1219.5894,387.88315,110.21589,322.53662,300.79514,292.45932,284.78238,410.39142,235.57956,302.75214,1038.3259,30.643063,1660.9956,329.11472,1003.47314,598.7069,361.77982,159.34317,1268.0768
2011-04-15 10:30:00,55.761703,602.2518,750.217,168.90894,1386.5161,414.3425,106.98924,383.49078,281.85522,298.68048,260.78674,440.98904,259.2435,253.25012,914.72687,12.1466675,1687.0095,325.0691,668.94434,608.8402,349.28317,147.95784,1313.4849
2011-04-15 10:45:00,60.38394,699.5242,801.5616,175.03122,1478.8302,411.51715,106.766396,347.8023,235.258,224.19518,270.81213,435.46838,269.98843,328.1999,880.2136,25.784004,1718.5012,329.2815,534.53064,552.30664,358.742,142.23013,1356.4529
2011-04-15 11:00:00,40.638412,762.8549,788.03625,183.92892,1399.4854,416.13254,104.21337,361.8953,251.69832,154.37758,187.94353,380.84705,301.06396,364.12488,704.65594,13.2707615,1679.7222,286.84387,757.1351,558.1807,322.69266,146.0895,1323.4899
2011-04-15 11:15:00,38.992027,777.1194,747.3694,180.03848,1125.2236,414.73767,103.00264,447.37225,256.57025,154.70201,262.575,377.25113,277.7503,402.69855,784.2062,8.187872,1669.0698,266.70978,848.53156,492.20334,286.67728,133.02823,1289.1887
2011-04-15 11:30:00,54.744507,712.1639,748.9548,177.2201,1258.1377,420.13184,99.02342,498.04916,276.37286,190.4248,424.80035,360.99048,191.9035,398.39386,890.8804,-20.97964,1662.2595,278.68674,911.83636,507.22275,280.94366,149.77534,1245.7798
2011-04-15 11:45:00,58.49314,683.4564,760.24,163.1391,1278.3862,387.7038,98.10989,563.30286,288.34607,198.14684,421.69025,340.59357,247.53285,378.50378,894.9384,-16.893324,1516.3575,296.0703,916.7073,495.19104,290.81012,164.77162,1271.398
2011-04-15 12:00:00,65.70473,629.84204,821.18286,170.98428,1429.6332,396.00992,97.86067,612.926,242.89539,150.42625,426.78406,336.62146,231.57306,432.71484,865.76013,-4.9101086,1296.6202,271.72388,831.5696,525.1105,374.6759,154.23743,1216.4832
2011-04-15 12:15:00,81.00786,580.00244,885.3739,161.74794,1444.7101,393.2483,89.54791,688.04474,208.63187,93.8255,507.18903,296.39703,243.11841,426.20258,844.7356,-17.874939,1128.3684,243.82771,763.52203,587.055,355.84604,154.26096,1300.597
2011-04-15 12:30:00,78.49301,592.02405,920.0238,158.51784,1380.8784,396.14914,88.70831,743.9414,258.27283,128.83977,489.90796,331.10184,194.06807,457.09564,945.3913,-7.270302,1037.2996,281.62738,613.8473,568.9753,339.43503,152.83844,1284.3276
2011-04-15 12:45:00,72.85503,607.3954,1027.4181,137.46368,1371.4174,404.4467,94.79241,702.74536,319.07236,189.60208,480.38495,336.25687,284.2882,462.79694,967.9816,-17.220314,1074.6772,309.0167,603.8592,608.0305,328.06076,142.8538,1310.7635
2011-04-15 13:00:00,55.366394,656.3173,1070.6863,127.51329,1337.8644,381.81894,91.82257,611.4647,264.53546,253.68658,504.0835,325.09662,226.52925,519.0493,1216.7432,-2.288724,972.30756,302.59576,486.3405,657.50134,293.5502,142.06723,1300.6245
2011-04-15 13:15:00,42.591797,584.5778,1113.5933,134.3369,1262.1467,362.49384,88.71139,453.65622,211.73477,286.9572,490.28558,310.41238,243.47949,572.81683,1218.5548,-10.419689,885.1504,308.89038,532.01886,672.0437,262.79456,161.7609,1335.4506
2011-04-15 13:30:00,39.468285,502.9225,1151.0901,125.06921,1094.931,407.16843,83.675186,386.00565,237.95064,258.37994,430.07715,328.18518,287.63107,584.26587,1126.2009,2.747099,793.72156,315.05374,652.9994,698.99646,239.11453,151.23164,1303.9675
2011-04-15 13:45:00,33.60732,461.0913,1077.3976,113.790634,1191.8147,356.71906,91.82825,263.76517,294.25446,265.44284,358.97635,297.4578,342.18338,643.43994,1063.7053,-17.560055,771.47797,293.5436,671.2113,663.3379,236.83054,187.85526,1282.2075
2011-04-15 14:00:00,36.477356,443.53162,1032.5887,110.10998,1212.3956,352.2461,87.55603,208.75418,272.02655,238.323,431.06726,326.00168,357.14044,684.2453,961.58636,7.2718554,925.19214,296.23297,498.1636,654.6538,209.91269,206.00406,1181.2412
2011-04-15 14:15:00,35.930706,421.2846,990.9899,91.13123,1096.522,341.8809,85.34035,282.2256,230.68018,216.84425,300.9295,347.03796,301.95905,676.13184,1014.29834,-16.011168,1133.2809,269.1724,472.15656,595.88513,246.88556,196.86902,1116.4618
2011-04-15 14:30:00,20.550041,402.20892,884.65375,105.0072,887.403,342.61475,86.17189,352.27484,216.93207,249.81061,239.5137,304.81195,236.67783,649.84125,1086.6863,-5.61228,1299.5931,335.03625,589.8889,568.1351,278.98965,182.61285,1073.697
2011-04-15 14:45:00,16.077793,410.16196,852.75146,99.86828,605.70044,326.6845,91.0852,420.12354,251.44502,244.93942,241.08783,396.79904,227.2071,632.38354,1252.7104,-16.014187,1322.998,289.27887,884.4134,612.6125,301.16263,155.65785,1088.327
2011-04-15 15:00:00,15.839281,379.87592,852.97894,84.87555,390.75732,340.32217,81.41969,453.46204,271.27213,208.21684,312.27847,406.79605,220.5377,634.23535,1285.7703,13.639994,1390.3083,269.57153,390.71686,700.6613,233.89447,168.27248,1044.6389
2011-04-15 15:15:00,14.053355,402.2931,849.9562,87.405754,527.52856,369.2468,88.377174,553.54144,263.3694,175.97525,385.6167,422.2476,232.6609,586.7206,1353.9053,-25.656008,1460.7755,240.64647,355.29645,792.84595,222.41678,150.34505,992.58813
2011-04-15 15:30:00,22.622374,372.37738,813.21344,97.11732,567.21655,337.0922,87.679,580.4274,249.81953,201.36955,470.52307,395.29422,273.26642,572.52893,1414.8854,-28.245165,1399.435,216.6212,1081.1481,811.8334,258.86145,162.95013,1066.2168
2011-04-15 15:45:00,31.623123,421.95282,739.85596,89.441536,915.5286,330.40338,87.16282,551.8223,227.5637,202.71756,395.45868,413.74255,301.984,515.9797,1236.7012,-8.257931,1419.0786,201.13295,879.0472,850.6081,292.5348,154.27478,981.74835
2011-04-15 16:00:00,33.484795,383.1531,656.24634,76.52611,1325.4943,314.77496,82.251175,496.70148,228.76826,166.82631,334.8872,358.16,293.45154,526.1371,1059.9874,12.838072,1396.8303,186.57887,592.24945,858.95856,290.5769,153.85048,1053.5696
2011-04-15 16:15:00,24.780373,385.88602,663.33624,83.80593,1410.9318,323.58267,80.31157,510.31955,262.9842,149.61697,372.48798,401.76596,287.5077,570.8211,878.15656,13.562438,1300.2556,163.16869,586.93286,932.0962,308.59894,150.29109,953.29236
2011-04-15 16:30:00,19.360813,305.19583,632.0024,101.45283,1365.4895,320.8833,80.759186,517.24255,283.21954,90.95056,485.35425,391.48917,305.8427,611.33374,755.22217,-6.777485,1254.9249,121.69441,667.0122,894.93304,313.15195,141.13043,991.6733
2011-04-15 16:45:00,16.003439,281.46204,691.2372,96.20104,1241.8925,295.11627,77.766556,466.80255,240.33746,69.97125,594.1976,350.44897,382.4806,623.47894,710.81836,48.63233,1182.0437,94.389175,748.1467,901.3268,270.4508,115.60774,1011.66
2011-04-15 17:00:00,27.085056,300.90427,641.9052,98.27066,1041.1041,338.04736,84.44557,483.27972,224.34619,77.2276,648.07117,398.1913,395.48383,571.3247,659.9783,31.554104,1262.2976,75.86345,581.2245,962.58075,269.3646,130.22441,1008.58875
2011-04-15 17:15:00,26.895594,285.98605,696.90796,102.819626,886.4666,352.39047,81.60565,501.6324,253.6703,61.770813,601.916,411.55933,296.67828,584.421,576.08264,60.183846,1280.8572,59.43669,718.5925,908.42017,259.88724,112.84068,1042.7069
2011-04-15 17:30:00,33.33775,310.61935,716.74133,104.28383,978.93536,334.22308,87.13568,527.2639,267.45505,75.278046,613.1415,423.97388,311.41138,587.4313,565.5099,59.307495,1277.2502,58.65851,816.95703,949.68085,231.43515,131.53146,1004.41943
2011-04-15 17:45:00,50.570385,301.05066,725.21906,123.28523,1002.1201,368.81293,94.300255,585.6549,251.93681,116.663376,649.0835,364.93823,239.81259,582.4779,494.1905,63.248795,1317.3478,32.773727,447.1118,987.819,316.22195,159.82439,889.67847
2011-04-15 18:00:00,47.171207,225.35962,771.85706,116.391655,986.89496,349.73724,94.84372,574.56714,214.14084,185.46854,583.7669,336.86816,282.82477,584.9655,588.5711,56.104996,1282.5239,41.52971,263.0736,968.28174,378.60568,130.64963,875.8736
2011-04-15 18:15:00,45.586113,267.70773,738.1238,119.28105,892.7519,372.25357,108.09764,652.3321,220.42294,211.79056,514.4276,359.06686,318.93497,613.7822,650.8713,85.75917,978.5788,28.912628,117.58539,1054.1671,380.79742,131.72452,922.15875
2011-04-15 18:30:00,36.255356,311.27588,745.3561,132.26001,997.49164,353.82983,113.7809,720.0826,249.69832,194.52531,464.12476,416.07263,315.99698,617.4552,617.9211,69.92293,719.11053,36.825836,239.47699,1058.5967,318.6613,163.32169,873.1442
2011-04-15 18:45:00,30.787159,368.01047,771.8239,124.40994,782.6812,365.49933,122.02829,684.5258,269.4619,167.67477,463.54987,424.7924,276.8883,664.5471,680.42786,75.743965,576.83356,74.49806,243.75299,1038.9882,318.81424,146.51154,926.0598
2011-04-15 19:00:00,32.53097,385.0111,826.1395,141.56483,390.39758,375.00577,123.646484,736.8764,254.71248,184.52884,458.14026,448.64224,247.6351,635.01965,650.2221,88.90565,538.1615,37.946,402.27466,1031.938,332.10187,158.91338,955.3678
2011-04-15 19:15:00,33.825424,355.46878,849.3395,157.12292,238.86829,370.929,133.34258,737.98145,208.87204,265.9109,487.94354,507.22916,273.3166,616.20654,717.5454,87.73048,551.4089,77.926575,643.1854,1050.4017,322.7867,176.367,948.13495
2011-04-15 19:30:00,42.82679,361.6348,924.6857,152.53851,191.26611,394.143,136.43294,716.0125,222.84789,304.6667,468.41272,498.09113,342.4613,659.0931,707.8751,118.32736,571.4617,93.65575,775.29755,993.56616,306.48737,174.93393,958.73584
2011-04-15 19:45:00,40.09116,325.55685,1049.8286,161.17224,280.4104,412.2,135.39142,666.4729,274.643,295.94577,410.39307,550.64557,346.9566,687.562,838.3053,84.24683,709.0554,125.313156,748.0139,905.4641,290.82904,162.26329,1063.7064
2011-04-15 20:00:00,39.85001,334.16302,1098.3303,157.38449,381.40967,390.52652,145.70294,652.2997,279.2388,217.70454,416.5815,617.2632,310.6644,746.57263,723.703,127.39817,804.16754,172.56897,698.02783,865.84454,304.63663,171.59453,1110.0359
2011-04-15 20:15:00,63.756184,358.73083,1052.8849,180.56169,525.8728,396.8713,141.16837,633.53973,236.6814,134.84807,351.5536,661.93115,295.44818,754.05444,717.9803,121.50312,951.00464,183.37277,879.77606,890.5586,296.25717,180.90663,1104.6846
2011-04-15 20:30:00,71.11078,402.174,1055.2028,163.96332,286.56433,415.34222,144.97853,632.2222,232.33258,149.7768,376.10995,645.9763,266.89008,785.0897,813.56445,119.12207,1109.661,203.266,987.989,832.3696,267.33252,194.08101,1148.261
2011-04-15 20:45:00,76.41337,343.44427,1126.7498,166.42474,249.26074,457.60263,139.68854,660.0448,262.42673,274.56335,309.61594,663.8939,243.06555,798.5695,821.31476,121.259445,1122.9663,253.98532,1027.5848,799.6238,248.15433,191.24153,1167.077
2011-04-15 21:00:00,70.81377,325.28986,1128.0471,164.36035,459.89563,495.50375,135.66345,675.89014,284.3899,311.76898,339.09656,709.4551,236.1211,809.3096,893.5945,100.39603,1074.12,220.41287,1074.4613,789.0786,210.95825,219.59811,1245.0845
2011-04-15 21:15:00,74.90848,281.78833,1169.874,164.70543,810.6379,477.50165,139.37405,687.4663,305.0365,363.21808,326.03186,745.237,310.8225,807.22784,944.6745,117.4101,929.5719,289.0746,941.93054,725.86584,236.39099,215.27899,1211.0414
2011-04-15 21:30:00,55.872597,278.3537,1212.9493,156.81891,950.214,507.38107,131.07585,665.7052,265.35913,359.33685,360.51782,752.52277,249.47319,794.91455,861.1668,110.57908,806.0017,254.32106,736.83997,729.0635,249.42667,198.57088,1213.2227
2011-04-15 21:45:00,37.808983,231.46243,1184.3292,163.19757,788.8385,514.4092,131.33595,658.0669,266.42847,526.4313,428.45068,712.37537,173.901,710.9367,854.0126,126.02428,571.36926,295.8389,852.49567,691.35364,270.97217,211.47888,1107.9469
2011-04-15 22:00:00,31.418098,274.81238,1123.6597,150.3451,698.7732,547.23303,133.93512,647.6879,301.5727,594.3148,395.0056,729.7271,97.118805,763.4221,753.4376,80.38522,387.37396,278.29788,771.83545,634.3536,247.67093,204.16328,1101.7225
2011-04-15 22:15:00,24.823532,263.89026,1054.1476,164.17638,897.8078,539.5891,136.10733,640.7303,310.109,556.4568,429.9984,798.2173,150.14977,753.8223,734.32196,112.80418,326.05212,299.74884,710.74603,555.3122,233.35596,206.62312,1199.3462
2011-04-15 22:30:00,27.948864,229.78667,970.30383,147.37996,1054.6731,510.4447,127.86899,590.4776,305.44025,484.98672,429.6413,844.6908,179.03035,772.4243,774.9866,100.93982,383.69604,323.43787,706.3755,560.8809,226.78223,202.57393,1143.9131
2011-04-15 22:45:00,26.038494,200.79999,883.5056,145.91309,1165.1296,478.65533,125.745926,518.34015,281.11615,382.09036,448.34454,780.70245,247.97067,747.3488,812.0636,79.63718,365.752,301.6779,756.24945,507.79245,245.2508,207.51935,1111.2842
2011-04-15 23:00:00,37.304245,279.07584,812.9038,140.58542,1263.5664,517.9768,122.743355,469.06668,275.3448,288.15656,432.31488,823.7979,201.03897,771.1354,874.0062,85.27062,373.95453,298.89096,1065.8395,466.21008,290.31848,214.10632,1038.766
2011-04-15 23:15:00,27.70118,242.32814,696.6152,133.96101,1217.8452,498.811,113.06409,399.90265,305.05963,263.07855,463.98053,782.13477,239.38785,797.67285,931.5347,49.113518,399.08768,288.98605,1354.441,397.2245,277.6069,194.4954,988.53546
2011-04-15 23:30:00,30.780954,261.23422,651.7497,146.01898,1036.0828,490.5757,111.15856,324.00427,334.3252,204.07571,307.44452,782.2666,185.85925,855.9462,874.90216,76.68879,464.43274,253.28911,1205.0282,370.16815,264.86472,187.16866,974.0423
2011-04-15 23:45:00,35.29895,258.16605,586.63214,139.81706,928.64636,461.87646,109.727646,205.5983,292.39868,202.64305,216.93237,751.8402,201.99973,913.07904,835.5525,75.05869,496.34784,248.40962,1293.4613,338.73962,247.77289,193.85614,1024.0968
