ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 09:45:00,81.756966,325.05188,845.30664,502.0231,468.14532,1180.6517,985.7691,449.44485,271.0918,139.45804,691.10846,513.31946,407.16727,467.6651,329.5454,477.1843,810.39435,215.27919,192.5886,184.13849,215.13568,239.84457,237.4107,-459.14355,-32.853264,327.9306,374.33112,270.14267
2019-06-24 10:00:00,94.15475,321.15234,955.4892,499.55258,437.35605,1090.9458,980.9556,347.42902,264.2674,143.01845,594.3768,447.06674,388.0631,567.61035,331.84833,505.19452,727.2471,275.32544,207.03772,181.74583,206.92294,155.96558,237.3728,-549.5914,-5.469597,296.1925,415.32886,262.39233
2019-06-24 10:15:00,154.72345,353.24692,983.1536,524.9397,462.62943,1210.0978,433.7434,202.76259,348.63696,145.33417,637.65515,429.72318,424.62808,664.26,317.76572,532.47144,778.0507,261.07193,284.05487,201.87936,237.88922,225.6073,262.62027,-518.9924,29.956993,311.42145,398.25784,258.66437
2019-06-24 10:30:00,147.64133,388.82904,926.2067,509.52734,486.92273,1111.1217,361.0099,383.27087,299.48474,130.19,574.53125,407.355,570.91516,504.61304,391.37317,561.29443,843.32745,136.36537,353.4073,173.20967,214.26761,314.60516,318.07986,-431.2447,56.99276,309.45715,413.72638,267.9073
2019-06-24 10:45:00,214.9432,405.4085,932.7783,535.6688,475.5866,1162.6129,577.5366,451.0907,251.35704,125.09025,670.68915,397.54968,524.99756,548.5948,326.02765,597.40796,866.5963,20.11361,336.90167,189.44519,174.71063,334.4546,239.49829,-264.11835,81.68038,305.61728,410.73315,266.47736
2019-06-24 11:00:00,103.11078,390.86963,946.77997,526.6322,492.6801,1114.0262,502.7082,460.5754,248.87827,138.76749,746.25366,469.43134,610.8767,447.82678,307.0891,617.90607,889.1503,7.79805,386.2376,195.04611,173.56705,222.22096,272.27356,-193.44951,82.62216,295.17227,356.8904,263.8601
2019-06-24 11:15:00,72.925476,378.23114,889.84546,538.7605,475.0457,1106.059,511.9803,314.0382,268.81873,98.78113,658.16864,493.09174,607.29626,478.78998,365.80573,589.9841,857.7932,128.24892,350.7119,193.13576,168.29756,163.12547,259.68964,-290.98267,93.112335,266.34,333.36777,261.6786
2019-06-24 11:30:00,101.56336,369.23535,1053.6041,525.6162,480.09076,1097.5897,648.8128,274.8288,244.43036,141.71439,599.99817,453.24448,605.7947,286.38022,383.80927,567.3452,876.3169,216.478,289.6984,178.54185,145.80087,205.34093,309.62613,-218.07692,58.611862,305.73627,313.05707,263.9726
2019-06-24 11:45:00,166.86243,409.79956,1036.0427,547.4903,394.0111,1011.35754,513.59656,510.01254,213.63388,126.31709,601.16974,486.901,593.3432,302.28427,371.9292,573.31067,781.6716,130.60826,382.7104,181.41475,148.95518,214.53305,319.87228,-128.94487,41.876724,310.07422,327.28717,265.56708
2019-06-24 12:00:00,311.9521,400.6604,957.28076,564.3395,437.5981,1083.115,219.88176,627.3406,228.11414,145.79445,552.6003,459.1517,547.93524,493.05374,320.73077,503.09503,849.36035,125.0864,477.63483,175.03345,188.9866,281.42078,215.8812,-51.66075,90.26662,288.16052,338.28387,264.86383
2019-06-24 12:15:00,329.714,389.45987,893.86084,548.15625,477.6602,1014.7926,67.66067,649.1998,225.59314,152.46643,601.7075,490.37073,433.01413,425.52234,301.12128,421.39514,867.3724,269.1319,514.40234,177.57831,239.69708,258.2625,214.55508,-56.19954,68.13941,297.63788,362.88745,266.02258
2019-06-24 12:30:00,173.75192,368.9356,942.4054,557.7261,429.2751,1088.2244,132.46388,533.3901,231.68073,147.55084,598.9092,489.84982,462.5675,382.50937,327.75275,365.099,836.3242,372.47446,495.14377,188.84212,228.54524,232.36618,148.72566,-5.9648743,113.203125,297.77783,352.1843,263.87085
2019-06-24 12:45:00,102.6155,352.85992,999.1757,532.7612,393.68808,1015.7279,258.24286,515.2949,237.41028,120.94678,600.92444,524.0316,468.5274,554.6778,328.61896,348.73056,803.51776,539.9419,494.05188,178.07375,257.92395,298.10403,203.75323,168.4977,138.23157,302.06317,339.31094,265.33405
2019-06-24 13:00:00,29.659943,328.82056,1025.0059,541.6914,331.07333,1066.7502,581.1506,619.79553,280.6203,145.25375,491.5058,613.9437,515.79675,554.55505,300.59576,308.52124,787.8626,461.5749,438.19122,176.48975,243.16008,251.90149,177.81819,133.21864,141.18167,283.3402,311.10632,263.35107
2019-06-24 13:15:00,83.498184,344.00275,997.9209,542.37067,285.52917,1112.5613,673.20636,662.3289,146.5479,123.60341,504.37247,668.8259,556.0224,485.4632,254.98372,290.43457,772.52216,418.1573,435.48465,172.877,190.0109,191.61925,67.37875,158.53781,144.82622,280.75394,308.79263,262.93387
2019-06-24 13:30:00,144.07521,295.7735,904.312,549.0721,257.9278,1135.1099,578.8234,647.09265,160.9167,93.95188,544.0325,639.4443,599.6942,410.1008,322.40668,327.4663,625.19775,401.3583,445.9851,159.70844,194.45264,253.18924,52.946754,423.03046,154.9912,313.54517,317.72665,259.34003
2019-06-24 13:45:00,183.6171,346.06958,1016.24927,538.7401,277.19498,1067.6602,400.68945,653.8628,216.05719,94.681076,503.45972,598.61676,637.2232,377.5145,317.20508,325.04367,665.3379,300.20032,468.34216,165.61414,150.28708,257.48334,128.71179,350.53452,159.75916,349.43994,348.1528,266.33295
2019-06-24 14:00:00,146.33365,340.45926,1042.9517,521.4396,234.54633,1054.4979,251.50793,628.2136,229.84027,137.42436,536.9563,590.45325,694.7851,432.91595,290.2135,311.5209,626.7522,264.04407,444.8825,185.83937,240.12048,273.5736,141.4652,357.70197,136.25053,349.25836,358.5054,255.88737
2019-06-24 14:15:00,30.074677,346.96823,1036.2076,514.099,221.67023,1033.0209,152.86635,596.25464,201.48065,89.123405,424.65335,593.27423,674.7464,445.43512,355.5451,327.74792,624.7927,301.8116,391.09918,165.89243,258.1433,269.79028,187.23048,326.456,125.2518,403.21793,380.9659,262.10474
2019-06-24 14:30:00,100.32014,295.3276,1011.7813,506.63712,276.8411,1155.3561,230.00833,688.99866,214.64798,125.58081,444.86734,537.7255,558.4035,596.93256,229.52577,360.5602,525.30133,210.7234,378.62878,169.82477,248.10846,282.61456,80.83696,370.6342,99.845695,405.31793,396.31702,263.98578
2019-06-24 14:45:00,183.01543,324.59528,939.2326,481.24017,262.36908,1117.6947,432.86328,578.2567,165.42023,118.331116,524.0482,567.67334,662.1253,607.15155,289.6549,346.2985,504.95728,75.89879,368.69366,201.53787,254.225,258.68866,80.101456,381.22906,106.88255,390.9779,420.6938,256.99103
2019-06-24 15:00:00,289.28418,305.19083,960.22876,482.16846,339.80383,1192.4988,618.1365,539.1205,190.05565,90.60889,630.48926,591.9313,592.9447,539.94836,298.92383,285.45218,471.5622,65.02832,367.4989,193.75471,283.50555,222.10493,78.90802,339.823,59.503693,384.1893,429.11337,264.3687
2019-06-24 15:15:00,329.23474,313.3424,988.6211,477.53067,320.05585,1082.6615,753.20734,365.54257,218.84535,102.52848,712.6242,653.7794,647.68445,514.07697,310.4253,363.6266,399.43823,115.7972,376.21497,202.47003,274.0465,181.69498,51.124016,416.68744,97.38269,325.29266,400.98303,263.58728
2019-06-24 15:30:00,371.75958,323.186,1044.9495,444.53897,319.96518,1026.739,366.07712,377.90308,198.15326,118.705734,652.8862,696.76105,612.501,504.60895,325.17114,345.17575,461.92578,105.73837,357.4194,222.26941,305.3401,179.32361,90.21837,441.8199,110.97661,331.22705,397.7432,269.15613
2019-06-24 15:45:00,429.74988,322.94916,897.5912,462.81628,322.26495,946.501,129.09824,315.5714,177.65993,96.41779,666.23975,716.11096,566.3742,321.22397,290.10986,318.42075,409.92847,39.131187,343.3709,199.42993,295.3708,188.7067,172.35497,446.80396,101.92836,312.84802,406.16376,263.26398
2019-06-24 16:00:00,467.78668,320.4823,867.3008,405.6245,322.5909,828.2525,58.51654,415.10693,160.32846,76.277534,733.4509,627.04675,449.4862,317.02902,337.7188,289.70303,322.10925,6.85775,359.76538,241.31363,388.53876,248.34937,178.17865,550.28174,138.55116,291.39978,459.54132,254.67229
2019-06-24 16:15:00,392.06476,256.12,885.4313,381.57007,313.204,812.14,499.52338,443.1268,221.47934,114.00407,851.58234,528.89636,497.72705,384.01324,254.04626,331.96362,337.52573,38.73358,386.8573,249.00815,376.4857,185.98038,229.70445,378.25323,154.58887,296.2073,507.6276,264.7409
2019-06-24 16:30:00,327.45206,259.32867,943.5992,404.30215,313.91452,783.0291,699.8202,401.2198,123.74334,114.48182,946.80237,529.0549,542.27966,280.98932,306.85645,362.73798,316.62903,45.80829,381.38873,222.81567,384.01907,194.01201,240.86821,342.53726,148.00772,289.81305,507.57495,270.39236
2019-06-24 16:45:00,112.37871,234.53677,966.96204,384.57214,307.07602,822.5895,403.0221,362.1612,169.54794,116.17571,951.0335,492.19662,625.7494,388.03754,379.03552,317.15756,274.7827,60.400574,397.00403,213.4078,480.79044,209.93918,147.82698,511.1128,155.56055,298.61462,530.9291,265.4905
2019-06-24 17:00:00,151.03836,258.39722,896.2983,349.88904,305.1085,855.25195,292.9764,217.3458,230.29878,119.521286,980.45734,476.82904,658.2816,397.80365,358.48035,355.22003,268.69168,149.6699,301.09882,200.306,456.99194,178.91373,226.60962,414.82516,149.5045,293.55762,483.49805,257.63287
2019-06-24 17:15:00,139.84793,211.41669,873.89856,373.55176,290.8122,808.9886,447.36078,346.86346,137.53554,120.31814,938.93207,534.68726,645.8901,390.09332,332.367,350.77826,244.83333,80.93935,301.73877,194.48085,446.1241,205.4986,279.84232,404.58478,175.73956,319.5675,455.57397,267.27344
2019-06-24 17:30:00,67.60051,274.0835,853.25244,326.29874,347.76395,729.87573,547.9979,357.42657,151.24826,109.01427,907.3105,589.3139,638.4286,346.46017,398.87836,407.3163,326.2288,111.17554,325.8858,171.15443,481.3434,254.68286,216.70888,334.96942,149.46716,298.14334,448.76736,264.7116
2019-06-24 17:45:00,179.42154,299.54025,888.28235,333.17725,244.81647,718.8419,479.9911,407.65283,162.90019,91.883705,759.4587,660.36926,454.5346,364.35928,436.7506,384.67627,309.02423,86.34368,443.981,171.31728,484.2225,232.21692,189.49025,403.75687,140.22528,289.8007,462.77206,253.63014
2019-06-24 18:00:00,131.16364,281.86005,939.11896,307.81937,259.93842,749.0106,319.14035,420.09848,201.08653,97.0462,684.38275,664.1638,401.38202,464.4626,439.45724,380.9893,254.45065,166.89877,434.1568,156.97981,399.9343,215.26268,212.81361,505.57874,139.40213,292.943,489.30518,272.94473
2019-06-24 18:15:00,154.41786,293.8557,874.33765,317.62375,338.02408,692.4743,499.07025,438.21802,152.82722,113.230286,641.0476,665.4374,534.9262,456.9511,387.27853,344.74286,298.21295,213.2001,400.73376,175.57205,430.1301,234.32408,260.0526,424.4226,140.13324,259.95245,518.32043,258.3403
2019-06-24 18:30:00,153.89345,309.49902,850.54364,321.43097,303.59064,712.9086,607.1978,462.37634,183.0105,106.13707,644.7577,649.022,562.0224,403.82846,366.74765,383.794,239.26749,189.04456,289.96783,176.97522,356.98755,144.5998,226.39178,483.15765,160.15298,284.82,525.22095,267.57996
2019-06-24 18:45:00,189.36127,336.30286,872.5557,324.2454,338.7596,593.8308,308.2023,445.15707,168.03346,104.14462,530.7076,613.661,400.5456,431.9751,477.56317,410.70355,231.37614,190.65485,342.1584,173.33488,294.673,234.2496,149.08778,606.62854,144.729,281.96252,503.74365,268.9028
2019-06-24 19:00:00,260.2426,313.3963,944.1502,279.53583,359.7488,565.18463,314.72986,405.33945,170.51407,124.10688,537.33673,597.29626,398.02655,508.29193,433.7411,420.60443,160.37479,302.37683,362.53143,170.06853,287.7966,303.23553,163.50519,575.76526,161.98438,242.82593,531.4633,262.79068
2019-06-24 19:15:00,272.67627,308.0048,928.8635,272.39783,347.48776,516.3592,360.01733,244.02237,219.86633,129.59784,438.4793,513.2315,596.5487,731.1671,424.37408,451.24072,166.18489,295.03888,423.01236,152.04002,313.4901,173.03755,176.70802,485.67743,184.92526,230.92004,506.60336,274.74777
2019-06-24 19:30:00,149.29517,318.22833,893.3209,248.21698,395.14645,547.8336,403.87457,252.23555,177.68059,149.89417,394.66953,449.91226,555.6988,912.8102,426.31866,463.94165,148.48413,185.23026,416.40393,150.21259,268.5113,121.41591,230.05243,384.43372,162.20816,215.33575,492.22366,267.41306
2019-06-24 19:45:00,100.2437,314.4403,877.12054,260.75433,435.3569,605.66846,376.46564,363.8368,187.48561,122.811615,393.29556,481.20273,459.1944,717.9862,457.71497,385.67523,127.40669,220.15218,365.82025,183.21701,290.48462,185.33023,232.69817,370.3134,153.88782,239.81433,476.69006,267.07935
2019-06-24 20:00:00,109.82,286.44382,942.62244,220.49313,458.3214,634.6116,369.17535,363.85144,179.58563,94.605545,401.5162,504.876,516.69434,588.0177,426.4626,367.56436,109.82512,112.02504,339.76846,161.9677,312.14694,204.957,94.9506,200.78668,165.48293,240.14244,472.31158,271.67188
2019-06-24 20:15:00,206.60208,263.05206,901.8732,241.18771,433.09808,594.5299,524.5179,293.10654,150.50063,108.98633,315.073,483.35794,509.6134,548.2006,427.3061,372.26038,144.7753,140.40955,255.06015,151.79358,286.63452,218.0852,53.32553,296.99603,136.991,278.3,439.70865,266.73615
2019-06-24 20:30:00,277.34595,254.05956,963.52045,226.52051,414.55426,589.8758,607.12286,261.67578,178.12718,67.34299,246.34225,469.1806,491.97934,556.36237,390.28632,391.66675,83.981766,125.26929,250.3193,172.65305,251.92343,255.97084,104.99667,386.80438,120.611115,233.94931,410.4795,265.56747
2019-06-24 20:45:00,250.92139,229.39648,843.4836,226.98456,349.29358,644.12354,745.93463,205.87631,185.05185,116.018295,271.45944,478.87732,541.2781,380.2444,398.67786,385.4377,59.36798,144.93712,208.10394,154.0198,269.3803,223.6961,81.45247,260.60794,141.95453,232.54959,435.26813,277.42456
2019-06-24 21:00:00,136.62048,228.66702,922.8313,237.8941,332.42056,522.5865,684.6337,135.46127,171.29486,96.22993,235.47559,450.1053,463.86166,253.62666,418.81604,396.1114,4.5319214,50.20446,219.30045,188.77364,233.19409,264.09372,126.54785,415.90997,119.60387,248.62144,407.00082,269.7598
2019-06-24 21:15:00,244.636,233.08961,937.31323,221.85635,350.74084,546.8508,298.7489,207.03932,210.52957,123.59982,250.29047,390.60718,405.84103,377.69077,425.22742,429.97284,29.309662,150.63184,252.25919,169.40219,242.30754,176.71489,182.93504,337.88788,141.86661,231.07101,437.5686,265.92386
2019-06-24 21:30:00,135.27365,205.00468,921.4601,235.59323,323.02087,613.0782,112.998245,304.94098,174.37128,113.39203,376.2608,376.70923,504.602,496.5462,419.31784,426.27695,3.8199768,68.883194,253.8836,179.81207,193.34601,133.12445,202.3432,217.32549,172.01518,207.84724,393.82584,273.20514
2019-06-24 21:45:00,125.68322,238.12311,1020.59607,236.34149,306.15976,639.6874,110.55957,314.95288,169.33728,124.44972,366.68652,383.2089,461.66263,382.97827,413.4751,418.68268,43.303894,72.70323,283.88998,196.28444,166.9214,236.36479,172.85942,227.27097,180.38345,201.89941,398.48474,267.8747
2019-06-24 22:00:00,91.52254,254.07074,947.1344,214.20555,334.55707,573.5219,167.82109,316.96954,178.11713,146.86447,314.10138,356.18286,419.37695,352.85852,378.64874,436.70865,144.00742,78.20592,194.52762,187.73521,129.32106,228.03403,140.91408,164.26218,130.18277,193.62509,344.46512,274.96304
