ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 08:45:00,2.3389847,1.7191684,0.9671877,1.1228895,1.6566111,1.2344007,-0.059041977,1.334615,1.2718395
2025-12-01 09:00:00,2.4710855,1.7519885,1.1204426,1.2136757,1.6816553,1.2658567,0.19459248,1.566462,1.1853387
2025-12-01 09:15:00,2.6504838,1.731556,1.1547649,1.3237042,1.6825856,1.3394431,0.50170624,1.7593619,1.2132455
2025-12-01 09:30:00,2.6174805,1.8449881,1.3024664,1.3582579,1.6810894,1.6215955,0.79486084,1.9954973,1.163526
2025-12-01 09:45:00,2.7640238,1.7956436,1.4596013,1.3427873,1.6902033,1.8558512,1.2075595,2.323329,1.119188
2025-12-01 10:00:00,2.8852985,1.9561632,1.6277165,1.429441,1.4970391,1.9129971,1.784758,2.655601,1.1140105
2025-12-01 10:15:00,2.9753563,2.0454433,1.5780015,1.5284615,1.3753631,2.11826,2.1988368,2.8704386,1.0707405
2025-12-01 10:30:00,3.1177962,2.1204216,1.8305941,1.6229157,1.3572625,2.198003,2.5159204,3.1238837,1.0510399
2025-12-01 10:45:00,3.1402247,2.2837267,1.9039578,1.7987349,1.3411233,2.4700322,2.760552,3.245627,1.0515044
2025-12-01 11:00:00,3.2966986,2.3895535,2.033204,1.9599042,1.2006599,2.4637809,2.8782828,3.4856114,1.0160861
2025-12-01 11:15:00,3.508623,2.3845112,2.220315,2.126476,1.1755617,2.5337386,3.0182142,3.5487103,0.9968925
2025-12-01 11:30:00,3.9165215,2.5832577,2.2835991,2.3438127,1.0736699,2.689673,2.9593482,3.613823,1.0260108
2025-12-01 11:45:00,4.2546425,2.6170805,2.2203023,2.545674,0.99837184,2.713666,2.9025073,3.6616158,1.0447423
2025-12-01 12:00:00,4.4957604,2.7150462,2.4562402,2.6569872,0.93319505,2.7692585,2.6607268,3.5833979,0.9563577
2025-12-01 12:15:00,4.5271645,2.821877,2.6038778,2.8074312,0.9705874,2.7313137,2.858597,3.5430336,0.9718394
2025-12-01 12:30:00,4.6257668,2.7442741,2.5096207,2.8641918,0.88535047,2.749136,2.7481527,3.4961152,0.91831726
2025-12-01 12:45:00,4.6385674,2.7720647,2.573116,2.8295352,0.79300505,2.6801329,2.6180089,3.3889236,0.87863827
2025-12-01 13:00:00,4.6090794,2.7387657,2.548286,2.776573,0.9329684,2.659935,2.660653,3.2905087,0.9114398
2025-12-01 13:15:00,4.2803507,2.6345649,2.5104146,2.6468937,0.8211898,2.464037,2.3997889,3.1090693,0.8958362
2025-12-01 13:30:00,3.8808212,2.4911928,2.499574,2.563796,0.7051302,2.3368149,2.239834,2.9941778,0.8721602
2025-12-01 13:45:00,3.4820678,2.3534374,2.432659,2.4633331,0.8259086,2.2608938,2.1029646,2.8059802,0.78897357
2025-12-01 14:00:00,3.3403275,2.1549444,2.3554132,2.4351926,0.8039651,2.0652752,1.9760644,2.5758603,0.83800197
2025-12-01 14:15:00,3.1672587,1.9753021,2.356477,2.3648207,0.76907194,1.9770167,1.7993824,2.4795651,0.7025832
2025-12-01 14:30:00,3.1959014,1.905466,2.2221131,2.2525003,0.81956923,1.7600017,1.6264491,2.2312665,0.71463156
2025-12-01 14:45:00,3.1615088,1.6932077,2.1091948,2.2125883,0.79543006,1.5583885,1.3362986,2.1072307,0.67302966
2025-12-01 15:00:00,3.118635,1.5020832,1.9447424,2.154538,0.79294455,1.533262,1.2378135,1.9477006,0.66958046
2025-12-01 15:15:00,2.9756234,1.3603619,1.9445406,2.0193236,0.68866694,1.3859223,0.8946892,1.8546593,0.6347725
2025-12-01 15:30:00,2.6971114,1.2770233,1.8306683,1.926012,0.64748573,1.2765251,0.5519415,1.6501071,0.5921076
2025-12-01 15:45:00,2.2674513,1.1823301,1.7723795,1.7157738,0.6080869,1.0475682,0.2716558,1.4220502,0.6261411
2025-12-01 16:00:00,2.087419,0.99749005,1.6894734,1.5697126,0.5973089,1.0289786,0.15882444,1.319093,0.69498897
2025-12-01 16:15:00,1.8702612,0.8183744,1.6389873,1.4506447,0.62309754,0.87323916,0.2820344,1.2372961,0.6981896
2025-12-01 16:30:00,1.6803255,0.81737864,1.4111202,1.2620211,0.74631226,0.8260684,0.3657261,1.1026412,0.6964816
2025-12-01 16:45:00,1.5025696,0.6870632,1.3453512,1.1769994,0.68216574,0.7594439,0.5432184,1.0609821,0.7093022
2025-12-01 17:00:00,1.296645,0.7064212,1.238435,1.1404337,0.7721281,0.68764174,0.5978011,1.0161568,0.64013445
2025-12-01 17:15:00,1.21383,0.7132449,1.2748615,1.118823,0.77615875,0.60390764,0.67063236,1.0200241,0.62513375
2025-12-01 17:30:00,1.2168612,0.7531278,1.2445889,1.068377,0.84369147,0.61722785,0.5306653,0.97584355,0.7171111
2025-12-01 17:45:00,1.1376342,0.8121228,1.1858735,1.0883327,0.8766281,0.51155823,0.37839782,1.1067666,0.6191812
2025-12-01 18:00:00,1.008363,0.8383949,1.1197342,1.0003,0.85138,0.44565064,0.45024276,0.96229464,0.5928902
2025-12-01 18:15:00,0.7456745,0.94401526,1.1872761,0.9882701,0.88934356,0.56414884,0.371997,0.9923523,0.58487254
2025-12-01 18:30:00,0.50015736,1.0125543,1.1835003,0.9290257,0.898312,0.6405145,0.5612078,0.99147666,0.64198554
2025-12-01 18:45:00,0.2713219,1.071346,1.2565899,0.9711911,0.97612107,0.65194994,0.774109,1.0041565,0.6667777
2025-12-01 19:00:00,0.115249604,1.1984851,1.1463228,0.90214515,0.9489568,0.5430622,0.88318574,0.9074375,0.6703415
2025-12-01 19:15:00,0.09842643,1.1947291,1.2458203,0.8406081,1.0075419,0.51962084,1.0286689,1.0007594,0.68868345
2025-12-01 19:30:00,0.2449349,1.273084,1.2108752,0.86255324,0.9456313,0.663399,1.1252897,0.89962506,0.70360196
2025-12-01 19:45:00,0.23164494,1.2442099,1.0845671,0.8916838,0.95052004,0.7217971,1.1082897,0.84585834,0.7012477
2025-12-01 20:00:00,0.30319554,1.2633066,1.1581309,0.95704895,0.86222357,0.7491936,0.9952557,0.9642299,0.64802456
2025-12-01 20:15:00,0.30171382,1.1659575,1.1300591,0.9685983,0.8597169,0.7117041,0.5780897,0.77540016,0.61754304
2025-12-01 20:30:00,0.20611016,1.1375457,1.1513464,1.0406586,0.7419528,0.74945676,0.21808815,0.7536447,0.5763196
2025-12-01 20:45:00,0.2642985,1.0516174,1.1462443,1.0936844,0.6320802,0.6922723,-0.20083523,0.6189418,0.51711977
2025-12-01 21:00:00,0.19778399,0.9999374,1.1419213,1.1319991,0.5241092,0.74540555,-0.3950882,0.50337946,0.5188923
2025-12-01 21:15:00,0.04549527,1.043517,1.1690923,1.1795418,0.47438994,0.78547835,-0.43121552,0.3817914,0.46355325
2025-12-01 21:30:00,-0.07214984,0.9205587,1.1866965,1.1599972,0.4401278,0.767519,-0.5062175,0.25162482,0.4927293
2025-12-01 21:45:00,-0.25341094,0.87451816,1.2279831,1.2173313,0.31006664,0.7989359,-0.3753848,0.21031564,0.49391878
2025-12-01 22:00:00,-0.2654773,0.7942751,1.3084303,1.1942383,0.3461215,0.79365546,-0.28473973,0.16259903,0.4495238
2025-12-01 22:15:00,-0.30398095,0.7181451,1.2823246,1.2427722,0.28880847,0.8815397,-0.24325943,0.22791308,0.5569673
2025-12-01 22:30:00,-0.28140426,0.75553507,1.3714914,1.3206286,0.2451193,0.78084123,0.051228285,0.38667357,0.46641082
2025-12-01 22:45:00,-0.1613574,0.8242065,1.357399,1.3529503,0.21029341,0.8356045,0.47081614,0.49485254,0.4501832
2025-12-01 23:00:00,-0.15982234,0.8280683,1.3577843,1.3873175,0.2848238,0.79789776,0.894158,0.48634064,0.50814813
2025-12-01 23:15:00,-0.16308922,0.78358704,1.4579397,1.3030858,0.32564163,0.7140647,0.98849344,0.5375471,0.5371833
2025-12-01 23:30:00,-0.21906072,0.8852685,1.4027216,1.3454922,0.43751928,0.90127015,1.3351413,0.6351855,0.60234904
2025-12-01 23:45:00,-0.23815769,0.8263871,1.5377529,1.277473,0.5079535,0.84645534,1.6899998,0.61754966,0.55012935
