ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 05:45:00,1.346668,0.55444425,0.96183527,0.99253106,0.57446533,0.75502026,0.5304027,1.3563478,0.9085521
2025-09-29 06:00:00,1.6812568,0.62960404,0.80865556,1.084902,0.6015594,0.752008,0.6234785,1.4580188,1.0130916
2025-09-29 06:15:00,1.5796059,0.37289152,1.0487208,1.0128782,0.6337395,0.7094418,0.79252577,1.5716336,1.0178812
2025-09-29 06:30:00,1.6557194,0.28592947,0.98358595,0.80626345,0.68982816,0.5909933,0.9188347,1.9765705,0.95767343
2025-09-29 06:45:00,1.4947788,0.22681902,1.1103888,0.6108561,0.68424916,0.44539055,1.3845632,2.306051,0.792523
2025-09-29 07:00:00,1.6965487,0.36334404,1.0370569,0.60426885,0.69568276,0.6311187,1.7303647,2.7712524,0.8374567
2025-09-29 07:15:00,1.7916193,0.5783879,1.0265797,0.6439808,0.6512711,0.7861932,2.2301166,2.9545035,1.0984153
2025-09-29 07:30:00,2.0553164,0.7602969,1.1130388,0.8846289,0.6091494,0.98363966,2.2698333,3.4965477,1.3017141
2025-09-29 07:45:00,2.4438336,0.81368244,1.3553805,1.0545487,0.5508601,1.3093641,2.9605687,3.8987837,1.7588943
2025-09-29 08:00:00,2.8095036,0.81232256,1.2697854,1.1536645,0.56307423,1.4311013,3.6695507,4.342133,2.0223951
2025-09-29 08:15:00,3.2052085,1.0206661,1.5680455,1.0974947,0.56647813,1.82208,4.35015,4.869197,2.2976432
2025-09-29 08:30:00,3.6254973,1.1665802,1.74942,0.9954453,0.54091734,2.1391923,4.939188,5.344853,2.4907246
2025-09-29 08:45:00,4.197409,1.5476105,1.8679581,0.8745759,0.48971865,2.3544643,5.73238,5.896632,2.6394317
2025-09-29 09:00:00,4.3593273,1.7711794,2.03765,0.7343687,0.58838075,2.491633,6.05991,6.3472586,2.7703688
2025-09-29 09:15:00,4.7055054,2.0921714,2.268633,0.69864273,0.56915367,2.6793156,6.542612,6.6922894,2.6670806
2025-09-29 09:30:00,4.8143754,2.4321294,2.6316411,0.7173574,0.6107098,3.3346386,6.6237535,6.916424,2.681931
2025-09-29 09:45:00,4.784285,2.8139286,2.7647738,0.73932195,0.5656259,3.7055805,6.7317257,7.061742,2.6088538
2025-09-29 10:00:00,4.962764,3.1514459,3.2364767,0.76391906,0.5625494,4.193389,7.2262497,7.279458,2.5939178
2025-09-29 10:15:00,5.0956383,3.6301537,3.402321,0.74067485,0.5243408,4.823079,6.8188806,7.253705,2.6214886
2025-09-29 10:30:00,5.3487134,4.067378,3.7957623,0.75773513,0.55999255,5.4692,6.790543,7.2600436,2.8046052
2025-09-29 10:45:00,5.7674756,4.215702,4.1566696,0.7108354,0.53306776,5.96579,6.9984794,7.162602,3.0213053
2025-09-29 11:00:00,6.109989,4.627507,4.5973053,0.7112219,0.5006973,6.431844,7.3830442,7.1347218,3.308112
2025-09-29 11:15:00,6.5026145,5.048306,4.850673,0.67445344,0.6169159,6.8543677,7.4771237,7.08875,3.4284363
2025-09-29 11:30:00,6.785524,5.434096,5.232984,0.78045666,0.6350193,7.143072,8.247763,7.1142364,3.5093896
2025-09-29 11:45:00,6.950745,5.771564,5.5711694,0.8724507,0.56567746,7.2136655,8.056945,7.126071,3.6193728
2025-09-29 12:00:00,7.077976,6.190063,5.775937,0.96142447,0.6274195,7.2070847,7.9936666,7.070309,3.6524503
2025-09-29 12:15:00,7.5063267,6.536014,6.1913395,0.9900568,0.5470997,7.422397,8.495204,7.0099993,3.8019788
2025-09-29 12:30:00,7.9188457,6.715157,6.3411245,1.0565778,0.6193865,7.1008215,8.50872,7.218292,3.6999297
2025-09-29 12:45:00,8.195076,6.9651246,6.768277,0.99611694,0.6431036,7.0175543,8.715856,7.1320734,3.770587
2025-09-29 13:00:00,8.308698,7.0029283,7.0479364,0.9970957,0.5739594,6.7126484,9.040702,6.8824162,3.705632
2025-09-29 13:15:00,8.354831,6.9060216,7.2377377,1.008087,0.6597768,6.5618677,8.733898,6.911543,3.488855
2025-09-29 13:30:00,7.9853168,6.63822,7.4596105,1.015616,0.7752476,6.6570115,8.838092,6.8871374,3.2807822
2025-09-29 13:45:00,7.871505,6.593871,7.694196,1.1244768,0.75267243,6.5601044,8.732968,6.667865,3.0814
2025-09-29 14:00:00,7.5952272,6.4262943,7.74805,1.1142294,0.7827407,6.5268784,8.296913,6.4387074,2.9133432
2025-09-29 14:15:00,7.5111313,6.506092,8.06032,1.0240453,0.79212207,6.968506,8.496604,6.488466,2.6770303
2025-09-29 14:30:00,7.109783,6.071664,7.9940205,0.91755366,0.8490913,6.6780825,8.300722,6.1701317,2.472455
2025-09-29 14:45:00,7.07989,6.096702,8.019152,0.75735956,0.76660824,7.0231724,8.418007,5.758586,2.444108
2025-09-29 15:00:00,6.8353076,6.0462584,8.170518,0.7011671,0.6972878,7.0682344,7.946847,5.4835353,2.4504576
2025-09-29 15:15:00,6.804794,5.828554,8.20879,0.7234551,0.6487807,7.139715,7.7752166,4.9978347,2.4964724
2025-09-29 15:30:00,6.306443,5.7350183,8.021146,0.79624087,0.70113206,7.0513606,7.637524,4.532994,2.4592335
2025-09-29 15:45:00,6.124723,5.6120515,7.7966948,0.8384935,0.59309995,7.0393267,7.0992804,4.064652,2.4533541
2025-09-29 16:00:00,5.7815623,5.450643,7.6538324,0.8601532,0.49851936,6.588069,6.417413,3.7182846,2.3136115
2025-09-29 16:15:00,5.360443,5.317284,7.2162805,0.8377241,0.455532,6.1877546,5.8960047,3.1951942,2.0520825
2025-09-29 16:30:00,4.966589,4.944696,6.843831,0.79067266,0.41462344,5.777386,5.3104973,2.6494555,1.8107305
2025-09-29 16:45:00,4.3898787,4.5440145,6.3271008,0.73569256,0.35378528,5.2224627,4.4137936,2.2788115,1.4171193
2025-09-29 17:00:00,3.836859,4.354217,5.845915,0.62707967,0.31263366,4.635997,3.983163,1.6825209,1.042349
2025-09-29 17:15:00,3.3038087,3.9060736,5.028013,0.59765255,0.37304172,3.9569545,3.110363,1.2562969,0.8385803
2025-09-29 17:30:00,2.8873167,3.4783037,4.667409,0.5588898,0.28225866,3.4078565,2.4924808,1.2190831,0.5378898
2025-09-29 17:45:00,2.3881912,2.8905134,3.969943,0.44653246,0.35246855,2.5564797,1.965705,0.8633478,0.49824184
2025-09-29 18:00:00,1.8974744,2.4361331,3.2854614,0.3935535,0.29355362,2.084931,1.2261156,0.71470517,0.34488535
2025-09-29 18:15:00,1.4306227,1.8076429,2.6944833,0.27199367,0.31827784,1.2515666,0.95980287,0.5408619,0.38835698
2025-09-29 18:30:00,1.1633624,1.387879,2.0019639,0.22095513,0.34778318,0.90066797,0.61113876,0.51717806,0.32984802
2025-09-29 18:45:00,0.880115,1.0048546,1.3109277,0.20749061,0.47670078,0.57043374,0.54058427,0.47868326,0.4404642
2025-09-29 19:00:00,0.5078706,0.68325084,0.9936702,0.20264614,0.5099223,0.29870483,0.48139423,0.5318334,0.3871549
2025-09-29 19:15:00,0.30354106,0.6750658,0.64903784,0.1772001,0.5209865,0.10559352,0.2939837,0.6546661,0.3641586
2025-09-29 19:30:00,0.28365883,0.24404797,0.44763052,0.1262094,0.56835103,0.2483606,0.5331078,0.613833,0.2004637
2025-09-29 19:45:00,0.057820905,0.12856518,-0.076014064,0.16506442,0.5559908,-0.09174627,0.30685765,0.86457443,0.049137
2025-09-29 20:00:00,0.10119428,-0.061057348,-0.26402256,0.1814506,0.5795585,-0.10483234,0.6890772,0.8144098,-0.12370346
2025-09-29 20:15:00,0.22297338,-0.25221235,-0.113382556,0.099698804,0.606429,-0.08829367,0.71799254,0.91572744,-0.18954962
2025-09-29 20:30:00,0.107237354,-0.019207878,-0.25848225,0.124351904,0.5223645,-0.15587029,0.635576,0.79191816,-0.053682
2025-09-29 20:45:00,0.027070045,0.24840946,-0.18565153,0.062275566,0.49790186,0.12864396,0.51750845,0.85591197,-0.09627658
2025-09-29 21:00:00,0.040574983,0.12654771,-0.046183944,0.08351674,0.5449112,0.15210699,0.8147997,0.89316005,0.028290613
2025-09-29 21:15:00,0.1140819,-0.109685555,-0.05602497,0.23920663,0.4164914,-0.028263006,0.7142131,1.0297955,-0.011351755
2025-09-29 21:30:00,0.07283995,0.19004488,0.04953051,0.38592204,0.43875194,0.08671215,0.898074,1.0616843,0.122572206
2025-09-29 21:45:00,0.08789867,0.10534027,-0.05575479,0.5060467,0.34169158,0.16328083,0.8614013,1.0145241,0.21962187
2025-09-29 22:00:00,0.11512894,0.33453655,0.1539827,0.6461656,0.38279894,0.035179555,0.7977164,0.987298,0.23060328
2025-09-29 22:15:00,-0.010752335,-0.2505326,0.254236,0.549391,0.26027912,0.2615715,1.0538708,1.1609488,0.19619195
2025-09-29 22:30:00,-0.037195094,-0.10571929,0.2513944,0.42785105,0.201397,0.24824205,0.90286356,0.9747455,0.092004
2025-09-29 22:45:00,0.19526732,-0.16034444,0.21020816,0.2780264,0.2664724,-0.23616175,1.0349422,0.8806504,-0.12723517
2025-09-29 23:00:00,0.08331612,-0.0031191118,0.1491967,0.16825984,0.2112563,0.038263865,0.9276227,0.702471,-0.2940229
2025-09-29 23:15:00,0.32055542,-0.21842237,0.22495471,0.12509115,0.29268298,-0.029493187,0.8724871,0.8495706,-0.28092545
2025-09-29 23:30:00,0.33063927,-0.06514782,0.14995442,0.09427469,0.26504874,-0.030112673,0.8993955,0.7382028,-0.11973306
2025-09-29 23:45:00,0.2782899,0.016503148,0.06658116,0.14911261,0.28147098,-0.2444805,0.53122246,0.76274824,-0.12666214
