ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 13:00:00,72.62208,200.32823,986.28784,264.39722,664.2839,273.5704,83.55957,861.5412,244.06705,358.61386,304.63754,526.20154,321.91492,607.1386,806.4463,51.84722,712.9317,254.14574,1010.1116,560.3815,243.88112,102.376595,1305.526
2011-02-19 13:15:00,90.52357,173.70737,1031.4761,232.52873,648.99115,287.69778,67.65584,825.99365,240.35359,351.19904,337.96542,583.2552,338.4223,627.10815,725.3793,43.41523,760.61646,221.27771,723.5657,504.08832,251.32549,102.19342,1216.5004
2011-02-19 13:30:00,116.30642,183.76144,1014.0818,139.92513,490.18524,283.7266,69.01503,795.8573,278.8292,350.1008,338.04407,550.5457,350.8012,613.3257,592.4812,26.941462,823.57764,263.84534,618.272,398.03055,310.95062,108.033676,1167.4835
2011-02-19 13:45:00,124.15471,197.40881,1096.727,81.58385,384.86023,294.02075,77.00005,793.7756,220.97995,340.50854,347.08005,539.4356,368.86853,609.2872,497.02634,16.719435,805.46924,228.281,766.3948,327.81995,308.3115,109.71653,1073.8702
2011-02-19 14:00:00,111.00614,178.31372,876.9131,121.3326,585.30334,275.29987,85.42286,825.55994,224.38321,338.6611,371.2262,646.08545,383.17224,580.5772,613.4342,20.643637,904.60834,241.6577,472.65564,297.34753,342.7637,120.49156,1141.9204
2011-02-19 14:15:00,115.83693,178.4527,832.02295,85.23749,581.3219,293.58386,54.35544,762.54504,205.24594,351.94403,358.08148,669.1411,406.6276,589.02277,681.9689,20.297226,1110.9939,221.44241,528.97815,392.55792,388.6013,121.55855,1169.3242
2011-02-19 14:30:00,110.5865,173.63077,822.2573,145.93369,613.63416,280.32022,77.89429,715.46423,233.65068,342.40768,398.65472,898.8904,411.05023,545.4328,687.343,18.255203,1248.4114,191.50589,851.20276,418.37494,463.85645,122.5172,1105.0879
2011-02-19 14:45:00,114.44523,142.76569,881.29834,208.42148,541.44037,258.25787,75.932655,708.8627,233.31113,358.20187,364.8532,958.2666,416.94412,495.63895,793.9163,12.841801,1239.1942,104.14475,602.4365,567.5985,467.88074,142.09982,1102.1691
2011-02-19 15:00:00,122.61484,195.82147,906.2418,187.45642,518.52136,271.6675,75.67793,653.586,237.62703,298.6314,401.7684,892.6932,441.7547,534.2311,764.75336,26.080517,1185.4814,93.3963,607.3513,449.13135,468.80695,149.33505,1148.345
2011-02-19 15:15:00,136.4714,186.30441,887.8467,138.57462,632.03326,256.3303,54.702473,573.12244,246.93259,277.35785,364.6105,871.2117,439.3427,544.41455,660.58606,28.22535,1251.8688,32.787895,780.3926,437.3122,365.9292,150.65787,1151.6105
2011-02-19 15:30:00,141.6022,199.64041,862.57306,159.3496,794.9708,218.9672,69.68351,556.0896,252.39076,247.55226,404.8773,782.40955,442.4403,524.2179,571.97534,24.703178,1297.634,34.885994,616.7567,483.8641,345.22296,155.29695,1175.7979
2011-02-19 15:45:00,142.54488,191.54044,763.61456,195.4953,814.10693,260.0194,70.621475,509.7779,267.73175,262.11322,421.46832,945.7071,466.93298,569.3822,446.79987,35.566795,1311.334,87.945206,529.1897,598.4249,317.35703,154.74951,1148.7344
2011-02-19 16:00:00,109.183655,195.87683,614.1554,90.77871,747.1917,261.4492,59.821743,438.8466,185.25256,287.1828,447.4463,782.4817,471.63202,487.8477,531.6189,30.144547,1251.3738,90.93933,403.3806,769.4495,329.32355,152.74168,1098.1749
2011-02-19 16:15:00,85.350624,223.29471,582.1238,97.04862,430.28317,247.12231,62.425144,372.11008,172.40247,333.112,414.01605,668.82214,476.05554,450.9682,494.84732,24.248917,1147.7449,122.96603,538.06116,826.78296,371.93637,154.50256,1139.3689
2011-02-19 16:30:00,72.86112,195.67896,551.27136,87.17485,258.14664,317.812,67.172874,392.35327,171.59341,313.2227,414.775,687.0163,473.96045,414.3139,584.9197,36.912033,1138.1006,185.92455,740.75183,933.4633,338.5788,136.78635,1074.887
2011-02-19 16:45:00,93.27361,213.8226,484.51904,141.10869,307.65274,299.91168,58.938225,317.40112,192.5491,291.88565,398.62378,850.7822,474.54498,387.49597,723.59503,29.373077,1189.1194,271.1968,753.35767,983.4362,260.64703,132.52716,1132.5493
2011-02-19 17:00:00,115.23389,249.92969,578.38086,62.316307,395.41052,314.3034,71.567825,323.18475,176.45825,338.88098,393.80045,949.1812,461.01666,336.4141,812.77136,40.248474,1198.4255,398.8521,772.4066,1154.7931,273.23215,124.96452,1113.0327
2011-02-19 17:15:00,116.45381,249.44122,682.5266,136.7298,456.2905,347.61194,77.75649,267.45193,213.35985,329.89233,384.2276,990.3651,468.15076,388.07404,909.8153,42.785973,1319.8931,455.47113,859.14856,1269.3132,303.42316,123.521255,1171.8793
2011-02-19 17:30:00,118.86199,248.37575,803.18,139.38641,479.96344,355.62378,66.72022,271.1538,221.45361,333.92,405.24225,870.4608,458.4339,392.4774,989.90076,44.684917,1393.5431,580.8563,1003.18884,1320.3552,340.26825,123.80014,1181.9497
2011-02-19 17:45:00,154.44759,263.10263,803.65027,222.99844,597.79816,338.01984,57.27167,311.7968,198.81819,364.57828,430.06415,975.8047,447.16913,515.786,1083.7937,46.883232,1292.883,586.8977,948.60803,1338.0371,385.80975,126.38503,1207.5122
2011-02-19 18:00:00,134.21106,267.7201,1030.5299,170.68126,571.64795,349.0024,60.978313,282.19574,165.2901,354.62827,402.252,947.4159,428.45825,567.79443,916.8672,55.579514,1213.7227,591.66815,1013.1719,1409.0125,414.60114,127.0486,1230.8016
2011-02-19 18:15:00,136.13953,231.5503,1050.1482,209.93198,516.818,329.6866,78.72063,241.06433,161.4878,339.46356,390.55212,1062.7521,425.6104,599.921,969.5598,51.90329,1067.9536,600.8408,927.01636,1470.0726,383.2712,127.00968,1235.9851
2011-02-19 18:30:00,118.341034,244.5357,1227.555,234.17953,475.9315,354.6989,69.65795,368.40552,209.84036,348.88724,415.566,1066.4792,433.03284,715.2817,1136.0798,56.038567,858.386,602.6056,910.25244,1510.8257,356.3455,117.12385,1159.9661
2011-02-19 18:45:00,144.73651,274.0346,1321.7495,215.03242,432.70694,372.1004,70.56334,369.31308,216.11002,351.35602,394.64648,957.355,420.64117,732.55286,1268.1798,51.408436,863.26105,566.9759,996.2269,1580.1396,291.8779,128.3805,1155.2565
2011-02-19 19:00:00,169.29681,283.74515,1290.5012,238.81119,435.24005,389.367,86.3041,408.24872,202.71758,345.19107,420.1541,1010.1013,414.1008,779.17944,1326.4841,59.99449,817.3665,660.0608,982.6698,1608.7587,208.99591,135.60178,1095.9634
2011-02-19 19:15:00,213.72852,296.84683,1261.7698,248.08917,464.05542,401.67108,110.86005,469.69617,223.40526,338.4684,398.757,939.96326,409.03558,819.83923,1465.6719,60.871017,865.4812,620.8974,1002.2307,1381.781,291.71002,137.961,1132.9946
2011-02-19 19:30:00,225.56503,301.65625,1363.5563,270.63983,396.29642,446.25848,107.63795,555.3742,288.9316,337.50317,396.48236,996.1138,392.2968,847.86804,1400.4609,66.15562,710.3593,734.66565,1053.6732,1285.4272,417.2315,131.57428,1126.3374
2011-02-19 19:45:00,256.59406,313.10114,1578.7764,227.73999,378.63553,451.13855,109.21475,610.6323,317.08502,314.5288,381.08344,834.7437,390.89343,863.6767,1394.8275,78.23858,742.05273,793.85297,954.5936,978.78375,446.74313,130.80121,1187.6758
2011-02-19 20:00:00,247.005,292.48373,1639.6759,279.81366,337.11377,457.89465,142.0553,677.39075,267.91995,320.1316,377.60654,816.2861,337.1095,886.3017,1326.2837,77.2728,865.9391,805.454,843.5858,918.60425,389.32983,125.86668,1168.1543
2011-02-19 20:15:00,227.28654,322.28116,1741.8982,362.17966,424.99414,490.63516,136.70439,655.0361,230.89148,321.866,356.6468,695.0121,335.30774,864.3772,1314.7168,85.16777,1061.3136,885.6894,1139.0635,997.4592,411.55054,140.93158,1209.3782
2011-02-19 20:30:00,219.1221,328.24957,1635.0408,351.18115,511.9803,506.53845,133.66273,744.0984,304.09427,297.9359,336.7907,736.681,313.28662,913.4628,1251.435,82.74289,1205.5339,1025.8806,1074.1492,892.97766,375.41846,152.24536,1215.8684
2011-02-19 20:45:00,206.00105,323.91122,1763.0645,466.7137,558.24915,568.61383,125.67543,730.96924,363.9071,302.43417,345.34595,785.9962,293.20346,1011.1326,1231.8557,72.96272,1251.7063,1030.9581,995.6626,885.18225,369.18497,155.81653,1193.3152
2011-02-19 21:00:00,164.83792,270.71045,1689.6399,511.14252,447.148,581.66925,133.45996,789.5043,366.54205,271.39767,343.5271,860.63885,282.72284,1012.4588,1055.0758,63.93487,1254.2256,966.15607,1040.3954,1019.41235,371.79504,166.79477,1206.5205
2011-02-19 21:15:00,138.86134,289.37204,1609.8667,531.2023,396.51706,606.07587,120.42585,791.885,331.53116,286.1093,308.82318,1014.44727,268.3664,1044.6204,994.02783,60.865982,1093.3103,978.399,895.824,1033.8741,270.41245,158.0828,1226.1654
2011-02-19 21:30:00,122.2658,273.1592,1483.5664,496.83664,309.2108,615.13086,106.87784,813.64923,339.27054,304.48398,323.92627,923.9913,261.92902,1035.5132,959.9364,51.387035,987.4923,894.5469,890.49634,1161.3057,260.8785,170.25238,1221.9475
2011-02-19 21:45:00,120.52602,271.75018,1415.7664,480.0282,210.53015,580.7546,100.67183,765.94574,402.48712,307.46188,301.54498,1082.6174,234.74355,1080.3159,908.0947,41.180473,810.67554,779.3409,1072.8115,1270.4065,229.00327,180.55136,1249.8099
2011-02-19 22:00:00,103.66746,270.32278,1250.102,335.19653,349.84235,562.11395,141.39163,678.9243,342.82135,318.88123,270.90906,1088.0887,229.80682,1070.4419,768.7044,38.057594,712.1612,656.4289,1128.1254,1327.7483,176.92651,197.8594,1270.0686
2011-02-19 22:15:00,85.5458,277.81598,1107.1553,306.2025,273.58188,564.3611,109.142815,733.246,295.10165,349.94046,304.61542,1107.823,222.09973,1005.1282,652.92114,29.241817,634.0392,600.6271,1224.541,1442.584,120.68378,187.70648,1262.7024
2011-02-19 22:30:00,102.86834,273.12167,1049.0923,313.15115,62.311523,545.46173,70.583954,627.3881,280.15662,350.48334,274.20587,923.0844,202.28284,937.1311,496.37363,30.962393,645.948,460.57642,973.95105,1345.3833,177.15231,191.81409,1240.0728
2011-02-19 22:45:00,112.46597,266.25565,779.6252,264.11804,17.395752,503.6282,43.819027,618.7654,280.65607,379.03854,279.52264,847.82153,198.34312,902.558,493.44873,36.217495,556.3508,437.67004,1264.8286,1312.1383,147.03926,192.23087,1203.4115
2011-02-19 23:00:00,118.56896,238.74606,651.7406,214.98233,-147.41309,479.24915,76.67186,577.0939,281.21924,360.6732,295.28964,801.0438,210.17056,847.65247,566.59546,39.709084,502.79395,348.42014,2031.2216,1199.9073,158.58029,192.40598,1280.6134
2011-02-19 23:15:00,127.6178,257.2916,497.82,262.70874,-176.77411,418.6643,62.963055,508.3397,329.583,382.20898,251.69478,729.876,197.73238,827.2739,460.7649,48.32074,553.7292,325.62427,2130.4602,1088.5952,230.96048,192.07693,1328.8793
2011-02-19 23:30:00,124.70384,225.72522,479.60626,226.18646,-335.39185,385.0296,62.85388,527.6015,324.26685,376.99524,279.7565,686.18604,193.72414,857.51685,469.56427,60.831257,448.56168,295.36838,1530.3315,1002.8373,306.25546,187.33133,1293.2277
2011-02-19 23:45:00,126.10071,216.8724,545.94336,264.86624,-319.9314,364.31363,69.16127,522.57837,291.72302,386.46246,250.23918,576.52924,208.56396,817.90137,260.52612,54.197212,301.20996,274.39374,1974.479,945.82324,379.57077,185.1275,1250.9242
