ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 11:15:00,0.41389066,1.3752601,2.3384597,3.6819968,1.3933492,1.3139682,1.5383668,1.4060948,1.400115
2026-01-09 11:30:00,0.5153524,1.4829737,2.249158,3.8048818,1.4606745,1.329574,1.568217,1.4014919,1.4335376
2026-01-09 11:45:00,0.5839364,1.3984139,2.1565008,3.906474,1.5054142,1.3513079,1.514489,1.4339954,1.3166819
2026-01-09 12:00:00,0.57330287,1.487628,2.0405662,3.9976854,1.4744625,1.3841242,1.3706739,1.4400142,1.4143518
2026-01-09 12:15:00,0.608441,1.5094168,1.9740636,4.001506,1.4887061,1.279751,1.2302374,1.3969703,1.3116261
2026-01-09 12:30:00,0.6441784,1.5616758,1.970658,3.8570824,1.4955244,1.2113676,1.1296198,1.3556033,1.318826
2026-01-09 12:45:00,0.64395183,1.4473677,1.935878,3.6869307,1.4779149,1.3281593,1.0434588,1.3481576,1.3801845
2026-01-09 13:00:00,0.66736555,1.5361196,1.933999,3.467526,1.4654937,1.3165672,1.0771177,1.274285,1.215573
2026-01-09 13:15:00,0.7009227,1.440378,1.9211801,3.2180161,1.3959479,1.3279946,1.2200929,1.2432789,1.1883022
2026-01-09 13:30:00,0.757748,1.3480897,1.9652987,2.8596768,1.4614552,1.3802631,1.3120977,1.2032069,1.0595193
2026-01-09 13:45:00,0.6920158,1.4432659,1.8121105,2.5268953,1.4004444,1.3896044,1.3406126,1.1406617,1.1321452
2026-01-09 14:00:00,0.64884686,1.5321469,1.8310905,2.283802,1.3751084,1.4215543,1.4104053,1.1946536,1.1154029
2026-01-09 14:15:00,0.55499744,1.3489289,1.8345988,1.972829,1.3098239,1.5836153,1.4089919,1.1187329,1.1609423
2026-01-09 14:30:00,0.45863974,1.433632,1.8176194,1.7639663,1.2808249,1.7307425,1.4209498,1.2166799,1.0840147
2026-01-09 14:45:00,0.35679796,1.4059069,1.790786,1.6174283,1.335438,1.7816168,1.3742471,1.20169,1.1602197
2026-01-09 15:00:00,0.20152824,1.3618443,1.7172468,1.4618124,1.256773,1.954958,1.3287494,1.2509353,0.9962611
2026-01-09 15:15:00,0.0870115,1.36111,1.7176011,1.3699772,1.2142328,2.0639992,1.2631665,1.274689,1.1879543
2026-01-09 15:30:00,-0.022114633,1.4129546,1.634608,1.2201096,1.1807295,2.1994267,1.3198519,1.3335601,1.1646919
2026-01-09 15:45:00,-0.10247292,1.4076703,1.5668178,1.1719434,1.1405327,2.175581,1.2616955,1.3718364,1.071053
2026-01-09 16:00:00,-0.067943394,1.3983712,1.5081863,1.0816422,1.1144222,2.291686,1.1630901,1.4027914,1.1124537
2026-01-09 16:15:00,-0.049347565,1.3050337,1.3969686,1.0500672,1.115399,2.2788455,1.1142809,1.3523716,1.2008104
2026-01-09 16:30:00,0.020184029,1.3646462,1.343342,0.870509,1.1193984,2.3271027,0.974008,1.3746271,1.2004339
2026-01-09 16:45:00,0.1365164,1.254564,1.3251429,0.85818064,1.1371098,2.187688,0.82217854,1.3811303,1.1880333
2026-01-09 17:00:00,0.21216246,1.2419531,1.3778676,0.87543523,1.0352118,2.0693598,0.65331554,1.397647,1.1878037
2026-01-09 17:15:00,0.3669266,1.1713326,1.3602184,0.7942071,1.1454973,1.7273628,0.4209081,1.4331398,1.2765533
2026-01-09 17:30:00,0.5048917,1.1875662,1.4551619,0.76344216,1.0957018,1.4550171,0.38756788,1.4408205,1.2882655
2026-01-09 17:45:00,0.6360432,1.233479,1.4736135,0.7863271,1.1221627,1.2228703,0.36049998,1.3947201,1.3372297
2026-01-09 18:00:00,0.68597645,1.1842391,1.526603,0.76163244,1.1286172,0.9635886,0.40768516,1.370409,1.2929469
2026-01-09 18:15:00,0.5896652,1.13551,1.5717871,0.8055792,1.17478,0.74110293,0.4746343,1.474789,1.2025855
2026-01-09 18:30:00,0.4626005,1.1490749,1.6673267,0.8411288,1.2591369,0.5433768,0.6347803,1.4486238,1.2409494
2026-01-09 18:45:00,0.3227692,1.2285321,1.6479896,0.875602,1.336627,0.5002718,0.682842,1.4686044,1.1032289
2026-01-09 19:00:00,0.21058494,1.217999,1.6197076,0.90800107,1.3231447,0.4197154,0.8470976,1.3961682,1.1164023
2026-01-09 19:15:00,0.16491674,1.183985,1.6347198,0.94588935,1.3091663,0.41622406,0.8923019,1.4083316,1.0424929
2026-01-09 19:30:00,0.13833165,1.3768461,1.6007104,1.0472107,1.3284389,0.46942317,1.0018715,1.3840873,1.0539619
2026-01-09 19:45:00,0.15860645,1.3116301,1.6069448,1.1177921,1.3897653,0.5345001,1.0928138,1.4215401,1.0520248
2026-01-09 20:00:00,0.15279207,1.3097174,1.6123668,1.3388634,1.4087379,0.5845786,1.0773966,1.4194638,1.0260608
2026-01-09 20:15:00,0.2580201,1.4146744,1.6197637,1.5208147,1.4646777,0.72541773,1.1334357,1.3621333,0.95445967
2026-01-09 20:30:00,0.2915648,1.503458,1.6463709,1.6597518,1.4515381,0.77883065,1.0859811,1.3975868,0.92215925
2026-01-09 20:45:00,0.3383595,1.586627,1.6428982,1.9070361,1.5221434,0.88243353,1.1378284,1.4014034,0.87570834
2026-01-09 21:00:00,0.37497076,1.7316358,1.619225,2.0131269,1.56129,0.8909278,1.3385593,1.3927681,0.9034791
2026-01-09 21:15:00,0.38168418,1.7522933,1.5999424,2.1060095,1.5182942,0.84538627,1.3847246,1.3453219,0.8513707
2026-01-09 21:30:00,0.42066938,1.839294,1.5525962,2.2146778,1.6279738,0.8408262,1.4354376,1.3188125,0.8479076
2026-01-09 21:45:00,0.42031968,1.8852,1.5783048,2.2939258,1.5888729,0.6799514,1.4633802,1.2457991,0.7938811
2026-01-09 22:00:00,0.4668319,1.9103161,1.5500584,2.282943,1.5710651,0.66437143,1.3849618,1.1889976,0.8095553
2026-01-09 22:15:00,0.4193535,1.8846099,1.5435535,2.3365848,1.505082,0.6679541,1.3241444,1.2326361,0.74385667
2026-01-09 22:30:00,0.44922116,1.9179752,1.5587386,2.3001666,1.5205773,0.52005416,1.1442616,1.1623807,0.7099824
2026-01-09 22:45:00,0.5008784,1.9087136,1.5257252,2.2825408,1.435327,0.49539626,0.9895822,1.0922996,0.7085197
2026-01-09 23:00:00,0.40295154,1.9744636,1.5522552,2.1370444,1.4074022,0.45700312,0.7197194,1.0185397,0.72544795
2026-01-09 23:15:00,0.3948823,1.8777097,1.5941076,2.0856633,1.2873505,0.46227056,0.6893614,0.9798198,0.73836845
2026-01-09 23:30:00,0.3089159,1.9028091,1.5791668,1.9702208,1.3187978,0.5145651,0.59450513,0.9157574,0.7242055
2026-01-09 23:45:00,0.2241235,1.805225,1.607181,1.6953442,1.267878,0.515854,0.6841021,0.8095015,0.90247476
