timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 18:45:00,0.12115431,1.5901397,1.6660304,1.5961467,1.3706903,0.8519407,1.0381739,1.266905,1.0172246
2026-01-09 19:00:00,0.09976399,1.5672488,1.6860268,1.5965211,1.4157659,0.86860645,1.0073657,1.2703664,1.000351
2026-01-09 19:15:00,0.08563495,1.5794319,1.7013502,1.6149701,1.4361982,0.89111185,0.9956942,1.2719252,0.98398274
2026-01-09 19:30:00,0.044159293,1.5716578,1.7362815,1.6148032,1.447207,0.9011321,0.9873412,1.2543955,0.9312326
2026-01-09 19:45:00,0.03973818,1.5639198,1.7370822,1.6239613,1.4507732,0.91044986,1.0053394,1.2343003,0.90812135
2026-01-09 20:00:00,0.050231695,1.5599002,1.7550914,1.6608022,1.4524245,0.93469334,1.0021174,1.2303107,0.8814119
2026-01-09 20:15:00,0.056528926,1.6077888,1.7728853,1.6856009,1.4428225,0.92770255,1.0334903,1.2289566,0.8598776
2026-01-09 20:30:00,0.09193826,1.6182119,1.7896942,1.70268,1.4415562,0.913793,1.0585485,1.2232127,0.83661854
2026-01-09 20:45:00,0.16245604,1.6301739,1.8150318,1.7320249,1.4449294,0.9131169,1.0822129,1.2255701,0.8325704
2026-01-09 21:00:00,0.20355743,1.6302506,1.8185613,1.7539889,1.4220197,0.92998177,1.1070578,1.2202393,0.82429725
2026-01-09 21:15:00,0.21086538,1.6311469,1.8246385,1.7635214,1.3945276,0.94401205,1.1192863,1.2205725,0.81650305
2026-01-09 21:30:00,0.16609222,1.6227016,1.8104215,1.7685525,1.3670136,0.9471571,1.1267221,1.2148402,0.8031033
2026-01-09 21:45:00,0.14912629,1.6289451,1.8126024,1.7967429,1.3567884,0.9707155,1.1576078,1.226026,0.80300736
2026-01-09 22:00:00,0.11458504,1.629095,1.813033,1.8140317,1.3507146,1.0155988,1.1995234,1.2245885,0.7939848
2026-01-09 22:15:00,0.10743809,1.6273062,1.7922673,1.8159969,1.334353,1.0213275,1.2111509,1.2191455,0.79879194
2026-01-09 22:30:00,0.09356153,1.622802,1.7784141,1.8257031,1.3295122,1.0285331,1.2180514,1.2227865,0.7960217
2026-01-09 22:45:00,0.105386615,1.6173737,1.751433,1.8301371,1.3271915,1.0356151,1.2268517,1.214392,0.8035028
2026-01-09 23:00:00,0.10707688,1.6269253,1.7195917,1.8456426,1.3159055,1.0421052,1.2526762,1.2185633,0.81538486
2026-01-09 23:15:00,0.08351159,1.6345359,1.6652081,1.8485328,1.3064944,1.0489699,1.2743574,1.2202607,0.82561505
2026-01-09 23:30:00,0.053498983,1.6511676,1.6200378,1.8512136,1.3025922,1.0664154,1.2952564,1.2273992,0.84482455
2026-01-09 23:45:00,0.03625202,1.6675544,1.5664203,1.8501155,1.3091431,1.0972351,1.3516,1.227597,0.8683193
