timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 04:30:00,338.03638,149.73572,147.11136,95.60971,343.77817,209.06216,62.607246,150.23737,175.72838,127.874985,288.46487,248.87387,173.38182,179.85971,211.28442,122.692505,292.14832,182.00269,1864.1399,412.62735,277.52008,95.165115,847.12067
2011-02-20 04:45:00,465.27676,141.84906,146.7384,97.12302,339.0497,206.2427,63.423954,150.4206,218.32831,125.550224,289.21252,247.32407,160.90536,178.73532,207.79825,119.88089,335.50043,191.17859,1890.875,419.61182,277.17914,87.43273,863.73285
2011-02-20 05:00:00,538.1983,148.24956,140.77362,96.70705,342.5198,207.84943,64.6181,151.0162,206.14404,123.91171,279.5238,252.25717,162.12524,190.81143,211.88193,119.24226,350.7091,202.17789,1932.0265,455.6166,278.70465,84.66887,885.7776
2011-02-20 05:15:00,523.94403,151.39026,133.37817,89.889565,342.12668,203.6758,62.507484,147.8974,167.4549,121.096146,270.69357,247.7016,171.69073,205.29456,212.28,116.71198,365.40747,181.3819,1971.895,466.193,278.4923,87.26491,902.6601
2011-02-20 05:30:00,479.11368,150.49896,119.08838,82.766106,319.76523,200.14743,60.008873,142.28271,165.77945,119.48321,255.62001,244.92944,170.44402,217.02634,198.92245,119.178444,310.4818,173.79053,1893.1747,451.33835,277.58127,92.8707,896.5268
2011-02-20 05:45:00,448.03537,151.2276,150.21835,75.26942,304.73514,198.7099,60.50689,139.03036,193.63373,120.57333,249.43007,246.80899,154.01453,219.61685,203.56244,122.83493,238.36755,184.25977,1862.9683,428.88065,277.22665,91.65537,885.5264
2011-02-20 06:00:00,431.15576,147.77487,143.71991,73.14437,316.45444,196.91206,60.367958,138.74777,226.82054,123.87851,240.09508,246.41064,133.059,205.18124,212.21817,126.69553,248.87708,179.8664,1909.6086,427.16782,277.9583,84.271645,884.14856
2011-02-20 06:15:00,413.00977,147.98145,144.05768,75.18844,324.22916,203.04836,62.15686,133.8548,204.60541,126.24718,242.58546,244.64276,120.11598,202.09015,206.48145,133.30972,222.8161,167.1875,1792.6699,429.45758,278.4551,83.96291,902.9952
2011-02-20 06:30:00,430.6737,157.76567,180.88644,81.12263,332.71954,204.189,62.198692,136.59183,167.53896,128.90695,258.4295,244.2739,123.16553,210.63571,200.19742,131.62083,173.25037,171.23956,1900.922,425.20547,278.48102,84.13675,919.1861
2011-02-20 06:45:00,511.16235,165.9828,238.63416,88.71877,324.96707,206.73822,60.2816,147.20328,171.51283,125.94564,262.70435,239.013,130.95999,220.36603,202.65543,136.24928,186.34497,173.57916,1204.1099,466.31714,277.5036,90.608574,921.8594
2011-02-20 07:00:00,616.9173,175.68025,253.7861,94.20166,335.85828,207.219,64.06631,150.8594,243.92612,122.885124,264.25476,240.30481,136.76994,229.94492,201.79321,131.23582,184.50903,156.61438,529.967,542.76294,278.46045,97.58828,919.22046
2011-02-20 07:15:00,674.906,191.89667,247.77817,101.20192,371.30118,205.70856,71.81416,147.67377,251.7738,123.28022,277.1297,257.05637,133.11006,264.6323,202.50168,129.99408,250.67719,156.36078,383.0631,573.0171,278.89365,102.529236,928.8102
2011-02-20 07:30:00,656.6998,223.27179,235.3974,111.57877,408.18625,211.1651,87.64841,173.80106,200.63495,126.26556,282.3996,288.539,126.66043,308.68384,198.69305,129.94357,473.81354,180.68842,386.15375,512.1418,280.4196,108.31991,943.28455
2011-02-20 07:45:00,619.67,254.686,265.0504,111.591774,429.49417,209.6729,105.97632,203.1208,180.84085,128.51883,293.24387,320.38867,122.59833,326.21692,211.47,131.83577,1034.1245,330.18512,369.67993,436.0375,282.02783,102.11543,953.829
2011-02-20 08:00:00,632.27893,244.06825,287.86398,106.51242,416.7141,210.64554,99.192085,224.52832,206.10144,127.02148,310.1056,342.87186,120.742874,314.58917,237.00879,128.12027,1141.386,527.19635,354.0033,415.70145,280.74957,100.73799,1000.7122
2011-02-20 08:15:00,672.1741,236.99004,337.9426,100.06195,421.58627,216.06589,96.43911,241.15775,280.69183,124.63701,313.40344,341.8375,117.4604,307.39337,277.82574,136.55936,1411.1764,755.0376,433.4643,419.1555,281.9622,101.55498,1065.4142
2011-02-20 08:30:00,680.2716,235.40604,361.35843,92.51648,438.15717,219.20488,90.80015,267.8562,228.98514,125.40193,310.9274,326.4277,124.00221,315.18552,316.8726,136.86908,1348.9495,828.73846,495.11884,424.20724,282.16986,102.07051,1108.7449
2011-02-20 08:45:00,634.7927,230.77611,407.79062,85.32418,447.4403,227.23996,84.73729,308.35556,208.6286,129.8967,301.78018,336.4081,136.22731,338.36075,363.53915,146.22801,1377.5079,957.18335,502.59338,432.00183,282.85522,105.57367,1077.0386
2011-02-20 09:00:00,551.1699,226.10175,459.4233,83.943954,438.6527,241.99161,82.458115,354.3083,208.98265,130.8868,283.2799,341.83337,144.98619,362.67224,399.16528,150.60158,1462.3705,1069.6405,457.27026,438.93124,282.63586,108.5742,1045.4092
2011-02-20 09:15:00,459.40656,227.52902,586.6613,83.039635,427.54874,254.92113,80.89693,417.7445,363.12662,127.690216,265.3242,324.8274,138.16432,384.59863,433.6247,150.55913,1421.6813,1062.2363,446.81165,443.3992,280.90213,109.91987,1029.2311
2011-02-20 09:30:00,365.71158,236.1539,673.3491,82.1018,430.6914,255.93233,72.8508,478.32565,341.93835,125.47742,255.04861,311.34122,133.48863,399.53833,478.6546,155.42003,1393.6611,877.04425,406.62067,451.1856,280.6176,113.23865,1014.1451
2011-02-20 09:45:00,297.48535,235.05728,729.6353,85.91398,436.91565,245.82993,67.74864,519.817,286.52576,124.57373,251.13612,315.83282,131.18498,406.47815,534.7351,167.43729,1394.769,788.7588,415.8045,460.2882,281.2791,114.61639,989.2023
2011-02-20 10:00:00,223.03253,233.0247,755.93774,93.39622,452.14517,238.10358,66.46023,573.8028,246.50085,127.89884,256.23517,322.90527,130.70149,397.45343,600.5872,170.72507,1384.223,704.55005,416.5113,506.8995,280.30762,118.23864,971.7989
2011-02-20 10:15:00,165.51294,242.6709,799.8678,102.73682,464.9597,238.00146,67.43824,673.79504,319.08847,131.84929,270.44495,330.52545,133.4049,394.87808,679.25525,170.68423,1463.7815,663.98773,436.53217,536.30316,279.0349,124.62079,964.78394
2011-02-20 10:30:00,151.85464,256.2857,840.9038,109.920876,467.7165,239.05756,63.224106,741.0897,360.40796,137.11272,279.90787,335.15536,137.24467,405.57703,709.18933,168.86551,1553.7463,644.7273,391.15894,558.0707,278.92242,123.57115,967.7214
2011-02-20 10:45:00,172.89133,269.41284,865.63074,118.0627,468.2996,241.44664,63.708824,786.9468,319.57132,137.04353,279.0096,336.79083,135.55711,425.7291,712.1993,159.89096,1603.7509,640.2839,422.59686,617.37396,279.80493,119.677124,962.66516
2011-02-20 11:00:00,177.68585,297.99744,917.24365,131.08595,489.99396,244.04366,63.16915,832.93884,266.0277,137.26186,282.52283,351.31302,137.20528,470.40915,730.18207,155.1824,1621.0874,666.2516,452.3086,738.76855,281.10898,118.35279,962.3876
2011-02-20 11:15:00,146.17596,312.33572,978.5539,140.43338,509.7696,245.91092,58.76362,840.5125,281.9784,135.1519,285.85922,357.21057,140.82964,502.07608,748.3862,151.07855,1590.1487,640.3569,452.93634,857.37866,280.37582,116.38245,987.304
2011-02-20 11:30:00,129.38913,307.8955,1021.9221,148.55902,526.08887,249.42899,57.0869,815.94916,401.09326,137.19089,284.18835,369.9072,144.02,524.2841,747.37054,158.54549,1412.4725,616.7482,439.97418,967.46515,280.5697,116.548775,1006.52386
2011-02-20 11:45:00,122.75961,292.84692,1240.3613,148.34921,562.47156,255.00021,59.338047,799.75244,368.2954,138.75177,294.7057,383.63693,149.03528,546.2333,771.7538,158.9661,1143.5212,608.63324,466.72205,1047.8318,279.74933,115.73832,1004.74194
2011-02-20 12:00:00,132.84561,274.55023,1365.7583,149.62073,619.3332,256.7624,59.270615,808.04407,311.31638,141.99733,304.67502,395.65643,157.31274,546.13495,793.7289,154.94064,1042.6184,601.64606,560.8748,1113.0436,279.54904,112.71452,993.58026
2011-02-20 12:15:00,141.20865,245.3066,1280.6896,145.68253,658.0533,260.3666,58.736084,814.7621,323.70068,145.21005,321.26147,398.37372,173.25073,542.993,789.5672,155.1284,986.1625,547.8409,533.29224,1180.4534,280.26648,113.07951,1001.0737
2011-02-20 12:30:00,141.03592,219.4878,1233.3447,137.15105,671.5714,264.0739,59.794743,814.5285,373.21814,148.48929,340.42407,400.50635,196.71535,550.4035,792.2046,146.16068,890.2784,489.33417,540.65845,1126.0542,279.3129,107.091805,1011.40137
2011-02-20 12:45:00,147.01437,197.71628,1272.5017,130.68819,671.5718,271.56207,60.001747,815.4607,304.14453,146.30312,351.8505,398.2373,215.56892,569.90717,756.9807,143.43634,851.1154,444.06845,539.91077,1069.5055,278.71423,102.252625,1003.9615
2011-02-20 13:00:00,163.36584,180.73874,1291.6584,126.308655,663.8758,285.8438,61.069122,806.2867,232.72722,143.00826,354.64612,388.8421,234.29613,582.5207,651.6017,135.40804,843.04803,402.36322,488.47968,1028.5619,279.47772,100.78339,990.2999
2011-02-20 13:15:00,169.97638,169.96184,1233.8798,129.2929,649.1578,297.37482,60.06275,804.4949,230.09209,139.73474,364.82483,373.15918,243.7101,606.61487,524.63257,131.3622,911.02246,385.2644,500.883,987.3185,279.47522,103.49689,998.5193
2011-02-20 13:30:00,150.26831,168.72525,1105.7725,140.08226,635.1776,316.58435,63.475796,854.02856,268.25827,136.21654,367.92188,367.84467,254.167,638.33124,428.5191,119.37119,925.7849,336.35336,522.82043,932.2925,279.32318,110.66915,1015.67084
2011-02-20 13:45:00,131.93808,165.50793,988.67413,147.16287,609.2445,329.0889,67.12837,833.3889,263.07397,133.22385,379.82977,362.56268,271.0546,651.8546,373.1104,107.16522,965.83813,324.7485,535.1857,865.50146,277.90143,107.638,1015.17194
2011-02-20 14:00:00,138.962,156.97018,942.7234,150.70947,589.8627,333.16266,64.61376,719.1522,194.94211,136.01656,402.54437,363.52136,281.24408,673.1783,329.47586,99.181274,990.17706,317.1657,506.3269,837.8473,277.6827,101.84317,1004.15704
2011-02-20 14:15:00,144.8013,152.23499,928.18176,142.87346,573.8368,339.01746,65.85687,605.15497,189.82999,137.02805,423.63196,363.22092,285.9861,686.1112,303.60153,102.45535,1235.717,283.2084,435.19043,822.4408,277.51474,97.941185,998.9077
2011-02-20 14:30:00,147.56201,151.36151,943.1415,131.14041,577.6095,326.8532,65.82236,541.04974,238.73251,140.39981,441.958,361.42108,286.65622,678.9942,288.2537,100.043655,1318.5889,223.28302,413.05005,815.45306,277.2554,95.887314,994.52075
2011-02-20 14:45:00,143.889,148.58847,1040.4327,117.9866,578.45654,310.1893,64.99541,510.73953,294.39673,145.27368,428.60745,367.3646,280.59482,654.4509,287.94186,102.60214,1319.0287,199.87213,437.31433,818.1746,277.68555,100.07503,989.2564
2011-02-20 15:00:00,144.26721,147.46364,1081.2759,111.925766,578.68335,293.18155,65.84659,491.00275,175.08539,144.66502,425.37735,369.4931,271.6782,640.1144,280.21042,97.56557,1351.8856,192.53998,434.02362,818.13257,278.44458,106.12368,986.8899
2011-02-20 15:15:00,137.05429,146.11473,1057.3983,109.74368,575.785,279.91312,67.28119,469.1726,149.90665,138.60947,442.5077,358.0639,249.78397,630.03937,266.84506,93.12744,1296.5895,187.72668,429.9013,787.4879,277.9681,105.709496,991.32666
2011-02-20 15:30:00,125.894165,148.57486,944.97363,110.7711,576.8727,271.38138,64.768654,452.44537,199.12013,136.71983,467.02887,352.73895,242.29642,606.6197,263.3383,90.79738,1261.6526,183.26697,413.30096,745.29156,277.9883,102.850586,979.71857
2011-02-20 15:45:00,134.44983,144.69746,904.8686,115.995544,576.12427,262.26715,66.30571,436.92062,292.30045,135.92049,464.1356,346.68073,246.68594,581.937,270.65485,89.578026,1232.9944,174.98877,469.7298,711.4513,277.4367,100.16425,946.1311
2011-02-20 16:00:00,153.81082,145.09222,942.3222,110.20347,561.54663,258.87723,68.151985,445.599,209.65936,142.4614,456.35468,351.69003,221.90108,575.3082,235.9769,87.94157,1279.0903,185.4035,443.01886,674.1046,278.7987,100.13011,953.74097
2011-02-20 16:15:00,183.9574,147.39262,920.17773,112.71069,561.74225,260.3988,68.87921,478.8548,201.52469,143.13364,457.1093,354.08484,218.99176,568.4915,238.41177,89.141785,1292.3401,193.37048,504.0016,709.6542,277.98444,99.08702,948.4066
2011-02-20 16:30:00,256.78415,152.1875,895.6966,114.93388,563.504,260.6713,67.21718,500.80502,202.78697,143.90016,456.35883,359.13928,210.11354,573.24927,239.36584,86.81062,1289.9569,204.05566,514.3752,707.5184,279.12323,100.18445,944.59375
2011-02-20 16:45:00,348.1443,150.87656,928.3738,115.94971,566.94525,259.65036,68.79526,512.93896,212.46623,144.5239,456.35046,351.89307,209.09885,588.18616,248.23904,86.07433,1321.094,207.36307,533.3008,750.41327,279.02203,102.512024,944.80975
2011-02-20 17:00:00,397.36594,151.98495,932.0348,115.8512,566.7597,258.90915,69.41736,514.7996,211.07423,144.94678,439.8431,354.26215,208.2268,606.5109,246.19974,86.33769,1302.2926,219.24542,592.4048,798.7891,279.64465,104.69358,953.13904
2011-02-20 17:15:00,417.92587,150.33673,875.7866,115.27997,560.9451,253.81308,71.12637,465.649,199.29611,144.23584,434.43234,351.71167,207.02911,625.0094,268.9082,87.27649,1282.598,212.59393,633.8474,845.85004,279.2456,103.61043,964.19293
2011-02-20 17:30:00,417.70566,154.41621,835.2797,115.647545,554.5752,257.8429,70.93039,418.63837,198.99991,145.19254,427.005,360.81165,205.81914,644.98846,265.40018,87.35533,1222.669,207.45944,512.8583,907.6209,278.82477,103.56508,962.4194
2011-02-20 17:45:00,399.8614,156.00302,881.72217,116.45408,554.29395,260.3706,69.99884,427.22668,205.16129,145.90225,427.14105,360.25793,195.12067,654.1083,281.62405,87.65933,1168.0293,219.56879,535.88055,990.7282,279.55096,104.18445,969.2679
2011-02-20 18:00:00,381.1497,159.05197,877.6786,114.831856,550.52075,260.73972,69.91935,437.61414,218.63475,145.74876,413.7867,356.47784,185.64801,644.20184,304.32678,88.512985,1058.0647,228.56476,544.1724,1054.0254,278.758,103.16516,980.0724
2011-02-20 18:15:00,372.96692,160.71484,902.24384,116.80827,545.67,265.26175,73.55527,427.20172,214.82983,145.62581,410.0992,361.20496,178.17422,643.40735,329.99695,89.94644,837.44525,225.44824,562.48865,1102.0669,278.93784,103.025986,983.6608
2011-02-20 18:30:00,361.55164,166.251,993.34045,118.08618,543.0808,263.94882,75.283905,421.99332,198.57823,145.11787,410.55164,363.6302,170.21577,666.21643,355.81604,84.98977,661.44946,233.85141,598.69507,1142.012,278.99353,102.566895,982.57965
2011-02-20 18:45:00,391.38342,173.98398,1247.654,118.494705,541.54517,264.0584,71.487305,440.70642,196.88559,145.45943,400.1006,374.38388,163.40948,726.83344,379.9641,84.9235,652.7821,247.8825,624.7053,1212.2333,277.74603,103.30615,983.379
2011-02-20 19:00:00,447.04926,186.90884,1467.3184,120.81661,548.42224,263.48773,73.82841,434.08844,210.28146,144.87273,386.4696,377.3383,160.21655,790.07556,396.20502,86.87741,618.1592,263.27234,653.4535,1272.6382,278.88116,104.14653,988.878
2011-02-20 19:15:00,486.65698,207.9681,1564.315,123.29407,559.2462,265.42786,85.46212,446.5805,217.88652,143.92357,391.40875,384.83487,158.85287,838.48474,398.3152,85.95294,653.64594,285.1374,724.4841,1320.1819,277.85117,103.785614,996.8479
2011-02-20 19:30:00,479.97043,234.11916,1414.1187,128.80696,563.8578,267.60678,119.83005,454.2555,209.06642,144.76134,393.87766,416.96002,161.49155,883.55597,435.7403,85.27024,691.4332,387.8798,771.1869,1364.4429,278.83084,103.823746,999.5787
2011-02-20 19:45:00,465.5445,246.48468,1220.8167,130.83344,564.9329,272.9396,133.46634,459.07208,204.34325,144.94414,401.71027,446.73618,159.92276,898.11237,499.29712,86.051735,788.18677,678.1502,828.95575,1374.0378,279.3385,103.66632,1009.3095
2011-02-20 20:00:00,477.96106,252.64214,1102.0616,130.08246,565.12744,276.5116,125.1318,479.57025,212.23418,145.5325,409.13782,484.2964,156.49133,903.61456,570.24176,88.289795,846.6869,983.1505,862.0347,1397.0925,278.72394,103.83637,1011.8416
2011-02-20 20:15:00,519.45703,262.48712,980.132,132.23921,563.10803,281.87802,124.10297,459.95496,224.90677,145.71088,411.37042,496.83536,154.98022,900.5364,587.4353,88.421265,1005.1118,1165.9641,880.99994,1400.8035,280.35464,104.91469,1016.6591
2011-02-20 20:30:00,540.56647,271.53232,867.8765,134.12917,562.5411,289.02625,121.9268,450.98587,224.88477,144.9991,407.9927,500.94702,155.54353,908.02124,614.48584,86.99779,1085.6763,1175.6466,861.6667,1392.3268,280.92627,105.43744,1020.7168
2011-02-20 20:45:00,540.9086,272.05765,790.63715,131.78511,560.23584,296.45853,117.00111,458.60626,231.21355,144.63907,400.82654,498.95135,157.93431,898.1033,709.9977,88.41894,1104.642,1181.9814,811.5487,1378.2842,280.07242,105.74567,1027.0852
2011-02-20 21:00:00,493.85837,257.239,753.97,130.3363,545.3021,304.60043,109.691696,455.2599,245.3746,145.35982,380.67615,503.1815,159.06728,859.184,840.05237,87.39313,1107.7583,1144.0422,712.31604,1389.2117,280.93628,106.54361,1021.1321
2011-02-20 21:15:00,412.22562,235.29941,731.2815,126.47394,539.18915,309.4556,102.550705,462.5549,300.25024,144.19965,364.09662,490.5897,154.79707,814.97253,810.8707,87.44637,1063.5426,1033.8225,609.609,1378.9285,281.64545,105.70291,1007.58704
2011-02-20 21:30:00,323.11243,228.42027,724.91705,125.134,522.49866,314.97668,95.79007,474.24,309.30533,144.4581,357.2405,476.976,154.0867,799.6169,752.884,87.757454,959.3177,791.30347,553.1425,1378.1642,281.7889,106.60831,997.9263
2011-02-20 21:45:00,264.00433,227.86996,719.3708,125.752785,522.7787,314.2999,92.6789,471.8211,294.65283,144.35265,353.90552,467.53845,154.7995,796.7716,713.038,91.410095,829.80884,568.09753,564.86017,1378.4784,281.22034,106.91124,986.5489
2011-02-20 22:00:00,214.66766,229.53627,687.1727,126.750885,529.2294,310.78854,88.169716,470.13007,282.98596,144.60834,353.99985,466.1204,154.58063,781.6007,706.0525,94.57786,743.4835,448.19525,542.48553,1361.7466,281.20236,105.274414,972.7119
2011-02-20 22:15:00,171.49493,233.37263,648.81744,128.86234,525.7465,308.898,84.56446,448.2071,294.71176,146.16049,352.451,466.91016,150.01555,767.5834,670.0097,93.56555,726.8395,407.8121,576.4802,1303.3757,281.68585,106.885864,965.248
2011-02-20 22:30:00,167.05771,242.02551,618.6587,132.18188,514.6707,306.4662,79.18464,411.54166,303.28604,146.72919,353.12918,457.3855,147.37709,766.2875,623.6099,92.6749,717.9915,379.71567,569.178,1225.5746,282.20853,108.242905,962.237
2011-02-20 22:45:00,167.03314,238.64555,582.3394,134.46463,494.1301,306.01306,76.837326,378.3287,295.16577,146.12514,350.5301,452.44824,145.92873,750.78564,572.52344,92.70073,685.4873,327.79733,662.20544,1130.2933,280.51166,108.02963,963.0088
2011-02-20 23:00:00,157.63419,239.61208,527.14886,138.51346,472.69427,303.9273,73.15545,338.62524,282.54163,143.36972,348.88165,447.15118,145.68147,735.0483,507.62988,91.78453,653.10767,312.30746,1322.5806,1019.2145,281.50214,105.28175,963.9783
2011-02-20 23:15:00,140.7655,236.4896,452.72235,139.66565,459.7943,302.24255,68.93711,289.67532,292.7703,142.62605,347.19995,431.93088,148.07819,704.2583,454.65015,91.081985,634.00806,280.05066,1648.6127,934.5659,281.11392,101.87365,970.9768
2011-02-20 23:30:00,139.8479,233.80214,391.26035,140.74033,455.5315,303.7049,67.212524,244.70879,312.5244,144.50702,340.93457,428.26385,151.57843,663.20544,382.8191,94.64841,567.5875,254.78467,1178.9464,820.14734,281.27032,101.87176,974.565
2011-02-20 23:45:00,136.45474,225.52603,354.1287,138.01549,444.59027,302.00723,69.38333,220.67967,305.7499,145.33469,337.7563,421.04227,154.29376,619.942,345.32495,93.219086,489.15436,237.97388,1611.1738,713.94885,281.9901,102.96567,975.0572
