timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 10:15:00,2.0264897,1.9464552,1.8880439,2.381244,2.112523,2.2683125,2.936285,1.8446908,1.3312497
2025-12-01 10:30:00,2.0560746,1.95447,1.9471488,2.493999,2.1594758,2.3929906,2.9863563,1.801676,1.2604228
2025-12-01 10:45:00,2.1117175,1.9538218,2.009824,2.583207,2.2177258,2.5087225,3.0198421,1.744741,1.2025013
2025-12-01 11:00:00,2.1921115,1.9857771,2.0888448,2.6552496,2.2725048,2.6200647,3.0471542,1.7206092,1.1203226
2025-12-01 11:15:00,2.2622652,2.0558581,2.212325,2.7039282,2.3095536,2.74095,3.1103306,1.7527843,1.0537416
2025-12-01 11:30:00,2.393897,2.139017,2.3252003,2.704445,2.323242,2.8482044,3.140307,1.7563484,0.96238106
2025-12-01 11:45:00,2.6070554,2.2295172,2.4549189,2.7295222,2.3361964,2.9589071,3.2349153,1.8023952,0.87372744
2025-12-01 12:00:00,2.8558059,2.2797532,2.5585809,2.7917767,2.3518941,3.040615,3.319874,1.8730737,0.82390064
2025-12-01 12:15:00,3.2814238,2.3103607,2.6331582,2.796814,2.2711697,3.0807693,3.2991366,1.9231286,0.7908597
2025-12-01 12:30:00,3.4505243,2.3052645,2.6630692,2.765925,2.160237,3.1103048,3.2515163,1.9518366,0.77783436
2025-12-01 12:45:00,3.5832608,2.298327,2.6484144,2.7179778,2.0346391,3.12245,3.204192,1.9647336,0.7630605
2025-12-01 13:00:00,3.813182,2.2176495,2.5624871,2.6116276,1.8982413,3.0682514,3.0950341,1.9130651,0.74484205
2025-12-01 13:15:00,3.6253865,2.0594165,2.3846023,2.4415498,1.7540002,2.9304008,2.9196377,1.7803433,0.718615
2025-12-01 13:30:00,3.4604006,1.8825014,2.1982658,2.2677433,1.6214781,2.751076,2.7032366,1.6289953,0.6648099
2025-12-01 13:45:00,3.335831,1.6954459,2.007442,2.123857,1.5014842,2.5562978,2.4931986,1.4772115,0.61794084
2025-12-01 14:00:00,3.0461974,1.5400609,1.837632,1.9317282,1.3762196,2.3050447,2.2201447,1.3275211,0.5926198
2025-12-01 14:15:00,2.6500077,1.4374276,1.6822103,1.7280582,1.2482889,1.9806495,1.9262017,1.195872,0.61070883
2025-12-01 14:30:00,2.231429,1.3580674,1.5557916,1.5732673,1.1326661,1.6806662,1.6617354,1.1118107,0.61227393
2025-12-01 14:45:00,1.8561451,1.2655668,1.4361534,1.4018044,1.0014157,1.3542004,1.4089496,1.0403674,0.60667706
2025-12-01 15:00:00,1.5129914,1.176127,1.3324388,1.3090324,0.88862926,1.1168579,1.2092569,0.9666095,0.60055774
2025-12-01 15:15:00,1.1933157,1.1045351,1.2650979,1.2552072,0.81254977,0.99611175,1.0924141,0.91277725,0.62912554
2025-12-01 15:30:00,0.81761825,1.0260756,1.2134,1.2098129,0.7509672,0.91708434,0.9898945,0.87281865,0.6705569
2025-12-01 15:45:00,0.49465925,0.9755191,1.1889067,1.2161902,0.7218623,0.8729549,0.9293942,0.85761076,0.7192147
2025-12-01 16:00:00,0.13743532,0.9872466,1.1549691,1.1630094,0.721583,0.7695315,1.0072222,0.8128428,0.7188051
2025-12-01 16:15:00,0.11004591,0.95662546,1.1113145,1.1496341,0.6923404,0.68623453,0.9792926,0.81362617,0.6727114
2025-12-01 16:30:00,0.09010887,0.94702303,1.064245,1.1383716,0.67200315,0.62515765,0.9529085,0.8103457,0.6548152
2025-12-01 16:45:00,0.09418476,0.9117413,1.0296909,1.122231,0.6374351,0.5799545,0.94460064,0.80873585,0.61588895
2025-12-01 17:00:00,0.082832694,0.92006814,0.99049884,1.1029189,0.62828946,0.5637397,0.9051836,0.82106787,0.56841063
2025-12-01 17:15:00,0.08772981,0.91398734,0.9748403,1.079207,0.62822413,0.55506504,0.94278634,0.7885659,0.56222326
2025-12-01 17:30:00,0.10828817,0.8868598,1.033612,1.0736557,0.5943741,0.54816085,0.94612336,0.78546923,0.5792691
2025-12-01 17:45:00,0.1654805,0.87773275,1.0759473,1.030094,0.5606275,0.5429771,0.95271105,0.7687319,0.5659022
2025-12-01 18:00:00,0.21394277,0.86701554,1.0986254,0.9979489,0.55006516,0.5558781,0.99129057,0.766868,0.5570458
2025-12-01 18:15:00,0.22104192,0.9042784,1.0970497,0.9875801,0.57614934,0.5646407,1.030064,0.7622118,0.60613656
2025-12-01 18:30:00,0.16881502,0.92116064,1.0944453,0.9912141,0.6075993,0.57525533,1.0473208,0.7615346,0.6270256
2025-12-01 18:45:00,0.15488958,0.9583631,1.0780733,0.98264617,0.6355144,0.58567935,1.0698373,0.762551,0.65469307
2025-12-01 19:00:00,0.11565161,1.0128489,1.1075267,0.9764294,0.67591476,0.5975363,1.108426,0.7857854,0.67629856
2025-12-01 19:15:00,0.117642045,1.0231068,1.1459787,0.9969735,0.7245691,0.58248025,1.131467,0.8127542,0.6565719
2025-12-01 19:30:00,0.09677827,1.0225677,1.1860888,1.0110795,0.76835364,0.58145857,1.1242659,0.85743845,0.6414494
2025-12-01 19:45:00,0.1244334,1.0293458,1.2132418,1.0306042,0.7935044,0.5810836,1.0955105,0.8678142,0.64244163
2025-12-01 20:00:00,0.14865077,1.030607,1.2184545,1.0307131,0.80173326,0.561639,1.0777719,0.8669858,0.6546568
2025-12-01 20:15:00,0.26138127,1.0333698,1.2060751,1.0082052,0.7677348,0.5566333,1.0769478,0.8506399,0.6603843
2025-12-01 20:30:00,0.47567016,1.0502288,1.1880039,1.0085775,0.71567434,0.55853146,1.0566168,0.8216757,0.65965617
2025-12-01 20:45:00,0.7412436,1.0580442,1.1957564,1.0088962,0.68241686,0.5385094,1.0400262,0.7974827,0.6760233
2025-12-01 21:00:00,0.8845428,1.0582179,1.2068548,1.001966,0.64288753,0.53930074,1.0166348,0.786682,0.7021998
2025-12-01 21:15:00,0.9411174,1.0475593,1.2324245,1.0140302,0.598497,0.5520252,0.98251724,0.8079463,0.72013605
2025-12-01 21:30:00,0.9024706,1.0030574,1.2410576,1.0252714,0.53997743,0.540959,0.9445953,0.81031185,0.7437777
2025-12-01 21:45:00,0.8479591,1.008739,1.263489,1.0461448,0.5112376,0.53862476,0.9511007,0.8166397,0.7938371
2025-12-01 22:00:00,0.7621114,1.0120907,1.3111717,1.0852885,0.49221766,0.5582479,0.9633447,0.8312757,0.8074626
2025-12-01 22:15:00,0.74938726,0.9879315,1.351191,1.1098583,0.4847479,0.57658345,0.9533831,0.8609182,0.8033521
2025-12-01 22:30:00,0.7433276,0.97682166,1.3970017,1.1527829,0.50074553,0.59916973,0.9561332,0.8833839,0.78061724
2025-12-01 22:45:00,0.75952053,0.9679102,1.4406464,1.1659427,0.5000969,0.62066895,0.96782076,0.9151272,0.79849505
2025-12-01 23:00:00,0.7335999,0.9739379,1.471845,1.1718967,0.51096296,0.6479516,0.9896852,0.94649297,0.7941458
2025-12-01 23:15:00,0.6330743,0.97070247,1.4894346,1.1399479,0.51590157,0.67091376,1.0274194,0.9652058,0.8374139
2025-12-01 23:30:00,0.47905982,0.9856412,1.4981785,1.1157805,0.52887136,0.692885,1.0636592,0.99014914,0.8780165
2025-12-01 23:45:00,0.32141054,1.0169094,1.4858866,1.1044374,0.5355852,0.722844,1.0761647,0.9988563,0.9187195
