timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 02:30:00,1277.1632,172.15515,241.5874,175.50586,202.9971,194.48218,613.1866,44.873337,292.7893,231.63782,239.1699,133.19833,428.37128,201.47772,396.93054,82.48491,213.6106,663.3063,1439.9237,57.89502
2020-12-05 02:45:00,1295.6338,181.55176,234.4653,224.47667,209.26508,201.86676,607.5984,47.95076,295.1471,227.82166,237.45103,122.47504,419.04794,203.18674,388.80975,85.6008,178.22699,612.24854,1403.9905,63.233337
2020-12-05 03:00:00,1326.8679,181.5628,234.54907,237.6263,206.55746,196.50604,605.4186,45.867447,282.1196,216.9896,211.14168,109.40402,432.91937,201.81091,394.5586,94.05407,164.61285,570.6792,1283.4523,61.75238
2020-12-05 03:15:00,1324.823,184.47034,231.08691,221.83455,210.5188,199.04492,606.2547,48.915314,281.65903,222.86783,198.47092,104.92432,471.2221,203.81,380.93506,90.14171,167.5918,525.2668,1258.0613,64.34491
2020-12-05 03:30:00,1244.5586,168.33008,223.4979,211.00473,209.11584,177.1084,605.2401,52.861557,296.53467,228.8899,189.4615,102.0358,549.94434,199.93378,370.04968,86.169525,164.5326,517.7132,1003.8542,74.10437
2020-12-05 03:45:00,1055.367,159.62244,222.79936,204.59782,212.37573,177.51611,601.3506,57.193176,273.72116,221.00067,183.01811,96.58328,621.1727,202.18958,360.14648,86.670074,172.45465,493.2633,668.3096,69.78461
2020-12-05 04:00:00,841.52374,167.58191,220.33028,200.47223,213.68616,181.02692,594.8003,50.516357,267.10825,221.82281,195.41461,101.62543,663.8793,197.8919,366.1092,83.529785,203.4107,466.7162,363.52985,68.57007
2020-12-05 04:15:00,734.4168,176.22101,225.6751,209.2728,219.71329,183.00458,595.3504,45.91072,274.42953,226.64325,192.2399,100.44742,721.16547,193.74234,373.80115,84.127335,205.60834,420.09583,280.40887,68.65405
2020-12-05 04:30:00,693.8534,179.27979,224.81415,214.96928,220.57352,175.23328,597.97345,46.087265,278.6266,221.1311,199.89005,86.58975,703.1205,185.14749,362.81622,87.66536,202.48279,383.36517,250.96576,66.90326
2020-12-05 04:45:00,680.652,179.93433,217.85464,203.16347,214.595,174.28351,600.4286,49.650864,271.93237,223.93262,187.28943,88.69028,716.4625,184.28198,363.8625,80.520065,200.38116,386.81476,281.1162,69.42041
2020-12-05 05:00:00,670.94165,179.8869,219.79576,207.89192,217.2427,167.64508,602.4157,48.27661,275.46735,224.26016,179.09897,87.302826,739.398,182.89227,374.22504,88.13379,216.3587,412.44568,277.74176,65.48871
2020-12-05 05:15:00,669.94653,178.17853,221.06517,223.24855,210.32141,168.35004,603.3563,44.306656,270.5941,220.61502,174.67271,78.78287,741.98804,185.9031,370.68762,84.72711,190.79974,420.3332,257.54297,65.947876
2020-12-05 05:30:00,673.48486,179.08624,216.03311,266.92975,202.3912,184.48492,603.9693,44.35315,271.71765,221.2308,173.09898,77.20093,654.48065,191.50925,361.8714,83.158585,147.48688,415.755,266.13,68.14923
2020-12-05 05:45:00,673.45605,184.55585,219.4472,277.64038,216.2172,183.36621,602.87146,47.360016,270.63446,224.97412,170.86385,81.17047,516.9229,181.54175,376.73932,86.95737,123.6947,408.0346,269.34894,64.29297
2020-12-05 06:00:00,704.1551,171.50885,236.204,257.2951,220.52386,193.72852,604.58575,48.239944,259.28427,233.5841,179.13647,86.6199,437.30472,178.21243,417.344,86.74855,124.11316,406.67902,268.20984,69.90436
2020-12-05 06:15:00,704.2634,158.87598,233.10027,245.64854,234.06271,195.182,605.895,40.899963,264.29355,241.14352,189.39288,83.857666,439.38177,172.28375,514.30707,93.71851,151.4809,382.16998,271.09808,67.59656
2020-12-05 06:30:00,698.3313,154.27704,250.7811,242.25777,269.1828,192.24469,607.579,43.552734,267.5689,243.29312,190.19345,84.825165,420.68124,170.76825,595.8861,97.176575,175.41254,332.06738,281.52472,65.04053
2020-12-05 06:45:00,725.2517,140.50745,276.8157,239.2291,278.31842,187.1023,607.18665,40.3851,270.4854,232.76193,171.39554,84.59921,414.16165,182.83374,635.5048,108.22072,166.89923,288.8927,228.2392,64.03479
2020-12-05 07:00:00,745.65247,148.12305,276.97906,241.87335,273.80844,183.46027,603.3155,43.48767,264.52112,231.64078,175.08258,81.86557,428.07816,222.8536,618.2475,130.121,160.59058,266.42944,263.04968,66.35608
2020-12-05 07:15:00,779.2659,160.26959,277.07056,263.1071,250.46014,184.01599,594.53723,40.29712,258.6091,229.4588,174.80193,82.09268,457.39536,286.86618,581.7098,143.62613,151.13611,253.34094,281.09552,64.94379
2020-12-05 07:30:00,822.84064,196.0047,267.71252,330.22272,248.27243,257.99298,588.92944,42.729843,279.765,240.51855,180.69646,80.32855,474.41464,311.4184,559.5417,163.05286,149.06073,285.63544,313.51984,71.04462
2020-12-05 07:45:00,776.9422,220.87897,276.8655,403.2976,276.13315,421.51633,585.84344,48.939713,291.68457,262.69492,172.47903,76.99585,486.65332,354.66104,578.6564,179.24231,173.80743,292.92157,291.41034,68.71399
2020-12-05 08:00:00,723.0902,205.24829,283.88055,402.83835,362.62375,468.0602,583.73645,59.372383,307.80902,269.98123,185.90775,79.56726,490.7456,315.464,570.8095,176.5975,177.59473,300.95453,306.16016,73.84827
2020-12-05 08:15:00,668.6815,214.87885,293.29468,390.3474,368.27155,474.40057,580.90796,66.73107,294.4106,271.66956,199.08168,91.527985,493.49036,294.296,526.6486,168.82416,174.20367,296.26404,298.62543,77.68207
2020-12-05 08:30:00,601.4077,221.07843,300.5137,370.2032,322.81302,438.12338,573.1128,69.52412,270.38748,270.47076,204.53401,99.71243,452.38336,262.23746,512.5604,167.59467,167.19214,258.45154,305.0636,75.37158
2020-12-05 08:45:00,602.3975,289.85825,292.51303,357.02493,317.74615,434.33456,571.06647,72.2713,279.24863,302.90442,195.6228,117.54523,422.0467,283.93353,527.14984,186.13385,180.60052,262.77863,324.63446,77.108826
2020-12-05 09:00:00,634.15845,379.109,284.71606,337.04083,322.56543,474.3579,574.72144,64.86875,271.6213,349.23337,177.3599,111.85132,405.19302,295.39075,551.1936,212.09598,199.87238,294.79413,292.6906,72.00952
2020-12-05 09:15:00,632.639,455.87228,297.4836,312.40686,311.71338,525.4147,576.9905,61.673088,269.73758,408.20898,181.41841,98.48627,407.6869,285.9984,557.8742,211.01396,229.49329,295.6029,289.39093,72.02612
2020-12-05 09:30:00,602.8534,441.0128,342.81848,298.477,297.29276,537.0523,578.5197,59.749977,295.5386,438.6575,191.16673,94.889465,431.3551,265.34155,577.54224,192.11646,259.20557,305.76294,277.41968,78.72864
2020-12-05 09:45:00,591.16345,370.36172,388.9005,288.58643,319.81195,537.43884,580.66516,63.096535,305.66986,415.2989,182.22519,102.33963,426.73807,259.67712,628.16455,173.3746,286.14944,331.71643,246.09412,73.42084
2020-12-05 10:00:00,576.24896,319.09448,400.71466,275.42346,352.40775,528.04785,584.9342,67.235886,338.11285,389.77042,187.73166,128.84476,397.9452,258.92966,707.91394,164.77989,299.48914,355.437,214.99316,69.84674
2020-12-05 10:15:00,571.99084,305.8586,403.63617,268.86722,359.8259,521.00354,593.0117,75.13837,413.97052,380.0468,175.79686,140.55548,427.2808,259.6038,788.3452,175.57422,306.4276,345.91644,266.3863,68.83917
2020-12-05 10:30:00,554.2572,307.1344,393.14044,246.58046,357.69333,489.06473,602.14636,85.455864,499.86444,370.72266,172.85007,127.77243,400.58163,267.22598,860.2285,184.21588,319.00702,302.81525,255.0249,67.6145
2020-12-05 10:45:00,546.67194,304.7006,360.22498,215.36203,357.82736,459.48212,612.83826,96.90894,560.39325,366.78662,164.73413,128.73166,415.49792,267.79645,913.4136,183.40884,321.97507,277.49414,262.9289,72.38782
2020-12-05 11:00:00,547.27405,312.91718,329.94357,193.7121,375.4973,445.62653,620.42444,111.72031,590.61346,362.72397,165.52538,140.0877,440.21686,302.4143,1000.6773,205.08353,361.96133,258.1905,275.81305,72.33667
2020-12-05 11:15:00,545.85974,316.44052,310.38104,184.86513,366.41687,469.66623,619.6017,122.18164,581.305,346.16766,169.47157,140.7873,459.47614,362.47766,951.50916,203.082,380.46082,227.31433,275.10638,71.64276
2020-12-05 11:30:00,554.18286,329.556,294.60333,214.79562,354.25748,531.38165,623.12683,136.23083,584.48224,340.3298,176.09904,154.83688,452.492,384.65604,905.94653,194.5771,395.81848,231.68652,305.5608,83.93927
2020-12-05 11:45:00,561.0365,337.57867,283.0766,222.31322,375.57324,579.1284,631.6312,149.3071,603.5055,345.03656,178.9876,175.52985,417.66174,366.57455,908.27203,203.78915,400.3725,220.8424,323.40076,84.33197
2020-12-05 12:00:00,593.0707,322.00916,287.04694,217.84593,381.11536,626.78644,638.31287,155.70421,642.9576,350.0029,176.93134,188.4224,405.1012,363.66205,910.8773,219.52475,400.44098,219.72888,323.82,87.82056
2020-12-05 12:15:00,598.5677,309.30734,285.05704,222.01129,384.74582,628.1489,644.5711,154.4118,706.0403,359.7919,201.61188,202.15137,412.47745,366.9267,963.5667,231.81972,401.38867,219.10535,331.6239,87.65375
2020-12-05 12:30:00,601.60986,313.2603,289.76755,230.01137,382.61542,611.8582,651.3391,157.58469,716.5074,367.84027,220.07643,219.17838,393.2744,361.15887,1006.56903,235.86226,398.90207,213.8601,360.5193,81.53668
2020-12-05 12:45:00,624.0139,330.41254,294.99,236.98741,382.41586,627.3496,659.96716,154.5651,674.39996,370.82358,194.78886,238.3215,394.6157,373.65634,1061.028,244.6601,401.5569,214.68097,359.83154,81.647095
2020-12-05 13:00:00,628.94617,363.82083,296.15396,228.30711,406.96228,672.74945,670.4875,146.05872,590.8048,374.29834,191.97925,242.20276,409.47717,369.01526,1098.7981,260.8199,437.05447,217.1886,481.06726,81.452515
2020-12-05 13:15:00,630.3552,389.94925,306.47858,211.71292,413.73334,683.3043,677.85974,130.02441,514.21967,377.38974,205.22992,220.82947,415.3609,365.6197,1139.8845,270.30038,483.7453,227.11584,588.4054,75.08435
2020-12-05 13:30:00,664.6351,423.11154,303.23843,211.51709,410.81573,680.2746,682.40204,128.23285,496.56738,388.44583,224.08885,191.48505,396.22742,338.95703,1175.9321,280.99274,510.56128,257.26172,725.26013,77.07855
2020-12-05 13:45:00,714.8822,419.8513,296.18433,197.78232,424.4469,660.51984,678.1807,126.40005,494.97406,391.445,215.98807,163.8363,389.08255,318.099,1196.4081,270.00357,534.7389,268.42175,878.68805,70.458435
2020-12-05 14:00:00,720.5857,402.03882,297.17175,193.49512,473.14795,650.6737,675.4981,117.31515,507.0334,387.9618,249.07747,147.04526,398.1931,315.3845,1199.0295,230.35597,566.7948,299.96533,848.16705,76.7041
2020-12-05 14:15:00,696.078,411.488,297.45117,185.80002,450.12988,668.23645,671.8093,94.63642,493.94373,378.32104,286.3899,132.03864,408.41373,321.85336,1185.2223,196.90482,595.7615,319.60168,815.24194,78.332214
2020-12-05 14:30:00,652.61084,444.13074,297.45288,187.67459,401.14072,677.8523,659.182,78.44106,485.6294,363.9603,306.4442,112.526855,390.73712,325.7673,1208.7993,175.35664,618.76483,271.74146,853.7058,73.88812
2020-12-05 14:45:00,652.4966,511.44077,298.81827,211.65874,394.13303,678.3647,651.5057,69.48139,515.36194,355.62167,314.7146,108.874084,394.14517,338.97318,1204.8492,163.68158,617.2304,231.86334,850.12976,71.36963
2020-12-05 15:00:00,675.4518,578.37946,297.03604,227.72319,397.60864,675.2752,659.57697,59.21708,528.1487,348.54422,299.41592,99.97879,407.21,346.46365,1229.166,172.58363,613.2889,228.28137,777.18646,70.75299
2020-12-05 15:15:00,678.32117,621.92065,297.96802,217.79633,366.7661,660.8669,669.376,57.179688,548.46234,353.89523,263.54626,92.90369,446.48608,368.16028,1222.5425,172.07668,615.49915,205.0296,728.10065,72.09515
2020-12-05 15:30:00,660.87585,619.5632,312.88147,204.62787,318.01517,628.7499,677.2654,56.92383,618.6012,355.69138,235.55188,94.90698,578.2807,361.43005,1173.4382,165.02603,632.6199,247.59875,684.1292,85.651245
2020-12-05 15:45:00,616.10486,629.7877,328.22968,197.22327,312.8319,625.1711,681.0781,64.86566,661.36884,343.03314,223.83218,103.47043,766.2673,383.86972,1130.0309,159.86133,660.07117,280.797,553.7588,86.75513
2020-12-05 16:00:00,608.4413,655.17285,334.69373,207.65594,323.00754,630.7494,668.41846,68.33455,728.9944,344.32486,217.55106,94.031555,1041.949,334.38666,1123.4823,166.01578,644.32324,324.30127,378.157,79.19684
2020-12-05 16:15:00,599.71704,664.6388,353.56793,207.85701,329.96228,646.7112,672.45667,67.83109,791.5171,363.50092,217.79623,95.02432,1194.2292,338.12735,1117.9587,168.42574,651.6977,329.84583,334.98267,75.45624
2020-12-05 16:30:00,597.76904,684.442,353.64786,211.58234,343.06845,626.8095,675.297,71.72817,799.6387,362.24112,217.43565,113.07727,1243.3899,348.00867,1111.0355,166.57622,671.09784,348.72644,328.0503,77.651184
2020-12-05 16:45:00,596.7391,677.2652,367.2862,225.74257,342.84213,631.05835,681.7526,78.63694,795.94666,366.68442,216.2758,136.24255,1163.7544,350.6853,1130.8586,170.38895,692.0389,383.36365,320.6137,79.91351
2020-12-05 17:00:00,586.823,666.81287,375.2173,239.26518,346.37964,644.01306,689.3566,82.07926,792.8418,382.98846,223.24196,157.37064,1095.7825,347.00992,1157.8024,178.45882,714.82666,435.30267,316.5348,77.851135
2020-12-05 17:15:00,581.547,679.89734,372.7316,251.72672,358.1386,642.1846,700.4879,82.4806,775.1366,396.6293,219.0967,164.91077,1055.508,332.43906,1177.3784,187.75476,718.3109,458.9901,312.68073,76.43036
2020-12-05 17:30:00,601.4536,702.17017,385.36475,270.42554,360.39474,654.2459,708.32666,85.447464,772.18726,411.0589,234.26,166.14993,962.11365,332.4499,1186.3064,194.50227,718.3479,461.03046,319.68317,78.307495
2020-12-05 17:45:00,621.80505,699.076,394.88492,279.24124,387.19254,662.0807,712.23944,97.26673,753.04486,432.53973,243.13293,184.97635,749.8061,336.13507,1192.8522,197.52951,719.6566,447.4084,320.2511,76.3208
2020-12-05 18:00:00,651.2555,692.4903,411.3145,281.37494,404.28674,657.6205,732.0512,108.96837,740.4264,449.95795,251.89508,200.30194,625.75385,341.3047,1201.1903,196.87106,743.3711,433.52637,315.2893,77.20575
2020-12-05 18:15:00,650.52356,691.378,396.5187,282.2121,420.27573,656.08466,739.2508,112.15299,745.58624,452.1165,248.80424,203.72559,593.35876,354.96143,1179.0071,201.66202,754.58795,418.9154,313.81274,76.127625
2020-12-05 18:30:00,655.865,690.976,389.37775,275.09634,435.47125,644.91223,749.06354,111.60994,731.8075,448.94614,246.8991,195.77255,593.0369,345.93082,1243.6053,205.17535,783.22144,395.38196,331.01215,75.84668
2020-12-05 18:45:00,691.3288,670.2991,377.08514,265.8342,451.25592,679.02545,763.75775,103.25734,719.7617,445.9958,231.60684,185.55002,563.4204,349.41296,1243.1823,210.89232,800.35925,377.8742,318.52502,75.85077
2020-12-05 19:00:00,721.2693,660.13495,370.13495,264.47778,454.63947,665.4079,780.0858,100.18154,706.06396,440.83054,220.27762,192.8071,564.5799,350.52795,1218.5287,216.67343,813.4519,379.70514,334.03833,76.68982
2020-12-05 19:15:00,720.70337,658.16876,359.2723,267.4762,463.15286,647.34265,776.6847,102.0584,693.25146,450.47186,217.6604,217.17511,593.06,333.31442,1181.968,220.22525,829.84607,379.56207,350.03302,74.37329
2020-12-05 19:30:00,734.14465,667.50525,341.98508,288.72458,481.80225,656.3107,775.29865,105.19109,689.2377,470.65,225.28337,256.6223,609.01373,324.97742,1181.618,221.53401,854.45044,400.7436,357.06805,78.845764
2020-12-05 19:45:00,753.583,669.2387,340.1834,303.91617,504.9402,670.7269,783.0002,112.20394,691.6211,485.60718,242.33469,304.371,614.71606,327.27362,1129.0461,219.27936,879.89716,431.58032,354.80515,76.823
2020-12-05 20:00:00,749.5446,658.9888,336.62457,311.13428,523.7038,660.7744,782.9996,112.33676,705.76624,479.7414,238.72272,360.73755,607.1513,342.32217,1088.7408,217.50304,885.0994,450.20294,372.41855,77.81439
2020-12-05 20:15:00,726.9729,644.3052,330.79,316.19366,530.8482,649.20074,781.27716,112.45905,684.79504,476.29605,259.01416,459.1175,586.3611,348.8472,1046.7594,213.25208,866.4485,474.3114,394.19986,80.06305
2020-12-05 20:30:00,704.6482,649.2727,329.14105,310.99203,522.5731,635.4158,780.7407,111.7114,671.9434,470.08762,275.7536,546.5349,550.6771,359.63293,1012.38635,207.27435,839.7185,500.24414,417.2066,79.99664
2020-12-05 20:45:00,693.214,668.21783,324.8078,302.5449,515.94763,624.0288,777.23303,114.79167,688.6842,476.6349,265.83542,586.35516,513.8872,373.7101,948.85736,207.67532,821.41547,537.33716,398.86517,81.69208
2020-12-05 21:00:00,699.3475,689.428,328.54132,291.0887,520.62354,605.31445,777.8466,120.15126,712.0747,499.32758,254.52399,575.0929,499.81464,394.42944,877.1301,210.08028,818.52374,575.81396,366.9727,82.39142
2020-12-05 21:15:00,697.19696,706.65283,326.99875,274.5516,519.45514,577.9999,774.19684,132.76244,733.99945,512.4783,249.69235,558.33923,502.79367,414.68018,835.47534,203.97404,798.2923,585.6719,369.84943,77.77661
2020-12-05 21:30:00,669.99097,721.64,331.3701,261.51297,517.3352,534.8131,769.5413,140.72363,745.213,514.8844,251.23933,569.72186,518.39197,430.547,806.76575,197.93544,790.4271,600.8324,353.73438,81.25629
2020-12-05 21:45:00,632.9928,691.7529,335.86984,244.22905,513.78436,520.4314,765.9802,139.11191,732.6049,509.74408,233.5553,600.7806,524.3242,445.48367,797.3461,192.36147,760.6512,601.01245,331.22852,78.42151
2020-12-05 22:00:00,607.29456,633.56213,330.73788,232.45859,513.81494,516.5774,759.0369,133.8609,719.28845,511.73975,214.96281,653.74725,525.1629,445.52063,776.5259,188.52895,738.8605,606.33887,330.72552,81.04346
2020-12-05 22:15:00,609.1832,588.5664,331.12253,217.43697,501.00635,506.30096,750.62006,129.22665,699.814,508.92105,206.12225,676.275,538.3457,442.87427,750.91724,183.00629,723.871,603.5322,336.5526,79.08795
2020-12-05 22:30:00,602.31616,572.40643,321.9062,203.08897,496.7011,480.15823,746.35077,124.746605,698.4485,499.29095,212.17972,689.42725,516.1539,451.08588,732.57697,169.06921,703.097,600.8468,326.26868,79.81116
2020-12-05 22:45:00,591.6339,526.8262,309.0038,192.79692,481.29324,443.21927,738.4578,123.396286,688.13086,494.48486,203.88147,679.42694,516.9969,456.96545,711.8533,154.1176,662.56354,583.73364,329.25092,80.56268
2020-12-05 23:00:00,573.67834,489.84256,295.42404,181.94727,467.5791,410.67813,729.8617,121.757545,660.09753,485.8905,199.33914,647.52734,541.8279,470.31232,702.04333,138.24753,630.5368,586.74756,326.76477,81.285095
2020-12-05 23:15:00,560.67786,447.6038,278.31436,174.03279,443.5664,377.26385,720.2149,116.888275,624.09424,457.70593,189.62123,609.0459,512.02356,479.66068,693.6224,129.3898,600.25146,580.9098,332.28174,79.193054
2020-12-05 23:30:00,574.82574,400.6783,270.47296,176.75845,403.69824,340.82825,715.8063,110.69406,594.21936,421.06818,208.20992,565.0298,473.0128,489.83618,673.772,121.41225,579.21313,577.0469,356.3818,84.82764
2020-12-05 23:45:00,584.9383,354.72305,255.28525,171.3767,340.84735,308.99203,712.76666,101.70995,549.0934,391.57852,218.76846,547.0564,432.45154,495.7141,654.24915,114.19645,548.41943,576.9409,369.54816,83.46417
