timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 11:15:00,1.0131423,1.351479,2.2732515,2.344468,1.6942571,1.3610246,1.9851047,1.2357297,1.9565783
2026-01-29 11:30:00,1.0136584,1.3364227,2.1833837,2.3738985,1.6821952,1.3537639,1.9650984,1.2422062,2.0351956
2026-01-29 11:45:00,1.0118347,1.3418921,2.109434,2.4067514,1.6657335,1.3556638,1.9709656,1.2496753,2.160278
2026-01-29 12:00:00,1.0240805,1.3484898,2.0642805,2.442792,1.6565568,1.3613566,1.9857887,1.26391,2.2293296
2026-01-29 12:15:00,1.0580263,1.3409431,2.0580745,2.470591,1.6345049,1.3575771,2.0022657,1.2838283,2.1817694
2026-01-29 12:30:00,1.0863813,1.3295759,2.0558481,2.4872377,1.6098955,1.3417362,2.0057075,1.2847542,2.0905347
2026-01-29 12:45:00,1.1289843,1.3207867,2.0708904,2.5039687,1.5999795,1.3287802,2.0222301,1.284336,1.9653234
2026-01-29 13:00:00,1.1447525,1.3113511,2.0666091,2.505148,1.5875336,1.3120914,2.0451536,1.285177,1.868472
2026-01-29 13:15:00,1.1708753,1.3044678,2.0453928,2.477801,1.5662973,1.2959394,2.0927851,1.2943335,1.7891366
2026-01-29 13:30:00,1.1944728,1.3070881,2.0292296,2.4549112,1.5374352,1.2793475,2.1487753,1.3002665,1.7224061
2026-01-29 13:45:00,1.2275375,1.3098795,2.011372,2.4364257,1.513705,1.2680497,2.2166471,1.3025252,1.623869
2026-01-29 14:00:00,1.2457244,1.3181324,1.9920465,2.4045844,1.4911937,1.2650163,2.2334921,1.3043216,1.4544171
2026-01-29 14:15:00,1.2479403,1.3180015,1.9353898,2.3671157,1.4695457,1.2321093,2.2223165,1.3025963,1.2766453
2026-01-29 14:30:00,1.2588118,1.3262527,1.8838636,2.3428829,1.4618908,1.205998,2.189605,1.3081017,1.0713884
2026-01-29 14:45:00,1.2527754,1.3405169,1.8367554,2.3106358,1.450977,1.1826587,2.1587625,1.3043735,0.9284835
2026-01-29 15:00:00,1.2533411,1.3448629,1.7852942,2.2492359,1.4315058,1.1467793,2.099554,1.3028638,0.84806305
2026-01-29 15:15:00,1.2785126,1.361649,1.7704484,2.1845477,1.4186475,1.1199062,2.0717561,1.3027432,0.8245884
2026-01-29 15:30:00,1.3016839,1.3810234,1.7518998,2.0883589,1.3894254,1.0820097,2.0176308,1.2912208,0.8104112
2026-01-29 15:45:00,1.3173902,1.4039286,1.7333423,2.0102313,1.3597986,1.0680313,1.9819566,1.2871599,0.8955797
2026-01-29 16:00:00,1.3051193,1.4724543,1.6936071,1.874183,1.3253269,1.068506,1.9758431,1.2815181,1.0513055
2026-01-29 16:15:00,1.3109975,1.5026156,1.6752055,1.8505943,1.3187646,1.0586348,1.9326497,1.2853895,1.0788022
2026-01-29 16:30:00,1.3309317,1.543067,1.6682063,1.8552662,1.3227422,1.0638654,1.9124731,1.2833427,1.1053216
2026-01-29 16:45:00,1.3270137,1.5859314,1.6625497,1.8452898,1.3376236,1.0576291,1.8815135,1.2812083,1.1276791
2026-01-29 17:00:00,1.334103,1.6255517,1.6550173,1.852487,1.3524983,1.0672367,1.8415581,1.3018117,1.1442075
2026-01-29 17:15:00,1.3367773,1.6504676,1.6558515,1.8154707,1.3554497,1.0716951,1.7722424,1.3189497,1.156168
2026-01-29 17:30:00,1.3241429,1.688233,1.6459346,1.7756641,1.3554748,1.0674292,1.6878021,1.3219975,1.2036088
2026-01-29 17:45:00,1.3241776,1.7309829,1.6412654,1.7429988,1.3509212,1.0640023,1.5948806,1.3046688,1.2457472
2026-01-29 18:00:00,1.3280616,1.743242,1.6434554,1.7240686,1.353122,1.0509608,1.5218334,1.3083749,1.2142751
2026-01-29 18:15:00,1.2990423,1.7915196,1.6411068,1.6918838,1.3593036,1.0777936,1.459276,1.304522,1.2225329
2026-01-29 18:30:00,1.2767407,1.8146646,1.6472099,1.6327857,1.3549947,1.0879834,1.4191737,1.3083811,1.2390598
2026-01-29 18:45:00,1.2704929,1.7999634,1.6557295,1.5899081,1.3375772,1.0641024,1.3803873,1.3013064,1.2662951
2026-01-29 19:00:00,1.2588079,1.8005244,1.6726898,1.5488877,1.3493003,1.070592,1.3478022,1.2981842,1.3230286
2026-01-29 19:15:00,1.2715477,1.7955333,1.6877872,1.5249012,1.3679256,1.0849433,1.3145449,1.3056715,1.3643696
2026-01-29 19:30:00,1.2755712,1.7908734,1.7056156,1.5199502,1.3634306,1.1110826,1.2757361,1.2966723,1.4090229
2026-01-29 19:45:00,1.2771678,1.787618,1.7250547,1.512223,1.3705032,1.13369,1.2434728,1.3066692,1.4582373
2026-01-29 20:00:00,1.278566,1.7536933,1.747619,1.5227342,1.3769523,1.155036,1.2444785,1.3012064,1.4973699
2026-01-29 20:15:00,1.2675685,1.709693,1.7553126,1.5136349,1.3814865,1.156673,1.2172266,1.2965474,1.5342542
2026-01-29 20:30:00,1.2590706,1.6797519,1.7682257,1.5145544,1.3858749,1.1697671,1.1821306,1.3031574,1.5932707
2026-01-29 20:45:00,1.2470155,1.6450937,1.7845371,1.5214465,1.3958623,1.1813644,1.1574134,1.3118367,1.624332
2026-01-29 21:00:00,1.2346721,1.6063164,1.79828,1.5338501,1.3968936,1.1863157,1.1233466,1.3094443,1.6329315
2026-01-29 21:15:00,1.2255857,1.5818546,1.8146664,1.5708117,1.3961872,1.2003684,1.1012027,1.312586,1.6305298
2026-01-29 21:30:00,1.2084422,1.547575,1.826735,1.599405,1.390267,1.209842,1.0711684,1.3050508,1.6025305
2026-01-29 21:45:00,1.2126737,1.5372437,1.8498853,1.6473832,1.393779,1.2328438,1.0673093,1.3094686,1.5847806
2026-01-29 22:00:00,1.2245677,1.5429308,1.8677694,1.696102,1.4087789,1.2455988,1.0779667,1.3074416,1.5785224
2026-01-29 22:15:00,1.2281108,1.5163125,1.8767922,1.7283831,1.4033377,1.2405858,1.0829151,1.3041639,1.57644
2026-01-29 22:30:00,1.2313129,1.4998335,1.8914883,1.7670264,1.3952008,1.2369719,1.1020386,1.3024551,1.5753555
2026-01-29 22:45:00,1.2397026,1.473243,1.9112676,1.7946448,1.3789215,1.233916,1.1339233,1.2932906,1.573104
2026-01-29 23:00:00,1.2449789,1.4515486,1.9268293,1.825897,1.3697624,1.2302814,1.1705997,1.289243,1.5772854
2026-01-29 23:15:00,1.2391632,1.4385784,1.9218361,1.8766795,1.3632274,1.2281334,1.2159667,1.287846,1.5993472
2026-01-29 23:30:00,1.2336187,1.4364462,1.9274588,1.9212902,1.3622041,1.2456702,1.2535746,1.2849724,1.6340548
2026-01-29 23:45:00,1.2374989,1.4240142,1.9265541,1.9652629,1.3673223,1.2462643,1.3075904,1.2849977,1.6663942
