timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 11:45:00,347.4973,468.7585,758.5254,347.23328,733.27594,0.7718334,12.627356,321.83267,230.99173,198.95866,293.05695,261.0273,330.93042,217.97102,655.029,179.2513,1340.1262,143.72144,496.5365,852.5513,275.9906,244.60016,655.6926
2011-08-27 12:00:00,348.6011,461.15176,787.19617,325.88,756.6757,1.0069523,16.612993,304.90936,235.572,204.81522,304.167,262.70383,326.9508,217.27634,707.219,175.61932,1186.8624,144.42058,501.61945,873.784,278.80518,234.53497,645.8204
2011-08-27 12:15:00,356.8336,461.06635,830.61707,315.35175,797.67834,0.9127693,17.454018,309.51837,239.95398,210.26617,322.65402,264.39203,326.25296,226.96077,736.5464,174.0481,1175.8584,143.65718,470.05453,922.9057,281.45627,230.8995,703.0504
2011-08-27 12:30:00,350.54642,476.75504,855.4111,308.22043,816.247,0.6205597,15.123738,319.85327,251.18823,212.36302,333.6199,265.31122,328.14432,244.38809,759.36096,172.17558,1136.7622,144.81131,485.35843,1021.2555,281.89728,238.61623,736.67816
2011-08-27 12:45:00,358.13742,492.71997,929.603,317.14914,819.9789,0.6170368,15.901487,339.46826,245.83884,209.91812,341.94333,263.87018,330.82,269.34293,771.8618,171.23901,1085.4539,145.00456,492.9687,1117.1367,286.48148,242.16536,720.80005
2011-08-27 13:00:00,409.64224,491.84528,958.1208,321.79636,809.7188,0.83706474,23.296864,381.1224,239.62764,209.4021,347.8502,264.02316,332.62012,279.71173,774.2574,171.51929,1095.8296,147.33864,543.613,1146.8003,305.4247,228.3434,691.2425
2011-08-27 13:15:00,417.87866,489.74225,850.1781,302.04272,791.17065,0.73931885,31.140652,417.44598,235.71774,213.42302,342.48383,265.62738,336.93243,274.2023,765.6977,178.76007,1076.3246,146.22784,505.01987,1157.3606,364.05576,220.35776,690.9903
2011-08-27 13:30:00,375.911,497.39304,782.24243,294.04022,781.6722,0.7256584,26.357939,448.09622,228.40746,213.37285,339.26266,264.95166,341.12433,254.52588,747.02905,177.18686,1066.3208,146.2179,446.85623,1207.6014,312.54123,222.80322,671.8175
2011-08-27 13:45:00,348.6894,494.1767,732.217,297.39325,778.9671,0.4575634,23.886902,453.4765,229.45467,210.73312,330.28107,261.89224,346.67688,242.75845,712.068,179.39404,1099.375,148.45387,451.0731,1219.5664,286.66452,220.19661,635.8517
2011-08-27 14:00:00,349.62448,476.8267,724.97736,295.04535,772.9653,0.3561344,24.625628,440.1761,227.5273,211.81294,327.38232,263.80594,357.12595,242.57773,665.42773,175.24179,1252.0171,151.51459,506.54346,1192.2225,277.68347,206.54779,614.2511
2011-08-27 14:15:00,352.5063,460.32196,748.39996,288.9935,760.4984,0.0927124,27.352306,416.60147,227.32106,212.3441,328.8399,260.91495,363.7532,254.28857,624.49744,171.51228,1631.4868,150.0097,532.5968,1172.4658,271.88586,203.14757,621.7377
2011-08-27 14:30:00,348.61282,451.0252,762.3972,280.7773,736.1103,-0.16286659,23.922865,396.4156,234.19485,215.85516,328.61105,261.01184,364.02744,248.92142,578.32697,167.22118,1727.1724,151.59436,520.7963,1155.8054,271.36218,202.67441,614.7202
2011-08-27 14:45:00,359.31866,445.9843,778.06036,276.49072,717.3428,0.36361313,21.330505,375.71277,230.30116,221.75487,326.11737,261.57898,360.09277,242.55412,527.8908,166.87329,1700.4723,151.45901,631.1386,1138.3022,277.5454,204.65436,595.1923
2011-08-27 15:00:00,409.48666,449.824,772.6171,279.91516,706.37964,0.81332016,23.250835,365.60278,234.30888,216.58875,324.66882,260.37454,359.11774,236.05838,492.37842,164.40323,1758.404,149.96317,653.4915,1129.3864,280.6249,199.96721,585.68567
2011-08-27 15:15:00,420.00305,449.14804,752.8086,288.50827,713.4107,1.005909,23.428225,361.0218,226.46725,212.93968,317.9929,263.0136,361.8642,233.68567,469.31067,163.50006,1740.8444,151.42587,608.8054,1104.6321,274.14227,190.89548,592.7148
2011-08-27 15:30:00,379.05515,442.8498,700.2479,308.02637,730.4718,1.3825054,20.811382,346.7967,224.40256,210.54323,321.86203,260.08228,358.07187,232.8678,441.33936,160.71147,1739.063,150.99484,543.13055,1077.722,269.39432,186.46289,593.8929
2011-08-27 15:45:00,361.25677,439.2711,679.7733,333.67743,730.4101,2.047285,18.882158,329.38513,217.91714,206.42258,334.35803,259.6117,353.80194,240.63611,418.4019,161.21875,1721.3469,149.96455,566.83276,1076.9398,269.9829,184.88814,577.19556
2011-08-27 16:00:00,369.2832,463.95117,698.72723,384.36865,714.1727,0.6923313,22.135992,317.8191,233.39175,210.15291,324.40298,254.13153,359.08844,206.94809,383.49707,161.48508,1692.4233,149.0285,561.8068,1127.7678,271.9775,179.01611,583.67175
2011-08-27 16:15:00,371.30524,460.76263,693.4285,402.0481,709.2484,0.7567024,23.183197,320.43225,233.0461,208.60863,324.00516,254.80734,355.3803,216.89865,362.2974,162.79616,1652.9922,148.60541,581.0785,1178.8625,271.61603,178.7582,582.6016
2011-08-27 16:30:00,368.2976,456.44135,686.03516,421.90747,714.0745,0.81809044,20.728975,322.54633,232.95184,206.58478,324.2695,255.48337,351.43542,218.01642,343.44946,167.40599,1615.1826,148.26413,582.8662,1245.7158,272.58487,177.93018,580.50433
2011-08-27 16:45:00,371.6905,451.20737,686.6085,416.45392,722.0496,1.1950607,19.597315,315.8504,235.37024,206.116,329.02612,256.53427,349.90063,219.41809,314.4436,172.4255,1629.0881,148.27661,575.0664,1263.1,272.20435,190.56177,581.5691
2011-08-27 17:00:00,383.00424,448.85458,702.3777,394.52368,719.11957,1.8744707,20.120764,308.10553,234.97551,206.38043,330.41443,257.0383,346.54797,215.56734,291.6906,173.80217,1603.0123,149.79294,588.3736,1314.9584,271.2048,193.45021,588.062
2011-08-27 17:15:00,387.73813,446.68378,711.86096,368.68594,705.5521,2.4252615,20.18158,301.85397,234.80963,206.60062,329.33804,256.4239,344.5043,221.3906,266.7216,179.58504,1570.0797,149.56807,595.9596,1373.2145,271.7009,194.1679,592.24396
2011-08-27 17:30:00,377.25833,445.7989,725.69965,345.4048,695.3782,2.8466616,20.232801,305.5122,235.58331,206.98422,330.45322,257.1067,343.42825,221.82411,253.06769,183.2465,1554.5801,149.01068,574.7079,1395.0222,270.49496,206.63086,586.8786
2011-08-27 17:45:00,375.61432,446.48935,710.7294,315.29865,688.4799,3.5617104,20.387682,308.78296,236.43094,210.48413,330.04807,258.34003,340.3729,223.87195,253.18076,190.19022,1528.4365,149.98312,563.1846,1427.9675,272.64172,202.44495,581.45856
2011-08-27 18:00:00,375.9728,448.25488,714.44696,276.5122,683.1876,4.562641,22.625746,313.635,235.33421,217.52922,326.9318,256.74847,335.3181,224.9477,249.95862,192.72961,1472.4023,150.00813,559.60504,1430.8605,271.79492,203.6608,582.5275
2011-08-27 18:15:00,377.88202,448.93207,719.7768,259.10635,685.41077,5.2547264,23.976786,311.2653,234.15396,223.01366,325.23724,256.98926,332.8614,228.5092,240.84915,194.66794,1045.9926,149.63478,555.2668,1421.2178,272.17422,202.0887,609.61444
2011-08-27 18:30:00,373.9967,449.04852,726.21643,264.96796,689.9791,6.171735,23.213543,310.47668,233.61414,221.52469,323.43692,256.72974,329.00278,223.91472,245.16354,195.57608,825.4795,149.75699,568.0751,1439.6292,272.65802,195.74002,611.0435
2011-08-27 18:45:00,374.47717,468.79095,803.5335,305.85126,686.42554,7.890195,23.094667,314.94507,233.70183,216.85811,322.3297,256.92215,323.8821,229.60391,251.54105,196.0578,810.15454,149.90439,551.83936,1474.5381,273.6059,201.42816,617.1637
2011-08-27 19:00:00,383.2569,476.4532,878.9463,371.7611,677.1738,10.230414,25.52434,325.7547,233.49135,216.59569,322.6161,255.43631,320.41153,243.12651,286.5886,197.94385,816.3612,150.70758,594.8503,1496.5881,273.72955,197.08989,634.83875
2011-08-27 19:15:00,387.31442,475.7423,982.47363,370.41833,662.83124,11.875298,28.248997,337.15192,232.94225,221.57114,320.1639,254.18933,319.06415,245.85344,337.8579,203.48558,805.4287,149.95325,588.2687,1541.0066,274.431,197.42094,663.0346
2011-08-27 19:30:00,379.55008,462.79782,1051.466,385.57806,658.9927,12.198172,22.53836,344.014,233.0708,226.43182,321.1082,254.92023,315.514,247.49646,388.06702,206.05981,816.29736,150.28403,562.93475,1575.4755,275.7043,198.40074,685.326
2011-08-27 19:45:00,376.1053,439.8899,1025.3728,417.653,665.19824,12.922771,19.541426,350.76065,235.74112,222.89554,325.66904,253.58266,314.52737,254.49774,404.19476,211.12163,844.4203,150.45659,579.333,1598.1096,278.8768,197.98541,701.3556
2011-08-27 20:00:00,376.74774,418.40894,929.501,442.03357,671.7407,12.127995,14.531402,377.20508,234.2226,222.59914,324.90192,255.37665,313.93765,262.74716,423.63202,215.40207,852.06915,149.9555,567.8948,1614.7062,287.57852,186.70367,725.6982
2011-08-27 20:15:00,382.56882,400.30304,886.1014,436.8624,673.1479,11.574359,11.049892,403.99667,234.1838,224.68976,325.15683,256.9585,313.49875,280.356,418.78802,222.13278,834.22174,149.9158,583.69104,1643.2888,304.66797,182.4449,757.8538
2011-08-27 20:30:00,379.2122,389.4892,847.7788,441.886,664.251,10.883056,8.329199,439.38843,234.77873,228.73897,324.8028,256.4904,314.89658,297.34283,414.2178,224.98503,796.6735,150.44556,595.3023,1674.6445,310.9303,189.06615,783.01306
2011-08-27 20:45:00,382.36426,377.95114,833.2948,450.31976,658.95514,9.588441,5.9977694,482.89484,237.22604,231.99832,324.43298,257.2842,313.92673,323.35666,402.6418,229.64957,780.731,150.47769,579.52844,1697.2361,305.52087,186.751,820.7567
2011-08-27 21:00:00,393.29794,367.22595,836.1821,472.695,659.4225,7.9268293,5.067295,511.71625,238.36606,231.80055,323.17313,257.3745,313.36136,355.23755,397.52386,233.77943,764.55554,151.08914,581.5423,1659.2852,287.84125,177.12302,859.8409
2011-08-27 21:15:00,395.16824,356.86453,812.2619,463.60477,661.3972,6.2639256,4.3497543,515.9343,239.24373,231.36304,319.12268,258.76108,314.0797,376.12668,401.02762,236.04369,736.89215,150.60594,587.6356,1613.4221,284.6272,173.35947,902.6929
2011-08-27 21:30:00,386.99368,350.2469,775.1096,462.86935,671.123,4.7421656,4.3816376,525.0148,240.96706,228.1994,316.93347,259.0144,312.6595,395.83313,407.7687,235.72957,734.96124,151.35907,570.64465,1576.2451,283.24365,176.37747,904.81537
2011-08-27 21:45:00,381.36725,353.65753,755.4329,447.8512,679.2808,3.9000072,4.2566576,513.0439,242.16058,224.3071,316.3824,261.30444,310.81696,419.85986,422.60913,236.62827,732.6101,150.97998,573.90436,1572.4983,282.89407,173.54907,860.907
2011-08-27 22:00:00,376.9086,358.68365,731.95795,425.8319,672.94073,2.7399864,6.4503736,507.50922,240.70181,219.80087,315.36554,259.9527,311.87503,449.04388,447.51535,235.8904,737.4681,151.73709,567.6179,1592.1738,284.0979,169.29749,806.30365
2011-08-27 22:15:00,378.32748,359.82373,720.5006,408.1239,667.28845,2.3205538,7.404683,498.41168,240.15152,217.00415,317.52194,259.44128,311.09064,483.12567,464.2744,236.45816,701.4133,152.20187,571.48444,1595.1499,284.14822,172.5657,770.9747
2011-08-27 22:30:00,373.7685,365.4715,700.12665,395.38434,664.11285,2.0291023,6.272484,498.53375,239.44995,213.10432,318.2288,259.01172,308.7205,503.7115,472.47528,239.5849,669.599,152.1168,572.67615,1581.3992,284.23413,176.2696,747.8578
2011-08-27 22:45:00,374.49152,372.11407,695.9374,361.6965,668.0031,1.2251987,5.6155396,491.94144,240.7836,211.63635,318.65573,259.27585,306.73245,519.5,496.89847,239.35834,676.01086,150.60321,563.7644,1532.9604,281.50223,171.02643,725.72144
2011-08-27 23:00:00,388.45435,381.48148,687.6689,316.13147,671.30884,0.8233032,7.1165066,478.42255,240.67543,211.80118,320.07135,259.19067,301.40198,533.6592,524.9958,235.12207,668.7606,150.98175,588.74744,1483.1444,280.8188,167.61662,705.372
2011-08-27 23:15:00,392.1492,382.74933,658.5468,286.76953,663.9244,0.66605186,7.394614,449.13922,241.2377,210.8028,320.11206,259.98376,294.93463,555.92664,544.08875,230.8973,649.05853,150.88467,596.6926,1429.3649,275.6526,169.61961,678.7875
2011-08-27 23:30:00,382.04483,377.70612,625.56696,269.6693,661.5595,0.5439091,6.1419888,430.18823,242.13165,209.75652,320.73544,261.99576,290.42065,570.60364,563.44977,221.02402,609.294,150.5069,567.80554,1352.7708,277.17767,173.65923,644.58203
2011-08-27 23:45:00,376.96234,369.977,577.38617,242.81165,656.9483,0.38588524,5.4415073,405.20392,243.41159,210.55193,320.19138,260.9986,285.69965,586.2216,618.4915,216.54791,590.3987,150.57053,571.971,1267.7002,281.36163,165.39742,618.22546
