timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 04:45:00,0.10066402,0.13414383,0.056446075,0.0062370896,0.70132583,0.09745097,-0.014107227,0.98312867,0.05660677
2025-09-29 05:00:00,0.07809305,0.12309909,0.06861758,0.035291463,0.7107008,0.101302505,0.018905878,0.95941126,0.057477355
2025-09-29 05:15:00,0.27407396,0.15030098,0.24819827,0.33102626,0.70170206,0.27225018,0.29339504,0.95937467,0.14498758
2025-09-29 05:30:00,0.60638595,0.15584874,0.6071613,0.75649166,0.697842,0.55158293,0.71958876,0.9558599,0.282041
2025-09-29 05:45:00,0.94730496,0.11988354,1.0038453,1.0123192,0.6974414,0.82275224,1.1462171,0.97603333,0.45123392
2025-09-29 06:00:00,1.1493592,0.118869305,1.2304327,1.2598444,0.7008808,0.991822,1.4423947,0.9996313,0.55094445
2025-09-29 06:15:00,0.9971254,0.20935845,1.0119509,1.0088742,0.7010775,0.85606015,1.3045973,1.0748239,0.52739275
2025-09-29 06:30:00,0.8135971,0.34728384,0.70602167,0.71916145,0.6978968,0.58491004,1.0310531,1.1561846,0.46285927
2025-09-29 06:45:00,0.6991811,0.52950346,0.50728035,0.41138136,0.706646,0.46261036,0.9227692,1.340824,0.42356557
2025-09-29 07:00:00,0.6882726,0.6604198,0.43349135,0.25185272,0.72925484,0.3904668,0.98256516,1.5829699,0.48873532
2025-09-29 07:15:00,1.063883,0.7209898,0.68538773,0.41221225,0.7647632,0.5641806,1.5286067,2.0486875,0.8418561
2025-09-29 07:30:00,1.559655,0.7898998,1.1171277,0.7539437,0.78400147,0.90478015,2.2834635,2.6569967,1.3166625
2025-09-29 07:45:00,2.1778407,0.83156276,1.7084681,1.0646882,0.8070988,1.3707952,3.201732,3.386261,1.9063302
2025-09-29 08:00:00,2.7290292,1.0229958,1.909047,1.3052927,0.7960712,1.6649405,3.8746166,3.9670606,2.2891264
2025-09-29 08:15:00,3.3012416,1.2012962,1.9909486,1.2876467,0.7710208,1.9267515,4.620512,4.476286,2.5746863
2025-09-29 08:30:00,3.8489096,1.3536738,2.0190606,1.2515329,0.7515684,2.2185316,5.3417425,4.8673496,2.7881184
2025-09-29 08:45:00,4.297183,1.4846344,2.0850163,1.2125819,0.72803605,2.5209486,5.962896,5.1612625,2.9500782
2025-09-29 09:00:00,4.628973,1.6531742,2.223244,1.153197,0.7085885,2.8529606,6.43238,5.5503483,3.0553496
2025-09-29 09:15:00,4.824389,1.980079,2.5207849,1.1840432,0.719437,3.222611,6.7059164,6.122252,3.1136491
2025-09-29 09:30:00,4.9873176,2.3856297,2.972968,1.1332194,0.7285355,3.7287288,6.9922323,6.769526,3.1536644
2025-09-29 09:45:00,5.135127,2.8221052,3.4075673,1.1016855,0.74777466,4.2635355,7.2988853,7.3925242,3.2010798
2025-09-29 10:00:00,5.228182,3.249804,3.8042133,1.0360479,0.7660658,4.742079,7.544878,7.946191,3.228467
2025-09-29 10:15:00,5.420018,3.7725449,4.2037954,0.90611494,0.8160788,5.210754,7.824709,8.138344,3.3192625
2025-09-29 10:30:00,5.6617804,4.3264885,4.5723114,0.7985482,0.8726639,5.687187,8.079172,8.217283,3.4436042
2025-09-29 10:45:00,5.9160523,4.876773,4.9681845,0.7112874,0.91899574,6.194647,8.332232,8.259426,3.5772767
2025-09-29 11:00:00,6.088052,5.377624,5.242159,0.5806712,0.9424813,6.5670786,8.437853,8.271231,3.6912026
2025-09-29 11:15:00,6.322233,5.89406,5.524672,0.62160087,0.9496391,6.938274,8.528884,8.361672,3.8060355
2025-09-29 11:30:00,6.477313,6.3634486,5.79777,0.6620292,0.9257943,7.2819324,8.534773,8.411402,3.8644042
2025-09-29 11:45:00,6.6531143,6.8510356,6.1317396,0.7306168,0.90581137,7.6563296,8.60548,8.501745,3.9470334
2025-09-29 12:00:00,6.8348875,7.318309,6.560257,0.79050744,0.894225,8.05975,8.828162,8.518522,4.0103374
2025-09-29 12:15:00,6.833128,7.7818584,6.9307885,0.78372145,0.9066421,8.454849,9.043929,8.472162,4.0350766
2025-09-29 12:30:00,6.8196363,8.208584,7.4088516,0.79405755,0.90831447,8.951334,9.347326,8.397801,4.0568333
2025-09-29 12:45:00,6.7628813,8.565664,7.8592873,0.7801716,0.9164599,9.422145,9.66556,8.319433,4.0672836
2025-09-29 13:00:00,6.613777,8.78265,8.051981,0.7220228,0.9181927,9.535772,9.739656,8.152494,3.9970605
2025-09-29 13:15:00,6.6066647,8.817749,8.125241,0.75445545,0.9171431,9.466549,9.749802,7.9365616,3.9850793
2025-09-29 13:30:00,6.533264,8.791487,8.0223465,0.7580781,0.9117563,9.207017,9.549789,7.6394744,3.9120536
2025-09-29 13:45:00,6.459338,8.705488,7.9177217,0.7566563,0.8909527,8.912415,9.301386,7.345813,3.8402755
2025-09-29 14:00:00,6.301132,8.615526,7.8847685,0.7400907,0.8431967,8.692817,8.987091,6.9302096,3.7093506
2025-09-29 14:15:00,6.1221285,8.566805,8.042506,0.66242343,0.78221303,8.688157,8.771914,6.4827504,3.4958847
2025-09-29 14:30:00,5.9221373,8.536558,8.294604,0.59963673,0.7357748,8.777252,8.573262,5.9844084,3.278483
2025-09-29 14:45:00,5.6938896,8.551058,8.594327,0.5064797,0.6876426,8.900809,8.393671,5.408138,3.0582714
2025-09-29 15:00:00,5.593715,8.559013,8.805428,0.47379085,0.6391189,8.976729,8.283225,4.930477,2.9315226
2025-09-29 15:15:00,5.457326,8.462584,8.796896,0.64035875,0.627962,8.683806,7.9782662,4.506319,2.8799157
2025-09-29 15:30:00,5.3418074,8.292675,8.703866,0.839798,0.5981631,8.291367,7.6766686,4.1187534,2.8769372
2025-09-29 15:45:00,5.27592,8.176903,8.583047,1.073911,0.5862067,7.9717965,7.488151,3.7698994,2.9360015
2025-09-29 16:00:00,5.1372943,8.183783,8.675779,1.2671704,0.60744536,7.5523667,7.3040705,3.3554096,2.9331605
2025-09-29 16:15:00,4.803234,7.6843443,8.1896515,1.2010527,0.59078056,7.022543,6.6776342,2.9720366,2.701209
2025-09-29 16:30:00,4.3381195,7.2238855,7.6007433,1.0939772,0.57348824,6.421894,5.8153667,2.4499416,2.4580832
2025-09-29 16:45:00,3.8833055,6.5644937,6.826308,1.0030318,0.5577576,5.8255816,4.9909477,2.0266223,2.1714861
2025-09-29 17:00:00,3.370634,6.055152,6.2203465,0.8389264,0.5162444,5.045417,4.1994805,1.5664324,1.9054986
2025-09-29 17:15:00,2.7319179,5.1871204,5.2453623,0.77069616,0.48362008,4.231435,3.4827404,1.2389911,1.5611489
2025-09-29 17:30:00,2.025197,4.2925687,4.2073026,0.5450909,0.4505128,3.4045606,2.6991677,1.012453,1.1556209
2025-09-29 17:45:00,1.2667512,3.4400601,3.2736654,0.33421192,0.39200246,2.4792538,1.9311758,0.7337822,0.74953353
2025-09-29 18:00:00,0.7412275,2.7336411,2.403352,0.16468087,0.37063015,1.6956825,1.2979506,0.5614078,0.42374676
2025-09-29 18:15:00,0.4842502,2.1200314,1.685568,0.0981735,0.34428808,1.1306593,0.83958733,0.4985416,0.27840096
2025-09-29 18:30:00,0.3256669,1.5440555,1.0978701,0.08916777,0.3627747,0.7249224,0.52074385,0.45621133,0.18463159
2025-09-29 18:45:00,0.20217884,1.0501337,0.60209954,0.05711931,0.37911254,0.37977707,0.26914644,0.43992686,0.11519933
2025-09-29 19:00:00,0.11983895,0.70549464,0.30151486,0.038486153,0.39902258,0.20643735,0.15151882,0.44929147,0.07480681
2025-09-29 19:15:00,0.09017885,0.5171839,0.18128347,0.03211513,0.41918355,0.13924956,0.11834097,0.5076008,0.06691837
2025-09-29 19:30:00,0.09758222,0.47297752,0.15164447,0.025660634,0.42688996,0.109454036,0.11951637,0.5419326,0.07017207
2025-09-29 19:45:00,0.08397055,0.4524591,0.14052606,0.018330455,0.4175676,0.10607302,0.11825204,0.55897164,0.06614435
2025-09-29 20:00:00,0.069806576,0.34344983,0.08460188,0.019694269,0.38871658,0.061780214,0.07067704,0.55493736,0.061065674
2025-09-29 20:15:00,0.03886962,0.261523,0.027434349,0.025693566,0.3483445,0.032891273,0.033884764,0.548661,0.05173242
2025-09-29 20:30:00,0.029873371,0.23567939,0.021552563,0.0332056,0.33262774,0.025049925,0.028153181,0.57376623,0.05004525
2025-09-29 20:45:00,0.041726947,0.21399593,0.0397017,0.043906152,0.3191397,0.033634424,0.041737318,0.60238886,0.05919528
2025-09-29 21:00:00,0.03658998,0.16498542,0.018431425,0.044306785,0.280769,0.034022927,0.034289837,0.5679705,0.049618125
2025-09-29 21:15:00,0.071755886,0.18105292,0.036034584,0.086201295,0.2734387,0.08279562,0.06777573,0.5651716,0.07393229
2025-09-29 21:30:00,0.09641993,0.14228177,0.028682947,0.13750045,0.26055208,0.1149385,0.084596395,0.53783596,0.0920279
2025-09-29 21:45:00,0.12124014,0.12104392,0.036414146,0.18620259,0.26010707,0.15147722,0.122377396,0.535856,0.11565673
2025-09-29 22:00:00,0.16930854,0.120330095,0.058933496,0.22033189,0.26584,0.19884503,0.16495681,0.52518773,0.13234842
2025-09-29 22:15:00,0.19795537,0.10251737,0.08675194,0.19512814,0.26686478,0.22423041,0.19960737,0.5113418,0.13896132
2025-09-29 22:30:00,0.19576979,0.08632469,0.08775139,0.13744928,0.2682477,0.20520735,0.19007063,0.5092087,0.124488115
2025-09-29 22:45:00,0.18442762,0.061372995,0.10643792,0.10325563,0.2743171,0.17343116,0.15907478,0.48033,0.10745144
2025-09-29 23:00:00,0.13931108,0.06488824,0.08455706,0.065366566,0.27912563,0.114917755,0.11892557,0.46457124,0.08333492
2025-09-29 23:15:00,0.0794791,0.05797553,0.04358363,0.050682783,0.26607057,0.06314993,0.03307748,0.44159484,0.057108402
2025-09-29 23:30:00,0.06461692,0.0461936,0.046167374,0.031488,0.26497585,0.01546526,-0.010010242,0.419662,0.03347528
2025-09-29 23:45:00,0.01552856,-0.0024712086,0.0020320415,0.022422284,0.25689265,-0.029210806,-0.08315396,0.3807931,-0.0014824867
