timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 04:45:00,917.9109,221.7301,149.67728,186.6379,248.36716,232.57251,778.0829,36.78087,644.29297,303.9797,57.407776,740.89966,2283.1277,303.30786,1055.8169,54.562378,263.53976,236.14313,243.55933,226.75446
2020-12-25 05:00:00,922.7792,220.36371,164.22871,194.94064,250.71799,237.56683,766.1981,37.703415,648.2841,305.6648,76.296875,674.04504,2223.5977,375.59183,960.06665,60.966476,271.5791,227.3382,229.26965,230.15512
2020-12-25 05:15:00,923.1631,223.8169,179.05287,209.21046,241.38892,228.26083,760.8184,31.965378,642.56604,291.93726,65.68854,575.06793,2251.774,578.25104,931.5305,67.27269,267.11505,216.08386,251.01678,261.1703
2020-12-25 05:30:00,949.2269,216.36285,180.2272,228.6167,241.63675,233.84619,765.0107,28.552826,636.2499,281.91864,66.6225,416.09357,2140.8223,1497.8739,877.3202,69.59001,280.33597,232.14575,255.46716,257.43564
2020-12-25 05:45:00,1000.09015,212.74225,177.11919,265.02985,248.12048,237.44226,776.8941,40.126984,612.7695,296.57162,71.89523,263.5863,1798.191,2239.5986,837.7535,68.77922,304.12924,227.19385,254.26068,250.44781
2020-12-25 06:00:00,1064.2623,222.19989,182.46431,293.35205,268.2868,246.84235,775.97614,38.100754,608.5233,300.04016,63.718445,141.53232,1376.0259,2142.3564,792.6885,65.02821,337.54507,229.8977,257.20782,260.68735
2020-12-25 06:15:00,1117.5186,227.43384,185.30444,272.25653,287.5607,247.90689,772.7463,33.139267,635.618,294.1416,64.53375,122.06769,721.288,2128.9524,834.3517,66.04584,379.2074,250.7854,280.93533,262.82547
2020-12-25 06:30:00,1183.2472,220.5144,197.9785,271.14984,291.72824,237.2175,775.1439,30.587082,633.20465,277.8114,65.79358,103.60678,512.5467,1826.8232,871.4813,72.307755,456.41492,279.54034,306.15747,266.84344
2020-12-25 06:45:00,1295.2672,247.03015,213.47057,326.2199,339.55988,242.69034,779.9052,27.711273,632.88025,267.64532,82.18576,82.463776,501.54083,813.25977,918.8519,114.77603,548.8009,321.21027,340.4805,297.05176
2020-12-25 07:00:00,1421.6954,269.25354,217.19576,393.09396,431.00803,249.96368,774.0523,32.981262,635.0787,272.7859,74.47641,71.21991,473.53387,467.49023,948.81415,199.2377,557.54425,367.49432,358.00363,345.7491
2020-12-25 07:15:00,1499.5752,302.3226,234.2711,530.7598,467.32925,246.95801,763.96075,44.918976,641.92535,282.20404,57.96454,65.61023,457.7659,365.05807,966.7488,217.98541,574.25037,389.7898,379.82025,373.3266
2020-12-25 07:30:00,1512.6462,361.2282,252.71646,661.0051,484.21027,300.02948,778.6661,66.075,670.14154,302.83432,62.962097,47.286133,437.549,378.11627,1009.6996,209.65367,596.9857,453.15982,439.21997,385.59918
2020-12-25 07:45:00,1495.1838,441.8465,282.06143,664.43933,533.2946,424.7731,788.9506,78.38933,719.4027,313.99863,65.89514,51.56604,426.82684,355.99295,1113.0599,194.48946,613.0357,474.9796,448.83267,375.33194
2020-12-25 08:00:00,1472.46,475.38028,294.49728,610.1003,611.0957,505.51953,783.5672,73.85905,776.87,319.92578,60.936157,50.425903,419.18365,343.60608,1188.8922,162.84247,544.7368,484.05502,415.09607,393.17133
2020-12-25 08:15:00,1441.9792,510.0407,305.58798,480.7619,623.17053,579.6847,794.9077,65.54971,838.38745,355.47983,63.93695,63.442932,406.7696,356.3444,1239.0068,138.82086,457.9048,529.0008,398.45468,411.69995
2020-12-25 08:30:00,1419.3865,540.0474,314.56287,405.18735,635.1741,645.12134,794.4478,53.419785,907.2534,373.18375,64.98523,73.108826,357.94067,321.21344,1318.9291,148.0267,392.58432,601.4033,418.83588,443.39633
2020-12-25 08:45:00,1408.2609,565.0225,301.78064,344.8657,670.0104,690.2586,820.2622,54.548233,984.66113,444.62982,73.24982,96.62268,313.81375,313.72128,1432.7162,182.02171,346.30118,654.2084,467.66882,448.88303
2020-12-25 09:00:00,1427.457,548.5774,297.79895,303.35565,708.72864,736.4829,815.3241,56.11705,1080.7699,550.61945,64.44385,69.21954,292.50003,281.77612,1547.1855,203.05415,339.88022,619.287,490.06342,437.29297
2020-12-25 09:15:00,1396.9902,527.8861,333.68414,266.53696,714.5793,814.83563,817.4655,61.715797,1185.8855,720.60187,54.39453,71.72766,295.1758,314.2352,1763.0544,189.86917,346.34348,550.5731,502.12665,435.5484
2020-12-25 09:30:00,1333.4387,538.63983,429.07062,249.92508,735.69714,897.9112,824.8764,65.75621,1310.6917,926.6163,65.064575,54.492554,347.6934,326.57428,1949.6177,168.00406,367.19333,488.97397,506.92822,445.75085
2020-12-25 09:45:00,1258.1499,564.7498,608.27155,240.01782,770.37195,928.16144,831.6801,71.2848,1400.2439,938.5086,69.86078,77.102905,310.03134,337.21942,2149.2397,152.50955,413.41916,467.59766,529.67334,450.10144
2020-12-25 10:00:00,1189.5869,603.1046,646.3747,230.4567,786.79895,929.46,843.6289,60.681038,1457.1624,887.39014,70.311676,92.97131,300.25677,355.1847,2355.6719,144.7297,442.223,462.1823,509.6267,453.19412
2020-12-25 10:15:00,1166.9995,672.5561,562.82245,229.74095,764.29614,988.49567,828.3515,48.05464,1510.562,860.64294,61.50348,83.29126,322.4627,335.8705,2608.1196,161.95413,434.29074,452.58942,450.60132,479.18146
2020-12-25 10:30:00,1148.1235,712.4767,481.14325,230.84853,770.5807,984.80286,813.0977,47.97867,1628.1566,835.87537,69.59491,83.779205,324.61334,326.31952,2861.1042,186.06404,450.76968,448.5481,418.65195,494.56876
2020-12-25 10:45:00,1108.4116,730.1174,409.451,222.0221,785.2747,878.07245,824.60803,49.962387,1856.0278,782.5891,60.96039,108.11432,294.27057,333.46432,2953.1785,193.052,470.42078,428.48682,418.87408,496.8261
2020-12-25 11:00:00,1105.1223,760.21204,355.76102,214.38159,804.6798,777.7374,819.4444,53.446243,1926.0454,680.24414,76.224915,100.38559,312.8539,311.07758,2769.62,200.02826,455.9877,383.85687,427.48083,505.72385
2020-12-25 11:15:00,1111.4836,827.5462,318.48325,210.95335,789.71466,707.84094,813.53516,55.718613,1819.3694,579.7457,60.037476,97.95523,314.78137,256.1603,2753.1567,193.41681,438.64862,348.2611,466.3422,529.7766
2020-12-25 11:30:00,1120.1732,889.4332,293.18567,217.41202,771.0252,738.7782,816.3402,60.861305,1753.5784,519.33057,74.7623,102.335815,291.3569,318.94708,2806.034,182.76929,441.89853,369.8213,504.41705,532.1791
2020-12-25 11:45:00,1095.7354,911.3405,263.5043,239.2832,766.7895,765.0764,832.5936,74.11931,1643.3152,511.8248,74.08063,134.2016,289.20154,354.24905,2860.5442,180.25912,433.61072,354.42694,548.92053,565.96375
2020-12-25 12:00:00,1080.8212,888.20825,243.84288,262.94482,776.63904,805.42145,827.8148,67.39008,1567.0068,507.2789,69.22003,153.95816,300.70645,358.3632,2805.0674,180.62912,445.85834,342.432,560.2942,618.3358
2020-12-25 12:15:00,1079.1892,822.4222,230.88828,258.5028,796.93225,838.21045,832.4272,59.97962,1567.4514,515.0873,70.68915,213.27783,202.57309,398.54684,2834.4,199.23802,470.11914,354.21533,553.1852,663.1781
2020-12-25 12:30:00,1104.6731,741.69025,232.20316,259.6393,795.4394,835.82263,829.98413,57.092743,1555.2466,519.75525,50.631897,255.43323,208.45789,407.01425,2888.8794,224.08339,521.89465,356.5656,557.2339,729.52435
2020-12-25 12:45:00,1139.5614,698.4986,232.4493,261.8045,801.5383,821.83044,830.5056,59.782112,1524.1249,513.11,65.44818,326.90237,276.16452,345.70963,2902.314,248.84818,570.1624,382.8557,611.6966,825.70715
2020-12-25 13:00:00,1156.5629,650.52026,223.03867,237.96353,817.161,794.5555,846.4809,55.831467,1482.9028,525.2022,66.204956,425.9165,276.09088,290.69946,2806.4983,262.04803,541.45306,402.8167,655.01624,818.97437
2020-12-25 13:15:00,1177.0935,624.72845,224.95743,229.38922,791.60846,794.39777,874.89417,44.7986,1502.303,542.683,57.325806,508.51505,230.93915,251.38681,2686.4429,255.64317,528.3634,392.87518,692.43256,650.0138
2020-12-25 13:30:00,1188.7628,635.3607,224.41602,230.92471,765.5453,849.2977,890.65393,46.41394,1559.4296,599.62317,59.564636,555.2171,189.28897,250.00372,2670.4229,245.51483,527.1002,433.3744,787.6913,577.5575
2020-12-25 13:45:00,1188.4734,641.07227,229.21368,234.77655,762.142,931.4893,861.87024,45.382294,1579.9403,644.06036,42.258667,600.53644,192.60272,218.53036,2686.98,235.21718,517.81287,480.72357,874.9575,532.073
2020-12-25 14:00:00,1222.4247,625.2561,221.83923,225.95934,783.03687,956.8043,849.13007,45.868668,1606.2698,618.52234,59.16162,598.84705,237.0419,225.70996,2648.8362,215.0642,506.3369,540.9093,884.249,492.594
2020-12-25 14:15:00,1258.2427,621.82355,226.98082,211.9503,763.42773,976.2557,853.5303,37.457138,1651.9756,587.2534,59.01654,605.5571,240.42822,240.3057,2561.4917,192.33237,467.0833,519.4138,849.4193,453.07996
2020-12-25 14:30:00,1291.3052,630.2399,244.90263,216.60887,740.6755,980.034,843.21063,33.76895,1666.7864,521.7023,66.54968,630.0363,218.54193,225.78003,2500.7285,186.4592,438.4044,494.8671,806.68115,438.05942
2020-12-25 14:45:00,1298.2678,652.82214,270.2729,221.7641,711.47504,926.3918,859.4754,39.517914,1603.4489,499.27036,66.63019,658.3832,182.45071,254.16653,2471.1196,193.77527,418.57108,520.4812,728.1293,418.41022
2020-12-25 15:00:00,1335.0144,661.3484,301.41385,226.72775,681.3117,857.6367,839.8792,42.152893,1546.575,478.38565,69.50787,631.7566,203.92874,254.05035,2475.3735,207.88148,427.9464,568.1378,644.05505,404.70276
2020-12-25 15:15:00,1347.5483,645.92426,314.82254,217.46048,632.1792,786.0475,829.4888,45.66684,1512.3876,500.80408,69.10571,642.4279,211.41492,281.58774,2564.3193,200.91815,452.14014,645.61816,592.5713,413.86926
2020-12-25 15:30:00,1351.7908,620.22394,335.07037,223.1614,603.2039,765.683,820.0174,42.17079,1504.247,560.42444,76.25342,630.26025,260.43365,277.27505,2630.8916,183.23605,480.98578,725.3592,544.5188,432.04248
2020-12-25 15:45:00,1312.7416,575.10205,345.25842,217.75586,588.95795,727.1685,821.45496,46.909317,1442.7156,611.06,101.41861,658.4298,304.87308,336.3229,2753.481,173.46982,508.07336,796.7886,532.7118,447.67838
2020-12-25 16:00:00,1378.5458,574.4592,367.6634,226.03415,598.8239,772.9399,842.02216,58.31923,1552.8367,670.31555,123.32135,727.3823,481.81668,354.15103,2818.6536,180.1143,479.38428,954.4376,559.52405,453.74524
2020-12-25 16:15:00,1371.8251,596.80835,400.9823,227.14774,587.3675,798.0511,859.5569,61.884262,1646.438,702.2547,92.66281,853.1009,818.37585,379.60968,2741.7598,191.42523,478.51135,1042.5609,625.44604,472.7912
2020-12-25 16:30:00,1355.7468,625.6191,420.71118,231.41956,620.2004,870.7409,867.6608,72.4678,1676.7026,699.0013,152.5474,919.31396,1188.9868,433.4038,2657.7888,189.53229,486.6818,1083.3278,676.56116,487.79147
2020-12-25 16:45:00,1355.6506,662.30115,477.086,245.27087,659.7675,921.4134,881.0468,79.89219,1754.8201,769.0531,297.9635,1127.7488,1479.5471,510.85852,2469.1665,206.12164,508.35394,1163.4509,708.53754,503.38214
2020-12-25 17:00:00,1353.1632,692.969,534.0135,270.87927,684.64307,894.7676,886.2598,77.00089,1851.186,817.48737,581.78107,1251.6931,1889.5671,572.01416,2379.4116,224.41937,515.6654,1196.582,730.96765,521.01025
2020-12-25 17:15:00,1370.7607,695.3803,569.16364,288.81073,675.1667,870.63025,898.74146,80.78211,1878.7762,900.0038,988.5862,1331.8474,2238.4636,664.7749,2271.6812,244.4741,519.98376,1191.0399,720.2699,549.3218
2020-12-25 17:30:00,1375.8335,700.167,593.74927,304.43484,663.9695,878.9414,929.6219,106.04219,1878.5114,1064.4719,1460.3481,1413.1902,2202.5723,921.12085,2151.9785,258.64542,528.58185,1208.1957,756.0184,569.97064
2020-12-25 17:45:00,1383.9059,705.5169,591.04926,321.14014,671.3441,884.98706,961.2877,153.36525,1776.2087,1235.0405,1962.1388,1508.134,1892.1956,1087.4728,2068.8506,259.77377,552.3292,1218.0894,795.9964,585.10803
2020-12-25 18:00:00,1407.6005,754.2113,607.4437,322.41684,725.0182,887.5051,1004.4007,167.6018,1679.8091,1521.1917,2087.6445,1527.1434,1433.8983,1096.7161,1942.2424,262.81082,569.9248,1231.0281,854.879,595.94855
2020-12-25 18:15:00,1416.4424,805.45074,543.78314,315.98645,776.5683,908.7927,1023.35406,159.66896,1641.7594,1773.8606,2167.5078,1540.0891,1035.4916,1078.1255,1822.1995,272.78537,592.56213,1220.2812,861.4086,596.06604
2020-12-25 18:30:00,1430.8741,806.2259,497.28543,319.44623,793.9509,925.0869,1032.4589,142.8595,1593.212,1782.5212,2474.918,1483.6289,898.2426,936.62476,1805.1741,279.2761,621.9173,1203.5454,863.6506,593.13605
2020-12-25 18:45:00,1451.955,858.4772,451.92834,325.4929,822.82947,909.99805,1052.8367,139.3457,1552.4708,1704.9558,3038.5488,1424.863,902.22925,766.37756,1663.3225,273.90814,650.84863,1220.2059,900.0698,599.0988
2020-12-25 19:00:00,1467.4506,868.4991,405.9217,334.69965,849.89844,854.29736,1070.6385,146.68587,1490.1654,1650.8381,3222.3914,1391.9149,894.42474,647.51855,1639.7135,274.06686,652.5864,1234.4742,944.07275,604.807
2020-12-25 19:15:00,1494.5688,876.7154,375.40247,360.36667,834.68384,849.3727,1060.109,147.42995,1434.4792,1595.9602,3298.2417,1414.2908,851.1338,585.5715,1578.7598,267.59787,641.49854,1243.8871,966.30634,599.96954
2020-12-25 19:30:00,1503.2313,906.17053,346.34177,396.14722,810.6544,859.67126,1055.2938,164.02348,1398.7563,1501.813,3377.4011,1447.4143,829.0819,538.35956,1541.8373,262.18292,633.33734,1225.2974,951.6699,601.114
2020-12-25 19:45:00,1497.5598,964.1277,335.46304,393.45068,771.8396,889.30566,1067.5537,198.85565,1368.4968,1472.2697,3610.7708,1517.1553,816.101,505.01883,1521.6587,254.51309,633.1866,1194.7721,888.0731,601.58014
2020-12-25 20:00:00,1489.1809,1031.7845,326.06268,371.787,734.03845,900.7549,1074.7933,230.0719,1340.7651,1456.8903,3915.2112,1607.6548,782.9973,465.73987,1499.7327,245.11572,615.8082,1149.0005,829.47485,607.52856
2020-12-25 20:15:00,1479.4706,1080.5493,319.859,351.27744,697.4505,884.37115,1073.3726,226.72139,1343.9459,1453.3301,4041.4019,1677.1509,784.48694,466.7397,1402.6467,240.55586,607.1599,1132.1919,786.9671,610.2665
2020-12-25 20:30:00,1481.1522,1077.5818,311.6487,345.2967,686.2601,853.2668,1079.237,214.7397,1351.4608,1427.7573,4063.0957,1697.6333,774.3443,474.8647,1354.9214,241.36688,593.3035,1147.8937,768.4199,610.77124
2020-12-25 20:45:00,1471.9927,1088.3846,300.16473,316.0993,675.6802,806.93243,1089.4985,217.55817,1336.5254,1456.4667,4142.0503,1713.2753,747.54254,478.1444,1369.6655,239.13469,577.9029,1151.4391,752.49286,611.1144
2020-12-25 21:00:00,1466.2637,1073.1918,292.665,284.77103,667.0691,763.6444,1092.4116,236.69235,1291.1987,1468.7046,4209.5845,1723.5743,692.8198,464.55707,1382.7516,236.90955,569.61835,1118.507,743.7382,616.10876
2020-12-25 21:15:00,1446.6011,1047.1426,274.5295,251.52202,659.34015,716.1958,1086.2013,270.79773,1240.2107,1461.291,4146.811,1762.5724,679.1603,485.8888,1372.6184,233.99834,558.3866,1089.7632,734.18384,621.0691
2020-12-25 21:30:00,1410.1847,1041.6326,255.66757,230.96846,654.4109,682.6751,1070.9178,272.55383,1233.5515,1464.0049,4066.1438,1788.243,725.4627,517.6863,1361.7805,235.0142,564.7702,1060.6697,728.5721,619.5576
2020-12-25 21:45:00,1383.5334,1048.7047,242.44128,218.62631,640.45734,669.28394,1053.5483,249.29121,1225.5364,1436.0974,4001.9026,1840.0784,660.7268,547.13086,1394.1344,236.63127,573.1317,1018.16254,726.4181,615.65955
2020-12-25 22:00:00,1361.727,1056.8817,220.16356,207.70822,610.33954,640.71655,1043.593,201.50647,1228.2886,1395.1699,3893.0127,1895.7341,559.4955,528.1538,1458.0919,230.72757,575.40375,971.61896,716.4328,621.72864
2020-12-25 22:15:00,1334.543,1029.7527,210.065,204.02875,589.3547,627.9558,1011.221,164.81453,1234.9583,1349.7161,3690.171,1920.9391,513.8633,509.79144,1490.9551,218.86848,568.2831,928.1089,721.0108,630.2712
2020-12-25 22:30:00,1311.2935,982.3902,202.83841,200.88707,582.3982,612.2549,986.1665,144.0256,1236.7965,1300.4441,3523.927,1920.0238,518.41595,516.251,1514.3289,195.53555,559.4529,893.9601,702.22284,632.55316
2020-12-25 22:45:00,1289.4258,935.4419,189.75116,188.39127,567.89777,588.1302,971.32294,140.52826,1233.1309,1267.568,3492.2117,1912.5837,458.95782,501.9403,1444.7417,161.094,555.95233,861.5116,663.82166,630.522
2020-12-25 23:00:00,1276.8538,891.1438,177.90358,187.79718,546.88776,569.1286,954.5917,140.98714,1230.9799,1206.3357,3697.877,1910.7563,436.3858,460.51785,1375.2201,131.37784,547.03217,799.67004,613.098,622.19806
2020-12-25 23:15:00,1260.0706,850.7792,175.87564,183.11969,519.2591,550.1554,942.8382,134.59361,1202.8464,1118.3712,3291.9153,1895.2286,415.92242,399.42523,1322.6821,108.675446,534.3035,742.7027,587.54236,612.0601
2020-12-25 23:30:00,1241.0184,816.2677,170.37927,182.84325,507.58237,534.1038,940.91003,118.799484,1198.0441,1029.9564,2306.1328,1866.9131,389.09546,428.71243,1296.4883,93.57439,523.6937,710.4671,557.973,590.07263
2020-12-25 23:45:00,1223.741,765.47876,161.78705,194.07666,490.00702,505.05142,941.2501,102.37641,1132.7043,963.31525,1847.8022,1861.0776,357.55792,453.37582,1258.641,82.40819,515.001,662.3487,525.79376,574.587
