timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 02:30:00,186.14111,201.41891,1045.5293,182.06047,333.1701,366.04114,175.40549,133.70789,96.95198,71.40219,130.1711,308.2774,341.86145,352.4986,224.69711,272.04166,125.69249,85.47479,181.2711,122.69754,98.11061,193.35564,105.72847,195.8546,80.47449,130.28748,278.68982,253.99
2019-06-24 02:45:00,182.09021,200.1254,1033.1433,180.74405,329.29193,369.73096,200.88815,135.41095,93.477486,72.859985,123.8548,305.44427,343.33176,350.24313,229.60995,271.569,123.939926,80.7,180.46545,121.37384,105.271194,189.39236,105.55249,202.39008,82.85444,141.05957,281.3283,256.4783
2019-06-24 03:00:00,184.4346,200.63504,1042.0941,174.0835,326.43356,368.73178,183.84473,136.89276,92.63193,72.36836,122.31151,307.91052,345.78983,347.62177,225.6802,254.75174,127.76492,85.99953,181.8767,122.060776,108.173416,183.02867,106.88229,207.01372,91.10802,140.71294,282.107,255.74457
2019-06-24 03:15:00,185.73067,200.05756,1048.7471,177.88466,329.11136,364.75073,175.39505,142.07779,89.03938,76.034134,120.034134,312.65558,343.2553,356.35785,226.60156,250.56757,132.03433,82.713104,176.63737,124.82085,104.82942,175.88922,108.81787,203.19432,90.929245,134.68239,271.39453,254.21648
2019-06-24 03:30:00,180.29517,199.69553,1054.9863,179.79562,327.627,358.92188,210.49438,150.58316,91.81643,86.51308,111.10289,319.89047,341.01562,364.8223,231.30972,245.25586,142.61917,82.577545,188.33946,126.08384,109.09688,168.22435,107.456345,203.78516,87.32492,122.972595,249.26768,257.3308
2019-06-24 03:45:00,184.07196,202.67123,1048.4579,186.32478,329.9416,383.01126,518.6938,156.54872,92.21708,99.04718,109.95058,321.3322,342.01672,369.3976,231.19348,243.9996,146.80553,83.3508,224.10498,128.59811,110.06889,166.76935,105.540375,203.35512,85.3622,119.81181,245.16885,266.62036
2019-06-24 04:00:00,189.8646,203.20207,1045.6407,184.68182,327.48914,405.64752,482.74323,143.79787,91.97322,84.0332,142.29962,326.27963,349.09134,353.037,231.48343,253.23187,154.95682,84.000694,259.06668,131.84436,105.23746,165.30215,105.18805,186.43059,82.004105,123.50046,247.88385,275.63846
2019-06-24 04:15:00,197.18036,205.84396,1060.866,186.31485,329.6603,387.45358,371.47742,136.71811,90.5771,82.05487,187.58449,331.4436,361.28067,341.32446,234.15744,258.83188,169.4738,77.35489,276.3923,136.271,105.00716,167.62628,103.68761,177.32678,79.42464,129.51643,244.57256,276.75952
2019-06-24 04:30:00,197.62198,210.15723,1080.6549,188.26717,330.17325,363.23862,309.8659,135.20743,83.080986,84.0251,185.43993,339.08215,370.8285,346.51154,235.78995,247.53432,180.41734,78.09589,246.22588,142.57843,107.37041,168.13615,103.432205,177.9581,77.63396,133.32204,243.44225,271.46255
2019-06-24 04:45:00,190.38155,217.25,1079.4794,189.32634,328.7027,349.22778,279.42587,136.41301,86.44624,84.691055,154.23,346.6329,374.32776,358.1452,231.6195,230.36703,188.25374,79.56001,227.53554,146.34349,111.28035,164.53317,103.75728,128.62201,79.84878,127.60564,247.3651,268.71722
2019-06-24 05:00:00,188.29785,225.67117,1076.9443,196.78,337.75806,351.01392,301.34033,140.4508,91.37642,81.37657,146.34259,353.71817,374.8308,354.1151,221.59564,219.85565,208.17451,85.513275,231.86554,145.4261,118.34578,160.24075,113.12332,11.73822,84.445755,133.49529,249.22218,270.1732
2019-06-24 05:15:00,191.65778,233.21182,1078.7671,240.58215,341.09833,339.14447,322.13702,142.6817,93.48061,80.487915,145.73792,363.2267,373.02155,349.33228,218.41196,218.34288,245.18718,77.892166,236.03627,141.5369,118.378006,158.52502,120.967606,-146.1036,84.56287,136.3591,249.52708,270.04922
2019-06-24 05:30:00,189.01285,237.45335,1074.5427,273.7232,341.22693,345.56876,342.72845,141.44713,99.9686,82.24458,138.80943,376.38373,366.24677,365.19904,217.69476,215.57639,268.06528,80.958725,206.98074,135.68697,129.88637,158.59042,122.82495,-221.34552,88.25302,131.48436,238.61392,271.00275
2019-06-24 05:45:00,191.30194,244.34972,1078.5598,253.51929,343.89532,365.88956,372.9076,142.95885,118.151276,85.98918,133.11508,383.4742,360.06488,386.3502,221.46866,223.44917,305.0289,75.10324,178.82845,130.86346,152.42856,160.09352,124.28461,-278.50357,88.70322,134.93228,239.92615,273.22925
2019-06-24 06:00:00,190.80853,249.6482,1075.5629,219.77956,343.62918,367.0641,395.0665,148.98076,136.34508,86.07183,139.13255,390.75,361.24167,397.13345,226.28937,240.52014,354.4212,81.4368,189.74054,127.68083,166.80139,165.65704,133.11429,-357.83496,89.46674,138.70572,245.43951,277.11676
2019-06-24 06:15:00,191.1582,253.21011,1065.72,214.42256,346.39005,373.6306,416.84207,168.11406,144.80191,91.158936,148.58891,392.71646,367.5994,387.7359,224.01486,251.19504,396.06067,78.62225,198.96649,124.76493,182.53821,168.89175,142.73978,-439.04022,92.01796,146.48872,246.05428,282.31998
2019-06-24 06:30:00,187.02353,256.24414,1078.8993,224.8256,348.25638,397.19464,429.03503,198.39473,157.52611,95.33988,153.07388,391.56793,373.17487,360.59973,223.62283,259.60938,410.20755,77.98828,229.52295,127.05678,204.40393,168.70685,154.17111,-455.87622,105.098785,162.3953,256.22388,287.85318
2019-06-24 06:45:00,180.327,258.27368,1089.3645,229.1081,345.27673,420.82147,375.06372,225.57889,162.16725,99.06274,150.02203,393.28296,374.1278,341.05328,220.84183,268.2008,438.51706,79.38903,330.67456,127.84059,201.38684,168.94403,162.99216,-460.14813,119.2239,176.82742,266.47247,293.76663
2019-06-24 07:00:00,176.7424,258.73236,1094.0459,235.97015,349.34232,438.5225,303.81915,246.42053,163.89923,104.97766,152.23288,384.30524,380.0243,339.9592,223.17236,276.5077,481.59467,75.33826,422.48627,132.4913,208.54306,168.82935,170.58328,-454.57,135.84354,197.5945,273.3335,295.7217
2019-06-24 07:15:00,173.4694,258.92108,1082.5833,231.45215,343.25983,453.3326,276.27838,258.5865,167.25311,101.454865,157.57674,369.69073,381.54803,337.93167,225.89798,283.63278,535.42957,92.41954,467.25558,136.1854,223.74857,166.12708,167.06065,-419.15723,145.84517,227.3179,288.3597,291.5947
2019-06-24 07:30:00,171.52716,263.3987,1078.022,241.91832,345.47998,521.52057,278.2464,262.9401,178.43985,98.84284,179.00577,354.03848,398.75385,348.378,237.38568,281.6343,593.0748,179.11917,437.78537,142.09526,235.67384,166.79102,170.40268,-384.9129,152.38292,238.4064,306.409,290.78033
2019-06-24 07:45:00,172.05975,269.54288,1073.928,267.69025,354.3529,643.65845,267.18747,262.18555,192.36783,102.670845,204.1696,335.59842,416.9435,381.70236,235.83923,275.47894,668.40454,469.18903,375.10696,144.04163,222.64981,170.4501,172.70639,-364.53955,155.47862,223.24045,317.36023,294.94443
2019-06-24 08:00:00,165.7674,272.29462,1022.0367,281.19495,352.6397,713.16516,298.96722,262.6507,196.95723,106.66684,223.194,324.11948,423.79486,411.35788,236.41446,267.06714,718.92725,417.00385,281.67328,143.79277,222.83078,168.49179,174.57198,-392.7099,159.11232,218.59457,320.3709,300.1397
2019-06-24 08:15:00,164.92102,278.83246,952.95056,290.97815,353.48215,804.2493,305.84717,263.27362,219.53426,110.48698,251.64386,311.3963,432.24356,423.49982,229.50168,268.04294,768.6792,189.8394,229.32701,142.51411,227.69781,169.81485,177.95724,-418.28815,161.79822,230.47636,323.354,301.87274
2019-06-24 08:30:00,161.98132,281.05777,927.4177,302.3452,351.94962,890.99316,297.4271,239.80128,236.45702,101.94598,262.3706,304.38373,428.24493,393.24622,226.41928,269.07007,778.5675,115.38566,203.01558,142.76825,209.17258,168.47351,183.19339,-408.73358,151.88249,263.08234,323.57916,301.8929
2019-06-24 08:45:00,156.38284,282.3846,906.8171,309.35883,349.79132,956.63245,309.829,219.27455,242.01395,97.42096,259.62982,303.96417,428.37,356.63092,225.32233,268.59167,763.72766,91.18008,199.76137,140.85907,178.94534,166.10942,183.51707,-387.83875,136.91086,327.68,330.30264,302.74884
2019-06-24 09:00:00,159.0615,282.35864,878.44666,312.7094,345.92786,984.3243,305.474,204.57732,237.80222,90.45813,254.1523,302.28296,422.5886,338.207,216.68127,263.33966,742.6726,87.26631,206.89798,138.4585,141.58105,163.76514,186.57481,-355.1963,123.50725,380.24146,338.57004,306.12146
2019-06-24 09:15:00,161.18051,282.41425,844.27856,333.17166,344.78555,1010.6868,303.02744,199.53806,239.75394,89.09628,266.01202,299.6417,412.52783,331.6073,216.88141,274.13712,731.6594,80.478546,206.51752,137.90552,119.88391,164.32062,196.60832,-322.74323,110.95054,341.06808,346.24295,306.4643
2019-06-24 09:30:00,157.00577,282.61194,826.7714,359.7877,338.14447,1015.19885,275.06775,195.22668,244.1159,87.99244,278.78503,300.33875,395.86148,323.354,222.31967,268.49826,733.0846,90.402596,198.15967,138.41959,110.47398,165.34439,198.39899,-269.17392,100.159225,308.17038,343.0457,301.9427
2019-06-24 09:45:00,154.62592,285.78345,813.0646,390.35226,339.24704,1003.5747,339.3585,195.93388,241.92587,91.190674,273.44244,302.0902,383.88745,320.86945,224.74646,248.60095,730.4099,89.523285,186.12804,141.9376,106.441895,166.61368,197.6322,-206.34628,95.35184,280.89047,342.68542,294.47614
2019-06-24 10:00:00,150.37323,286.17273,787.30035,408.87335,332.436,973.6571,360.32336,193.0139,227.68399,82.72093,263.77716,306.22897,373.9797,318.91547,225.94757,235.83902,723.5403,93.30983,181.09236,142.3943,105.591034,167.58516,197.66318,-173.01016,93.53085,258.36896,339.5986,285.11008
2019-06-24 10:15:00,148.57976,286.675,779.1257,438.5266,334.57816,921.5348,323.30212,187.44783,216.362,86.365555,271.1746,310.37134,372.8086,312.2475,225.3703,232.41275,721.3218,94.26651,188.7253,140.75586,107.75539,164.11801,200.37727,-136.05142,95.63181,265.13992,321.00656,282.28995
2019-06-24 10:30:00,147.15364,286.95105,784.70264,459.13632,332.9638,897.6852,305.69202,172.07536,212.60445,86.348,253.32367,312.0317,374.01886,318.49445,215.31299,226.09479,729.7047,104.27581,191.7641,141.35785,105.60176,164.04037,200.2922,-63.201538,96.09265,281.0452,305.97424,282.23322
2019-06-24 10:45:00,144.29655,285.3695,768.4168,441.90182,334.2481,877.04706,293.662,164.36835,225.66945,86.261604,225.12103,312.74713,372.27216,339.40283,213.13599,223.4245,725.05945,101.4474,217.52724,140.30013,105.440994,164.25569,191.90166,4.310684,94.1857,279.1638,296.5774,282.43286
2019-06-24 11:00:00,144.9684,283.504,785.4773,389.69714,343.27884,878.9404,299.3998,160.9534,255.8466,88.49192,222.22516,315.40018,368.44678,335.7657,215.2222,225.5645,715.80115,96.87941,261.76758,139.75848,119.77539,165.20833,189.00401,9.138504,94.97287,283.68475,302.91406,279.74338
2019-06-24 11:15:00,150.47919,282.84473,805.72314,365.59665,344.07544,857.3472,310.1056,163.08545,248.74594,93.58786,220.85837,319.3703,362.72827,315.18286,219.36023,232.02896,718.012,88.5752,290.08078,139.245,122.49898,167.7214,187.15202,-44.871765,91.291275,287.6338,328.29065,274.1701
2019-06-24 11:30:00,148.5837,281.99738,788.5637,370.33432,350.37943,840.5273,302.2667,158.78635,213.30011,101.53001,213.07397,322.9797,363.58868,316.18683,219.2958,223.9685,700.8833,94.266846,280.37808,137.44878,130.17319,168.52393,193.57129,-34.523758,92.709885,279.15143,340.98163,273.69467
2019-06-24 11:45:00,148.76413,285.42157,774.228,347.41058,357.86642,849.7797,298.44116,157.1123,188.57869,109.82913,197.38112,318.12213,361.91574,339.29926,218.53146,215.67836,685.68005,98.446266,261.55463,137.35846,142.64914,167.70685,194.41635,-12.619308,92.20744,278.28687,350.24957,277.5584
2019-06-24 12:00:00,147.41814,287.15842,759.1687,315.5288,355.7305,843.8913,300.6032,163.02518,168.63263,103.92794,189.29073,320.084,365.6832,360.107,223.6084,214.47726,673.85645,101.32112,271.7862,142.73636,148.104,165.6354,194.33115,4.3183594,93.126305,291.27417,354.77673,283.57736
2019-06-24 12:15:00,151.70587,287.0626,749.5565,297.9036,352.5925,850.4236,289.0407,169.29567,153.25748,100.66276,186.89725,318.26352,368.44708,376.00977,226.56519,210.44766,677.4557,108.17085,293.09546,147.6427,156.13156,166.3405,194.35977,18.4767,90.02276,300.44452,355.96725,283.6798
2019-06-24 12:30:00,154.26147,286.15784,762.46436,285.9772,348.01743,867.88916,302.9924,174.06174,147.80003,93.95832,181.25436,313.9614,363.9577,358.40286,225.26752,212.06937,665.8618,111.502205,311.72833,152.38994,168.15956,166.48854,194.0787,84.30325,89.15259,301.4146,352.62646,277.2587
2019-06-24 12:45:00,157.12709,287.02136,783.7467,275.79163,343.63892,890.4454,298.69983,171.68317,147.54227,90.63131,176.83585,319.48096,363.73416,333.5608,223.81879,217.1783,650.7742,117.50333,339.16357,154.04852,165.50374,171.59102,191.50958,158.05237,91.20258,293.84085,338.17462,273.07605
2019-06-24 13:00:00,165.81879,286.71548,787.9686,269.24084,343.8537,895.0238,286.91766,173.44185,139.45999,89.77191,178.5958,320.8916,366.46082,330.8991,223.87573,224.78363,624.21686,126.121414,323.02673,157.3827,164.7918,182.31427,186.03113,232.52994,95.10514,293.5047,315.7327,274.3221
2019-06-24 13:15:00,169.91719,284.07993,771.84125,263.0536,339.92053,880.3304,291.01654,182.21324,129.98758,90.60692,179.77895,321.14725,364.36847,328.9273,222.22156,224.2254,616.0105,127.33093,294.78802,157.0816,176.66849,185.9482,180.30229,305.8884,93.96693,298.40594,311.18045,274.24683
2019-06-24 13:30:00,169.22812,282.82855,786.9337,261.09314,337.64734,881.8369,293.75983,190.62186,126.4211,92.781555,184.92865,317.3769,366.18454,324.30762,227.00009,212.36916,613.2036,134.63295,256.98587,158.47285,192.50461,188.43452,185.31271,347.2909,93.36049,292.77322,324.22897,272.74826
2019-06-24 13:45:00,170.54239,282.58405,803.9007,261.7776,338.7813,878.5606,315.0515,187.3839,121.241005,95.80668,187.22096,313.97736,366.22165,314.55328,222.15836,206.06717,606.37946,171.2547,225.75774,157.30333,182.56339,190.26453,187.72313,381.12335,89.81539,286.78656,331.0494,268.94022
2019-06-24 14:00:00,175.35153,279.57806,817.2224,258.0949,336.91168,882.34644,303.07697,186.05788,122.40568,99.52948,188.66663,312.74026,373.77386,317.6886,223.33063,202.64911,591.2365,135.21095,211.96971,156.17136,172.42828,196.76987,181.95914,411.01068,87.826454,291.60416,337.83926,264.68585
2019-06-24 14:15:00,181.781,278.12524,797.09216,252.4426,339.86142,891.285,300.65945,191.92807,124.02051,104.71392,191.66776,310.20914,377.7215,333.57913,218.19037,208.99706,573.92896,135.3466,213.88339,152.02681,175.29669,203.5647,173.65186,434.22784,86.88396,302.88556,337.73395,264.55783
2019-06-24 14:30:00,184.43134,275.98825,804.80237,255.61598,339.86392,883.53253,301.7693,193.84155,123.74883,101.858665,188.79948,311.43793,379.17142,327.32782,217.17892,217.58047,540.4681,125.95721,212.67468,150.30153,185.05414,210.48392,174.83353,474.9856,87.30832,324.83914,343.42963,268.24896
2019-06-24 14:45:00,186.1897,273.46323,791.68823,252.30734,334.88675,855.90533,304.88098,205.18982,121.18701,101.73574,186.0126,312.98242,383.39462,323.39407,219.48672,221.74704,501.6786,115.301735,204.65227,146.42326,184.51149,211.92017,175.0036,529.57544,89.10327,361.61407,354.00717,270.2669
2019-06-24 15:00:00,193.22324,270.52213,791.13495,249.29218,335.90323,832.6703,317.53796,212.76045,117.93654,106.68642,184.72906,317.36786,387.3624,326.8441,220.42062,210.34717,479.3518,113.5059,202.62685,145.08441,185.43564,205.49149,180.57361,585.172,93.909256,373.03882,353.8262,270.67368
2019-06-24 15:15:00,193.65219,265.74915,794.9071,255.38574,335.94415,824.8728,334.92065,220.29892,117.245636,112.56853,180.8332,321.97693,386.4531,320.18823,223.11673,210.56087,456.5044,115.6378,201.62146,145.72961,190.37576,199.07416,185.35332,610.1865,94.8091,342.70694,352.0209,268.859
2019-06-24 15:30:00,189.13498,259.04672,795.66797,257.31064,335.8846,803.88824,320.1763,225.26733,114.556015,111.75411,176.22762,332.10065,381.86945,307.8742,229.42801,204.28935,426.64874,115.94538,200.1599,145.71054,186.72675,190.601,184.04684,638.8649,92.391594,307.7766,342.33667,268.70947
2019-06-24 15:45:00,193.72865,256.62317,775.79047,257.46545,344.35336,813.3106,350.42728,226.74985,118.1923,116.400696,177.96333,344.9495,379.9012,304.29007,238.0774,204.10544,392.8272,120.13145,218.58336,149.11504,186.0076,189.10695,184.16809,656.8031,92.90735,281.66113,345.79202,275.68814
2019-06-24 16:00:00,188.95148,249.63553,811.59216,272.9204,341.27173,822.24347,334.2316,228.72006,108.715805,112.34439,247.0157,336.63275,383.11087,326.58618,254.91272,213.59265,358.09833,127.800026,235.90675,143.21501,191.01276,189.26604,181.33144,704.8306,93.94198,288.42255,346.14957,271.35376
2019-06-24 16:15:00,191.31775,244.93735,824.5858,269.5067,341.21628,781.0614,327.08572,222.21948,111.17831,111.37565,282.81665,337.116,386.90436,326.9711,264.16122,215.14276,335.89862,126.39089,254.77426,143.40868,190.115,188.88065,179.0939,682.35913,93.37001,288.8992,346.90295,272.5008
2019-06-24 16:30:00,191.83719,242.70465,828.8959,267.31357,341.00586,720.94855,319.82938,221.70108,109.163666,111.85798,290.9709,337.6101,390.2342,328.6699,267.24255,214.1979,308.7703,122.96086,281.89185,144.02275,189.13908,187.7865,177.72412,629.81793,92.92297,283.91455,347.16953,269.84045
2019-06-24 16:45:00,192.9143,241.83313,839.5142,271.2426,340.07104,663.1878,300.84686,214.25786,111.13385,113.98247,269.86008,341.82886,391.341,336.6492,276.36282,215.47336,281.81863,121.38991,369.61142,144.17055,187.38098,189.14163,181.43684,562.42914,94.9094,283.87564,355.41925,271.54764
2019-06-24 17:00:00,197.14471,240.81758,852.16406,269.0766,346.1264,618.4637,300.26,221.94113,115.9449,117.25635,253.03317,347.3341,394.0064,347.57593,290.23932,215.22632,248.0267,118.68421,480.3156,143.33238,186.53767,190.09567,183.25174,465.5044,101.45094,283.40103,356.17236,276.4217
2019-06-24 17:15:00,196.616,238.46036,870.1298,268.28906,346.0647,580.1621,287.1986,224.08553,126.518234,116.57904,242.57443,351.4083,386.68817,349.0496,290.3072,217.3802,220.59361,111.359825,525.39453,142.82703,187.34564,188.04193,182.67413,384.59467,105.19444,280.4969,360.705,276.33646
2019-06-24 17:30:00,194.961,236.05286,886.59375,271.94824,348.36588,550.652,281.0086,231.17859,135.45598,119.12438,245.3718,357.80515,388.00632,352.17725,300.38742,219.71451,195.9471,107.02653,469.03375,143.27405,193.13196,185.34496,184.43442,346.15643,107.45863,278.6659,365.98813,278.0511
2019-06-24 17:45:00,196.62244,237.04813,895.3707,274.5459,351.70648,525.06464,278.13574,230.34108,145.16324,121.09574,243.45206,355.66022,387.94073,359.17627,312.51782,225.20236,178.56894,105.676056,399.58466,144.44734,206.71106,187.95502,189.61563,338.84955,105.3835,277.3369,378.8431,280.96695
2019-06-24 18:00:00,195.1784,233.06567,897.71375,267.0174,346.83536,516.56384,268.69748,234.7373,154.02295,120.78278,242.75357,360.08218,387.92697,365.0531,315.48944,229.36563,166.15234,106.230774,364.81403,143.76585,211.7166,187.90323,197.5488,322.57965,104.28894,275.80008,385.90762,281.72778
2019-06-24 18:15:00,195.08025,230.87448,889.80505,260.22144,350.28625,527.8772,268.64,239.49164,154.63889,121.64798,244.6244,362.2674,387.0688,368.12207,316.409,230.80765,163.97775,105.06775,365.90707,142.15456,209.28096,186.38211,203.4899,314.73184,112.482796,273.41592,385.5649,283.62552
2019-06-24 18:30:00,195.4389,230.69412,901.60596,260.2298,350.4746,537.0495,265.35443,243.04984,147.86542,122.7339,238.35858,361.44803,389.59033,367.97717,314.3047,233.54662,161.15948,103.44008,379.88287,141.97108,212.84192,186.81131,211.23592,312.98837,129.04205,268.706,382.82687,285.6585
2019-06-24 18:45:00,193.28842,229.50882,943.62384,253.52826,351.24448,546.3215,257.28656,243.47023,153.15903,122.843956,237.0542,363.40005,393.56842,365.79706,311.02905,236.66647,158.99419,104.82146,410.93805,140.99394,215.51184,185.75009,212.77744,315.0196,143.09805,266.3133,384.06665,287.02612
2019-06-24 19:00:00,192.57245,226.74426,948.48785,250.42607,350.67023,543.9098,251.14294,243.46738,160.11139,124.06879,233.79163,357.07944,396.14685,366.78394,310.72983,241.89217,161.61302,111.56581,438.59433,140.80038,226.63797,184.09297,208.49165,317.44794,158.18932,263.25674,384.38885,287.19705
2019-06-24 19:15:00,191.51654,225.52219,945.8072,248.75023,350.1948,536.86237,254.50046,241.67503,164.08261,124.70496,230.08136,347.96857,400.6209,368.9557,317.57214,247.40048,166.42027,110.344055,442.91678,141.7526,246.77556,181.96133,198.2523,329.85327,163.49374,262.4417,393.86194,286.06937
2019-06-24 19:30:00,188.22632,223.611,966.7273,243.86713,349.73846,549.4257,245.81296,244.24985,175.20435,123.48012,240.50699,335.14224,409.38162,373.37793,331.47534,251.6044,165.22496,116.72432,427.5278,141.2152,254.45505,181.22281,194.51308,339.98676,165.9553,260.04474,404.7225,286.36255
2019-06-24 19:45:00,188.17184,223.53833,977.02704,242.49188,353.0183,559.81744,241.30763,244.51952,193.82079,121.01936,248.43051,327.59564,417.35294,378.5774,336.56836,254.81381,167.21815,118.82105,396.3584,141.52458,242.2271,180.09595,194.5167,353.56308,162.06198,256.12955,411.24738,288.20007
2019-06-24 20:00:00,186.33304,222.62471,973.194,242.83142,353.24286,564.1289,238.18672,245.75748,217.75766,116.134254,245.32794,322.19052,423.9923,380.2362,338.09637,255.67648,173.58192,108.80269,335.68045,141.48836,220.05432,177.70839,194.79892,348.65186,159.60751,248.22626,414.10327,289.5864
2019-06-24 20:15:00,186.03241,225.26941,963.62506,237.72984,355.01,578.18774,244.4825,238.31311,229.01105,116.87953,231.83868,315.44617,431.00928,381.24875,343.10794,256.62115,176.00969,105.37335,285.12573,141.64557,197.81277,181.33293,193.6846,344.3331,157.40678,242.6228,417.15204,290.8949
2019-06-24 20:30:00,182.16824,224.74,965.5126,234.57065,355.66248,592.6559,248.28366,222.29672,237.28717,111.818726,209.34999,309.59744,426.2037,376.11026,342.47186,256.499,178.86923,99.13409,247.20236,142.21964,173.05002,181.05096,192.68433,334.52698,148.95349,239.02437,409.33865,289.7957
2019-06-24 20:45:00,182.14023,222.08334,969.9741,231.99234,350.82587,593.16614,249.53334,203.002,244.38788,106.38049,186.04742,308.64105,420.74686,370.12097,331.79498,260.59192,187.98618,95.971924,225.78279,141.81128,153.3153,178.65085,188.72342,340.05292,135.29323,237.25531,408.3735,289.8335
2019-06-24 21:00:00,184.074,219.7778,976.56323,225.49069,354.68326,579.8102,233.48921,189.58124,245.47543,104.65113,175.73402,308.0617,414.06763,368.30896,328.7965,263.67224,189.9041,95.991104,222.72165,139.83133,138.01111,177.27438,184.83638,331.60532,121.189606,235.34258,404.43936,290.87518
2019-06-24 21:15:00,182.75237,214.76009,975.3546,221.02136,351.3851,564.00085,230.78603,179.29604,237.53934,103.84938,167.57518,305.57263,402.9865,363.7815,327.95538,268.53693,188.59926,94.14795,216.08228,138.43422,124.58147,178.52875,177.91345,309.0022,105.50085,228.94974,392.3299,288.80637
2019-06-24 21:30:00,177.05305,210.76944,967.562,214.64189,347.08447,554.02966,220.04327,174.8041,227.73213,101.80645,157.76505,304.96512,388.07486,360.96878,327.20966,268.734,188.33969,92.65953,216.72733,138.13524,115.31979,177.69234,167.45325,274.703,98.01851,217.8419,373.81082,286.40683
2019-06-24 21:45:00,177.50218,208.50528,965.05035,212.6093,349.47797,558.185,227.60802,171.10254,207.88797,99.19737,148.33632,305.10065,375.13983,357.517,320.2627,263.80533,191.83005,91.6012,213.79071,139.49796,107.644714,176.92126,156.95242,236.74487,91.96559,210.62515,364.9306,283.84174
2019-06-24 22:00:00,178.2268,206.9833,966.2822,211.43314,351.5825,554.176,217.29948,166.12708,181.43102,96.306145,143.18713,306.17752,367.01465,355.11404,318.39392,258.38147,189.00726,95.170975,215.38187,139.0336,110.142044,178.14119,151.4477,208.51797,91.44728,206.40793,361.19125,279.43515
2019-06-24 22:15:00,177.61743,205.39346,964.77954,209.47719,353.23184,536.98444,209.41638,162.29297,163.28822,96.35835,144.15398,308.0923,364.1443,355.64502,318.3308,256.77774,186.55681,95.59836,216.67198,138.22937,105.26305,179.50476,145.62305,191.77042,91.66569,204.7543,351.46906,277.81046
