timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 09:15:00,5.036029,4.2645917,2.5276396,7.3768373,4.484413,3.3622117,5.8344784,4.013654,2.9076402
2026-03-13 09:30:00,5.394375,4.677887,2.7905633,7.595629,5.0130587,3.722976,6.2741833,4.4480658,3.1137304
2026-03-13 09:45:00,5.778531,5.1484394,3.114088,7.901017,5.5545015,4.123148,6.7605,4.8837156,3.3327055
2026-03-13 10:00:00,6.114792,5.586547,3.433927,8.212985,6.0952797,4.530759,7.2239823,5.2783937,3.52988
2026-03-13 10:15:00,6.2558546,5.948224,3.681542,8.533627,6.6187825,4.895241,7.571089,5.466569,3.6518302
2026-03-13 10:30:00,6.311351,6.264658,3.8943934,8.926612,7.111495,5.2678933,7.8630443,5.610906,3.7115827
2026-03-13 10:45:00,6.3318043,6.531188,4.097679,9.257341,7.5102596,5.5749106,8.095243,5.64388,3.7787743
2026-03-13 11:00:00,6.390815,6.751851,4.3417625,9.627352,7.914091,5.8930445,8.255425,5.7502217,3.8425403
2026-03-13 11:15:00,6.5770283,7.0331,4.714486,10.014656,8.461903,6.33027,8.3479805,6.0702896,3.9532027
2026-03-13 11:30:00,6.703635,7.215474,5.0406313,10.298047,8.849939,6.725842,8.32423,6.311823,4.0096865
2026-03-13 11:45:00,6.901903,7.4940176,5.4350996,10.339222,9.351268,7.1669183,8.441042,6.5948753,4.1294928
2026-03-13 12:00:00,6.979723,7.6678534,5.709342,10.276876,9.686192,7.452143,8.516874,6.872257,4.1749334
2026-03-13 12:15:00,6.956732,7.7644825,5.8130116,9.977697,10.055615,7.618185,8.422052,7.0090847,4.140753
2026-03-13 12:30:00,6.817582,7.8101025,5.9002905,9.460432,10.338108,7.699129,8.227364,7.0986443,4.062693
2026-03-13 12:45:00,6.7035837,7.851925,5.935732,8.990006,10.605793,7.803393,8.01603,7.1201534,4.0211453
2026-03-13 13:00:00,6.502802,7.76103,5.915946,8.52858,10.7061615,7.793675,7.726439,7.0381775,3.8927817
2026-03-13 13:15:00,6.225236,7.5275164,5.6023273,8.228266,10.450146,7.675772,7.4211917,6.808032,3.7438717
2026-03-13 13:30:00,5.8803806,7.284539,5.202983,8.042652,10.189029,7.5832367,7.2178617,6.582835,3.5523047
2026-03-13 13:45:00,5.529104,6.993428,4.827323,7.8897243,9.798687,7.4887166,7.0002227,6.292509,3.3505893
2026-03-13 14:00:00,5.133233,6.636465,4.4124684,7.485599,9.305286,7.2286563,6.620402,5.832864,3.120006
2026-03-13 14:15:00,4.78131,6.1788683,4.0657144,6.937435,8.716133,6.8052382,6.133622,5.2889996,2.8911061
2026-03-13 14:30:00,4.4085436,5.735348,3.8460574,6.325504,8.163733,6.325533,5.6404834,4.7327,2.6553097
2026-03-13 14:45:00,4.021591,5.240753,3.5982747,5.6628895,7.601893,5.8054247,5.0853386,4.110528,2.40607
2026-03-13 15:00:00,3.6550438,4.843864,3.4009206,5.0852695,7.0813093,5.3162766,4.5998497,3.5781102,2.2014182
2026-03-13 15:15:00,3.2537959,4.452976,3.1311936,4.5490627,6.543191,4.814027,4.075127,3.1012783,2.021985
2026-03-13 15:30:00,2.8398423,3.9676094,2.7958355,3.960259,5.945627,4.2661085,3.4414687,2.6072478,1.8254561
2026-03-13 15:45:00,2.520289,3.631206,2.519895,3.5169973,5.4575167,3.8276777,2.9560132,2.2722065,1.6601615
2026-03-13 16:00:00,2.060055,2.9750607,2.1771214,2.9648335,4.8004417,3.1973686,2.3794117,1.8566916,1.4081179
2026-03-13 16:15:00,1.6948185,2.55044,1.942429,2.5457966,4.288487,2.692708,2.0298178,1.6728536,1.2457204
2026-03-13 16:30:00,1.3670641,2.0698473,1.8525605,2.106151,3.4017882,2.216033,1.7453016,1.4762068,1.0106342
2026-03-13 16:45:00,0.96838474,1.5230088,1.5418291,1.6619169,2.553858,1.6984985,1.3619039,1.285996,0.8513274
2026-03-13 17:00:00,0.66094553,1.1044213,1.4199262,1.3251053,1.881591,1.2465526,1.1232394,1.0492861,0.67182446
2026-03-13 17:15:00,0.46002054,0.8534694,1.2177347,1.1871529,1.4212251,0.9259753,0.9552709,0.9190612,0.5939823
2026-03-13 17:30:00,0.35753345,0.69420934,1.1168861,1.1251347,1.1801919,0.7336353,0.8610867,0.7480942,0.55330485
2026-03-13 17:45:00,0.2972479,0.5920812,0.96510327,1.0659732,1.0138395,0.55089545,0.7674687,0.67578983,0.5151385
2026-03-13 18:00:00,0.25938284,0.5392463,0.8701327,1.0356917,0.90740895,0.44563544,0.71635234,0.6377865,0.51643413
2026-03-13 18:15:00,0.26696455,0.5455226,0.90006876,1.0255742,0.86682594,0.39356577,0.7201985,0.63053286,0.45196742
2026-03-13 18:30:00,0.24063718,0.5788448,0.95716023,0.9872736,0.8652078,0.39886677,0.6790248,0.6044636,0.40311104
2026-03-13 18:45:00,0.2593279,0.62386143,1.0590968,0.96332383,0.86146224,0.3947128,0.69619703,0.5906141,0.36553627
2026-03-13 19:00:00,0.28029406,0.680657,1.1814781,0.95217776,0.9147507,0.40635037,0.71808195,0.6056737,0.36909294
2026-03-13 19:15:00,0.2802049,0.7240244,1.2565792,0.9833081,0.96706796,0.39182782,0.7837199,0.6410415,0.40906996
2026-03-13 19:30:00,0.27005684,0.81845355,1.261586,1.0029805,1.0258791,0.36893845,0.94303775,0.6637002,0.49671173
2026-03-13 19:45:00,0.25449765,0.8888961,1.2729099,1.0275736,1.0777266,0.32945955,1.040472,0.6627095,0.58037806
2026-03-13 20:00:00,0.23701787,0.92674387,1.3078682,1.029147,1.0889282,0.31557775,1.0636202,0.6388254,0.62499994
2026-03-13 20:15:00,0.25830638,0.95443535,1.2973411,1.0250889,1.0281036,0.30186486,0.979105,0.65593934,0.6533525
2026-03-13 20:30:00,0.2579596,1.0065768,1.3020899,1.0311948,0.99205065,0.31593108,0.87644327,0.6481035,0.67925763
2026-03-13 20:45:00,0.25967586,1.0553892,1.3467529,1.0470957,1.0155942,0.32956004,0.7609062,0.6351081,0.71366435
2026-03-13 21:00:00,0.25339866,1.1319374,1.3546151,1.0168736,1.000409,0.34435964,0.6745304,0.60796225,0.73466337
2026-03-13 21:15:00,0.30317903,1.1847773,1.3094816,1.023534,0.95510936,0.36806893,0.59539425,0.6295818,0.7217169
2026-03-13 21:30:00,0.31095302,1.1993905,1.2239767,1.0079998,0.8550856,0.33972418,0.50581574,0.63196254,0.6927826
2026-03-13 21:45:00,0.32294118,1.2228922,1.1355609,1.0041058,0.76217675,0.32755876,0.4432807,0.6492946,0.68351895
2026-03-13 22:00:00,0.31862032,1.2408116,1.0766323,0.97713494,0.67356646,0.3457985,0.41628933,0.64238477,0.67374367
2026-03-13 22:15:00,0.28686452,1.2319673,0.9775913,0.9527205,0.60975885,0.3775748,0.38031125,0.62096214,0.6316299
2026-03-13 22:30:00,0.27775764,1.2082001,0.9115045,0.950032,0.59502435,0.43977928,0.40502906,0.59846246,0.6237467
2026-03-13 22:45:00,0.26092398,1.1430242,0.87207294,0.9472501,0.5446216,0.472893,0.40608335,0.57442594,0.63594925
2026-03-13 23:00:00,0.24811578,1.080528,0.8523412,0.91348743,0.5370611,0.50544775,0.39928126,0.5818124,0.6077646
2026-03-13 23:15:00,0.25889456,1.0020638,0.8278564,0.9179046,0.5536976,0.4870658,0.37504625,0.5901408,0.63942224
2026-03-13 23:30:00,0.30885196,0.9016876,0.8286692,0.93094707,0.5799986,0.50992286,0.3878646,0.61355233,0.6765395
2026-03-13 23:45:00,0.35561967,0.7903266,0.8100828,0.93008053,0.59939444,0.5076636,0.37119555,0.64171576,0.7154197
