ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 03:30:00,314.09995,85.7574,704.7207,689.6553,924.9777,99.53861,535.6107,162.72702,200.376,291.97388,202.9654,340.43344,205.89844,308.3014,162.33316,282.35803,115.49487,107.897835,238.17737,118.31939,277.13455,270.78674,2088.5476
2011-02-20 03:45:00,313.09216,153.13484,674.75244,658.9033,904.7678,115.79958,512.69617,163.01234,185.65341,310.43607,208.13835,351.73978,276.56824,331.8883,148.06564,281.84967,126.03303,96.63623,229.69495,134.87929,275.38818,278.26233,2078.3936
2011-02-20 04:00:00,379.6946,142.27245,632.56714,601.202,899.7864,107.032196,539.88635,183.75807,164.22531,293.72244,195.96477,325.50354,238.3122,331.12653,152.99847,280.44147,122.85393,104.45236,233.16226,124.69007,256.088,306.23358,2175.791
2011-02-20 04:15:00,370.46448,186.65135,521.5591,691.7888,838.74066,94.57143,495.2699,191.32794,165.87343,316.3962,193.46036,332.54532,239.86005,331.97696,150.18423,280.43466,121.80246,104.91732,234.10495,128.62662,259.86728,278.9845,2121.6096
2011-02-20 04:30:00,361.64417,174.92514,662.1338,689.8785,814.5906,-13.116455,591.6602,206.14102,180.86925,321.69162,202.55882,323.9038,230.29291,318.9123,177.4321,280.55692,129.36244,107.4615,231.55853,134.94629,283.2102,278.05444,1997.3716
2011-02-20 04:45:00,273.86646,137.31,684.58936,679.63806,844.9917,94.613045,684.9916,204.89075,177.0834,300.8822,202.1246,334.64062,261.3636,281.62805,205.91661,279.81772,142.6835,101.69054,230.91098,141.8017,284.92688,286.44913,1914.9783
2011-02-20 05:00:00,278.6687,126.651596,816.4015,618.0594,858.9038,36.679718,683.3993,206.79114,166.53964,280.48355,188.40976,331.0593,227.72632,274.30054,212.58145,280.3137,145.2879,99.48654,229.576,124.29967,266.9574,275.5941,2059.8813
2011-02-20 05:15:00,341.32965,132.10394,885.7897,654.6758,872.74133,46.999428,642.0814,198.461,166.13995,262.65738,182.04959,331.28024,195.73077,265.02878,231.58154,280.76443,141.4871,115.15579,233.2115,106.86494,302.6858,269.87527,2081.4583
2011-02-20 05:30:00,350.04108,213.67657,726.41187,609.1518,880.3076,46.58142,553.0087,195.34454,172.95024,254.4632,175.49356,372.2681,264.59973,210.62848,245.34871,279.14703,154.10481,119.00784,226.80777,110.41787,264.40872,298.89905,2173.9456
2011-02-20 05:45:00,451.76376,129.21507,712.5952,548.4273,911.8574,36.582924,477.85547,206.74341,178.93076,265.74207,159.53891,381.14102,221.23425,236.73083,281.1463,280.04794,160.09293,119.423584,239.62434,121.80421,328.0647,283.22653,2000.6191
2011-02-20 06:00:00,403.1858,206.86679,620.0427,383.552,884.1041,88.95346,444.2202,192.99359,190.7142,230.70668,158.26773,351.5376,221.98401,209.94408,266.68292,280.6038,155.99593,133.53215,234.54765,106.830414,288.12714,304.51263,1894.7788
2011-02-20 06:15:00,407.3233,303.17096,716.71704,410.91412,920.40784,68.11147,532.57227,206.85738,203.73648,231.319,151.53928,361.20746,182.30286,247.31873,290.84805,280.04172,161.63763,139.21568,241.55127,124.00643,332.10202,266.89188,1945.6669
2011-02-20 06:30:00,502.29453,357.10062,434.7561,341.6186,911.97076,249.33003,590.1764,194.92648,200.2916,245.60016,144.59009,394.81586,220.07806,236.3946,298.39337,279.12097,169.86058,142.13113,235.72911,110.80702,312.28015,301.22043,1713.7985
2011-02-20 06:45:00,538.1218,436.9037,648.94214,404.9618,934.9843,472.77863,409.07718,186.8631,201.28256,282.20743,151.74149,412.3321,179.73804,304.25305,318.585,280.34146,154.09683,143.36642,256.39178,99.57289,347.0301,294.8252,1301.5103
2011-02-20 07:00:00,428.17172,377.54102,829.74146,608.4107,994.72577,477.7978,361.4683,188.21921,201.74232,267.61908,147.08484,415.94543,191.95721,431.4259,336.52942,279.30652,151.88304,152.47144,258.22314,107.3936,365.50165,307.88193,865.05554
2011-02-20 07:15:00,467.75848,421.68808,676.51733,538.15204,992.0831,479.45984,457.1828,185.90833,183.85437,270.14124,140.74133,469.75522,211.55975,566.155,348.50854,278.6975,150.48466,141.69128,275.5876,88.64012,355.31244,306.91364,716.7633
2011-02-20 07:30:00,596.2111,361.13135,726.1201,412.43207,1010.2054,382.59235,602.82477,189.14252,172.71375,295.5632,149.294,443.82056,202.90338,667.3377,338.33633,279.37405,142.77054,139.87807,287.6903,105.63359,407.6009,318.2594,748.2269
2011-02-20 07:45:00,585.2004,386.85846,1062.028,444.61816,971.7087,225.89276,553.80554,181.63708,159.55582,311.406,139.32559,470.48672,186.71057,765.8945,324.0235,278.77582,137.3011,150.60004,291.29282,104.724014,417.46924,301.93002,646.0974
2011-02-20 08:00:00,570.391,538.21124,1172.5929,319.82092,1048.0077,212.61563,618.3468,187.82706,160.5257,348.55432,138.49435,516.5521,228.18579,941.9509,363.70117,278.26224,140.21036,142.36935,296.3726,104.030334,498.3001,319.96103,567.4446
2011-02-20 08:15:00,460.2854,653.4375,1282.1852,373.90503,1107.2614,177.85622,682.6621,191.43518,148.75452,377.15958,143.57544,544.68115,213.66888,1100.1477,346.4151,278.6976,140.00891,141.62463,328.66382,108.7621,595.9662,327.43842,798.83594
2011-02-20 08:30:00,424.843,626.2725,1252.1102,412.20795,1133.263,149.5236,834.2114,185.4494,172.97565,378.92062,140.53653,550.369,209.4234,1168.2482,324.13,278.93747,136.49684,124.462265,329.2516,119.831985,663.49695,329.92847,921.28564
2011-02-20 08:45:00,542.72375,728.05896,1289.4808,407.22748,1182.0513,265.54794,780.01904,189.35434,155.31108,378.32623,142.11789,546.2031,201.5008,1247.3625,316.88324,279.7614,132.0577,123.16586,325.6562,122.47921,687.55774,293.00903,745.105
2011-02-20 09:00:00,658.3082,716.36755,1377.8466,511.20624,1119.7639,379.00928,584.23035,177.59103,160.66957,331.95294,143.88495,527.7491,158.2356,1257.1362,329.1186,279.93256,148.6079,131.65295,330.33017,123.66823,731.7837,292.68985,713.51465
2011-02-20 09:15:00,633.2417,650.23193,1300.3015,535.69366,1127.9122,515.2251,548.7407,168.33649,168.57933,337.00394,141.69049,565.7859,190.17572,1290.4324,321.1474,279.08438,138.39752,125.87969,327.49628,112.19495,782.8557,290.92038,787.04736
2011-02-20 09:30:00,563.7981,573.97,1232.7175,507.68127,1069.8217,539.13586,576.8557,156.7709,168.54625,300.8152,126.970764,587.91455,288.42035,1163.0153,325.48703,277.92993,165.97052,109.25751,296.38275,121.14658,821.9794,347.33182,882.96277
2011-02-20 09:45:00,505.8792,658.9314,1503.4315,626.6129,1062.4402,613.46625,542.91455,147.22841,203.5423,278.48636,127.44633,614.50256,307.33334,1128.4327,310.31598,277.83337,165.99153,118.75308,282.7645,114.37985,809.93274,333.84796,680.3214
2011-02-20 10:00:00,528.4533,649.3583,1510.8323,677.5542,1022.4207,747.74994,592.12915,126.60886,193.22787,250.8445,111.31761,630.49,360.81418,984.714,332.41815,277.0181,165.6731,118.82083,267.81854,106.591354,813.5924,363.4613,862.9498
2011-02-20 10:15:00,519.5269,613.93616,1709.9644,708.204,1008.91364,645.9337,483.0752,116.26839,241.34717,250.17458,132.95036,592.21027,323.0466,881.4637,350.50067,277.6247,171.04337,110.90119,251.05905,97.21683,867.864,352.65433,967.0209
2011-02-20 10:30:00,626.9829,508.58606,1756.1536,647.65906,987.2613,493.88287,485.04385,93.70366,255.02405,273.6733,151.08047,599.90173,340.84366,816.4126,361.12125,278.27417,165.42677,110.00491,241.73856,85.7392,854.02747,331.52426,871.24036
2011-02-20 10:45:00,608.6205,515.45557,2085.6,626.557,997.7313,541.4629,372.9305,95.52458,295.04526,331.0692,169.71371,624.8627,331.1784,750.14557,395.32166,278.14432,169.51628,121.88355,234.12402,87.33473,871.6439,324.27838,857.30615
2011-02-20 11:00:00,566.2288,499.37827,2076.5867,721.76196,1026.0776,579.8054,432.32056,92.925575,299.27066,370.1952,182.04916,613.8854,320.7464,716.619,412.9007,276.8885,177.7161,111.21501,237.43396,80.00793,861.57996,315.54892,1028.2316
2011-02-20 11:15:00,616.55383,526.91486,2274.4197,806.4546,1053.7023,620.9047,491.07346,81.46415,280.80188,389.75803,179.90692,614.07056,349.90842,635.02893,450.35373,275.92075,161.82942,94.58267,223.90439,76.04512,815.94434,342.893,1059.3975
2011-02-20 11:30:00,615.0934,492.6634,2070.0073,882.3533,1051.0687,704.06134,499.761,85.66513,284.34793,431.2773,177.97745,632.31384,408.53564,571.7797,465.32965,276.49213,164.67612,88.1675,227.14491,78.44566,744.73535,366.4167,837.1719
2011-02-20 11:45:00,615.978,477.86047,2063.6294,1006.3389,1120.7078,637.05945,535.5567,77.98986,293.96747,515.5722,209.9772,629.7438,418.26495,560.99615,480.5556,275.1056,162.62718,110.79142,248.14328,83.24257,704.298,368.8356,1013.5868
2011-02-20 12:00:00,644.1566,646.3817,1779.7349,1037.6299,1096.0007,732.02954,509.79486,91.70241,284.81696,596.1478,226.87717,623.5119,365.86642,621.1256,512.33997,276.02335,154.58492,109.279816,258.6449,84.73354,714.72205,355.0458,1089.4354
2011-02-20 12:15:00,718.93823,699.58325,1580.5515,1045.2539,1045.9453,857.55927,658.47046,79.5596,299.16232,625.6952,251.54988,633.7826,400.16797,660.0077,542.761,275.29922,143.76028,105.95174,275.12866,70.52951,689.02893,357.35355,877.8544
2011-02-20 12:30:00,739.78284,709.9015,1350.3577,997.51,1026.4933,861.36127,773.1044,89.36256,277.046,697.76184,278.21326,605.61273,352.04214,652.89246,543.9231,275.742,135.67162,105.993576,302.84607,63.88345,693.98535,330.47873,925.66516
2011-02-20 12:45:00,815.2588,731.93085,1200.6676,969.385,1049.468,896.8634,735.7322,92.91857,282.59818,716.4788,301.48328,600.632,368.5907,638.52484,545.6883,276.51202,129.71825,120.556,300.12878,72.7193,672.6199,347.041,1179.6147
2011-02-20 13:00:00,771.3235,775.4923,1301.3535,907.9446,1036.597,1096.4655,617.5537,85.71594,279.04504,739.58435,309.33752,622.7887,353.76398,656.2399,523.65436,276.44675,121.998245,123.89686,310.65637,51.941826,640.41437,349.07706,922.5703
2011-02-20 13:15:00,751.22656,741.01764,1419.2821,907.78503,1046.5715,1050.5437,679.65094,95.73006,246.69638,749.5924,316.4903,614.1802,368.4113,648.95953,541.11743,276.4262,137.8922,129.37598,316.7541,59.35386,663.1221,337.9272,816.7543
2011-02-20 13:30:00,663.2201,894.6665,1538.2821,1029.1622,1061.0762,880.48724,819.52563,108.60918,241.49997,735.4475,313.20383,599.5373,365.72073,662.02527,510.2254,276.92938,134.71335,136.86194,332.48303,60.36574,645.6916,344.05502,957.40173
2011-02-20 13:45:00,643.7157,825.48486,1554.7402,912.7213,1149.6978,711.0126,908.3635,109.45953,253.1784,712.01575,315.24115,586.8812,284.101,611.1784,491.5287,277.44247,131.53687,143.88358,327.0841,65.60504,690.09814,306.9372,912.13574
2011-02-20 14:00:00,804.39185,757.5398,1657.6476,912.3003,1184.6454,723.3865,857.7269,118.85705,245.74792,675.1599,322.2404,562.8021,310.39557,580.4896,444.20535,278.1783,134.7298,145.41994,339.6319,54.73137,700.5127,296.0264,787.6416
2011-02-20 14:15:00,885.41113,727.13135,1720.6256,865.2174,1107.2765,680.41315,867.4232,136.19011,243.1112,632.2444,323.97418,568.18616,300.599,573.98236,380.40546,280.17877,143.4703,157.5151,336.47455,75.51103,725.49536,304.99915,793.26917
2011-02-20 14:30:00,945.2551,882.7654,1681.9816,879.10815,1085.4784,732.66187,1146.8982,139.18814,214.70111,583.4945,309.1325,528.2902,221.48492,496.80542,342.47055,280.49286,157.31482,161.29984,318.79782,89.45263,720.3231,241.7887,917.28186
2011-02-20 14:45:00,997.44604,960.5969,1476.1096,862.6294,1076.8796,722.5604,1240.3107,153.39833,207.73285,540.0235,297.2779,528.3192,250.13593,477.30487,291.80707,280.61765,158.86592,171.18706,321.99005,100.65031,685.49,285.0916,762.37634
2011-02-20 15:00:00,843.3356,920.7339,1530.049,858.33813,1051.0266,672.04474,1225.274,172.65579,219.81003,543.0163,273.42783,488.44614,226.46838,446.4627,271.1759,280.026,166.45149,164.89062,298.4286,123.30184,678.57495,281.63126,642.4912
2011-02-20 15:15:00,822.0593,950.3563,1614.1077,910.9839,1085.2426,735.1164,1267.9464,155.4204,201.49704,543.8258,269.8412,481.23068,216.8028,423.83582,217.17801,280.67856,165.6911,157.1099,276.1223,133.0744,683.8131,260.31213,814.031
2011-02-20 15:30:00,886.9657,910.3994,1439.7412,855.0371,1010.0578,828.56305,1225.7777,183.90524,203.3322,522.26434,262.10358,447.09964,246.42194,425.89362,178.6611,281.40286,162.75293,169.23962,270.73447,151.22652,646.11,261.4164,880.9979
2011-02-20 15:45:00,795.6073,830.3915,1361.0503,874.30396,997.34094,739.10693,1282.2714,210.23505,203.76933,530.3244,244.92096,424.3661,207.97144,415.10968,152.62794,281.3309,165.6342,165.02202,282.01434,172.99034,631.48706,264.59097,721.91943
2011-02-20 16:00:00,648.60455,908.57556,1330.9261,901.3243,1007.48755,809.7591,1256.0006,214.35573,196.2565,523.9252,236.36015,422.82126,246.32953,430.37195,140.62639,280.46075,163.28758,161.35487,266.88385,181.23167,602.6284,270.25775,687.24036
2011-02-20 16:15:00,550.2694,886.3513,1399.9274,1032.8435,979.5088,901.97327,1082.1444,237.6498,219.68703,542.79016,220.64725,423.8133,232.99207,387.4441,140.12149,281.0159,166.87033,168.625,254.06349,192.58368,562.85425,271.84268,732.0211
2011-02-20 16:30:00,611.14136,854.29297,1311.0098,1114.1455,913.34827,835.77075,937.27405,234.41919,226.22977,549.5433,211.06142,435.65457,247.68372,376.2249,150.37364,280.20544,181.09831,149.10046,244.77748,219.2848,560.3879,297.3702,562.85645
2011-02-20 16:45:00,607.80505,701.40857,1405.7448,1151.9078,915.1613,751.0467,791.48834,254.62369,217.83507,544.4823,198.0187,423.76477,247.13458,385.75497,156.38947,280.13312,189.8527,142.53712,230.49898,228.85933,546.576,288.78445,566.74866
2011-02-20 17:00:00,672.5016,785.93396,1327.5731,1217.6227,945.3626,806.4531,707.1753,256.39462,236.91829,518.37445,190.37794,422.68076,233.27106,400.9439,204.72505,280.152,206.64865,155.99583,223.58823,223.34695,573.2955,292.02106,661.27344
2011-02-20 17:15:00,609.49084,790.9505,1319.5304,1365.6057,949.3625,929.8523,556.63025,265.25436,251.95935,517.8372,202.65482,429.83337,225.18909,408.16977,205.96928,281.41772,217.18619,158.12053,242.56757,218.19135,557.1616,258.4417,457.80066
2011-02-20 17:30:00,609.9297,922.0477,1134.1129,1331.4744,952.3482,936.23627,569.95465,270.6455,256.58905,517.80646,189.16,466.99567,207.62079,407.95374,273.33945,280.22482,239.469,157.88127,238.66882,219.38887,623.13184,254.43451,399.33777
2011-02-20 17:45:00,619.5532,935.7197,1053.5516,1480.5189,979.7217,953.57874,624.33826,273.12646,267.12054,462.5772,186.76636,509.73618,227.33527,384.77325,313.5146,279.7617,260.3854,162.41293,245.13171,214.2738,600.2903,267.3329,542.82166
2011-02-20 18:00:00,562.9293,975.82886,879.8096,1341.3176,1005.60297,1101.2168,583.9177,274.40363,278.3572,446.74518,179.03104,568.1273,249.01727,361.95038,353.76678,278.9862,270.21677,172.75702,242.30032,195.28842,635.56445,281.45428,488.4159
2011-02-20 18:15:00,454.8001,1010.3003,719.73096,1320.4175,1076.5208,1168.3855,571.57495,289.9482,285.05017,445.18307,179.04657,590.12744,255.18854,419.2375,397.36792,278.3469,289.71777,169.49756,266.98517,190.13953,658.3125,280.85397,524.97644
2011-02-20 18:30:00,337.39328,1004.95605,572.39966,1340.5153,1067.8198,1099.986,639.35065,291.0899,290.72617,416.80182,186.21906,645.80237,265.51343,469.0647,441.2954,277.9569,292.4132,172.48334,289.0781,175.66382,697.2888,292.0496,566.7699
2011-02-20 18:45:00,495.6242,1089.4175,615.4888,1414.138,1053.0918,1131.5609,666.8048,296.61298,307.48752,406.96265,187.14761,659.72253,280.56665,540.9409,456.9923,277.73477,293.6714,185.6925,309.96085,173.39621,765.1438,294.38257,566.3983
2011-02-20 19:00:00,513.88495,1087.4303,729.1343,1301.8054,1089.5729,1205.1897,716.1847,300.10233,302.18903,433.04953,188.0083,724.7274,249.53491,597.88544,510.41595,277.9153,303.49866,190.11243,302.36475,165.15147,784.37854,280.26236,694.964
2011-02-20 19:15:00,529.195,936.4957,849.4901,1316.2893,1102.833,1148.8741,909.6467,321.62253,296.35843,435.85876,181.26813,744.32306,269.06287,686.9501,489.28827,277.15793,284.0779,197.91165,335.8404,155.80399,808.5508,279.92908,912.0215
2011-02-20 19:30:00,487.72083,905.3296,928.4935,1321.9192,1108.3744,1158.2056,929.532,325.26694,309.8859,441.3144,187.63431,787.2385,263.7995,807.02594,471.2121,276.59985,261.09796,196.44585,373.0824,156.51767,822.1079,277.5429,1039.2305
2011-02-20 19:45:00,408.44354,860.7262,1091.3894,1305.3263,1114.4987,1158.2041,822.7197,350.9607,293.95786,445.17755,200.17462,798.1557,273.2622,910.0298,490.72107,277.59503,244.47955,200.4928,400.10654,148.25053,934.542,280.96347,972.96423
2011-02-20 20:00:00,438.36353,885.3362,991.16016,1246.3153,1153.6915,1041.7911,798.24146,360.79993,282.26633,431.17773,194.12003,835.24286,283.7221,1004.431,457.89078,277.9967,231.90204,207.7445,418.29742,139.22462,933.8301,300.77023,1069.9202
2011-02-20 20:15:00,574.0349,900.4497,1213.1964,1224.2617,1210.2598,994.03235,733.48267,364.73187,291.70807,473.38416,198.60019,835.46924,274.83838,1041.7917,445.29822,277.86337,202.81934,222.72752,440.92413,151.35223,973.5554,312.4145,1060.9519
2011-02-20 20:30:00,681.6829,871.8667,1381.0042,1198.0908,1210.1184,941.6059,697.82166,369.7506,292.49634,482.35388,193.26373,855.5448,279.8667,1133.717,437.78867,277.77905,192.54547,234.90698,454.06903,135.03555,940.34265,304.16403,1011.46094
2011-02-20 20:45:00,587.2752,928.06506,1233.114,1209.9785,1169.3491,818.16376,726.8747,376.1784,273.33716,466.81323,195.62302,822.9278,240.03802,1147.6406,411.2766,279.39355,167.72112,235.42137,463.62823,138.25552,946.50024,270.31482,967.72217
2011-02-20 21:00:00,512.66125,1135.159,1024.1194,1220.1703,1170.387,809.213,679.3026,363.27774,240.49008,459.05627,189.01483,789.9811,251.05908,1146.4929,401.04077,280.04254,155.60146,223.88483,480.56378,126.28842,963.02893,276.44766,909.255
2011-02-20 21:15:00,614.66406,1065.8312,821.91675,1266.1055,1164.866,732.122,699.6665,327.1969,240.7045,424.55682,181.0039,790.3089,285.3584,1119.624,381.46332,280.3678,146.33844,224.5321,461.01282,115.38703,890.6985,294.40927,705.397
2011-02-20 21:30:00,637.7811,895.8052,870.88025,1220.3402,1144.2529,588.32916,783.1094,303.9902,222.64484,421.40518,170.83093,773.41254,318.7035,1017.5297,373.69376,280.07086,142.68523,220.64497,438.5791,106.818985,848.73926,309.22107,570.7815
2011-02-20 21:45:00,737.00244,754.73254,894.1638,1236.5353,1108.897,468.8249,768.4684,287.68637,217.75204,410.9828,156.46765,773.28723,328.9012,936.88525,366.47864,281.41675,133.03217,219.59578,430.58282,107.61729,807.8783,312.2609,803.30896
2011-02-20 22:00:00,616.1786,677.96906,936.41174,1168.8949,1067.868,656.2116,930.9281,243.64536,207.81165,360.75708,163.58437,706.57544,345.5245,827.8099,333.7439,281.0595,128.48384,201.77496,418.6476,91.54498,758.62256,324.92627,969.00476
2011-02-20 22:15:00,545.7074,718.3642,958.635,1119.5433,1054.7659,702.7356,889.09814,224.03377,189.1619,372.7762,137.13452,727.8838,380.61636,713.6571,357.41653,281.73492,129.37968,179.53027,383.06985,94.31101,685.4275,361.30725,832.7313
2011-02-20 22:30:00,519.4135,543.59564,1225.0635,1091.9391,1018.49585,534.369,755.5898,199.3686,200.58594,365.5489,140.62799,695.09125,413.23532,532.8792,356.08044,281.16925,141.72588,171.66891,373.37122,84.97963,634.7222,354.15207,611.7362
2011-02-20 22:45:00,558.2547,499.51636,1286.4459,1127.0571,1024.9965,566.36163,822.17017,186.25989,209.54329,368.06546,149.79684,701.7653,340.03012,578.52264,366.1298,282.29468,131.96872,172.26915,358.80176,80.37265,625.869,340.61472,1203.0476
2011-02-20 23:00:00,560.7912,511.50244,1079.7206,1133.0981,1053.9987,564.3144,757.38873,169.5824,211.4269,349.68866,156.68439,669.47723,347.8337,504.0628,343.64673,281.3782,136.20941,158.73885,350.43616,71.73758,592.875,348.13803,2144.4663
2011-02-20 23:15:00,630.8784,422.3902,1180.1653,1112.359,1070.3357,617.5591,582.41724,140.27393,215.08058,351.50876,140.7055,699.80005,376.38712,421.6413,335.8385,280.34317,133.29788,148.87904,323.73297,81.02922,510.446,379.32913,1959.7535
2011-02-20 23:30:00,601.5241,304.87653,1200.883,962.3747,1051.4463,489.73602,474.56223,138.84737,223.83463,351.56097,148.19243,688.32855,371.91238,427.73938,326.7249,280.6997,132.62059,148.49454,308.9059,86.818214,430.374,383.90543,1619.3748
2011-02-20 23:45:00,521.1619,418.4308,1120.8074,962.6681,1047.087,645.2713,634.72345,110.30883,225.06075,354.2143,152.2955,716.1597,418.45618,418.99173,306.59683,278.87985,138.1298,136.82211,299.02243,85.88463,375.61346,417.3324,2168.9246
