ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 17:30:00,1.9921763,2.0117755,0.3345664,0.49503946,0.48132885,0.18765152,0.5268807,0.47844082,0.36219633
2026-03-13 17:45:00,1.9730705,1.8054597,0.31351763,0.5421498,0.46784425,0.36328423,0.5285434,0.33545655,0.18136592
2026-03-13 18:00:00,1.8165057,1.5597267,0.25762874,0.38917202,0.44881284,0.22487038,0.4296948,0.2311268,0.023219973
2026-03-13 18:15:00,1.8168567,1.4528745,0.067698956,0.26463687,0.3439436,0.372818,0.34371442,0.15207514,-0.021437496
2026-03-13 18:30:00,1.6753495,1.4860357,0.025268555,0.26640314,0.3423676,0.43231237,0.37972662,0.14025545,-0.008509278
2026-03-13 18:45:00,1.5408714,1.460146,-0.016748786,0.18059826,0.327842,0.5935857,0.4804229,0.34757504,0.01906687
2026-03-13 19:00:00,1.4392494,1.5304581,-0.002509594,0.2381013,0.33031285,0.72874427,0.5846412,0.428128,0.1329583
2026-03-13 19:15:00,1.3546908,1.7013217,-0.16789651,0.08407223,0.24558495,0.70169115,0.4714222,0.3637087,-0.0443314
2026-03-13 19:30:00,1.1899064,1.7283543,-0.20151997,0.058293104,0.28891072,0.8773505,0.6294962,0.58076084,0.18387528
2026-03-13 19:45:00,1.0732034,1.7267408,-0.21185732,0.019692779,0.29898453,1.0092329,0.77718663,0.67830825,0.26411033
2026-03-13 20:00:00,1.1025469,1.6845336,-0.25133288,-0.046681523,0.30043548,1.2144936,0.71985364,0.4699503,0.2331611
2026-03-13 20:15:00,1.0054407,1.6362765,-0.16268969,0.07916641,0.32914805,1.3016678,0.7076211,0.5419026,0.22620025
2026-03-13 20:30:00,0.86480826,1.392395,-0.08502388,0.1394149,0.33710602,1.4706022,0.7849088,0.6391064,0.37853807
2026-03-13 20:45:00,0.91275215,1.3625869,-0.17240584,0.03855002,0.36244637,1.4559441,0.78589785,0.64157957,0.3089662
2026-03-13 21:00:00,0.86409175,1.126344,-0.07782614,0.105566025,0.43121076,1.7004361,0.95025027,0.8392462,0.53159165
2026-03-13 21:15:00,1.0523949,1.1767929,-0.123054266,-0.06686938,0.3692211,1.6253538,0.8984617,0.785403,0.44842002
2026-03-13 21:30:00,0.99378943,1.0871356,-0.080418825,-0.10849452,0.37495673,1.7641947,0.9766378,0.75653064,0.5096941
2026-03-13 21:45:00,1.081708,0.9228117,-0.097212076,-0.1386913,0.3959878,1.7548654,0.8629094,0.6607214,0.42074353
2026-03-13 22:00:00,1.1951811,0.8150586,-0.14089453,-0.26030755,0.35988158,1.6783359,0.8513572,0.638502,0.49260375
2026-03-13 22:15:00,1.1060491,0.78024125,-0.16912758,-0.31952953,0.418164,1.7437451,0.96830463,0.74368864,0.5080061
2026-03-13 22:30:00,1.2568933,0.8220573,-0.111534834,-0.30390954,0.43232036,1.6325784,0.8575517,0.5763681,0.5121672
2026-03-13 22:45:00,1.1888187,0.60618925,-0.25614238,-0.3960216,0.3599938,1.6919568,0.82767725,0.5598239,0.53632295
2026-03-13 23:00:00,1.0684724,0.45771313,-0.23413587,-0.3927412,0.43066892,1.539199,0.66181564,0.46337336,0.5298761
2026-03-13 23:15:00,0.9585833,0.37172353,-0.1384027,-0.2812512,0.49703172,1.4817642,0.65715253,0.31861103,0.43219024
2026-03-13 23:30:00,0.9750461,0.28021014,-0.066051126,-0.17423213,0.5249413,1.3762336,0.6206689,0.29328135,0.4440305
2026-03-13 23:45:00,0.91305625,0.26552522,0.03721237,-0.1785413,0.55423164,1.399031,0.6458534,0.26156855,0.5051192
