ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 06:15:00,595.8075,991.86285,1138.9055,1129.621,1298.1792,842.76245,914.6726,739.26495,1523.1117,1635.7103,703.9732,2339.0818,1038.7056,915.8934,841.703,3140.147,565.3613,3438.2886,1780.002,1100.5444,2762.9897,3047.1003,2498.1062,1234.5194,2540.0242,1249.7727,2955.674,1350.6387
2019-12-28 06:30:00,541.6163,951.87,1155.9689,1046.7479,1323.5631,812.5,1029.1023,713.9396,1537.5922,1500.3347,775.33563,2350.8054,1078.2294,971.26556,1038.1006,3130.1016,581.63257,4293.908,2174.2498,1038.4338,2596.87,3739.6377,2229.8794,1252.5544,2375.219,1232.6533,2820.0059,1250.1514
2019-12-28 06:45:00,408.5863,1125.024,945.68854,987.478,1335.0583,717.7261,1278.154,671.1194,1650.8031,1471.1931,588.29126,2437.673,1119.0713,846.7492,786.42114,2679.1152,924.62524,3783.2227,2083.7458,1111.1986,2813.6653,3774.1863,2322.3198,1350.0205,2258.0474,1227.0734,2763.8035,1294.9498
2019-12-28 07:00:00,484.38867,1149.561,979.6151,998.54895,1399.4843,781.5011,1243.2175,679.57117,1704.1155,1520.5278,673.51416,2379.9136,1163.7434,1027.8005,846.74994,2655.1833,810.7433,3925.3057,2238.814,1208.3213,2595.312,4329.998,2538.2961,1377.052,2548.0015,1210.8467,2783.745,1270.0889
2019-12-28 07:15:00,575.1904,998.8443,1037.0295,1053.0415,1335.1537,879.0116,1248.7246,667.0398,1647.2463,1438.7056,782.63916,2272.1812,1204.7028,1116.8827,1173.7213,2903.0583,747.2743,4306.1313,2155.7634,1287.6654,2535.9106,4697.385,2190.053,1289.8934,2397.748,1275.6882,3354.7063,1210.7715
2019-12-28 07:30:00,624.3035,901.47577,1105.8466,1087.2683,1320.1224,927.49023,1229.0435,673.7577,1614.7728,1388.9863,870.26056,2184.222,1187.0459,1263.6788,1442.7108,2978.3623,726.97766,3971.7778,2577.9834,1151.3922,2607.8914,4899.873,2531.781,1216.9053,2726.5796,1331.345,2880.9722,1299.5984
2019-12-28 07:45:00,636.78986,874.3047,1103.1097,1078.6438,1269.4725,932.5326,1202.5581,695.7689,1517.8044,1362.6702,881.6307,2112.884,1211.0187,1304.4106,1529.8623,3283.8596,730.9946,4655.543,2191.3914,1233.7675,2655.3574,4452.8403,2438.0051,1362.836,2642.3337,1468.5618,2823.1008,1212.3988
2019-12-28 08:00:00,585.35004,862.04395,1049.2284,986.4603,1267.7026,883.0864,1218.8806,702.427,1525.8188,1362.9629,848.0962,2075.4426,1167.4075,1354.8069,1649.5735,3097.2239,921.43274,5040.9434,2533.5552,1277.1842,2482.007,4583.9287,2267.5806,1308.8523,2765.9302,1430.4474,3573.2402,1317.2239
2019-12-28 08:15:00,675.8401,898.9731,1103.6818,1001.35144,1280.8171,854.3712,1323.478,737.43896,1549.8201,1274.8135,803.7339,2014.8535,1200.7925,1290.2164,1857.2142,3258.9915,983.4386,5667.75,2607.7786,1306.1824,2822.6082,4302.378,2483.9636,1229.2106,3032.8774,1518.455,3474.687,1387.6956
2019-12-28 08:30:00,768.64453,895.1164,1081.7948,979.9524,1316.9304,887.88257,1432.6089,699.80695,1535.4272,1293.1539,774.14624,1945.0916,1208.1932,1243.8582,1987.0743,2971.0405,1104.1721,5761.4204,3038.6973,1149.8853,3040.047,4753.8423,2475.159,1144.7445,2815.8928,1421.1938,3425.117,1515.98
2019-12-28 08:45:00,800.2879,947.2526,1063.7462,1022.0819,1278.3485,965.8545,1455.258,706.0971,1493.813,1163.9227,756.0607,1866.9469,1217.4563,1255.3038,2086.3137,2907.2217,1134.5668,5809.3564,2907.552,1246.1875,3401.3071,4332.9033,2385.4065,1255.3203,2829.284,1576.4692,3911.8125,1461.5674
2019-12-28 09:00:00,778.01276,921.69965,1057.2465,1005.7145,1224.432,1045.072,1282.3942,686.30493,1441.3213,984.0725,816.4279,1682.0256,1251.4088,1271.1396,2099.2556,3205.5793,1087.7417,6049.1924,2816.0894,1260.9504,3703.5623,4167.282,2307.498,1325.4285,2755.1914,1549.7523,4126.4795,1399.7937
2019-12-28 09:15:00,761.7334,937.39075,1002.034,994.6389,1283.8019,1021.1095,1330.2332,667.5713,1484.3972,1015.2799,854.6154,1625.4714,1249.787,1181.5745,2035.5543,3156.2222,1245.9562,6456.605,3819.002,910.88153,3291.6138,5323.173,2206.2659,1138.5334,2809.7537,1416.9431,3124.3628,1393.987
2019-12-28 09:30:00,742.4686,924.68976,998.23724,997.90875,1284.3883,992.1217,1373.5955,667.2036,1430.8984,894.72565,858.90375,1597.1428,1347.2706,1248.8643,2204.9778,3009.1843,1363.9119,5693.748,3078.8186,1145.6194,3668.2563,4630.922,2298.11,1251.0996,2663.8184,1547.0317,3986.8232,1335.801
2019-12-28 09:45:00,708.57446,947.63324,931.7856,1029.5121,1312.6024,976.0226,1393.1489,684.0249,1447.3698,855.8698,844.0004,1485.4954,1292.5846,1167.2999,2145.468,2952.3237,1437.8278,6170.299,3261.8872,1113.9535,3398.7947,4722.0337,1962.7334,1333.6223,2653.0486,1427.6377,3913.3926,1176.4326
2019-12-28 10:00:00,691.7889,940.10706,939.4644,1019.11145,1243.2115,1070.1445,1327.4478,691.8051,1428.7493,871.83405,951.64667,1454.0825,1313.9008,1239.2527,2288.8433,3216.6985,1397.8969,6439.748,3874.8477,1035.4199,3087.5874,5555.914,2216.9468,1240.292,2817.5735,1408.0845,3118.6663,1241.7495
2019-12-28 10:15:00,764.1454,860.86914,972.32214,1041.1602,1190.6501,1096.6715,1292.2109,702.8362,1341.4724,851.0917,923.52734,1331.2651,1286.4159,1241.0708,2408.2095,3224.4683,1461.6644,5540.113,2853.222,1217.4728,3505.5269,4519.1304,2521.4238,1322.5195,2847.8123,1519.9895,3769.859,1399.8549
2019-12-28 10:30:00,761.559,856.7171,932.8344,1028.8927,1132.5327,1042.8864,1303.1499,667.25085,1326.0381,759.8142,876.7947,1320.3679,1206.9751,1131.2068,2388.358,3029.11,1461.3136,5681.3345,3052.376,1327.0057,3096.731,4322.388,2268.3982,1455.1626,2791.3914,1659.6279,3670.557,1373.0642
2019-12-28 10:45:00,739.99817,866.95496,830.9882,1066.28,1142.2343,1048.5978,1248.6235,629.8449,1291.9355,597.9712,935.0144,1272.9019,1232.0167,1074.1034,2539.8206,2832.4407,1545.7861,5882.694,3625.5415,1285.0686,3029.9639,4674.665,2266.2366,1226.2715,2722.397,1615.7715,3155.0955,1448.7135
2019-12-28 11:00:00,737.15393,945.7518,868.6932,1047.2972,1125.5012,1104.3264,1144.1134,670.9844,1260.2623,557.58185,883.62714,1139.3618,1251.355,1097.0161,2411.815,3155.6946,1496.5745,6130.7515,3547.5579,1268.8247,2816.2314,4679.9375,2526.8853,1398.9932,2798.629,1447.4941,2833.8652,1528.8826
2019-12-28 11:15:00,756.9812,882.83624,886.3758,1116.3647,1063.5447,1108.6013,1062.9746,667.92053,1181.413,578.9338,1006.5529,1112.6974,1204.9603,1209.4496,2598.2898,3125.3909,1449.2941,6475.331,3947.6685,1193.2296,2653.6948,4974.0635,2460.0068,1165.5117,2587.5454,1352.6025,2546.5396,1396.2865
2019-12-28 11:30:00,793.68854,958.9647,849.23645,1040.6025,1149.8563,975.85864,1168.9547,658.259,1348.6631,512.3693,892.33435,1172.2314,1183.2122,1101.5527,2343.3123,2848.3088,1588.1075,6473.472,3951.079,1323.5093,2807.593,5083.018,2395.8157,1296.7073,2663.0737,1304.3801,2295.363,1352.8506
2019-12-28 11:45:00,742.3222,989.0227,837.28467,1029.5228,1175.0454,1009.0863,1175.5708,640.8233,1360.4235,549.7447,913.7636,1121.0984,1156.3168,1073.3394,2068.9463,2553.8613,1669.3727,6105.6846,3428.0598,1175.888,3005.576,4683.2275,2180.1326,1196.806,2515.7876,1128.2998,2673.3625,1377.0273
2019-12-28 12:00:00,876.5392,861.9421,904.6716,1113.931,1124.1792,1109.9985,940.9363,670.3839,1273.5946,631.4929,1010.71185,1052.0887,1140.8715,1186.1045,2146.7122,2769.361,1633.4607,6123.182,3411.3613,1151.4764,3117.824,4425.491,2467.9836,1340.1686,2338.8813,1235.1996,2808.333,1412.9641
2019-12-28 12:15:00,961.97516,878.7728,903.7495,1183.6482,1125.2762,1100.3258,933.11975,671.9592,1298.7007,726.0364,1082.8322,1017.83936,1071.9741,1209.001,2269.7974,3018.7305,1446.9645,5704.5312,3594.1016,1334.796,3155.3467,4762.3867,2450.298,1442.5308,2339.506,1193.2571,2885.2087,1363.1193
2019-12-28 12:30:00,944.2527,933.55304,867.7467,1081.7914,1162.159,1073.785,1124.5913,683.6034,1381.0427,585.3566,998.0933,1056.8242,1067.5586,1145.0803,2178.7998,2772.3103,1657.9801,5291.3203,2922.3655,1309.4996,2929.1807,4098.8545,2298.2424,1544.161,2253.5312,1180.4265,3287.7698,1414.4064
2019-12-28 12:45:00,1088.1592,1002.7016,925.8981,1211.5168,1107.5327,1130.705,1080.0848,710.5358,1306.5967,577.51904,1025.3011,1040.3162,1030.3604,1200.0979,2335.182,2788.9443,1519.4565,5324.3296,3316.3374,1039.1504,2815.4338,4367.383,2160.721,1477.0525,2305.8848,1228.9968,3386.3806,1455.0918
2019-12-28 13:00:00,1133.1398,917.73193,949.46326,1323.138,1123.7672,1163.0354,886.8965,712.5922,1159.6609,584.10834,1063.6785,1002.431,974.139,1312.2407,2474.6663,2974.5295,1323.2871,5793.3765,3465.1375,1067.7316,2900.5308,4630.828,2475.2861,1490.7599,2299.957,1027.7161,3286.618,1536.5258
2019-12-28 13:15:00,1054.2406,889.57745,903.3193,1266.9902,1209.3008,1043.2545,950.84595,700.6378,1304.8678,512.6779,1023.2878,1118.9525,972.52185,1286.7361,2289.012,2552.6167,1428.1274,5444.705,3258.1646,945.2735,2854.8835,4197.316,2165.83,1531.4371,2242.3018,1168.2338,3460.6477,1484.7583
2019-12-28 13:30:00,1022.47296,965.1645,931.358,1274.8145,1181.1364,991.8618,1073.4836,680.3667,1352.4753,537.1184,977.8577,1167.1086,966.55554,1283.1171,2175.34,2451.3652,1600.4491,5377.706,3055.005,1113.4565,2655.51,4186.693,2034.0343,1489.3931,2134.601,1226.4064,3436.1733,1523.7604
2019-12-28 13:45:00,1037.2124,970.57117,875.2639,1258.9983,1176.1238,973.8683,1066.3173,694.49,1349.3905,594.09064,973.31067,1197.8461,949.6425,1228.715,2139.9292,2368.6704,1617.0365,5027.249,2224.9685,1234.6321,3000.0403,3302.3599,2142.4734,1486.0604,2053.1216,1245.2585,3997.8472,1486.5964
2019-12-28 14:00:00,1205.3843,905.1093,945.5813,1382.738,1116.4705,1049.1979,1014.32153,669.22174,1306.6458,687.5477,1026.5599,1192.2107,928.36084,1321.0339,2183.3403,2790.2312,1585.9922,5113.403,2746.6333,988.7908,2583.784,3942.4324,2015.5272,1550.2517,2163.5244,1236.1475,3578.4028,1535.0739
2019-12-28 14:15:00,1193.4423,972.0069,956.7077,1352.6309,1170.799,983.77405,1109.3206,668.47955,1367.9844,694.8799,1013.3506,1186.6312,928.2499,1250.4309,2330.8574,2861.5461,1698.6605,5042.507,2616.8333,924.67957,2723.5005,3860.8083,2088.1655,1592.7821,2077.9658,1240.1174,3540.1965,1620.7368
2019-12-28 14:30:00,1206.7634,977.28174,1006.9924,1338.2854,1187.7924,1001.57983,1025.9305,666.9679,1307.9364,737.1686,992.9376,1152.3387,914.22864,1270.9999,2404.753,2816.677,1445.5015,5128.695,3047.027,800.47723,2142.5437,4643.7305,2277.5312,1598.3036,2393.328,1183.0125,2929.885,1601.1287
2019-12-28 14:45:00,1162.8667,1068.8198,934.7921,1346.3049,1317.7776,943.9885,1149.2614,658.1972,1445.0457,862.27234,912.83826,1247.5562,928.96075,1264.1313,2157.7168,2592.6584,1516.9243,4919.2744,2766.3853,892.152,2588.3672,4414.739,2016.8684,1654.7751,2164.917,1243.2518,3323.024,1521.7147
2019-12-28 15:00:00,1277.3947,1037.6814,977.8181,1362.5835,1319.8491,1019.23596,1220.7487,668.3865,1396.7716,742.31995,893.8732,1325.2805,985.7736,1234.4906,2131.4133,2593.96,1580.6467,4436.411,1970.1003,1134.0944,2678.229,3712.6,2252.2847,1904.6268,2327.6235,1373.8752,3757.6863,1547.0234
2019-12-28 15:15:00,1282.4615,1001.8042,979.50494,1433.4535,1319.7261,1042.8921,1148.9586,681.33014,1345.6648,869.67706,972.0693,1259.5541,978.8478,1253.9916,2241.4644,2676.6516,1495.106,5017.3486,3060.8865,916.8266,2105.0186,4738.2275,2139.5303,1645.1338,2437.142,1215.3352,3491.5886,1634.0928
2019-12-28 15:30:00,1132.3833,1141.8823,802.5638,1301.9504,1375.6461,935.505,1394.1011,628.7949,1560.9777,800.9053,907.91406,1423.7754,1004.9137,1142.9783,2038.2145,2086.0618,1787.4385,4688.717,2514.4827,1023.9643,2509.5522,4158.1562,2078.6423,1770.3667,2306.232,1282.4591,3977.088,1660.1603
2019-12-28 15:45:00,1242.573,1030.9299,991.97894,1390.7839,1388.8899,1036.3171,1295.9102,656.8588,1359.5908,944.7168,988.85345,1292.3589,1013.73474,1274.1984,2156.9644,2637.7156,1600.2845,4804.342,1757.1223,1280.3866,2791.8281,3427.5928,2383.1562,1898.5233,2356.5386,1368.8435,4162.8228,1720.938
2019-12-28 16:00:00,1288.6218,970.83746,1052.6764,1402.1694,1382.9128,1129.6068,1160.9056,686.57666,1283.0908,1034.1769,1063.7712,1196.9335,1046.6587,1396.4303,2195.3452,2931.3826,1367.0979,5088.9043,3112.596,1046.0951,2296.903,4670.2236,2156.6191,1656.0752,2582.324,1221.9169,3662.23,1622.1815
2019-12-28 16:15:00,1314.6171,965.81055,1089.0543,1335.5067,1472.0061,1157.5736,1112.0144,704.55347,1299.0342,1081.9446,1005.5786,1238.8425,1030.8094,1360.8956,2266.4465,2816.4146,1257.9137,4658.5,2846.8994,1083.8033,2544.397,4198.4434,2210.0085,1829.0203,2345.3901,1355.9469,3429.7224,1729.214
2019-12-28 16:30:00,1339.1221,901.76874,1131.9114,1350.498,1485.7465,1179.6068,1080.6542,672.95355,1336.2661,1033.0521,920.28076,1241.8173,986.4147,1413.6608,2417.3574,2915.6401,1141.822,5201.165,2918.4395,857.9067,2710.5452,4040.623,2087.2737,1851.9569,2442.3296,1235.8313,3716.1716,1746.9487
2019-12-28 16:45:00,1338.9907,853.6085,1074.8273,1297.5862,1471.1421,1187.2759,1115.0908,681.5504,1324.0034,1129.8477,859.5233,1240.8544,1002.29565,1372.0691,2338.6055,2784.5588,1155.9714,4694.287,2529.5608,1058.1047,2898.0652,3747.8416,2350.8657,1938.3936,2504.6929,1317.6743,3720.3503,1755.3822
2019-12-28 17:00:00,1166.6575,1002.8806,836.44104,1189.3062,1451.507,1126.7875,1361.8966,654.8507,1563.4104,1121.0244,787.24316,1390.0637,983.0366,1191.895,1956.0173,2323.3582,1520.7218,5199.1724,3135.3208,955.6506,2316.9197,4538.198,2280.726,1667.8475,2343.4849,1241.5524,3330.902,1725.1333
2019-12-28 17:15:00,1119.758,1031.5319,908.8521,1170.3306,1371.7667,1158.3546,1400.3153,681.741,1521.3076,1156.5758,752.40784,1386.1414,1007.2055,1229.3391,1848.3362,2338.321,1456.5273,5146.25,3089.194,1027.271,2375.7534,4708.371,2084.768,1773.4656,2546.4175,1266.0664,3508.5852,1581.0975
2019-12-28 17:30:00,1098.1288,1080.4451,955.2633,1203.1578,1439.7566,1259.2725,1328.3342,697.5034,1580.2654,1193.7021,854.4939,1353.3506,1017.1137,1239.715,1828.3745,2311.2896,1324.4177,4962.846,2881.837,1145.7378,2712.6443,4477.91,2325.5034,1819.1193,2442.2817,1294.3009,3856.465,1677.4456
2019-12-28 17:45:00,947.7491,1190.9272,918.63184,1113.4225,1397.1857,1222.5647,1342.2244,675.99915,1629.5,1151.6896,790.4935,1347.6163,1030.0828,1189.0049,1632.9418,2304.8914,1474.2952,4461.186,2596.7458,1297.3855,2741.467,4186.894,2406.684,1918.1078,2120.4229,1383.0205,3779.4678,1640.3218
2019-12-28 18:00:00,991.55286,1039.6848,939.5388,1171.5162,1343.4392,1269.6746,1194.4868,683.5291,1539.6414,1186.6547,781.9298,1283.1626,1001.2252,1247.3483,1687.3766,2621.851,1297.8779,5310.8096,3253.4346,1240.0082,2281.8303,4839.426,2169.9956,1698.79,2525.3755,1299.4336,3283.5103,1688.3546
2019-12-28 18:15:00,913.1709,1142.1764,873.07184,1117.6919,1342.253,1162.2498,1186.0057,669.7446,1629.1913,1204.8956,684.13965,1353.5374,1012.62665,1166.9192,1425.4615,2408.0828,1255.0061,5227.499,3546.1565,1146.2793,2069.9338,5119.626,2568.6094,1586.1714,2685.5488,1219.8313,3100.211,1812.5135
2019-12-28 18:30:00,887.07886,1162.9956,893.5111,1008.71924,1433.0728,1145.0883,1187.1781,662.9072,1750.0569,1155.08,678.483,1386.5223,1027.4679,1177.6224,1387.4193,2011.5029,1288.9592,4701.2334,2783.744,1322.3381,2608.8955,4341.4326,2704.2742,1631.9535,2667.3474,1487.2267,3112.1511,1823.3486
2019-12-28 18:45:00,898.03625,1092.7913,870.7675,1094.9154,1365.0486,1173.8601,1136.1161,673.9096,1620.1069,1303.2798,700.4963,1279.6941,994.8013,1190.7557,1266.4895,2078.9976,1166.5537,4924.6963,3330.6233,1284.2593,2265.4668,4677.6665,2625.8108,1637.2681,2789.7937,1455.7874,2278.9648,1789.394
2019-12-28 19:00:00,655.00586,1265.507,705.1787,942.702,1332.5049,977.6918,1437.0906,643.8043,1777.4143,1221.318,582.08685,1465.2378,1029.5916,1022.2761,808.791,1564.138,1541.122,5795.4766,3649.7383,1116.3638,2176.0618,5248.208,2849.109,1459.4431,3072.3408,1467.2454,1695.0269,1819.8958
2019-12-28 19:15:00,687.3173,1108.6348,872.2745,979.2784,1328.149,1078.9565,1152.7966,671.9679,1634.8137,1264.5925,680.42474,1344.2058,1009.8678,1092.6453,1095.4749,2054.0315,1145.9797,4760.2812,2673.316,1446.8765,2518.8538,4090.7576,3106.0698,1625.1088,2660.54,1533.139,2166.0388,1698.7651
2019-12-28 19:30:00,719.76855,1147.8889,878.8164,1031.7065,1225.652,1064.302,1037.3602,679.27844,1595.6304,1318.083,716.677,1251.1523,985.6777,1205.3789,1113.9622,2266.8044,979.2715,4884.6597,2875.9236,1334.0645,2227.0144,4367.991,2858.3953,1455.7134,2662.217,1530.3943,1882.0022,1703.6519
2019-12-28 19:45:00,653.5458,1200.8062,850.8936,1068.2181,1195.01,1029.4601,1059.8547,644.09827,1652.8254,1280.8685,728.05365,1312.4955,1028.5966,1209.75,898.014,2138.7964,945.54285,5808.495,3479.1243,1018.1674,1768.6831,5270.2646,2749.6414,1312.5671,2634.3386,1512.7095,1244.3298,1633.4563
2019-12-28 20:00:00,537.5231,1173.9521,730.6564,1041.4724,1201.7391,923.5664,1085.0923,643.36426,1681.5623,1215.0421,659.8306,1374.894,984.077,1132.2473,779.9873,2033.4202,1087.3739,4413.603,3003.4915,1238.3695,2044.8828,4262.008,2829.5059,1309.2429,2343.2231,1662.7421,1534.251,1539.1943
