ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 06:30:00,1.5029552,1.2633346,0.42133388,1.3369639,1.2520069,1.7533604,1.8803388,2.2423427,1.1498132
2026-01-09 06:45:00,1.5135045,1.2795813,0.44029897,1.3484532,1.3566756,1.6999507,2.0853007,2.3569906,1.2658895
2026-01-09 07:00:00,1.5252022,1.2807952,0.530695,1.3191586,1.3600116,1.6923034,1.9568734,2.2261858,1.208059
2026-01-09 07:15:00,1.5562221,1.2534833,0.5403006,1.3065724,1.3551211,1.6463418,2.1845345,2.1325464,1.2357688
2026-01-09 07:30:00,1.4918432,1.1888113,0.59842104,1.3427182,1.3162313,1.6761801,2.1976473,2.1704836,1.3181493
2026-01-09 07:45:00,1.5554104,1.1646079,0.6292025,1.3505101,1.3141277,1.5586877,2.2991288,2.0108612,1.2699962
2026-01-09 08:00:00,1.5895447,1.1573915,0.6246028,1.421562,1.3606203,1.553149,2.2862246,1.932518,1.2308187
2026-01-09 08:15:00,1.578846,1.1791755,0.5666055,1.4466058,1.310301,1.6040082,2.4062858,2.0439377,1.3947247
2026-01-09 08:30:00,1.6765491,1.1451666,0.5128424,1.4674343,1.3491571,1.5728445,2.4497442,1.9784184,1.3686758
2026-01-09 08:45:00,1.7259814,1.1452879,0.5310765,1.5718381,1.381609,1.5695002,2.5641603,1.9399995,1.3642073
2026-01-09 09:00:00,1.8363104,1.2107546,0.5059053,1.6371002,1.4145176,1.6266328,2.679778,2.0478172,1.4281925
2026-01-09 09:15:00,1.9363174,1.2360227,0.4806057,1.5834602,1.3534275,1.7234124,2.7765918,2.0809255,1.4112768
2026-01-09 09:30:00,2.1021729,1.2711133,0.44763792,1.5790167,1.2972599,1.7372276,2.7487373,2.1569262,1.4057001
2026-01-09 09:45:00,2.2189941,1.3661683,0.51623803,1.6334949,1.4271834,1.8055193,2.8897514,2.199677,1.4565977
2026-01-09 10:00:00,2.3470879,1.4220886,0.64649963,1.6007185,1.4841061,1.8142366,2.8289435,2.3848004,1.4161431
2026-01-09 10:15:00,2.460033,1.4793139,0.70401263,1.6770452,1.488453,1.8042009,2.8265138,2.2978811,1.4932406
2026-01-09 10:30:00,2.5800505,1.5124965,0.7259269,1.6401541,1.5336175,1.7703265,2.7955158,2.3861926,1.4915762
2026-01-09 10:45:00,2.714163,1.6204433,0.7921231,1.6470249,1.535987,1.8360465,2.7956862,2.3961291,1.5052073
2026-01-09 11:00:00,2.8175836,1.6576374,0.8361371,1.6322379,1.4691873,1.7027183,2.655983,2.4249172,1.4847572
2026-01-09 11:15:00,2.920867,1.7522769,0.8447493,1.5976094,1.4547176,1.7618785,2.643618,2.4888258,1.5094378
2026-01-09 11:30:00,2.989842,1.8295205,0.9438497,1.5281806,1.4316459,1.7861054,2.4877508,2.4924772,1.4692079
2026-01-09 11:45:00,3.078815,1.8133991,0.9284642,1.4633282,1.3114023,1.7036946,2.3715925,2.5662403,1.4879755
2026-01-09 12:00:00,3.0938663,1.8328099,1.0002311,1.4756303,1.3400394,1.7272515,2.3611891,2.6594143,1.4555079
2026-01-09 12:15:00,3.1302733,1.8347415,0.9249042,1.348691,1.2955384,1.7259512,2.208662,2.61056,1.4930848
2026-01-09 12:30:00,3.1593735,1.8234148,0.9275598,1.3599651,1.2916343,1.6367123,2.1357188,2.6283922,1.3925483
2026-01-09 12:45:00,3.113255,1.8201938,0.81520396,1.2365378,1.246594,1.6333598,1.9826849,2.6404734,1.3895024
2026-01-09 13:00:00,3.0599387,1.7988524,0.8452752,1.2026849,1.2531437,1.5468869,1.8827921,2.5360298,1.3327534
2026-01-09 13:15:00,2.9774628,1.7799929,0.71379733,1.1910928,1.2575005,1.5624797,1.7964808,2.472877,1.2461978
2026-01-09 13:30:00,2.8659956,1.7228843,0.6506528,1.2025326,1.1847439,1.4175283,1.7204971,2.5040565,1.2327657
2026-01-09 13:45:00,2.7684908,1.6615105,0.62890077,1.0901746,1.1558949,1.4080552,1.808136,2.5789285,1.2078112
2026-01-09 14:00:00,2.6512964,1.5677032,0.42712134,1.1407249,1.1400492,1.3846776,1.6666023,2.5891774,1.1681455
2026-01-09 14:15:00,2.5100102,1.498599,0.45883203,1.1176107,1.1954151,1.3926438,1.682025,2.648624,1.1413699
2026-01-09 14:30:00,2.4075782,1.49178,0.3540289,1.1594326,1.1826991,1.3595482,1.6620628,2.6435938,1.2107288
2026-01-09 14:45:00,2.2681315,1.4267323,0.31400907,1.2091573,1.2080398,1.3145163,1.7175727,2.656261,1.2208124
2026-01-09 15:00:00,2.231038,1.3657751,0.29599229,1.1459502,1.1726276,1.3461056,1.6069503,2.5666752,1.2052584
2026-01-09 15:15:00,2.1190314,1.3167815,0.20939857,1.1902236,1.223248,1.2913458,1.7288785,2.5516615,1.26325
2026-01-09 15:30:00,1.9885368,1.2994177,0.120771885,1.1599642,1.2190336,1.28825,1.6369025,2.572064,1.1938311
2026-01-09 15:45:00,1.9119606,1.2384194,0.06297483,1.2597277,1.2898842,1.2748868,1.6662893,2.4801235,1.2232014
2026-01-09 16:00:00,1.818376,1.1766557,0.079298906,1.2046455,1.3422374,1.3531601,1.7098185,2.4492683,1.277419
2026-01-09 16:15:00,1.7213378,1.1439515,0.0057883076,1.0770934,1.2208531,1.3400209,1.6529884,2.391229,1.3345504
2026-01-09 16:30:00,1.6464564,1.1251416,0.041694783,1.1753666,1.3015926,1.3701725,1.7174146,2.3371305,1.3471882
2026-01-09 16:45:00,1.5931088,1.0643965,0.0015292019,1.0382736,1.2132623,1.3801589,1.68298,2.3046749,1.3551056
2026-01-09 17:00:00,1.5205758,1.0297412,0.11055774,1.0813502,1.2349032,1.3190148,1.6564602,2.1974852,1.3744171
2026-01-09 17:15:00,1.4705478,1.0531669,0.08428313,1.0557064,1.2243708,1.3288304,1.6679782,2.1034596,1.440609
2026-01-09 17:30:00,1.5094707,1.0677588,0.09432804,1.0938178,1.1895201,1.3745761,1.7852858,2.135768,1.4661005
2026-01-09 17:45:00,1.5041947,1.0746957,0.16884425,1.152718,1.2261832,1.3414648,1.8909806,2.1057503,1.4123533
2026-01-09 18:00:00,1.4382507,1.0708027,0.1789371,1.1513135,1.2712102,1.3818338,1.9406145,2.083038,1.4609865
2026-01-09 18:15:00,1.4434438,1.1148882,0.16834113,1.1367651,1.2811286,1.2847948,2.0076222,2.0140185,1.5314972
2026-01-09 18:30:00,1.5271772,1.1466362,0.12970616,1.2024727,1.2790222,1.3401489,2.0687153,2.0150259,1.5218866
2026-01-09 18:45:00,1.490922,1.1425374,0.13891882,1.2332026,1.1839294,1.3729081,2.1594799,2.004107,1.5755737
2026-01-09 19:00:00,1.5501574,1.278723,0.048919477,1.1650072,1.1631858,1.3496927,2.224018,1.9289017,1.605877
2026-01-09 19:15:00,1.5621157,1.304913,0.05179537,1.1768647,1.1405299,1.4094967,2.3138394,1.9528455,1.5810118
2026-01-09 19:30:00,1.6438365,1.3546171,0.098386765,1.2635837,1.1455766,1.4400473,2.478467,1.8324689,1.6411053
2026-01-09 19:45:00,1.6938367,1.4291393,0.08054057,1.2018472,1.0386149,1.6083112,2.5325491,1.9504178,1.7017825
2026-01-09 20:00:00,1.7968198,1.4945626,0.052830517,1.2078478,1.0612196,1.5563909,2.5430636,1.8929946,1.6671511
2026-01-09 20:15:00,1.8758291,1.5542321,0.14802504,1.2160228,1.0921147,1.5905805,2.5173113,1.8783073,1.6443636
2026-01-09 20:30:00,1.9370663,1.6356535,0.14953186,1.1963015,1.0188693,1.5857084,2.6393335,1.8657985,1.6090337
2026-01-09 20:45:00,2.0762396,1.7026894,0.1435555,1.2201945,1.0129714,1.6137633,2.5873218,1.8375137,1.6630174
2026-01-09 21:00:00,2.0770316,1.7104353,0.11796082,1.1871854,0.995397,1.6529024,2.664463,1.923847,1.6189741
2026-01-09 21:15:00,2.1057723,1.7593079,0.16141753,1.148682,0.9482782,1.6714561,2.6693695,1.8515184,1.5593846
2026-01-09 21:30:00,2.1321442,1.7613379,0.149283,1.2280189,0.95526004,1.653486,2.6612272,1.8572309,1.5660913
2026-01-09 21:45:00,2.1403902,1.7777009,0.17127149,1.1994739,0.9570638,1.6583804,2.7351243,2.0987096,1.5316168
2026-01-09 22:00:00,2.100635,1.7545897,0.09612363,1.23318,0.8698429,1.6846008,2.6689527,2.0876157,1.4639138
2026-01-09 22:15:00,2.1140285,1.7518818,0.038849108,1.2719076,0.85299695,1.6113038,2.6347027,1.9812815,1.4340376
2026-01-09 22:30:00,2.103275,1.7047794,0.10505075,1.363149,0.9242824,1.6780486,2.4846191,2.0413933,1.3658258
2026-01-09 22:45:00,2.0770812,1.724483,0.08927426,1.2975731,0.84215015,1.6115334,2.3289585,2.0301576,1.2713569
2026-01-09 23:00:00,2.031518,1.6583581,0.09325449,1.3598546,0.8480522,1.628603,2.2259927,2.0579581,1.3030998
2026-01-09 23:15:00,1.9692285,1.5833892,0.078218974,1.349743,0.846376,1.5797604,2.0884,2.076512,1.16679
2026-01-09 23:30:00,1.9325902,1.5160668,0.060128912,1.326737,0.8507207,1.646184,1.9449103,2.0506392,1.1993719
2026-01-09 23:45:00,1.8813016,1.4675521,0.073557794,1.2492546,0.7863139,1.6293602,1.7420356,2.1823208,1.2176931
