ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 03:00:00,1764.3733,966.74084,314.41782,170.32349,48.308975,271.1724,269.58383,208.23138,135.40387,610.864,810.6853,242.52725,478.62927,285.92874,272.16318,1019.90546,509.57037,1217.657,614.86206,637.3757
2020-12-25 03:15:00,1541.2021,797.2783,345.40292,82.01364,37.083984,253.4733,243.19197,434.21326,107.277374,627.2471,985.9167,279.6879,420.93237,299.24457,250.51385,1032.2701,444.6397,1240.9152,631.74976,638.0996
2020-12-25 03:30:00,1532.8567,811.5918,420.46643,-30.150421,54.858555,241.948,266.32935,784.68994,127.820496,645.51135,955.07434,361.4035,403.95526,297.08728,232.62436,880.95154,494.5144,1297.5568,619.70776,611.408
2020-12-25 03:45:00,1346.9062,702.8342,532.0916,90.078125,50.60235,188.2687,219.3997,737.1153,108.78636,644.5303,948.66626,331.15668,541.3961,317.15222,337.77863,784.95715,482.52374,1315.8529,694.5212,506.11218
2020-12-25 04:00:00,1191.6833,620.8091,1010.7839,215.52716,73.83839,210.80215,351.8764,614.87775,163.21832,509.505,764.0794,375.46524,365.56128,284.05566,309.4505,791.1655,527.9385,1288.3391,666.7744,577.0773
2020-12-25 04:15:00,1003.4287,563.1509,1746.867,208.75003,56.52375,193.8829,295.57953,520.15454,134.26144,510.84607,969.22797,423.76447,403.20776,293.34476,312.66776,808.3612,665.0487,1326.8716,705.12256,583.8544
2020-12-25 04:30:00,712.08936,526.3163,2410.4863,488.69168,34.132774,227.96756,246.09972,410.11667,129.8044,397.1289,789.30096,362.1931,457.63055,267.8054,314.67468,736.89056,613.0023,1345.4944,686.22565,513.4821
2020-12-25 04:45:00,372.82153,505.51562,2667.4722,679.65784,47.415443,174.76944,187.58463,275.24597,159.64413,520.2357,988.40265,419.1269,563.202,271.69968,394.93848,900.1375,707.85583,1381.7288,697.3909,546.7703
2020-12-25 05:00:00,337.65442,467.14185,2643.6196,1226.6461,53.342876,170.2388,162.73383,233.4483,157.81354,513.4132,926.6804,399.903,534.5001,310.69843,443.66544,811.6914,677.24744,1346.0347,640.0327,550.0246
2020-12-25 05:15:00,335.7378,483.64722,2444.249,1479.5979,68.34945,234.21396,173.73488,241.6387,122.64468,641.41797,799.0356,376.44006,616.76965,317.79105,487.66113,793.8461,611.97144,1340.4032,613.1293,510.2403
2020-12-25 05:30:00,268.1549,467.04932,2265.646,2000.1921,73.98437,226.12341,119.42148,382.58835,93.287186,755.97656,727.68353,379.86334,467.92236,318.50684,585.51373,804.9899,628.5293,1283.8744,641.0371,549.75854
2020-12-25 05:45:00,246.86975,378.43787,1883.6984,2391.4912,80.46094,315.51328,207.92831,536.91925,157.40964,794.7687,661.3266,385.65253,435.48346,345.9459,621.679,808.07623,544.70166,1307.7341,604.47156,583.4323
2020-12-25 06:00:00,398.72522,368.2296,1493.7246,2534.1116,78.852844,353.78775,237.37677,729.78094,143.66354,710.405,913.1193,652.43555,407.26117,357.67917,725.42053,790.1359,572.79614,1281.366,616.467,556.96857
2020-12-25 06:15:00,446.99097,403.5547,923.8231,2148.3364,84.3801,275.3431,245.38863,928.7517,172.22559,695.7318,706.9845,618.7743,458.46918,375.957,680.6654,821.19403,492.82794,1346.7534,595.03577,600.41425
2020-12-25 06:30:00,423.3706,272.07385,552.72485,1709.589,97.10186,244.49039,274.88458,1207.3171,178.3342,725.58545,880.1685,703.1229,512.8989,407.80627,605.5101,847.123,500.68134,1305.4603,557.52747,671.7577
2020-12-25 06:45:00,357.93567,173.8357,415.29102,1133.3092,127.56844,317.57703,291.49866,1397.0073,110.08366,648.23804,775.86694,706.807,454.48224,434.9673,544.8696,816.7797,450.65857,1371.8934,627.60284,573.40295
2020-12-25 07:00:00,437.21814,223.22949,364.40396,669.29724,177.04813,378.52213,203.31488,1524.06,122.241714,623.7156,1004.1759,728.3916,425.24713,449.6916,603.21075,782.6389,451.43213,1442.7653,573.1742,605.6872
2020-12-25 07:15:00,426.23547,270.58582,441.75922,410.45172,225.66954,412.96362,174.53854,1407.2301,154.12572,731.71594,1092.6005,743.9673,452.14288,494.99683,616.4796,873.64667,571.1726,1520.4017,641.03125,589.74255
2020-12-25 07:30:00,315.32654,332.8518,407.87378,245.68582,205.10599,302.46628,157.9745,1260.7225,176.21893,768.8988,996.6825,776.5719,543.3267,508.72784,657.65753,825.94885,663.0236,1702.0504,628.3413,651.5772
2020-12-25 07:45:00,147.64343,190.51208,490.7209,173.17978,240.7608,325.46057,198.94879,1120.0071,239.82318,738.1173,904.7984,802.58905,513.634,537.7407,732.8528,822.077,758.6846,1844.1521,703.68665,670.1468
2020-12-25 08:00:00,56.541016,204.80737,650.0062,261.85434,259.804,296.56964,236.6748,813.7417,241.11713,711.0741,909.01746,828.22925,515.73663,573.43304,841.43835,814.1076,700.9352,1859.7188,769.9575,671.6137
2020-12-25 08:15:00,79.03052,187.906,818.4192,216.61427,244.11931,284.02957,295.92487,543.93054,181.189,640.9485,1350.4443,823.4226,498.2467,602.87854,836.2688,840.9676,625.57166,1980.7854,677.08563,718.4987
2020-12-25 08:30:00,64.91675,164.35388,736.4965,166.74344,268.9618,429.9893,420.8554,428.15344,161.74493,818.3799,1682.841,705.0475,655.0701,625.08014,758.42676,889.96014,619.1864,1947.2571,777.7206,781.83496
2020-12-25 08:45:00,89.04553,71.72058,778.7654,244.24448,262.64594,460.43933,315.60864,348.83563,182.23343,939.32886,1995.7068,751.53754,718.44604,664.66284,806.1833,971.1729,767.17206,1936.7952,761.9393,837.6034
2020-12-25 09:00:00,87.30884,144.11829,707.4629,313.08542,244.64558,567.5271,270.20197,323.96045,205.35767,1023.2147,2157.6484,841.58264,719.6203,726.7873,1007.7179,913.749,864.35046,1940.1548,787.96094,904.7144
2020-12-25 09:15:00,149.51611,188.42603,749.9127,413.5055,179.98349,579.55475,303.9721,291.21027,274.59692,976.88696,2416.6443,837.9343,685.92334,749.8553,1125.743,865.1765,892.3578,1861.8365,755.2224,927.9486
2020-12-25 09:30:00,34.12915,232.63965,764.4612,567.0237,186.4077,595.9617,361.28827,336.8928,354.1141,1016.5247,2417.3667,870.6601,743.577,750.3824,1238.134,847.72064,1015.1938,1805.9053,770.7347,1034.2148
2020-12-25 09:45:00,144.27771,251.59863,719.225,718.21356,152.47243,635.7653,472.9001,379.63824,309.2522,1010.325,2792.9,866.0488,845.786,751.70184,1288.6222,799.5756,1110.2921,1674.6125,729.1795,1075.5164
2020-12-25 10:00:00,219.23193,373.4441,459.75745,724.3939,152.8618,657.3077,539.5492,399.0113,183.82654,1044.1272,3040.9487,891.5936,744.3616,777.03644,1299.813,775.6172,1033.3105,1536.5581,731.4297,1151.5789
2020-12-25 10:15:00,102.64697,400.94678,374.0772,701.61414,178.06512,618.407,594.7003,324.5867,180.3771,1194.7509,3329.9702,686.38135,772.59094,778.84375,1173.5187,700.02655,1194.8242,1511.9113,728.79236,1253.8745
2020-12-25 10:30:00,110.92554,365.15198,500.6562,902.07635,192.58482,614.2516,554.62164,268.49405,183.0553,1223.1523,3822.832,710.0939,831.7908,819.0556,1237.5967,762.37976,1381.6877,1412.5349,680.7383,1154.615
2020-12-25 10:45:00,78.179565,333.97913,395.82697,995.9745,172.7735,568.4832,610.99817,286.0195,158.43729,1302.1555,3791.1426,766.21423,928.93005,832.02606,1192.697,786.9585,1434.0377,1498.7781,744.09155,1215.814
2020-12-25 11:00:00,-50.260254,253.02747,432.54333,1164.8834,174.57193,535.7005,576.9435,294.5987,205.6434,1182.5768,3254.9443,716.9207,917.8049,798.63983,1208.0935,698.7535,1382.5126,1450.7058,796.16003,1229.275
2020-12-25 11:15:00,-200.35645,260.4945,328.243,1256.5017,193.94012,546.3742,562.19763,259.62897,189.20071,1177.1447,3386.7854,754.94653,1029.1001,844.24963,1266.0198,770.2499,1478.5632,1523.3466,764.48,1288.3842
2020-12-25 11:30:00,-176.74731,282.02026,358.30215,1138.2932,209.97105,530.9057,481.73438,264.6223,151.32634,1099.3945,3393.3242,745.75946,1110.3906,854.43225,1370.197,676.26056,1561.2266,1462.1434,660.83057,1215.7708
2020-12-25 11:45:00,-63.335205,285.31323,393.93503,1129.3486,216.71172,598.10266,508.57324,220.13147,158.79266,1032.886,3497.4668,718.6253,1157.0942,838.5461,1414.6885,717.42487,1597.865,1407.1909,710.81256,1270.6162
2020-12-25 12:00:00,-223.6394,260.5016,453.24713,1142.5802,192.91139,694.9485,471.20187,246.0149,203.93872,1106.3198,3485.8506,683.77673,1226.9305,834.6958,1417.9288,728.17633,1503.0447,1466.4642,786.61816,1303.4019
2020-12-25 12:15:00,-62.97632,463.61902,519.2842,1177.7332,207.20592,746.4173,374.21295,274.65964,279.95395,1144.47,3494.1792,697.092,1231.7904,834.53125,1297.1501,780.4859,1565.3693,1476.8569,821.48126,1287.034
2020-12-25 12:30:00,3.8164062,482.6516,645.68896,1172.3049,222.00903,908.6105,409.42847,221.54541,395.96213,1141.0808,3597.2314,735.466,1181.9796,857.71045,1380.739,826.5161,1532.7266,1516.0286,881.5581,1268.9458
2020-12-25 12:45:00,74.28882,604.11304,623.39307,1144.2825,261.0381,1171.2278,393.5026,365.40088,529.95544,1078.8467,3748.871,753.7797,1259.7424,874.2219,1148.5364,698.0195,1450.8011,1491.5582,759.54974,1281.5985
2020-12-25 13:00:00,9.738037,599.9381,626.7886,1072.404,257.19162,1206.157,362.68195,368.58478,564.4178,1090.6174,3486.04,703.40704,1285.6267,863.0083,1174.2769,769.582,1372.483,1459.1157,752.9761,1319.5476
2020-12-25 13:15:00,-57.84839,515.5796,501.6144,631.218,218.39406,1110.799,532.5541,375.68982,526.6261,1060.4219,3260.8032,748.08575,1260.7648,857.7798,1188.8552,852.8237,1393.9614,1501.9625,860.425,1346.7703
2020-12-25 13:30:00,-99.93579,519.71326,456.29297,629.8897,256.15186,1093.1494,530.77124,469.20282,547.9864,1046.3,3219.4092,819.50464,1248.8385,854.2079,1276.2418,902.3997,1385.4624,1433.0487,786.5647,1360.538
2020-12-25 13:45:00,0.53271484,643.01953,495.60077,393.89346,296.33447,1079.5455,491.85428,488.2992,521.9752,1226.9784,3283.1763,886.5084,1254.6461,812.28577,1291.9744,1004.1043,1446.907,1578.5718,896.93286,1485.675
2020-12-25 14:00:00,-93.00659,509.75037,382.5372,499.45834,315.17017,916.36475,509.53342,535.72736,511.85663,1084.7377,3312.4836,839.5709,1173.5464,797.37964,1263.6162,901.93225,1359.2042,1621.1774,1031.7666,1459.4246
2020-12-25 14:15:00,56.97534,654.09863,269.70474,465.6146,338.59058,749.39404,563.72437,509.97314,389.8531,1223.4673,3372.2842,804.297,1229.9963,798.07983,1235.0009,1071.0991,1242.2019,1673.0977,994.0118,1490.845
2020-12-25 14:30:00,28.535889,718.2417,230.81479,434.2069,354.9773,754.66296,552.7106,582.7272,363.1146,1233.3064,3199.9988,836.1913,1113.4956,771.985,1201.0764,994.4593,1183.563,1682.0624,991.69855,1514.9633
2020-12-25 14:45:00,158.77942,718.53735,346.12317,617.2958,332.16052,615.0446,570.09705,555.91583,281.57877,1245.0193,3272.6384,832.33527,1156.8816,764.4902,1148.2622,1002.3515,1202.0908,1754.3551,1054.3134,1445.8271
2020-12-25 15:00:00,257.62573,691.0762,368.81165,508.06174,309.4735,573.8346,545.63464,425.82068,275.84146,1184.0706,3053.0112,949.25214,1152.7863,752.2842,1154.9355,1010.52686,1256.3007,1835.5138,1126.9934,1320.7828
2020-12-25 15:15:00,232.2201,774.55664,379.5284,548.54553,291.94006,679.9027,521.1277,439.0825,222.73996,1211.0007,3051.1643,872.0302,1152.9272,746.4326,1239.1744,1070.9596,1386.5684,1925.2576,1289.4458,1241.9128
2020-12-25 15:30:00,421.16833,769.8181,562.683,625.527,255.82176,694.71576,455.41818,237.99155,189.97296,1155.7139,2907.4746,810.628,1073.63,729.6721,1196.6775,1065.0898,1352.2477,1918.1992,1274.0952,1179.3282
2020-12-25 15:45:00,387.56055,777.61487,729.58954,930.0482,234.07233,626.3437,412.89597,188.34897,275.90143,1164.1293,2938.4597,838.532,959.2736,710.356,1154.9731,1110.1865,1255.793,1914.6965,1301.0098,1109.13
2020-12-25 16:00:00,543.3074,780.7499,876.4085,1232.8818,246.8218,552.2331,340.38492,280.07202,391.78348,1230.0854,3078.5198,941.6356,947.123,704.0178,1043.0757,1103.0948,1138.7996,1900.7644,1188.2522,1087.9023
2020-12-25 16:15:00,460.5879,785.58044,968.8058,1325.1471,262.4107,537.89355,420.95004,232.34528,397.44757,1344.0337,3113.7817,1029.2871,975.9232,706.6266,1115.0195,1018.0221,1200.3274,1869.0227,1182.8765,972.31146
2020-12-25 16:30:00,528.9252,875.0846,997.3244,1322.1019,270.49182,581.837,466.50848,283.7567,397.63852,1483.8464,3027.5806,1052.3712,1017.58545,713.13763,977.38,1007.39044,1295.8591,1866.4604,1170.2283,960.04785
2020-12-25 16:45:00,727.4866,1053.04,1264.0261,1496.548,299.1652,651.6145,469.9614,340.5249,430.23914,1497.3351,2774.2993,1089.4495,1087.7837,702.07544,960.7071,850.02155,1427.8398,1820.9303,1241.8125,1003.14343
2020-12-25 17:00:00,987.9353,1194.7212,1073.1299,1152.3019,361.72546,735.3715,624.0544,388.15793,454.53708,1517.1731,2771.8745,1115.5132,1149.5483,705.95605,1053.5432,805.7096,1446.1176,1779.9557,1230.281,1008.37756
2020-12-25 17:15:00,1174.1523,1307.365,1022.81726,975.5178,411.62866,810.69275,783.7974,447.50793,470.4125,1531.3596,2745.0684,1121.2526,1253.9213,707.8772,1053.6675,767.638,1456.6543,1705.6545,1248.981,1041.4348
2020-12-25 17:30:00,1433.1307,1468.4666,997.0796,1057.1989,432.03607,859.5559,886.1742,432.37396,466.98834,1609.9424,2650.7847,1089.9951,1455.3973,734.5632,1043.9583,790.99066,1453.6548,1739.0961,1167.6387,980.23004
2020-12-25 17:45:00,1597.047,1394.2008,1019.1733,978.13306,445.42407,855.5226,1070.5095,517.0148,473.66284,1670.5945,2512.832,1015.0915,1539.1327,753.23065,1116.3354,919.43,1499.7155,1707.6483,1132.1531,1051.0828
2020-12-25 18:00:00,1918.0226,1498.748,1039.6198,905.6492,450.90326,926.8433,1106.2346,418.89685,421.89212,1774.7021,2354.9268,1002.6103,1612.3695,788.4667,1077.4417,815.4529,1377.9631,1666.52,1057.4019,1042.7449
2020-12-25 18:15:00,2154.7722,1701.8257,1288.3518,1196.7932,457.0196,877.1664,918.8079,360.68005,431.88083,1711.619,2341.6404,1128.949,1497.8724,781.0152,1084.2219,765.02734,1455.9717,1656.7976,1054.53,1141.0453
2020-12-25 18:30:00,2497.3945,1793.4465,1335.13,1256.6749,498.7119,804.90967,863.8092,394.2788,383.17554,1832.2931,2149.3486,1160.6206,1577.0234,808.3826,1091.5042,843.3242,1503.6277,1636.0491,1056.9388,1092.8967
2020-12-25 18:45:00,3021.7375,1682.7488,1033.1053,1076.1139,494.22772,807.2604,779.12256,468.43628,385.74896,1856.125,1867.3324,1189.467,1620.8677,808.2366,1070.3035,890.91516,1415.8501,1657.7537,1037.6978,1089.8989
2020-12-25 19:00:00,3034.2861,1536.8168,857.17175,1230.3932,478.02032,805.28485,548.7744,519.96124,382.4427,1896.5952,1694.2076,1294.2458,1542.2206,807.3407,1019.0919,994.2963,1252.3423,1623.1826,966.73553,1081.2926
2020-12-25 19:15:00,3004.419,1365.1077,709.4306,1120.399,442.59296,873.5168,392.0482,582.19653,416.43866,1919.2108,1881.9584,1406.838,1532.2018,812.8434,1120.3972,921.53815,1308.4105,1611.3943,939.12195,1029.5222
2020-12-25 19:30:00,3101.286,1308.8226,813.097,1149.8268,431.3636,773.34845,421.4464,552.70233,404.02734,1984.4342,1771.8938,1435.447,1518.4269,824.729,1075.3562,954.0492,1280.4341,1574.6294,835.42554,1007.65454
2020-12-25 19:45:00,3309.373,1274.7725,819.4916,1124.4309,411.84247,745.46204,434.35727,539.431,414.38235,1895.0107,1678.6233,1320.8516,1494.6373,785.0339,976.5837,1116.8165,1201.845,1541.7518,965.8624,964.9218
2020-12-25 20:00:00,3667.0186,1350.9861,878.2584,889.59985,438.3061,721.1077,463.14798,486.67722,487.55093,1921.302,1590.724,1199.1035,1356.6473,751.6998,934.87976,1324.9799,1067.1675,1455.6926,888.9321,952.8545
2020-12-25 20:15:00,3967.0034,1474.1805,943.5598,981.67896,442.8731,721.21344,361.86172,456.89832,488.9118,1899.7803,1688.4392,1210.5145,1424.4012,740.51746,905.8335,1285.2799,1037.7175,1466.5154,996.5023,922.8987
2020-12-25 20:30:00,4051.6597,1539.9491,944.0548,1044.8595,444.65808,721.73114,481.85498,480.31503,474.86005,1787.836,1666.0154,1223.95,1483.8507,740.962,832.80646,1332.2007,1066.6678,1474.823,1006.42444,831.3519
2020-12-25 20:45:00,4372.051,1615.0123,974.7226,1001.0751,449.38983,695.685,448.5079,380.7544,483.14474,1805.9918,1595.1106,1199.4391,1484.3647,739.30164,724.8527,1403.4103,1021.7423,1463.1633,1052.8066,696.1397
2020-12-25 21:00:00,4654.607,1637.8992,859.42096,897.41656,434.2942,732.3274,384.24097,299.43848,496.29514,1791.5852,1732.7599,1129.7196,1512.9814,735.2526,735.3373,1390.7628,963.479,1465.1957,950.3745,703.9314
2020-12-25 21:15:00,4713.351,1743.0796,971.8347,1060.6597,412.00305,722.4177,382.4067,195.44983,499.50348,1671.2661,1541.659,1075.7097,1406.6051,713.09576,716.20166,1352.3125,906.6849,1456.2781,947.8096,668.5746
2020-12-25 21:30:00,4824.4443,1902.0042,1033.529,1007.6681,401.26978,747.6419,324.48138,189.19266,479.508,1734.1294,1664.1691,1127.9663,1494.1882,689.5891,737.4066,1385.2874,813.78955,1482.4888,983.1669,575.3202
2020-12-25 21:45:00,4675.645,1970.8345,835.50696,882.4262,389.46936,645.10266,286.09995,181.86258,390.83307,1521.2161,1678.384,1102.7177,1420.974,661.9068,721.10406,1268.9813,717.747,1410.1038,951.2697,600.2333
2020-12-25 22:00:00,4493.3228,2028.8955,752.2951,887.20264,374.61932,690.7572,233.11584,138.34137,395.1188,1448.4196,1779.2876,974.52783,1270.8419,643.83514,714.4485,1142.1674,598.55,1440.0181,892.47034,508.55246
2020-12-25 22:15:00,4198.7617,2011.9783,736.0459,1007.4153,310.2218,665.6933,271.40576,186.20862,361.65314,1505.9888,1871.4675,961.5971,1278.0974,648.86273,618.6688,1182.9819,641.4236,1425.257,775.0471,563.95703
2020-12-25 22:30:00,3774.7637,2030.2169,665.79175,1047.4747,276.55734,661.7372,286.39703,222.88629,279.11215,1481.9828,1777.0774,897.955,1137.2251,592.8223,516.946,1191.3296,658.3762,1356.319,755.5759,483.6007
2020-12-25 22:45:00,3566.3958,2150.9575,574.6758,1136.845,238.60619,689.4643,232.30103,376.80322,276.09018,1356.7998,1621.352,898.24506,1081.895,577.168,511.61685,1031.9749,669.49915,1347.1771,749.68036,563.3109
2020-12-25 23:00:00,3210.251,2052.0063,593.7564,1000.42285,237.36708,703.75964,215.27579,362.97992,265.58847,1385.5176,1770.4927,951.66284,1130.9849,559.72186,591.85986,1057.7913,727.23334,1390.3153,778.004,568.499
2020-12-25 23:15:00,2986.9463,2094.8054,662.7766,813.1802,201.77306,669.09595,135.8876,472.91956,256.13187,1305.4937,1618.3473,1006.3229,1045.0696,542.7234,621.39764,899.7666,637.6627,1393.305,794.12787,654.587
2020-12-25 23:30:00,2532.75,2091.678,615.3787,544.93225,135.59962,648.54443,199.93585,536.7873,205.00201,1369.2225,1529.8412,921.797,1131.2087,545.8081,662.2102,1017.02466,674.3711,1345.19,784.9873,622.36523
2020-12-25 23:45:00,1879.8517,1954.8811,603.18915,501.08524,124.32331,646.4767,243.55414,576.4828,182.96698,1428.3832,1534.512,773.2212,1147.3538,536.53424,520.0815,999.0429,665.54456,1371.8019,710.4637,606.9918
