ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 07:45:00,344.5727,295.57245,555.0032,442.51727,812.66583,491.57648,464.02856,397.13947,665.6525,251.57156,192.88068,442.5578,768.3154,958.8428,443.38104,602.19836,87.37154,1252.9768,1630.2607,591.9122,3347.4832,643.7195,771.73047,1119.5405,1536.5032,902.2572,581.34,1241.1544
2019-05-18 08:00:00,341.34094,345.41052,596.7698,410.4599,839.5509,507.25854,477.4707,391.33514,743.04443,256.8761,190.58745,420.49988,716.7275,1080.0205,517.4378,543.0244,89.640594,1246.0496,1155.9028,495.01648,3345.3438,586.4364,1148.3005,1138.8295,1352.5161,999.1612,496.51044,1040.8888
2019-05-18 08:15:00,286.8164,363.91357,549.7103,418.8208,838.2472,465.49146,460.05652,345.78745,698.3217,258.75284,230.45767,535.1117,669.1097,1003.897,571.30176,640.8485,89.634575,1456.6499,1082.1627,443.95425,3382.4343,609.28564,1007.0867,1230.374,1424.2053,1054.2129,606.3417,991.08234
2019-05-18 08:30:00,261.28806,389.91666,509.86023,351.6725,800.82324,496.54346,457.0291,341.38022,703.9144,257.00253,208.193,528.3104,596.30414,968.4121,605.89087,586.93726,90.049446,1501.1531,1161.5518,468.77814,3356.0173,506.58527,755.5493,1227.7075,1217.1509,948.2883,532.70886,1078.1147
2019-05-18 08:45:00,343.8233,412.00742,531.54443,377.15387,793.32495,517.07336,403.41345,342.53815,798.15796,258.81918,215.03598,513.79004,559.27405,1341.6436,659.5252,587.761,91.1984,1514.1459,1191.8478,543.39954,3371.3435,537.14557,648.084,1323.3887,1241.7524,1062.3738,595.58826,1085.7477
2019-05-18 09:00:00,336.2801,451.71918,495.9897,395.56323,816.3749,554.29114,393.28796,289.35843,675.947,277.13956,219.44617,518.6936,498.77478,797.3047,679.3722,690.30817,90.38871,1816.3135,1276.7803,439.99506,3370.902,521.27545,747.655,1390.5295,1291.1951,974.0256,535.2649,781.78577
2019-05-18 09:15:00,379.0605,419.84262,401.3672,385.0199,683.86163,517.47107,383.8169,362.49823,828.9933,248.37827,196.28131,431.32568,411.0789,1685.2197,661.41797,534.8576,90.45033,1774.9089,1425.4531,508.36224,3307.7852,576.92163,873.093,1389.2856,1323.4645,970.5684,751.63477,795.08923
2019-05-18 09:30:00,412.3382,366.65927,463.56915,396.3943,704.0861,557.86487,351.88214,334.08997,772.7946,224.28282,194.48254,401.69852,442.56372,1576.1289,655.0523,507.98468,91.293495,1554.0132,1299.9464,520.1947,3311.9727,555.1869,727.6455,1290.167,1285.0588,1068.7062,668.61163,975.32745
2019-05-18 09:45:00,398.07568,354.84763,438.441,366.2713,677.57275,578.991,351.48413,328.16965,693.949,251.17615,228.60403,412.10583,452.56604,1411.1699,695.5314,497.42505,90.017395,1400.677,1352.9978,373.75586,3270.4675,526.1249,720.49146,1228.3591,1218.0408,943.2145,732.6849,986.62146
2019-05-18 10:00:00,382.76935,384.8286,366.76657,399.01727,685.4209,605.3585,331.08905,339.78857,689.3188,256.47937,274.58362,341.62866,515.1042,1304.7573,687.7147,526.47076,90.899506,1245.125,1437.4379,510.37283,3257.7605,678.6295,820.2024,1340.0624,1251.531,986.1121,668.48627,711.25476
2019-05-18 10:15:00,384.6455,465.41327,386.52414,422.25964,767.3467,614.22534,366.1408,313.99863,583.2896,261.10574,317.79816,417.03882,559.6487,792.7578,702.8807,484.40387,90.25134,1287.3378,1040.506,695.1955,3304.9177,557.1167,661.19946,1247.403,1282.9178,948.7289,610.9267,1157.9757
2019-05-18 10:30:00,319.026,427.77878,366.7838,456.00867,752.0568,571.9209,377.80585,320.85788,646.5837,244.8966,319.09952,381.5694,457.37878,1413.6238,649.0171,462.6927,90.34706,1117.3547,1277.3798,606.39136,3237.6917,578.3356,765.46436,1238.4524,1254.3762,953.6163,683.1134,866.4412
2019-05-18 10:45:00,417.74237,511.8332,367.04254,465.52115,690.6964,572.32745,405.8244,276.69632,516.24054,294.01154,367.90833,445.9699,498.47516,830.44434,720.0553,598.58124,90.237885,1559.6396,1499.9355,777.6739,3196.5854,586.8405,702.8806,1325.3508,1214.7417,1049.5483,841.4634,388.4038
2019-05-18 11:00:00,451.27466,501.04608,424.00928,516.26025,799.4187,517.1516,342.53967,321.9786,593.4139,286.98798,317.8783,401.87637,528.6522,1234.5894,721.21576,536.67535,89.40099,1609.62,1143.808,796.65234,3232.4333,572.9113,742.1138,1262.0059,1278.9633,1063.7179,845.9254,862.5437
2019-05-18 11:15:00,350.5434,541.76746,428.43857,521.8859,817.9712,457.85754,348.4472,305.85104,698.72,260.38837,275.2597,381.11243,486.74658,1497.8384,761.2135,526.07275,89.70346,1404.8695,1487.4966,764.0754,3227.0308,541.6924,786.9756,1190.1365,1334.012,1004.4798,911.7849,664.65326
2019-05-18 11:30:00,457.44165,484.94568,427.00446,528.97076,723.45917,452.75085,331.63586,325.37222,687.1135,290.55603,259.3133,406.64642,458.34067,1526.8748,799.23346,488.45178,91.1314,1523.9089,1335.8851,797.3464,3156.4255,511.81137,543.53296,1230.6667,1297.5847,1009.7882,1048.6156,901.74677
2019-05-18 11:45:00,520.17346,486.65918,587.30756,499.38892,717.05334,415.9682,365.8319,321.19223,668.68634,300.26123,262.3246,465.8196,479.42902,1218.2974,841.08923,447.10046,91.0002,1261.5178,1033.4963,857.93134,3183.5376,674.1589,556.45337,1281.2179,1120.2421,1058.8595,954.4756,1152.2754
2019-05-18 12:00:00,476.71368,452.61902,811.57837,474.8855,662.755,453.1848,341.7077,320.36118,714.48553,309.13,292.2323,495.93152,455.07523,1076.0352,883.1521,355.39716,89.99892,977.63806,1139.4513,677.54736,3191.1716,648.2431,1001.91846,1224.0598,1115.0994,1102.5219,805.9083,409.94928
2019-05-18 12:15:00,415.01025,514.60815,712.82794,419.91312,723.1836,458.38892,387.88593,299.44382,658.90283,320.16595,332.48795,508.67853,518.0641,622.48975,838.2659,364.41043,89.6165,1300.2695,1219.3809,777.0318,3121.1123,670.5936,485.72583,1297.7588,1207.1924,1136.0647,950.5539,875.5564
2019-05-18 12:30:00,496.34576,425.54443,606.02216,387.24985,622.43896,426.0686,293.034,362.66675,805.8343,283.99652,331.88773,499.23358,487.26257,1716.8633,761.33307,234.45964,89.60041,1410.6198,1332.912,835.7709,3132.0562,668.80304,586.8843,1342.9282,1188.9453,1105.5481,919.7221,1171.9379
2019-05-18 12:45:00,466.79095,427.90298,641.5623,419.75293,629.44934,399.8875,334.87372,363.00153,770.6437,337.47644,338.5256,497.8969,476.33224,1692.0361,718.4096,246.07985,90.16321,1146.03,968.381,854.52966,3125.019,705.5959,802.2168,1279.8152,1125.8175,1141.576,908.3157,928.6859
2019-05-18 13:00:00,511.15698,461.9536,573.4018,444.81943,664.4149,449.00467,402.86285,327.8857,668.36945,364.9917,310.1928,538.5289,585.49414,1130.4844,658.666,341.01505,89.43928,1242.666,1208.8951,916.4211,3170.4714,740.39746,549.42896,1266.4115,1207.9563,1209.235,1056.4944,931.3877
2019-05-18 13:15:00,473.32782,434.7946,544.3167,411.5791,675.37604,403.22763,386.98334,353.06573,659.5275,394.63727,315.76767,519.6891,620.9939,1443.324,643.63947,340.96088,88.90941,1416.4774,1307.5709,963.0944,3129.6235,628.0659,323.44385,1229.8936,1166.2441,1076.3066,1073.0911,1169.701
2019-05-18 13:30:00,556.6318,459.43097,538.05664,457.88,668.0939,432.11084,419.45892,345.8039,625.00214,406.98102,306.9753,532.8464,594.6106,1200.1035,632.6023,352.17682,89.52996,1539.8134,1457.2007,889.8921,3217.1428,664.2257,796.79785,1149.858,1252.2457,1256.4924,1047.0994,937.681
2019-05-18 13:45:00,554.97125,471.7492,667.18365,493.67178,757.0291,436.14966,428.604,315.78287,544.87335,474.24603,311.53772,483.6618,648.06934,1005.3999,633.11304,292.60248,90.190384,1124.835,1285.9255,793.962,3218.8984,663.7138,550.3789,1095.0153,1038.0403,1289.0973,806.0831,983.9336
2019-05-18 14:00:00,687.14514,381.15076,569.1281,479.83453,655.01044,403.05905,453.15137,324.3573,557.84814,460.7444,314.87845,516.71686,610.79944,1327.9783,666.4592,310.97543,91.53922,1326.132,1064.0387,810.6502,3267.6646,714.4531,595.30225,1167.9417,1024.9365,1244.5981,714.91,1046.633
2019-05-18 14:15:00,792.86694,353.45773,673.96515,525.1023,680.10583,427.3559,473.9062,320.29337,542.24164,458.3562,318.8355,550.1771,620.06067,1294.0093,686.5379,372.87793,90.48627,1422.7533,1358.4215,780.27094,3302.4336,685.9553,937.2798,1118.5833,1067.6492,1245.5951,835.5685,1098.0636
2019-05-18 14:30:00,917.019,323.9331,618.3102,558.318,718.2151,374.7507,456.2223,320.5855,608.6283,397.29572,298.92212,489.8819,692.1246,1289.8503,639.47925,386.81586,90.28255,1742.6396,1326.3267,791.8814,3235.3325,555.61316,459.57446,1013.63477,1075.6945,1220.0049,956.299,975.5237
2019-05-18 14:45:00,979.9529,345.58698,582.9668,568.512,727.40393,372.30414,467.1748,347.89246,632.7528,376.54926,283.6477,445.10083,701.4127,1435.875,622.8833,408.25482,88.75624,1801.0092,906.1323,859.37646,3300.7537,593.2136,297.1494,1029.5564,1223.9045,1277.8655,1035.6322,985.77985
2019-05-18 15:00:00,1024.4451,427.26154,589.2495,683.58185,758.3488,397.3382,468.32147,344.96945,642.3272,350.38794,315.5603,470.4497,721.3647,1365.73,592.4525,466.26562,90.56191,1286.123,1478.6409,947.01166,3277.8052,666.4761,1005.11597,1086.6183,1229.8828,1310.6548,1056.9989,714.2472
2019-05-18 15:15:00,982.9922,455.02075,469.9975,712.1679,796.3458,386.6464,435.98047,359.26825,702.49744,308.479,310.68033,451.40015,726.66565,1286.1108,516.7912,481.0846,88.9585,1430.0977,1589.7462,871.78046,3287.7786,560.70544,779.4873,1004.8888,1069.5967,1224.2325,987.0855,811.87524
2019-05-18 15:30:00,940.73376,536.2391,453.15033,730.4564,891.2883,396.2863,530.3143,320.1822,640.557,310.94962,326.2758,492.82904,760.3502,1170.0903,512.8214,642.2963,87.709694,1479.5503,1647.1185,940.1432,3283.0754,692.4,902.03955,1115.5566,1205.8456,1352.2523,986.4754,1196.6416
2019-05-18 15:45:00,950.67584,555.2923,456.23447,752.2009,842.21277,420.7303,575.19037,326.85538,620.1859,285.77274,392.19907,458.66217,809.93445,1155.0303,486.27856,711.3683,89.216606,1374.2566,1165.4712,1084.6317,3332.3481,619.2418,716.34595,1102.3486,1113.7104,1304.7437,864.65656,844.2966
2019-05-18 16:00:00,818.60095,591.4362,428.9504,716.03186,831.7722,421.9627,578.4547,381.09766,743.7944,284.0001,348.3178,403.6353,710.7089,1642.1953,432.6277,733.3061,90.28864,958.4602,1558.9954,1006.3022,3355.3909,595.305,884.1008,975.0687,1020.6759,1201.7415,695.72046,829.9417
2019-05-18 16:15:00,746.3602,540.1753,424.96338,715.4482,828.1676,413.4019,550.3853,354.16806,643.9228,276.48105,346.14136,477.0072,745.6212,1652.9102,424.10052,772.8321,89.10095,1833.9761,1996.2213,1140.9453,3358.7249,534.9845,297.79443,1102.953,1127.4384,1137.6494,763.53265,1226.5215
2019-05-18 16:30:00,600.27997,490.3194,543.9793,658.12396,843.9273,498.38986,525.96454,319.39627,549.33905,317.50516,398.55948,461.60608,809.90137,1082.624,441.75684,771.0876,85.489105,1724.6838,1392.0844,1044.9045,3374.2212,584.79126,328.3899,1179.3595,1095.8666,1329.6025,845.2461,1610.7095
2019-05-18 16:45:00,487.44952,404.4707,433.5498,681.854,767.69055,458.58557,504.18427,380.6999,676.03973,281.9376,362.43936,433.878,776.2258,1910.6531,363.09048,738.33685,87.570564,1404.6053,1129.9319,1072.779,3364.2166,552.18866,527.6826,1095.1615,1105.3273,1315.569,747.94275,751.82294
2019-05-18 17:00:00,520.8492,483.95837,466.13055,707.3942,808.1019,486.6347,550.2377,353.80978,567.99963,320.46094,363.1039,503.5296,798.66736,1580.9197,346.2445,810.01605,86.66225,1218.6992,1962.2303,1060.246,3354.7659,617.431,997.5171,1106.8923,1008.42255,1285.0697,838.04675,1332.8042
2019-05-18 17:15:00,524.53687,480.73553,494.24063,725.1317,757.49475,503.4533,492.0824,351.19098,521.32745,331.2215,325.34396,544.91565,785.6741,1326.6516,373.54834,727.37994,88.83204,1717.4133,1740.8628,1080.6167,3405.723,555.80664,568.27637,1102.9639,1078.834,1214.5846,867.5258,1334.7698
2019-05-18 17:30:00,470.3841,564.65924,377.57452,682.6854,730.5067,445.5917,493.42737,378.67328,554.4022,295.6634,286.6841,508.99463,629.63544,1732.791,340.33377,718.9697,87.83746,1471.9998,1802.1732,1069.5317,3369.375,638.2279,861.7422,1047.8586,1026.8743,1289.9979,697.44324,1077.005
2019-05-18 17:45:00,449.45874,553.6933,492.1977,710.8912,750.2202,493.02985,448.8141,369.72156,566.485,335.24783,287.7551,519.15546,584.56946,1908.2256,330.84363,695.7199,88.52061,1267.5522,2392.5957,1072.5981,3410.8853,719.15234,1085.5322,1091.0126,1039.4618,1290.1001,747.8202,948.0317
2019-05-18 18:00:00,387.49228,622.5466,519.50336,647.09814,822.95874,477.42325,470.06494,357.60626,506.89148,376.47977,261.31177,515.14307,575.59436,1486.292,394.15533,650.38275,87.973724,1450.032,2221.9712,998.53973,3390.5596,673.04395,984.5586,1110.0671,1110.4968,1199.1135,681.811,1393.0662
2019-05-18 18:15:00,420.25677,618.28253,409.97955,628.3486,821.7742,480.326,483.14612,329.6697,468.0006,337.8521,259.11703,578.5438,519.28876,1228.5044,340.1805,684.2045,88.7432,873.65173,2313.3723,896.31866,3305.1372,690.3211,983.35254,1112.0968,1099.2134,1188.4088,547.1791,1563.951
2019-05-18 18:30:00,383.47873,616.3039,421.27008,608.9019,865.58813,468.30887,427.35846,379.41492,614.1785,317.72772,236.88757,592.3225,489.4054,1922.9495,356.32666,616.82935,88.670425,1244.3157,2353.2158,949.8767,3351.7068,771.8415,1343.271,1081.0968,974.76855,1212.9666,749.85986,1064.8032
2019-05-18 18:45:00,355.9897,641.4049,457.49808,554.33887,888.17896,493.91107,349.39783,353.9629,596.0487,381.03793,268.0986,558.73474,559.20544,1677.0415,342.46817,676.3925,87.54948,1645.2955,2339.2136,1001.4031,3349.9634,768.79694,1072.083,1182.9814,1024.734,1343.2336,911.79504,1680.2706
2019-05-18 19:00:00,354.92133,625.0974,476.39517,532.2613,946.0054,479.68713,378.73914,333.41537,571.36786,419.5771,263.37204,644.97235,550.20276,1320.1978,326.53595,591.4043,86.41486,1327.3601,2528.4766,948.19135,3379.9226,692.81714,1055.2085,1047.1332,1220.2408,1230.0115,637.76404,1736.7115
2019-05-18 19:15:00,373.74512,612.60864,455.11935,553.3865,1053.0627,461.7505,402.63013,303.81552,529.9772,403.3772,270.98932,614.1574,535.2305,1134.5547,313.5665,617.0249,87.0418,1123.5039,2629.8137,814.8095,3377.8262,693.6134,1130.3105,1037.6536,1141.2698,1202.1608,671.7648,1792.8657
2019-05-18 19:30:00,312.76886,608.742,399.41098,559.93634,976.5231,483.5534,383.34625,298.9511,625.7448,392.40515,256.1242,589.94904,540.85046,1360.1658,283.4642,609.13226,88.49675,2128.0894,2275.4387,841.82434,3386.0496,762.8123,1095.521,1228.3292,1164.5161,1222.5363,665.2002,1880.019
2019-05-18 19:45:00,248.48901,537.6993,440.46252,488.73163,908.6006,391.07648,418.61243,300.23145,576.5553,405.03683,196.33737,671.9973,465.36722,1444.1455,309.08478,520.07324,87.06909,1701.0073,2736.6816,820.22705,3350.1812,766.8867,1281.8242,1161.6194,1200.6627,1301.7703,722.9117,1846.2673
2019-05-18 20:00:00,196.09155,531.0613,336.451,477.4493,921.26025,403.8596,432.11725,294.52374,597.6523,371.1728,189.068,687.43744,448.9508,1608.407,235.47981,548.83026,86.24284,2010.2225,2431.9087,780.1541,3318.3354,786.61646,1240.3228,1171.7733,1102.3867,1196.9818,676.3806,2161.7908
2019-05-18 20:15:00,151.89728,510.5736,353.9781,412.14215,912.24805,386.51813,495.59192,265.7418,568.32935,416.43176,175.31311,662.9096,483.45892,1442.7109,272.12387,550.62695,87.04813,2224.2002,2245.4092,644.4685,3344.7751,785.2332,1079.3889,1195.5061,1166.7944,1262.2915,701.3287,2159.9114
2019-05-18 20:30:00,166.74623,462.68585,360.37756,390.63217,923.2117,360.8719,470.37372,280.13544,584.7125,407.00043,133.08415,704.0228,491.609,1737.0271,270.52325,523.60846,87.91882,1617.9241,2262.589,667.5513,3356.921,822.7179,990.5962,1126.285,1140.8331,1211.6787,704.56335,2100.8088
2019-05-18 20:45:00,252.52975,523.8732,378.81116,422.17822,920.6494,413.91592,509.49,276.52023,602.8597,394.78473,176.94308,734.5395,489.44943,1432.1365,292.6092,596.9978,86.87773,1150.8218,2822.831,628.18445,3339.2407,906.22943,1502.7319,1075.0409,1015.99585,1263.8478,664.8075,1884.9349
2019-05-18 21:00:00,349.05682,488.82117,413.16617,410.40396,868.23584,400.50836,484.34003,265.40134,567.46454,390.2426,136.82774,698.9495,570.6852,1159.2256,235.77878,614.75323,85.87191,1831.0643,2617.2861,445.44446,3402.0103,829.76636,1471.2302,1126.6536,1143.8774,1362.833,647.2136,2172.9324
2019-05-18 21:15:00,424.2738,451.72302,377.24615,449.71902,922.66614,380.3336,393.4442,296.0166,701.58234,360.69702,122.6066,681.1639,531.4202,1636.9246,237.6218,574.409,85.2346,1684.3541,2339.6697,516.0564,3326.3708,831.8543,1573.7483,1108.2593,1176.436,1368.5695,516.23,1911.6285
