ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 11:15:00,389.23,313.18582,561.4345,961.5173,312.7631,81.33633,407.54193,360.8435,407.7653,605.0381,1248.8688,430.82434,875.73975,823.953,734.8987,615.1014,830.4094,200.01862,98.55295,521.52435
2020-12-05 11:30:00,473.9167,223.25946,649.54474,928.52747,363.70032,87.802704,333.3885,377.02716,422.44434,620.2003,1234.1909,466.59918,890.4679,821.79456,778.1837,616.346,827.54443,124.92282,115.63623,502.45496
2020-12-05 11:45:00,450.10928,212.4314,571.8902,912.583,425.52078,92.878555,371.42126,328.46613,493.91705,611.8206,1214.9702,465.46698,859.50305,848.14465,756.4058,625.34406,799.0522,135.61057,231.6359,537.31757
2020-12-05 12:00:00,232.91376,270.3193,603.1642,803.43695,442.47394,94.39714,398.34393,343.5865,537.4603,579.3258,1214.9246,503.53644,875.8543,895.09534,808.90326,619.5254,786.2969,317.95273,318.63834,568.56177
2020-12-05 12:15:00,501.00415,246.073,638.7738,655.24023,291.34576,84.2322,395.1228,417.5851,617.896,570.6812,1206.8613,545.5135,877.03143,920.8827,818.5353,634.2942,767.8893,466.76123,405.35883,571.0898
2020-12-05 12:30:00,445.0345,216.18619,667.63873,668.5703,185.7247,74.43917,442.18,402.27008,706.3716,552.64233,1212.0896,564.40314,883.50415,957.9336,868.5161,630.12866,756.78845,498.21347,632.6242,630.18066
2020-12-05 12:45:00,367.4484,229.79367,758.2914,543.9899,213.89243,90.53088,474.27386,298.1382,715.0418,549.474,1170.6975,601.3282,825.8005,980.51135,870.435,632.1764,733.3221,371.3849,645.2731,630.30383
2020-12-05 13:00:00,403.28552,198.30063,677.09534,412.50687,285.10516,96.86725,497.34192,260.22656,706.1053,563.2973,1190.5127,642.2462,864.11566,949.7147,908.8737,647.4322,735.43365,488.21896,647.484,656.06226
2020-12-05 13:15:00,193.01657,263.53027,595.8749,465.43048,308.77927,96.369446,440.44342,284.201,641.3327,543.6888,1178.6489,662.28235,858.3495,1035.3185,926.3777,653.5487,720.3962,405.24945,523.6102,624.2676
2020-12-05 13:30:00,79.67615,285.2721,563.95264,382.03174,343.5846,85.1128,455.40985,374.08112,645.246,548.1064,1187.4221,654.6822,843.5132,1056.897,977.0814,646.98206,693.07983,332.7976,316.06744,493.47552
2020-12-05 13:45:00,179.63033,283.35202,637.447,345.76776,379.95087,92.56071,367.76065,337.8496,589.3027,578.4554,1243.7273,746.079,881.4084,1071.4329,979.3432,660.3444,685.7108,717.8913,513.0357,574.4268
2020-12-05 14:00:00,314.2786,232.53961,715.7196,510.06226,353.4787,90.423,471.77637,411.20483,521.275,545.25555,1207.5066,777.40314,880.31433,1114.4227,953.5769,666.31274,716.68774,745.8201,494.47366,541.7948
2020-12-05 14:15:00,368.0629,216.04398,682.3689,498.96185,304.61047,91.92007,455.7589,311.30002,431.70105,567.51025,1236.6177,776.9762,909.75806,1123.6218,985.9098,662.4364,715.2022,587.5801,755.70605,381.08176
2020-12-05 14:30:00,625.4923,146.14209,714.3299,434.7326,286.93396,82.40515,520.80225,257.212,409.17834,588.822,1230.8638,789.4656,947.6422,1124.0983,957.4328,680.33795,764.2772,478.66156,653.0478,357.78534
2020-12-05 14:45:00,559.21826,125.081604,733.5172,425.87274,263.61646,90.87517,473.2898,211.74246,362.599,593.051,1237.0154,780.2704,929.21704,1162.343,955.6679,673.6339,758.5082,524.21704,611.55646,432.84982
2020-12-05 15:00:00,557.9148,189.16003,890.8347,330.85114,307.4242,79.189964,589.38525,296.67566,362.80554,610.7156,1236.6724,816.7787,961.0276,1175.9518,943.9883,677.16174,828.6595,531.0,636.3921,562.6161
2020-12-05 15:15:00,322.59305,198.30396,962.2635,347.9408,350.72403,81.292465,465.7501,379.1959,404.3615,606.3237,1234.7983,810.6304,990.24585,1189.3685,914.6008,679.6244,846.29285,410.74258,717.4519,534.4352
2020-12-05 15:30:00,571.0995,210.5711,893.54926,321.0099,299.65564,104.98879,476.8828,352.86542,505.7157,596.57275,1185.4348,792.4322,1044.982,1129.9851,884.418,690.1694,912.86694,301.08502,534.4962,446.17548
2020-12-05 15:45:00,621.77563,217.53946,859.30994,309.54822,330.11963,94.99333,429.83502,299.0038,497.34003,632.58374,1224.0552,793.4485,1084.4932,1148.2421,851.8451,693.9894,953.3434,396.63113,752.7134,590.44476
2020-12-05 16:00:00,537.11914,252.7443,861.5182,281.25696,294.98944,67.82779,396.0892,275.07745,492.74677,638.57227,1247.0519,773.20984,1107.8636,1175.0087,836.0309,695.28436,973.4236,379.8332,347.51538,375.7821
2020-12-05 16:15:00,686.8807,293.49796,814.8054,363.0914,322.94113,62.709145,509.79712,267.33914,410.01382,666.845,1228.7686,751.8957,1152.7697,1153.8323,781.1067,700.37836,1044.7568,474.06882,401.69778,356.90707
2020-12-05 16:30:00,1059.6948,431.69733,858.521,454.1529,328.65176,90.79329,634.6148,316.0469,397.56702,668.48926,1258.5669,757.9835,1166.044,1131.5782,800.37897,695.9176,1050.7463,631.3603,496.60645,316.46085
2020-12-05 16:45:00,997.2232,593.9437,998.25806,526.92725,312.18182,105.262146,630.02686,268.95795,334.17453,696.0867,1285.3699,805.3661,1188.6898,1135.9657,778.9397,699.4193,1061.7135,552.6178,770.21765,390.68292
2020-12-05 17:00:00,1167.6824,710.67944,1018.7567,518.1195,319.87097,85.678314,640.489,255.63289,356.13922,730.4615,1262.7388,804.191,1213.9149,1117.9822,753.58673,699.4807,1081.9976,696.246,1170.9055,384.43127
2020-12-05 17:15:00,1110.0076,845.3496,1011.43396,526.8451,390.7834,86.77646,619.9509,232.15878,360.7992,729.4541,1300.605,798.33594,1204.7524,1096.1122,699.4958,697.88165,1095.0391,849.33374,1273.5707,547.468
2020-12-05 17:30:00,1681.5017,904.32074,1061.4688,432.98978,369.41333,91.63804,669.36365,251.08258,404.20898,775.0133,1325.61,830.42944,1205.4921,1108.5682,701.9992,696.6979,1106.0488,821.0437,1094.7294,484.50812
2020-12-05 17:45:00,2039.8567,957.87463,900.08325,382.07367,356.37207,87.52576,820.48724,225.92807,337.24695,780.8816,1335.9673,866.1959,1194.0508,1098.0826,696.29315,692.6785,1074.1217,961.67334,963.8031,523.44415
2020-12-05 18:00:00,2212.4233,871.26636,928.21075,340.213,315.10388,82.216034,876.899,264.30054,307.47015,782.97,1290.1836,887.76227,1193.5348,1050.375,665.844,697.54926,1066.7969,981.86127,804.1074,548.7582
2020-12-05 18:15:00,2247.2783,673.1937,924.121,383.40884,333.2851,85.9678,808.70734,210.07587,308.8262,804.86145,1330.1245,905.9901,1194.4005,1019.0842,656.5369,703.15576,1069.4789,927.2075,701.9291,593.2251
2020-12-05 18:30:00,1842.9387,436.01324,836.3297,373.13974,304.60785,75.430115,634.34894,236.31729,278.82635,861.8264,1358.894,990.96606,1198.66,1044.6536,702.0548,705.39966,1060.0632,898.56525,845.4319,520.2658
2020-12-05 18:45:00,1398.2565,234.18195,788.8512,415.11472,325.64148,75.2435,532.1813,269.2672,301.48755,836.73865,1338.4983,1025.5305,1200.5199,1021.558,691.2234,704.39886,1044.4688,802.49,689.9699,490.60757
2020-12-05 19:00:00,1208.0605,178.65845,656.1295,427.2099,386.6413,90.6678,388.68732,258.91248,286.9533,832.8424,1281.3884,1030.6859,1156.3398,945.08484,650.2841,707.41235,995.652,1043.5239,770.1429,641.6394
2020-12-05 19:15:00,1450.0243,217.68658,684.19604,516.021,332.7007,97.22575,473.6717,177.48009,241.55252,813.51794,1266.5369,1039.2139,1078.1505,919.4166,645.8024,701.9842,951.7421,1211.5607,1092.4199,597.57007
2020-12-05 19:30:00,1343.2816,300.46835,810.06714,421.00674,282.8562,85.56445,440.26376,206.44925,251.38663,823.2709,1277.3306,1084.0046,1065.2433,942.23596,641.6667,703.6734,914.19116,1274.2781,1127.8307,698.38055
2020-12-05 19:45:00,1448.8965,331.79364,901.0088,486.95346,279.7343,74.0692,514.9702,246.8933,325.24847,845.5945,1274.9656,1125.2688,1052.7067,883.18506,635.7236,710.71204,935.84314,1179.4316,979.6188,767.8273
2020-12-05 20:00:00,1313.6924,344.466,863.3686,399.39325,381.92053,82.16917,429.2623,245.0885,285.05484,860.4811,1296.6885,1126.9617,1040.881,877.845,635.8296,707.08466,924.204,984.1476,822.7456,704.5951
2020-12-05 20:15:00,1141.7649,392.40997,816.4757,420.87762,364.57864,93.31377,435.91498,281.60806,291.52618,829.2754,1222.5789,1158.5227,983.8812,827.292,614.03375,706.90735,908.18695,1034.7153,756.45996,760.48883
2020-12-05 20:30:00,1117.346,487.7088,844.24915,462.63058,336.4724,92.7149,371.64264,239.61859,366.354,821.015,1225.7534,1172.6539,959.353,797.8169,616.7409,702.31244,876.8538,1010.73694,824.9246,748.15576
2020-12-05 20:45:00,930.0707,446.88055,708.41565,487.0294,344.19284,81.61264,388.5289,265.5818,352.10376,808.28235,1225.9758,1146.811,919.59827,826.4912,579.7023,702.2375,846.2029,883.5156,721.3657,813.6322
2020-12-05 21:00:00,1227.1649,457.91342,725.7875,654.1091,306.98553,83.732864,399.0483,291.6215,346.81818,805.552,1227.9247,1185.9485,900.07544,783.1533,556.68945,705.56805,828.5907,736.36145,673.91187,708.9875
2020-12-05 21:15:00,1192.8174,474.3659,692.1042,797.5781,322.08875,72.71453,432.91724,315.66772,286.57394,809.7227,1196.2153,1216.573,827.6887,770.8091,561.04346,702.43585,831.48425,843.0387,841.42944,686.2
2020-12-05 21:30:00,1105.3022,376.27606,734.0658,763.463,259.74084,75.52771,491.65833,387.00626,275.26398,774.2499,1133.98,1223.7573,811.04254,747.80347,525.28925,695.51324,835.65735,759.36694,795.04694,615.5159
2020-12-05 21:45:00,1060.2217,384.61826,697.88086,730.374,289.71487,78.38191,482.94946,344.2849,257.3958,796.21216,1202.7513,1223.0485,795.8903,742.2871,512.3871,696.8635,784.7316,796.821,760.28406,619.09534
2020-12-05 22:00:00,1071.8944,408.79858,769.8349,709.6016,267.0744,76.82071,465.50208,345.48737,225.02136,776.8981,1205.7556,1188.9723,761.15924,755.5459,515.24915,682.4669,787.943,833.66547,720.857,652.2573
2020-12-05 22:15:00,927.2828,432.39676,755.8751,640.0294,236.49557,61.03158,500.15564,323.2478,241.20993,718.44495,1156.4578,1140.4045,689.2787,694.97614,458.23016,681.8895,761.9425,746.2222,743.2127,687.0017
2020-12-05 22:30:00,982.6172,470.63208,700.30945,550.4629,204.12148,71.543884,466.4072,315.08633,193.2805,706.1645,1103.692,1136.3682,655.57117,619.97894,408.8336,684.09686,757.993,641.1722,708.72485,640.6459
2020-12-05 22:45:00,1065.648,458.0465,732.93085,496.46866,214.13202,92.082504,478.80853,298.37772,192.11609,706.8015,1136.4814,1107.0211,624.6863,592.4387,397.50458,673.8677,709.2482,768.5804,832.9275,596.7866
2020-12-05 23:00:00,1124.508,413.4028,750.5779,356.4817,175.63428,91.58499,490.33746,251.49922,182.87653,685.93274,1130.3556,1083.0037,614.0896,629.6539,401.18777,665.3812,689.5402,582.0553,671.36755,550.79785
2020-12-05 23:15:00,822.09216,390.00647,655.5961,339.78906,149.38649,73.025024,476.15967,292.77716,210.50757,657.425,1086.9288,1032.4551,590.2221,534.4374,374.4229,657.4282,700.71326,400.68192,553.3839,414.331
2020-12-05 23:30:00,902.33203,356.1577,527.65405,309.6277,123.53858,86.69136,434.4943,315.0368,257.53815,650.3054,1124.0425,1018.0388,546.7898,561.6687,354.33377,660.1688,636.4114,425.0142,704.3495,448.89008
2020-12-05 23:45:00,754.9083,306.58884,578.0173,372.12592,152.44353,102.41637,349.53467,323.61478,251.19052,630.1873,1080.6212,946.2867,531.77795,503.49063,333.5865,651.6929,600.2171,476.7906,682.55005,580.10144
