ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 06:45:00,1.7840621,1.3700273,1.3551226,1.6054474,1.4645693,1.5444317,1.9215497,1.6881499,1.1768678
2026-01-29 07:00:00,1.8016751,1.3450394,1.3350471,1.631948,1.4905474,1.528693,1.9292827,1.6630421,1.1886624
2026-01-29 07:15:00,1.7869484,1.3996111,1.2800139,1.61834,1.4916507,1.592397,1.9515,1.6584501,1.2503114
2026-01-29 07:30:00,1.7894101,1.406937,1.2474277,1.5731729,1.5549463,1.5897919,1.9691709,1.6581914,1.2187332
2026-01-29 07:45:00,1.8626145,1.4391881,1.2082056,1.6059965,1.4463058,1.5913937,2.021575,1.5594628,1.258068
2026-01-29 08:00:00,1.896827,1.4748347,1.2080601,1.5679885,1.4211304,1.5999116,2.03863,1.6809592,1.2608489
2026-01-29 08:15:00,1.9576902,1.5929432,1.0986055,1.4544579,1.343185,1.6247058,2.1273491,1.656074,1.3191593
2026-01-29 08:30:00,2.0129266,1.6699858,1.1155461,1.5488874,1.4667245,1.6111012,2.124122,1.7159767,1.3180636
2026-01-29 08:45:00,2.1205752,1.7483048,1.1126873,1.4313028,1.3885839,1.6291931,2.029451,1.6008389,1.3263153
2026-01-29 09:00:00,2.171435,1.8709886,1.1155963,1.4386876,1.6056769,1.550235,2.1131508,1.8094492,1.3259182
2026-01-29 09:15:00,2.2111855,1.923419,1.1028771,1.4536152,1.7296184,1.5288655,2.2665856,1.6997995,1.409526
2026-01-29 09:30:00,2.3016717,2.0083973,1.0619997,1.3651371,1.9140183,1.5409865,2.3017728,1.8158467,1.4423969
2026-01-29 09:45:00,2.378637,2.045929,1.0183036,1.3338288,2.070723,1.5532517,2.342088,1.7483757,1.4384323
2026-01-29 10:00:00,2.46858,2.0621424,1.0001781,1.2616582,2.3058028,1.5100212,2.313982,1.7508075,1.3977677
2026-01-29 10:15:00,2.5294778,2.116726,0.96229064,1.2116708,2.3884962,1.5136491,2.2328498,1.672389,1.3934014
2026-01-29 10:30:00,2.6293893,2.2674718,0.94493175,1.1593468,2.291832,1.513957,2.255824,1.808221,1.4171102
2026-01-29 10:45:00,2.7022195,2.2367759,0.9956069,1.1602657,2.450412,1.4896163,2.2294726,1.8513601,1.4301059
2026-01-29 11:00:00,2.713299,2.236292,0.9773938,1.1908035,2.5593812,1.4303957,2.2306268,1.8732555,1.4022807
2026-01-29 11:15:00,2.7778406,2.1984177,0.97069806,1.1593568,2.512056,1.4715176,2.1573904,1.9142889,1.3838813
2026-01-29 11:30:00,2.8060126,2.2444785,1.0591911,1.1642001,2.4608314,1.3993855,2.0513735,1.9496298,1.3335421
2026-01-29 11:45:00,2.7437983,2.1678119,0.9706216,1.1672958,2.6349385,1.4121597,2.0321255,1.9559029,1.3423765
2026-01-29 12:00:00,2.7747688,2.0621607,1.0221591,1.1824901,2.5976357,1.342636,1.9533098,2.0139349,1.285928
2026-01-29 12:15:00,2.7320414,1.9960728,1.0801163,1.2246783,2.7683563,1.3860111,1.9155687,1.9344896,1.2405086
2026-01-29 12:30:00,2.7216084,2.030358,1.100434,1.2113922,2.7522256,1.36304,1.8130121,1.9518592,1.2301682
2026-01-29 12:45:00,2.6432283,1.8644216,1.0686214,1.2201536,2.7603092,1.3644416,1.7560074,1.9052317,1.2623227
2026-01-29 13:00:00,2.559905,1.7533705,1.0790538,1.1981716,2.871845,1.3072147,1.7306898,1.9788722,1.121804
2026-01-29 13:15:00,2.4851136,1.6828278,1.0499866,1.306046,2.8274355,1.3293662,1.6290877,1.9607878,1.1418322
2026-01-29 13:30:00,2.3829308,1.5294911,0.98839027,1.3108081,2.8225722,1.3107554,1.5286841,1.8210864,1.1034253
2026-01-29 13:45:00,2.2914317,1.4774026,0.9799782,1.3683536,2.7402747,1.3200622,1.5841451,2.0132244,1.1368328
2026-01-29 14:00:00,2.1987941,1.4069045,0.9573177,1.3822852,2.7392325,1.3058962,1.5485141,1.8148413,1.1802988
2026-01-29 14:15:00,2.1301575,1.3829725,0.88367957,1.3973488,2.714768,1.3307295,1.5368167,1.8991017,1.0958112
2026-01-29 14:30:00,2.0568693,1.3543667,0.9318706,1.4046241,2.746764,1.3171648,1.5145938,1.8842961,1.1059321
2026-01-29 14:45:00,1.988762,1.2862263,0.8650559,1.4340885,2.703625,1.3291851,1.49845,1.7412083,1.1029744
2026-01-29 15:00:00,1.9275813,1.1819783,0.8779594,1.3719888,2.7688375,1.3506091,1.5475445,1.7858406,1.1504124
2026-01-29 15:15:00,1.9279466,1.2214746,0.8719102,1.34799,2.838072,1.2769626,1.5922308,1.5653956,1.1548303
2026-01-29 15:30:00,1.8964365,1.2256769,0.90677786,1.3290919,2.706413,1.3747113,1.5510564,1.6446352,1.1833911
2026-01-29 15:45:00,1.871674,1.2437686,0.959711,1.3040576,2.6812387,1.3270638,1.6559849,1.7886741,1.2275769
2026-01-29 16:00:00,1.9167362,1.2444564,0.88492084,1.2953258,2.7482374,1.3156325,1.6565084,1.6472745,1.1876854
2026-01-29 16:15:00,1.9177881,1.3304446,0.9031759,1.2781987,2.671812,1.3215753,1.6488397,1.6867967,1.2687237
2026-01-29 16:30:00,1.9091817,1.2784573,0.9043779,1.2767186,2.5455413,1.3650167,1.7625091,1.4912252,1.2301482
2026-01-29 16:45:00,1.8996644,1.3802102,0.8869132,1.2551652,2.5226803,1.3949848,1.8001035,1.4321909,1.287727
2026-01-29 17:00:00,1.9418802,1.4151945,0.9082053,1.2961706,2.6860828,1.442551,1.7301667,1.443314,1.3000823
2026-01-29 17:15:00,2.0022461,1.4472045,0.8654586,1.228139,2.8882313,1.4373595,1.7408026,1.438751,1.3071157
2026-01-29 17:30:00,1.9514242,1.4994256,0.9099808,1.2667568,3.004738,1.5228932,1.8484719,1.4591231,1.364668
2026-01-29 17:45:00,1.9619818,1.5786068,0.9722812,1.2153697,3.1882577,1.4826834,1.743145,1.4368306,1.2665725
2026-01-29 18:00:00,2.011512,1.6674466,0.8959131,1.2063165,3.4258776,1.4988724,1.8303404,1.4058282,1.3396438
2026-01-29 18:15:00,1.9696912,1.6030613,0.9765154,1.1708949,3.6708262,1.5192001,1.7459297,1.4801329,1.3036382
2026-01-29 18:30:00,1.9612639,1.6176763,0.98749346,1.1574161,3.9871426,1.5351048,1.8714216,1.4249353,1.3210174
2026-01-29 18:45:00,1.9684621,1.7053134,0.9987397,1.1203349,4.186507,1.5677329,1.7525599,1.3707056,1.3458495
2026-01-29 19:00:00,2.02492,1.754476,1.0342351,1.2104526,4.452798,1.4579008,1.819729,1.2741077,1.4010637
2026-01-29 19:15:00,1.9453769,1.6772425,1.0616671,1.1517782,4.6967597,1.5399466,1.8725035,1.3479638,1.3673753
2026-01-29 19:30:00,1.939735,1.7216252,1.1471435,1.1726328,4.754084,1.519391,1.8124409,1.3062681,1.2831566
2026-01-29 19:45:00,1.9053982,1.7730529,1.1225058,1.0869622,4.7825394,1.4848193,1.7203585,1.2865474,1.2856503
2026-01-29 20:00:00,1.8775991,1.7748165,1.123839,1.1860895,4.882367,1.454994,1.7639468,1.3111215,1.3074205
2026-01-29 20:15:00,1.8281857,1.8220215,1.1387196,1.1879412,5.1745305,1.4764924,1.774668,1.2993579,1.3105111
2026-01-29 20:30:00,1.8145278,1.7666615,1.1425964,1.1896394,5.261341,1.4911067,1.7817583,1.2626772,1.3220162
2026-01-29 20:45:00,1.7727612,1.6887398,1.1029814,1.1835303,5.545588,1.4436151,1.7700658,1.2751558,1.320935
2026-01-29 21:00:00,1.7462349,1.6490717,1.0738988,1.1610246,5.409343,1.3893481,1.7323135,1.2672502,1.284058
2026-01-29 21:15:00,1.7144158,1.6090008,1.0894831,1.0977081,5.308536,1.3718363,1.8351142,1.2492183,1.3177438
2026-01-29 21:30:00,1.6910205,1.6546015,1.1042061,1.1257153,5.0557137,1.349517,1.7938678,1.2316887,1.3289317
2026-01-29 21:45:00,1.6628002,1.6242546,1.1622627,1.1107273,4.870387,1.307758,1.8096485,1.0667628,1.2906902
2026-01-29 22:00:00,1.6342647,1.6685255,1.1721549,1.1373062,4.8954234,1.2974057,1.7955769,1.3259981,1.2729474
2026-01-29 22:15:00,1.5845413,1.6409328,1.1806173,1.0991883,4.5540977,1.2382749,1.7700247,1.2268479,1.2971598
2026-01-29 22:30:00,1.5591762,1.6813546,1.1453261,1.0758791,4.4337244,1.2470309,1.8045721,1.2656064,1.3743669
2026-01-29 22:45:00,1.5670407,1.6671,1.1913105,1.1139573,4.1879535,1.240551,1.8036573,1.2388643,1.344398
2026-01-29 23:00:00,1.5042167,1.6490399,1.2076495,1.0856731,4.0427003,1.2619883,1.8270744,1.3135699,1.3426795
2026-01-29 23:15:00,1.5492911,1.670245,1.2054439,1.0886745,3.7484076,1.219723,1.8538918,1.4745781,1.329286
2026-01-29 23:30:00,1.5685402,1.6401331,1.1981742,1.0867825,3.4574084,1.184592,1.9007564,1.406044,1.4239362
2026-01-29 23:45:00,1.5444028,1.6853184,1.2498926,1.0670033,3.251757,1.2227447,1.9426647,1.5374199,1.4126973
