ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 16:30:00,1.5964534,0.48655692,0.7394656,0.79430455,0.7091135,1.0398734,1.2839562,0.9305376,1.1468726
2025-12-01 16:45:00,1.5054272,0.48408544,0.6974328,0.8358902,0.6763735,0.97854114,1.2368968,0.87711465,1.1396773
2025-12-01 17:00:00,1.4257774,0.4540259,0.62449694,0.7690105,0.6050619,0.970217,1.2497476,0.91801465,1.1040817
2025-12-01 17:15:00,1.3621833,0.4301449,0.58536327,0.78284025,0.6484921,0.97810054,1.1900847,0.9411795,1.0683796
2025-12-01 17:30:00,1.3008881,0.4334975,0.52243656,0.8053875,0.56834084,1.0217907,1.1407065,0.99432313,1.0431223
2025-12-01 17:45:00,1.2804968,0.4773671,0.43681887,0.7687266,0.53892106,0.9836242,1.079732,1.0078799,1.0036149
2025-12-01 18:00:00,1.2492962,0.58783436,0.5956446,0.77079093,0.5155166,0.99549663,1.2093511,1.3664937,1.0032158
2025-12-01 18:15:00,1.2327285,0.6566653,0.4604181,0.79268634,0.41371626,1.0032136,1.2795535,1.4999216,0.98691374
2025-12-01 18:30:00,1.2278655,0.7373961,0.45580977,0.76329434,0.5075394,1.0535787,1.2556002,1.3966802,0.998784
2025-12-01 18:45:00,1.256857,0.811072,0.44537792,0.7322488,0.45399517,1.031075,1.3215178,1.6389085,0.90560055
2025-12-01 19:00:00,1.3179607,0.8777378,0.3651944,0.8253298,0.47811937,1.087769,1.3465569,1.774596,0.9585636
2025-12-01 19:15:00,1.3080978,0.9540894,0.48803192,0.70038605,0.48041856,1.1127928,1.3149599,1.7778085,0.89362144
2025-12-01 19:30:00,1.3236965,0.88002205,0.49632126,0.76696974,0.53379,1.1018863,1.2961718,1.6843891,0.9351048
2025-12-01 19:45:00,1.3956385,0.9833588,0.5136572,0.7011484,0.40882885,1.1288325,1.3853514,1.8946866,0.8981414
2025-12-01 20:00:00,1.4468648,0.9464862,0.61383146,0.7606895,0.50625426,1.1259356,1.407049,1.83501,0.863655
2025-12-01 20:15:00,1.465474,0.9306189,0.60703397,0.6911757,0.5236352,1.1818879,1.4140847,1.8920698,0.8917904
2025-12-01 20:30:00,1.5129342,0.9150447,0.60260123,0.6100998,0.4889509,1.1503034,1.3745768,1.8776078,0.8478782
2025-12-01 20:45:00,1.4818873,0.94317436,0.6327031,0.60765094,0.52363116,1.1755404,1.359709,1.8347491,0.81833315
2025-12-01 21:00:00,1.5136247,0.88477045,0.65108174,0.60505056,0.44566464,1.145858,1.310258,1.8773621,0.7906333
2025-12-01 21:15:00,1.5258672,0.8689283,0.6285174,0.6941393,0.5286255,1.126027,1.3760126,1.8961174,0.7717668
2025-12-01 21:30:00,1.5333145,0.82012755,0.5961738,0.60227394,0.5324139,1.0894717,1.343007,1.91274,0.7673039
2025-12-01 21:45:00,1.4884443,0.7988136,0.6265397,0.6154882,0.5489032,1.1432524,1.321729,1.9088353,0.76263154
2025-12-01 22:00:00,1.4958255,0.82359874,0.687325,0.583807,0.486085,1.1325859,1.3486383,1.9506499,0.7513052
2025-12-01 22:15:00,1.3818971,0.7927162,0.63703394,0.62156224,0.4745919,1.1082823,1.3946971,1.8954061,0.7403277
2025-12-01 22:30:00,1.3678105,0.83683527,0.5257291,0.63862514,0.531819,1.1709887,1.3884441,1.8429868,0.7557925
2025-12-01 22:45:00,1.3231314,0.80874485,0.6253303,0.6111419,0.5037905,1.1845976,1.4405875,1.8288156,0.73900163
2025-12-01 23:00:00,1.308981,0.8262621,0.6045562,0.5996054,0.5390601,1.1991202,1.4650321,1.8652004,0.73842925
2025-12-01 23:15:00,1.2739344,0.81166387,0.5956335,0.5940528,0.55009323,1.1593518,1.4369694,1.6756704,0.70657784
2025-12-01 23:30:00,1.2449595,0.83017427,0.60916203,0.6607874,0.6194385,1.1720946,1.4016631,1.7217882,0.7684275
2025-12-01 23:45:00,1.2369634,0.8604256,0.44521475,0.7222134,0.60424006,1.1790252,1.4399344,1.5832853,0.74892604
