timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 06:45:00,673.57477,456.5121,268.9291,286.50446,395.42975,389.97028,673.00464,78.41145,438.65735,443.33252,251.66104,167.44414,429.67352,379.43063,875.8351,176.78906,958.5248,369.91537,406.46936,99.09685
2020-12-05 07:00:00,753.3728,458.88776,305.31976,319.14044,400.05515,313.19208,649.0886,92.340836,490.93167,367.00256,346.3534,149.4784,394.1822,438.84714,827.5734,177.44717,814.23193,424.7151,466.5045,77.562164
2020-12-05 07:15:00,764.2544,403.34473,283.10742,376.2898,408.39536,361.9489,632.64453,109.654495,403.92395,395.3426,266.5065,169.13295,419.4588,481.10822,839.26697,179.62187,968.6841,445.43704,515.823,79.97244
2020-12-05 07:30:00,817.0234,416.58316,279.6363,349.62494,392.9834,375.84332,655.96857,90.99937,419.01013,460.73062,282.29138,189.3041,428.93588,443.09277,747.36957,167.64151,724.0129,403.98453,459.10376,94.09816
2020-12-05 07:45:00,812.28485,471.1277,287.52985,336.44562,400.36462,389.38635,666.47766,93.02214,442.3512,428.124,186.70901,184.21948,420.61884,338.88593,757.5957,179.0889,705.4883,469.93457,390.43802,84.90027
2020-12-05 08:00:00,961.91296,435.0016,288.25726,316.85468,416.04285,357.78912,680.68494,76.39894,462.00018,451.72208,283.36908,279.25507,465.75558,477.39426,673.69226,174.458,684.2234,419.93198,386.67126,88.814896
2020-12-05 08:15:00,851.7935,452.37616,268.53754,328.53558,490.1364,361.5334,651.86755,115.926636,447.85626,444.17197,262.24188,244.05817,509.44122,382.66086,610.6979,209.17166,533.0884,483.60574,342.71063,72.79054
2020-12-05 08:30:00,883.1493,498.7212,268.70596,297.06018,502.62134,364.78772,638.18945,139.4596,466.1593,428.27997,300.14716,234.87967,481.97748,350.1836,680.6765,192.55638,548.5531,476.75388,334.72058,71.046036
2020-12-05 08:45:00,821.39636,500.21066,274.14813,311.81158,521.0642,366.2072,629.03217,209.18796,552.48926,465.15753,274.5594,265.1325,439.1997,447.8606,726.3926,190.31679,620.25244,511.37183,329.4728,74.21402
2020-12-05 09:00:00,835.384,731.02924,243.25465,311.09924,576.01385,346.21204,632.85535,170.96643,548.91406,479.2544,315.0321,343.43445,472.68256,442.12286,676.8584,191.40665,543.52234,466.13718,318.46704,74.63837
2020-12-05 09:15:00,751.8734,617.5547,282.8293,285.81866,573.95233,369.52234,621.89526,135.1699,569.2576,622.87256,346.377,259.27124,454.43146,465.4949,669.0174,178.1647,574.0465,505.22296,335.9563,97.49092
2020-12-05 09:30:00,664.4818,627.676,263.85147,252.22641,597.26807,389.02356,617.442,140.27135,552.7123,537.52246,273.59625,222.85509,503.50043,491.17166,644.8181,194.2896,529.03503,462.55954,327.02448,85.58609
2020-12-05 09:45:00,720.6301,539.7595,295.05246,214.60985,628.63464,372.3709,630.576,157.71643,584.54614,535.5752,310.84198,301.41266,514.2848,536.1371,669.5691,189.47514,546.7574,550.9273,332.17615,71.94945
2020-12-05 10:00:00,695.70044,519.45,264.14966,217.8566,609.735,376.49777,666.6598,146.3186,448.9853,564.68835,216.44263,307.33246,491.03644,469.97537,605.9983,173.40192,631.8096,469.8031,303.49854,80.66661
2020-12-05 10:15:00,767.65985,524.4682,272.727,201.25989,581.8344,381.5664,618.59845,199.95952,565.7306,489.10455,316.65607,308.02728,528.0283,416.026,693.5288,182.27948,568.52124,539.75073,296.36572,82.72708
2020-12-05 10:30:00,672.496,556.11694,252.52576,193.17609,651.22943,369.9864,643.30414,188.22444,581.71375,512.07996,279.18042,337.9228,524.9159,460.0514,606.6765,159.9801,549.8148,597.73334,283.77417,88.93034
2020-12-05 10:45:00,632.29956,566.00134,250.85301,191.35068,537.92395,352.3338,606.3712,179.97331,505.49042,499.06348,279.5051,370.34436,426.27307,437.2157,725.36,157.04822,496.29083,459.49066,272.0192,72.98047
2020-12-05 11:00:00,628.6427,532.5882,295.56076,173.53546,526.0521,385.18085,669.6493,127.61391,533.23,536.8879,225.43219,422.31204,459.1493,526.6889,762.36,165.18253,539.226,455.62985,267.74307,80.61914
2020-12-05 11:15:00,638.4659,520.4808,256.4279,176.00772,545.87134,384.96915,589.2305,126.39769,671.90173,430.9182,299.35333,661.34216,461.72937,580.5298,748.4646,148.37854,476.36554,483.51364,264.47626,87.09625
2020-12-05 11:30:00,580.5089,405.0876,267.50098,176.99567,442.6125,343.97437,595.88214,144.82959,557.05994,459.45132,218.20209,419.42883,390.06653,497.29956,643.22424,153.57161,443.86078,508.71542,253.17728,75.81587
2020-12-05 11:45:00,598.8419,330.19,295.33185,176.35516,462.4063,397.8703,596.2661,123.420044,481.7686,362.64954,220.40283,522.4011,345.49756,441.80005,639.49756,176.97253,578.93317,445.51974,289.45337,89.796524
2020-12-05 12:00:00,718.5002,286.95712,232.95798,196.05386,389.70084,394.78394,592.0983,117.346565,438.61426,391.12494,252.69582,415.91104,371.92584,391.51178,665.0823,155.69455,456.87048,400.8581,273.9269,67.72398
2020-12-05 12:15:00,655.1533,244.69948,260.49457,206.67807,339.4509,456.89856,607.8875,96.09734,468.4784,346.7655,218.6813,445.5487,335.09625,438.85046,714.34314,142.08237,560.764,408.17596,277.87393,75.874664
2020-12-05 12:30:00,655.65076,262.55945,253.2534,187.89151,346.55597,410.17084,571.29395,112.86688,456.56357,366.62582,240.12236,339.80222,335.8951,356.31845,740.6489,138.00043,453.22974,429.81064,275.12686,95.613495
2020-12-05 12:45:00,627.89355,238.33112,245.23428,201.2983,311.91345,341.30936,599.73315,101.91883,382.01767,373.37125,201.8158,302.1139,340.5735,383.17322,681.7074,154.19286,380.28793,430.3314,315.77267,86.02048
2020-12-05 13:00:00,573.22095,197.47888,244.05328,209.90384,275.69415,376.52637,592.7478,94.02044,344.1812,281.38336,259.15417,253.71103,338.92163,315.38025,600.8837,132.4797,427.66858,472.7143,296.22415,99.95456
2020-12-05 13:15:00,703.6543,210.3128,289.97266,185.20557,286.85168,295.23016,572.8356,76.66041,381.1939,291.45844,190.6838,336.2075,313.45825,285.15033,711.50085,173.66759,431.8048,430.9837,368.2339,80.71901
2020-12-05 13:30:00,704.67,224.62459,251.39877,190.51968,312.83353,352.40927,573.0276,95.79784,339.635,273.74057,198.50949,251.18112,330.41193,279.07605,996.7562,153.00656,441.75787,451.37015,340.2217,96.911514
2020-12-05 13:45:00,767.72437,238.36763,219.96425,190.4253,284.56616,343.0985,612.76324,86.94693,402.14624,269.74805,211.30887,268.01468,310.08188,257.2221,721.66425,148.89767,468.6142,424.41052,341.74506,101.97589
2020-12-05 14:00:00,624.0375,233.84946,245.79495,212.12683,298.3807,367.4654,625.8174,88.39129,324.86014,256.06738,177.73387,194.07042,403.35797,256.9516,713.5592,160.89426,546.6028,403.27744,317.0379,101.08803
2020-12-05 14:15:00,812.48206,275.66595,241.95633,202.55502,290.71375,338.0149,572.0719,67.93875,344.15457,270.60367,190.22366,196.66397,397.03586,273.10428,627.6305,168.16577,429.71594,536.2166,350.3714,91.26625
2020-12-05 14:30:00,682.3687,257.67923,220.72029,242.76952,297.51782,352.28815,597.0231,68.00728,341.75043,281.65652,228.47688,151.15141,371.66803,241.71008,819.1102,157.48975,365.43304,509.5991,350.01273,89.56775
2020-12-05 14:45:00,725.12,260.9097,231.42072,229.93422,261.94995,378.54016,607.1216,51.009224,332.59894,282.70734,204.31393,176.95142,383.04947,265.23447,640.5714,162.8305,348.61865,460.48987,291.46295,76.72554
2020-12-05 15:00:00,756.7463,374.92053,251.60468,235.50916,300.14093,378.2133,610.4645,69.0926,339.0869,306.9395,226.91888,137.65839,378.36304,280.26184,833.65674,169.37555,356.1731,537.2429,295.4257,75.647385
2020-12-05 15:15:00,737.4492,391.35217,212.34772,230.68745,315.94513,344.6448,621.1893,66.567375,357.0983,303.7834,173.45477,152.1904,461.79022,304.80823,705.8876,166.99588,421.67462,520.38916,318.01746,97.669525
2020-12-05 15:30:00,721.4935,403.88123,246.21603,236.35281,319.75623,344.79733,628.5012,64.68466,347.53094,297.78564,161.53778,169.72302,461.7765,301.6201,761.8205,150.88086,471.17017,493.65237,312.4026,78.08981
2020-12-05 15:45:00,736.03784,569.0837,232.79387,216.00095,293.9284,384.16565,626.5768,72.10339,413.56982,323.73212,273.9054,142.19102,629.6399,290.0436,732.0502,149.43188,455.5772,579.5027,315.0987,74.03848
2020-12-05 16:00:00,652.9186,435.0183,237.89896,226.988,301.39893,392.9571,630.14636,57.14209,367.5329,359.99872,241.30511,121.60863,574.5764,263.4032,834.3069,150.36281,517.8597,522.3164,253.86069,97.0235
2020-12-05 16:15:00,722.12994,381.16443,226.14891,236.00186,314.6849,345.5104,593.75256,57.18273,379.29883,379.56458,234.39838,119.241684,635.1444,266.50858,888.48206,156.83556,543.43835,466.0063,254.24078,111.54631
2020-12-05 16:30:00,808.71423,385.7575,214.6703,228.71451,317.007,386.29996,594.6306,69.537186,543.5262,385.3465,206.01868,104.73129,720.48425,308.15042,705.0689,160.43146,484.9887,521.9331,263.77942,99.493774
2020-12-05 16:45:00,799.35834,370.2696,224.01651,263.77026,318.6546,386.87747,581.0763,65.775406,498.6872,370.94006,248.26508,106.11804,591.70294,307.52618,825.55695,164.321,487.73053,487.7229,253.09027,96.3764
2020-12-05 17:00:00,771.124,367.36816,250.47717,269.04327,367.07153,399.53015,629.322,75.07125,537.558,358.10773,236.47237,125.37381,660.0575,301.5083,767.2288,144.62866,600.53796,485.03247,245.53284,109.62761
2020-12-05 17:15:00,758.6981,387.43817,262.85162,268.13348,325.74072,380.19824,551.3401,69.22177,463.55438,401.6341,269.84393,149.8519,707.44226,321.23627,772.8522,153.81496,458.62006,448.01514,262.3112,108.67149
2020-12-05 17:30:00,735.3441,354.36896,232.6661,289.21442,317.80035,345.19162,611.5308,84.61325,410.2248,424.2206,227.81683,106.46803,481.05945,324.92047,647.8544,167.47742,565.68756,513.8424,253.16934,102.302155
2020-12-05 17:45:00,732.5648,368.53445,181.36693,318.71213,398.99622,378.83252,590.25366,86.80261,480.8228,406.7409,201.34502,135.35413,535.4829,295.09827,970.4271,156.22136,693.2333,480.4465,311.71338,99.37691
2020-12-05 18:00:00,791.09314,424.62482,216.86462,335.8894,338.1646,351.42426,595.9385,84.15625,453.54156,406.9533,263.8072,140.29439,493.9751,369.45917,705.14575,155.81375,579.2688,617.4166,349.89282,110.46715
2020-12-05 18:15:00,861.4328,452.17905,199.1384,349.92105,321.302,354.72046,605.997,85.48861,429.7873,377.33722,213.51312,120.3434,389.0106,340.23175,685.17535,152.30353,599.4743,392.24725,383.433,117.823395
2020-12-05 18:30:00,824.6814,478.03964,217.39496,294.638,398.2564,343.23218,606.37354,74.2158,398.80334,356.23358,294.80328,106.302,385.70627,348.78006,731.39514,170.07489,565.89984,481.522,344.19226,97.58687
2020-12-05 18:45:00,850.1294,389.77106,223.85884,282.02997,431.31683,448.05505,594.2674,97.95061,345.68182,467.60553,221.67148,142.4432,391.28745,420.09772,813.8055,171.50536,600.0768,471.53513,419.33014,103.25131
2020-12-05 19:00:00,927.733,497.47443,248.89093,295.25052,425.98364,378.758,562.11914,87.856514,403.72183,448.32657,231.57742,143.81161,417.67346,396.89197,838.7799,160.7508,913.132,478.82837,448.6051,101.84689
2020-12-05 19:15:00,912.53467,440.18643,257.11444,358.83667,428.42975,406.22318,571.55896,66.31886,425.9965,448.5062,209.84253,147.27908,474.02502,421.1176,747.6461,163.52737,633.62317,514.287,504.35602,99.79019
2020-12-05 19:30:00,927.52844,443.1751,223.74323,276.73373,419.60675,380.3706,571.77124,73.42719,416.00012,388.99573,211.5098,151.22316,468.42087,441.08475,738.8598,150.86105,677.2017,417.7001,549.9986,87.18204
2020-12-05 19:45:00,931.8618,406.31567,195.55298,288.45355,380.2988,374.52338,590.4919,98.46477,367.94263,385.51044,225.96806,181.49641,460.2152,400.35727,735.916,153.9689,612.6575,529.88055,556.26965,106.47826
2020-12-05 20:00:00,877.9736,424.36734,195.94168,293.6607,383.50946,377.0829,616.8777,87.83622,430.71912,423.44803,217.22491,164.29701,495.8778,315.39127,681.7592,160.73238,632.56104,452.8208,477.77374,83.44676
2020-12-05 20:15:00,765.7306,461.3105,213.74362,298.33844,418.52026,372.09274,586.395,96.78834,374.94476,417.53345,250.87157,168.40565,456.28638,300.75928,641.45044,169.25183,661.91437,478.32047,589.92566,80.812775
2020-12-05 20:30:00,913.5957,540.58466,209.61496,313.36655,409.31128,366.09296,606.05524,127.70185,398.99625,418.63904,234.20497,187.27316,506.02545,310.2464,636.4743,162.4136,587.5703,564.49316,434.83133,87.96585
2020-12-05 20:45:00,848.27655,477.5477,200.71245,294.90955,441.803,389.2443,583.77374,94.089195,430.08606,448.69073,194.64902,249.85205,406.0531,342.69968,665.72754,196.75464,477.6014,500.17938,426.624,127.72023
2020-12-05 21:00:00,804.73267,511.86618,206.22438,276.03738,428.31567,387.3843,592.8749,111.395325,390.54617,458.3884,237.94455,240.62752,445.87238,448.91333,663.00055,178.2982,448.9337,527.5144,395.4677,99.96527
2020-12-05 21:15:00,780.4133,527.4368,197.48883,298.07538,430.14258,370.91742,625.5575,81.386856,418.63477,631.30237,161.18912,218.11037,443.76288,463.1746,630.31323,173.02185,514.5358,532.34766,415.78943,101.833206
2020-12-05 21:30:00,840.104,587.184,203.57533,244.96635,427.81854,331.23615,566.2473,113.35604,509.21558,529.619,176.88467,177.13954,483.05377,491.84918,606.5039,164.91135,589.15027,499.2516,338.63226,89.56622
2020-12-05 21:45:00,824.63025,529.93005,201.12004,224.39992,459.24557,364.6646,581.6832,99.206635,573.2434,656.6727,167.22318,234.47212,461.84265,407.1692,673.7634,179.46461,591.2126,532.0071,410.7847,92.625824
2020-12-05 22:00:00,777.4158,560.96704,210.24278,197.28647,473.81287,448.21295,551.36096,93.209045,528.52356,573.0106,219.26703,244.8385,437.32904,372.52686,641.9614,170.66959,558.8631,535.70605,325.36066,112.968765
2020-12-05 22:15:00,681.4343,503.2545,237.86093,182.39615,480.68268,390.67462,580.1604,125.91469,646.5104,635.47815,184.22382,257.19336,455.71597,406.48016,636.24054,162.83333,586.64966,574.16095,314.93713,86.205215
2020-12-05 22:30:00,725.3749,514.6188,200.1185,190.67172,484.7303,446.88718,537.68695,187.28555,485.44745,519.95105,211.15672,243.73251,454.35638,377.2434,811.04956,166.14108,670.93494,484.53452,337.47284,102.94208
2020-12-05 22:45:00,673.9437,652.6094,229.46017,173.83531,520.2831,386.6005,587.7023,110.47809,767.8041,601.4204,188.29472,338.9283,492.0527,450.15564,663.2235,154.90266,631.34985,568.50555,305.78497,87.28067
2020-12-05 23:00:00,705.42126,500.34875,205.01991,177.34369,513.75684,414.50763,578.01245,164.4273,761.7385,495.02173,155.00107,423.10703,416.81924,412.3575,538.78613,149.68216,513.2091,469.3414,285.48315,87.2682
2020-12-05 23:15:00,663.3389,484.98004,207.94865,187.67188,525.95667,371.85284,566.3264,244.43341,487.35693,465.85703,220.86102,484.9834,417.0821,394.05984,594.797,143.42265,530.6593,556.77136,309.5009,99.33815
2020-12-05 23:30:00,657.3972,360.01254,217.09583,156.5553,475.89392,378.75717,587.0421,249.37598,475.99597,501.56485,262.21304,365.01166,353.76883,415.9994,607.3053,136.12859,607.0653,518.37964,307.83484,120.32216
2020-12-05 23:45:00,697.4993,393.1131,243.54713,175.80728,460.66113,402.49182,562.7704,147.92252,595.25635,399.77283,167.55252,298.09875,341.62683,424.06152,599.7523,143.17363,524.9976,512.53906,291.80652,112.684906
