timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 09:15:00,353.95398,319.70807,283.48285,168.85776,547.2851,488.4807,447.1081,77.85559,576.61414,266.5023,62.49877,179.99945,205.11757,306.70416,383.64117,155.55688,933.41626,299.5488,155.46689,224.68457
2020-06-26 09:30:00,367.9151,366.86142,272.8014,173.29497,498.37006,452.90454,512.3392,71.16274,511.82764,273.86343,46.89766,177.80759,215.73306,277.38077,304.27606,155.46773,743.0012,280.92795,155.91171,228.6798
2020-06-26 09:45:00,366.91797,415.18646,298.31842,176.15056,469.24982,545.3672,485.51666,94.87198,496.87988,247.38312,34.981598,208.00714,212.17538,317.96365,286.90192,145.30373,752.77563,285.86533,167.92334,229.24446
2020-06-26 10:00:00,384.82034,385.78192,288.11884,163.05365,485.8445,599.74713,526.48193,98.58111,543.97107,251.06984,28.833519,196.92838,211.24997,328.35468,265.0843,166.02698,713.7738,349.94672,150.539,228.39954
2020-06-26 10:15:00,359.36783,460.22705,288.23712,155.70001,520.19714,594.06836,441.27496,96.17105,511.5584,265.0716,27.088936,192.55884,215.13037,308.95956,253.28041,159.0758,657.7494,337.69495,164.63211,226.09987
2020-06-26 10:30:00,387.99612,405.57175,272.19373,156.46361,506.86395,439.3472,489.57697,92.59979,572.56836,267.9281,32.34767,190.75159,187.99399,326.6911,259.10913,153.07416,583.6124,364.80896,146.64883,228.55853
2020-06-26 10:45:00,348.11877,434.39313,277.92905,160.93799,537.236,412.21722,441.62573,100.660355,545.445,263.002,42.87092,185.03564,191.78714,349.6017,266.54224,154.37898,688.4501,435.97604,166.97849,227.45937
2020-06-26 11:00:00,364.62286,396.65768,266.40717,146.73267,474.06604,400.7675,480.33826,98.37433,548.86414,270.0739,55.403122,191.61421,228.62982,318.159,252.3544,150.69821,672.9833,314.47284,138.40045,224.47086
2020-06-26 11:15:00,340.3754,374.2718,258.5205,163.17316,486.8167,398.9325,454.10788,105.566696,593.603,258.61426,48.6278,216.30386,262.71246,314.9625,274.89035,151.51978,588.1333,340.8298,141.73538,226.6482
2020-06-26 11:30:00,319.6615,343.10303,251.69135,144.52902,443.77014,371.83606,487.57166,91.59862,525.6279,248.71252,39.002304,214.57486,236.79865,314.109,258.76532,156.06613,594.421,319.22375,137.85025,227.39017
2020-06-26 11:45:00,312.27185,291.338,254.85759,150.41333,399.10297,377.66602,503.23364,98.02792,509.02042,233.85489,31.305794,207.32715,245.6416,325.85178,288.286,154.12817,480.04816,317.49033,145.98581,227.0752
2020-06-26 12:00:00,289.02783,292.2914,253.57571,121.75339,356.03162,314.77136,426.3987,104.90291,572.52686,213.64621,23.220352,209.18729,232.52841,280.35297,305.16452,162.97955,540.0274,343.07318,144.02542,228.58698
2020-06-26 12:15:00,300.1953,240.51263,222.73859,153.5217,291.0421,333.8087,497.5312,94.719795,581.6,236.06485,33.70784,190.67078,225.68622,267.3485,285.92828,157.27652,546.4688,288.94754,149.67416,227.47363
2020-06-26 12:30:00,257.89594,246.79163,244.17572,141.36063,290.833,308.86188,471.1591,107.370346,525.6067,213.92816,44.749565,183.10039,176.73404,268.2645,312.81857,153.88428,579.29877,292.74905,169.08139,229.47032
2020-06-26 12:45:00,266.39453,210.2269,245.00458,151.02412,299.38843,302.02618,474.0521,76.83424,495.2245,226.81674,64.399155,195.38403,189.04744,271.19522,355.23984,161.72903,480.92584,274.34277,160.40576,229.16206
2020-06-26 13:00:00,249.49344,232.74187,238.9502,145.4202,292.83514,316.52838,472.21844,77.597115,476.49,209.1751,52.424477,174.14423,175.5893,221.33243,289.92035,163.04486,414.0401,244.53427,155.656,229.01038
2020-06-26 13:15:00,259.22394,238.98863,225.1973,140.43085,301.08875,303.14264,496.07462,71.39798,531.5774,212.5715,37.333435,176.16223,163.04013,221.81349,346.94467,164.22504,397.947,262.28674,134.92584,222.93045
2020-06-26 13:30:00,260.08655,320.2791,255.78418,162.83374,301.09726,280.34332,435.645,75.046486,508.59003,221.20438,30.473907,179.78122,163.07025,222.75284,295.13132,155.28363,383.7898,283.0503,133.14865,229.43579
2020-06-26 13:45:00,213.72923,318.31946,243.89102,138.70425,310.3439,262.55426,479.46368,73.69405,497.96057,233.58588,25.9356,150.14786,119.70683,205.02486,275.74597,143.5182,372.22186,258.87244,149.63852,229.52853
2020-06-26 14:00:00,235.21954,410.41284,223.412,153.48428,307.72992,253.5719,467.12805,63.034584,546.11475,201.74492,32.994293,146.17563,122.03108,223.5491,251.54474,160.8133,413.86862,230.6866,143.12137,227.59589
2020-06-26 14:15:00,299.0296,279.7827,253.52072,174.77585,277.81964,275.98157,502.9162,75.9197,509.71417,212.57294,44.328186,159.02324,124.82521,227.1184,245.72847,161.53262,348.79184,270.16467,146.1665,230.3173
2020-06-26 14:30:00,261.24615,246.94948,252.22331,160.5951,267.5168,266.9723,506.51025,67.46295,511.72827,199.1745,65.16893,141.73462,121.908966,208.63858,247.15741,163.68442,330.33224,211.21971,145.86984,227.1864
2020-06-26 14:45:00,241.47923,179.42966,242.42305,161.90894,251.6858,293.22803,484.19513,81.01097,502.16895,214.76213,54.152023,137.11275,103.70714,217.01662,239.80768,158.31653,390.61377,194.36813,143.43546,227.24422
2020-06-26 15:00:00,301.55463,202.5688,258.8847,178.00647,252.58028,322.17053,508.4908,88.366974,553.1793,197.73102,35.743683,146.26376,113.42819,236.40475,261.92847,158.95888,385.3801,231.78589,149.47128,228.85724
2020-06-26 15:15:00,304.5498,211.92642,261.9551,196.82741,263.1421,330.2987,504.29016,81.44005,519.94165,193.95432,26.09864,131.29292,119.66972,243.85419,268.4621,160.63135,411.61816,241.3343,168.2276,227.73792
2020-06-26 15:30:00,326.73465,241.37468,275.99014,176.25105,262.95413,315.47046,539.00867,70.895805,544.54517,214.95242,24.262451,151.28998,120.81052,223.71971,265.17908,159.51581,377.0872,212.77802,163.45462,226.47897
2020-06-26 15:45:00,283.6706,203.23611,262.92648,161.54033,264.44537,374.74078,497.6622,94.55696,499.21246,200.61671,35.688766,140.7403,141.52928,239.733,270.2686,161.00912,384.3536,241.41916,183.16129,225.81305
2020-06-26 16:00:00,267.31543,186.01184,263.51862,180.47258,256.57532,361.04565,483.97437,59.158432,602.1434,208.61575,50.016647,154.59262,131.12625,226.75105,250.80441,163.85316,360.60553,244.38791,154.52826,227.02785
2020-06-26 16:15:00,253.83229,205.82463,251.30408,168.71936,277.56424,344.73535,458.7614,50.80294,518.3783,217.42572,69.28411,135.53958,139.8108,224.1988,262.09686,163.72972,321.68716,223.75078,161.00708,162.61458
2020-06-26 16:30:00,290.8177,208.29456,262.90305,161.79523,261.7774,357.93042,479.77585,57.162033,570.15894,212.38077,57.811333,122.48052,147.72627,233.7238,260.69562,152.48492,344.21753,226.45764,163.10114,222.49251
2020-06-26 16:45:00,287.9611,201.82552,265.43713,185.93109,246.12477,302.46075,502.0315,60.486465,575.48737,224.03093,30.676071,133.17523,160.22928,259.09106,263.36545,149.55618,336.72284,257.24316,173.63797,220.30557
2020-06-26 17:00:00,221.21945,190.65068,296.12894,175.79512,245.1228,313.97375,442.35504,63.33982,598.14044,210.29913,24.715828,154.23778,185.83667,285.24603,261.36774,162.0162,321.294,252.06895,174.12778,227.29196
2020-06-26 17:15:00,233.68423,211.08235,262.1593,156.9452,267.1946,278.20132,467.79044,71.68934,456.0895,219.4858,24.763672,190.14915,214.49777,378.10858,280.99194,159.03609,325.5059,290.26385,185.22968,225.56335
2020-06-26 17:30:00,264.4265,191.20631,263.94818,144.14072,269.0844,324.57483,506.85382,61.6334,530.26843,217.60136,37.19046,196.14911,249.6224,444.91046,287.51923,159.07954,309.4172,398.7389,189.87741,226.42172
2020-06-26 17:45:00,242.43254,218.25821,263.41672,173.13191,282.0404,319.4217,513.69885,60.833984,563.83167,220.87903,52.787247,201.68399,221.59818,1094.4536,292.34006,159.90742,372.46677,370.6684,182.73785,225.37952
2020-06-26 18:00:00,272.83395,194.34251,254.47452,176.25354,308.73535,300.4939,474.31848,57.20228,516.6269,213.23639,63.421577,240.77328,208.19852,1252.2361,322.3065,159.96678,397.38235,342.71753,205.30365,226.76062
2020-06-26 18:15:00,280.2716,202.14868,271.34128,184.84169,314.41522,300.87982,474.52795,54.63852,537.1033,217.60985,48.717216,197.17581,182.13316,1107.9854,374.6896,161.33272,410.23444,296.92877,199.49936,204.32422
2020-06-26 18:30:00,284.82986,209.14075,266.08298,165.85687,336.9749,328.72272,468.78192,49.37413,530.6373,234.5646,29.365425,201.75076,167.16956,338.23746,383.93646,155.24426,450.13312,242.324,191.99042,171.4086
2020-06-26 18:45:00,263.82706,212.92805,237.49455,171.4505,356.64563,309.93152,503.80054,45.30532,512.2331,221.60349,24.425629,195.17003,139.38623,252.13611,670.0802,163.5545,469.88904,233.95328,189.35571,223.80641
2020-06-26 19:00:00,312.89282,204.2885,251.20209,159.52946,366.5368,280.28632,495.77832,59.36817,473.5412,236.02621,21.617836,256.20514,141.1942,244.58015,589.91986,154.50635,462.80713,219.5382,200.44571,223.0028
2020-06-26 19:15:00,287.3188,216.54375,240.5391,169.38759,359.19672,313.39612,476.6908,64.526146,544.11993,249.7127,32.722694,240.12532,163.7583,241.87471,491.83102,150.5563,559.85803,218.17044,205.15347,160.44751
2020-06-26 19:30:00,337.71353,203.04291,252.17426,168.78778,367.118,309.06964,473.65778,71.3237,476.6051,253.28139,42.14096,255.20517,149.43655,264.01843,414.02728,139.99573,505.45163,202.79083,224.98685,227.73253
2020-06-26 19:45:00,330.94513,283.39722,269.12595,163.26288,393.3998,319.8173,441.44965,70.968636,508.85242,236.50754,60.56955,236.31761,162.59511,283.147,454.30237,164.04828,479.4021,202.05365,204.53604,227.89691
2020-06-26 20:00:00,336.09558,329.412,253.9104,156.9147,481.33014,423.68146,407.22644,80.31027,463.23184,262.23013,45.332664,218.9172,159.99059,311.75204,477.9944,163.04333,487.32404,233.66,175.54147,230.83594
2020-06-26 20:15:00,330.96915,315.98926,281.12506,161.38991,443.09424,392.06232,473.80463,79.10797,489.84448,277.4571,36.305527,194.79282,179.10861,287.09558,452.95795,170.56816,532.3945,221.19208,171.98065,227.3981
2020-06-26 20:30:00,364.63544,263.95654,240.11032,183.27777,506.64682,382.13196,508.0815,84.66957,493.1572,270.53778,29.767464,214.42068,188.4836,293.5433,379.19547,160.97147,620.76807,187.34363,162.5693,226.50977
2020-06-26 20:45:00,350.75153,277.61627,287.49518,160.9357,567.048,451.67676,452.98682,81.8707,489.26978,254.9903,27.765556,198.02516,182.54321,315.9161,395.9608,178.22101,621.42236,191.20038,153.45227,228.06401
2020-06-26 21:00:00,340.8089,257.35315,264.56778,163.58574,523.48114,543.93036,464.6004,72.11889,474.56323,244.54205,29.983162,165.49709,188.75095,330.56635,325.63177,174.78214,679.7991,235.80481,159.30093,229.26021
2020-06-26 21:15:00,329.94675,274.5912,251.94232,157.3804,528.2753,513.1091,406.29224,80.598236,517.6231,253.68549,40.975403,175.39941,220.64456,320.30194,319.76227,162.26022,627.9604,215.23953,181.74509,222.837
2020-06-26 21:30:00,371.83636,284.34155,282.4367,161.25146,529.62537,620.47864,484.76086,84.28842,505.31018,277.81116,50.907845,192.06561,239.96207,312.68475,298.74066,169.67871,690.3573,227.99898,180.32565,226.20703
2020-06-26 21:45:00,354.17596,315.005,256.53912,168.61647,515.66235,543.8733,454.67212,90.66706,568.0563,322.75983,51.827904,183.18353,226.36575,297.22873,267.6933,158.0069,686.95276,212.3911,175.88617,227.7524
2020-06-26 22:00:00,342.9299,278.26752,288.23517,164.9285,567.25854,559.6733,487.8725,68.98821,508.32935,299.14618,35.28483,175.74806,216.06648,327.28778,261.52563,163.21066,621.2609,241.17221,186.2291,194.70004
2020-06-26 22:15:00,373.55957,300.2742,256.21234,160.92828,707.3532,599.1648,477.342,83.40834,479.60846,281.095,30.858482,203.2729,275.3331,367.84943,254.73996,185.4954,696.80005,272.38336,181.46954,227.85944
2020-06-26 22:30:00,381.56964,314.64697,246.15962,155.2321,630.2913,459.67773,463.7699,92.341644,512.7956,281.6607,25.888008,218.73862,263.65945,344.16162,268.06577,165.01797,578.1487,314.25385,168.77084,225.53406
2020-06-26 22:45:00,335.5519,397.18076,281.09814,145.27158,680.85596,379.8151,443.8025,112.26344,516.4161,296.8034,31.585556,226.0925,273.34674,345.46036,258.65128,161.92249,643.417,356.28384,194.75906,168.0784
2020-06-26 23:00:00,344.21674,371.28275,253.906,150.46484,513.21893,434.858,479.21368,122.36801,549.0708,293.7646,44.714127,191.83008,253.63403,303.90298,263.20166,143.98145,584.43945,299.06317,172.32187,229.27725
2020-06-26 23:15:00,365.5361,321.22418,250.13475,153.71031,463.09183,379.99466,457.55197,111.2258,560.8939,261.64062,55.44786,206.90271,283.08865,308.40067,280.36444,156.17868,573.24176,327.7441,163.89536,225.0293
2020-06-26 23:30:00,348.68878,368.547,242.91176,133.14006,398.46692,313.89435,487.49695,106.47771,529.0158,252.59818,51.868065,216.95482,298.77588,305.15015,301.39804,155.28864,655.40265,352.0113,162.16422,223.93944
2020-06-26 23:45:00,325.55026,337.04144,267.57666,142.5444,360.31555,324.22934,481.37427,96.77294,494.5489,261.85004,29.492088,202.18594,305.61588,290.41382,290.45175,166.12589,510.7646,367.06592,176.56158,166.96263
