timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 07:15:00,280.99542,1715.9763,996.2589,819.4961,2129.041,1469.9387,682.94226,255.60785,1955.586,1151.3845,348.12524,767.70166,4804.754,755.338,2095.4004,539.9922,401.87726,664.7189,1248.5477,631.93823,296.2562,1372.7183,1032.6906,1140.7993,1517.5107,220.0994,4467.35,726.0575
2019-12-28 07:30:00,217.00146,1594.9309,884.93494,892.0685,1861.7932,1220.833,734.64197,324.36246,1695.4706,1064.9482,368.10358,1003.91266,4849.3237,657.99756,1895.3491,562.99854,384.3095,721.96094,1095.5671,936.69995,263.89392,1549.0029,1161.5969,1020.63605,1868.2468,221.1319,4732.0703,1927.8087
2019-12-28 07:45:00,271.14514,1767.4146,1077.6002,1105.0596,1665.7705,1391.4883,868.0687,291.24847,1854.657,835.0641,347.58557,790.9208,4690.5063,620.27747,2369.9375,968.68134,437.70117,724.47485,780.7156,871.9829,265.96887,1541.8,1033.8812,1084.3134,1930.8137,210.35593,4077.7703,2060.9695
2019-12-28 08:00:00,255.49646,1471.1251,1063.5613,1040.5415,2507.451,1636.1973,860.9308,286.57294,2043.684,1150.6215,391.75015,791.0322,5197.4844,692.9436,1662.727,851.3951,400.0031,696.13806,980.70044,571.79193,227.99347,1641.8425,1010.7964,939.6308,1522.9364,207.51877,4392.8667,2798.0596
2019-12-28 08:15:00,213.66678,1770.0476,830.0975,1074.3899,2099.4822,1398.512,670.0317,250.2052,1709.9922,1083.849,388.55566,813.775,4690.082,783.8435,1796.4614,581.7422,397.2765,767.9226,915.61316,582.69055,171.56633,1299.9178,1112.9661,891.4775,1577.0126,213.25198,3623.475,2917.5115
2019-12-28 08:30:00,253.98798,1815.1288,792.6313,742.5145,2099.4814,1674.0308,429.12952,275.86017,1638.0042,999.4955,416.53937,1013.33057,4430.5684,996.96844,1541.0535,510.7569,417.47855,631.1222,793.49915,756.421,240.57457,1186.7001,956.9951,649.3584,1980.1936,230.02374,4408.8125,2751.966
2019-12-28 08:45:00,280.8939,1818.553,896.4411,956.1212,1631.8483,1661.0859,675.3217,303.85236,1789.0151,971.19214,374.42944,822.9099,4595.671,858.1511,1614.4609,729.2704,442.23273,631.45496,1041.5658,579.2946,276.0685,1130.4829,954.7634,860.49805,1821.2571,204.49075,3908.4373,2531.8276
2019-12-28 09:00:00,235.9963,1679.4674,916.55774,844.70105,1967.8298,1627.9318,817.1053,335.11588,1872.6927,1070.5529,377.48663,861.13257,5094.1973,669.71277,1576.9058,529.41724,345.715,660.4499,768.772,647.7578,186.47226,1454.1912,902.86255,590.69543,2662.4382,238.4281,4551.4673,2681.0063
2019-12-28 09:15:00,193.54187,1849.0061,800.237,958.50903,1977.9044,1524.0789,636.35913,312.22775,1705.0498,849.2333,428.02155,992.6848,4670.5254,563.84607,1586.4231,513.4358,440.1088,658.9765,845.9113,615.7832,190.75497,1201.3162,836.11774,702.8025,2358.5996,219.18503,4127.225,2442.9907
2019-12-28 09:30:00,296.68744,1795.0112,788.22705,1028.7854,1863.2322,1624.5536,2611.8462,320.93225,1735.5923,760.15186,395.11993,837.0168,4214.2236,612.3446,1739.6937,853.93756,415.98328,639.90643,826.2627,875.8251,212.23436,1240.6721,921.4247,557.80914,2180.7632,256.96512,4202.384,2675.2437
2019-12-28 09:45:00,372.48358,1801.7821,982.1006,906.5802,1671.1456,1406.3049,472.66492,288.74762,1725.46,693.5947,363.2454,807.8987,4854.6475,964.9584,1763.5618,656.74036,337.07242,643.54767,765.0615,668.7906,175.93025,1581.0413,990.2437,522.22626,2210.3765,248.86557,4346.342,2107.7534
2019-12-28 10:00:00,254.37741,1618.7266,949.1231,803.0974,1902.5265,1587.3029,733.1452,328.88065,1844.3628,761.516,363.58344,728.6319,4738.6304,691.462,1536.0771,622.22327,555.0292,710.7396,778.5985,675.64404,171.70818,1222.1161,1093.8607,545.33923,1586.9214,244.02026,4508.726,972.046
2019-12-28 10:15:00,240.11359,1600.4763,841.7974,823.3285,1993.4365,1503.4568,418.0465,334.60123,1552.3486,747.8505,347.44568,776.17725,4800.301,1236.352,1494.9397,587.5471,370.87625,716.662,834.9391,702.57434,162.28156,1327.2625,902.69495,517.40533,1659.273,253.87775,3847.2373,2853.4062
2019-12-28 10:30:00,260.92148,1265.8582,893.249,1072.2781,1969.026,1510.2139,619.0814,289.84583,1260.6492,1239.2124,420.24237,798.46533,4687.0615,656.3167,1552.7583,763.266,637.767,629.3171,883.9177,600.5965,161.68404,1412.6011,891.11804,444.95493,1893.1858,270.5553,4171.429,2914.8044
2019-12-28 10:45:00,297.544,1279.6301,844.077,676.8914,1586.5261,1264.6389,438.8468,275.95184,1729.3,889.01263,421.377,661.6271,4706.838,676.32446,1613.8236,562.91223,405.6794,664.7515,745.439,664.6542,144.41861,1425.11,889.2103,580.83716,2293.274,250.47156,4083.3752,2853.1086
2019-12-28 11:00:00,220.28928,1344.138,876.14594,1457.6578,1975.6974,1528.0786,668.525,308.95084,1928.1229,1234.3582,412.8636,743.4296,4698.683,685.6787,1551.677,627.19507,378.67612,633.3695,667.26196,601.62476,126.66023,1183.5708,860.8681,556.0575,2446.6064,245.36713,3974.6016,2306.2375
2019-12-28 11:15:00,254.54715,1544.2039,821.51855,882.12683,1896.9624,1489.8153,599.629,224.76233,1945.5286,1083.4539,453.6977,767.8677,4059.955,906.5217,1572.4739,648.1812,300.74222,643.8798,823.407,683.63727,157.93256,1479.4312,984.782,531.8156,1923.2341,233.50665,3973.3235,2834.42
2019-12-28 11:30:00,289.8867,1525.7327,820.7577,1007.22174,2070.687,1437.4556,489.54492,291.07782,1676.3037,1084.1008,416.37735,1021.7438,4612.9893,621.442,1504.9873,639.542,306.2741,763.8479,725.9387,596.7533,146.22897,1481.1697,917.90576,475.45142,2087.1074,230.70303,4469.025,2019.6182
2019-12-28 11:45:00,271.03165,1586.8519,743.1529,932.86255,1670.0562,1454.752,646.9192,345.43317,1676.8737,963.05725,403.63312,766.26135,4240.436,785.0753,1408.6941,598.8386,269.00653,669.9015,691.60187,662.4762,129.01172,1328.9309,940.4259,436.59332,1923.231,247.96332,4095.1309,2143.5425
2019-12-28 12:00:00,214.78937,1762.4509,840.8115,861.902,2678.834,1308.658,584.97815,259.34552,1758.0774,750.56616,476.0272,800.5752,4688.163,893.1031,1507.133,545.4579,407.28473,702.19775,1218.7435,695.5631,139.84529,1139.905,851.1474,501.2685,1565.2977,240.10669,4012.0117,789.1095
2019-12-28 12:15:00,343.05173,1661.0046,821.20215,786.1854,2792.8313,1413.3193,718.3138,300.41113,1425.8444,693.1625,359.638,717.6214,5139.4746,882.8163,1479.207,560.0899,345.21225,659.1151,591.1397,827.4099,131.22922,1419.5452,857.46075,505.8448,1859.3958,261.38217,4061.7258,2584.2363
2019-12-28 12:30:00,298.33447,1526.4624,800.85376,951.1421,2247.6125,1323.7355,541.7777,305.48828,1829.814,811.1664,371.23553,901.458,4693.2104,659.1858,1437.1667,584.386,282.96823,691.00916,582.5626,600.25037,117.31375,1489.8784,888.63257,432.92908,1720.4377,237.44232,4207.729,2917.7346
2019-12-28 12:45:00,264.48956,1689.3999,919.13727,799.5531,2663.5942,1316.7587,1670.4502,322.54758,1735.0432,751.80804,315.41284,631.3678,4286.253,699.72644,1656.591,764.82837,322.4229,630.32184,605.0183,640.41626,139.77585,1366.9578,841.9619,475.8722,1646.2542,228.5531,3848.7397,2021.4177
2019-12-28 13:00:00,265.0506,1889.4656,817.199,1122.9443,2461.4304,1420.5562,657.99133,269.92676,1518.7872,872.9581,429.49542,589.5039,4673.137,734.90784,1556.4728,596.0584,380.89987,705.90796,620.5556,525.55914,169.09105,1354.8174,821.8179,503.1601,1617.8247,211.24652,4072.1836,2923.8933
2019-12-28 13:15:00,302.90106,1751.8533,921.2986,978.2891,2282.2476,1534.012,752.92194,248.2503,1631.7628,888.4409,434.2746,705.6057,5019.5635,815.286,1462.9094,723.98267,404.56992,651.04614,719.4006,639.99255,159.04066,1388.249,871.5604,396.93298,1571.657,231.59186,3546.793,1927.8087
2019-12-28 13:30:00,271.3967,1669.6697,823.28107,671.1471,1614.0757,1252.1802,991.60846,305.11566,1682.03,959.0641,344.69623,752.6666,5138.889,664.9274,1405.9968,789.1112,412.4317,706.37805,951.2963,567.21564,145.7894,1562.543,842.64136,508.52704,1438.9666,228.73541,4416.247,974.79517
2019-12-28 13:45:00,232.29514,1715.8213,802.62585,1069.1422,1700.6267,1252.2773,681.26685,297.2124,1511.964,772.9608,403.763,762.85596,5012.5693,1012.10284,1475.4524,640.35046,379.5941,686.72485,846.59265,638.49,141.268,1439.2278,889.50446,516.3624,1589.785,223.15924,4170.9697,958.8225
2019-12-28 14:00:00,254.3794,1882.6936,764.315,1088.8091,1645.8042,1266.075,803.20154,273.34595,1476.523,868.29663,387.37772,638.30084,4705.3584,1199.343,1466.2283,636.5687,515.8378,654.4624,726.38495,741.3352,129.91049,1508.036,864.19434,654.1481,1438.5526,232.74506,3476.5093,2549.5312
2019-12-28 14:15:00,233.88101,1756.314,807.9474,799.61346,1711.701,1221.5356,697.5734,293.11914,1716.4543,1015.04724,370.3603,786.25574,4420.911,901.4741,1655.6001,562.05676,294.0734,620.0637,748.7575,469.1444,129.34294,1362.9106,857.28864,400.4754,1406.762,243.82889,4127.8726,2175.4133
2019-12-28 14:30:00,246.6513,1818.8185,717.4663,1237.9343,2984.9844,1212.271,869.62805,263.09058,1751.812,969.25995,498.08557,776.5187,4680.9355,949.89136,1429.8595,637.70435,349.71558,784.7024,604.4057,519.516,148.42148,1336.6865,856.9173,521.1393,1872.1702,230.29471,3735.8193,2945.225
2019-12-28 14:45:00,279.0414,1783.624,828.9618,850.6427,2054.287,1239.0684,579.5337,277.98462,1625.3486,1039.5353,390.61487,742.05615,4286.638,651.7421,1412.3391,629.87695,353.64413,701.5555,696.73267,548.51447,196.64316,1278.0209,846.39813,429.7309,2065.7612,247.17938,3495.0935,3069.0151
2019-12-28 15:00:00,243.44714,1777.9486,787.1279,757.4701,2794.3975,1097.5187,566.6178,308.3256,1755.689,852.5017,384.35858,760.36383,4516.8066,1193.8789,1419.0305,742.97455,295.40918,714.964,902.8852,667.5753,153.857,1345.2618,1051.7515,559.8474,1802.8113,278.2397,4478.1973,968.6764
2019-12-28 15:15:00,258.1273,1922.5116,898.62335,845.6564,2233.463,1285.8182,726.4484,272.37372,1563.7471,900.167,379.24915,792.30164,3757.6177,782.3933,1490.0815,513.60986,288.11014,630.46313,998.0631,607.92926,180.37482,1242.7281,866.62854,540.93396,1615.1978,280.56284,4180.0664,2386.352
2019-12-28 15:30:00,268.1857,1790.313,703.24243,819.4067,1812.1646,1274.347,968.1714,317.11447,1631.7683,648.7024,381.49734,858.5574,3879.5332,831.6686,1464.6531,483.55972,403.95737,644.9558,648.98413,647.6149,165.20773,1556.9414,924.5774,504.33145,2317.9082,286.56003,4110.637,2944.2773
2019-12-28 15:45:00,256.78488,1951.2831,671.8722,1079.344,1572.627,1125.9412,1265.4117,268.09216,1257.7998,600.7875,361.56873,804.0591,4522.771,595.7468,1504.9221,600.5652,369.13446,661.95844,828.8765,631.0812,160.4463,1280.721,923.37415,408.78598,1910.4906,261.51648,3869.1892,1053.3422
2019-12-28 16:00:00,274.35913,1452.2864,810.9772,729.5846,1593.5676,1055.9683,569.556,309.23798,1920.537,848.35803,366.01764,699.26953,4698.4175,1059.6921,1405.8425,558.0198,509.71716,703.54565,759.155,591.094,161.77397,1509.8365,880.27893,452.01645,2099.0298,251.58047,3908.597,1783.2727
2019-12-28 16:15:00,241.91016,1643.2754,738.3381,812.5176,2258.92,1173.842,505.06067,324.0927,1822.2485,1026.3007,331.7694,771.2845,3619.4219,737.27747,1499.2104,502.6424,376.57812,653.1288,538.37555,581.19946,182.3928,1396.91,1080.5372,398.61407,2730.5684,262.88907,3849.3818,3037.2632
2019-12-28 16:30:00,233.49194,1159.2461,850.262,943.36566,1992.1545,1303.797,451.0492,319.15656,1656.3055,937.3496,312.51678,793.24365,4403.846,836.28064,1484.1426,492.0796,419.17865,630.84174,1024.29,507.17285,201.27168,1160.2701,862.88,452.11835,2541.2026,243.70032,3587.5698,1138.2412
2019-12-28 16:45:00,248.98401,1237.3441,792.69244,1041.5253,1767.1722,1417.6409,823.9289,308.78433,1706.7976,780.23145,514.18317,780.5117,4061.52,707.14075,1462.2861,543.5633,381.4717,636.8384,664.8895,670.1119,183.26248,1078.5149,1015.606,401.36072,2713.2632,243.47888,3383.5708,2008.8147
2019-12-28 17:00:00,265.6092,1698.6193,1048.3059,866.11096,2400.8096,1125.6517,1006.9008,326.98807,1415.5104,815.72644,416.37402,808.056,4675.6978,620.2494,1412.6643,582.777,356.951,629.48315,654.6085,560.5835,190.33064,1434.5734,1007.11896,408.11963,1829.7189,253.59308,3233.3628,3129.554
2019-12-28 17:15:00,358.53564,1254.5137,842.8013,799.03394,1777.9236,1153.6628,720.2553,301.18158,1754.229,843.86346,460.59485,755.66925,3656.0137,586.0459,1373.1731,510.59064,350.95,701.7529,699.71857,633.93506,238.51378,1071.5402,916.9911,440.3156,1615.4506,239.56512,3280.8828,1112.135
2019-12-28 17:30:00,296.7616,1724.1433,896.4669,821.68884,1894.4027,1461.884,569.2805,335.32846,1476.2861,950.9259,372.23456,786.56683,4423.578,628.6299,1466.7363,479.25977,372.56778,723.5491,1149.2467,567.4474,203.14648,1245.2389,982.7435,374.39685,2317.9082,230.40744,3180.155,1392.3599
2019-12-28 17:45:00,283.9595,1139.0165,881.3524,1005.82837,1860.0217,1103.679,740.1745,319.92532,1875.6167,700.5679,427.57062,967.802,4274.8174,863.44116,1472.6486,526.12134,576.268,753.51764,649.2483,644.26526,195.90823,1408.0503,796.03564,548.574,2769.3162,260.9443,3359.335,1927.8087
2019-12-28 18:00:00,283.65442,1818.5122,1258.2668,802.7708,1734.4983,1447.5898,651.809,332.47614,1833.2264,998.48444,326.112,845.35266,3902.1404,1122.5214,1439.009,556.87354,377.79575,631.92,699.08936,495.1156,205.88599,1342.973,839.0277,442.00494,1679.01,256.0803,3254.122,2005.1948
2019-12-28 18:15:00,257.25644,1752.8701,888.3467,958.9357,1868.8994,1100.7195,546.14734,264.83063,1759.648,725.5199,399.9143,753.4875,4048.052,658.9877,1503.7275,601.2194,311.14764,662.9181,606.7085,526.29706,187.06354,1421.0796,852.45435,457.5047,1405.3676,266.26187,3724.7688,601.6556
2019-12-28 18:30:00,288.6281,1602.496,926.87415,960.05536,1802.694,1325.75,447.75818,283.33423,1537.2454,1081.3135,473.96906,712.3683,4131.8857,708.9855,1487.825,858.0013,317.30142,696.195,525.8759,667.6742,223.55753,1145.2753,999.21814,457.0129,2317.9082,231.20761,3476.5522,2539.1836
2019-12-28 18:45:00,266.7962,1367.1965,977.49304,993.02466,1604.1748,1165.5815,739.5226,290.128,1270.5325,877.9597,345.03888,813.7394,3843.6992,672.321,1414.2542,492.54437,423.12167,635.9242,813.793,729.61426,179.25769,1342.813,1003.4994,398.02786,1504.3855,260.50885,3696.24,2624.7808
2019-12-28 19:00:00,235.21014,1407.5248,866.73303,755.62744,2169.686,1277.0652,493.92822,281.80383,1523.1875,1080.8776,348.328,767.45557,4323.677,840.93384,1451.1335,496.6948,377.485,686.0448,715.2267,611.1428,182.19818,1511.4532,973.30707,517.5879,1787.9357,256.76822,3677.323,2500.354
2019-12-28 19:15:00,285.37906,1576.8805,960.2779,981.29333,1863.3365,1526.1619,417.3932,362.32693,1434.2563,975.7373,382.64453,788.3954,4689.168,784.4462,1420.9675,645.64044,339.11887,664.35706,866.0746,524.01843,201.79095,1088.0422,986.34033,476.29694,1513.1302,260.60175,4038.235,2943.8635
2019-12-28 19:30:00,283.27396,1614.1815,949.8966,815.1985,1791.8833,1307.8,394.3219,333.39764,1861.1017,934.88885,349.0431,892.90137,4597.378,632.07117,1421.5587,404.6356,290.2263,696.3523,697.92975,606.1638,216.96017,1519.2993,912.1438,583.33014,1419.0104,244.68524,3431.2104,3200.258
2019-12-28 19:45:00,283.82465,1768.606,965.8412,920.1038,1644.9025,1493.6387,530.28906,326.0541,1475.269,939.2173,383.8597,863.4335,3889.6387,632.3308,1436.1654,547.48285,355.11557,732.16394,696.4119,598.1949,223.31984,1119.516,982.1271,466.05804,1691.5884,259.5876,3200.5283,2498.067
2019-12-28 20:00:00,244.328,1661.3333,837.72876,681.3684,2287.7944,1478.5942,511.8153,369.55423,1632.3074,1164.1562,413.27557,833.7508,3960.977,641.78894,1414.8599,490.50464,332.57584,619.75586,616.6277,671.61664,233.49365,1625.9708,927.60876,481.24274,1769.4702,264.8385,2987.012,2668.5825
2019-12-28 20:15:00,298.61484,1839.213,936.5997,747.0304,1843.271,1074.2695,873.02704,332.37183,1340.7211,1030.1743,412.16888,794.5446,3753.0962,646.9044,1403.354,755.36847,314.6532,688.00085,634.4741,713.4209,182.65773,1302.9495,978.74133,615.4005,2064.8892,298.65735,4035.2747,2808.7417
2019-12-28 20:30:00,289.2703,1859.6921,779.52325,891.0917,1799.697,1264.3713,611.84375,344.12006,1490.6384,1097.5376,390.56995,992.8437,4254.8936,720.10724,1363.917,566.2246,374.705,650.12366,663.2208,609.0877,219.85507,1317.0431,926.7328,792.77325,1863.612,297.17188,3837.1948,3744.4622
2019-12-28 20:45:00,259.90448,1730.4666,823.5604,877.62915,2099.2869,1026.75,651.9442,330.68036,1313.7744,993.10614,379.68658,1027.5967,4203.1074,1059.6921,1422.8564,450.1852,358.33218,666.9331,859.94476,537.5934,249.4766,1420.53,893.98364,557.9794,1729.7712,252.74973,3656.6882,2756.4805
2019-12-28 21:00:00,276.3473,1698.3157,867.5733,1022.4973,2231.8613,1448.1406,1125.6466,304.72614,1592.5732,1051.8538,504.03293,974.5894,4242.661,1059.6921,1407.647,476.52573,308.8573,659.60333,726.6394,724.4487,174.0623,1445.3948,905.085,642.7656,2475.661,265.09137,3910.5688,2871.4814
