timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 07:15:00,256.7511,218.6578,514.7204,158.23291,506.8909,252.79376,69.461685,188.53146,225.46967,180.15416,384.4681,328.29242,153.01376,337.69247,434.68555,198.27756,486.3456,222.70766,730.1063,634.50806,279.99606,128.50508,1007.5248
2011-02-20 07:30:00,226.62932,249.66556,507.0281,180.58559,543.67566,250.23874,112.18628,191.50879,197.83276,177.96704,443.80933,348.12695,196.27213,294.52222,417.75906,200.02203,584.5017,227.51428,711.1675,623.01953,278.34775,154.84729,1102.5273
2011-02-20 07:45:00,202.54224,302.28528,537.34045,135.3757,491.45322,238.01985,69.00136,189.38345,223.18338,175.2612,361.50735,382.91785,157.6928,325.952,527.901,226.46124,691.06335,226.14368,734.7396,624.6138,278.43643,115.217026,1047.855
2011-02-20 08:00:00,170.76613,294.37976,587.0785,166.24695,504.364,246.65884,71.13803,207.12746,210.4939,166.05101,375.1441,369.48407,159.54361,386.00592,474.1718,287.47043,1153.0,1205.3826,688.6508,595.34174,278.08508,107.4226,1123.8062
2011-02-20 08:15:00,244.29575,277.2028,591.7528,158.76672,563.3716,264.29297,79.835754,186.39569,233.65942,192.06528,402.37518,382.98602,131.88197,366.7825,622.6422,209.72061,980.4001,1257.7041,721.5604,562.6786,278.278,101.75503,1155.8043
2011-02-20 08:30:00,265.29016,243.01358,474.67145,152.93816,552.4027,300.11597,103.17601,204.50078,247.53789,175.6131,409.17102,364.00534,125.68761,297.48062,629.63074,210.79265,1228.7976,1459.1273,665.0554,659.28174,278.58588,127.617645,1150.124
2011-02-20 08:45:00,286.07214,267.66547,502.3138,155.90164,499.70477,275.82812,108.06089,184.63669,251.61043,176.90924,369.83066,372.61,134.85367,325.0044,738.1913,218.6267,1242.3527,916.8995,621.46716,639.09985,279.54297,139.82782,1206.6296
2011-02-20 09:00:00,233.04816,243.36334,429.33798,140.7302,550.42017,270.2088,103.77846,220.34291,286.88882,161.07812,341.47006,350.6655,139.99492,310.08954,677.51306,208.83649,1137.5614,1417.1797,713.5485,686.11975,278.34906,117.93292,1072.9753
2011-02-20 09:15:00,239.9357,291.23767,757.7936,153.99222,555.3515,290.0846,108.39749,201.7319,321.73315,151.71692,358.60333,360.2122,132.40482,288.64304,794.1315,164.16663,1129.4448,1368.6238,733.8352,639.81665,280.2151,133.43399,1106.7719
2011-02-20 09:30:00,162.20367,250.34177,573.61053,132.94522,498.46176,266.2272,85.26037,205.79796,274.49597,158.54172,319.88968,373.88098,148.02534,279.33185,621.9927,222.10492,1213.481,1303.1636,653.3917,820.92615,279.35657,119.22012,1068.9412
2011-02-20 09:45:00,148.172,278.60797,543.4812,134.88525,563.8627,245.78192,102.54729,211.48926,263.99228,151.3667,287.63245,416.02365,148.13286,339.7635,572.3092,236.69766,1127.7319,888.8324,659.42053,854.49524,278.46463,118.812805,1045.7273
2011-02-20 10:00:00,93.016235,283.14764,587.4503,134.53603,493.15482,286.4371,85.358116,188.79599,289.86853,157.19247,331.34824,382.28827,118.41978,314.2292,719.8521,235.86873,1050.1904,349.75854,737.94354,862.0507,280.69818,125.8011,1051.2356
2011-02-20 10:15:00,88.63444,275.69043,743.9509,148.33813,476.73303,281.81866,64.16337,198.8625,298.81186,148.00635,263.09073,385.8519,119.85146,353.9185,725.22754,199.37866,744.0703,312.9992,682.26935,827.78436,278.19702,128.99701,1023.8721
2011-02-20 10:30:00,82.92967,248.50084,592.53125,160.2681,521.34796,320.0144,58.07895,224.30809,275.78772,173.00851,260.05826,404.86084,138.22653,365.94742,760.31616,209.82169,1114.396,319.3803,663.2222,846.5582,282.79648,115.85035,1019.2024
2011-02-20 10:45:00,70.51269,302.82684,479.81442,142.10646,557.067,280.95532,50.495445,210.45511,275.9619,152.42865,263.05484,403.2178,126.681595,346.90448,800.4356,157.29799,1271.2013,285.4382,764.00684,846.4988,279.0119,124.65811,978.0825
2011-02-20 11:00:00,73.50921,242.64922,768.128,169.27675,532.4607,318.30328,51.243443,237.50233,244.0351,150.25261,290.84283,375.65503,137.79916,362.21698,623.4509,176.19485,1116.7493,263.2168,732.4639,930.81555,277.68985,123.05159,942.1717
2011-02-20 11:15:00,65.542755,269.38715,577.5701,144.77332,535.9592,292.91574,50.304855,216.11145,262.1855,143.3548,291.3233,372.48196,141.18591,336.63806,696.4785,196.435,1039.4553,246.40588,766.33264,1000.4924,277.24048,125.73146,975.3756
2011-02-20 11:30:00,77.97375,237.32957,538.06244,148.9755,544.9852,267.17822,48.992134,193.42703,262.36566,158.05643,266.5642,370.51678,123.25072,420.85898,615.789,175.09572,1018.84766,226.10362,834.53845,909.37024,279.8906,110.15985,997.706
2011-02-20 11:45:00,71.62106,249.29617,523.3993,117.34871,545.3643,289.1064,49.503838,199.37653,251.39838,163.32553,278.17715,399.2979,98.27238,440.55914,637.8579,167.22787,860.0399,219.57828,840.9449,854.68994,276.66827,104.19641,1001.1972
2011-02-20 12:00:00,67.322235,229.3526,445.89856,137.42278,548.375,289.52228,54.48291,174.39249,286.64636,173.61963,281.77576,398.35962,115.469025,444.77625,558.26825,217.65955,550.8391,221.377,764.751,821.0521,280.0592,109.16907,992.71106
2011-02-20 12:15:00,60.93927,213.50806,507.9671,134.40594,532.1518,257.49786,49.391823,196.55878,264.3,162.52382,275.30438,365.37555,129.17903,434.81274,570.2875,220.88005,484.45694,205.0745,929.3364,777.197,279.37378,103.94538,973.3187
2011-02-20 12:30:00,62.140285,217.72899,543.53705,122.75006,534.5957,279.9918,48.5933,210.07298,293.69748,152.34485,267.11743,410.21307,130.99094,501.70236,687.7831,170.13383,537.85583,204.60664,861.3821,682.04285,277.7091,100.89154,966.64185
2011-02-20 12:45:00,58.01554,195.60811,422.54016,120.50127,537.93256,266.56305,50.62578,198.565,251.39429,148.26694,326.02197,431.09857,146.21463,439.22644,435.5573,157.56573,403.48145,218.8203,1446.8657,596.5779,277.77435,94.28104,917.18384
2011-02-20 13:00:00,59.301193,173.2586,554.61646,147.42169,540.0907,282.4836,47.407066,225.39275,252.91907,153.73991,303.21106,441.66217,141.37154,574.48364,362.0632,182.3822,412.23273,207.67812,853.42236,557.23706,275.30496,95.82875,916.617
2011-02-20 13:15:00,59.982235,172.19798,467.8927,143.02367,547.27905,281.32166,48.564445,219.91078,239.90439,147.78409,313.01093,420.13873,134.07773,555.1975,407.1908,169.7846,378.4414,208.66006,843.5025,584.2425,279.53244,113.22568,948.9414
2011-02-20 13:30:00,78.56706,165.13791,446.43723,131.87459,536.5845,271.12454,49.5467,193.82257,248.64438,161.06812,312.17273,362.84216,115.49391,588.9979,371.83344,170.6185,545.68933,199.56818,880.50696,541.6395,278.00717,107.77524,910.7339
2011-02-20 13:45:00,73.60825,157.00443,456.9077,127.20772,525.35254,261.26117,49.428036,243.17236,215.92963,153.20839,283.34253,410.74118,108.04245,465.91113,359.79053,151.03036,890.23126,210.10759,872.9187,448.2342,275.58588,106.42638,944.36304
2011-02-20 14:00:00,108.47351,157.5331,409.35352,163.23276,506.60785,271.95532,52.07607,225.94397,234.32996,153.68076,341.1532,415.8944,136.97543,572.3854,350.58517,161.37033,744.0754,204.57562,792.22156,482.57892,279.4416,117.24097,948.58075
2011-02-20 14:15:00,81.02079,162.60333,410.39908,148.27588,522.20337,263.17706,53.844772,211.33727,247.51373,159.2495,388.49042,427.62378,124.96176,593.4829,297.48865,181.6406,1092.2202,183.46692,1068.03,454.94867,275.8629,97.13881,973.9729
2011-02-20 14:30:00,78.405945,169.93414,467.68024,132.65872,454.621,283.68323,56.44294,203.23978,233.91504,147.60617,360.2666,369.81332,150.89258,609.6688,328.18176,150.0842,869.13,182.2899,779.59106,482.10272,277.00873,97.54094,994.3578
2011-02-20 14:45:00,66.61749,161.6561,503.82474,129.30093,550.7916,255.55994,52.32868,201.44852,212.44113,141.02046,345.7423,323.94516,129.33542,602.73486,295.46182,161.51115,1058.6567,177.82182,903.9116,465.61658,277.4725,117.264114,1028.2051
2011-02-20 15:00:00,70.71571,152.52458,377.90332,138.59744,564.1937,247.16617,52.845192,206.95541,222.3287,155.4065,452.59625,349.9129,109.77318,660.3893,338.48303,151.40813,1028.7126,174.04735,967.0674,458.034,276.78238,111.55266,996.67993
2011-02-20 15:15:00,62.240517,149.18341,413.06433,142.45267,548.3857,266.32053,52.905785,200.4467,215.26688,147.5647,405.67346,333.71603,122.27079,603.1808,333.3241,154.32275,965.69434,172.54466,749.5204,482.50818,276.33203,115.893265,944.0985
2011-02-20 15:30:00,56.210052,163.08969,420.55957,119.555984,564.0669,257.33936,50.157166,238.47076,254.78735,162.04005,416.50635,328.66968,109.82331,643.43353,317.0451,172.65492,746.8685,171.12218,874.0096,461.73914,278.50055,114.61442,954.4232
2011-02-20 15:45:00,69.67874,166.4151,477.06638,153.56168,541.9266,241.44096,49.951157,191.18893,223.5661,150.483,444.92755,350.0136,142.65482,542.8833,317.23285,157.96402,666.21924,178.0389,841.4398,509.04453,279.61673,111.43751,949.0294
2011-02-20 16:00:00,60.605938,152.2012,393.5034,133.38107,494.23157,239.88123,47.9909,226.36594,251.22205,155.69708,448.64172,322.46417,156.67415,538.67993,364.14832,157.88095,682.24475,177.48494,837.32117,467.2152,278.9507,110.10487,951.51324
2011-02-20 16:15:00,95.09602,159.67743,356.81345,138.77519,515.22815,242.29056,48.97216,217.32904,190.27092,151.64319,436.2852,328.8015,166.03934,437.10486,309.45905,197.63725,947.9657,190.9552,886.8884,498.18268,277.91852,104.692604,891.1527
2011-02-20 16:30:00,130.44766,158.956,423.12323,137.32677,554.9894,233.59164,49.75457,246.1336,226.08083,128.47145,485.29892,328.12836,139.0354,473.41165,344.25897,159.7045,1044.779,187.43011,913.3742,444.97516,279.1069,110.61433,926.0134
2011-02-20 16:45:00,196.06711,160.78186,319.203,147.69492,526.32275,247.29688,49.780945,184.0351,229.5191,145.0979,439.55896,288.83795,130.46088,471.3416,319.95404,144.01038,976.43677,183.68411,818.48846,487.30817,280.50018,99.23393,881.11365
2011-02-20 17:00:00,239.14268,167.889,405.3935,155.37997,533.5428,254.07822,48.440613,198.97964,218.78699,162.5735,454.56802,327.6255,133.31738,456.35962,314.7423,132.80302,866.54395,188.5178,866.21246,548.1349,278.2297,111.247284,922.6559
2011-02-20 17:15:00,209.67601,159.01349,425.20694,160.47903,500.31705,233.27782,49.761208,202.78183,251.12825,149.73697,384.6202,300.49927,118.604454,442.66498,349.4353,142.98868,887.1246,197.08507,1043.2684,534.9489,278.50922,101.45462,907.31384
2011-02-20 17:30:00,231.01239,157.25616,367.82837,129.48346,535.4839,225.04843,55.950287,235.0924,230.18967,138.84393,436.87567,316.9843,112.8978,358.30338,290.6443,141.2099,961.89,188.37125,861.97644,529.61194,277.84705,91.384674,893.7019
2011-02-20 17:45:00,205.86504,177.68402,420.98682,152.10696,485.82507,256.67145,56.02229,187.62466,219.72449,160.25589,351.63602,355.46472,140.70554,511.36755,348.0752,136.97885,606.261,191.84346,702.19916,522.751,281.5821,95.351166,880.0546
2011-02-20 18:00:00,234.00824,166.06082,430.13208,151.76892,497.03473,239.04729,53.257645,218.58844,246.84741,139.96674,450.08575,292.6948,138.24312,468.39844,385.73984,197.4903,534.7786,195.59233,736.15265,497.37512,281.71924,99.43047,937.59644
2011-02-20 18:15:00,268.69098,171.59596,483.0713,130.93933,498.16223,244.41815,50.56453,213.81071,231.61334,140.54977,377.00885,313.3439,146.92212,379.25122,432.81516,112.42908,382.10822,192.74638,883.37195,510.89737,279.0641,93.53397,914.56165
2011-02-20 18:30:00,225.68124,162.67352,459.14807,124.09581,495.87497,256.5483,51.555588,210.61978,237.41083,127.201675,335.9893,303.12915,131.47696,471.6395,423.15997,166.74,426.5162,187.67038,699.8475,648.43726,281.88257,104.54875,981.2123
2011-02-20 18:45:00,196.76944,172.0345,421.1166,140.56061,503.71024,246.6644,50.598263,209.68768,236.31476,142.3682,361.6516,304.88593,119.420166,414.80917,414.98636,132.24106,416.88373,195.05952,777.1279,568.4573,280.35126,91.04768,961.4308
2011-02-20 19:00:00,165.10236,180.02534,438.7148,126.187935,487.15796,265.64368,48.856316,221.39398,212.48538,148.81311,319.8864,344.07513,113.624084,444.2175,357.68323,179.45279,435.6305,206.84111,794.8179,659.72516,275.6698,95.02844,960.8343
2011-02-20 19:15:00,186.5538,220.75858,362.0193,137.49179,481.21878,222.08788,55.207447,184.32642,233.77692,167.18271,320.6601,334.9547,121.13562,387.54187,418.81485,115.58026,523.04517,242.407,784.5891,559.4924,277.11743,119.63768,1029.2635
2011-02-20 19:30:00,184.75394,215.07314,472.99643,150.88196,521.933,264.72968,62.93988,196.15593,205.88458,176.45578,348.7848,376.8492,133.3375,418.2135,532.1368,132.81075,462.47147,300.41653,805.6824,813.575,282.39975,96.46213,1038.0603
2011-02-20 19:45:00,195.14343,230.75018,475.08466,159.0362,467.5185,257.76062,62.44658,202.7689,220.81618,143.22171,332.4513,350.6358,130.55188,379.74756,659.6897,137.34584,638.4486,314.4608,866.92773,608.2537,279.8589,120.20659,1065.3123
2011-02-20 20:00:00,212.19241,232.09444,463.5999,159.77301,490.03116,259.13696,89.793594,199.06741,212.38159,136.76237,379.16876,367.28326,137.12901,434.7248,400.19064,129.9701,988.9131,1288.0569,742.6056,525.2261,281.01202,100.80188,1081.4431
2011-02-20 20:15:00,245.2413,265.67584,511.31778,174.44833,497.23056,242.94504,72.96883,192.89682,227.74869,138.21886,405.6765,386.4476,139.93816,329.16898,820.7738,156.59113,1060.3127,1416.5701,912.2975,609.5154,279.7546,108.770676,1111.9182
2011-02-20 20:30:00,270.40326,336.17502,507.32227,176.88705,521.2555,288.65198,66.99513,193.79845,244.64432,130.15332,361.37177,401.60724,102.44104,367.2351,839.0497,91.92372,722.25745,1419.969,867.0378,531.4142,279.93683,117.55592,1114.2141
2011-02-20 20:45:00,256.7243,248.58351,414.23584,159.92427,515.99945,310.77344,70.63716,216.95187,246.9066,146.30826,408.6264,426.93787,130.29321,459.8301,756.34985,162.72214,1179.2476,1415.4266,979.37946,547.75903,277.91522,111.1168,1140.2056
2011-02-20 21:00:00,211.0582,277.55887,501.79755,167.93929,543.20026,280.91907,107.346054,218.20413,260.46027,147.48155,317.85187,414.70135,119.83357,393.24045,954.5453,117.34608,1130.4353,1033.5686,740.5344,625.47925,279.32086,121.4353,1067.2632
2011-02-20 21:15:00,172.41284,272.71097,498.42902,135.14731,503.0206,250.20259,68.126785,213.49332,243.81274,145.693,299.99512,430.27185,131.52188,397.87964,959.53186,131.09625,1176.5001,1333.1868,818.58295,743.1278,276.57764,150.07935,985.7461
2011-02-20 21:30:00,156.3407,220.4379,593.8774,130.36264,527.59863,245.68625,63.17486,191.11627,270.33002,136.67169,303.352,421.03143,150.5191,342.0863,883.57776,129.98509,1104.6997,1026.5757,660.42914,711.588,278.67328,154.4714,1019.941
2011-02-20 21:45:00,88.71882,237.02975,444.23096,133.27704,506.49084,241.48175,57.958755,204.81537,270.00354,121.963394,268.50766,430.14377,133.7877,403.73376,976.84985,137.62833,680.4292,1206.2974,725.49146,570.7651,279.71466,148.77264,961.21106
2011-02-20 22:00:00,92.39062,246.728,361.37628,150.81906,558.3672,255.88628,59.536877,210.44165,276.28485,131.18791,279.1053,419.75922,108.3198,386.55643,817.14233,143.2635,871.9867,968.64343,814.8463,564.12213,279.0417,155.43079,964.6044
2011-02-20 22:15:00,72.557495,257.57593,545.176,156.08679,512.3847,272.0606,62.433968,233.09506,210.41151,143.8457,248.82465,415.86707,111.805,504.56696,939.99945,160.95206,1119.296,345.53513,726.0339,646.5209,276.82397,132.19492,1018.7943
2011-02-20 22:30:00,66.0737,272.80725,504.73474,137.09756,587.2295,251.11414,58.9097,199.79721,288.40082,143.86295,269.42136,365.52667,101.93278,411.53973,824.9415,138.74983,1108.8666,348.33008,837.61206,701.37683,276.27463,122.12639,1001.65295
2011-02-20 22:45:00,66.10634,301.58118,412.46497,163.3508,535.1431,235.41159,53.637524,201.71194,282.73483,153.74765,294.67456,417.02237,128.39868,455.44485,713.24255,128.26361,1077.2744,231.62552,914.82043,631.9572,275.23535,144.30658,963.1975
2011-02-20 23:00:00,62.97788,267.90662,440.84497,145.8724,595.22107,232.59561,53.78163,171.4161,271.1108,153.84006,293.8039,449.66418,152.86208,405.57275,732.71436,130.30127,1033.0492,256.61377,910.4263,657.4563,279.70023,132.50827,990.01434
2011-02-20 23:15:00,68.74664,319.4129,404.50555,137.43515,566.907,240.59433,50.444633,216.59853,267.4176,149.16093,262.4292,523.77246,156.8669,516.1262,553.7886,123.342926,1111.7068,249.74297,1049.6882,836.8415,276.11163,120.62144,991.8297
2011-02-20 23:30:00,60.239017,269.30365,400.68835,144.53726,568.52,226.44441,51.548843,163.70343,303.47125,123.473564,322.92987,524.0381,138.20432,400.99326,449.69818,126.50354,749.03455,227.70187,829.3181,774.0934,276.9807,103.49965,1029.9209
2011-02-20 23:45:00,63.521248,262.13895,426.34286,160.09293,509.4844,220.22748,51.44654,196.37338,288.3141,135.94952,260.75403,476.8905,114.65636,374.97736,454.0946,139.09702,560.37195,219.16884,1283.2651,574.6633,277.74237,112.42163,1025.5166
