ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 06:00:00,440.26703,309.88657,548.06726,1455.8885,177.57245,269.0697,306.09293,481.34943,149.41849,343.45404,1450.3019,429.20035,271.80347,308.8855,381.2192,548.9704,322.01065,589.7982,599.8917,398.40555
2020-12-05 06:15:00,438.46143,315.54156,555.0762,1422.6178,179.28653,265.99573,310.09186,404.0391,159.57605,356.9149,1629.818,445.5314,276.04736,316.30112,383.93594,552.8745,336.514,648.4125,790.46765,486.79315
2020-12-05 06:30:00,437.83475,317.63623,556.76544,1170.592,193.63995,265.237,304.96558,631.93445,158.80649,366.56107,1622.4901,452.75735,278.23276,326.95593,384.7964,560.2381,332.0137,749.5465,994.05756,586.5958
2020-12-05 06:45:00,438.59067,318.73804,569.6771,911.87524,188.33093,279.0639,351.269,514.94855,157.08406,369.0585,1458.9858,466.60522,279.95724,346.93823,384.65057,567.0276,349.12344,878.0514,1231.0035,689.4315
2020-12-05 07:00:00,462.0506,338.20773,594.3406,674.555,199.45587,305.0511,335.63226,356.0317,173.27444,384.12466,1402.1409,530.5685,301.19424,394.06528,395.71677,572.0613,368.78278,921.67944,1404.7198,891.69794
2020-12-05 07:15:00,467.1759,339.33374,603.6054,572.41284,190.26013,303.97095,333.72995,293.43887,171.62234,390.73782,1398.0052,521.8404,314.5035,425.98663,407.55786,568.5559,373.30945,1517.4296,1361.8282,1182.6426
2020-12-05 07:30:00,479.71008,339.01178,602.9013,587.2817,198.9442,297.66467,326.45865,333.10565,169.07426,400.5877,1227.993,516.45166,351.79626,436.4618,405.01117,564.8711,387.57788,1733.1377,1275.3405,1356.6647
2020-12-05 07:45:00,483.16693,340.0226,638.1293,589.39,198.68794,295.3902,327.57446,358.48068,175.35727,417.18134,1087.1425,503.26422,392.04227,449.75888,412.4469,562.8935,395.14017,1719.1853,1018.46423,1384.0338
2020-12-05 08:00:00,514.4741,362.14685,659.61475,576.6915,210.82576,325.57092,377.07727,372.90942,185.0688,450.86633,1104.9104,524.8564,448.43646,593.42065,439.04507,567.60785,432.806,1743.7983,621.19196,1051.3394
2020-12-05 08:15:00,512.27216,359.9771,748.3492,546.90936,221.09517,335.4947,364.82086,365.6188,181.77313,469.73682,1056.3805,528.9645,476.22717,725.73865,504.43085,574.14856,459.60046,1592.2003,603.00287,680.487
2020-12-05 08:30:00,510.25693,357.17603,828.964,542.63934,237.16904,327.6588,362.62558,405.69147,187.02347,485.66687,1026.642,549.5109,478.18912,701.97046,520.82367,573.419,493.82922,1219.2672,627.19226,573.005
2020-12-05 08:45:00,509.3161,358.44067,767.39764,567.61224,234.75674,318.31485,351.59116,406.13568,184.48303,498.70312,991.19806,564.9045,473.57312,666.5399,528.71967,576.18774,514.395,1042.5131,639.85925,502.88385
2020-12-05 09:00:00,557.95776,383.7043,755.1427,607.5655,241.91714,344.1642,370.64868,422.95135,197.29109,527.4024,1200.5189,584.9426,492.18634,666.5875,559.7171,588.27783,537.5685,958.1505,633.8798,429.43582
2020-12-05 09:15:00,568.49756,379.01105,740.0472,593.383,256.19504,350.10605,366.97906,414.4966,201.8493,549.72534,1340.0414,604.08984,537.902,649.25244,730.95483,596.9797,549.9127,882.7877,623.8176,380.48444
2020-12-05 09:30:00,571.0953,374.3345,778.5364,586.68463,245.33643,352.12213,473.7519,473.11505,198.08746,756.87415,1365.1324,614.907,559.06537,631.6163,814.3205,601.20264,602.11194,804.1271,616.48004,339.37753
2020-12-05 09:45:00,564.7345,372.78888,765.63135,578.9451,250.97647,341.94635,395.7935,459.58145,401.84552,797.80585,1372.0161,620.05743,565.8312,637.3568,794.0712,609.40656,616.2781,753.0481,607.541,308.46075
2020-12-05 10:00:00,616.04767,403.54938,788.1232,609.46606,258.75018,365.14252,351.0205,471.64197,360.06525,774.9006,1377.0232,641.5426,591.5073,716.1381,768.01794,621.2421,627.3027,737.8789,692.02747,305.18872
2020-12-05 10:15:00,612.1803,465.89465,786.26605,610.8314,254.58597,363.41495,341.5503,473.25607,298.167,741.60547,1360.8325,658.33093,676.73535,722.70715,735.33405,626.8132,621.3106,716.9854,707.12537,296.51074
2020-12-05 10:30:00,607.19836,473.75323,770.4791,634.6949,284.56903,365.68402,369.61884,460.22333,259.14587,711.65216,1279.4443,667.6116,693.5509,722.12915,748.4912,629.39105,650.2505,695.0412,703.2573,288.4968
2020-12-05 10:45:00,604.69147,457.77588,754.3055,629.18494,269.71204,363.60468,360.21353,464.6471,260.66565,687.7184,1285.9601,669.7522,684.75806,712.36786,746.8824,629.8324,864.63666,683.79846,700.37897,355.60483
2020-12-05 11:00:00,668.84705,524.7711,813.55225,671.6139,286.60898,387.41797,356.03223,494.27048,285.83328,689.9538,1368.1152,680.0806,784.8622,737.4764,751.18146,639.9437,934.0149,693.55554,708.0282,449.88165
2020-12-05 11:15:00,671.8014,519.6786,805.74963,739.2972,273.32895,373.09583,363.75385,475.20792,289.859,687.93286,1378.3917,684.94385,956.95105,763.6528,741.5888,663.9547,913.08594,688.82275,710.361,496.60336
2020-12-05 11:30:00,662.1769,511.13177,805.9354,827.17664,292.10657,368.26343,369.80035,458.0978,285.8325,679.015,1314.0055,736.2218,969.8798,757.2674,793.0215,662.01196,887.6715,684.28845,711.0991,533.7731
2020-12-05 11:45:00,653.86755,500.87372,798.87244,799.9041,397.5492,367.0876,379.3289,446.4064,289.7063,667.25354,1243.5503,725.33704,982.15564,784.78925,859.37305,661.7949,867.76587,678.3919,699.0056,541.20605
2020-12-05 12:00:00,701.444,566.9807,821.3577,830.1691,453.33667,394.59894,402.4244,457.4539,373.99994,691.38135,1224.0265,731.11743,971.5654,877.74243,931.52765,664.7294,856.0843,692.3377,689.8529,545.3078
2020-12-05 12:15:00,774.1168,559.63025,791.21497,784.9509,427.75476,380.20572,392.1053,439.4493,440.22055,703.3101,1192.9164,723.8059,944.6767,901.9183,951.85767,662.99646,843.7203,683.7698,645.9075,543.1035
2020-12-05 12:30:00,1002.77576,552.35254,769.9372,754.1306,370.6305,364.92157,392.08463,433.56247,543.08496,705.9385,1264.3292,724.1432,990.317,909.84814,955.14636,657.8551,831.53046,684.9502,593.87854,547.19946
2020-12-05 12:45:00,1012.9011,539.4099,909.0827,724.55615,355.86694,357.59668,383.4611,434.42383,562.3708,701.199,1244.6014,722.0717,1000.72107,916.02783,954.7426,661.2327,808.7815,686.76904,538.9502,549.8545
2020-12-05 13:00:00,691.5888,547.31494,1012.3341,890.42944,344.8652,381.73248,397.58405,440.42844,550.53125,700.1445,1228.4459,751.06366,980.65967,939.3436,967.93256,669.64734,798.03314,674.098,502.4013,554.69543
2020-12-05 13:15:00,498.66013,539.3564,999.4564,919.9226,318.37122,379.50995,397.17834,438.5341,536.879,694.9885,1205.5515,942.7433,955.7784,955.1792,976.77,667.2505,789.7004,647.7457,460.28534,555.1765
2020-12-05 13:30:00,461.5739,519.1928,876.4385,847.9984,289.95685,367.87054,401.5385,420.03668,529.5678,686.8725,1192.4415,993.3485,933.51666,967.8336,984.0056,679.11414,775.84564,623.54895,478.2176,554.38904
2020-12-05 13:45:00,519.2012,503.28012,790.72125,811.4557,273.5659,355.27057,405.44092,434.1155,496.56982,678.3074,1259.1445,1028.2931,902.387,977.20764,986.76697,677.86646,796.6728,603.6103,507.07904,559.8192
2020-12-05 14:00:00,615.4831,540.1288,784.7125,824.97375,285.17413,372.35052,411.6838,615.6713,499.2359,684.15875,1320.3467,1038.264,885.9435,1080.4868,1002.09326,681.89667,847.6908,624.32495,513.50726,550.76044
2020-12-05 14:15:00,718.9778,520.2491,807.1657,803.65656,299.3424,368.4449,416.3076,605.79596,478.10822,715.46857,1332.6627,1038.2772,865.51733,1130.2562,1015.7187,681.4491,855.1863,670.7017,547.90405,512.34204
2020-12-05 14:30:00,799.5763,499.5057,788.5727,778.58765,304.78836,365.468,410.65103,539.9161,439.06818,787.59814,1351.8259,1021.657,841.5608,1146.8865,1039.3698,683.22974,853.85596,676.33215,560.31506,471.35495
2020-12-05 14:45:00,868.57837,482.4925,749.5724,749.8951,297.11462,359.90628,419.32904,515.5825,416.9807,800.47437,1328.6804,1000.197,883.0845,1180.8376,1054.5182,683.4619,854.8328,686.32117,569.84436,435.06787
2020-12-05 15:00:00,1148.9745,503.0078,800.2965,736.9053,299.61835,375.41107,464.02795,493.62418,394.26132,815.66187,1321.0511,1005.89307,954.92474,1209.2986,1074.5177,696.8937,865.1708,734.37177,629.45496,440.2864
2020-12-05 15:15:00,1451.7878,489.66324,918.31555,721.26636,298.1769,370.2513,441.4176,483.93015,400.4112,820.5206,1329.863,1000.42694,1003.66675,1186.6207,1069.0107,715.7357,862.35144,769.6053,660.66174,463.52252
2020-12-05 15:30:00,1392.9877,474.6033,1065.3643,684.3255,291.41748,369.37918,436.26678,467.1241,447.70264,849.2823,1319.1716,990.60175,1037.2726,1151.1534,1054.197,733.6445,865.4339,805.7562,688.37695,504.6039
2020-12-05 15:45:00,1035.9865,464.33023,1133.109,679.7428,282.75183,369.2954,395.59842,481.82162,470.11047,862.9726,1344.9476,980.42456,1064.9414,1113.206,1027.473,750.7732,858.1465,834.5183,711.5353,542.01447
2020-12-05 16:00:00,867.1157,478.46503,1154.0269,685.3355,279.45682,384.33136,375.77402,511.34924,485.80768,874.93427,1454.2529,1018.439,1110.2526,1101.5133,1025.313,770.99,891.20435,890.56586,772.4192,590.29443
2020-12-05 16:15:00,811.83887,471.69205,1112.635,668.09186,267.66342,380.80505,358.49982,519.12915,480.34424,876.6814,1502.7305,1024.6564,1145.8091,1077.1597,1009.1538,771.9361,911.95996,939.9956,866.6176,628.12463
2020-12-05 16:30:00,745.76025,465.71478,1071.598,657.9825,260.3839,378.31158,360.88297,505.19623,465.2422,881.7225,1549.5117,1022.1802,1191.2661,1053.0521,989.7495,766.9452,992.861,970.985,958.2444,666.9751
2020-12-05 16:45:00,748.95795,461.4262,1069.98,658.81244,248.63051,380.93826,375.83932,488.40393,451.40344,883.4291,1610.8772,1015.70215,1237.7952,1033.9357,969.72424,766.483,1097.1118,990.5154,983.76044,685.138
2020-12-05 17:00:00,746.8625,474.55923,1057.2439,683.0602,244.64258,399.82663,400.02393,465.51367,438.34164,909.443,1784.6041,1037.5417,1283.1631,1036.3761,966.6138,767.2649,1209.5056,1031.3011,1089.3506,723.18445
2020-12-05 17:15:00,733.169,470.76935,1145.509,689.8856,231.23683,401.2714,411.9001,443.10083,444.19055,932.76154,1901.2754,1044.6096,1296.13,1028.9364,954.74695,762.11206,1296.0059,1040.113,1146.92,731.35986
2020-12-05 17:30:00,712.7632,470.79663,1160.4365,694.6757,223.75044,399.06818,413.3117,421.68698,437.9792,1041.159,2004.0786,1050.1962,1286.5916,1020.59326,991.3766,761.1658,1363.3231,1044.5815,1126.6748,753.22076
2020-12-05 17:45:00,805.6234,470.15237,1100.8646,694.3422,218.8252,396.92722,425.4058,402.7627,441.02246,1115.2609,2113.23,1079.4235,1256.03,1010.2815,992.6671,763.1389,1352.1665,1054.5791,1095.1484,755.1451
2020-12-05 18:00:00,1014.4308,481.56036,1049.655,712.92163,217.82127,410.65186,449.3377,400.93115,421.0688,1184.6387,2212.0293,1098.5214,1213.947,1015.48114,999.3169,767.11835,1324.9612,1105.9199,1072.0862,763.1688
2020-12-05 18:15:00,1019.76685,481.88416,1009.0896,750.3755,213.43864,415.79584,964.7448,410.64255,390.5232,1210.671,2304.0825,1106.9783,1157.7781,1017.84766,1000.32153,775.96173,1293.4602,1109.6663,1043.0509,768.06006
2020-12-05 18:30:00,1057.4062,483.8127,953.22864,748.29346,211.12036,416.37457,1509.3667,405.33017,369.27966,1236.5183,2392.7031,1173.9231,1101.2964,1019.8886,996.23425,780.27045,1286.4475,1103.186,1024.4004,770.6449
2020-12-05 18:45:00,951.22974,485.93353,938.2125,752.89294,238.42537,414.57684,1417.6343,397.3072,369.57944,1302.4741,2460.147,1221.2479,1069.1598,1020.8979,995.55316,778.5935,1325.796,1116.7633,1011.52057,770.18176
2020-12-05 19:00:00,934.35364,490.94568,947.1692,758.96094,341.33923,416.95142,1042.2451,390.25607,379.88428,1276.8809,2520.3052,1248.982,1094.2031,1015.3395,988.94135,775.9005,1395.7896,1123.2902,1006.3527,770.9712
2020-12-05 19:15:00,992.80273,493.5726,944.6564,758.30115,338.65552,422.29874,726.71265,382.61453,377.60016,1223.3208,2561.7625,1270.0386,1096.9355,1009.22595,986.1808,772.75073,1385.2212,1119.9125,1017.92004,776.8856
2020-12-05 19:30:00,985.9435,495.6921,930.2898,762.9251,326.8709,427.9427,551.2063,376.38803,363.49786,1170.0708,2621.1733,1291.589,1118.5397,1008.42285,985.25867,768.5239,1327.4014,1112.0112,1014.4318,770.41046
2020-12-05 19:45:00,931.6941,496.60504,931.3966,764.75525,327.53003,427.87927,483.9435,373.33557,358.28296,1111.2428,2686.5378,1311.126,1092.463,1014.6738,986.4525,769.56274,1253.9395,1113.0529,1008.36597,760.8631
2020-12-05 20:00:00,855.04083,493.2436,901.5569,748.9767,356.29828,420.77942,459.52164,369.62585,349.09125,1041.8999,2682.646,1316.9893,1031.2705,1005.07324,975.09393,767.6752,1163.8324,1064.0759,981.1959,738.08093
2020-12-05 20:15:00,810.87683,518.55164,869.6571,738.8714,353.69208,420.5808,435.56845,373.16418,336.77576,975.16583,2629.316,1277.124,966.82306,1001.6787,963.9791,763.209,1084.0774,1040.8865,967.67706,735.2267
2020-12-05 20:30:00,773.6366,551.16974,837.078,728.855,342.95282,424.4206,430.5511,383.11386,323.73032,908.9925,2554.7576,1287.3983,913.1095,989.456,944.63306,757.2402,1006.85034,1018.7157,956.28546,752.9013
2020-12-05 20:45:00,775.4032,635.81714,802.56006,709.465,319.42975,427.7857,445.435,387.84802,310.65964,848.2627,2457.0178,1246.0764,866.87,971.2247,941.09174,754.0087,938.5108,1001.4706,950.68945,728.0467
2020-12-05 21:00:00,790.3414,684.6387,756.7022,674.3146,301.53094,411.98862,441.59515,396.89246,287.29272,793.06433,2302.146,1192.4125,821.7343,929.2648,907.78076,745.0885,873.5676,947.76746,908.1605,660.56775
2020-12-05 21:15:00,821.7065,747.1201,735.7297,659.8627,296.97827,406.63162,435.72894,410.8501,273.89804,746.59174,2149.208,1167.948,791.258,898.39056,875.9486,742.9048,841.64105,926.75104,890.91943,632.54285
2020-12-05 21:30:00,862.8949,751.09766,728.3152,671.32574,296.12286,404.79474,432.6195,419.3883,263.7287,707.4854,1971.9718,1133.8291,766.8287,865.87823,841.3697,740.37994,814.0268,902.65967,876.21204,614.52527
2020-12-05 21:45:00,876.0879,744.2329,719.4371,687.163,303.12817,405.74658,435.00623,417.71262,253.08197,673.6427,1784.4556,1088.5057,757.85895,834.833,809.9518,736.27264,796.16516,885.16455,857.7267,604.81537
2020-12-05 22:00:00,827.8566,795.58813,687.2969,677.35724,309.10458,385.68488,416.36963,403.46115,233.90009,637.3919,1558.3044,1026.3188,726.8988,792.60394,782.1292,724.7065,763.5144,825.6285,796.6138,559.2252
2020-12-05 22:15:00,801.8963,826.96484,678.9167,683.83716,315.8532,378.28223,406.84717,398.2729,230.09428,616.31976,1392.4211,1027.6893,698.20325,756.8784,759.6468,710.5041,743.49097,806.27747,768.7039,559.2662
2020-12-05 22:30:00,782.7022,816.98254,673.96533,687.44617,311.93698,370.4532,397.13647,392.18686,224.74689,594.3061,1279.6788,1005.4684,671.0716,719.9556,731.30066,694.407,719.28516,788.4607,741.9822,534.1787
2020-12-05 22:45:00,781.09766,794.60364,669.68176,690.0255,306.8866,370.34985,391.24347,385.40744,219.03365,576.92096,1192.6929,963.4906,645.6194,687.5752,703.338,680.10394,696.48224,773.39575,721.44006,503.17212
2020-12-05 23:00:00,731.88904,726.301,775.73694,673.0358,292.65936,348.93582,371.31592,363.17883,205.32414,558.76746,1117.5414,907.86633,620.5731,653.0167,673.1793,665.4107,676.03955,719.3329,661.1079,456.8304
2020-12-05 23:15:00,703.31445,672.25684,874.085,676.2378,291.87787,341.03934,365.94604,356.72482,202.62907,542.2138,1055.8062,858.8159,598.044,622.24817,644.5556,651.6297,656.829,705.5148,644.67084,444.95667
2020-12-05 23:30:00,673.3994,674.8949,873.06683,693.0695,287.46796,336.18637,359.4386,350.7765,199.8861,527.8415,1010.7438,809.34827,578.94324,595.7974,621.3428,638.0886,637.28296,692.28284,629.7645,437.40067
2020-12-05 23:45:00,648.4601,704.08514,868.4786,745.08203,280.66565,335.19086,351.3883,344.66046,200.41316,515.18585,973.9353,767.27747,562.6177,568.0158,598.32947,625.0501,618.1819,681.2585,618.3857,432.36417
