ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 02:30:00,390.27997,959.45746,512.4931,754.6988,1075.591,590.43945,701.782,697.8961,1413.1302,838.65576,389.65497,1363.9965,720.95264,427.67908,447.76123,1818.488,744.6251,4397.8213,3069.0342,878.1567,2531.0374,4330.1694,2489.4248,889.4837,2649.4114,1190.9176,1827.6976,1309.4127
2019-12-29 02:45:00,405.3721,961.22266,510.60583,761.55444,1011.79144,553.7214,601.6505,712.82166,1461.6829,799.51636,333.88135,1425.3875,761.3821,422.3663,436.47925,2062.3867,714.9463,3978.1074,3358.9824,1085.9261,2249.7559,4613.0503,2183.9058,857.764,2436.0828,1291.0416,1676.5065,1363.3528
2019-12-29 03:00:00,741.3342,1023.7443,749.25464,785.6837,1141.288,522.9136,680.18445,709.1917,1473.0061,877.2485,307.6042,1478.1217,770.53613,425.88644,481.22113,1969.305,702.27734,4662.5557,3391.192,1058.2136,2600.8376,4533.5605,2590.724,858.70483,2411.684,1229.5446,1679.0354,1472.1675
2019-12-29 03:15:00,569.9176,1101.9185,900.4582,850.86084,1116.5791,519.7296,830.1041,676.77026,1436.7272,807.71857,309.2843,1555.0486,741.0184,487.63843,479.0055,1791.6116,684.2833,4323.661,3192.682,1120.2762,2325.0918,4422.0273,2307.025,902.4469,2533.2993,1271.4489,1612.6196,1357.0098
2019-12-29 03:30:00,497.13037,931.84766,724.3121,974.62244,1071.3534,551.32715,745.459,701.197,1484.3977,874.6111,330.22873,1779.2979,795.55176,442.00146,475.92627,2106.7444,675.1742,4975.063,3517.0615,1215.2545,2662.8523,4752.2803,2685.8086,1120.7793,2662.0237,1307.9497,1568.9323,1350.1383
2019-12-29 03:45:00,777.6361,1225.7396,598.76807,810.54456,1155.2114,524.6529,689.0287,728.411,1534.9902,879.9668,474.9675,1970.9463,734.8972,413.73486,467.79584,2108.6865,669.30945,4396.117,3406.979,1171.3683,2423.439,4693.1626,2409.6426,1036.0049,2770.8076,1195.4222,1536.8975,1494.7714
2019-12-29 04:00:00,737.5479,979.51575,894.9094,872.98315,1157.378,617.09265,657.56885,755.96014,1685.8517,829.9287,394.91022,2137.3516,780.4521,412.95615,523.4718,2078.4397,672.12256,5344.5444,3465.6013,1367.7557,2798.4294,4930.5625,2825.025,1147.6064,2517.5698,1369.5178,1631.9188,1480.4318
2019-12-29 04:15:00,640.518,1153.0026,953.6195,721.4717,1095.8358,570.2134,837.8395,680.86633,1415.9757,845.58875,401.95346,2210.116,819.71,411.22705,606.0072,2220.968,662.1631,4728.114,3614.9824,1255.82,2576.2666,4691.9214,2493.1396,1280.1896,2469.6235,1340.4578,2120.2417,1365.2684
2019-12-29 04:30:00,714.09985,1008.47736,797.5628,862.07794,1141.9061,540.4857,835.0569,688.3192,1510.7076,871.52734,407.0824,2154.547,758.99927,462.53268,1014.4903,2019.8367,768.48706,5457.0435,3365.3403,1410.4388,2525.1958,4959.8384,2481.2368,1401.7117,2634.1719,1312.6768,2874.3516,1498.0109
2019-12-29 04:45:00,751.8914,1123.1274,767.20514,802.29956,1176.1659,596.7029,752.8561,716.22943,1615.7434,818.4259,424.09683,2120.8953,848.00415,530.5077,1140.5121,2359.67,831.9264,4800.8623,3691.4326,1355.8691,2762.0217,4716.647,2652.0774,1487.3754,2799.8284,1425.275,3370.8728,1627.5018
2019-12-29 05:00:00,711.4464,1008.0097,1046.3641,910.1384,1124.3047,569.3291,690.1016,744.05646,1459.7981,878.16187,436.07288,2082.4365,824.0986,496.9748,885.43445,2479.0305,755.99054,5891.7573,3611.0361,1512.3694,2681.4946,5044.814,2658.7358,1577.6868,2862.2063,1318.5984,3805.2422,1517.7196
2019-12-29 05:15:00,664.5659,1139.5498,943.26294,862.6074,1147.3983,558.4029,753.16223,731.31396,1489.509,868.4357,564.44507,2064.7793,815.452,505.40988,812.0679,2308.0312,727.8888,5849.717,3929.127,1430.652,2910.417,4862.143,2902.1145,1530.8994,2590.0913,1355.3793,3989.0132,1479.889
2019-12-29 05:30:00,690.0505,1034.3474,891.59155,915.0867,1229.8347,630.0797,882.38275,688.666,1567.3484,905.75574,708.8911,1984.6754,906.05396,514.45667,822.3009,2084.4458,735.1183,5169.301,3760.4387,1532.2853,2792.9624,4945.031,2590.2898,1501.6876,2693.6353,1380.992,3586.6465,1621.4911
2019-12-29 05:45:00,798.5398,1160.8306,1187.3777,941.5162,1153.8568,603.28314,811.6919,720.5575,1628.8204,924.71765,605.5837,1982.4955,817.0083,540.6527,901.8006,2333.4282,747.3879,5054.7437,3906.9927,1462.5261,3342.99,4716.1104,2968.9082,1453.7795,2814.5322,1298.3448,3594.5073,1614.6537
2019-12-29 06:00:00,829.23914,1041.1139,1362.362,925.92896,1145.7338,583.74445,762.0424,748.7379,1460.7256,909.4724,558.51685,2053.4253,869.5912,690.1561,949.7567,2654.2444,759.5767,5290.7666,3880.1855,1552.1135,3714.5237,4838.867,2773.773,1461.0912,2977.8518,1465.4884,3898.9114,1532.0911
2019-12-29 06:15:00,778.4415,1147.8256,1488.8441,986.0842,1254.2992,673.54004,753.66907,776.4093,1544.2512,953.49207,569.61786,2079.9668,981.23517,690.88806,982.92584,2376.3037,767.2073,5382.3237,3991.727,1510.3058,3839.1177,4769.0806,3022.4333,1457.2683,2840.2761,1392.4209,3540.8777,1655.934
2019-12-29 06:30:00,726.48157,1040.7596,1599.1721,931.83386,1185.9307,643.89923,905.81964,735.0776,1599.5447,1115.5627,750.38184,2070.4106,970.2076,1163.2076,1000.62384,2566.0254,768.32227,5555.3525,3994.018,1515.5232,3911.6714,4825.721,2802.9302,1459.9557,2664.163,1416.1825,3587.9915,1709.9047
2019-12-29 06:45:00,678.36847,1129.4661,1645.6787,1013.16656,1149.5182,627.49677,922.3372,712.71844,1643.48,1088.4093,925.3573,2043.1401,1080.2609,1502.793,1014.1284,2715.397,760.26794,6239.489,4093.1384,1524.7522,3961.6477,4713.2324,2970.8567,1560.2549,2771.518,1517.7196,3814.704,1580.4135
2019-12-29 07:00:00,720.39087,1033.5378,1395.9731,1113.8857,1254.1953,770.4364,891.985,745.1252,1570.0156,1205.0991,1052.6584,2029.7124,1146.8901,1369.4269,1084.3452,2538.2288,788.1037,6367.0244,4057.981,1429.14,3991.7383,4778.344,2848.8838,1484.8685,2943.654,1434.0269,3568.389,1654.2637
2019-12-29 07:15:00,844.71924,1102.3721,1254.7427,1050.9564,1270.2885,759.19495,843.2633,763.039,1629.2891,1124.7104,1167.8053,1938.8787,1200.0012,1532.9849,1094.87,2695.6736,819.4384,6489.9663,4022.7075,1488.156,4026.067,4731.815,2943.1313,1550.0483,3038.7686,1519.091,3665.233,1756.594
2019-12-29 07:30:00,881.51324,1050.3684,1337.4568,1238.5756,1189.3615,769.72687,980.8148,772.9374,1721.8176,1160.8663,1305.4153,1832.8706,1225.9872,1665.4226,1158.0616,2929.0627,861.96533,6667.2026,4119.782,1502.2292,4055.0183,4720.224,2938.0579,1479.046,2788.448,1536.8291,3811.081,1691.7184
2019-12-29 07:45:00,851.0196,1123.8716,1397.6665,1255.5079,1302.6757,949.30505,1105.129,719.50476,1561.5956,1263.3086,1304.1377,1733.6837,1178.9197,1626.8545,1240.2931,3181.2212,961.7669,6774.2314,4184.3135,1398.7675,4051.389,4968.973,2883.8909,1501.3018,2832.4453,1474.9216,3559.1948,1641.9858
2019-12-29 08:00:00,927.37854,1102.4934,1340.101,1297.2714,1318.0936,869.41394,1038.4648,733.67786,1573.4209,1278.0637,1152.7915,1622.5944,1206.1051,1625.0417,1329.0122,2970.703,1055.865,6732.494,4096.043,1494.7517,3795.782,4861.7686,3010.8806,1460.4384,2989.2495,1565.6831,3708.9146,1768.3065
2019-12-29 08:15:00,976.70154,1160.024,1262.2421,1407.119,1229.8042,987.47345,924.9262,756.0009,1589.0004,1322.5197,1013.0419,1488.1521,1278.5143,1465.9381,1296.4144,3047.2256,1068.8641,6727.7,4058.6829,1491.8156,3592.7678,4743.931,2814.4827,1495.2904,3179.8477,1474.0817,3771.5076,1751.8401
2019-12-29 08:30:00,923.468,1164.0355,1343.3796,1289.0596,1306.9655,1027.4199,1092.5555,763.3396,1490.6859,1350.8616,1007.89465,1476.5345,1337.0044,1216.188,1380.0842,2599.113,903.1195,6765.2495,4058.602,1396.346,3599.5872,4667.707,2926.1082,1444.1396,3298.5093,1504.6091,3511.6313,1700.7074
2019-12-29 08:45:00,950.11255,1121.188,1405.1218,1318.1567,1326.2864,1027.7008,1208.9392,775.03674,1515.2831,1356.4844,998.02673,1452.3894,1224.342,1083.034,1391.4551,2528.5154,886.0258,6666.1143,3986.5159,1390.1929,3705.2058,4551.169,2774.7476,1426.7256,3184.2976,1501.311,3574.5208,1772.5875
2019-12-29 09:00:00,937.1767,1027.1869,1447.2847,1360.9417,1241.8656,1046.6085,1067.1642,744.10956,1516.3573,1324.0107,949.926,1288.566,1284.4392,1060.4498,1357.5828,2833.4795,960.2456,6518.9067,3887.2166,1410.3058,3736.8098,4535.974,2804.6238,1423.2505,3034.8623,1474.1876,3684.1143,1808.9156
2019-12-29 09:15:00,924.36566,1081.979,1473.7593,1396.3005,1309.8672,881.0303,1016.6324,750.88385,1454.3875,1306.5782,911.01294,1219.5184,1243.8529,1045.322,1360.092,2911.5461,1052.2725,6604.1978,3816.4758,1343.2891,3753.9658,4515.678,2743.7979,1380.3511,2942.4202,1514.3649,3871.9976,1726.1428
2019-12-29 09:30:00,908.54944,1072.6086,1330.7874,1279.2706,1416.2861,882.8491,1120.2202,753.0508,1476.2899,1279.1094,975.1684,1151.3997,1234.615,1037.3556,1428.087,2918.6946,1161.6311,6187.842,3788.7969,1352.6705,3758.4893,4482.543,2773.331,1372.2504,3002.231,1464.7523,3931.0513,1666.6632
2019-12-29 09:45:00,969.7974,1095.1542,1386.8007,1373.8575,1467.9213,936.3121,1178.9283,756.125,1507.2386,1360.4008,1003.6036,1005.3464,1230.2911,1007.78094,1618.9113,2822.2527,1302.888,6156.619,3700.735,1385.2013,3763.521,4681.6235,2909.8904,1330.2258,3046.3315,1500.6631,3904.457,1646.5043
2019-12-29 10:00:00,1010.52216,1051.2644,1309.7634,1259.5132,1207.9473,911.8454,1143.9839,740.35815,1475.507,1327.3044,1053.0397,1026.3009,1131.084,1072.7043,1713.1696,2731.1064,1182.8889,5979.469,3517.3225,1304.4332,3700.0386,4705.322,2764.2756,1322.5106,3038.0781,1526.7731,3801.3184,1726.9739
2019-12-29 10:15:00,896.69586,1084.258,1174.8813,1199.9612,1101.5989,901.4466,1148.8093,732.2388,1460.9937,1315.7794,1163.0818,947.99805,1071.5538,1084.8083,1749.4824,2793.75,986.9771,5933.7427,3495.391,1246.1694,3619.9912,4770.2715,2707.1064,1260.0944,3133.2097,1554.2526,3802.2788,1765.9329
2019-12-29 10:30:00,951.6955,1117.3666,1218.639,1192.0974,1360.2319,887.4888,1148.485,735.7467,1470.087,1306.9348,1140.0516,929.042,1054.7795,1181.3944,1771.0543,2809.5923,1039.0085,5909.777,3371.5486,1338.1063,3396.653,4681.3765,2551.0464,1323.3617,3217.0298,1554.4866,3544.2078,1711.5817
2019-12-29 10:45:00,994.51337,1118.4497,1156.4105,1183.2997,1397.5571,885.3992,1156.5688,730.26196,1451.9578,1290.0028,1224.5637,1066.9432,1038.8389,1183.3413,1817.2017,2690.429,1101.1678,5886.0874,3339.2537,1312.5037,3475.1345,4672.295,2712.1414,1389.2214,3174.6313,1493.5538,3548.291,1647.3655
2019-12-29 11:00:00,954.2472,1108.0458,1055.1969,1157.4958,1279.7506,867.4089,1105.5621,717.10547,1477.0864,1259.0701,1248.0256,1108.2242,1009.38135,1150.8718,1816.1411,2610.966,1092.5432,5792.2817,3182.0024,1287.002,3311.617,4709.4917,2509.3616,1423.2788,3103.7395,1438.7961,3605.6016,1768.1749
2019-12-29 11:15:00,902.0637,1104.7283,1026.5198,1157.7019,1347.0328,847.15796,1049.1237,715.74536,1471.7405,1264.7709,1009.192,1173.1135,1019.5,1266.2263,1838.7053,2602.5261,1067.0059,5787.494,3209.6672,1348.4227,3451.1528,4705.113,2564.8706,1399.6014,2989.764,1488.4575,3509.5425,1778.341
2019-12-29 11:30:00,969.46265,1100.3721,1018.1778,1144.7664,1364.3903,840.65686,1079.4015,735.5086,1508.5955,1242.2404,952.0054,1298.277,999.0948,1301.1266,1869.0432,2578.4065,1027.1854,5793.29,3357.247,1290.21,3340.7554,4792.219,2545.0273,1424.285,2885.969,1423.8447,3299.4753,1732.8279
2019-12-29 11:45:00,995.8497,1096.2344,999.4935,1123.1301,1300.808,853.66394,1066.8693,778.7119,1530.3184,1240.6108,922.6929,1274.825,990.91125,1230.2573,1832.2375,2560.878,1119.8903,5880.5933,3368.565,1359.7229,3463.6313,4667.7847,2423.1238,1452.474,2829.0984,1446.1366,3478.8958,1642.7192
2019-12-29 12:00:00,918.9095,1083.2134,954.37915,1124.7672,1314.3887,868.7298,1051.884,718.99005,1543.0881,1248.3123,900.9666,1461.6293,984.3373,1079.5613,1844.6058,2605.745,1075.4525,5856.5884,3450.8323,1302.3385,3392.383,4614.9727,2592.8606,1358.1677,2842.4216,1444.7263,3564.2834,1663.3701
2019-12-29 12:15:00,962.953,1082.5564,982.09393,1108.944,1323.1996,858.4158,1018.7361,697.45654,1432.2834,1219.9336,925.50726,1235.9105,970.7074,1020.5835,1835.656,2612.9905,1012.08105,6166.5693,3640.9617,1249.0813,3350.655,4760.687,2426.3362,1410.6151,2978.4636,1399.207,3696.8875,1697.1401
2019-12-29 12:30:00,975.5288,1068.3641,999.7484,1101.6527,1337.7701,864.4476,1027.8022,700.97076,1513.7177,1246.8058,941.2584,1314.886,973.89233,1016.55066,1815.4403,2637.7524,998.5611,6111.0527,3641.122,1219.3591,3250.7166,4692.725,2515.3733,1338.9839,2969.2686,1460.7413,3768.1392,1616.7683
2019-12-29 12:45:00,1001.45776,1072.6921,988.4238,1116.0586,1384.7322,878.07904,1030.7844,699.1414,1531.3624,1230.4548,964.07263,1893.6674,996.6553,973.51135,1791.6531,2675.6172,989.5056,5695.1914,3492.859,1290.4531,3331.3862,4696.7324,2500.7366,1396.2477,2970.1545,1410.145,3814.4868,1606.2621
2019-12-29 13:00:00,969.9648,1062.7981,991.6918,1100.6576,1343.2091,873.21936,1043.5675,684.7999,1555.3186,1244.65,981.75635,2142.3877,995.6474,1017.2575,1777.4608,2740.834,977.2301,5773.257,3523.954,1298.6274,3226.6665,4799.2354,2414.2246,1338.3164,2989.31,1421.564,3794.6365,1670.5726
2019-12-29 13:15:00,1009.33514,1073.6322,1015.75195,1124.1302,1378.3148,880.47644,1000.90265,737.2912,1593.3898,1251.1631,957.447,765.1875,1008.78424,1012.66943,1746.3021,2641.031,1045.2181,5805.931,3766.0461,1254.8586,3240.2756,4683.4326,2614.0815,1373.73,3079.0217,1449.757,3732.4712,1663.1445
2019-12-29 13:30:00,1014.6332,1063.815,1037.0625,1156.3776,1356.04,881.9005,977.8342,750.24304,1418.5509,1256.0836,985.3516,799.71906,1027.8018,1042.3461,1704.4546,2652.2534,1080.8722,5809.916,3915.852,1226.0872,3415.8093,4649.173,2459.7378,1334.3768,3055.0847,1410.0905,3468.41,1610.9141
2019-12-29 13:45:00,1004.6464,1152.5951,1011.9816,1254.5176,1391.055,883.4196,1018.6117,754.1232,1548.522,1276.6831,1047.4885,1459.8204,1011.3569,1029.871,1668.9849,2737.1301,1040.5808,5779.304,3717.9875,1204.8247,3291.1934,4768.833,2565.197,1358.1376,3044.1382,1475.1691,3522.618,1645.4674
2019-12-29 14:00:00,996.7651,1192.166,990.0905,1230.6943,1379.5491,910.2881,1062.113,751.14685,1600.9203,1289.8116,1049.1753,898.9084,1054.3195,1098.5231,1714.6313,2762.6694,1025.0548,5931.4688,3779.477,1272.6816,3420.564,4688.4717,2570.6157,1354.3857,2959.3384,1438.0211,3680.9644,1702.1357
2019-12-29 14:15:00,1021.4528,1053.4417,964.67053,1238.3533,1336.2605,923.07513,1052.393,756.09045,1472.0656,1321.5724,1091.9731,1476.5852,1056.2421,1107.9563,1713.5068,2872.8423,1029.6527,5879.6255,3714.8862,1353.6747,3326.3215,4845.738,2508.951,1368.1516,2906.8435,1499.673,3568.46,1642.8002
2019-12-29 14:30:00,1049.0405,1141.5505,932.16785,1197.1666,1353.378,985.70557,1039.6439,767.4163,1570.0371,1326.5966,1036.1396,1240.1887,1057.9597,1166.7234,1700.7295,2841.963,1030.0817,5900.7026,3679.999,1358.5354,3336.0461,4715.6177,2699.2273,1400.5739,2978.665,1603.4159,3525.901,1656.4601
2019-12-29 14:45:00,1013.8142,1119.002,969.3028,1245.6466,1333.2847,904.15436,1026.5023,769.6558,1603.4266,1334.4893,1054.6385,1322.0364,1081.9271,1176.4312,1646.2395,2845.0688,1016.87244,5998.265,3759.4517,1452.9655,3441.792,4847.707,2563.1758,1461.4205,3036.0762,1516.3893,3702.8132,1720.7388
2019-12-29 15:00:00,1079.5106,1212.3545,1063.8802,1289.6138,1356.8853,851.77765,1095.8644,775.5328,1611.57,1387.5631,1127.7216,1640.1226,1109.2592,1254.6853,1667.7523,3020.4282,1154.6196,6178.228,3786.9678,1447.2416,3447.9675,4812.1724,2763.2725,1415.1208,3130.0664,1574.5126,3813.3,1771.0972
2019-12-29 15:15:00,1145.3312,1164.453,1021.39874,1321.5049,1357.492,868.5886,1082.9586,783.2753,1626.4347,1416.0728,1165.788,1303.9609,1131.2733,1324.4348,1603.8009,3215.3137,1669.7616,6277.9595,3868.0098,1551.2375,3478.2483,4873.8647,2705.518,1483.6599,3256.779,1536.9213,3643.8457,1718.361
2019-12-29 15:30:00,1127.5673,1165.0242,1012.09937,1388.9021,1356.7012,931.60876,1076.8535,896.3569,1677.4991,1409.3704,1203.7136,1603.0127,1164.3097,1269.7197,1593.3342,3064.4387,1545.5684,6140.559,3946.696,1542.6488,3567.405,4794.4,2718.1624,1452.714,3346.5122,1549.579,3835.7295,1781.7766
2019-12-29 15:45:00,1090.8944,1242.2074,1088.1824,1294.0637,1370.7598,952.5818,1119.9609,842.4578,1735.0583,1431.6808,1077.149,1722.4835,1175.0104,1322.4865,1709.515,2985.5735,1430.331,6182.5815,4015.6592,1541.992,3522.9932,4761.154,2804.1548,1485.166,3348.0552,1559.1987,3947.933,1827.7186
2019-12-29 16:00:00,1212.8721,1317.2554,1209.9453,1417.0388,1416.934,967.8168,1251.3226,823.3139,1573.945,1543.1534,1150.8544,1492.8499,1342.5824,1333.0453,1767.9487,3258.538,1620.4077,6319.6987,4058.1367,1599.5955,3725.2585,4999.998,2743.513,1552.97,3383.1377,1545.4847,4125.1816,1797.1774
2019-12-29 16:15:00,1402.334,1219.2175,1240.1802,1521.0618,1470.5502,969.2617,1188.469,868.0221,1723.9637,1525.0004,1092.7703,1686.596,1463.4347,1408.2004,1838.5149,3426.0977,1425.6003,6500.0024,4019.3618,1553.2068,3585.9995,4960.9277,2970.0586,1591.534,3422.3992,1618.7894,4190.23,1795.0945
2019-12-29 16:30:00,1322.8372,1318.4727,1337.4382,1617.3105,1507.8207,988.44446,1235.5674,878.4603,1820.4338,1550.4072,1053.0562,1698.558,1382.5698,1347.7043,1892.8967,3499.8608,1545.147,6739.9043,3952.4604,1675.3663,3638.9329,5010.6704,2830.0422,1575.7722,3292.7844,1588.4834,4048.9045,1868.013
2019-12-29 16:45:00,1472.6611,1323.3953,1365.5605,1729.5371,1495.6857,974.6835,1356.4744,832.37476,1897.1543,1559.5363,1101.2089,1710.7439,1321.5137,1383.3627,1866.1213,3231.3606,1622.9072,6369.3022,3977.2993,1630.323,3765.9717,5076.2056,2936.3308,1609.4944,3326.2415,1615.7059,4009.8208,1919.4207
2019-12-29 17:00:00,1749.8291,1412.5927,1364.5001,1500.6538,1611.2043,1046.7118,1315.7521,803.65564,1662.9812,1527.1375,1071.4026,1715.6115,1299.6416,1357.5068,1732.9847,3286.9792,1723.6882,6593.683,4095.457,1678.2083,3700.3037,5113.8623,3003.9282,1652.3032,3398.62,1665.9426,4249.3047,1914.7256
2019-12-29 17:15:00,1504.856,1336.7179,1256.345,1532.5122,1752.3724,1103.2666,1204.7146,868.4766,1781.7644,1515.473,992.38257,1637.2482,1279.634,1291.1885,1474.5961,2917.0945,1553.6376,6430.5493,4000.8215,1690.1487,3755.7036,5089.1655,2874.0151,1624.827,3405.3657,1627.4352,4310.56,1904.605
2019-12-29 17:30:00,1237.6482,1360.2919,1311.3356,1567.0846,1674.216,1066.0654,1285.6953,866.4465,1845.4342,1474.2738,1088.8129,1666.2697,1155.6627,1184.8516,1287.2838,2881.123,1433.6324,6505.353,3940.3564,1647.5354,3792.7397,5132.0205,3042.2207,1597.1937,3397.9453,1677.7262,4105.2744,1952.1135
2019-12-29 17:45:00,1195.4373,1254.1288,1203.8694,1424.1316,1553.3016,973.32135,1280.5187,862.06586,1738.648,1465.3376,985.5187,1566.3767,1152.9023,1119.4719,1174.7837,2932.2808,1336.4545,6276.257,3915.9329,1684.0819,3696.0356,5030.347,2846.824,1595.9304,3359.21,1718.1261,4105.0884,1921.4521
2019-12-29 18:00:00,1208.821,1171.0762,1103.7006,1416.711,1482.2897,986.52997,1073.7588,767.1519,1882.1008,1437.4854,884.1677,1614.3348,1106.0837,1007.75964,1140.3009,2965.5388,1122.986,6210.725,4001.0962,1628.9575,3673.6235,4967.0146,2990.52,1548.5593,3377.3599,1769.8733,4218.3633,1871.3608
2019-12-29 18:15:00,1053.6407,1087.0945,1107.1167,1297.2947,1471.9164,952.05963,1068.4523,756.65356,1846.7062,1341.3622,873.25854,1555.2084,1081.6002,943.5545,1270.7615,2715.2058,1006.33936,6238.2275,4076.06,1662.3352,3739.0513,4873.54,2844.1565,1542.332,3264.3608,1719.116,4086.0479,1947.5735
2019-12-29 18:30:00,980.41254,1067.7659,1121.2213,1220.4718,1459.5803,902.3496,1102.463,763.31903,1864.2032,1319.6218,865.6087,1573.1322,1073.7289,866.3873,1270.0424,2674.7427,1045.5586,6178.9507,3797.5884,1623.8665,3712.603,4903.239,2770.3142,1530.3735,3153.8193,1694.6663,3878.8896,1995.8165
2019-12-29 18:45:00,967.33264,1121.725,1108.3185,1198.9484,1427.2094,844.1784,1015.59753,766.8869,1785.6201,1313.712,824.9511,1545.4113,1025.5017,869.58685,1138.2137,2589.6455,1036.552,5967.4634,3693.2456,1617.5059,3816.4182,4926.7773,2860.362,1590.0868,3188.8904,1695.4819,3898.4045,1940.1971
2019-12-29 19:00:00,916.56506,1086.6846,1016.4277,1193.7119,1429.5288,856.2719,922.78204,726.2669,1698.3512,1176.2565,803.08185,1513.2043,1019.2705,863.42926,1021.1114,2277.7559,985.30835,5938.636,3702.613,1626.073,3783.7498,4968.214,2593.1426,1510.287,3219.091,1625.0126,3594.511,1898.8807
2019-12-29 19:15:00,937.04785,1071.8549,960.8121,1153.8647,1370.945,835.6279,970.86523,699.425,1673.4216,1136.5552,804.4655,1512.2966,1014.0006,853.8896,917.92114,2071.9302,880.3609,5909.7886,3562.5994,1581.5947,3495.112,5038.5054,2873.4604,1481.1865,3234.8967,1658.189,3324.334,1934.0143
2019-12-29 19:30:00,896.5068,1066.6107,967.6808,1157.8947,1355.7323,791.05676,969.836,690.82324,1675.3118,1161.5068,810.15607,1476.355,992.79193,831.63947,824.796,1883.7599,783.6645,5842.4243,3296.1875,1626.8855,3190.7932,4943.211,2621.4197,1396.7384,3218.1238,1620.941,3041.4043,1933.8118
2019-12-29 19:45:00,905.8628,1028.3174,982.88544,1116.4534,1373.2913,802.2407,939.6633,692.077,1705.2618,1106.664,792.55133,1522.659,996.5865,837.53687,751.6151,1768.7256,787.8339,5640.638,3253.0405,1538.9469,2968.5398,4978.2915,2677.536,1415.4661,3195.4897,1593.4316,2827.8962,1859.3752
2019-12-29 20:00:00,842.7195,1007.01483,910.0091,1086.2637,1339.459,778.60345,937.8141,682.89014,1623.5756,1116.8193,755.7352,1434.4789,930.586,810.50256,677.8096,1998.6656,802.79376,5799.5073,3131.386,1602.7173,2988.272,5049.998,2657.8132,1370.1106,3213.758,1613.614,2561.0083,1884.6154
