ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 03:15:00,496.0683,643.2687,428.72308,483.0487,512.79724,615.83813,455.83667,103.23827,229.37126,316.3279,342.0124,449.09555,266.4531,267.6459,267.52512,605.51825,220.49796,156.64752,190.4161,99.58014,281.12424,280.73456,2022.7959
2011-05-11 03:30:00,470.17566,542.0066,398.16232,500.2784,515.49963,642.5804,416.99905,103.24265,227.77925,316.1332,347.61725,452.53693,268.41376,266.52094,268.858,605.3615,219.93394,156.36942,191.94722,97.959175,280.93683,285.75967,2002.3771
2011-05-11 03:45:00,439.82874,526.35345,417.81976,466.97467,463.1412,605.9198,397.65588,102.98244,228.18826,311.7438,353.1207,449.2566,266.97562,267.8195,266.7795,606.0326,218.26984,156.23494,192.98645,96.676956,281.47705,308.36896,1979.5745
2011-05-11 04:00:00,432.24683,513.78625,380.85156,493.19867,445.07364,673.29285,382.1208,102.8723,229.32076,313.68616,358.08112,446.6407,267.60263,268.8874,270.2214,605.51025,214.72963,156.1178,192.20403,98.306305,281.50244,275.42108,1834.5685
2011-05-11 04:15:00,420.5684,503.43246,378.32706,460.16394,464.06897,640.8005,437.49963,109.34676,227.65515,313.71323,365.68732,447.56555,267.45914,267.36545,275.51187,605.10455,212.90053,156.06148,191.843,99.70931,279.5448,259.41223,1878.2603
2011-05-11 04:30:00,409.9917,496.2848,401.3086,490.89368,444.53644,638.8584,493.27673,133.30072,226.65144,316.25507,372.50568,450.71484,266.49475,266.33368,274.85797,605.3196,212.65022,155.97186,193.51555,97.93195,278.07565,258.34668,1874.528
2011-05-11 04:45:00,397.89874,465.6136,398.24255,453.87283,443.57617,671.65564,476.0121,154.68463,227.02065,319.068,379.28394,448.28003,267.77682,267.7681,276.04175,607.23816,215.3239,155.87294,192.59605,96.62995,281.0088,255.63403,1861.6472
2011-05-11 05:00:00,428.0212,452.76367,392.5907,484.4428,411.64252,663.0312,454.95407,160.60167,228.5766,314.0055,423.1776,450.22537,268.51877,268.57416,276.78293,606.109,214.77005,157.04292,191.47928,99.10892,285.6894,254.4085,1868.2794
2011-05-11 05:15:00,477.26996,434.33472,385.87802,454.63223,409.98224,637.3662,421.80283,163.6029,227.31125,313.88855,455.2257,456.03006,270.12378,267.12555,273.89935,605.6889,212.71054,159.21745,192.13962,99.58978,283.4822,256.9093,1873.1725
2011-05-11 05:30:00,471.95825,398.98553,388.3758,500.01904,385.38242,696.3403,439.87204,161.35976,226.50356,313.2676,479.1668,455.67407,267.19614,266.17047,270.60968,605.24963,211.58571,156.47836,193.31976,97.75252,280.181,256.97473,1881.9575
2011-05-11 05:45:00,439.6808,386.60083,394.84604,459.3714,367.09882,803.69855,470.7168,147.51485,226.89291,310.58987,492.32733,449.50262,267.25687,267.8285,269.30667,604.69226,211.77907,154.44748,191.97775,96.54822,278.33026,249.23776,1884.7078
2011-05-11 06:00:00,402.11,368.91492,431.65253,508.32422,369.03424,601.55804,441.70554,132.29347,228.74564,315.24142,492.81433,445.90112,266.92395,268.33875,268.47543,604.39056,214.5274,153.48636,191.29547,99.50516,279.7924,251.42381,1889.7217
2011-05-11 06:15:00,352.84644,342.1969,401.18137,471.5631,371.99268,527.7418,388.8667,114.872925,227.2706,317.26636,488.4032,448.08868,265.87152,266.92648,268.0809,605.1647,214.35063,156.0072,192.77606,98.71656,282.7141,273.28528,1914.5078
2011-05-11 06:30:00,462.95898,345.38403,391.9776,517.7822,356.0474,482.2109,379.3886,110.675804,226.31873,315.17328,506.13535,448.9113,267.3167,266.18387,267.68558,605.00525,212.22595,158.5638,192.79085,97.12235,283.1104,264.35602,1936.5321
2011-05-11 06:45:00,433.61432,328.76288,430.64862,579.75256,344.32343,440.43048,452.5388,111.014336,226.5144,315.78827,524.0556,446.00665,265.14893,267.8871,267.68546,604.4506,211.09692,156.22911,191.59427,97.109955,280.21167,251.73459,2008.9613
2011-05-11 07:00:00,417.29504,311.6529,471.39856,830.0012,310.65527,553.11694,538.58496,120.20425,228.5464,312.44458,514.0635,444.12814,267.60956,268.00372,268.346,604.0629,210.55772,154.6784,191.46332,100.337364,279.78275,249.89563,2154.6985
2011-05-11 07:15:00,443.46698,323.81482,609.4919,982.6016,400.56625,496.1857,536.0301,154.90506,227.0967,312.69962,484.318,447.87103,267.58102,266.57056,269.52402,604.9111,214.34834,153.6538,193.10437,98.62169,293.22577,269.30698,1936.9867
2011-05-11 07:30:00,380.63757,304.33368,1084.5688,905.0575,563.3278,509.93442,491.04343,163.25586,226.17728,312.13974,439.50995,453.39517,268.88293,265.9726,268.05072,604.64215,216.28435,155.94421,192.09436,96.99099,293.88208,269.29196,1930.8811
2011-05-11 07:45:00,390.13245,298.39474,1319.9238,966.6686,446.80072,428.1753,459.39096,165.31348,226.28256,325.3447,396.49414,472.43317,268.45474,281.26007,267.69516,604.7043,212.93628,158.54219,191.07372,98.95607,287.78598,253.9147,954.1197
2011-05-11 08:00:00,448.85394,320.9577,1397.1309,818.2228,957.7704,372.91336,498.35654,168.87125,228.49399,341.0845,366.84326,661.5422,267.5102,293.86,266.9292,606.18494,211.03252,156.0539,191.60265,111.1857,285.53094,253.72668,506.47614
2011-05-11 08:15:00,496.58002,344.26166,1379.5481,688.6924,1150.514,403.35028,621.96515,167.05551,227.01938,342.4135,342.6302,647.4016,280.39984,306.7755,267.99463,613.73773,210.37978,154.13354,192.02824,134.25452,284.33423,253.75612,518.2949
2011-05-11 08:30:00,533.00867,386.60333,1274.3087,710.9124,1224.7542,436.66467,653.1413,169.78003,226.03699,350.43042,331.31787,649.98566,276.47693,299.7956,270.6817,614.17664,212.8168,153.24062,190.44098,146.76053,283.37958,253.8726,624.3863
2011-05-11 08:45:00,513.5659,836.5237,1273.1614,673.8758,1243.3425,435.77783,679.6588,171.03636,226.1209,353.69482,325.79398,674.5953,275.73465,329.36038,275.31088,642.8576,214.89687,154.7586,189.57608,140.9636,282.8164,253.63144,648.5404
2011-05-11 09:00:00,564.62195,910.2592,1330.3042,708.1259,1190.0452,388.286,687.181,170.25702,228.59604,336.90573,322.89838,673.51086,275.79092,340.67877,274.94455,634.4528,212.33757,157.6,191.31757,118.687874,281.06915,256.50446,628.5626
2011-05-11 09:15:00,530.2167,968.35834,1485.711,672.33246,1195.3678,416.98962,687.8391,168.86008,227.02238,324.7202,321.192,658.5522,297.6229,311.90234,297.74573,620.75616,210.77406,156.91074,191.15797,160.51741,284.9761,266.6451,595.6788
2011-05-11 09:30:00,451.95328,728.5857,1472.9666,695.451,1329.9885,420.21136,702.4424,159.55208,226.00284,322.44006,320.1405,678.9684,298.52206,292.1313,382.5048,613.2534,210.14409,154.76611,191.42914,167.63724,289.42166,258.197,572.0237
2011-05-11 09:45:00,432.20502,573.33453,1497.5101,655.0218,1271.4755,421.88153,701.8477,159.03209,226.08612,320.41135,323.6871,600.13226,291.55182,282.87167,391.39087,610.53107,212.73296,153.53557,191.99109,151.19817,285.63287,279.03198,540.6067
2011-05-11 10:00:00,470.30756,577.834,1414.5283,681.02545,1171.8203,406.68768,634.55975,144.9396,230.59523,321.35892,327.44128,485.55557,333.10666,276.36603,397.56155,611.25037,214.6601,152.99245,193.28493,120.53365,281.19153,328.57297,539.9646
2011-05-11 10:15:00,427.03696,698.9662,1531.7212,641.70105,1182.3508,433.87192,624.7373,120.63129,231.02849,316.05844,329.70734,455.27032,415.52243,272.3461,401.24435,610.5594,212.10489,156.16083,191.38397,112.21419,278.99756,332.49146,534.3048
2011-05-11 10:30:00,454.2814,791.27905,1345.5126,661.86383,1199.0181,419.05737,642.4773,109.21783,231.79294,333.7289,330.92688,434.8587,464.35196,271.03088,388.1173,609.3936,210.56686,158.81624,190.04492,107.82799,280.1739,352.4399,505.11154
2011-05-11 10:45:00,532.1547,822.92017,1324.5752,617.83405,1001.847,372.30145,649.74475,105.61188,235.36755,331.4192,331.6916,424.9104,445.50537,271.4382,354.39212,609.7894,209.98251,156.21523,191.52945,102.68083,282.02814,355.54883,511.74347
2011-05-11 11:00:00,534.0593,841.9718,1248.2565,645.2006,1177.032,328.7044,659.50854,104.25869,246.474,320.3601,332.23743,421.90964,375.02826,270.05835,311.4984,609.5411,212.1444,154.82468,190.85855,99.68078,282.534,356.1246,689.2156
2011-05-11 11:15:00,605.9379,726.92267,1169.0049,599.15204,1154.1143,385.4937,655.9159,103.63757,248.0904,321.40347,332.50937,430.71353,332.88852,268.8193,313.41443,608.6645,214.71484,156.24896,190.2846,102.43937,280.58475,326.75323,918.4687
2011-05-11 11:30:00,634.4452,622.4283,1180.5398,623.06757,1170.6907,336.03638,639.4642,107.703896,245.63692,327.91516,327.05585,431.18405,313.7085,269.02954,312.30615,608.4836,212.15991,159.07428,197.14081,100.80743,280.23624,277.9561,1145.1287
2011-05-11 11:45:00,604.7887,583.4655,1002.1732,577.9137,1075.999,308.71356,630.6317,127.684654,251.1227,326.218,322.98898,423.15976,308.4187,270.06473,323.26425,609.919,210.53287,196.35979,201.19157,98.6726,280.9777,266.2065,1352.8298
2011-05-11 12:00:00,658.7768,563.7139,835.3402,599.6087,1091.6301,360.1658,634.1276,157.53845,275.20786,326.60962,320.8909,417.86862,307.0776,268.86258,312.27478,609.4498,209.92023,249.66074,199.15881,97.89554,280.0538,269.71576,1486.9498
2011-05-11 12:15:00,682.32263,543.24994,861.34015,564.305,1102.0413,317.74976,630.8698,163.21606,275.3011,329.23682,319.87497,420.24646,321.89514,267.9096,322.3195,608.6678,211.87137,270.45404,197.88881,101.95996,278.31628,260.76184,1426.173
2011-05-11 12:30:00,728.9749,501.46024,912.09607,698.97363,1068.333,300.4914,632.6786,165.09143,265.68765,331.9323,319.34555,418.32593,328.45532,268.6791,319.7203,609.2139,214.5807,283.11398,197.66084,100.05925,279.86145,256.166,1553.4763
2011-05-11 12:45:00,753.2234,491.98587,876.6106,859.2358,1080.4385,346.9076,608.0792,153.71289,274.18713,336.67654,319.0774,452.2966,337.07794,280.45773,331.7976,609.6884,212.85223,265.78708,196.74286,98.08787,285.12433,257.79956,1280.6785
2011-05-11 13:00:00,687.3325,479.88528,1022.1873,769.208,1092.8712,632.46094,590.88196,125.685326,290.5597,338.7787,322.2269,565.38934,349.67572,279.86755,298.21704,609.1014,210.93086,235.12112,194.16673,97.55439,284.37152,250.72656,1040.1738
2011-05-11 13:15:00,657.60803,444.67984,1059.6528,703.5888,1124.779,859.03723,633.86566,111.06246,288.37204,349.27002,328.11786,591.31036,350.86362,280.92834,286.14084,643.37195,210.07422,202.3194,196.39885,101.02856,280.8162,251.97844,1183.4246
2011-05-11 13:30:00,693.2538,443.2201,925.31964,625.3089,1124.9689,892.0999,653.3365,106.46931,277.3607,351.17194,345.02444,494.2392,394.71783,288.35474,273.5681,684.93774,210.94164,180.07854,198.29239,99.297714,278.68863,264.167,908.2705
2011-05-11 13:45:00,675.8761,422.40442,816.8415,631.7116,1089.0427,752.8229,640.6342,106.67379,285.46765,339.9162,345.46933,448.33707,409.0183,290.86252,272.23434,671.24677,213.95447,167.10986,198.53271,97.62448,279.34122,261.2813,788.4095
2011-05-11 14:00:00,621.41797,391.99158,924.0799,602.7207,1040.4269,785.47437,569.9981,108.47324,297.1375,335.66617,343.3607,434.0721,414.01385,280.45236,267.0598,695.3514,212.97667,161.51794,195.59665,98.17508,281.39157,249.62099,686.4613
2011-05-11 14:15:00,579.826,399.93045,1070.5232,613.1454,987.88696,801.9839,501.3926,109.44539,293.5807,330.9503,341.54776,436.3736,480.51624,272.8902,268.0336,677.3818,211.02933,159.0951,193.77495,100.41318,284.27472,249.43253,659.57855
2011-05-11 14:30:00,542.3178,374.18573,1081.9772,708.2474,975.90173,800.60333,491.8972,107.98584,282.12415,329.03992,340.21594,430.98114,514.87384,271.15192,265.20718,651.9972,210.06927,161.12059,194.20119,98.73823,282.0539,265.68192,648.6478
2011-05-11 14:45:00,550.7405,358.12445,1045.1892,770.9675,956.1313,811.537,535.3484,106.37277,290.71396,329.03302,452.28156,427.3093,511.5653,271.96045,266.7874,633.696,211.11797,162.76242,192.24956,97.341225,280.36487,262.85168,642.1288
2011-05-11 15:00:00,537.9374,369.3718,990.295,717.56866,927.78,857.43726,516.04663,105.1282,300.8819,324.66113,453.9571,429.3645,467.78284,275.78888,264.433,625.5464,214.07462,159.85847,190.17442,98.706375,282.2869,250.47162,641.43115
2011-05-11 15:15:00,501.67065,338.6864,1018.7147,843.63635,935.45233,811.92645,476.9138,104.133705,296.88943,321.2879,493.5976,431.95245,398.43143,274.8879,266.17377,620.2622,212.66638,157.20256,189.93463,100.140144,283.34375,250.17618,629.5178
2011-05-11 15:30:00,499.391,335.6565,1056.4424,976.6886,937.58997,815.8231,478.63678,103.61804,285.70563,318.1655,491.34732,424.7734,326.16983,273.64108,264.2266,616.41656,210.8515,155.83707,190.28665,98.47337,281.4307,259.9506,634.5958
2011-05-11 15:45:00,485.96298,343.35916,1041.7552,1023.1755,925.7127,793.06494,493.34604,103.402466,294.99268,313.5523,500.83746,419.4955,305.86307,271.02383,265.54144,614.40533,210.08604,155.17018,189.40237,97.20674,282.07233,260.03293,657.2411
2011-05-11 16:00:00,468.6396,317.79428,1008.2212,1038.0209,834.7299,773.1619,547.0627,103.95058,304.54126,315.47955,519.765,417.71207,290.00095,268.51096,263.87616,614.24164,211.99272,157.8491,188.85394,99.40304,285.54965,252.68498,681.6544
2011-05-11 16:15:00,470.08398,328.97943,1018.8136,932.1869,749.3247,684.62476,565.7622,104.68108,300.26334,336.37976,517.0003,421.13995,285.99072,268.3683,264.78473,612.9992,215.13976,160.6458,189.9696,99.94572,286.09818,254.48447,671.593
2011-05-11 16:30:00,435.95526,329.21912,984.6012,947.7541,721.74194,674.129,485.7399,104.018166,288.8133,376.21933,523.3006,419.54898,281.61728,269.73672,263.90295,612.017,213.32707,160.12932,192.05699,98.21238,284.00702,251.90166,678.9457
2011-05-11 16:45:00,501.54498,307.87344,996.4824,993.64435,700.9902,637.875,447.08356,115.10712,299.19885,447.64703,523.4794,417.10132,279.6282,268.4568,264.26297,612.593,211.14233,157.40073,192.05646,97.0711,280.6867,250.29045,696.85425
2011-05-11 17:00:00,520.32983,331.07776,1001.6138,993.3199,699.2816,617.9456,453.8109,111.099266,307.65344,479.4444,524.75665,417.777,278.8763,267.10138,263.83826,614.1039,210.1753,155.7591,197.85214,100.213394,279.2587,259.10178,691.7229
2011-05-11 17:15:00,539.0958,324.2841,987.0924,992.8036,705.5821,607.64215,477.72906,106.43019,303.36728,497.1823,519.0019,427.60117,276.43497,267.99255,270.90338,615.5397,211.77248,154.97481,208.61627,99.987335,282.8546,263.1127,690.1143
2011-05-11 17:30:00,871.4579,306.1788,1007.4418,970.0379,642.36176,658.85474,499.0209,104.09668,291.53268,501.7013,494.35382,427.1944,273.87845,269.20282,288.0321,616.9281,214.50012,155.86841,230.32144,98.199585,287.86865,252.49043,716.3888
2011-05-11 17:45:00,871.0537,338.18286,1009.3919,976.8946,600.0968,669.0711,489.9413,103.24128,304.3365,455.26007,489.35858,420.3333,271.2598,267.67355,316.56436,618.711,212.1678,159.01157,252.46414,97.13528,283.7366,246.21907,742.9341
2011-05-11 18:00:00,728.19696,454.72803,1015.9978,909.97565,597.7774,831.78015,495.22104,103.023926,310.60004,422.6498,512.5747,420.95374,272.16678,268.25012,341.48364,617.9699,210.54883,161.39206,263.20062,99.88996,280.3136,260.45255,773.783
2011-05-11 18:15:00,777.3948,690.1732,811.22784,895.4306,574.0809,735.64844,509.04587,103.50534,305.7161,429.4619,504.77875,437.85287,287.10202,274.12,325.979,617.0798,210.01056,158.74744,268.0028,100.55324,280.65884,279.05527,823.9087
2011-05-11 18:30:00,760.95667,921.04846,684.8707,851.5773,504.1124,733.5791,564.40717,104.32086,294.17877,439.656,510.86636,483.47525,306.39737,280.39105,311.65088,618.12415,212.86261,156.39917,260.79077,98.70176,281.66177,259.00165,979.49445
2011-05-11 18:45:00,788.5077,958.29297,620.8185,950.82715,477.23474,751.7688,525.43536,104.18839,307.09286,497.04456,518.82385,502.77203,328.99323,280.7808,288.80212,619.6619,214.16171,155.26643,261.25897,97.45819,280.52213,251.80551,936.9091
2011-05-11 19:00:00,830.0648,938.67834,599.22906,964.65094,464.02747,922.3359,467.15115,105.31003,312.8398,516.5554,470.31598,504.27356,327.0887,278.33316,380.02148,618.4081,211.87605,154.88707,272.32092,99.07664,281.90485,254.95404,827.3623
2011-05-11 19:15:00,757.27124,1110.5972,599.14514,986.0446,435.13086,982.1074,453.33774,103.844955,307.00186,511.9286,410.35672,512.01666,337.42816,283.64822,390.34308,618.29535,210.46365,157.60782,276.102,100.257935,281.74594,259.67532,757.46643
2011-05-11 19:30:00,750.4704,943.19275,554.8683,1018.4346,623.5145,1014.7256,465.47388,103.44695,295.0816,505.05054,366.494,490.4538,334.10815,286.55045,391.36365,619.61285,210.29187,161.08374,275.24167,100.84256,282.34207,255.08818,713.9688
2011-05-11 19:45:00,756.01245,978.61743,529.15466,1056.1388,643.81104,974.01746,478.39774,109.73255,309.6391,439.37643,360.8387,476.81238,326.56683,290.01996,394.22333,617.51886,213.6887,162.88521,275.91647,100.91147,282.0988,254.39377,668.38184
2011-05-11 20:00:00,753.1068,973.04645,661.776,1068.354,661.69965,1074.8286,515.96765,115.61849,314.55807,385.46735,369.45807,505.03864,308.5006,297.20532,396.43008,616.22235,218.62521,160.87263,276.5643,106.054665,279.86307,255.13545,723.376
2011-05-11 20:15:00,738.7463,952.81824,715.059,1057.3726,600.7302,956.0971,538.76697,151.98225,307.74713,365.86838,382.70087,538.331,296.837,328.6907,393.96228,618.5433,266.68176,158.80104,275.8704,107.321594,278.4676,249.20128,595.08264
2011-05-11 20:30:00,705.93915,928.4926,774.33044,1074.132,643.13794,881.2129,494.3993,158.99101,294.85184,357.20895,395.50665,554.48645,295.29034,383.3095,401.41534,619.71313,318.2721,157.6413,273.0525,112.09593,302.13916,253.05148,680.7346
2011-05-11 20:45:00,725.47156,937.499,828.1526,1021.3335,917.60406,819.6919,436.11743,161.6579,311.22992,362.99817,406.31592,580.4107,298.46155,387.87012,400.14597,622.9868,331.9329,157.84166,275.9346,130.25418,393.1345,263.71265,1195.3721
2011-05-11 21:00:00,724.6592,918.71924,797.7325,1045.3608,1084.8385,799.09143,392.9991,163.435,315.1541,361.28638,415.98535,616.0343,308.71808,421.11102,398.08157,656.3619,328.37305,165.28773,280.70566,141.09789,509.0819,257.80307,599.8364
2011-05-11 21:15:00,869.3705,911.9488,850.49255,923.8043,1155.7483,810.96436,439.0157,163.11676,307.86115,362.15982,426.73215,676.24774,311.9518,419.70096,399.81433,690.48517,313.62045,198.5338,279.79797,138.15884,471.42157,248.77957,657.97076
2011-05-11 21:30:00,880.7171,891.7566,904.77313,888.0757,1203.2349,796.6106,470.68973,151.87715,294.92865,424.8192,424.0072,715.08734,327.08063,417.99658,397.47464,734.43097,303.06714,225.33408,279.1405,136.74765,460.2884,259.66434,631.3458
2011-05-11 21:45:00,873.8803,879.9779,839.2727,873.20087,1282.616,776.94135,400.86588,140.0364,313.61386,487.9013,394.27722,726.0066,436.98965,415.35913,404.40604,856.3217,315.62817,233.91534,283.37042,159.50946,477.5891,320.36603,602.34314
2011-05-11 22:00:00,895.86615,883.4504,741.8562,902.6714,1068.9084,724.8783,386.87225,127.95947,317.27454,518.9978,363.47958,730.0167,467.9242,459.80255,403.79315,898.4215,347.22046,229.76907,283.4471,150.6335,477.3539,336.35165,592.322
2011-05-11 22:15:00,795.6366,879.41205,668.90936,942.2362,1002.98254,784.6319,388.20844,115.295265,309.82883,526.8364,345.73352,734.8274,469.05823,462.30664,403.6222,895.6145,361.6272,221.69147,280.36652,126.316895,495.47543,333.06937,620.28674
2011-05-11 22:30:00,835.3602,876.73083,683.014,947.30225,940.09375,891.62195,467.44858,110.755974,297.47617,510.37598,335.2394,736.63336,487.12927,467.8863,404.44775,1007.6878,363.018,217.87437,275.80566,113.4798,472.40546,348.81378,667.1096
2011-05-11 22:45:00,776.88,878.4098,677.1432,926.72546,1128.8708,822.9132,538.8946,107.174484,316.56323,482.24445,329.48624,718.44446,503.15564,460.68854,405.63025,1051.269,360.47736,216.08974,279.86053,113.424484,418.74255,357.76547,690.7628
2011-05-11 23:00:00,741.2607,872.4873,655.44324,870.17395,1125.9968,723.5039,462.2514,104.62186,319.1095,430.59732,335.37256,687.25793,484.54077,400.7769,406.73248,1079.1118,358.58145,214.78212,278.31445,108.644356,454.86957,359.02783,1582.9067
2011-05-11 23:15:00,711.63666,863.72925,663.53906,831.5117,815.09186,700.69946,380.95853,103.98914,310.3584,364.60178,346.92093,696.43176,507.27686,318.59268,407.6737,1079.6921,359.65384,201.8034,286.55914,104.44815,490.15497,350.5962,2246.858
2011-05-11 23:30:00,649.8055,822.6221,664.1784,790.0931,741.3338,668.77014,378.21027,104.17294,299.3514,348.44214,365.17114,697.5905,458.90436,294.32034,403.1692,1089.8751,354.7196,189.3086,276.85614,105.70693,453.81018,351.74408,1115.7999
2011-05-11 23:45:00,625.3238,828.9815,657.39404,726.5587,752.8633,679.26984,409.49933,103.48436,319.6505,340.44022,392.46875,656.0678,362.89032,279.2348,388.16464,1090.1868,317.47025,181.06067,279.16925,106.106186,428.53113,343.39862,859.85223
