ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 05:30:00,454.70514,782.60364,2101.4756,981.53204,80.25705,272.05112,203.33658,218.11636,46.002304,554.3606,974.3597,416.75107,408.27274,475.98563,424.58765,631.0137,367.01407,1304.5115,869.6095,688.1728
2020-12-25 05:45:00,388.7713,643.74084,1597.822,2110.7593,85.944916,255.01959,211.42117,212.68625,48.69867,569.2973,997.88745,436.2823,428.6007,482.3102,439.2958,642.4324,381.52246,1336.3794,825.9921,754.10144
2020-12-25 06:00:00,393.20392,509.55127,1457.6486,2395.533,82.54433,258.20447,268.1023,493.48117,51.407417,622.68304,1092.9343,492.9667,502.16147,499.38574,496.33237,679.745,437.87128,1389.7673,853.57214,829.5678
2020-12-25 06:15:00,360.48895,427.7407,770.41437,2385.3699,74.969055,290.9887,292.40143,386.96317,46.447815,606.9645,1065.115,477.9753,482.15384,495.55402,480.02197,669.3444,425.6125,1508.6024,936.4892,930.1692
2020-12-25 06:30:00,334.8471,364.34418,578.3014,2221.462,72.08812,281.08804,273.27402,321.2506,59.804993,603.09033,1067.9342,507.80667,479.6341,495.59537,477.31512,665.347,419.8691,1560.705,952.15906,1029.0804
2020-12-25 06:45:00,316.5149,319.05615,496.32773,1038.2144,91.907394,296.31314,287.57217,436.60138,63.611588,618.2213,1089.2234,589.83136,503.16345,498.54688,493.40472,677.1336,434.62646,1618.1345,921.5364,1067.0345
2020-12-25 07:00:00,362.58685,320.51337,472.58295,697.3583,140.423,342.76965,293.04068,554.4395,67.66737,686.5191,1211.8707,662.3127,595.31116,528.2305,561.06744,721.5814,502.40805,1679.867,937.9045,1131.5729
2020-12-25 07:15:00,360.04352,304.42813,434.44922,590.9163,170.94188,508.97583,304.86295,627.42944,63.179962,673.42664,1190.1279,618.3696,577.94653,527.2478,550.2094,713.0259,488.88293,1950.9674,1025.0508,1220.4468
2020-12-25 07:30:00,355.96863,291.7877,404.68704,654.76404,193.46948,560.9869,393.1955,704.8717,76.08263,672.56335,1195.0393,626.2699,576.53394,530.2454,547.5117,712.5752,488.97247,1914.4277,1056.9241,1393.8202
2020-12-25 07:45:00,363.80188,283.8267,380.93207,580.82043,200.31723,436.95288,335.25766,840.7538,80.91617,689.08057,1238.9758,631.3825,596.5436,540.41034,564.8842,721.29913,507.31177,1773.3564,1020.7216,1301.7754
2020-12-25 08:00:00,428.15417,302.36145,403.11264,537.8871,168.6361,467.0962,351.12946,829.7439,83.98345,766.18823,1372.2411,744.9949,699.6741,572.52783,642.9032,773.21533,582.3562,1643.8213,873.5401,1112.3906
2020-12-25 08:15:00,419.7279,290.65137,392.555,577.5991,156.07466,501.7848,400.33298,662.5915,79.47178,753.22986,1343.6201,723.2975,679.92114,566.808,628.88074,766.2825,570.22437,1550.2063,774.7691,1002.5319
2020-12-25 08:30:00,408.8473,282.0747,378.85345,591.1148,157.00394,477.12738,446.89392,590.0701,89.817924,760.7958,1368.7278,674.3904,695.52344,570.7828,637.52765,768.5389,576.1143,1562.5444,701.0121,909.92224
2020-12-25 08:45:00,400.53723,276.93463,797.96643,526.9893,150.28784,487.11105,376.97797,561.1184,96.68648,766.28906,1396.7578,656.3477,701.28705,571.0236,639.39496,769.65125,587.1669,1463.9451,664.1267,840.97754
2020-12-25 09:00:00,435.94714,293.97485,929.14465,506.5281,245.32957,536.1022,361.23572,498.43512,98.473076,859.0545,1554.4482,725.13184,820.9708,619.4719,737.30634,831.7933,709.1214,1922.1648,683.9968,732.80316
2020-12-25 09:15:00,436.7359,291.7301,822.7934,556.8101,230.98189,491.0027,353.24036,493.04822,247.044,902.25714,1561.2876,709.53564,812.41064,613.9171,734.2413,830.21045,784.4236,1552.9033,640.9765,704.2976
2020-12-25 09:30:00,433.1853,304.8801,824.63385,624.24536,213.88557,521.57733,412.35983,438.7634,450.02786,925.2027,1557.9432,804.1866,818.1503,614.62805,789.62085,831.11597,820.4353,1385.709,608.15173,789.8341
2020-12-25 09:45:00,428.41718,307.2114,862.5013,709.74194,190.18799,610.8514,489.06848,407.25726,344.48346,960.6819,1565.333,886.568,823.49243,611.9879,909.61194,833.7019,822.5387,1328.4819,585.4413,911.862
2020-12-25 10:00:00,474.2871,418.75812,945.5158,802.01843,180.7844,730.975,486.82135,399.18637,261.6777,1052.2833,1718.4039,908.5806,930.4452,647.08105,965.5055,902.54486,917.6308,1276.729,573.22217,942.8815
2020-12-25 10:15:00,481.4784,406.31207,817.0902,791.9294,171.14026,709.33105,461.73666,399.1443,249.46512,1093.3364,1756.3884,896.1586,995.829,658.6814,1014.7335,906.9299,936.33,1251.5875,560.8031,893.1612
2020-12-25 10:30:00,505.1079,388.61932,725.1787,693.3183,178.49672,622.9496,433.63376,392.82245,235.41574,1163.7395,1875.7815,880.4194,1013.36255,656.90155,1015.6657,910.605,1008.832,1244.4255,556.5343,813.8303
2020-12-25 10:45:00,508.50177,382.5725,695.8292,679.5547,187.78215,610.82263,411.52673,381.37048,214.863,1172.5962,2120.7078,957.59924,1035.1188,659.63074,999.3,900.5403,1116.0616,1233.0022,550.662,785.78314
2020-12-25 11:00:00,541.8595,410.11642,888.9347,686.62573,237.06749,589.8437,476.74164,397.42023,201.53079,1148.5414,2053.3787,990.3362,1114.4382,702.207,1035.0776,938.71,1195.6449,1233.9283,590.0039,777.22034
2020-12-25 11:15:00,550.43286,408.20074,1141.732,619.9581,221.04965,592.58777,554.5646,392.43738,198.27266,1137.5284,2115.1982,1000.96515,1213.0415,719.55347,1036.8091,964.45386,1181.0244,1246.5494,581.9643,764.3665
2020-12-25 11:30:00,557.44574,406.04492,1070.4369,587.4677,215.04643,595.9404,561.297,397.49722,231.6275,1119.4259,2153.7866,982.308,1268.3197,716.4761,1085.9307,964.63696,1203.9143,1248.5051,629.3763,848.4515
2020-12-25 11:45:00,564.05286,405.2428,940.2971,557.1374,211.86916,598.55035,597.41693,399.92804,224.4297,1097.7892,2222.4314,954.6994,1258.0326,711.8251,1073.9099,960.7028,1125.0841,1258.7323,616.0016,947.09485
2020-12-25 12:00:00,581.8241,414.29294,835.0246,544.90173,209.53476,694.1479,586.82196,396.2989,209.83928,1146.4642,2264.6086,977.74854,1331.9508,726.1673,1087.355,986.8448,1098.9624,1259.4581,608.4461,1085.4948
2020-12-25 12:15:00,600.1336,430.06836,798.9785,666.51495,205.44946,718.72314,540.9015,419.89368,208.54874,1173.2906,2299.82,1074.8174,1334.791,734.8974,1132.8428,1017.2517,1089.3242,1252.5396,601.5948,1091.7113
2020-12-25 12:30:00,616.0237,459.27438,880.40283,701.9691,219.7146,749.4931,506.05,435.48074,308.78635,1190.253,2349.5166,1068.2562,1314.3735,739.8287,1182.5784,1026.2705,1113.084,1243.3218,599.82556,980.09454
2020-12-25 12:45:00,631.7001,478.58682,872.6882,756.264,237.21278,718.2345,484.62778,433.13284,298.4762,1213.5978,2339.2898,1067.4288,1282.9355,736.3584,1204.6237,1021.39594,1097.2598,1261.0352,613.429,984.49396
2020-12-25 13:00:00,642.369,673.00616,884.7737,780.0146,240.87048,679.137,430.9454,424.38647,291.4132,1231.5696,2373.0586,1075.2267,1314.2806,748.7056,1221.4105,1042.4028,1127.6818,1274.8138,630.7837,1063.8279
2020-12-25 13:15:00,670.7004,781.43146,827.0072,736.12555,246.28946,656.6809,423.55524,425.23898,315.59857,1261.8234,2316.893,1079.7969,1332.6643,742.1136,1257.3151,1070.7017,1127.7869,1303.3782,631.8556,1032.6167
2020-12-25 13:30:00,684.287,837.0351,745.35486,695.6338,235.73775,683.24524,413.05396,419.20343,332.94098,1278.3829,2392.695,1113.738,1355.6205,747.2452,1315.2998,1100.5746,1157.3683,1291.1783,636.76154,1012.4634
2020-12-25 13:45:00,696.87103,896.0794,702.5744,677.9271,218.35077,763.63074,409.41266,437.66562,347.35355,1272.678,2383.4106,1100.8043,1352.7319,741.64966,1274.8416,1135.0532,1163.7109,1286.342,641.07825,1035.6942
2020-12-25 14:00:00,679.25146,876.50977,637.3294,613.66266,197.14392,772.3761,388.41666,409.25018,274.24997,1310.4498,2453.158,1127.3545,1420.3845,769.0302,1314.561,1168.9409,1224.509,1318.3961,892.968,1133.7498
2020-12-25 14:15:00,692.1639,898.4001,628.24255,589.92505,203.83334,712.8478,382.7323,395.20447,257.46283,1393.7966,2424.7166,1169.5345,1465.9412,782.73145,1288.9404,1171.6239,1264.1462,1339.6699,814.7679,1183.2974
2020-12-25 14:30:00,702.57544,928.11053,617.1275,621.2543,203.44208,691.6406,387.07333,391.00082,256.07843,1356.343,2430.755,1218.0879,1490.8928,779.5886,1310.9435,1158.1145,1283.2896,1405.2301,765.4032,1253.751
2020-12-25 14:45:00,712.6964,938.09796,606.86835,672.8704,231.74402,689.8619,384.07434,385.19247,259.0273,1329.0316,2411.2058,1212.5432,1514.0779,773.69556,1305.1384,1193.0541,1284.8744,1412.9761,741.9158,1278.1663
2020-12-25 15:00:00,660.94714,946.7731,571.7156,626.8053,233.51694,729.9661,527.4039,366.05756,291.79816,1354.8552,2458.7576,1245.2627,1532.1501,789.83496,1341.5709,1194.6016,1337.5706,1486.5579,781.56384,1205.7943
2020-12-25 15:15:00,669.21326,1054.1581,566.0392,624.1857,264.5139,788.9556,601.14325,370.2476,300.6364,1380.6727,2556.2773,1210.4503,1499.5493,781.4781,1305.016,1201.4504,1325.6487,1467.3643,848.98724,1100.9618
2020-12-25 15:30:00,681.3463,1088.9939,559.8302,631.6785,275.88998,812.9949,605.91614,378.33313,306.52454,1410.2288,2628.1282,1198.1012,1489.5435,778.8992,1299.4934,1188.1215,1349.5063,1462.0112,881.7281,1034.8285
2020-12-25 15:45:00,702.2835,1111.451,647.3065,650.16064,272.10727,827.5823,613.85596,381.43344,312.5516,1437.3591,2692.848,1186.3158,1488.2987,776.13885,1290.3962,1180.1724,1328.2927,1462.1434,874.4564,991.31323
2020-12-25 16:00:00,681.572,1212.7814,834.34674,723.04926,286.31104,822.69525,659.7177,416.54312,381.18176,1431.6268,2849.858,1215.657,1520.1733,786.14795,1313.8073,1196.0786,1337.0652,1500.3563,938.75604,1024.207
2020-12-25 16:15:00,708.1198,1242.354,993.50745,786.0076,293.01392,810.38354,671.9878,443.24857,380.13867,1401.9834,2814.0964,1212.1604,1508.9924,784.0334,1307.2893,1187.0175,1304.4441,1605.2222,917.5504,1021.50824
2020-12-25 16:30:00,742.83875,1263.442,1102.6887,837.30835,301.97546,809.3124,676.03186,460.71082,384.2046,1450.1569,2785.5283,1225.6978,1526.6558,785.2015,1318.9121,1190.9368,1316.4094,1548.5834,926.4196,1057.6321
2020-12-25 16:45:00,788.74023,1282.1093,1183.2921,886.3,303.4336,809.6741,680.5835,472.14148,397.46075,1475.1743,2731.7563,1277.0349,1542.5464,793.35297,1335.2815,1196.7675,1320.8044,1519.9612,1005.54614,1101.3618
2020-12-25 17:00:00,959.9234,1361.5287,1272.7146,1035.9961,323.4175,827.6638,713.6327,532.0074,402.1123,1502.1494,2722.8284,1282.6521,1587.5979,803.84155,1385.6714,1203.7275,1342.8896,1679.7709,1120.3269,1207.5933
2020-12-25 17:15:00,1118.3301,1388.2246,1302.5723,1162.5444,350.62366,833.95764,775.6144,568.0451,391.15936,1530.0386,2674.661,1270.6268,1588.4075,793.3426,1435.5408,1198.3335,1324.0623,1664.428,1133.4784,1180.9467
2020-12-25 17:30:00,1384.3046,1403.6372,1326.2712,1240.8406,387.35382,842.3857,790.2722,614.23724,384.8004,1557.3387,2671.6814,1259.2107,1611.2234,791.79486,1453.7684,1209.0321,1326.9043,1610.3364,1085.4048,1213.4823
2020-12-25 17:45:00,1646.7986,1419.0885,1343.1738,1292.9159,397.68552,878.9939,791.5294,649.2647,390.59454,1571.6167,2664.279,1266.6681,1611.804,792.0079,1521.2435,1215.4021,1341.8682,1588.1086,1128.4956,1282.2085
2020-12-25 18:00:00,1863.8909,1439.9381,1369.198,1339.7539,405.9474,889.1244,807.4907,672.2336,402.55658,1635.1776,2655.8535,1250.1185,1599.6519,785.88306,1498.7345,1230.7837,1393.4609,1602.2307,1102.1246,1326.5508
2020-12-25 18:15:00,1969.6951,1464.6909,1393.7761,1360.6459,406.86658,884.21313,818.34644,677.30884,401.53986,1653.0732,2628.8142,1233.8784,1633.563,797.1218,1468.5217,1233.0693,1494.3744,1602.523,1069.15,1251.0781
2020-12-25 18:30:00,2038.2539,1437.4078,1526.2605,1375.2019,406.43192,872.82227,828.9655,678.4994,393.2766,1646.6062,2635.481,1241.7097,1689.7034,811.5709,1470.9122,1240.2517,1513.2366,1600.1222,1052.8239,1217.7786
2020-12-25 18:45:00,2091.413,1408.1206,1622.2683,1383.8958,405.40768,865.4599,931.2773,680.1829,391.38037,1647.6528,2600.7822,1244.2136,1727.1205,828.1348,1438.8622,1240.8503,1569.3041,1598.829,1038.3043,1260.0686
2020-12-25 19:00:00,2119.6987,1397.4476,1618.9946,1392.3384,408.4329,854.9957,886.4252,671.57245,385.51862,1678.5718,2611.2864,1229.9614,1733.4863,810.8741,1390.8044,1229.3926,1537.2273,1637.3801,1067.5308,1287.9818
2020-12-25 19:15:00,2133.088,1377.0034,1556.888,1416.1918,407.69492,852.141,827.9269,676.0,380.87686,1666.8619,2574.6313,1227.0767,1775.1841,807.4865,1355.9379,1221.7965,1428.0442,1712.3823,1061.4908,1294.8156
2020-12-25 19:30:00,2145.0996,1363.7997,1493.7876,1464.6617,405.16803,843.8862,776.4579,689.4919,378.39734,1616.3951,2545.4985,1230.2549,1777.6321,805.16113,1343.4412,1227.0284,1370.1075,1682.623,1057.8063,1256.7988
2020-12-25 19:45:00,2209.7312,1403.759,1482.1943,1488.0602,403.19147,832.43066,745.3645,689.7378,378.1914,1573.7642,2508.9844,1212.2552,1754.6289,799.9188,1324.6658,1221.4143,1327.0251,1649.5662,1058.2357,1229.0455
2020-12-25 20:00:00,2305.1348,1413.4048,1393.0374,1476.9609,396.12015,807.19666,709.6034,657.27563,361.7838,1535.4844,2545.8042,1227.9575,1757.4327,786.17377,1295.5441,1204.5582,1294.1365,1604.6753,1030.1892,1181.4225
2020-12-25 20:15:00,2475.5781,1492.6982,1338.3853,1489.885,422.1897,798.7762,699.9513,646.2552,354.9485,1508.6531,2492.6357,1273.6395,1655.8157,770.5892,1288.3652,1230.5981,1290.8132,1577.6191,1009.9804,1154.7887
2020-12-25 20:30:00,2609.8984,1504.2546,1302.0422,1505.4387,423.6029,794.59534,695.4075,632.29376,350.22522,1480.3557,2423.126,1345.4319,1592.0751,766.6612,1277.2979,1308.6522,1335.306,1552.2959,994.76483,1128.0228
2020-12-25 20:45:00,2713.859,1506.9827,1274.8167,1509.7996,428.4968,790.8455,685.09045,619.67804,348.46765,1470.5719,2392.0383,1313.6876,1572.1101,752.8806,1248.7606,1380.5851,1324.9385,1533.4957,987.73785,1100.3682
2020-12-25 21:00:00,2765.7002,1477.0527,1185.8274,1412.9319,415.8923,742.52325,634.4769,553.05927,329.5005,1428.5591,2384.706,1235.5818,1574.1389,751.9179,1221.7958,1403.3098,1264.4299,1484.379,942.64056,1026.7349
2020-12-25 21:15:00,2828.2761,1485.6865,1155.6484,1377.2415,406.8172,733.0412,622.40594,520.58844,332.88068,1407.7926,2392.2068,1192.0872,1558.4993,750.0244,1215.4198,1388.0388,1223.2753,1468.077,921.9491,987.4805
2020-12-25 21:30:00,2873.627,1485.6516,1166.137,1507.0693,405.91284,731.6989,602.9413,487.71667,330.0565,1371.2969,2338.6472,1135.6473,1564.0132,738.2141,1180.7133,1361.5327,1187.7675,1460.0667,890.0894,961.9562
2020-12-25 21:45:00,2895.137,1478.3655,1132.671,1551.752,399.02652,714.41284,583.38934,458.6871,314.4942,1419.6003,2279.937,1096.3674,1464.6284,727.9667,1151.8157,1347.4927,1147.4692,1444.1508,862.022,943.0309
2020-12-25 22:00:00,2843.165,1498.217,997.8106,1485.783,355.07925,647.47534,494.17496,370.77988,265.8462,1391.9314,2312.7065,1062.1991,1537.4827,720.00543,1122.7701,1322.0586,1129.4014,1370.9921,789.40924,870.6764
2020-12-25 22:15:00,2777.3237,1512.7463,944.89716,1298.1195,327.24835,637.44305,458.27188,333.7209,235.14694,1352.5742,2361.8347,1059.211,1536.6328,720.6547,1122.3271,1300.511,1122.0701,1453.1619,769.15,844.1695
2020-12-25 22:30:00,2715.8223,1516.5269,897.2786,1129.1897,304.66022,639.469,417.45477,305.82877,212.06128,1271.9886,2308.191,1014.63904,1434.4939,703.62286,1086.4097,1217.9927,1060.7188,1365.8369,725.2917,825.1278
2020-12-25 22:45:00,2662.7705,1518.2671,856.51196,1019.5619,295.76178,636.7218,370.92435,284.6547,187.51768,1223.2373,2277.1206,977.69904,1330.0372,698.0485,1055.5735,1147.6533,1033.0172,1295.6888,686.30383,792.28925
2020-12-25 23:00:00,2575.505,1436.2158,686.40625,828.1345,250.49701,573.0106,264.95914,238.98145,139.67615,1197.1195,2216.5693,958.2042,1276.3638,686.4438,1024.3347,1163.7661,1033.1956,1207.4175,616.5637,708.8152
2020-12-25 23:15:00,2487.9775,1408.2253,632.99915,742.87305,215.29672,565.83923,225.7714,222.1459,132.96991,1148.0721,2120.5713,932.0858,1231.4176,677.5395,998.11945,1188.6036,1002.16473,1281.327,577.16235,671.78156
2020-12-25 23:30:00,2250.8027,1382.638,589.43274,668.21875,183.24329,549.4132,201.74199,204.08662,110.28673,1090.2997,2009.2306,893.21606,1164.0831,664.556,960.0149,1128.1139,964.141,1355.0007,546.40784,643.63477
2020-12-25 23:45:00,1985.7836,1357.9795,544.97614,603.4171,159.7594,532.53656,179.65932,213.15599,86.1277,1138.8065,1956.679,878.2338,1152.3081,660.7138,937.8963,1097.7252,936.68665,1234.3921,520.75574,627.6819
