ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 14:45:00,2.1225643,1.685906,1.15556,1.7178987,1.3565732,1.2022369,1.1763057,1.1646796,0.53159726
2026-01-09 15:00:00,1.8663538,1.5101835,0.8915044,1.495997,1.2235625,1.2013298,1.0795636,1.1606961,0.53019106
2026-01-09 15:15:00,1.7213506,1.3694242,0.71792793,1.3642218,1.130595,1.2155029,1.1909039,1.1640311,0.6021879
2026-01-09 15:30:00,1.6165249,1.2642217,0.58824855,1.2558682,1.0569841,1.1815618,1.297145,1.175519,0.6686933
2026-01-09 15:45:00,1.5551019,1.2058322,0.48964846,1.175312,0.9910042,1.1375825,1.38464,1.1900792,0.69588256
2026-01-09 16:00:00,1.4590154,1.1661912,0.38440067,1.0865585,0.90985274,1.0366473,1.3467021,1.0671271,0.5990335
2026-01-09 16:15:00,1.4056461,1.1392367,0.32093212,1.0369787,0.8636262,0.9783336,1.3597436,0.9749801,0.5739944
2026-01-09 16:30:00,1.3554567,1.1257154,0.2714839,1.0043851,0.83321476,0.9344207,1.3555778,0.8567287,0.5417004
2026-01-09 16:45:00,1.3204467,1.1217297,0.23857772,0.9796258,0.81546164,0.90204906,1.3554844,0.7403075,0.5151264
2026-01-09 17:00:00,1.2789613,1.134473,0.19408035,0.9598922,0.8060001,0.80607545,1.3142555,0.58908546,0.4435882
2026-01-09 17:15:00,1.2820926,1.1549089,0.16927826,0.9506817,0.8018808,0.77876335,1.3187969,0.571944,0.44038284
2026-01-09 17:30:00,1.2858933,1.1676329,0.152893,0.9473444,0.7991045,0.7752587,1.3290288,0.5841019,0.44326437
2026-01-09 17:45:00,1.2893448,1.1668407,0.14442506,0.94624853,0.795032,0.78714615,1.3429816,0.5956554,0.44963276
2026-01-09 18:00:00,1.2906783,1.126428,0.13673419,0.95317596,0.79691064,0.7699777,1.3382862,0.5572191,0.42821032
2026-01-09 18:15:00,1.3029026,1.0857924,0.13040796,0.95435756,0.790604,0.7935971,1.362855,0.55321234,0.44041532
2026-01-09 18:30:00,1.3135448,1.044791,0.12466052,0.956179,0.7838087,0.8134161,1.3834531,0.5376047,0.44909126
2026-01-09 18:45:00,1.3221296,1.0533993,0.11931306,0.95820785,0.7770776,0.830067,1.4066637,0.5268313,0.45550704
2026-01-09 19:00:00,1.3354967,1.0597875,0.11659625,0.96888584,0.77761495,0.8119952,1.4092664,0.50798947,0.43594283
2026-01-09 19:15:00,1.3703071,1.0741447,0.11094093,0.9643873,0.7696367,0.81972027,1.4433296,0.53390837,0.44965976
2026-01-09 19:30:00,1.4058,1.0950516,0.10688144,0.9554105,0.7614343,0.83884156,1.48052,0.5522497,0.4617505
2026-01-09 19:45:00,1.4431087,1.1243379,0.104742706,0.9444214,0.7528555,0.8794413,1.5276523,0.5653356,0.47453028
2026-01-09 20:00:00,1.5051845,1.1732917,0.114190936,0.93923306,0.7480451,0.90289295,1.5753659,0.551267,0.46415263
2026-01-09 20:15:00,1.5403739,1.220432,0.112577856,0.92858124,0.74304736,0.97665405,1.6501917,0.5645186,0.47710437
2026-01-09 20:30:00,1.5635902,1.2316842,0.11118287,0.91916305,0.7410624,1.0394318,1.7026777,0.57894087,0.49902672
2026-01-09 20:45:00,1.5856707,1.2320585,0.110420525,0.9111841,0.74107146,1.0774456,1.7303491,0.59741247,0.51787597
2026-01-09 21:00:00,1.5985792,1.2314918,0.11605269,0.9116349,0.74693596,1.0576417,1.689155,0.5977219,0.51041865
2026-01-09 21:15:00,1.6011951,1.2246807,0.114871025,0.90780187,0.73958385,1.0520084,1.6593056,0.6210073,0.5231286
2026-01-09 21:30:00,1.6055763,1.2188605,0.11483878,0.90734196,0.72752607,1.038223,1.6276029,0.63839835,0.5382745
2026-01-09 21:45:00,1.6114663,1.213962,0.115626425,0.9088984,0.71327686,1.0198121,1.5982654,0.6550273,0.55684954
2026-01-09 22:00:00,1.6201535,1.2111017,0.12213603,0.9162341,0.7036207,0.97222817,1.5415177,0.6471726,0.5610442
2026-01-09 22:15:00,1.623042,1.2019975,0.12000501,0.9159946,0.6981444,0.9391767,1.5069734,0.66169024,0.5737103
2026-01-09 22:30:00,1.6311581,1.1937189,0.117852956,0.9156932,0.7006811,0.9030192,1.4748585,0.67465,0.57754266
2026-01-09 22:45:00,1.640371,1.1852517,0.116060704,0.91550404,0.70790017,0.86829996,1.4461212,0.6886015,0.5733676
2026-01-09 23:00:00,1.6511204,1.178302,0.114279926,0.91581804,0.71993387,0.8249564,1.4036279,0.69602615,0.549909
2026-01-09 23:15:00,1.6546414,1.1686746,0.10915321,0.917302,0.7280396,0.8272379,1.3687828,0.7256464,0.5456436
2026-01-09 23:30:00,1.6576155,1.1604035,0.10484773,0.92115295,0.7374195,0.8507447,1.3250293,0.7536919,0.5518131
2026-01-09 23:45:00,1.6603768,1.1545702,0.10127437,0.9245674,0.7466743,0.88487846,1.2753439,0.77529526,0.56430805
