ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 14:00:00,2.3617003,1.2856331,1.3578894,1.4511684,2.1518762,1.5857232,1.7377728,1.8997424,1.2286503
2026-01-29 14:15:00,2.2234375,1.2570847,1.2974377,1.4411085,1.8408568,1.5328363,1.6976732,1.8498228,1.1941438
2026-01-29 14:30:00,1.9851104,1.2391665,1.2368077,1.455756,1.5901755,1.4657273,1.6476169,1.7855836,1.1566193
2026-01-29 14:45:00,1.9066556,1.2553927,1.1796236,1.434603,1.3221536,1.4048792,1.6049402,1.7163298,1.1284055
2026-01-29 15:00:00,1.8727382,1.380807,1.0369596,1.3314562,1.0326807,1.3427775,1.5595522,1.6202273,1.098253
2026-01-29 15:15:00,1.8313683,1.4351634,0.96881574,1.2599323,0.90799445,1.3195226,1.5353715,1.5129161,1.084091
2026-01-29 15:30:00,1.8218013,1.3968024,0.91264886,1.1864245,0.8212225,1.3113493,1.5183423,1.4202383,1.0779524
2026-01-29 15:45:00,1.8390396,1.4113292,0.8714851,1.1118672,0.66910315,1.3163136,1.5081491,1.340666,1.0788311
2026-01-29 16:00:00,1.8226912,1.3652015,0.8181929,1.0229986,0.41611934,1.2961905,1.5013876,1.2376336,1.0643508
2026-01-29 16:15:00,1.8094428,1.3379848,0.8297611,0.9950387,0.44688213,1.2926277,1.5095631,1.2059596,1.0700872
2026-01-29 16:30:00,1.8217353,1.30072,0.8694318,0.96823347,0.5295867,1.295205,1.5257385,1.1906533,1.084783
2026-01-29 16:45:00,1.8397409,1.268592,0.9185244,0.9476714,0.5780451,1.3000168,1.5456398,1.1858668,1.1029274
2026-01-29 17:00:00,1.838266,1.2030432,0.97233313,0.92678213,0.62038183,1.2833459,1.5518153,1.1637862,1.1108806
2026-01-29 17:15:00,1.8154521,1.2447587,0.98802817,0.938821,0.6129099,1.2992151,1.5710391,1.1642187,1.1279193
2026-01-29 17:30:00,1.8057202,1.4203972,0.99856585,0.95584476,0.6071651,1.3276646,1.5924362,1.1681453,1.1451775
2026-01-29 17:45:00,1.8058282,1.5002046,1.0069094,0.9668442,0.6085669,1.3644192,1.615676,1.17535,1.1636353
2026-01-29 18:00:00,1.8031163,1.4074684,1.0085711,0.970206,0.5723771,1.3883208,1.6251575,1.1604483,1.1709712
2026-01-29 18:15:00,1.818161,1.394404,1.0100511,0.9699442,0.5592121,1.4225411,1.6466522,1.1681377,1.18815
2026-01-29 18:30:00,1.8327836,1.3720225,1.0120906,0.9688327,0.52099085,1.4554757,1.669113,1.1795646,1.2038271
2026-01-29 18:45:00,1.836975,1.3913648,1.0133705,0.9674738,0.4533844,1.4871137,1.6921707,1.1922967,1.2184994
2026-01-29 19:00:00,1.8225276,1.4803733,1.013574,0.96485263,0.36160636,1.4972547,1.6974285,1.1770059,1.2187324
2026-01-29 19:15:00,1.8228208,1.5745411,1.0107476,0.96604484,0.33809876,1.5182557,1.7113411,1.1831826,1.2307087
2026-01-29 19:30:00,1.8207569,1.5910655,1.0055707,0.96863174,0.34579635,1.5370699,1.72184,1.1899525,1.2446359
2026-01-29 19:45:00,1.8167422,1.6047695,0.99930626,0.9717324,0.37472284,1.5539435,1.7297114,1.1966825,1.2598591
2026-01-29 20:00:00,1.806085,1.6432571,0.9948906,0.97777355,0.4469638,1.5502708,1.7189372,1.1763693,1.2624633
2026-01-29 20:15:00,1.8053502,1.6254245,0.9967313,0.9808572,0.36776304,1.546431,1.7191826,1.1772794,1.2712573
2026-01-29 20:30:00,1.8063486,1.552387,1.0021183,0.98276174,0.23366451,1.5323958,1.7190216,1.1789783,1.2783449
2026-01-29 20:45:00,1.8068191,1.5665884,1.0083399,0.9835965,0.06464672,1.51078,1.7180544,1.1811905,1.2822695
2026-01-29 21:00:00,1.8026785,1.5687515,1.0181389,0.9887425,-0.08243775,1.4669487,1.7025564,1.1588044,1.2751374
2026-01-29 21:15:00,1.7955039,1.5985913,1.0219355,0.9840977,-0.15006506,1.4394107,1.7007443,1.1501315,1.2734114
2026-01-29 21:30:00,1.7805697,1.6565351,1.0262308,0.97694397,-0.17792809,1.4185017,1.7025803,1.13713,1.27124
2026-01-29 21:45:00,1.7707276,1.7371856,1.0303202,0.96497947,-0.18288994,1.4024949,1.7074863,1.1207461,1.2684604
2026-01-29 22:00:00,1.7905426,1.8440678,1.0423849,0.95951974,-0.12573087,1.3770022,1.70424,1.0829768,1.2588605
2026-01-29 22:15:00,1.8344128,1.8646476,1.047924,0.9487804,-0.1265713,1.3638381,1.7131815,1.070443,1.2540356
2026-01-29 22:30:00,1.8916531,1.7412295,1.0532417,0.93673027,-0.13700473,1.35324,1.7244188,1.0682884,1.249596
2026-01-29 22:45:00,1.9734849,1.6786352,1.0586416,0.92312884,-0.15255451,1.3443367,1.7372793,1.0749383,1.2453853
2026-01-29 23:00:00,2.0198684,1.800533,1.0755136,0.92458975,-0.122137904,1.328791,1.744199,1.0772372,1.2380337
2026-01-29 23:15:00,2.0414891,1.8749,1.0823236,0.9243392,-0.028562427,1.3204763,1.7544286,1.1028577,1.233582
2026-01-29 23:30:00,2.0581887,1.8944225,1.0866674,0.92870903,0.096708894,1.3136747,1.7623364,1.1440144,1.2295723
2026-01-29 23:45:00,2.0677934,1.8954039,1.0885476,0.9384967,0.24381614,1.3081532,1.7683176,1.201175,1.2262332
