ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 02:45:00,210.8194,45.903015,88.90668,307.34958,431.6905,289.0307,121.80136,95.08688,197.96927,92.78424,124.8327,157.67996,79.33999,390.97952,139.4151,141.47527,202.16624,396.88358,612.1028,225.88107,100.48747,328.17657,267.68475,911.6589,335.62357,421.33536,278.12888,141.38863
2019-06-24 03:00:00,228.07965,58.195236,106.66168,314.39264,443.32275,299.60846,126.90059,129.48993,196.0851,105.53317,128.88188,187.5,79.726494,360.31354,144.39418,148.71954,193.40227,393.93698,478.26727,238.49957,102.82132,345.15616,269.61023,904.57043,314.86673,392.60562,278.5035,134.22685
2019-06-24 03:15:00,231.85623,66.91899,114.88736,324.4503,445.10886,297.99542,123.72041,126.16858,193.51671,114.47719,127.10104,237.68658,86.114975,325.5526,146.5564,156.75616,180.19571,387.47754,447.87744,233.15305,110.5454,357.45703,257.27036,896.36206,318.27628,377.83685,264.84326,137.07648
2019-06-24 03:30:00,232.82224,77.77108,125.818634,326.0556,452.85486,292.34943,123.15628,130.45303,192.11197,120.981895,132.80396,227.70929,92.60902,286.8294,149.5026,170.94655,179.5153,386.2857,426.4804,232.1965,125.730446,353.01093,250.04312,896.10046,335.34824,358.41336,255.3834,134.9375
2019-06-24 03:45:00,241.72745,86.23594,146.06653,335.63852,453.15106,297.1465,124.20198,142.71054,191.6337,128.28998,138.16165,223.59303,98.48829,279.18634,154.61456,186.81697,190.03607,388.74274,396.62097,249.69604,120.8839,343.59094,266.64325,894.75934,356.53854,387.0956,538.7875,130.52968
2019-06-24 04:00:00,261.5646,100.31024,167.64351,346.24622,481.83978,299.32993,130.90665,147.2981,193.97781,137.82501,150.91708,222.01637,101.3009,277.7063,164.87291,211.7362,210.53682,392.72623,371.61533,256.8911,115.133995,335.18527,289.36572,896.4048,359.7646,404.453,849.08655,130.2932
2019-06-24 04:15:00,273.65686,110.93007,178.30518,359.93176,579.8587,312.13977,135.03305,147.77367,194.0716,138.9431,160.07584,229.50632,102.133316,267.7191,172.5008,233.70535,222.31564,383.88394,353.89807,270.57767,109.41524,323.13004,300.08688,908.3231,345.2123,425.24826,429.81146,136.2663
2019-06-24 04:30:00,282.83237,116.97063,190.9958,365.39877,580.42737,314.01694,148.09305,152.42169,193.81174,139.28772,163.58615,235.2237,102.27046,237.9856,178.31807,253.45822,228.86533,382.5387,346.36237,284.9509,105.689255,315.85065,280.65756,907.5623,322.08093,411.46625,399.35452,132.95152
2019-06-24 04:45:00,293.78714,122.39173,252.42029,372.0849,662.8403,323.02414,168.5896,162.94962,193.51614,148.28687,205.58186,248.10606,101.43545,278.86313,180.1174,271.82523,233.57068,379.2079,342.61862,277.46173,103.54455,333.2863,264.48593,896.1896,308.76483,409.91083,393.60358,129.16321
2019-06-24 05:00:00,320.64877,145.94975,443.74832,383.64835,673.93945,315.0589,200.94374,168.90274,201.72295,165.41136,236.88516,246.63249,106.345474,307.93692,186.51639,297.88583,255.51764,375.7013,332.3947,263.81613,102.36618,340.97635,286.89917,891.4352,361.03387,387.1663,397.30692,137.10144
2019-06-24 05:15:00,328.87604,221.34212,454.25098,391.93607,640.57086,313.2599,230.68208,168.50716,220.48839,177.41452,237.44696,254.31187,113.881134,242.07646,190.45166,310.18826,269.3274,381.89008,323.18158,265.23346,108.92676,340.81467,290.63596,890.73804,422.113,373.51825,394.167,136.30841
2019-06-24 05:30:00,330.87268,271.9817,462.18784,403.295,634.9155,305.0336,252.26578,172.61786,226.53452,183.78645,243.61275,250.5961,120.92853,169.89394,193.29999,316.79776,286.13828,380.83517,331.96005,252.50858,115.949005,326.3772,289.40796,891.357,443.58258,380.59387,389.8914,132.05515
2019-06-24 05:45:00,338.0393,273.00565,480.31754,411.60425,618.8723,301.88855,273.75858,180.84789,250.58368,187.54575,247.331,243.12097,122.94124,123.70216,198.03044,335.04108,296.46957,414.89465,338.21674,239.59802,112.98844,316.75012,277.6195,897.6828,433.41748,409.61475,383.49918,141.11263
2019-06-24 06:00:00,383.71942,274.54843,495.03174,430.82544,604.768,312.45117,325.7507,191.40201,306.3869,197.51318,263.79767,279.12933,204.522,125.751144,208.93784,352.33517,315.47415,416.04572,342.47797,237.4815,108.71153,299.12512,297.30728,903.42303,413.80634,422.4133,385.75754,137.64162
2019-06-24 06:15:00,465.83435,277.57956,517.8294,434.37177,586.20197,326.27945,346.6272,190.59991,343.6755,202.24922,281.78085,341.64096,204.3266,128.4632,218.58868,359.20898,330.16684,492.23227,351.78284,233.5258,279.19385,285.7852,294.28433,899.8346,398.6115,433.8922,387.45172,134.7219
2019-06-24 06:30:00,486.6342,277.40576,508.1062,442.49344,561.3096,338.81,368.0055,194.32785,356.0506,205.86227,305.62592,329.16364,211.19121,170.18494,228.5625,368.2387,450.9052,467.92624,347.13107,225.29846,164.46872,296.43945,314.56357,890.9135,405.06824,604.1203,409.34506,140.14655
2019-06-24 06:45:00,494.1261,267.60767,490.96115,465.4776,545.311,346.17035,411.40585,203.10295,365.9847,206.64902,371.12396,322.59927,210.80432,219.81898,239.5697,367.20984,468.63934,462.05963,332.95172,258.6685,154.60873,300.72086,314.5637,889.0303,448.11072,852.97363,677.634,401.51083
2019-06-24 07:00:00,513.40283,260.52206,472.12173,483.1584,552.6185,360.47333,467.3888,211.23413,369.94073,215.77946,377.97113,325.2108,211.86139,261.2092,258.12595,374.56592,484.24377,451.67416,321.92737,345.47928,154.67441,321.71973,307.19016,889.10724,466.72382,786.43823,425.1034,438.65527
2019-06-24 07:15:00,542.6016,254.55716,505.03137,494.43906,566.5524,431.2241,505.5644,213.9904,368.57285,221.50131,364.87164,315.4773,210.86426,280.19174,340.30066,381.65735,494.14932,444.4319,313.87292,616.57025,156.07072,330.11768,298.52274,888.60675,448.46198,892.1277,417.66287,414.685
2019-06-24 07:30:00,556.50586,256.03125,497.11816,488.35373,580.2744,437.94806,535.9644,215.70749,366.29532,231.18193,358.45795,306.50266,227.57155,287.2718,386.18173,384.0258,654.87085,436.71582,384.90515,497.93442,300.19754,324.99023,287.49374,922.70337,438.61945,1196.0537,402.38815,405.96735
2019-06-24 07:45:00,530.0576,256.72366,455.17105,488.05914,580.7227,436.847,546.3824,296.6614,363.28925,236.00497,346.27237,307.39026,223.4226,287.2956,398.49564,390.05963,643.54126,501.03555,362.2867,450.3011,313.20355,318.88034,295.61346,945.48425,426.75775,1154.5901,391.98938,245.428
2019-06-24 08:00:00,509.93787,259.13556,404.96594,485.07825,601.2773,454.9451,531.08374,304.22894,364.45044,241.97159,336.93106,301.82672,221.77881,287.49884,399.76483,410.43927,624.6536,478.96542,349.87857,415.41666,315.07098,314.86945,305.437,869.722,411.57483,893.4782,385.67563,228.6681
2019-06-24 08:15:00,494.83755,258.54288,386.83817,473.26724,608.688,465.1719,514.4499,285.4043,363.06372,244.3263,329.38007,285.65265,221.61139,280.59857,386.06223,419.45108,732.2493,498.3389,346.5041,411.4839,303.04562,382.02957,302.147,847.745,452.7564,816.0254,386.4548,225.87785
2019-06-24 08:30:00,496.71793,272.3477,362.1583,465.58502,598.0784,446.04446,509.17917,264.68625,361.6129,244.79297,318.39172,273.71115,225.15654,271.35422,417.65634,423.31378,753.19165,492.24963,361.7132,407.58234,302.22443,357.92035,295.45822,773.21826,483.33466,782.70166,391.1682,223.1552
2019-06-24 08:45:00,490.56738,272.18417,342.70087,450.405,591.7588,436.11304,513.363,251.23746,359.7592,243.72987,310.01404,273.56882,222.59727,261.96478,411.54025,433.77194,682.4258,487.73596,510.9971,404.04053,315.3934,868.4496,288.55896,908.1619,468.48615,769.9278,392.1561,229.36746
2019-06-24 09:00:00,480.5783,266.6828,347.2085,436.044,594.0718,420.40128,519.56995,231.02876,359.65445,244.18976,306.5772,275.05127,221.83742,255.67206,367.65457,454.61578,622.2335,521.1824,456.36853,463.2431,359.8474,557.0304,300.2462,987.5355,458.2583,772.3564,396.24582,220.08621
2019-06-24 09:15:00,546.666,260.5849,355.59344,434.6226,580.1954,414.3504,521.5382,216.27821,358.20468,248.83357,297.802,268.40405,219.73096,246.42093,362.11386,476.67078,566.5589,532.44385,437.90054,437.10236,286.726,494.1731,313.50595,882.91345,441.4521,755.68884,393.0208,205.39874
2019-06-24 09:30:00,513.3,256.13864,368.85803,440.05295,576.4841,408.75647,521.6909,206.45229,356.4477,252.50304,293.65222,274.24658,214.92722,233.67867,352.8982,570.3622,539.49475,537.7567,431.50153,404.03287,199.90788,476.69867,312.65475,842.5128,436.16998,744.8691,392.5924,200.28433
2019-06-24 09:45:00,474.09775,249.30136,374.03067,534.64435,567.1365,492.36078,516.1109,206.22208,354.07736,256.0029,285.17764,284.39178,217.6672,217.15053,343.8059,564.50946,625.7559,554.60803,406.146,398.4209,173.73477,504.99332,304.15268,750.7382,466.07513,728.69995,588.7551,196.01111
2019-06-24 10:00:00,447.11725,243.12427,373.49017,522.1822,574.84326,517.0746,515.8977,200.5732,351.87924,249.1594,282.2598,310.74426,222.68399,204.49144,335.65414,528.7096,594.7523,478.58975,407.35037,389.6039,148.62932,472.86957,300.9193,896.21625,478.33197,708.87537,690.0359,205.96213
2019-06-24 10:15:00,429.42725,237.17583,509.84454,477.10272,569.44415,470.00696,516.06995,200.84756,349.1816,238.41037,304.45935,289.06396,222.55916,190.63718,320.246,581.59094,551.98157,474.67526,378.85538,381.69196,139.24564,446.01797,297.9297,996.8713,476.34973,706.1844,451.74878,210.33772
2019-06-24 10:30:00,473.343,230.19464,564.59863,437.17258,566.449,431.81863,529.5427,204.24826,346.83026,232.7181,321.0171,276.65045,219.1744,174.1696,313.9288,590.72864,521.7334,489.54413,356.29657,383.79782,134.9181,433.46158,297.16257,885.58813,471.81366,708.0123,408.99066,208.5606
2019-06-24 10:45:00,448.11285,228.88538,545.5123,449.56503,557.0689,414.5733,517.44934,205.2165,344.86026,232.47552,325.4477,267.9101,216.77756,153.0466,311.46014,526.78186,504.62537,633.34814,342.17484,390.23428,134.02512,428.23895,296.31995,822.7596,449.1604,712.4002,378.72092,212.71785
2019-06-24 11:00:00,429.20084,227.62404,514.1238,458.69467,545.783,517.8484,510.5659,198.21387,343.27054,229.69577,313.24738,262.91504,216.82225,133.91678,309.1521,484.2978,496.6326,526.98584,352.3415,399.35272,136.22415,432.35013,318.19376,773.3419,449.79095,714.88666,372.05295,212.2679
2019-06-24 11:15:00,421.37347,224.11197,592.33856,470.0019,537.9206,513.38873,511.79913,193.099,341.26883,229.2146,300.8401,270.71423,214.20398,107.42143,309.29422,446.513,485.2663,459.7893,362.6114,388.73386,137.57184,439.33948,300.02243,940.8179,463.24673,718.0199,372.9566,212.31554
2019-06-24 11:30:00,410.30676,219.09312,590.6088,467.26993,537.2322,499.98422,516.5099,199.17921,339.5948,231.1581,299.23486,271.10376,202.30011,82.136,306.39032,402.56573,473.3252,439.4935,353.67426,372.15717,137.25566,459.66174,292.26752,1004.45416,467.3393,716.8507,373.28406,196.68484
2019-06-24 11:45:00,398.93643,218.40355,574.87714,468.63168,540.4168,482.1211,520.4985,200.20804,338.58032,232.88924,302.06805,266.92026,203.82236,63.11148,313.8046,390.94778,464.7187,432.29575,343.7812,356.8379,137.34576,515.12195,295.0102,885.21686,480.62207,731.6699,386.66974,251.09685
2019-06-24 12:00:00,393.2119,216.62555,548.15125,463.29248,555.36835,472.5673,524.60376,194.48027,337.5485,232.76346,299.99774,264.94275,197.4213,52.113266,310.9838,409.3742,465.4871,431.48856,941.7539,359.4075,138.19879,448.24228,304.88016,808.25995,473.6589,757.9029,411.12808,221.23361
2019-06-24 12:15:00,384.6705,213.05298,509.66608,466.98145,543.3154,419.36078,518.3464,188.4802,336.0452,226.97165,299.71414,262.91705,185.55412,41.44467,308.88815,405.76715,459.07523,433.77844,841.4739,351.5504,140.0168,426.02692,299.92078,732.6023,455.13193,763.0837,379.6821,203.24379
2019-06-24 12:30:00,380.4809,212.65486,472.12222,463.0103,532.49817,384.7977,512.07733,239.70245,334.15625,226.26782,299.63776,262.3221,181.88008,56.766815,310.54395,451.31378,448.03677,433.55786,593.041,338.78296,141.66812,435.18216,294.18015,944.0327,465.44464,760.9641,376.68817,191.64975
2019-06-24 12:45:00,389.54053,210.59837,452.98624,526.8897,525.23157,379.68896,504.3595,278.23712,332.1286,233.44379,296.4132,264.66962,197.59763,78.84833,311.38956,537.25903,440.02582,433.9963,484.24036,339.97137,143.713,421.7897,282.2399,1039.8926,480.57007,777.1523,379.3583,189.8122
2019-06-24 13:00:00,389.11218,209.01863,432.58228,509.79047,527.276,383.99814,498.38705,262.0856,330.19406,290.03253,293.4262,278.5646,210.94818,106.10886,315.2891,536.7803,435.7638,435.37842,455.451,336.72897,144.46503,419.1072,285.5438,897.64575,517.72253,760.3026,379.11273,185.64609
2019-06-24 13:15:00,390.87393,205.40332,475.7287,493.45868,529.0368,392.53577,494.28586,214.42671,328.25485,273.57178,293.208,277.64584,217.34398,137.22557,317.011,569.06726,431.81277,436.5931,447.41904,329.87918,143.47694,419.09802,297.70926,857.6044,514.87,747.8594,380.25693,183.75925
2019-06-24 13:30:00,392.8958,203.84293,452.32028,468.0938,531.0106,432.30026,490.57266,187.669,326.68652,263.3582,292.7541,275.00726,217.42111,170.19806,315.36838,562.4326,431.3109,439.77316,445.01367,390.59393,143.27473,417.99673,294.4325,747.6656,509.19055,746.147,385.00168,185.07637
2019-06-24 13:45:00,383.96735,203.41364,422.36526,455.40723,520.9762,414.03513,491.78265,185.45341,325.37006,265.90057,289.8068,270.08463,210.6882,210.69235,316.4499,591.4091,439.51614,441.4567,443.88312,382.81885,143.78,420.59247,282.7972,887.6869,505.06503,739.13214,386.65765,186.98297
2019-06-24 14:00:00,378.68518,201.80632,508.9522,457.28152,516.9132,385.54074,498.7723,184.23529,324.592,273.85715,288.79382,269.8961,197.07028,250.86356,316.67523,588.0337,442.59012,442.09836,443.1691,357.09512,144.67696,421.2956,272.5169,1029.9893,493.6037,740.38293,389.09592,188.67265
2019-06-24 14:15:00,372.179,204.13365,523.0819,453.50378,520.02014,372.2657,512.57794,273.99222,323.62814,267.23514,297.17792,267.89844,186.9907,275.75824,323.289,555.39294,437.6663,440.1596,443.91394,335.8581,145.48868,421.0318,315.78714,914.5152,478.195,736.8782,389.47668,191.76927
2019-06-24 14:30:00,368.81323,202.41551,488.02985,461.43292,523.9898,366.36526,504.11182,297.787,322.95865,241.26428,408.77386,296.1595,177.40878,299.74304,398.04114,517.5735,431.9681,435.14624,444.52963,338.4512,144.78192,423.79102,316.5742,880.99963,469.9099,739.08453,390.12253,193.75676
2019-06-24 14:45:00,371.42157,202.57867,424.5175,461.60782,519.81024,360.74603,496.49533,307.38025,322.8275,223.5149,452.15973,353.3827,178.74808,321.6483,420.29282,480.21368,438.2657,430.93976,446.61615,341.2474,146.2348,426.48056,314.40857,783.55347,463.1211,728.9061,383.01938,194.58513
2019-06-24 15:00:00,379.09894,205.15286,402.6707,538.2261,528.6295,368.60065,485.45978,269.42093,323.39667,221.11252,395.01416,364.02234,178.71498,347.76822,424.4246,449.049,444.71887,425.68958,443.5351,329.2071,147.65593,428.11478,303.79324,900.25037,462.8495,721.6628,372.63525,195.74796
2019-06-24 15:15:00,377.8585,202.89273,528.5542,562.5122,539.90564,364.48645,475.8334,240.1094,323.08838,224.00334,327.69855,334.47137,178.00342,366.41162,391.7868,414.37866,440.5915,417.23993,438.49374,310.78885,146.02078,429.86633,300.613,1006.2743,481.98117,717.1544,382.22382,193.4411
2019-06-24 15:30:00,376.11346,204.45685,459.12042,560.7198,554.2779,364.03735,467.87793,238.77231,321.6436,226.76373,302.42984,310.34818,174.96207,389.22855,360.0085,398.4739,635.73846,410.00302,429.10043,302.65103,142.82915,424.89755,293.06357,905.47504,487.74854,715.3228,384.23724,184.8681
2019-06-24 15:45:00,391.74243,200.50812,418.40225,537.41565,539.14966,359.97507,454.57935,226.31107,320.16583,261.14786,298.65787,289.47168,172.43922,409.29266,336.53583,393.69415,720.61584,395.33246,426.88513,290.92038,138.54193,422.60217,296.29388,881.1142,465.7354,861.5016,367.72995,180.20154
2019-06-24 16:00:00,433.6081,205.20033,548.1117,576.8722,531.99945,364.1554,438.02206,216.51944,318.72052,319.76495,302.386,277.73474,168.77554,438.32074,330.25903,387.39493,661.9453,396.22754,430.4328,283.49066,132.60413,424.87732,299.10428,801.43567,444.50546,915.81055,346.68665,175.4013
2019-06-24 16:15:00,410.07874,207.22444,578.5748,547.35944,529.8116,366.34814,431.95703,207.15564,315.02533,355.2545,311.94708,272.86676,166.50009,453.08926,331.89728,430.14075,634.99695,403.30313,428.25027,289.7291,127.80368,424.71732,296.27393,883.2161,437.915,771.78174,345.03467,166.29253
2019-06-24 16:30:00,392.33408,232.33249,535.7452,514.14734,536.2094,413.39142,428.00586,204.07227,313.10373,376.27094,317.8778,267.15033,165.70375,451.95654,336.6424,478.96982,620.15594,401.28485,416.21664,294.226,124.13893,426.4616,284.6695,996.96063,461.89722,735.9664,343.34375,159.37373
2019-06-24 16:45:00,377.8759,308.2465,464.00797,486.52643,535.7541,420.16473,405.04834,201.89389,308.94824,386.15112,310.15567,262.86053,168.21341,445.23734,334.3556,513.34863,594.2968,401.81488,402.63763,327.5387,131.38449,427.094,274.18283,909.91956,520.0005,699.79987,340.51834,159.0911
2019-06-24 17:00:00,368.72028,352.10748,388.95526,454.26822,652.953,404.06628,373.8098,193.66748,303.57144,343.66266,301.88885,254.25705,167.32741,422.43896,324.83212,467.90436,573.1283,649.0146,391.06357,433.6564,183.90039,428.94318,280.0579,869.0789,547.5599,687.14777,328.2594,153.47687
2019-06-24 17:15:00,358.89963,318.74167,344.83044,484.99237,749.2043,390.1614,356.67618,175.8311,298.6908,306.4045,291.57742,251.68999,163.5058,382.93317,315.16385,426.69226,569.7978,650.40247,384.19406,477.4051,160.96844,427.94528,298.38757,779.50354,511.90073,685.62427,329.87897,173.73886
2019-06-24 17:30:00,348.04895,252.8406,345.34845,538.84436,718.2484,384.2412,333.9674,161.50539,294.4784,261.5831,280.21207,249.31924,160.44604,338.94708,308.19492,413.202,562.1594,481.8366,405.23267,468.1044,152.25522,427.56628,309.23273,896.7965,476.36743,690.2154,322.57492,199.70464
2019-06-24 17:45:00,345.87405,214.03528,343.08258,553.9414,656.2652,371.54303,315.01294,155.6439,290.15237,227.47624,272.29538,240.44789,165.28673,308.9561,302.08658,408.33582,494.39993,461.1461,513.6874,420.49738,150.34871,472.11942,304.55112,1007.2071,453.9464,695.3713,310.04074,202.87517
2019-06-24 18:00:00,330.1035,196.41557,326.42105,560.6581,639.6979,362.54443,294.73495,148.15817,284.27057,204.06834,260.91696,231.16281,168.1293,282.49908,291.18375,394.97864,439.73532,633.05896,493.98587,415.10617,149.27687,482.9074,305.90295,901.0238,468.3277,684.4531,318.90097,206.61383
2019-06-24 18:15:00,314.6943,190.60632,311.96735,555.4939,607.8987,357.03366,281.3786,140.44365,279.9992,185.8228,253.89719,221.60817,171.29181,264.0074,286.80496,385.9165,412.79337,617.9453,458.33276,411.61743,151.1071,436.97577,305.56757,852.0036,482.81958,657.52185,658.2333,191.75584
2019-06-24 18:30:00,298.08676,191.96854,295.80844,537.42224,566.13556,419.25552,270.0311,133.08539,275.84088,178.00096,247.10826,213.30276,173.91539,253.451,282.59,358.00748,392.21332,475.0888,455.43967,407.12228,155.82277,424.89288,311.0972,763.301,481.4892,653.9022,597.2971,173.51634
2019-06-24 18:45:00,284.36407,190.26228,280.5475,508.99496,529.6024,458.168,264.1698,131.54657,272.35507,174.62578,244.42548,213.23772,191.27112,242.58836,277.40433,336.4146,373.40665,454.9919,459.5557,412.009,167.51912,422.6801,310.2131,928.5653,464.74628,656.10455,538.2234,165.39775
2019-06-24 19:00:00,263.56305,182.06453,258.94592,477.48523,509.79736,451.67053,257.12067,125.013405,267.1069,165.59659,238.29921,204.63861,193.56085,226.37053,271.4177,324.04834,346.96396,446.6501,454.4105,412.90414,167.96342,421.12964,304.98022,1034.8271,443.81348,655.1399,465.57114,159.05525
2019-06-24 19:15:00,256.53403,176.28238,247.40074,460.43936,499.59567,446.96396,253.05731,121.658005,264.1855,160.71187,239.56396,196.83946,194.41145,211.27504,269.95212,311.4682,326.65744,477.4839,451.4036,406.11798,161.71124,421.15164,300.59338,892.6876,434.83142,642.8684,410.54016,151.34918
2019-06-24 19:30:00,253.0518,169.9966,239.71191,457.35025,497.9314,443.5659,248.67392,117.76123,261.55264,154.4112,242.2658,192.70628,192.1589,202.58989,268.37973,296.69168,310.42877,487.27795,449.0937,405.30405,159.88329,424.21487,292.5674,835.28503,474.827,651.38086,387.3331,155.2288
2019-06-24 19:45:00,250.56311,170.31454,238.45435,455.54193,495.3917,442.37402,241.80605,118.200165,258.9038,147.58083,246.14676,188.90663,191.28178,197.89717,267.25497,288.1259,296.7508,505.01013,444.6702,407.68713,158.15773,422.92303,294.56494,778.2005,554.48975,662.6809,397.451,173.07997
2019-06-24 20:00:00,235.07349,164.46928,229.76862,441.37778,483.06534,428.76074,229.07185,110.7405,253.04742,137.2104,243.80241,188.28067,187.90149,189.81187,259.7379,272.7659,273.38092,514.3484,627.55444,404.47253,157.22955,425.12665,309.69168,943.761,583.70575,679.218,393.16785,215.62244
2019-06-24 20:15:00,221.29916,162.4317,229.83972,411.40463,485.3778,405.56705,220.88261,105.79198,249.66339,130.45702,237.27289,186.75928,186.41855,181.30638,253.73088,270.25333,254.10042,454.45364,573.28534,396.88126,154.7003,424.88443,320.47733,1013.24554,549.8002,687.03894,389.79993,234.88493
2019-06-24 20:30:00,206.98492,159.39642,228.20816,388.7129,486.4359,394.86386,211.74966,98.7166,246.58694,125.19948,230.14171,181.51062,190.62291,175.67116,248.59625,266.13757,263.42352,448.00198,506.54156,382.58224,148.06705,424.8994,310.6794,893.77295,513.628,684.1678,390.95383,239.40215
2019-06-24 20:45:00,194.9377,153.8226,222.06042,371.1027,469.55603,390.2755,202.30254,96.87547,243.90665,127.22895,216.50983,177.38506,190.08525,170.22522,242.76025,270.9434,252.45506,439.12927,450.25958,354.79065,147.61143,424.5055,309.08633,851.9361,492.44965,673.9836,390.95435,237.89265
2019-06-24 21:00:00,177.71289,140.2525,206.24042,352.72314,453.6751,390.76306,191.22798,88.39522,238.44821,126.94844,197.35829,168.85953,186.7252,160.76057,234.08469,263.32684,238.7176,437.211,443.844,333.89658,147.09026,424.68622,308.29712,780.6587,482.39758,651.9937,388.72318,239.04214
2019-06-24 21:15:00,164.46399,131.93634,192.39287,339.19922,438.73724,393.89267,188.05264,83.30626,234.38562,128.0925,184.04648,164.02124,186.77464,156.53711,225.6638,257.29272,234.26129,437.83218,443.13574,328.5475,146.93071,423.63715,307.06836,930.6907,470.59482,628.0062,385.68484,241.93803
2019-06-24 21:30:00,152.66664,124.31323,177.96895,322.31094,433.01117,401.49188,184.38966,74.84161,230.53802,129.16687,169.82712,162.74635,187.49777,151.8699,214.85974,247.15587,215.81339,437.4499,442.26694,325.62048,141.5454,421.11328,301.59674,1007.39,469.50214,604.1853,377.91785,235.59695
2019-06-24 21:45:00,145.18849,113.38094,163.83812,310.90033,417.61102,379.59753,179.03831,70.48696,225.4973,133.11682,152.50401,162.72559,178.93538,146.14337,201.42679,242.64792,196.41554,438.24515,440.731,322.96835,134.55656,413.48495,299.51093,893.3086,468.47534,597.2529,379.34906,231.78244
2019-06-24 22:00:00,127.59416,97.475006,144.79865,295.6317,386.76788,342.14185,164.87726,60.24842,219.43643,131.27527,130.05641,153.9433,168.52379,134.36772,184.37856,232.39272,172.66275,439.30472,440.9118,317.91425,129.43922,400.16315,291.15607,837.65845,457.54034,593.24347,377.31097,220.14943
2019-06-24 22:15:00,115.67056,83.57225,125.787094,293.41296,361.99097,311.42654,153.54199,52.68937,215.30444,132.19113,115.76309,145.88055,160.2377,130.82916,170.70016,222.9367,154.20537,441.23257,441.9294,317.29727,127.03322,388.6455,276.88898,768.9613,454.5565,608.0336,355.1292,198.523
