ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 09:00:00,5.1026354,2.5210102,4.983406,5.7002897,3.2419367,3.8312902,3.5966053,4.5550046,4.123172
2026-03-13 09:15:00,4.48269,2.4065537,5.10382,6.374735,3.470634,4.252426,4.0258045,5.222619,4.615963
2026-03-13 09:30:00,3.765258,2.2597086,5.113316,6.840439,3.510192,4.653451,4.470003,5.939603,5.1225
2026-03-13 09:45:00,3.4422543,2.3475163,5.152227,6.8946857,3.4849029,5.0410643,4.8861213,6.6222353,5.586933
2026-03-13 10:00:00,3.1480517,2.3996947,5.74319,7.5211477,3.8528328,5.5513816,5.4411035,7.461402,6.182246
2026-03-13 10:15:00,3.4071841,2.7276144,5.846719,7.6843586,3.9871674,5.901774,5.828353,8.168461,6.5718164
2026-03-13 10:30:00,3.8732064,3.0723515,5.9488373,7.904829,4.0691767,6.1916647,6.1144037,8.765943,6.8111916
2026-03-13 10:45:00,5.557983,4.498731,6.044198,8.069937,4.117339,6.3203707,6.2002406,9.090305,6.8066893
2026-03-13 11:00:00,8.87374,7.193939,6.487148,8.595518,4.3735447,6.4405413,6.2869654,9.204702,6.7810755
2026-03-13 11:15:00,14.987659,12.610517,6.593236,8.642708,4.401428,6.4530854,6.2558217,8.9352045,6.796871
2026-03-13 11:30:00,22.84692,20.136278,6.679414,8.593403,4.403072,6.307848,6.2117295,8.557954,6.8088675
2026-03-13 11:45:00,29.383633,27.03028,6.729601,8.469313,4.4007487,5.90499,5.9888344,8.150461,6.965417
2026-03-13 12:00:00,32.531975,31.10815,6.8555517,8.504908,4.459263,5.5818996,5.754031,7.7023096,7.283533
2026-03-13 12:15:00,33.18522,32.540943,6.863611,8.415669,4.4481244,5.5036473,5.7210083,7.2646666,7.2197533
2026-03-13 12:30:00,32.614815,32.515633,6.838072,8.303056,4.4280896,5.5984364,5.7914095,6.68248,6.85419
2026-03-13 12:45:00,31.206211,31.615654,6.801488,8.203368,4.4119077,5.9869804,6.1253743,6.235012,6.469123
2026-03-13 13:00:00,28.47977,29.418964,6.659095,7.997554,4.3409004,6.569376,6.66704,5.6958914,5.985633
2026-03-13 13:15:00,24.228247,25.776533,6.59863,7.9180384,4.3186703,6.852024,6.9254227,5.324271,5.5470214
2026-03-13 13:30:00,17.941534,20.264555,6.515215,7.8264923,4.281987,6.9374304,7.0210037,5.0802846,5.122493
2026-03-13 13:45:00,10.225758,12.737876,6.389546,7.692033,4.2232313,6.865533,6.9755373,4.9577866,4.7035933
2026-03-13 14:00:00,5.2782607,5.567071,5.8262143,7.0781,3.9175205,6.5672407,6.7263966,4.9017425,4.2575755
2026-03-13 14:15:00,4.5294347,4.439878,5.532147,6.835618,3.7746105,6.428689,6.7647867,4.831316,3.9375315
2026-03-13 14:30:00,3.7803407,3.7017114,5.2591887,6.582575,3.6069837,6.459307,7.025423,4.7161064,3.7722096
2026-03-13 14:45:00,3.0154114,2.9041593,4.977557,6.315256,3.4219067,6.4803514,7.3031864,4.47025,3.6075363
2026-03-13 15:00:00,2.461719,2.3229232,4.18009,5.3702936,2.850583,6.087343,7.1690254,3.9113607,3.2623162
2026-03-13 15:15:00,2.2531967,2.0830402,4.0247226,5.0361757,2.7181392,5.489369,6.7335453,3.3926964,2.9732034
2026-03-13 15:30:00,2.2516377,2.0504851,3.9860024,4.787676,2.6851485,4.692519,5.966817,2.9260662,2.6932445
2026-03-13 15:45:00,2.258407,2.0368013,4.00163,4.6825705,2.5702329,3.912099,5.051873,2.55767,2.4670823
2026-03-13 16:00:00,2.349525,2.094415,3.3993917,3.9187527,2.081397,2.974298,3.863204,2.0118473,2.0429568
2026-03-13 16:15:00,2.4168754,2.1414948,3.2544234,3.912846,1.9669226,2.2808664,2.8771245,1.6539835,1.7100534
2026-03-13 16:30:00,2.408834,2.1126237,3.0922203,3.7164185,1.8901523,1.7052748,2.1235836,1.3964069,1.4245594
2026-03-13 16:45:00,2.3212616,2.0147643,2.923542,3.5034666,1.8474005,1.3020005,1.5543562,1.2273664,1.2076716
2026-03-13 17:00:00,2.1537852,1.8389064,2.340283,2.5914457,1.5452363,0.8878231,1.0053495,0.9262372,0.8719647
2026-03-13 17:15:00,2.1801102,1.84972,2.3000655,2.5037596,1.5164319,0.69728386,0.77413464,0.79776883,0.6947243
2026-03-13 17:30:00,2.1799164,1.8369582,2.3023434,2.5065343,1.5472165,0.6196176,0.64517856,0.7328582,0.60752606
2026-03-13 17:45:00,1.9524758,1.6100535,2.3462472,2.6075244,1.5966192,0.6220722,0.618184,0.72240114,0.587801
2026-03-13 18:00:00,1.4610513,1.1205441,2.0689123,2.2928967,1.4442497,0.5331762,0.51590466,0.5986147,0.4750085
2026-03-13 18:15:00,1.1945858,0.8659221,2.0867815,2.3310974,1.4661777,0.57222295,0.54276407,0.62937784,0.5008061
2026-03-13 18:30:00,0.81856203,0.5070691,2.1085336,2.3668833,1.4851364,0.63694453,0.60497105,0.6963048,0.55810845
2026-03-13 18:45:00,0.7630558,0.46782732,2.1349883,2.400551,1.5016716,0.711089,0.6757349,0.78629065,0.63294864
2026-03-13 19:00:00,0.63605475,0.35793495,1.8535113,2.05652,1.3242998,0.70281553,0.66598403,0.76937366,0.61430776
2026-03-13 19:15:00,0.610765,0.3253796,1.8769131,2.0838568,1.3311242,0.77017057,0.7382424,0.855368,0.6891242
2026-03-13 19:30:00,0.6683271,0.3566022,1.9129596,2.09848,1.3397572,0.8440757,0.81947637,0.94798493,0.77154994
2026-03-13 19:45:00,0.79855704,0.45355988,1.9581163,2.128964,1.3495535,0.9194653,0.90053964,1.0448798,0.8554605
2026-03-13 20:00:00,0.8480003,0.46067953,1.7302775,1.8500936,1.1843677,0.91772175,0.9076748,1.0432354,0.8524444
2026-03-13 20:15:00,0.9109287,0.48775864,1.7625082,1.8987894,1.1904261,0.99244463,0.97560143,1.1196867,0.9256979
2026-03-13 20:30:00,0.9415195,0.4836607,1.8022599,1.9455152,1.210372,1.0767806,1.0466174,1.2002511,1.003791
2026-03-13 20:45:00,0.9681606,0.47382545,1.8338894,2.0020747,1.2389913,1.1618874,1.1174161,1.2779086,1.0791558
2026-03-13 21:00:00,0.9968734,0.45817447,1.6767006,1.8294041,1.1587334,1.1737244,1.1229744,1.2676166,1.0730126
2026-03-13 21:15:00,1.0264993,0.49627638,1.7174301,1.9239786,1.2099302,1.2206944,1.1670644,1.3132877,1.1151525
2026-03-13 21:30:00,1.024159,0.52335286,1.7700219,2.0274699,1.2730272,1.2481652,1.200173,1.3412039,1.1401494
2026-03-13 21:45:00,1.020539,0.5573349,1.8207157,2.1226172,1.330494,1.2599201,1.2181672,1.3423555,1.1421137
2026-03-13 22:00:00,1.0085752,0.5844772,1.7388761,2.067455,1.3051873,1.2119454,1.1762378,1.2826427,1.0878134
2026-03-13 22:15:00,1.0658247,0.6743722,1.8024592,2.1589956,1.361933,1.1935226,1.1590253,1.2675017,1.0742451
2026-03-13 22:30:00,1.1199911,0.74991727,1.87022,2.2299352,1.4111191,1.174716,1.1430814,1.2494326,1.0547802
2026-03-13 22:45:00,1.1388868,0.78337514,1.9385477,2.2796063,1.4517035,1.1601493,1.1256496,1.2284629,1.031708
2026-03-13 23:00:00,1.1362463,0.7883171,1.928885,2.227232,1.4366622,1.1182365,1.0803249,1.1738344,0.9778156
2026-03-13 23:15:00,1.1616284,0.824286,1.983527,2.277123,1.4651496,1.0945623,1.0542612,1.1426555,0.9482193
2026-03-13 23:30:00,1.1344707,0.8108313,2.015151,2.324671,1.4853384,1.0702964,1.0294851,1.1119654,0.9212997
2026-03-13 23:45:00,1.0478647,0.73761034,2.02889,2.3700736,1.4935113,1.0456511,1.0060103,1.0810978,0.8952019
