ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 04:15:00,1.126168,0.8258755,0.7044068,0.9836776,0.74966913,1.0961772,1.2425506,1.3732864,0.96695447
2025-12-01 04:30:00,1.1475037,0.83934534,0.7064134,1.0040781,0.7920748,1.111155,1.2193362,1.3763572,0.9714425
2025-12-01 04:45:00,1.1744728,0.8532842,0.71027946,1.0227864,0.83547693,1.1249518,1.1812444,1.3804328,0.97725713
2025-12-01 05:00:00,1.1788218,0.8405253,0.7484048,1.0899588,0.9246851,1.141385,1.1427519,1.3961709,0.98868924
2025-12-01 05:15:00,1.1876309,0.8476402,0.75550556,1.1076826,0.9629309,1.1534953,1.1174794,1.4028416,0.9969954
2025-12-01 05:30:00,1.1897928,0.85735166,0.761551,1.1243181,0.9904905,1.163937,1.0993979,1.4070455,0.9969019
2025-12-01 05:45:00,1.1862957,0.8670094,0.765834,1.138679,1.0057987,1.1715653,1.0853326,1.4095654,0.9870973
2025-12-01 06:00:00,1.1524779,0.84932935,0.8105593,1.1974374,1.0371684,1.1853683,1.0953743,1.4228356,0.97690535
2025-12-01 06:15:00,1.1452831,0.85554147,0.81329703,1.2066652,1.0172513,1.1992574,1.1062443,1.4273319,0.9614834
2025-12-01 06:30:00,1.1440163,0.8658526,0.8186124,1.211115,0.9867255,1.2190369,1.1225576,1.430593,0.9459554
2025-12-01 06:45:00,1.1465895,0.876081,0.8270283,1.2118846,0.9426771,1.2422802,1.1464067,1.433752,0.93166584
2025-12-01 07:00:00,1.1394197,0.87734765,0.89235985,1.3102077,0.97151047,1.2866205,1.2299255,1.4693782,0.9268535
2025-12-01 07:15:00,1.1681701,0.90525216,0.9182726,1.3170798,0.938048,1.3163258,1.2864187,1.4871802,0.921946
2025-12-01 07:30:00,1.2071028,0.9404435,0.968614,1.3349886,0.8982217,1.353537,1.347917,1.511691,0.92648125
2025-12-01 07:45:00,1.2478782,0.9804671,1.0409607,1.355814,0.8536943,1.3952612,1.402661,1.5424109,0.9495827
2025-12-01 08:00:00,1.3529819,1.0917606,1.2784795,1.554575,0.9889415,1.4957051,1.5394486,1.6615758,1.0314505
2025-12-01 08:15:00,1.4400638,1.233391,1.3707266,1.6640153,0.9854522,1.5825717,1.6605728,1.7616267,1.1194948
2025-12-01 08:30:00,1.5249255,1.3903332,1.4503955,1.7860861,0.97861576,1.6882031,1.8233212,1.9195089,1.2340151
2025-12-01 08:45:00,1.5976988,1.5407388,1.525266,1.9175985,0.97332853,1.7976975,2.0370562,2.0890594,1.3764
2025-12-01 09:00:00,1.733587,1.7460477,1.6826663,2.200461,1.156565,1.9862878,2.4138021,2.4047353,1.6034443
2025-12-01 09:15:00,1.8633007,1.8643246,1.757169,2.3549857,1.1799281,2.167777,2.8059723,2.7211165,1.8410795
2025-12-01 09:30:00,1.9951077,1.9429978,1.8561928,2.4948905,1.2075443,2.368402,3.2196174,2.999528,2.1020508
2025-12-01 09:45:00,2.119319,1.9909145,1.9813385,2.6169276,1.2235864,2.5878823,3.6380286,3.1673455,2.3524091
2025-12-01 10:00:00,2.2912745,2.072002,2.2946496,2.8223612,1.3597022,2.8989036,4.0230246,3.247575,2.5789628
2025-12-01 10:15:00,2.404912,2.153112,2.5100079,2.9556913,1.3425465,3.051866,4.276536,3.1711657,2.7103121
2025-12-01 10:30:00,2.4866114,2.2330728,2.622375,3.0743809,1.2860233,2.9760761,4.432141,3.0678363,2.7577915
2025-12-01 10:45:00,2.5406365,2.2999897,2.4369466,3.0983462,1.2229356,2.7036355,4.471543,2.9902945,2.7077477
2025-12-01 11:00:00,2.6073804,2.3868291,2.4169688,3.1685953,1.3065581,2.4060035,4.4578424,3.0113025,2.5939689
2025-12-01 11:15:00,2.6164913,2.4173694,2.464625,3.153957,1.3746924,2.1799364,4.3376484,3.0286975,2.4403353
2025-12-01 11:30:00,2.5911112,2.4138942,2.6574693,3.024763,1.4667504,2.089845,4.1627984,3.0950105,2.315514
2025-12-01 11:45:00,2.5396326,2.3810115,2.8775635,2.8439631,1.5435534,2.1010141,3.964098,3.241469,2.2180557
2025-12-01 12:00:00,2.4811804,2.3315425,3.062439,2.718903,1.6200655,2.1820323,3.7714062,3.4190924,2.1416974
2025-12-01 12:15:00,2.4833317,2.2827864,3.1238465,2.6229277,1.6308895,2.212434,3.5819116,3.4806335,2.025724
2025-12-01 12:30:00,2.50562,2.2290158,3.1293292,2.5666451,1.61237,2.1826055,3.4205031,3.3291917,1.8979499
2025-12-01 12:45:00,2.5287147,2.1670208,3.0719223,2.5372667,1.5316672,2.1345608,3.2780442,3.045041,1.7904519
2025-12-01 13:00:00,2.5297015,2.0816197,2.8169374,2.4977021,1.3166853,2.0532799,3.099242,2.6387675,1.6742783
2025-12-01 13:15:00,2.4564056,1.9973408,2.509737,2.4889388,1.0011933,1.9654579,2.8997903,2.3853946,1.5849907
2025-12-01 13:30:00,2.3504004,1.9109397,2.2319167,2.4525642,0.7742779,1.8447399,2.7045946,2.2903864,1.529882
2025-12-01 13:45:00,2.2330222,1.8252661,2.0645385,2.3694713,0.67906344,1.7070544,2.5375938,2.29303,1.4982885
2025-12-01 14:00:00,2.0729735,1.6995401,1.864682,2.1185348,0.61614686,1.552783,2.366768,2.2795186,1.4557099
2025-12-01 14:15:00,1.9040136,1.5039779,1.8151484,1.96388,0.6196928,1.4571816,2.2673867,2.2828748,1.4241221
2025-12-01 14:30:00,1.7456176,1.2923411,1.730252,1.8345122,0.6339946,1.3664755,2.1681495,2.259338,1.3670573
2025-12-01 14:45:00,1.6076652,1.0980096,1.6331916,1.742002,0.6637471,1.2730451,2.066551,2.2162416,1.2765518
2025-12-01 15:00:00,1.450186,0.89287114,1.2976635,1.5108408,0.67418647,1.1354805,1.8843877,2.085289,1.1345047
2025-12-01 15:15:00,1.3572444,0.7867061,1.2357948,1.5034308,0.75609267,1.0796016,1.7527372,1.9672294,1.0183948
2025-12-01 15:30:00,1.2982807,0.7252635,1.2473491,1.5005023,0.84911287,1.0530168,1.6382617,1.794901,0.9339
2025-12-01 15:45:00,1.2614058,0.6928941,1.3051982,1.4956989,0.94901735,1.0435547,1.5586646,1.578948,0.898839
2025-12-01 16:00:00,1.2154864,0.6513722,1.0518352,1.1757745,0.9196689,1.0103024,1.4379637,1.3331993,0.8735402
2025-12-01 16:15:00,1.1813977,0.6300454,1.0250468,1.0642115,0.9811671,0.99876803,1.3523767,1.2488071,0.87982666
2025-12-01 16:30:00,1.1554656,0.6168667,0.94580597,0.9672283,1.0411322,0.99277127,1.2724249,1.227387,0.891334
2025-12-01 16:45:00,1.1363626,0.6104549,0.86086476,0.91348016,1.1109076,1.0053375,1.2147602,1.2116146,0.9065623
2025-12-01 17:00:00,1.1065531,0.5946688,0.610665,0.7669541,1.0337079,0.9980558,1.1502212,1.1543018,0.9191698
2025-12-01 17:15:00,1.091218,0.59970176,0.5806438,0.7615839,1.0922544,1.0127003,1.1364071,1.1607411,0.94297826
2025-12-01 17:30:00,1.0776091,0.6099819,0.57341814,0.7713151,1.1399094,1.0281178,1.1278486,1.1860712,0.97263753
2025-12-01 17:45:00,1.064046,0.62231195,0.58407354,0.79556817,1.1747682,1.0420544,1.1188779,1.2095556,1.0061324
2025-12-01 18:00:00,1.0536556,0.6426493,0.48768282,0.7353884,1.0335146,1.0230551,1.0997099,1.1960909,1.02968
2025-12-01 18:15:00,1.0559826,0.64458,0.5118129,0.76721364,1.0353585,1.0300947,1.0970877,1.2245085,1.0636733
2025-12-01 18:30:00,1.0646509,0.6306137,0.54420006,0.80116916,1.024518,1.0396538,1.1032679,1.2665374,1.1049622
2025-12-01 18:45:00,1.0779891,0.6098254,0.5881865,0.8359984,1.003981,1.0514067,1.1192821,1.3245991,1.1560229
2025-12-01 19:00:00,1.1131047,0.6075444,0.5552183,0.7798234,0.842448,1.0450042,1.1381241,1.3761659,1.1870774
2025-12-01 19:15:00,1.1393883,0.6066159,0.60321337,0.7973948,0.8144396,1.0558801,1.1649297,1.4499269,1.2349882
2025-12-01 19:30:00,1.1664466,0.61479187,0.64176154,0.8099033,0.78704476,1.0636038,1.186009,1.5386804,1.2136049
2025-12-01 19:45:00,1.1943253,0.6290932,0.6752513,0.8205675,0.76201147,1.0645833,1.1971205,1.5988903,1.0983447
2025-12-01 20:00:00,1.2448287,0.673663,0.6355572,0.7760366,0.67750114,1.0504031,1.2008063,1.6139145,0.98397195
2025-12-01 20:15:00,1.2662914,0.69071,0.6546901,0.784423,0.66819,1.0474842,1.2029208,1.6170961,0.9431508
2025-12-01 20:30:00,1.2780163,0.7002659,0.66855145,0.7903296,0.661537,1.0470514,1.2034509,1.5971414,0.9256824
2025-12-01 20:45:00,1.2838552,0.7066966,0.67889595,0.79466176,0.65707004,1.0491865,1.2036102,1.5474956,0.9115665
2025-12-01 21:00:00,1.3069935,0.7351699,0.65330005,0.7670106,0.6312951,1.0485792,1.2016088,1.4868635,0.8966946
2025-12-01 21:15:00,1.3140305,0.7355587,0.6637497,0.77146286,0.631732,1.0502896,1.1967549,1.4409603,0.88866
2025-12-01 21:30:00,1.3184867,0.72728825,0.6742922,0.7751112,0.63218164,1.0503724,1.1878878,1.4045528,0.8851601
2025-12-01 21:45:00,1.3224593,0.71485937,0.6872918,0.778461,0.63283366,1.0494989,1.175086,1.3772678,0.88578266
2025-12-01 22:00:00,1.3428955,0.71853626,0.68334997,0.76316404,0.6185446,1.0449616,1.1584272,1.3537289,0.8880977
2025-12-01 22:15:00,1.3388721,0.7171788,0.7027855,0.7670886,0.61883515,1.0437891,1.1462281,1.3662852,0.8939222
2025-12-01 22:30:00,1.3253367,0.7192211,0.7306684,0.7705873,0.61865056,1.0449953,1.1406269,1.4254808,0.89939564
2025-12-01 22:45:00,1.30724,0.7239962,0.76430416,0.7739922,0.61821806,1.0489153,1.1413853,1.5342153,0.9038676
2025-12-01 23:00:00,1.2974892,0.74235964,0.7755573,0.76771235,0.6078254,1.0540216,1.1473312,1.657351,0.9059257
2025-12-01 23:15:00,1.2696717,0.74772966,0.7997919,0.7709589,0.6077794,1.0629934,1.1562694,1.6856009,0.9083916
2025-12-01 23:30:00,1.235241,0.74945366,0.81737405,0.77437866,0.6090027,1.0746115,1.1676528,1.7300614,0.91115797
2025-12-01 23:45:00,1.1968982,0.7493696,0.82483435,0.7793424,0.61142135,1.088904,1.1806055,1.7186042,0.91449714
