ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 05:00:00,1.020472,1.4614036,1.6032444,1.5560758,1.3349705,1.1439267,1.6169479,1.1510113,1.3427329
2026-01-29 05:15:00,1.0307654,1.4796721,1.5849603,1.571621,1.3062855,1.1663232,1.6117512,1.1282856,1.3067644
2026-01-29 05:30:00,1.0390115,1.498454,1.5687625,1.5849757,1.2867153,1.2474636,1.6174291,1.1189086,1.2831773
2026-01-29 05:45:00,1.0432856,1.5140135,1.5465015,1.5977467,1.2614677,1.346746,1.6131692,1.113863,1.2701432
2026-01-29 06:00:00,1.0568677,1.5518478,1.5061198,1.6042682,1.2128907,1.4479789,1.5839356,1.1168268,1.2986785
2026-01-29 06:15:00,1.0813606,1.5527167,1.4653851,1.6111933,1.1872253,1.5276363,1.5571021,1.116053,1.2935717
2026-01-29 06:30:00,1.1093435,1.5801063,1.4603481,1.6135675,1.1446468,1.595119,1.5362802,1.0868292,1.2840167
2026-01-29 06:45:00,1.137113,1.6383334,1.4688582,1.6124498,1.1080631,1.653643,1.5381734,1.0383306,1.271353
2026-01-29 07:00:00,1.1737813,1.7402458,1.5238006,1.5984358,1.0444775,1.7057413,1.5422728,1.0356697,1.294596
2026-01-29 07:15:00,1.1987864,1.8145128,1.5888323,1.5987071,1.030076,1.7107117,1.5415281,1.0609275,1.2905277
2026-01-29 07:30:00,1.2164023,1.8561409,1.6418548,1.6027695,1.0348368,1.6756248,1.5418229,1.0940428,1.2873528
2026-01-29 07:45:00,1.2326505,1.8650846,1.6889381,1.6067055,1.0440654,1.6850066,1.5564399,1.1212267,1.2847543
2026-01-29 08:00:00,1.2646272,1.9195977,1.7455151,1.6993159,1.0415536,1.6978757,1.5540861,1.1506015,1.3196406
2026-01-29 08:15:00,1.2980574,1.861475,1.7340792,1.7515097,1.05552,1.6181545,1.5353338,1.2130728,1.3206358
2026-01-29 08:30:00,1.3253251,1.788387,1.7037711,1.7937822,1.0812564,1.5448589,1.5350595,1.2933509,1.3170074
2026-01-29 08:45:00,1.3634973,1.7279369,1.6883168,1.8210814,1.1279655,1.5109711,1.5483332,1.3400205,1.3103373
2026-01-29 09:00:00,1.4022971,1.8162012,1.7599918,1.9295809,1.1418264,1.4689846,1.551764,1.2789669,1.3392686
2026-01-29 09:15:00,1.4180706,1.8160131,1.9402728,1.9506886,1.1668448,1.4839612,1.5517454,1.3697759,1.3569514
2026-01-29 09:30:00,1.4352117,1.8394665,2.234505,1.956552,1.2509477,1.5014684,1.5633504,1.3567313,1.39196
2026-01-29 09:45:00,1.4510463,1.8716908,2.5243497,1.9840289,1.3778697,1.3985257,1.5892982,1.2531149,1.4385414
2026-01-29 10:00:00,1.4502454,2.0807664,2.770612,2.1764426,1.5585884,1.285893,1.606809,1.2332962,1.5303131
2026-01-29 10:15:00,1.4743302,2.0937266,2.916623,2.3052847,1.4276683,1.2573893,1.6226891,1.2476132,1.6085564
2026-01-29 10:30:00,1.5066774,2.0257876,2.9031348,2.3874068,1.4651674,1.2804857,1.6451824,1.2905234,1.6997447
2026-01-29 10:45:00,1.5410215,1.8761396,2.6974,2.4297388,1.9750531,1.3344878,1.6869553,1.3790344,1.798833
2026-01-29 11:00:00,1.5667994,1.7942958,2.5349004,2.4639025,2.5703735,1.4601634,1.726275,1.5361216,1.9424441
2026-01-29 11:15:00,1.6023555,1.719312,2.5875318,2.5609133,2.1323676,1.5368015,1.7670836,1.7025771,2.0651932
2026-01-29 11:30:00,1.6260623,1.6228248,2.7546043,2.6623282,1.6502913,1.5735277,1.8380897,1.7241832,2.177268
2026-01-29 11:45:00,1.6277127,1.5435046,2.870762,2.7424784,1.4208547,1.626432,1.9939106,1.5704105,2.274145
2026-01-29 12:00:00,1.5915418,1.5134299,2.9557443,2.7937982,1.2863178,1.6678673,2.2089047,1.5924411,2.3781881
2026-01-29 12:15:00,1.5370355,1.5388335,2.9232779,2.7395177,1.2110183,1.6521255,2.343446,1.5142123,2.4058254
2026-01-29 12:30:00,1.4896995,1.5654861,2.887379,2.6583228,1.3178279,1.6650927,2.3723578,1.4526837,2.380773
2026-01-29 12:45:00,1.49668,1.642893,2.8749406,2.5765018,1.4141104,1.7264974,2.3754709,1.444038,2.3181124
2026-01-29 13:00:00,1.5014778,1.6778132,2.8559108,2.4143593,1.4890904,1.8188967,2.392109,1.4963608,2.237752
2026-01-29 13:15:00,1.5055224,1.7577462,2.8859143,2.2633393,1.4723827,1.9007316,2.3342068,1.5357182,2.1612751
2026-01-29 13:30:00,1.5458901,1.8125595,2.885317,2.1365623,1.4176772,1.9746771,2.255444,1.5543503,2.090974
2026-01-29 13:45:00,1.5978204,1.8214636,2.861563,2.0614307,1.3921812,2.0546446,2.2015495,1.5296171,2.0206084
2026-01-29 14:00:00,1.6290802,1.7930208,2.7884011,1.9837039,1.412769,2.128114,2.0973082,1.4693819,1.94755
2026-01-29 14:15:00,1.6247704,1.7559453,2.672139,1.9556181,1.4209867,2.1552415,1.9592624,1.4126706,1.852642
2026-01-29 14:30:00,1.5782417,1.6737629,2.5047767,1.9364917,1.3790796,2.1480074,1.8279853,1.3628838,1.7380394
2026-01-29 14:45:00,1.5082964,1.5118873,2.2792025,1.9252717,1.2935387,2.1307995,1.7468836,1.2790636,1.6141416
2026-01-29 15:00:00,1.40285,1.2943978,1.9920089,1.9193138,1.2398636,2.0636332,1.720306,1.1841929,1.4965718
2026-01-29 15:15:00,1.2669134,1.2181879,1.7227694,1.9061806,1.156874,1.9466784,1.7014163,1.1135123,1.4056969
2026-01-29 15:30:00,1.1239117,1.2331852,1.4973614,1.8930426,1.1435168,1.8273758,1.6752318,1.0649433,1.3260852
2026-01-29 15:45:00,1.0062494,1.2962193,1.3265053,1.8773549,1.2160187,1.7160089,1.6288406,1.0426782,1.2576014
2026-01-29 16:00:00,0.90081775,1.3281597,1.2250981,1.8497045,1.1666185,1.5651119,1.5431948,1.013363,1.1961076
2026-01-29 16:15:00,0.8399912,1.3476442,1.1876187,1.8320854,1.1571083,1.4063458,1.4690882,0.9840007,1.1467068
2026-01-29 16:30:00,0.8147,1.3232523,1.1468368,1.827696,1.1543478,1.2777203,1.4149175,0.95305806,1.1053778
2026-01-29 16:45:00,0.812472,1.2717752,1.0937607,1.826291,1.2053142,1.1775637,1.3756058,0.9318646,1.070313
2026-01-29 17:00:00,0.8235526,1.2275757,1.0312626,1.8355261,1.3175561,1.029139,1.3214086,0.923598,1.0325592
2026-01-29 17:15:00,0.84417915,1.2553049,1.0156302,1.820579,1.3645216,0.94434965,1.2973392,0.928563,0.98042476
2026-01-29 17:30:00,0.8646679,1.3136183,1.0512056,1.8002133,1.3663671,0.9219029,1.2807004,0.9492762,0.9246648
2026-01-29 17:45:00,0.8790617,1.2916238,1.1198372,1.7769796,1.3108723,0.90555143,1.2722377,0.97178817,0.9049953
2026-01-29 18:00:00,0.90042114,1.2776122,1.1900185,1.7579293,1.2996086,0.84359956,1.2351489,1.0307095,0.9335635
2026-01-29 18:15:00,0.92058593,1.2529416,1.2429147,1.7415274,1.3085651,0.80511224,1.2272476,1.1240897,0.9856081
2026-01-29 18:30:00,0.9374995,1.3034474,1.2667876,1.7206165,1.3098235,0.78707176,1.2239349,1.1877117,1.0472422
2026-01-29 18:45:00,0.9490866,1.3765508,1.3631221,1.6863586,1.3385702,0.7815202,1.2274284,1.183932,1.1165891
2026-01-29 19:00:00,0.96549964,1.4219916,1.5587748,1.6651933,1.3879107,0.7763058,1.1996372,1.1571324,1.1799308
2026-01-29 19:15:00,0.9805281,1.4348732,1.6450026,1.6315084,1.4394525,0.8081705,1.199344,1.1348957,1.223455
2026-01-29 19:30:00,0.9947575,1.4320164,1.685514,1.627762,1.4594457,0.8409798,1.1968224,1.1394109,1.2416016
2026-01-29 19:45:00,1.0038806,1.4027019,1.7311627,1.6483924,1.4611286,0.8558936,1.1979492,1.1553309,1.2407054
2026-01-29 20:00:00,1.0177015,1.3400357,1.7702863,1.6676778,1.4775304,0.86493707,1.1649005,1.1905247,1.2184182
2026-01-29 20:15:00,1.0098453,1.3916214,1.8035958,1.6771718,1.4783641,0.89479125,1.1644416,1.2173728,1.2167611
2026-01-29 20:30:00,0.99575263,1.6220065,1.8268663,1.6868165,1.4835745,0.9178902,1.1599479,1.2311038,1.2372056
2026-01-29 20:45:00,0.9745509,1.6055319,1.8387514,1.6964123,1.4911658,0.92707646,1.1548316,1.2401289,1.2818973
2026-01-29 21:00:00,0.95958936,1.5015931,1.8323486,1.7018604,1.5010524,0.947647,1.1265585,1.251039,1.3423214
2026-01-29 21:15:00,0.9581395,1.4765534,1.8286797,1.7148443,1.5174944,0.9562743,1.1227639,1.284093,1.3881736
2026-01-29 21:30:00,0.96419114,1.4788687,1.825615,1.7264462,1.5342919,0.9473094,1.1158879,1.3095175,1.4160117
2026-01-29 21:45:00,0.96957505,1.5391012,1.8136754,1.7377589,1.5478098,0.9158572,1.1069186,1.3328351,1.4269377
2026-01-29 22:00:00,0.9802938,1.6078486,1.7964299,1.7608216,1.5690277,0.890862,1.0811932,1.3451755,1.4194148
2026-01-29 22:15:00,0.98091817,1.6339821,1.7936413,1.7738968,1.5210754,0.8817921,1.0784955,1.3455824,1.4076638
2026-01-29 22:30:00,0.98135614,1.6313051,1.797445,1.7873895,1.4800615,0.89189553,1.088692,1.3382497,1.3944964
2026-01-29 22:45:00,0.9735026,1.6175971,1.8275067,1.7985723,1.4441888,0.87743855,1.0970843,1.3310584,1.3808237
2026-01-29 23:00:00,0.9690446,1.6068304,1.870262,1.8141971,1.3990055,0.8903764,1.0953071,1.3151774,1.3632549
2026-01-29 23:15:00,0.9711457,1.5905844,1.8842876,1.8191824,1.3713887,0.92139685,1.1225505,1.2876586,1.3164189
2026-01-29 23:30:00,0.9813901,1.5760603,1.8845625,1.8209137,1.3499215,0.9571117,1.1657425,1.2565445,1.24408
2026-01-29 23:45:00,0.9888773,1.570926,1.8659585,1.8181176,1.340876,0.9836066,1.2249306,1.2328129,1.1560111
