ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 12:15:00,6.0611305,6.9855604,6.0453773,0.5568096,0.6321442,8.7960415,7.1273336,10.065118,3.4483962
2025-09-29 12:30:00,6.160842,7.33681,6.4311953,0.5745561,0.6011308,9.056484,7.3818436,9.9430275,3.381207
2025-09-29 12:45:00,6.2106285,7.667512,6.786393,0.5995323,0.57471615,9.254002,7.617136,9.824752,3.4244528
2025-09-29 13:00:00,6.19598,7.9067535,7.0612116,0.6495022,0.55199873,9.279097,7.7533245,9.59951,3.442627
2025-09-29 13:15:00,6.1781826,8.283583,7.328491,0.68330055,0.53432393,9.350911,7.796504,9.386108,3.4726539
2025-09-29 13:30:00,6.180594,8.93945,7.5589943,0.71512544,0.5229151,9.384899,7.761711,9.0934105,3.5422277
2025-09-29 13:45:00,6.1890187,9.647364,7.774235,0.74394256,0.5189263,9.381718,7.6871834,8.721236,3.661356
2025-09-29 14:00:00,6.0802927,10.190973,7.83856,0.7948191,0.5203434,9.0290365,7.5065746,8.033855,3.6593165
2025-09-29 14:15:00,5.97961,10.477841,7.9658747,0.81176865,0.5229935,8.979926,7.370386,7.5116887,3.62322
2025-09-29 14:30:00,5.8993998,10.498638,8.043091,0.8212637,0.53721094,8.925619,7.234537,6.9840255,3.5530853
2025-09-29 14:45:00,5.848139,10.394005,8.077866,0.8264165,0.56271416,8.880986,7.106778,6.526307,3.434629
2025-09-29 15:00:00,5.632089,10.038734,7.860379,0.83887684,0.5998405,8.334797,6.8348923,5.758507,3.0477931
2025-09-29 15:15:00,5.446498,9.510936,7.768182,0.84755635,0.64462095,8.256268,6.6394014,5.292139,2.9556644
2025-09-29 15:30:00,5.2757034,9.060023,7.649431,0.84978575,0.68917525,8.159513,6.4368877,4.8758936,2.905272
2025-09-29 15:45:00,5.1236277,8.847682,7.509454,0.83971417,0.72763085,8.048928,6.2290936,4.4997354,2.8503397
2025-09-29 16:00:00,4.7301755,8.327775,7.1111345,0.8153986,0.76220775,7.2773604,5.8207283,3.7857025,2.5310984
2025-09-29 16:15:00,4.342695,7.6154737,6.912962,0.75611836,0.79195,7.082361,5.435807,3.409068,2.1444774
2025-09-29 16:30:00,3.9779549,6.864355,6.7057343,0.6834221,0.8182214,6.8220625,4.9706435,3.061965,1.9005152
2025-09-29 16:45:00,3.6663063,6.297368,6.518468,0.6012839,0.83878374,6.4345446,4.4459095,2.765893,1.6936474
2025-09-29 17:00:00,3.1393998,5.75675,5.9422874,0.5176395,0.85427415,5.150069,3.6838608,2.1461232,1.3408114
2025-09-29 17:15:00,2.6535904,5.312088,5.402005,0.43076545,0.8613159,4.447993,3.0141926,1.8985006,1.0739297
2025-09-29 17:30:00,2.1650987,4.8583927,4.3978114,0.349778,0.8658459,3.517592,2.4649403,1.6854986,0.902782
2025-09-29 17:45:00,1.7351732,4.5139103,3.540564,0.27455303,0.86783636,2.540955,1.9707508,1.5255893,0.83618057
2025-09-29 18:00:00,1.1454314,3.7224417,2.4366074,0.2157847,0.87197757,1.306365,1.3390206,1.0798583,0.620056
2025-09-29 18:15:00,0.7854854,2.7732127,1.9065268,0.18564633,0.8757762,1.0042104,0.9952587,1.006242,0.47725976
2025-09-29 18:30:00,0.5911776,1.8598461,1.565278,0.16140813,0.88182545,0.9530022,0.76738167,0.9891398,0.36518323
2025-09-29 18:45:00,0.45644557,1.1145673,1.1986355,0.14084941,0.8960233,0.8057015,0.63040566,1.030468,0.24269032
2025-09-29 19:00:00,0.26313663,0.6490629,0.56387174,0.12563002,0.91507864,0.4266224,0.41441727,0.81788635,0.11279607
2025-09-29 19:15:00,0.24719119,0.51371527,0.3479538,0.113536716,0.9353666,0.33471346,0.3389759,0.87415314,0.105033875
2025-09-29 19:30:00,0.2624209,0.52737665,0.23689461,0.104905695,0.9568031,0.36483765,0.28983784,0.9192374,0.06542957
2025-09-29 19:45:00,0.30238414,0.67167187,0.18798542,0.10166198,0.9732617,0.41520572,0.2622125,0.9516411,0.039416075
2025-09-29 20:00:00,0.2587731,0.71311617,-0.032672644,0.10236141,0.9814756,0.3068931,0.13370395,0.7606394,0.072642565
2025-09-29 20:15:00,0.27834797,0.75358844,0.038293123,0.12146631,0.9869126,0.31309247,0.10883689,0.75599957,0.065087795
2025-09-29 20:30:00,0.30128598,0.73542285,0.10531402,0.15220481,0.9810293,0.30737376,0.096517086,0.7377126,0.06491244
2025-09-29 20:45:00,0.32533908,0.6604047,0.16484094,0.19382837,0.9657631,0.28760648,0.09785128,0.7323756,0.056394696
2025-09-29 21:00:00,0.27940416,0.5023985,0.044706345,0.27925217,0.9432864,0.20233727,0.0241158,0.6156671,0.112601995
2025-09-29 21:15:00,0.28754234,0.3709395,0.08485603,0.47925323,0.900974,0.21613145,0.03582573,0.6364832,0.13588023
2025-09-29 21:30:00,0.2961545,0.25665927,0.11438012,0.7280764,0.8499687,0.27102518,0.049824238,0.6583986,0.15159678
2025-09-29 21:45:00,0.30991268,0.1736393,0.1299572,0.8761873,0.79074556,0.35779,0.064622164,0.6835346,0.16065419
2025-09-29 22:00:00,0.28055882,0.070693016,0.020455599,0.81440556,0.72571176,0.4197755,0.022578716,0.62510633,0.21595943
2025-09-29 22:15:00,0.28684616,0.011039972,0.027898073,0.67107534,0.6694214,0.47806692,0.027400017,0.64338684,0.21294534
2025-09-29 22:30:00,0.2903893,-0.03478384,0.031981707,0.52691317,0.6192013,0.49027443,0.029064894,0.65878916,0.19841313
2025-09-29 22:45:00,0.29137182,-0.0634191,0.033868313,0.39595902,0.5796444,0.46759486,0.026430607,0.67130446,0.1820656
2025-09-29 23:00:00,0.26090932,-0.10475516,-0.04115033,0.27055526,0.55086976,0.39756584,-0.008171082,0.63514614,0.19003534
2025-09-29 23:15:00,0.25059032,-0.11831856,-0.04083824,0.2077826,0.55342793,0.35279608,-0.016840935,0.6474447,0.1773789
2025-09-29 23:30:00,0.23847246,-0.12507033,-0.042375088,0.16859299,0.57980186,0.30933762,-0.024655104,0.65790415,0.1635505
2025-09-29 23:45:00,0.22538328,-0.12677526,-0.045049667,0.14020938,0.6186956,0.27275872,-0.03230238,0.66539955,0.15042377
