ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 10:30:00,976.12915,1493.5436,1436.5613,2868.6787,3392.6638,1563.73,3522.7954,1498.0591,2197.1924,1048.0607,6.0010376,1181.8673,5058.6733,1180.7239,2532.6482,870.413,1075.0963,781.35065,1456.2356,680.054,1569.2415,988.94666,1201.8527,1059.9581,3286.022,2650.5352,4922.69,2739.4446
2019-12-29 10:45:00,999.2243,1499.6776,1426.7543,2636.3447,3632.0903,1772.58,3878.928,1483.6953,2184.3604,1086.8221,-123.51141,1182.118,4843.823,1167.6095,2329.4707,947.4511,1129.7744,765.2854,1494.2322,633.676,1587.2185,842.0258,1005.42456,1190.3888,3407.7488,2560.4023,4769.2036,2330.6875
2019-12-29 11:00:00,958.5774,1543.936,1448.6469,2683.4165,2920.1753,1561.7971,4172.122,1497.0486,2161.1804,1097.0079,-114.227356,1171.7473,4642.9766,1145.3368,1994.3927,897.45764,1139.2771,776.1014,1487.9127,584.02527,1429.7119,853.4677,895.3926,1328.3394,3135.3726,2430.7275,4664.744,2754.226
2019-12-29 11:15:00,950.01306,1594.2319,1364.3574,2813.639,2189.1313,1302.4653,3844.7754,1495.0647,2115.8403,1105.6735,-75.1651,1166.0131,4455.843,1116.8416,1892.738,928.06824,1062.2069,785.7819,1574.6604,518.23444,1144.7395,1214.3043,932.7584,1500.8978,3348.3538,2331.6807,4572.271,2637.0562
2019-12-29 11:30:00,1018.7859,1614.3191,1264.1132,2746.414,2465.7993,614.5224,3648.9048,1509.1034,2042.189,1139.3756,-35.992065,1096.8444,4312.0283,1130.6575,1896.3883,1089.9036,989.3156,787.1287,1505.2861,426.59634,969.72205,1178.177,965.79877,1540.0842,3107.4646,2249.4863,4504.698,2880.789
2019-12-29 11:45:00,990.0103,1612.124,1190.2443,2990.8022,2615.3308,1016.90784,4196.579,1521.509,1939.9084,1302.0126,-224.78082,1108.8197,4166.3354,1112.3865,1871.1473,1052.0223,1035.1788,759.49896,1552.7017,317.83722,868.53937,922.0798,925.6496,1465.666,3311.9731,2164.1719,4423.8047,3598.9277
2019-12-29 12:00:00,959.438,1592.4932,1129.0154,2954.047,1941.9854,2455.5576,4187.2554,1500.0271,1831.2975,1613.8661,-495.80426,1063.8596,4034.6643,1116.9718,1907.428,1267.1902,1054.6625,763.07355,1477.8435,211.35858,821.8713,1206.4824,939.4556,1280.1992,3200.091,2063.1199,4378.255,3108.5012
2019-12-29 12:15:00,973.33325,1563.4766,1113.2341,2682.2717,2725.1235,1622.1533,4173.174,1496.6411,1733.7676,1804.6057,-633.38824,1036.9813,3814.2795,1175.65,2041.3467,918.17206,986.43066,768.7033,1375.9683,129.90918,838.57697,1235.5447,954.66113,1117.7216,3136.272,1992.4336,4355.7544,3892.5103
2019-12-29 12:30:00,1050.8634,1536.6582,1091.1558,2991.6746,2394.094,1396.9348,3990.2021,1515.2524,1644.5881,1997.4939,-676.3195,1048.0779,3662.9907,1201.9401,2100.1545,872.69763,948.55133,770.655,1281.9344,79.232605,848.6051,1177.9128,980.71826,1017.7142,2993.6494,1951.6393,4343.928,3531.191
2019-12-29 12:45:00,1004.20984,1512.1653,1089.5812,2785.6074,2633.5496,1376.545,3905.4304,1548.2158,1564.6418,1997.3643,-581.92084,1012.3167,3657.9248,1229.7223,2044.3652,773.7806,998.4299,768.0321,1343.8058,38.956116,875.75305,1075.1531,1057.2985,931.60034,3079.4492,1919.0332,4348.2876,3005.9656
2019-12-29 13:00:00,1006.91254,1492.73,1078.5391,3023.6775,2170.8835,1395.3596,3832.5508,1580.8064,1508.715,2124.5796,-306.83258,1089.4902,3705.7212,1244.9617,2058.2695,677.98016,1119.7522,761.0387,1321.6733,22.658203,892.08203,1916.8829,1131.8859,915.3122,2906.9197,1841.7249,4384.0605,2148.9624
2019-12-29 13:15:00,1056.7534,1475.9489,1083.4856,2403.4346,1974.0692,1434.7896,3895.6475,1628.183,1474.7015,2015.741,64.18524,1054.5087,3757.9731,1302.98,2239.351,712.8313,1131.0901,771.95886,1260.1772,23.108276,883.079,1556.9111,1202.7258,895.6145,2879.0771,1803.5735,4396.5527,2502.6055
2019-12-29 13:30:00,1140.4937,1473.2002,1080.2955,3145.5906,2883.3188,1645.7921,3802.5374,1655.2441,1447.8687,2096.7168,139.10876,1125.6869,3819.9092,1361.5706,2397.186,694.9462,1083.743,784.8512,1198.3221,27.8974,912.5508,1251.4272,1262.3748,938.65454,3170.7087,1779.0153,4412.696,2214.8315
2019-12-29 13:45:00,1044.6173,1467.2354,1092.44,2982.4185,3019.4902,1964.9644,4395.155,1669.4277,1432.5665,2232.8271,145.7326,1239.4757,3882.3345,1396.1406,2360.5532,799.623,1120.2512,776.5495,1150.4495,41.011414,955.0716,1076.936,1293.705,952.17993,2902.5896,1766.6571,4442.1484,2623.8044
2019-12-29 14:00:00,1069.6859,1462.3569,1105.0004,2571.2864,3064.4197,2405.671,4795.084,1682.9478,1424.3142,1918.0437,165.28168,1269.8315,3918.6836,1363.5692,2423.8882,897.64667,1183.2472,769.73035,1152.1062,55.912415,929.79425,1145.7668,1350.2849,1070.613,3006.0,1704.9778,4493.456,2636.6372
2019-12-29 14:15:00,1190.8428,1467.2347,1123.1404,3500.4688,3820.6226,2372.1636,4561.7935,1713.2046,1415.4193,1382.8857,-0.97351074,1283.7625,3973.933,1267.4901,2421.0017,916.9531,1155.6617,782.0922,1252.4639,79.410095,931.6312,1562.7683,1356.8813,1110.5319,2865.295,1689.0065,4533.9077,2471.5417
2019-12-29 14:30:00,1156.4247,1469.9304,1153.9857,3093.045,3082.5225,1978.8323,4529.9946,1745.6023,1409.3921,1348.4025,-228.24426,1207.526,4033.2266,1192.4647,2428.4526,1216.0422,1080.0332,788.9924,1256.1077,106.43787,895.12244,1148.0483,1347.6873,1225.5238,2850.7617,1685.4603,4565.294,2922.9124
2019-12-29 14:45:00,1089.578,1481.7885,1212.1682,2848.4878,1994.0658,1506.4623,5195.3716,1776.82,1408.4685,1238.9917,-283.06842,1365.5532,4070.2559,1194.8003,2509.3103,1211.7533,1062.8726,778.0644,1288.9685,136.99976,899.82733,1073.467,1360.6104,1234.3005,2941.6965,1683.0516,4601.9893,2528.395
2019-12-29 15:00:00,1312.3441,1509.7974,1248.5695,3284.9202,1711.9928,1298.28,5200.093,1822.301,1410.0721,1410.6448,91.13043,1506.4712,4062.176,1238.0137,2534.3948,1058.6077,1097.1337,767.97217,1280.4708,172.84802,903.6804,1458.3673,1342.4592,1194.3799,2865.1648,1631.5942,4650.744,2791.616
2019-12-29 15:15:00,1413.9176,1544.7062,1342.075,3530.917,2011.7891,1434.7501,4489.5923,1862.793,1407.3015,1623.4927,9.892334,1527.2578,4010.4966,1260.2145,2594.444,943.5311,1052.681,790.49286,1291.3987,213.99371,925.4313,1480.8029,1306.8186,1166.8673,2867.008,1632.81,4684.47,2535.315
2019-12-29 15:30:00,1334.2439,1582.8593,1376.4037,2965.4226,2658.829,1322.4469,5452.3857,1845.8589,1410.9729,2040.3022,-14.936218,1636.3585,4050.6487,1251.4368,2631.7803,987.38385,1017.6727,789.46924,1254.877,270.1538,960.9817,1430.3252,1267.7794,1094.9047,2967.7444,1655.4924,4716.1396,2438.9758
2019-12-29 15:45:00,1313.6661,1643.2616,1414.5814,2742.6506,2866.6467,1307.3969,5746.755,1848.94,1419.3109,4535.5596,130.32544,1564.8899,4077.3555,1279.5269,2685.7314,999.93945,1085.6284,772.75446,1222.6217,339.50543,934.4336,1455.5477,1312.6947,1082.618,2875.669,1687.7727,4746.14,2693.9045
2019-12-29 16:00:00,1637.8833,1702.3096,1487.0696,2868.462,2309.8594,1573.3036,5803.619,1875.1348,1418.3025,2484.0217,406.9686,1558.9944,4096.7666,1303.9862,2695.3362,878.388,1157.5591,743.0941,1245.4424,430.399,974.2612,1564.4552,1220.3008,998.6336,3098.0847,1614.967,4804.752,2283.7524
2019-12-29 16:15:00,1754.8816,1738.9226,1538.8915,3086.7935,1859.2676,1174.7098,5754.078,1869.998,1411.48,885.5998,443.9033,1564.3002,4036.08,1326.1272,2687.9539,790.12195,1129.4246,731.9532,1206.6593,530.4514,951.7444,1655.2972,1326.6418,1012.39746,2837.9963,1611.0503,4854.437,2787.8313
2019-12-29 16:30:00,1724.0833,1769.8469,1556.18,3011.8013,2568.7722,1567.2285,5215.8105,1890.2637,1409.368,894.02484,601.6468,1601.8759,3864.3035,1335.3923,2671.5662,928.54114,1092.4619,713.1746,1261.4685,630.42737,930.3503,1582.5355,1236.5161,955.84863,2848.4573,1616.1941,4915.407,2461.349
2019-12-29 16:45:00,1856.303,1803.7955,1583.2816,2574.3596,2822.629,1485.7451,4780.8135,1922.9957,1411.571,915.0299,778.02075,1646.065,3905.8955,1318.2024,2751.113,865.98035,1133.3624,684.62756,1254.5254,734.3355,969.60406,1681.3142,1061.1481,999.73486,3001.4578,1609.7015,4999.2207,2473.8635
2019-12-29 17:00:00,1985.2896,1821.3323,1618.8895,2805.7861,2682.2102,1596.7444,5142.707,1913.8472,1408.1963,964.48773,1017.4412,1677.8104,3928.1646,1316.3301,2887.4075,986.71814,1102.9353,662.4293,1311.448,825.13574,953.0539,1642.5312,1136.8346,975.12537,2833.3052,1414.6338,5114.3257,2439.4875
2019-12-29 17:15:00,1980.044,1812.4025,1613.8961,2401.6853,2541.4438,2168.6873,5256.257,1875.7771,1401.3466,965.0885,973.19806,1743.0468,4003.605,1344.6128,2871.6904,996.2511,1005.3114,685.39685,1337.5054,896.0168,928.94775,1591.0659,1242.1017,996.80786,2874.0222,1316.0481,5536.329,2189.1943
2019-12-29 17:30:00,1841.116,1797.9143,1599.0413,2694.7205,2548.16,2079.4368,4158.9385,1853.7645,1399.5632,985.91,1153.8142,1763.5477,3997.5225,1380.8889,2923.362,1073.1289,1017.72095,683.0492,1352.6926,939.0848,976.54126,1628.5168,1191.6296,1007.2465,2964.2212,1252.149,6531.4976,2386.7876
2019-12-29 17:45:00,1722.2625,1774.7168,1587.7537,2715.7383,2423.5276,1489.4333,4229.3105,1835.8406,1393.0905,950.36993,1082.591,1796.9292,4031.4985,1419.3722,2999.8838,1109.514,1028.9794,687.91583,1407.4827,942.65784,933.8771,1793.5422,1190.4857,1062.7815,2852.5288,1209.0387,7474.84,2192.1016
2019-12-29 18:00:00,1621.4697,1757.8812,1559.9152,3319.3103,2174.725,1329.6428,4419.256,1795.3318,1380.264,907.31714,1280.2878,1745.5157,4069.6802,1443.7289,3125.275,1035.9219,947.7065,659.2836,1464.4089,909.55725,894.65173,1774.6115,1133.5729,1044.7747,2852.2092,1102.0122,7618.241,2253.2354
2019-12-29 18:15:00,1428.1932,1768.134,1539.5381,2700.0198,2339.2917,1257.182,3791.7793,1772.6559,1380.7856,886.1373,1478.865,1757.0632,4073.6875,1469.8699,3279.7593,1164.1853,891.09796,682.6216,1517.1658,858.7373,924.0294,1497.5135,1128.2555,1027.3763,2970.0884,1188.8348,6728.674,2137.5442
2019-12-29 18:30:00,1266.6833,1774.0414,1521.1201,2667.9087,2894.6619,1327.7694,2847.675,1751.9819,1398.4115,884.0923,1635.3159,1772.8926,4069.8733,1505.8333,3110.4346,1138.0494,949.0539,693.8647,1544.227,794.0089,930.9645,1596.0884,1132.7039,1015.80945,2981.4553,1155.2518,5954.0923,1997.3535
2019-12-29 18:45:00,1203.427,1760.007,1529.4547,2638.8499,1820.8389,1369.8584,3217.168,1689.3936,1410.5458,779.1371,1409.1338,1717.377,4109.646,1527.8015,3142.3335,1088.9512,1007.03033,691.48175,1572.3749,730.24146,938.3824,1981.8044,1119.7173,1076.1953,3352.4883,961.2781,5566.131,2026.0521
2019-12-29 19:00:00,1134.2839,1739.1458,1497.8977,2400.4058,2044.138,1737.4092,1929.2186,1563.1665,1407.0587,750.48376,1230.3586,1621.3914,4168.912,1522.6118,3245.9146,959.33954,985.37646,676.70056,1588.5303,672.1145,1026.7098,1824.6787,1075.6997,1012.73975,3233.2717,713.9767,5399.7305,1895.1438
2019-12-29 19:15:00,1013.76,1707.8075,1482.6956,2328.4216,2344.636,1755.1633,1608.6458,1452.9476,1414.8628,810.1736,1029.1246,1549.0115,4250.0195,1500.707,3235.457,1054.7144,929.7342,682.2086,1578.8367,629.8375,1073.6638,1543.3818,1077.7471,997.5413,2885.637,650.69,5314.0044,2025.8406
2019-12-29 19:30:00,944.9481,1670.1184,1459.8732,2264.3735,2578.199,1770.3958,1611.0071,1337.523,1434.6448,839.9648,1128.333,1500.663,4297.4263,1461.8407,3119.0093,1073.9368,1108.5135,691.8726,1581.0419,606.5832,1082.6467,1596.0317,1073.0115,973.7948,2826.7722,634.50073,5248.65,1976.8391
2019-12-29 19:45:00,838.1073,1640.1173,1448.7903,2203.9856,2143.7593,1778.6892,1775.8926,1255.2565,1421.697,864.397,925.5687,1452.4597,4292.91,1413.5347,3162.663,929.5921,1114.0863,693.357,1527.857,585.896,1108.8948,1968.656,1073.8582,1001.4715,2868.4976,625.724,5197.617,1931.165
2019-12-29 20:00:00,702.08954,1609.9097,1418.5452,2534.668,1718.8359,1654.8877,1855.9905,1186.645,1416.5448,841.0816,823.6427,1369.2716,4264.035,1362.504,3173.6704,1044.5146,1025.2241,686.862,1490.697,565.69666,1123.2991,1739.9949,1022.98895,957.67413,2828.8674,613.84625,5173.203,1924.0918
