ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 05:30:00,69.07083,105.683624,195.09209,331.28564,524.1548,149.97452,562.01654,73.61279,425.5348,176.63205,57.725407,98.42836,91.51651,3143.0005,136.79813,197.4421,395.27695,199.4122,1924.2942,204.9871
2020-06-26 05:45:00,37.824158,82.64496,182.99702,427.52652,657.8518,158.60745,512.7515,74.417404,414.35483,170.42114,58.15139,106.85597,86.437195,3143.7793,107.647064,156.32419,350.1906,196.21358,962.3324,225.8736
2020-06-26 06:00:00,51.53665,50.083374,171.69795,526.5077,595.1947,181.46442,572.6903,84.15469,434.83557,180.4566,58.119095,113.86282,103.418976,3096.3086,107.01935,156.65213,372.19095,171.13289,651.0716,241.89478
2020-06-26 06:15:00,102.372925,30.35608,172.66312,575.79724,464.8128,203.1676,559.0718,109.63021,435.5594,178.74234,57.68174,119.88992,143.50726,3128.9487,75.8739,126.95286,411.9358,156.0625,621.3751,220.03629
2020-06-26 06:30:00,172.96127,-11.378723,163.28415,602.209,387.8305,225.63278,558.9536,100.330635,436.4249,177.02753,56.889915,126.358475,262.96707,2732.079,55.604095,174.74612,434.22073,124.7148,656.6828,202.91957
2020-06-26 06:45:00,248.44055,-64.65506,208.72188,473.5482,545.6342,254.2864,506.78107,82.399185,431.6326,175.51938,55.898853,134.34782,276.67218,1183.8071,66.99661,210.2207,386.7417,96.42963,726.5158,204.27129
2020-06-26 07:00:00,494.28027,-21.062347,228.33931,368.42685,868.47797,300.07648,565.4347,100.97241,484.85956,193.62192,55.81053,145.13385,354.9592,400.2343,178.61374,136.78432,413.96536,76.85449,797.2086,225.05608
2020-06-26 07:15:00,485.35983,56.805023,397.9065,377.785,689.03546,356.52417,552.5063,89.9934,481.30707,188.68625,56.674362,151.30861,476.6183,329.22095,267.8405,164.32242,452.58896,59.39337,834.11835,238.47845
2020-06-26 07:30:00,741.57776,98.81674,343.89816,462.48798,486.65686,423.17426,555.3425,66.00568,471.23306,183.4198,57.108593,156.8547,567.52985,302.0558,328.78882,134.12561,472.54135,80.05499,856.1654,251.25345
2020-06-26 07:45:00,1083.2124,115.48703,345.5449,544.7306,410.81488,488.03137,506.80646,86.83688,458.53314,207.83603,56.98003,162.2439,617.90424,285.0101,372.653,164.39867,423.12634,161.20149,880.85736,248.10358
2020-06-26 08:00:00,1154.4019,218.2568,318.77496,554.52405,531.609,575.817,564.9638,159.1259,508.14517,230.53537,56.433277,174.94801,646.04474,280.30743,400.5016,165.46341,454.3362,169.91098,846.921,217.35014
2020-06-26 08:15:00,1162.5854,509.1023,345.18015,549.6046,1247.5979,656.75616,553.82434,423.40198,499.02237,248.98701,55.571457,179.279,632.62054,278.06497,410.46515,122.771774,491.66696,156.24281,767.6071,207.05827
2020-06-26 08:30:00,1177.1603,288.86887,387.5158,538.3022,1029.2576,727.423,558.3618,372.06195,518.7634,343.10074,54.47386,231.83438,606.2622,279.7733,406.97913,186.947,511.15994,231.2038,678.2958,221.16121
2020-06-26 08:45:00,1037.3158,84.49576,413.2499,513.9214,947.20703,790.7184,509.06464,225.18643,604.0886,782.44714,53.98955,245.53064,590.8025,281.42572,393.13864,120.59274,461.85565,187.67809,610.9999,237.46072
2020-06-26 09:00:00,812.3812,184.62842,411.0344,485.50848,431.2655,942.2616,567.9304,7.462494,877.2839,803.343,54.952,261.18915,582.29846,291.94913,372.66946,170.53317,498.50043,131.61577,566.041,247.30435
2020-06-26 09:15:00,781.2579,158.11868,435.61282,454.08734,354.1098,1055.9211,556.5804,52.337585,1495.5913,469.0936,55.59443,261.03802,571.6666,296.9472,371.90848,147.55194,535.9654,275.87604,499.36603,259.58395
2020-06-26 09:30:00,692.3985,157.56815,387.3562,427.1433,392.5566,995.35693,561.7934,109.160484,1390.5391,299.62918,55.62958,254.48651,548.6817,304.06766,363.67657,169.29259,554.43713,170.95316,424.71695,237.08072
2020-06-26 09:45:00,939.59314,159.65308,486.1999,409.85968,483.6784,945.08105,514.7195,96.17264,846.8157,231.25511,55.346416,253.45447,539.3101,311.612,353.23224,155.75755,503.72943,183.48512,423.9204,213.14584
2020-06-26 10:00:00,726.79767,190.85062,809.4627,410.77454,538.794,857.19275,570.59247,69.53737,559.1636,208.42247,54.89316,282.22272,526.7693,345.05743,338.36075,159.16766,543.62195,322.99274,402.62225,212.04308
2020-06-26 10:15:00,635.68506,195.69858,689.8573,414.2694,412.7962,767.04926,558.41785,201.129,570.82947,266.36438,54.33566,294.14148,526.3455,378.82455,344.54822,147.93132,579.7395,323.08002,423.39133,232.07607
2020-06-26 10:30:00,666.4092,209.44098,531.96265,399.0145,333.00513,736.6954,567.63495,352.2197,654.5601,247.725,54.227356,302.44016,535.82965,400.66034,360.28503,145.34483,599.0304,221.61662,450.5355,244.34636
2020-06-26 10:45:00,607.0901,235.12112,492.91165,388.85822,584.70874,717.7456,524.5499,460.61148,710.05585,276.08496,55.501324,307.4949,542.11176,405.85568,403.6148,154.58247,549.27576,281.1955,479.88766,252.57245
2020-06-26 11:00:00,553.9105,280.3141,453.63428,384.20538,764.4004,719.76953,571.62036,464.28253,717.9632,346.22208,56.680164,342.01666,539.5573,413.93057,459.99338,174.48967,593.61237,156.79506,503.8907,259.70898
2020-06-26 11:15:00,546.3922,257.56558,582.32495,374.82175,962.5574,737.3059,562.2994,444.31757,729.69226,373.51187,57.37992,334.35883,537.43884,410.56827,552.3931,166.79851,630.2565,257.13037,523.6408,267.23816
2020-06-26 11:30:00,554.79803,215.67184,568.6773,369.14157,843.1465,788.18384,573.6798,436.78497,691.6394,263.91016,57.68891,334.52405,526.5233,410.87357,651.29517,105.243095,648.5687,187.65576,538.2333,269.47055
2020-06-26 11:45:00,574.9433,171.51343,541.76215,365.5767,496.08728,802.17053,537.1421,404.4756,658.08545,305.42072,57.750088,362.00076,518.23346,406.1574,763.6679,137.36382,599.95166,604.6096,547.23193,230.60149
2020-06-26 12:00:00,566.54315,135.76508,531.40796,362.51013,545.29297,793.7067,631.78076,567.998,754.58746,329.73264,57.598457,408.9353,475.18857,403.06448,856.2053,199.28809,648.14734,37.89276,559.34644,212.40115
2020-06-26 12:15:00,527.17285,137.24832,529.2894,351.18387,345.06818,780.14966,685.5602,927.14264,1465.3823,323.46426,57.61293,405.09927,445.77313,394.5345,940.2213,142.18503,686.7738,66.94223,556.69434,220.2367
2020-06-26 12:30:00,476.02588,145.61105,498.70996,342.29037,345.872,749.1508,655.22797,426.99872,2758.3005,287.64386,58.723267,458.53845,432.83594,387.12866,1010.01135,132.52962,710.0603,1768.1312,552.1355,238.54578
2020-06-26 12:45:00,398.5751,115.65994,512.36914,342.1543,434.26562,731.12024,685.62164,887.7694,3717.2144,200.57135,59.91547,437.13638,418.17258,381.5989,1067.9436,206.0249,665.10364,937.25244,547.18164,248.98958
2020-06-26 13:00:00,296.9299,102.063385,471.72964,325.78506,395.72867,691.5755,870.1844,544.86926,3388.086,155.16534,60.666092,477.91803,378.4168,376.65512,1095.976,129.35516,712.4537,272.63416,541.8856,257.13425
2020-06-26 13:15:00,280.95728,85.894165,474.10822,310.03864,325.9146,673.61096,928.4676,673.9409,2615.279,187.57135,60.91446,534.2464,343.33777,370.64404,1132.1844,220.82158,748.3061,31.87439,532.29443,263.62186
2020-06-26 13:30:00,329.8894,145.60812,411.20694,296.34277,362.88922,655.18,904.28723,974.2511,2136.2722,265.40204,60.857903,484.11987,312.50555,365.4746,1163.6571,175.90102,764.03784,85.88809,522.98224,268.8944
2020-06-26 13:45:00,436.82312,380.53912,434.48425,289.25974,499.23468,648.96655,832.78906,498.27966,1770.0319,320.23898,60.715862,479.2209,292.27863,362.31418,1190.402,207.39845,712.87646,246.04684,514.59973,273.14835
2020-06-26 14:00:00,508.2085,673.5446,395.29706,284.82446,1630.5833,663.5794,653.67993,311.0479,1565.1774,297.5553,60.947845,543.6151,275.6383,358.79138,1195.7338,187.04439,758.4422,469.50684,513.08594,276.66763
2020-06-26 14:15:00,566.8977,624.7918,402.71555,291.11456,1674.0435,671.159,726.4961,266.71982,1563.7712,383.2835,62.178215,584.8627,256.1825,356.4363,1214.6179,171.40646,797.40356,788.8036,504.84576,279.55865
2020-06-26 14:30:00,598.43616,349.94073,372.10806,289.03162,1045.6763,719.32477,757.66833,278.50714,1583.4648,305.97668,63.298172,567.9083,239.57144,354.07635,1231.4775,177.8395,821.117,291.69687,497.92728,281.9648
2020-06-26 14:45:00,587.71216,210.42068,385.0755,271.04895,657.88727,721.08716,665.3205,258.5388,1463.3501,248.83469,63.956383,503.5382,230.84355,361.02826,1244.6696,155.73375,781.27234,247.67642,496.09134,284.06555
2020-06-26 15:00:00,581.18756,179.12119,366.3946,250.23013,449.14337,757.1648,568.19714,356.9098,1392.7964,234.93268,64.022285,472.82477,232.92271,368.4164,1237.4784,149.15753,837.01904,606.079,504.48413,285.7505
2020-06-26 15:15:00,552.84485,217.40027,356.33633,234.62448,528.58716,758.4326,553.3105,681.60986,1365.5374,228.64381,63.696808,352.12567,249.59296,386.33,1230.1653,243.2523,892.5735,736.31714,500.17438,287.17828
2020-06-26 15:30:00,522.43677,249.65607,340.40543,226.48125,408.40552,724.21375,566.13934,384.79376,1359.6449,286.42902,63.167515,340.76984,264.5743,412.2119,1207.8225,126.23807,921.70386,448.211,494.45215,288.43744
2020-06-26 15:45:00,494.5226,222.75949,390.6593,225.09814,426.90033,695.5363,521.75964,255.09073,1355.9756,390.51266,62.95037,362.58496,284.1555,431.6206,1172.8481,115.553085,883.37494,540.6626,488.30417,289.48587
2020-06-26 16:00:00,481.89343,159.06882,412.09885,224.56021,414.5453,685.8775,560.12195,268.1828,1404.8174,483.28616,63.585876,414.0236,306.57938,466.1096,1102.2135,213.01823,938.88165,200.12396,497.05646,290.4359
2020-06-26 16:15:00,465.13373,122.86542,436.65045,223.27304,343.0752,711.9696,556.1399,337.1598,1451.1091,448.34384,63.952175,447.0111,319.05405,488.93622,1023.5188,76.543396,1001.6346,177.25836,491.10648,291.25455
2020-06-26 16:30:00,456.77957,105.927704,469.7057,225.13773,364.67862,754.28815,569.1148,325.77106,1514.9104,311.3965,63.65837,356.07208,329.87906,509.58243,942.69165,247.07376,1046.7858,231.75806,485.66037,291.9605
2020-06-26 16:45:00,458.63165,101.80182,670.6918,226.0276,421.65695,758.75494,533.0388,246.5166,1729.7649,265.25934,63.0061,255.42914,349.7087,530.6426,864.3513,139.79466,1031.9651,234.9979,480.8649,292.60745
2020-06-26 17:00:00,461.06503,63.02304,586.4626,228.34993,627.6388,755.03284,576.51697,172.22728,1999.0537,238.66978,62.190216,484.73083,388.02274,572.25366,842.95337,162.25815,1115.4543,782.5951,499.93076,293.16077
2020-06-26 17:15:00,478.80463,74.20523,555.44214,229.37448,804.1566,709.7583,567.4404,285.07025,2402.8545,240.36894,61.411232,1023.59094,402.0329,591.8365,847.82654,293.68832,1225.5869,591.34564,496.77173,293.69125
2020-06-26 17:30:00,517.27216,69.3125,550.03546,230.04276,1134.7345,666.41583,606.55786,319.802,2768.7786,261.1046,61.11078,1292.2866,466.24985,573.1667,865.3686,152.48065,1326.7428,1128.3921,494.3446,294.16513
2020-06-26 17:45:00,575.3967,46.43289,523.20337,230.54892,1258.3666,633.9703,660.2722,226.44012,2989.9778,282.33655,61.625168,1298.0769,593.62164,549.53876,895.1138,113.5954,1372.1538,1166.7993,492.39737,294.63095
2020-06-26 18:00:00,664.7203,150.34558,517.9596,226.31328,748.6107,657.9972,744.2933,197.68259,2685.8284,335.75397,61.766266,1155.2559,1129.1813,496.48367,938.5626,210.28618,1507.9043,1002.1221,519.50543,294.99597
2020-06-26 18:15:00,759.4708,287.24408,488.05484,223.92113,672.4604,667.5013,760.6415,202.3393,2148.6338,415.84903,61.33709,955.4741,1885.8315,467.68735,972.0469,165.88904,1659.5515,532.7976,518.8455,295.38095
2020-06-26 18:30:00,862.5359,616.33075,475.17816,220.90913,1285.2197,646.9066,865.31146,223.21315,1617.1787,500.78845,60.614784,784.1127,1595.5457,445.6639,1003.2501,209.61047,1773.385,314.59418,518.6992,295.71246
2020-06-26 18:45:00,969.7661,854.73315,436.63177,217.8504,1835.5808,628.76263,898.35455,240.92125,1539.1687,602.30347,59.798088,702.27515,715.33594,426.68243,1019.0189,121.44098,1790.1367,434.12512,518.9815,296.01224
2020-06-26 19:00:00,1060.362,860.72705,444.18387,212.76775,1506.8025,627.7281,746.51996,220.63187,1586.9647,1030.5913,58.941055,692.5187,344.4571,380.09357,1015.31006,193.35495,1854.4216,558.85944,547.0539,296.32306
2020-06-26 19:15:00,1060.3511,652.739,517.9321,209.30627,1125.041,627.5773,624.11975,223.18039,1614.7609,877.3511,58.631058,773.19446,235.16206,357.81665,989.7147,181.50793,1957.1018,477.91272,548.79254,296.57062
2020-06-26 19:30:00,1044.0219,653.05865,566.67444,206.65186,1125.3273,628.29675,610.192,223.37137,1554.4021,692.88464,59.408012,911.2538,214.24504,340.11493,919.46313,111.04509,2045.6638,239.97531,551.3201,296.82544
2020-06-26 19:45:00,1011.8847,549.4463,480.83612,203.88669,1301.5264,642.2842,555.3392,225.43208,1446.2301,944.74225,59.872154,1013.52795,214.53773,328.02493,926.44037,155.5901,2038.4766,188.05399,554.5105,297.10474
2020-06-26 20:00:00,954.73694,156.0957,467.7451,198.46059,586.8816,675.41925,591.61383,236.77386,1214.7239,503.77933,59.84413,1018.6718,243.96619,326.84943,889.1146,143.92651,2053.7922,268.11597,578.6389,297.32925
2020-06-26 20:15:00,877.9278,429.093,443.4527,195.71475,552.4194,674.138,580.3859,230.76369,1101.0054,399.00577,59.506165,885.3446,305.44675,326.92017,830.5724,174.87541,2056.1648,312.3426,582.13165,297.44196
2020-06-26 20:30:00,786.6045,1734.418,497.22318,192.49115,517.80676,662.90094,592.0469,211.79599,1022.58435,371.7916,58.87518,663.20337,329.87616,330.19104,755.43805,159.93433,2027.1882,363.03082,586.24316,294.74585
2020-06-26 20:45:00,710.7965,1970.9102,460.80402,189.03192,398.03885,658.475,546.90735,208.3483,975.4862,357.66794,57.992085,813.40857,358.8272,333.03064,728.5856,146.93564,1950.8816,469.16663,590.0947,249.6902
2020-06-26 21:00:00,629.46875,1497.065,463.77454,182.43875,367.88275,656.9041,577.716,200.33661,829.2601,353.04907,57.590874,708.57056,408.67804,359.19513,654.55554,216.27307,1906.6567,543.7456,602.208,218.08017
2020-06-26 21:15:00,576.9062,2021.7904,393.79636,178.31805,351.51413,652.58,569.03424,177.30411,857.25775,338.20047,58.47897,568.05896,426.3569,364.73987,596.2036,169.6828,1824.0579,516.79504,603.78784,210.99821
2020-06-26 21:30:00,542.61676,219.69354,397.53473,174.72409,373.16473,649.2717,625.1505,189.60703,901.477,328.9129,58.983578,442.06738,476.55908,370.4187,529.4421,168.57532,1712.0022,487.25024,603.9398,228.40222
2020-06-26 21:45:00,519.47314,624.6116,337.08826,172.11432,399.67197,650.16565,573.3489,262.83334,942.9135,319.27136,58.871704,360.40106,504.15564,375.99893,474.6288,182.22325,1589.5916,482.4215,597.6683,243.83511
2020-06-26 22:00:00,494.01514,1280.5251,351.01666,167.25864,389.16574,658.64014,596.3425,151.03403,857.6864,323.93536,58.31018,292.07773,524.4203,409.46832,396.52615,182.93091,1514.2021,514.5602,563.15173,253.73792
2020-06-26 22:15:00,493.96558,120.350494,305.30518,164.79504,338.06305,672.2099,575.6166,172.18988,885.768,311.34918,57.474483,306.56662,540.88837,419.24368,369.4215,141.8378,1395.0764,532.5691,541.78516,261.68414
2020-06-26 22:30:00,487.64975,2053.7144,331.70618,162.0928,380.42188,670.8844,581.99316,160.64384,901.7494,298.34015,56.45167,362.64197,549.3297,429.07635,351.3598,209.24577,1245.7926,479.1468,517.2947,270.83243
2020-06-26 22:45:00,488.89706,561.3538,318.2857,159.01273,372.9459,666.1128,528.0805,223.3486,904.613,284.18097,56.04324,432.50684,550.2418,440.0279,337.93982,120.13901,1130.2563,1176.5615,491.45444,263.81665
2020-06-26 23:00:00,476.14105,604.10504,375.5759,152.8752,344.14044,669.08856,580.2411,243.17365,762.11554,281.18085,57.149696,415.21353,547.7434,475.68964,301.83087,186.78311,1024.3608,1153.1748,441.984,225.11331
2020-06-26 23:15:00,481.59076,356.4204,344.8493,147.21521,349.66867,666.79614,563.8081,614.1156,740.7801,273.54565,57.953392,362.5939,521.4374,485.67334,294.45746,46.918518,913.00226,566.4159,409.82098,210.19296
2020-06-26 23:30:00,482.7169,50.4339,390.3069,140.35577,367.44012,663.74536,569.4739,311.76196,719.827,273.74234,58.14174,319.1108,500.86258,494.19012,291.3824,199.15073,857.13086,545.9583,375.85544,216.42932
2020-06-26 23:45:00,486.0596,118.49188,354.18884,131.90302,374.29236,660.93164,517.2051,258.8605,701.9785,289.66046,57.83174,273.00504,546.59155,502.28842,288.14215,103.58245,847.5085,558.78345,339.67545,238.30638
