ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 16:15:00,1610.0266,1519.943,2012.5336,586.2806,728.64087,1393.6519,1124.0999,120.74926,1471.9313,1175.1395,1145.9946,1299.2616,752.9704,2656.998,2121.3765,253.22446,1070.9276,1661.22,-126.435974,739.24963
2020-12-25 16:30:00,1651.6582,1606.3224,2050.2217,597.54395,690.7104,1395.9666,1178.9594,207.8795,1539.2867,1252.0181,1159.7186,1376.8196,851.5637,2689.3484,1735.5665,256.85986,1327.47,1538.0886,24.416504,709.6747
2020-12-25 16:45:00,1722.6644,1688.9313,2140.4575,588.10657,657.90924,1408.8237,1280.363,165.34938,1482.0973,1299.5863,1101.287,1484.5403,1000.82056,2658.1167,4095.1611,245.84131,1432.3224,1372.5316,245.23383,675.65045
2020-12-25 17:00:00,1628.1604,1798.569,1989.5182,628.2656,639.70074,1460.4822,1469.7362,220.51657,1549.9231,1383.5637,1148.8076,1771.1411,1293.2585,2657.9326,4187.045,253.3039,1676.5576,1754.9077,374.90765,653.96436
2020-12-25 17:15:00,1661.1428,1871.636,1277.5118,610.7334,628.6569,1469.8224,1619.2275,158.98196,1487.2449,1573.4486,1182.0956,1887.5049,1432.689,2582.9211,5221.4844,291.84314,2542.0896,1991.286,520.994,668.2098
2020-12-25 17:30:00,1674.4828,1935.2639,1305.9601,620.75507,614.9494,1437.3005,1764.7915,111.2292,1552.3634,1820.9368,1165.6887,1964.1826,1527.3623,2465.897,6496.3867,308.16257,3646.9844,1830.4199,584.0588,698.1533
2020-12-25 17:45:00,1674.7424,1988.8134,2258.717,600.63196,609.93463,1377.5569,2020.7288,154.44368,1501.7561,2163.7002,1080.558,1928.0916,1493.1852,2315.947,4928.8945,307.56717,4099.1387,1765.5015,634.0903,831.046
2020-12-25 18:00:00,1479.8689,2063.1338,3690.584,566.69495,594.0096,1347.7246,2431.582,215.65216,1573.6067,2612.2256,1106.9446,1936.956,1284.47,2073.7354,4485.7256,303.72205,3508.2407,1704.1705,743.77625,808.1052
2020-12-25 18:15:00,1475.9113,2094.3967,3264.3237,510.23434,618.9286,1320.8411,1903.8484,380.9323,1528.794,2873.3003,1130.4755,1951.7803,971.9572,1844.0939,4033.6943,299.45343,2239.6064,1661.7073,859.1442,801.27783
2020-12-25 18:30:00,1492.8131,2112.8174,2005.0271,451.38367,660.25165,1301.3507,1388.4585,191.49371,1600.644,2773.347,1136.0795,1906.1521,811.65625,1574.5088,3225.272,295.28528,1151.3306,1635.3073,816.0821,791.6381
2020-12-25 18:45:00,1513.1835,2120.0215,1270.6985,404.21497,702.8661,1295.5187,1466.065,214.88235,1564.8508,2395.4954,1108.8936,1863.7114,867.21356,1288.8584,3876.546,292.34592,796.4083,1588.8223,887.184,785.73004
2020-12-25 19:00:00,1448.2288,2140.056,575.7423,348.30417,676.1128,1310.3538,1453.0308,193.91422,1612.3391,1996.9559,1208.6831,1910.1528,803.58215,1016.83136,5552.278,299.05664,865.6722,1523.8801,1008.6373,772.7135
2020-12-25 19:15:00,1423.5758,2123.3938,505.95447,303.6257,658.6721,1310.0432,1457.7256,179.4774,1537.6224,1762.8414,1376.8699,1862.286,789.9021,831.59326,5848.102,296.0151,1070.5912,1416.711,1071.0428,772.76086
2020-12-25 19:30:00,1417.9912,2098.8792,455.9124,289.98206,650.3257,1299.5323,1479.9661,201.68597,1598.2485,1679.4535,1806.5273,1847.471,794.2261,672.6214,3820.086,287.55203,1385.67,1349.7814,1065.613,752.3344
2020-12-25 19:45:00,1438.3785,2070.2634,395.64935,195.25934,648.4478,1287.695,1398.2253,276.2954,1543.0422,1651.7224,2199.9153,1910.2898,797.13574,575.05505,2050.3296,279.14035,1556.8981,1323.8633,989.6244,721.449
2020-12-25 20:00:00,1369.6799,2045.3579,350.49698,136.87561,639.9021,1249.3699,1266.2372,191.82008,1599.6895,1632.7391,2496.1707,1981.4731,784.31866,536.4857,2141.593,278.79984,1809.066,1250.5648,900.20514,741.0567
2020-12-25 20:15:00,1396.004,2001.2432,350.0792,106.91101,630.53394,1207.3505,1237.487,160.6014,1538.69,1621.2886,2665.2673,1997.7029,763.64325,500.76874,2960.3293,297.30453,1813.4163,1214.6652,848.22784,741.7722
2020-12-25 20:30:00,1427.793,1951.0042,338.3656,65.51425,594.8232,1168.9427,1656.7864,172.30725,1612.333,1617.2131,2728.2825,1934.2278,743.7381,475.47302,3129.3623,292.1679,1370.5754,1185.0719,802.0969,757.84686
2020-12-25 20:45:00,1463.0931,1893.0131,322.11777,42.921967,549.5711,1124.3201,2164.3606,211.34772,1561.8798,1605.0244,2760.0747,1892.678,730.0585,459.84207,2551.108,292.05798,735.5624,1176.646,740.0123,765.1847
2020-12-25 21:00:00,1398.3584,1832.0149,272.43137,-19.392426,529.72473,1062.4908,1453.9304,359.92737,1614.8225,1605.1764,2809.8535,1924.0168,693.3102,480.06442,2544.623,286.45905,344.35168,1087.666,649.6968,752.8104
2020-12-25 21:15:00,1398.4664,1758.7958,273.14853,-64.83499,527.32996,1011.31055,1047.7426,381.20963,1551.0205,1595.3606,2794.5542,1852.7708,691.5694,493.7996,3007.3083,273.56168,380.5831,1091.9448,590.4779,763.7184
2020-12-25 21:30:00,1397.5135,1682.3068,282.22012,-106.83804,522.0202,965.719,1106.5924,250.20677,1615.1686,1584.0645,2757.606,1798.8765,718.3036,461.71075,3111.8616,272.45392,546.11676,1118.6841,558.6581,777.639
2020-12-25 21:45:00,1389.337,1610.7241,291.5938,-107.59805,508.52844,925.04266,1254.6571,179.34677,1563.8425,1558.1527,2728.059,1763.9685,718.0932,439.55215,3040.4143,263.77042,650.5182,1127.0082,545.8209,754.5582
2020-12-25 22:00:00,1278.8256,1507.7765,269.05768,-90.983795,486.5263,868.1743,1324.5061,202.15999,1624.7012,1570.6427,2740.7485,1857.985,681.3048,436.31198,2631.4307,237.65405,660.4749,986.54675,520.4682,747.4113
2020-12-25 22:15:00,1309.4807,1415.5109,282.7099,-43.95398,475.07367,823.4844,1379.3856,198.68042,1563.2008,1574.7524,2571.3523,1772.895,670.1575,475.86227,3069.267,211.92476,652.5747,940.17676,501.70602,756.5569
2020-12-25 22:30:00,1275.7638,1319.9045,292.63788,6.6960144,466.47235,789.59814,1282.7772,188.86276,1625.8406,1566.359,2376.6343,1706.0767,661.2433,517.14685,3161.3154,200.27254,644.77057,805.3125,490.40167,764.3602
2020-12-25 22:45:00,1225.2812,1225.6719,297.3372,9.287537,465.22464,754.02374,1180.8081,176.30121,1576.8804,1548.9374,2280.0354,1675.7888,654.1222,551.0698,2764.5588,212.17279,643.87067,708.6665,474.09146,756.67377
2020-12-25 23:00:00,1129.5786,1124.5896,273.71594,5.285797,457.6141,698.9601,1231.2628,187.98375,1639.9946,1526.0992,2282.9133,1707.3982,628.2121,548.7907,2600.4265,211.35564,642.87006,619.00195,418.5969,736.7254
2020-12-25 23:15:00,1143.9105,1037.8312,276.07867,-9.604187,451.42664,653.2182,1319.7177,178.68585,1576.9614,1507.1407,2135.7065,1615.1179,624.2603,579.50726,2298.5647,166.42017,631.4481,593.73303,376.86115,733.9202
2020-12-25 23:30:00,1171.8003,981.9405,276.33322,-33.43866,446.1554,613.939,1249.4182,162.50775,1642.1223,1487.6494,1983.9504,1539.0276,623.88245,607.00366,1872.318,115.80331,601.0968,589.94244,340.18945,713.85864
2020-12-25 23:45:00,1125.1655,957.6376,275.68893,139.33472,444.5937,581.00305,1226.363,150.20709,1592.0706,1455.063,1941.2275,1501.4336,621.6295,631.66504,1508.6293,96.106155,555.30316,632.1666,308.66626,698.8677
