ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 05:30:00,2.9608681,1.3405087,1.8809805,1.2141527,1.2279377,0.8258219,1.6939962,0.64349914,0.837677
2026-03-13 05:45:00,2.964927,1.3635217,1.8143035,1.1765689,1.2297996,0.80675554,1.7852669,0.611524,0.89362514
2026-03-13 06:00:00,3.048734,1.4492836,1.9025916,1.1024834,1.2216493,0.62169695,1.9466759,0.79099977,0.9474864
2026-03-13 06:15:00,2.6878355,1.520132,1.8544357,1.1090007,1.2268279,0.67354536,2.0534117,0.7766173,0.94181365
2026-03-13 06:30:00,2.1918387,1.585686,1.8129979,1.0899491,1.2383162,0.78405833,2.0177314,0.76437616,0.94076014
2026-03-13 06:45:00,1.9022856,1.6953138,1.7694795,1.0861683,1.2547928,0.9410286,1.886848,0.74148226,0.95883924
2026-03-13 07:00:00,1.6994463,1.913363,2.0075347,1.1720662,1.3037654,0.9260143,1.9052168,0.98450994,0.95171756
2026-03-13 07:15:00,1.792563,2.1454113,2.0726395,1.2473434,1.355146,1.2469727,1.8385565,1.0383601,0.8829602
2026-03-13 07:30:00,1.947573,2.3920379,2.1003523,1.6496303,1.414649,1.5337766,1.7588205,1.1048908,0.8484418
2026-03-13 07:45:00,1.9393568,2.6522293,2.1020815,1.9866588,1.475476,1.8327659,1.6619688,1.3293462,0.88620514
2026-03-13 08:00:00,2.0258086,2.9643238,2.4827244,2.0021355,1.665488,2.4211016,1.852481,2.5307317,0.94548136
2026-03-13 08:15:00,2.022528,3.3117213,2.616263,2.3239942,1.8335363,2.9103668,1.9582331,3.3610942,1.0731323
2026-03-13 08:30:00,2.2762632,3.8769312,2.7439208,2.6637204,2.0251923,3.3928325,2.055117,3.9510126,1.3267837
2026-03-13 08:45:00,2.6224513,4.5946593,2.8517585,2.919346,2.2649477,3.737177,2.1252384,4.420219,1.6969788
2026-03-13 09:00:00,3.023557,5.376891,3.4809718,3.1117923,2.8013122,5.0581093,2.5177479,5.582712,2.1109116
2026-03-13 09:15:00,3.4377606,5.786136,3.8033314,3.4130218,3.3870568,5.5415134,3.0181093,6.066719,2.498146
2026-03-13 09:30:00,3.4808865,6.2398505,4.1310554,3.7574887,4.178603,5.7227473,3.6753142,6.588793,2.903338
2026-03-13 09:45:00,3.315908,6.889159,4.3866796,4.0879006,5.0853634,5.6351385,4.354039,6.938116,3.2969398
2026-03-13 10:00:00,3.44004,7.098892,5.029799,4.384865,6.187518,6.541479,5.3090982,8.237332,3.6814437
2026-03-13 10:15:00,3.3249917,7.278098,5.3287654,4.8028717,7.1024494,6.612543,6.1719403,8.323223,3.9391022
2026-03-13 10:30:00,3.2498448,7.437168,5.638905,5.393902,7.872287,6.3874044,6.999813,8.120262,4.1570473
2026-03-13 10:45:00,3.7811196,7.7195787,6.054319,6.15553,8.510394,5.910292,7.722476,7.6696777,4.3433266
2026-03-13 11:00:00,4.5433216,8.146357,6.739329,6.701298,9.114128,6.0193195,8.597398,7.7236567,4.409547
2026-03-13 11:15:00,4.6806808,8.434488,7.237402,7.2207766,9.398901,5.8824105,8.892038,7.311618,4.340046
2026-03-13 11:30:00,4.0688896,8.398799,7.5926847,7.6223626,9.472516,5.8885403,8.695349,6.9519663,4.307477
2026-03-13 11:45:00,3.543906,8.21581,7.9741726,7.913842,9.378507,5.945252,8.126581,6.388091,4.316018
2026-03-13 12:00:00,3.2968173,8.018469,8.4243355,7.9386377,9.157336,6.22668,7.597009,6.071533,4.3861723
2026-03-13 12:15:00,3.0717976,8.073963,8.805799,7.959871,9.2408905,6.346896,6.990628,5.8360004,4.4177475
2026-03-13 12:30:00,2.755422,8.2993355,9.175243,7.8002048,9.54752,6.4763284,6.488139,5.971087,4.559053
2026-03-13 12:45:00,2.5299923,8.517102,9.533799,7.295287,9.995561,6.5865965,6.182811,6.463665,4.5589147
2026-03-13 13:00:00,2.6191776,8.66985,9.9570055,6.4074035,10.439366,6.573662,5.8744936,6.6744204,4.3508177
2026-03-13 13:15:00,2.6745112,8.42519,10.01432,5.7320476,10.401289,6.393873,5.8306994,6.850438,3.7761912
2026-03-13 13:30:00,2.3289793,8.052466,9.750966,5.1699367,10.028188,6.1358423,5.892393,6.675928,3.2043567
2026-03-13 13:45:00,2.0313756,7.2759714,9.227475,4.765114,9.393829,6.02656,5.978367,6.361802,2.6409388
2026-03-13 14:00:00,1.9838089,6.2979326,8.251505,4.3235984,8.364961,5.4289274,5.937663,5.8127933,2.0263371
2026-03-13 14:15:00,1.7840785,5.6820736,7.99578,4.004359,7.5109406,5.197777,5.7613363,5.7149453,1.7081178
2026-03-13 14:30:00,1.5785246,4.8981166,8.278016,3.7371283,6.742077,4.9773664,5.481044,5.569827,1.63851
2026-03-13 14:45:00,1.6865859,3.4211025,8.827207,3.6348593,6.0464563,4.6558847,5.1015987,5.7359557,1.8126496
2026-03-13 15:00:00,2.0594153,2.584526,8.553062,3.2606356,5.2153387,3.4282477,4.4260736,4.502089,2.1939774
2026-03-13 15:15:00,2.2964196,2.0302057,8.455016,2.9625008,4.4892993,2.8979535,3.871243,4.402899,2.3247647
2026-03-13 15:30:00,2.4374304,1.5870528,8.192876,2.7001376,3.8094935,2.4775586,3.4237733,4.643322,2.3014915
2026-03-13 15:45:00,2.5257082,1.360344,7.7246428,2.705705,3.1863332,1.9828346,3.083629,4.990651,2.249218
2026-03-13 16:00:00,2.551168,1.0705955,5.9027715,2.7558146,2.4332201,0.76646805,2.5572386,3.459843,2.1776233
2026-03-13 16:15:00,2.6626048,0.8058437,4.662591,2.877545,1.963111,0.47746754,2.2545395,3.1640024,1.9851937
2026-03-13 16:30:00,2.9350893,0.5246607,3.7381883,2.6865728,1.5952711,0.36661625,2.0843484,3.0410113,1.8515162
2026-03-13 16:45:00,3.3162546,0.35261106,3.0226958,2.4868228,1.323888,0.38368726,2.0148928,3.12503,1.8117954
2026-03-13 17:00:00,3.6732838,0.1894226,1.8499851,2.1813588,1.053533,-0.318295,1.730095,1.6150455,1.7498459
2026-03-13 17:15:00,3.9350445,0.0671885,1.2295291,1.9126952,0.98908067,-0.35974145,1.5630727,1.3529198,1.6140686
2026-03-13 17:30:00,4.1114755,-0.000569582,0.8703799,1.6599822,0.9684503,-0.18692827,1.4830736,1.333226,1.5709435
2026-03-13 17:45:00,4.1182466,0.09875059,0.7470441,1.4579937,0.9859413,0.09195113,1.4821106,1.4664619,1.529357
2026-03-13 18:00:00,3.8948522,0.34329987,0.53543806,1.3669511,0.9708005,-0.1131556,1.3046658,0.6740974,1.5284418
2026-03-13 18:15:00,3.5850372,0.80657876,0.5427351,1.2933909,1.0161391,0.1366384,1.2851719,0.6475134,1.535727
2026-03-13 18:30:00,3.195051,1.2584515,0.5649779,1.2453344,1.0590712,0.43001437,1.3585179,0.6374426,1.5097821
2026-03-13 18:45:00,2.882695,1.6460286,0.5901568,1.1903859,1.0953132,0.73309326,1.4886199,0.62445545,1.4401906
2026-03-13 19:00:00,2.5334475,1.9162965,0.44589114,1.0995628,1.0822759,0.65573263,1.4948769,0.17215014,1.407621
2026-03-13 19:15:00,2.2663326,2.156525,0.4092636,1.0272286,1.1051257,0.69360137,1.5410289,0.18178558,1.3385327
2026-03-13 19:30:00,2.0653794,2.309883,0.40900064,0.96589565,1.1242381,0.827266,1.6191671,0.253716,1.2542917
2026-03-13 19:45:00,1.917251,2.3667135,0.42809415,0.9147918,1.1403022,0.949334,1.7403975,0.38467526,1.1255164
2026-03-13 20:00:00,1.8672965,2.2507532,0.3220365,0.85859704,1.1089307,1.0345901,1.7971997,0.25727367,1.0353162
2026-03-13 20:15:00,1.8567318,2.1478548,0.33405447,0.8402207,1.1162816,1.0721968,1.8275765,0.36259842,0.9875443
2026-03-13 20:30:00,1.8395693,2.1622171,0.3676381,0.8336041,1.1238341,1.1275245,1.7773015,0.4824022,0.97185576
2026-03-13 20:45:00,1.8353356,2.4490967,0.4161787,0.836993,1.1316096,1.1705043,1.7126397,0.5616189,0.9720522
2026-03-13 21:00:00,1.7563335,2.8872116,0.35108185,0.83898115,1.0993061,1.3308251,1.5581746,0.47051919,1.0433197
2026-03-13 21:15:00,1.6846108,3.342112,0.3755386,0.86998963,1.1086965,1.3783227,1.4272112,0.5365194,1.092964
2026-03-13 21:30:00,1.7058873,3.6287544,0.41380095,0.8800342,1.1229455,1.4394269,1.3278502,0.5849403,1.0824118
2026-03-13 21:45:00,1.7284095,3.728448,0.45172763,0.8966627,1.1405932,1.4999961,1.2517297,0.6162965,1.0135666
2026-03-13 22:00:00,1.7155621,3.646163,0.40691924,0.9079027,1.1320398,1.6262594,1.1283609,0.46131063,0.89314646
2026-03-13 22:15:00,1.642,3.5125065,0.42020535,0.9243598,1.1461515,1.6835418,1.0513453,0.4607798,0.806479
2026-03-13 22:30:00,1.5507852,3.3011236,0.43807483,0.9330604,1.1571847,1.7388312,1.0020084,0.47844064,0.88109815
2026-03-13 22:45:00,1.4658257,3.029739,0.45816517,0.9381747,1.1665375,1.7997799,0.9732704,0.48503184,1.001457
2026-03-13 23:00:00,1.3989221,2.6815612,0.4334829,0.93795013,1.1552454,1.8882759,0.9161233,0.38950825,1.1915439
2026-03-13 23:15:00,1.4134704,2.3429117,0.45076823,0.9431586,1.1587851,1.9192691,0.8737614,0.373487,1.2614509
2026-03-13 23:30:00,1.4948031,2.0994813,0.48426628,0.94579744,1.163948,1.9492915,0.8377423,0.3568294,1.3171754
2026-03-13 23:45:00,1.6051724,1.9576004,0.5190594,0.9437585,1.1705024,1.9750637,0.80708766,0.33748055,1.3473089
