ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 08:15:00,0.9738252,2.15636,1.6584368,1.3417197,1.4799519,1.7007679,2.2021043,0.8720866,0.6270297
2026-01-09 08:30:00,1.0461564,1.9440794,1.6628153,1.4054146,1.4811074,1.7169514,2.4166303,0.8051235,0.71934247
2026-01-09 08:45:00,1.1078486,1.7747823,1.6659346,1.452532,1.5092419,1.7337186,2.4790215,0.74603224,0.7897941
2026-01-09 09:00:00,1.206483,2.1806068,1.6873177,1.5988849,1.5400729,1.7450355,2.7106428,0.7606087,0.82064104
2026-01-09 09:15:00,1.2630119,2.2775764,1.7139044,1.7013215,1.4961767,1.7672833,3.1503801,0.729925,0.80895215
2026-01-09 09:30:00,1.3218484,2.3711786,1.7477641,1.8161238,1.4914409,1.7910401,3.4975524,0.726851,0.77633154
2026-01-09 09:45:00,1.3711994,2.4575033,1.803097,1.9444718,1.5224577,1.8176805,3.6023264,0.74761605,0.7589152
2026-01-09 10:00:00,1.4549491,3.0730877,1.9881725,2.1423354,1.5805867,1.8339725,3.7149978,0.8989103,0.7673391
2026-01-09 10:15:00,1.5252177,3.1867414,2.2883427,2.2754135,1.6391035,1.8596652,3.7272267,1.0737883,0.82226205
2026-01-09 10:30:00,1.6079937,3.2892597,2.6174989,2.4340072,1.7851815,1.8858786,3.6573634,1.302526,0.9238119
2026-01-09 10:45:00,1.6695302,3.404523,2.961662,2.6008484,2.0633454,1.9127492,3.5149035,1.4833331,1.033275
2026-01-09 11:00:00,1.7829201,3.92803,3.3724828,2.8921301,2.210581,1.9222692,3.435925,1.6791496,1.0642765
2026-01-09 11:15:00,1.849508,3.9863029,3.7643218,3.1392481,2.2248933,1.9364434,3.3928874,1.7988796,1.1371418
2026-01-09 11:30:00,1.6402149,4.0077767,4.1579857,3.314414,2.1148138,1.9452621,3.3192022,1.8989234,1.2588643
2026-01-09 11:45:00,1.383318,4.142798,4.5606275,3.4065385,1.9417679,1.9452568,3.2253344,1.9880693,1.4095811
2026-01-09 12:00:00,1.2307521,4.4059086,4.993374,3.4029446,1.818761,1.9015514,3.171462,2.070957,1.4987663
2026-01-09 12:15:00,1.2827069,4.561185,5.507161,3.332181,1.7348981,1.8523116,3.153736,2.0971048,1.5958282
2026-01-09 12:30:00,1.5725033,4.486426,6.0660458,3.1923718,1.6909119,1.7829459,3.2039924,2.0829468,1.6616867
2026-01-09 12:45:00,1.780174,4.4674773,6.6582804,3.0033808,1.6446139,1.6974499,3.3412356,2.028567,1.7047994
2026-01-09 13:00:00,1.8110993,4.3719153,7.2184477,2.7268727,1.5493829,1.5525838,3.6919441,1.9200613,1.6884544
2026-01-09 13:15:00,1.4220083,4.2584825,7.6387014,2.5120344,1.4418888,1.4433091,4.1172094,1.8659472,1.7039877
2026-01-09 13:30:00,0.9212929,4.5786886,7.887085,2.3471277,1.3646328,1.3583157,4.353736,1.8669441,1.6994547
2026-01-09 13:45:00,0.69387156,5.1197786,7.8394747,2.1901915,1.3335261,1.2894106,4.363947,1.8751218,1.6638033
2026-01-09 14:00:00,0.8493826,4.686601,7.3879433,1.9738196,1.2735288,1.1740816,4.180943,1.8139575,1.5578177
2026-01-09 14:15:00,0.9463824,4.028207,6.5958357,1.8206956,1.2050068,1.1158943,4.032403,1.7099521,1.45439
2026-01-09 14:30:00,0.8384653,3.1383276,5.4600735,1.7125665,1.1714871,1.0683335,3.8660476,1.5899602,1.3814691
2026-01-09 14:45:00,0.554562,2.8161805,4.1821547,1.6416322,1.150105,1.0331593,3.6808834,1.509463,1.3127451
2026-01-09 15:00:00,0.17847794,2.0428672,3.1270795,1.5722172,1.1348,0.9660865,3.2738173,1.4037448,1.1884636
2026-01-09 15:15:00,0.050838172,1.3889352,2.6300025,1.5378972,1.096868,0.93933684,2.8439703,1.4466434,1.0895876
2026-01-09 15:30:00,0.036922514,1.1464673,2.3174717,1.5119482,1.0465595,0.9261386,2.5077276,1.5392929,0.99340016
2026-01-09 15:45:00,-0.036058128,1.1849524,2.1108277,1.488766,1.0082786,0.9207356,2.2150836,1.6443915,0.8888955
2026-01-09 16:00:00,-0.14955223,1.1848454,1.9279344,1.4355495,0.9819844,0.89106894,1.7368166,1.6490296,0.7682359
2026-01-09 16:15:00,-0.20467043,1.1428561,1.8912671,1.4155209,0.9786244,0.8833949,1.3942685,1.7219634,0.6917332
2026-01-09 16:30:00,-0.110957325,1.0594406,1.9164255,1.4030671,0.98717207,0.8796295,1.4087343,1.7771606,0.64366657
2026-01-09 16:45:00,0.08227354,0.9720615,1.96069,1.3925023,1.0067,0.8787052,1.340427,1.8202566,0.62014496
2026-01-09 17:00:00,0.28769973,1.0222555,1.9406323,1.3373613,1.037823,0.8661279,1.3435723,1.7316456,0.59775853
2026-01-09 17:15:00,0.4926092,1.01897,1.9536408,1.3257781,1.086418,0.8626077,1.3708665,1.7568407,0.60257137
2026-01-09 17:30:00,0.62734085,1.050605,1.9635699,1.3226548,1.1297145,0.86029863,1.3224149,1.7799629,0.61892027
2026-01-09 17:45:00,0.37701476,1.0821316,1.9653556,1.3219302,1.1339064,0.85885155,1.3243959,1.7967044,0.6453212
2026-01-09 18:00:00,0.14419007,1.1934493,1.9200741,1.3017412,1.1538805,0.8565549,1.1654353,1.6724912,0.6672914
2026-01-09 18:15:00,-0.0488289,1.1958125,1.9010216,1.312661,1.1830888,0.85499644,1.2034236,1.6789759,0.6996933
2026-01-09 18:30:00,-0.13162977,1.1900744,1.884829,1.3278086,1.3351957,0.8539554,1.3685954,1.6828935,0.7328986
2026-01-09 18:45:00,-0.16494626,1.1812139,1.8701739,1.3414153,1.4458221,0.85331064,1.613874,1.688708,0.7651018
2026-01-09 19:00:00,-0.24853748,1.3162116,1.8232521,1.3462329,1.4396387,0.86555237,1.8644172,1.5534222,0.79733413
2026-01-09 19:15:00,-0.255759,1.3497798,1.7944309,1.3669581,1.4579111,0.8693716,2.0774627,1.5514476,0.82930124
2026-01-09 19:30:00,-0.14278215,1.3594742,1.7671281,1.3895171,1.46962,0.87213427,2.1208878,1.5429137,0.86158776
2026-01-09 19:45:00,0.048150837,1.3567047,1.7404454,1.4147607,1.5218754,0.8745102,1.9952173,1.5252105,0.8950405
2026-01-09 20:00:00,0.26303944,1.3767141,1.6801624,1.4450933,1.5436802,0.89847934,1.9702659,1.3745884,0.9378396
2026-01-09 20:15:00,0.51382166,1.3599001,1.6493485,1.4815353,1.581019,0.9051816,1.9873539,1.352339,0.9644064
2026-01-09 20:30:00,0.6695443,1.3481942,1.6331917,1.5095265,1.6124413,0.91004294,2.0098872,1.3301575,0.9872047
2026-01-09 20:45:00,0.7314991,1.3408884,1.6240429,1.5283191,1.6735983,0.913721,2.0120308,1.3081754,1.0061483
2026-01-09 21:00:00,0.83997273,1.3215284,1.5980314,1.5432909,1.6656723,0.94047326,2.0324576,1.1766121,1.0437164
2026-01-09 21:15:00,0.9694932,1.3095583,1.5932446,1.5572809,1.6440773,0.9492631,2.1228726,1.1586206,1.0537443
2026-01-09 21:30:00,1.0956868,1.3017474,1.5925064,1.5657685,1.6246376,0.9551088,2.3041205,1.146201,1.0554754
2026-01-09 21:45:00,1.22244,1.2989482,1.5968366,1.5706719,1.5806452,0.9590339,2.3862016,1.1411357,1.0492249
2026-01-09 22:00:00,1.2967944,1.2897899,1.5947827,1.5763986,1.4885194,0.9881574,2.491431,1.0612204,1.0664515
2026-01-09 22:15:00,1.2169905,1.283843,1.6052921,1.5838473,1.4778192,0.99882764,2.687191,1.057381,1.0560522
2026-01-09 22:30:00,1.087912,1.2750286,1.6158295,1.588506,1.4090962,1.0058105,2.6072292,1.0484145,1.0515393
2026-01-09 22:45:00,0.9259997,1.2600921,1.6263142,1.590937,1.230704,1.0105281,2.1864123,1.0371886,1.060575
2026-01-09 23:00:00,0.789277,1.2341627,1.6330471,1.5919186,1.0805153,1.0445364,1.9035236,0.9805303,1.1226814
2026-01-09 23:15:00,0.65833133,1.2016284,1.6414324,1.595078,1.0189638,1.0560225,1.9337548,0.97727185,1.1711577
2026-01-09 23:30:00,0.48225096,1.1929252,1.6485388,1.5965186,0.9899132,1.0632031,2.0116222,0.9895983,1.235743
2026-01-09 23:45:00,0.31028932,1.2188954,1.653801,1.5969114,1.0033648,1.0675337,2.0639405,1.0134746,1.3119704
