ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 04:00:00,277.16788,182.55017,211.0155,147.99248,455.2679,0.38430786,15.584017,220.8731,205.71793,200.08945,257.9362,214.39006,249.66228,208.21158,284.2102,154.0607,677.6166,141.10435,2175.7383,774.40015,262.10516,235.12683,354.42606
2011-08-27 04:15:00,243.55977,181.95639,189.01901,147.64151,457.54956,0.6804409,15.995248,227.939,204.79736,201.46214,276.37823,213.78018,249.41571,207.59476,285.84863,153.76027,667.01697,139.95683,2144.4248,774.5921,261.48688,235.99228,348.77646
2011-08-27 04:30:00,264.63602,181.43294,184.93344,147.60646,460.77625,0.96648884,16.56448,179.50766,202.77257,202.33945,295.73447,212.21852,249.493,210.55977,306.39514,158.51941,656.2456,140.73338,2155.4844,774.72473,261.28192,236.07724,339.98788
2011-08-27 04:45:00,291.85062,180.92935,188.95407,147.91695,464.18176,1.2406464,18.171207,267.0495,202.04343,203.35231,298.85132,212.66437,249.61841,211.24077,307.0464,161.81187,645.0817,143.84784,2112.9893,775.401,260.31317,233.01897,317.61267
2011-08-27 05:00:00,308.9002,180.79182,186.98819,151.83208,463.39178,1.5088034,20.472004,229.51451,203.3532,204.174,310.54794,213.9489,249.92442,198.76392,295.33392,165.9856,650.7097,141.58398,2080.988,776.42535,258.128,231.05405,304.72363
2011-08-27 05:15:00,262.52747,180.32336,178.00854,152.34306,467.28088,1.7677994,19.134491,252.92154,201.5149,205.17162,318.805,204.99846,250.36725,195.4902,290.2176,168.4885,637.7672,141.34169,2077.2866,778.7639,257.06616,233.88223,293.66992
2011-08-27 05:30:00,261.7348,179.8183,185.09271,153.45485,471.3338,2.0326757,19.045053,210.3319,200.6553,206.28865,308.44287,210.37741,250.79532,191.78003,312.79092,171.31732,621.01575,142.00487,2077.4766,781.7449,255.99835,234.9269,285.11993
2011-08-27 05:45:00,281.8041,179.4023,187.28033,154.97327,475.64325,2.3050842,19.145477,284.1458,199.92972,206.47209,328.62018,209.99368,256.37033,194.70428,307.52765,170.87294,602.2675,144.09904,2088.6228,785.13983,255.46114,232.43875,276.93488
2011-08-27 06:00:00,270.65143,179.37273,178.04282,160.40524,474.96,2.5704823,23.268032,242.82233,206.50375,205.69698,301.55917,196.5427,257.85052,193.78897,297.0768,173.01115,618.8093,142.78688,2097.1099,788.2479,256.42868,230.69846,280.49463
2011-08-27 06:15:00,303.4462,179.19037,193.56458,161.74136,479.42172,2.8289232,18.677069,271.50882,207.92368,204.93726,302.86807,204.9513,256.37775,198.2944,291.18475,172.30583,606.0858,144.16081,2019.8887,791.1848,257.70596,233.58954,300.45532
2011-08-27 06:30:00,300.00922,179.16748,188.9079,163.04053,483.51627,3.0785408,17.299147,230.57498,208.93735,204.42474,307.25266,201.19252,260.02905,205.71075,307.6952,171.45071,616.0538,143.47699,2020.1108,794.0393,260.971,235.3801,324.94766
2011-08-27 06:45:00,273.64062,179.33458,176.13168,165.07123,487.51556,3.3229885,15.486439,293.19,209.02303,204.08948,290.06934,188.0071,260.4397,215.4206,297.11,170.40971,666.71796,145.42052,2017.2834,797.06287,266.0475,232.77603,344.19736
2011-08-27 07:00:00,294.77454,180.17415,196.13675,174.50581,488.07187,3.560938,23.933544,254.73253,212.71782,206.27165,328.39764,201.58122,258.56815,211.92444,304.26517,170.76915,1131.7832,145.82993,2037.488,799.9286,280.39053,230.81943,371.06262
2011-08-27 07:15:00,298.65405,180.74275,185.31616,175.76578,492.0606,3.794464,22.254847,304.81036,216.12515,209.68872,304.70462,191.92975,260.31317,220.4364,298.3946,170.86917,1482.8518,148.00775,2006.9722,803.71985,291.99896,233.06133,416.16718
2011-08-27 07:30:00,353.36636,181.39377,181.20535,176.20264,495.68524,4.024212,17.870419,269.28583,220.94743,213.24466,354.56213,174.8549,261.26688,234.38759,303.23093,169.4498,1720.745,146.88576,1989.291,815.3367,305.97958,247.99867,497.63977
2011-08-27 07:45:00,328.26633,182.02489,225.51462,177.11023,499.48328,4.250655,17.921791,313.94296,232.31221,216.90253,368.98438,191.54382,261.5716,248.18747,287.7218,170.12228,1848.0608,151.1952,1967.6859,831.49445,369.11725,240.0645,582.8795
2011-08-27 08:00:00,341.82016,183.26643,220.30893,181.56218,499.85565,4.474518,14.149249,271.01898,246.99498,220.45584,382.7651,179.82286,259.73953,259.841,306.1446,171.74135,1993.9358,151.57843,1909.1783,841.59863,469.19852,235.04007,683.44543
2011-08-27 08:15:00,334.28073,184.36313,255.54251,179.0202,503.92322,4.693578,12.667827,316.8297,260.08743,223.60306,466.43085,166.16064,258.0871,277.88815,304.49188,171.1622,2033.3198,152.78114,1847.6501,844.5607,553.4923,234.26428,767.85455
2011-08-27 08:30:00,280.17053,185.51222,255.47363,177.4852,508.4323,4.907881,14.795593,284.89276,278.61365,226.52849,477.6395,196.22015,258.7168,295.92392,301.49026,170.17767,2071.794,153.20589,1664.4568,843.15656,646.2307,236.38861,867.82886
2011-08-27 08:45:00,279.28488,186.5541,289.03995,177.33377,514.2561,5.1166544,12.937041,321.21057,295.78772,229.03711,450.43713,177.52914,259.24643,299.3723,283.02722,170.0618,2107.0376,158.0621,935.696,836.75336,741.989,233.75208,924.9127
2011-08-27 09:00:00,275.4219,188.0608,313.63165,183.2724,523.027,5.3217907,14.440706,291.43344,330.1422,232.0317,479.9616,182.20427,259.9544,307.11182,308.50073,172.09692,2197.0347,156.39774,409.6302,824.35596,1284.6924,231.3503,930.2047
2011-08-27 09:15:00,331.70135,189.48361,362.47342,188.44989,533.5137,5.5226345,14.722113,353.44836,354.96872,231.23415,428.99225,176.43573,261.60284,315.84302,323.7319,177.49757,2202.4905,155.96799,480.22668,810.33624,1695.1802,231.8752,970.9192
2011-08-27 09:30:00,358.72958,191.73672,368.0746,197.9251,546.9026,5.720338,12.766549,332.6355,357.90686,227.93623,464.22504,169.82242,271.57614,329.70264,333.1252,184.97313,2201.1357,157.65146,468.3747,798.4225,1396.1836,235.18721,1051.8367
2011-08-27 09:45:00,347.7221,194.94339,381.7087,213.91925,577.57806,5.914156,11.817273,357.68216,338.29132,225.66718,434.7521,187.29272,289.84116,337.7739,327.42065,196.64555,2188.3745,160.89134,443.0412,795.0808,953.48566,233.89944,1065.4452
2011-08-27 10:00:00,339.47903,204.12329,424.56622,245.74756,625.7808,6.1059055,14.200052,390.0029,318.74707,227.65057,452.43835,190.44803,283.24963,335.2465,401.21042,206.6296,2148.0264,156.58675,416.92938,798.24,734.4818,231.53891,990.8601
2011-08-27 10:15:00,326.38977,227.37457,445.87112,285.8907,668.81146,6.293071,17.643988,417.96057,304.9948,233.3983,454.0691,220.52513,276.69525,311.1419,433.16974,216.9653,2108.083,157.1141,387.75177,805.4906,633.87115,230.5103,860.6109
2011-08-27 10:30:00,299.2004,258.83978,472.63098,366.224,689.0149,6.4770565,14.094837,422.17715,289.8354,239.95593,415.39453,203.23944,265.4414,302.68204,449.80783,224.06024,2084.1628,158.44843,395.41095,813.26544,594.67285,234.61638,757.51984
2011-08-27 10:45:00,268.48816,291.99084,533.9396,517.0939,696.3657,6.6581917,12.306831,453.20682,286.89148,245.9288,437.27786,195.27232,276.83182,301.61288,475.9151,227.15836,2069.043,160.57721,409.2818,820.9284,572.2289,234.71239,709.61664
2011-08-27 11:00:00,249.4335,327.30093,576.59186,559.30615,694.7261,6.8358784,11.780516,557.8192,280.5737,251.42628,400.9321,228.67755,281.51056,301.63504,561.52765,228.03036,1978.4434,155.35516,431.38025,827.94775,551.83154,232.2142,722.90265
2011-08-27 11:15:00,300.9936,359.22083,676.59424,533.3673,670.0954,7.0103836,16.412533,495.64337,274.6848,257.4483,332.20987,204.3626,302.36172,286.4105,630.16547,222.04109,1909.7654,157.58398,445.12585,834.50867,503.19638,230.46033,718.7553
2011-08-27 11:30:00,419.08456,386.32642,713.6282,396.14578,651.5811,7.1816783,18.22474,521.21967,268.1476,264.95844,378.96838,201.06296,313.296,264.97607,758.11694,208.87057,1865.8633,158.2106,450.55157,840.262,463.02716,234.14705,690.4005
2011-08-27 11:45:00,365.6729,407.0916,742.83685,380.23068,642.5128,7.3501377,15.559001,483.35284,260.78265,273.76257,436.6361,213.63577,312.75644,270.09915,889.805,192.80017,1831.513,159.82947,450.0924,844.853,426.49564,234.92485,695.51855
2011-08-27 12:00:00,343.6257,419.73285,787.14594,382.9859,630.591,7.5145326,12.985203,391.27856,258.19836,282.1034,582.13556,219.13095,292.69107,273.99222,910.29205,178.15532,1471.3894,157.34534,449.45087,848.56274,395.10483,232.31686,674.94995
2011-08-27 12:15:00,306.6269,425.41574,810.62396,353.14496,598.6595,7.6767077,17.969,453.2376,254.89629,290.31448,528.3751,226.86612,287.14127,277.38815,916.2684,174.30824,1237.9723,158.21371,448.15533,851.7419,372.74493,230.49449,635.63196
2011-08-27 12:30:00,271.91077,422.70627,825.6596,323.14294,572.5533,7.8365383,15.609694,424.044,254.29196,298.317,498.31168,222.66046,287.32986,283.15625,893.6129,180.305,1141.0417,158.32072,451.11475,861.27637,364.8537,233.84575,642.77484
2011-08-27 12:45:00,276.22058,415.7991,814.13873,310.61377,556.0345,7.9922853,15.129707,391.47498,252.73807,305.02823,497.1807,254.32425,289.56393,287.02313,804.8636,193.81204,1280.0524,159.30893,452.24,877.462,365.17557,235.35175,663.1449
2011-08-27 13:00:00,284.53333,406.65985,835.29895,312.77423,550.4162,8.145662,17.001701,372.65988,248.278,309.77826,443.12222,228.03262,297.4869,276.58328,944.39294,205.68895,1176.2476,157.22113,451.63934,898.499,363.02304,232.64867,664.43274
2011-08-27 13:15:00,455.89606,392.523,794.55133,311.3245,536.7916,8.29705,23.810692,454.69357,247.63927,313.56473,421.67102,225.95169,302.17697,279.14194,1047.8564,212.93489,1184.816,156.47205,447.54578,922.78235,389.0282,230.63208,689.38617
2011-08-27 13:30:00,480.15793,378.7113,739.6686,312.57056,521.6701,8.445705,24.37115,443.16437,245.56491,315.8938,392.157,235.88522,307.9353,291.30536,1024.7719,215.23303,1249.5907,156.26022,447.22864,954.8328,478.21954,233.07689,719.99744
2011-08-27 13:45:00,368.13834,372.21933,702.8569,306.69122,515.8513,8.592812,23.535267,401.09912,246.77199,316.5709,383.4678,222.81894,311.67014,293.5511,930.67615,212.03558,1246.7692,154.31134,448.7226,993.24457,465.67676,235.8667,759.93787
2011-08-27 14:00:00,331.7508,369.5054,680.564,311.07318,525.4433,8.736055,21.211514,391.22537,247.92322,317.08972,368.67126,211.82779,310.8795,291.3251,654.5228,201.72398,1293.1667,151.83304,452.52747,1025.9454,438.74274,233.18425,756.3321
2011-08-27 14:15:00,315.93616,368.9381,661.14496,301.1518,539.8998,8.877093,25.004759,481.66486,247.51846,317.30536,352.2719,234.15536,313.893,293.10016,465.93716,187.55438,1652.1045,152.11006,449.33527,1053.4847,429.97836,231.09875,722.9835
2011-08-27 14:30:00,315.42307,372.4151,657.4531,291.93042,560.2373,9.015276,24.28401,465.22528,247.05136,317.79318,342.49026,224.56413,318.09927,301.13858,451.76215,179.56107,1846.5188,149.94463,445.7943,1085.071,440.16565,232.04865,690.92706
2011-08-27 14:45:00,320.80057,380.5341,640.09875,276.64838,594.98804,9.151353,22.615208,416.88892,242.20746,319.6103,361.695,238.74487,319.9101,312.03006,424.96497,171.46048,1895.7626,147.75853,439.4027,1121.7523,444.35812,235.34476,676.20703
2011-08-27 15:00:00,314.6349,387.34723,647.6192,277.01544,637.2087,9.286356,21.875992,432.83707,239.76804,320.7983,466.24316,246.5738,323.37115,323.97653,349.5595,171.0082,1923.735,154.93222,435.21326,1159.3027,436.26443,233.98885,668.9459
2011-08-27 15:15:00,358.864,396.21616,646.54724,290.572,678.72845,9.41964,24.284283,529.4725,236.98804,325.79834,481.16174,232.35869,324.92358,339.20532,297.6602,169.82793,1917.0436,160.3112,434.48993,1197.7805,415.14606,231.6594,683.28125
2011-08-27 15:30:00,322.85004,406.41138,628.4564,290.13968,724.2256,9.549961,22.058987,506.31274,236.70566,336.43512,447.5111,244.06534,325.0206,346.5236,268.90607,173.32242,1934.0387,155.78139,434.84143,1236.9702,392.96613,230.82655,687.734
2011-08-27 15:45:00,269.33704,418.6255,628.54724,350.81567,726.39484,9.678632,20.2579,443.89343,236.8225,354.15033,513.1167,227.32883,330.48584,334.40228,227.64212,176.68578,1935.6152,155.2355,431.47333,1259.0812,375.3387,234.7985,668.98944
2011-08-27 16:00:00,303.4717,437.29395,645.5999,493.46732,715.5261,9.804045,18.325197,480.06693,233.77138,377.9488,515.0355,225.49796,322.5947,310.9829,238.48813,181.99306,1902.6733,159.59074,432.14893,1306.873,352.87796,234.4353,609.5249
2011-08-27 16:15:00,315.77084,457.08014,644.5149,574.8217,695.9648,9.927645,21.706284,575.0067,232.31825,406.59363,470.36737,272.53918,318.35974,301.43338,235.81961,187.6725,1814.6013,158.62848,431.61633,1425.8021,325.463,237.66168,612.2591
2011-08-27 16:30:00,322.36227,472.00363,645.8003,543.379,691.7606,10.048624,18.264444,540.75134,228.78079,444.0954,484.70663,235.09195,315.01718,303.87555,227.4213,194.1715,1634.7863,158.56332,430.48846,1528.4266,298.29395,243.83398,620.1561
2011-08-27 16:45:00,316.7016,479.7203,654.27435,502.28693,702.5842,10.166334,17.182178,472.1923,228.83249,473.93085,475.45233,241.71335,315.7079,306.60095,184.8519,201.0463,1533.965,156.54077,428.6043,1532.8623,273.64813,252.62723,571.21875
2011-08-27 17:00:00,450.41803,476.8687,682.7642,456.51025,718.9143,10.2822695,16.810041,552.709,227.59964,488.18198,466.25964,251.66006,306.15643,309.14557,190.80457,205.98573,1449.7537,149.18134,429.27747,1523.5247,252.36368,255.44295,550.6891
2011-08-27 17:15:00,367.6075,472.3109,676.0514,421.46002,747.4873,10.395908,17.509504,639.25085,228.49776,489.7243,469.92645,242.09387,303.84128,303.04605,190.56052,206.59822,1407.0396,149.94595,427.20563,1525.6666,244.29182,253.15585,574.44385
2011-08-27 17:30:00,310.3853,474.57086,685.29266,403.81134,774.62134,10.5068035,17.211733,594.7982,228.4276,482.9899,472.1581,264.6536,303.87036,291.08383,179.53366,206.63441,1418.7402,153.42577,423.79315,1617.6409,242.66443,251.73233,616.2709
2011-08-27 17:45:00,314.34714,473.36932,696.9054,387.53223,798.7758,10.615837,17.389275,509.74237,225.95972,464.4442,481.2926,241.52252,311.5368,290.56967,136.35345,208.6102,1442.3112,154.46445,416.54022,1731.4656,247.95734,255.83354,644.92487
2011-08-27 18:00:00,327.50757,463.45935,701.70245,396.37677,801.31433,10.722151,16.48038,621.202,221.66748,449.01,485.6195,233.9478,316.53357,289.50107,145.63422,217.69646,1307.4099,153.77951,407.5188,1781.5488,256.92526,256.1987,662.334
2011-08-27 18:15:00,349.23404,459.95032,716.3673,399.088,808.34174,11.539516,17.8376,701.10754,218.03462,438.88635,493.8802,273.96317,314.46973,292.81186,149.3953,228.72095,1066.7837,161.06972,393.55322,1782.9683,261.40912,253.30667,666.3598
2011-08-27 18:30:00,355.67133,462.47656,724.87823,363.97537,809.7705,12.307311,20.38527,642.84937,215.00308,430.82788,502.61713,245.73154,312.30847,288.1368,143.80322,239.47424,929.8999,166.03503,383.55225,1719.6808,262.914,251.5634,662.67975
2011-08-27 18:45:00,376.03232,491.77588,768.46423,322.85107,792.8492,13.202079,19.4784,579.2547,213.17029,426.93872,510.59653,228.51163,307.44824,251.18039,101.28314,249.30148,898.48334,175.43448,378.0631,1621.2892,262.9704,255.14737,657.7417
2011-08-27 19:00:00,385.45526,500.9973,793.33716,364.7313,772.5696,14.54205,18.391584,730.2201,214.98505,424.72565,517.3724,250.52957,298.80087,261.44058,159.59253,256.534,879.2967,187.61182,379.7638,1689.0447,255.44725,256.0998,656.0326
2011-08-27 19:15:00,363.98355,519.0317,925.6467,360.55798,760.81085,16.317379,19.380455,794.0238,216.60677,434.3358,505.48657,207.97919,299.51395,282.0668,241.07837,260.97992,880.28314,196.84653,385.37512,1685.4092,247.38062,253.143,703.16876
2011-08-27 19:30:00,350.0316,537.5968,937.4828,362.1961,746.2061,17.641802,18.168413,717.7744,219.94221,452.12033,495.6715,214.95831,294.5265,301.4532,302.49017,263.387,886.518,208.11406,388.63525,1696.0869,251.99202,251.34674,795.1731
2011-08-27 19:45:00,347.87433,559.6574,931.49274,335.66263,734.5703,18.637846,20.43195,668.8802,226.00592,460.73492,488.5655,187.82207,296.1107,306.34048,332.85907,264.68884,895.2855,223.64182,391.39362,1707.2227,253.63594,254.82953,881.3662
2011-08-27 20:00:00,380.1439,574.3598,838.3095,339.4291,720.4791,19.285168,17.21492,790.3805,238.8885,452.16345,460.01166,196.91652,294.81122,335.54596,431.35092,266.21185,878.59827,241.97708,386.65735,1689.1196,245.37299,257.0376,923.02637
2011-08-27 20:15:00,358.78375,594.6414,845.4764,351.25354,879.24384,19.607162,15.388375,865.16943,250.32181,442.14212,442.695,183.15302,295.17917,318.9777,464.7248,266.62003,887.9126,244.45215,379.8769,1644.4729,251.44925,254.62657,980.49255
2011-08-27 20:30:00,372.78867,618.438,877.54144,377.07983,2323.1746,19.801773,13.321565,788.744,261.2785,435.99518,426.7733,208.44482,299.7782,314.82117,480.1244,266.24835,898.2411,258.21747,370.83063,1612.3198,250.439,253.05634,944.2
2011-08-27 20:45:00,384.05225,639.47986,805.2206,401.92932,3004.6023,19.766426,12.419207,767.1537,271.90527,435.66364,394.98874,196.78877,302.1132,327.2528,543.4016,265.5225,910.5637,272.5064,368.44843,1595.8947,249.4527,254.06967,855.27576
2011-08-27 21:00:00,373.4442,649.04724,956.441,430.98642,2916.0593,19.274364,11.917263,901.4972,285.41916,431.98856,395.60895,181.26248,303.90536,362.18585,586.845,269.10217,887.4214,258.30707,372.75348,1583.3811,240.96132,256.8972,757.418
2011-08-27 21:15:00,368.21487,657.7688,796.5125,450.62933,2993.1145,18.418753,11.597232,966.7519,292.3653,432.10187,357.6748,233.13948,308.9937,352.2202,618.674,278.2134,901.8771,243.49661,380.5642,1612.6924,240.27849,254.41661,683.17896
2011-08-27 21:30:00,353.78122,661.407,691.1525,442.73065,3027.8635,17.36655,11.351924,884.6421,297.93558,431.59558,356.61398,180.59436,311.30432,356.90503,649.85864,297.98822,918.349,241.58965,390.8272,1613.0134,243.28427,252.31973,665.5549
2011-08-27 21:45:00,388.19873,659.1339,613.7757,422.31818,2708.7175,16.143438,11.164324,818.94604,302.0396,426.25903,340.0318,225.15555,312.6048,377.486,708.00555,333.08783,936.8385,228.20502,403.22687,1586.4698,248.93507,258.60608,800.09216
2011-08-27 22:00:00,345.9943,645.4042,563.6551,412.1842,1636.5613,14.738476,11.670826,880.0764,310.74084,420.27112,353.20343,213.76408,316.13327,416.60547,636.18,375.4585,896.426,189.57695,423.57898,1642.5681,245.9117,267.3394,790.5152
2011-08-27 22:15:00,351.2632,632.6327,522.3782,404.28342,1313.8081,12.677065,13.354658,961.5418,312.93033,416.6742,367.70383,178.33377,321.5805,412.32922,568.32007,379.61636,910.6252,168.40695,440.2494,1679.7952,254.1554,268.2873,825.6527
2011-08-27 22:30:00,371.1919,616.9333,495.35434,429.0007,1450.6302,10.367685,12.16699,884.70465,315.0254,408.46515,376.8459,271.2087,321.6085,455.05573,530.2825,341.86597,924.31506,156.34055,455.7943,1670.7832,261.79083,264.424,761.7759
2011-08-27 22:45:00,391.1493,591.74396,473.26596,447.1213,1479.019,8.454998,11.478608,823.08167,316.74973,398.5809,391.88718,188.78976,325.11346,483.86026,567.1675,309.23584,937.8053,141.27031,479.2226,1628.9688,267.4259,265.8894,693.3526
2011-08-27 23:00:00,462.94885,556.7426,467.5511,380.81818,1397.6945,7.0628805,11.170971,906.6068,322.06055,390.3766,407.2641,181.07858,322.65704,535.3872,548.98315,289.5349,882.96155,135.917,523.80676,1489.1152,259.57822,265.40137,674.76447
2011-08-27 23:15:00,451.192,518.5175,474.16455,309.5148,1232.7227,6.137865,13.05837,973.6782,325.77954,381.94147,401.34622,305.20547,311.9986,582.6924,500.30038,277.66385,889.8443,137.70581,579.5376,1416.5701,263.52908,262.09268,645.9416
2011-08-27 23:30:00,446.9118,476.9526,464.06317,311.32693,1019.1575,5.5629654,12.131169,887.21204,329.77643,370.59683,424.78555,174.2352,302.76746,619.6241,477.25333,248.878,896.9833,139.06805,611.8761,1311.6207,266.4921,260.077,585.70496
2011-08-27 23:45:00,447.51776,441.19208,450.21655,310.328,862.589,5.2582674,11.514422,754.98083,334.8579,358.46225,414.08228,202.01938,302.23825,648.68353,503.13995,222.4783,904.68567,141.24513,641.4109,1230.1019,268.82715,263.202,543.4596
