ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 07:15:00,2.2603617,1.805027,2.2952642,3.9371305,3.8843155,2.8675547,2.6358383,3.0527349,0.48198497
2026-03-13 07:30:00,2.6560957,2.442182,2.5228155,4.4308276,4.2238054,3.174796,3.2115633,3.322916,0.48045212
2026-03-13 07:45:00,3.0847054,2.9933991,2.8152914,4.8170977,4.5134687,3.4653416,3.6293488,3.6452289,0.5414988
2026-03-13 08:00:00,3.599568,3.113443,2.9953673,5.435403,4.808186,3.7856464,4.119693,3.8826485,0.5394915
2026-03-13 08:15:00,3.945698,3.6374223,3.373231,6.17087,5.0429316,3.9628654,4.424421,4.074421,0.5576272
2026-03-13 08:30:00,4.583163,3.8499787,3.585144,6.501429,5.5173473,4.03757,4.9023414,4.2304974,0.5568282
2026-03-13 08:45:00,4.8982587,4.211825,3.5887427,6.8466544,6.025897,4.3694715,5.0634336,4.5018888,0.5194879
2026-03-13 09:00:00,5.474395,4.637535,3.6550336,7.747575,6.305627,4.6693935,5.350712,4.659984,0.49793565
2026-03-13 09:15:00,5.8351135,4.7931895,3.6793115,8.161068,6.55484,4.909192,5.673352,4.771304,0.46834373
2026-03-13 09:30:00,6.150404,4.805386,4.0979657,8.225914,6.7783394,5.1765547,5.724924,4.978199,0.51481736
2026-03-13 09:45:00,6.325926,5.013885,4.4191656,8.532971,6.7588234,5.4555635,6.024641,5.238887,0.49462014
2026-03-13 10:00:00,6.5165405,5.0303116,4.892852,8.701977,6.8178644,5.871284,6.2772846,5.379098,0.491593
2026-03-13 10:15:00,6.790307,5.459415,5.2710943,8.9347725,6.9489164,6.2848473,6.631465,5.554526,0.45452553
2026-03-13 10:30:00,6.967455,5.6429453,5.658303,9.074564,7.147188,7.045159,6.8480473,5.820206,0.49144465
2026-03-13 10:45:00,7.284836,5.7581425,5.9414062,8.980307,7.3625126,7.4471064,7.1679106,6.0836167,0.48508167
2026-03-13 11:00:00,7.376837,6.110981,6.162158,9.143421,7.4527216,8.084339,7.158844,6.2151546,0.47062963
2026-03-13 11:15:00,7.5587893,6.618847,6.4887443,9.385686,7.5927067,8.592399,7.191408,6.6593103,0.48165137
2026-03-13 11:30:00,7.7834406,6.6609144,6.6752095,9.5652,7.8496685,8.525131,7.1021886,6.773496,0.47017837
2026-03-13 11:45:00,7.805398,6.662813,6.8923144,9.56807,7.865985,8.580829,7.135652,6.7732306,0.51271933
2026-03-13 12:00:00,7.8378954,7.05254,6.99679,9.447611,8.127111,8.683999,7.2493563,7.094219,0.45563513
2026-03-13 12:15:00,7.808549,7.022949,7.206596,9.678466,8.177934,8.822624,7.1103177,6.97235,0.44204187
2026-03-13 12:30:00,7.525571,6.7192183,7.397963,9.793644,8.320207,8.502321,7.061467,6.921664,0.48550475
2026-03-13 12:45:00,7.2624435,6.511653,7.752243,9.438198,8.298912,8.289978,7.045645,6.8241744,0.51044613
2026-03-13 13:00:00,6.993537,6.280713,7.960987,9.309545,8.51545,7.9618783,7.1205974,6.821685,0.48585588
2026-03-13 13:15:00,6.5500784,5.7546005,7.8380556,9.0142,8.416823,7.3942237,7.1798854,6.6096954,0.49373716
2026-03-13 13:30:00,6.333128,5.1677713,7.6857576,9.1050825,8.306654,7.11578,6.966538,6.3514028,0.5184241
2026-03-13 13:45:00,5.90981,4.8091474,7.171306,9.050484,8.053444,6.764142,6.6544456,5.8922243,0.51307625
2026-03-13 14:00:00,5.5907974,4.6723266,6.6257005,8.829374,7.983165,6.163745,6.576104,5.663633,0.4631214
2026-03-13 14:15:00,5.090001,4.426493,6.176483,8.709639,7.757371,5.9254365,6.248065,5.3120565,0.49159694
2026-03-13 14:30:00,4.750123,4.3337,5.577993,8.510948,7.3264465,5.211637,5.9376917,4.9853888,0.44634306
2026-03-13 14:45:00,4.283721,3.9349103,4.8448353,8.35907,6.843437,4.6742597,5.435718,4.767342,0.48974723
2026-03-13 15:00:00,4.0431986,3.3821063,4.069763,7.8779044,6.538681,4.3938923,4.951741,4.377898,0.49912
2026-03-13 15:15:00,3.6514952,3.207792,3.3539224,7.414185,6.180187,3.9626842,4.3639956,3.8858066,0.53835064
2026-03-13 15:30:00,3.2132545,2.406403,2.8821416,6.7723866,5.757188,3.566618,3.746283,3.5633006,0.5447592
2026-03-13 15:45:00,2.6844177,1.6446263,2.4361749,5.9948936,5.2209973,3.0347152,3.197117,3.2693343,0.55419457
2026-03-13 16:00:00,2.3447585,1.0897617,2.1399698,5.4483156,4.644865,2.7843606,2.6945992,3.127881,0.4722306
2026-03-13 16:15:00,1.9585879,0.37186408,1.7657954,5.03198,4.0888634,2.2964053,2.2797709,2.7783344,0.47409123
2026-03-13 16:30:00,1.6232744,0.04278207,1.5585701,4.1369276,3.557942,2.0700808,1.7244493,2.5258813,0.48450243
2026-03-13 16:45:00,1.3296247,-0.55041885,1.2420591,3.261438,3.0696414,1.8082939,1.0673628,2.0706937,0.52291554
2026-03-13 17:00:00,1.0080657,-0.8154423,1.1844192,3.2074363,2.7418065,1.472768,0.71520555,1.7089276,0.52159864
2026-03-13 17:15:00,0.70125043,-0.95172596,1.000302,2.5937123,2.4149837,1.2011719,0.4889673,1.7122726,0.45615697
2026-03-13 17:30:00,0.470733,-1.1302838,0.8671306,2.3724194,2.2674546,1.1851343,0.5847425,1.4457357,0.45454842
2026-03-13 17:45:00,0.30030894,-1.156424,0.8961983,1.9037063,2.037857,1.0851359,0.30010724,1.3256762,0.43763173
2026-03-13 18:00:00,0.30987036,-1.2807329,0.6908858,1.8111323,1.8044608,1.1166953,0.46275377,1.3165143,0.44422668
2026-03-13 18:15:00,0.16577029,-1.1871817,0.7199476,1.6663779,1.6174661,1.2411522,0.31659985,0.97248864,0.43264377
2026-03-13 18:30:00,0.110028744,-0.9513941,0.69817734,1.8159748,1.6429622,1.2595022,0.46656924,0.94673896,0.46879977
2026-03-13 18:45:00,0.2456361,-0.97584724,0.66766447,1.6757404,1.8193638,1.0993744,0.47722983,0.75516075,0.49044842
2026-03-13 19:00:00,0.2701652,-0.74306726,0.7802273,1.7928613,1.9289494,1.150801,0.6095687,0.66793966,0.467965
2026-03-13 19:15:00,0.2721237,-0.59597373,0.9307177,1.5117726,2.054329,1.2401748,0.84096646,0.5014138,0.4340958
2026-03-13 19:30:00,0.38452703,-0.5272355,0.93601084,1.2820053,2.1030912,1.2859505,0.94018686,0.58027405,0.4010681
2026-03-13 19:45:00,0.489264,-0.27644038,1.0204474,1.279339,2.230046,1.327788,1.128758,0.36451882,0.42045534
2026-03-13 20:00:00,0.60430443,-0.16051686,0.99238706,1.4274288,2.1696048,1.0721755,1.2992995,0.3994764,0.45899713
2026-03-13 20:15:00,0.6148012,-0.059671283,0.99004304,1.5642066,2.3990784,1.2831737,1.3539126,0.39462328,0.46103197
2026-03-13 20:30:00,0.60968524,-0.11240256,1.1717814,1.2380817,2.3240476,1.2935187,1.5651679,0.38377947,0.46782404
2026-03-13 20:45:00,0.56223565,-0.04337609,1.1058269,1.1823289,1.9690509,1.3518144,1.5888028,0.32465845,0.44325703
2026-03-13 21:00:00,0.42316967,-0.12499297,1.0932066,1.0577133,1.9062331,1.4651808,1.5446038,0.31019622,0.4789446
2026-03-13 21:15:00,0.41242826,-0.15122235,1.0486662,1.0529119,1.8807445,1.607851,1.600039,0.37362152,0.48033988
2026-03-13 21:30:00,0.3242563,-0.24543142,0.9461596,0.92728704,1.5271459,1.5319283,1.291241,0.44560057,0.50022846
2026-03-13 21:45:00,0.4826975,-0.33579314,0.8085749,1.0017937,1.4590354,1.5981708,1.075256,0.24742615,0.5294351
2026-03-13 22:00:00,0.49031496,-0.42113435,0.6771427,1.2376115,1.303922,1.8765645,0.93688905,0.41283798,0.46692175
2026-03-13 22:15:00,0.6512933,-0.4467218,0.49221373,1.3698641,1.1317407,1.7107406,0.6752656,0.24238276,0.46183276
2026-03-13 22:30:00,0.70931965,-0.20436215,0.46601164,0.996199,1.2680509,1.7899507,0.4297582,0.077454805,0.5191022
2026-03-13 22:45:00,0.891173,-0.197258,0.5017801,1.3068254,1.2238113,1.687515,0.34496474,0.18199879,0.48231292
2026-03-13 23:00:00,1.0392728,0.078829646,0.49384987,1.5626028,1.2232258,1.7018206,0.15853882,0.06343222,0.4819479
2026-03-13 23:15:00,1.1333855,0.31912053,0.6520835,1.8463242,1.1174356,1.5558894,0.119451165,-0.16712654,0.4540903
2026-03-13 23:30:00,1.2001702,0.34463608,0.6603562,1.8550782,1.224122,1.6183077,0.2984203,-0.025146127,0.41290456
2026-03-13 23:45:00,1.2103772,0.49842274,0.68854743,2.0195987,1.150272,1.5848954,0.2760197,-0.22624528,0.40835923
