ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 07:15:00,1.6877112,1.8664571,1.8741316,1.786426,1.6038727,2.4038556,2.6373653,1.221311,1.0040545
2026-01-09 07:30:00,1.6986216,1.8283073,2.0509238,1.8374823,1.7069563,2.4266906,2.5627918,1.1094434,0.7800412
2026-01-09 07:45:00,1.6941547,1.7726185,2.2350786,1.9910488,1.66253,2.5310273,2.5113614,1.1304592,0.7348046
2026-01-09 08:00:00,1.7612782,1.766377,2.3863416,2.0261223,1.778129,2.5565856,2.4802613,1.085762,0.79290605
2026-01-09 08:15:00,1.8444995,1.7579912,2.541778,2.3271847,1.7217503,2.591259,2.3595798,1.0981662,0.90335965
2026-01-09 08:30:00,1.9941472,1.8338412,2.6521082,2.249398,1.8027377,2.5905747,2.2421212,1.0430046,1.1101896
2026-01-09 08:45:00,2.1050043,1.9019823,2.7426357,2.4264574,1.8865584,2.508861,2.0308049,1.1212571,1.2832859
2026-01-09 09:00:00,2.185587,2.0390534,2.7735615,2.5708342,2.0986254,2.4887345,1.9384747,1.0955372,1.2050366
2026-01-09 09:15:00,2.3364882,2.1365352,2.8229408,2.8114212,2.17662,2.4458382,1.8228745,1.0847229,1.2968674
2026-01-09 09:30:00,2.2424097,2.3278956,2.886432,2.9788685,2.28053,2.4630098,1.9240211,1.124021,1.3590097
2026-01-09 09:45:00,2.1729562,2.4745362,2.9079247,3.3122897,2.2925494,2.5047543,2.1440392,1.1533011,1.3454628
2026-01-09 10:00:00,2.1396284,2.603784,2.9887846,3.4128685,2.378343,2.5742092,2.3819828,1.2512519,1.2793074
2026-01-09 10:15:00,2.1234896,2.7374766,2.997132,3.6101193,2.449514,2.804728,2.7196949,1.1859086,1.3103225
2026-01-09 10:30:00,2.1276083,2.7994397,2.9747386,3.7419617,2.3789487,2.8208594,3.034084,1.2631915,1.3089889
2026-01-09 10:45:00,2.0989215,2.8318722,2.9343274,3.7530994,2.495004,3.013763,3.292551,1.2956382,1.3551235
2026-01-09 11:00:00,2.1151211,2.7299666,2.9186416,3.8245065,2.4063544,3.18183,3.541349,1.3170493,1.3742669
2026-01-09 11:15:00,2.0403543,2.6898246,2.8555083,3.8393373,2.4100738,3.3340402,3.6020522,1.3763502,1.5163132
2026-01-09 11:30:00,1.8474132,2.6058118,2.809569,3.7913303,2.2971766,3.3628778,3.6366346,1.3846332,1.5798829
2026-01-09 11:45:00,1.7167006,2.4928675,2.674462,3.7202258,2.2679448,3.4814975,3.6112638,1.4568827,1.7025516
2026-01-09 12:00:00,1.5272222,2.3727202,2.5141463,3.6900558,2.1996741,3.5509343,3.521343,1.4433093,1.7783656
2026-01-09 12:15:00,1.3988383,2.2774065,2.358124,3.5843306,2.0865035,3.6475575,3.493421,1.487877,1.8012345
2026-01-09 12:30:00,1.2145714,2.1602557,2.1901636,3.6377993,2.020137,3.6206143,3.5380194,1.513938,1.6635447
2026-01-09 12:45:00,1.0272665,2.0821621,2.015404,3.4823952,1.920722,3.481987,3.560522,1.5341575,1.5195234
2026-01-09 13:00:00,0.8127383,1.9907782,1.8677992,3.3939638,1.9948568,3.554239,3.6240695,1.5078727,1.2660899
2026-01-09 13:15:00,0.6006744,1.9325721,1.7183592,3.2325084,1.7783278,3.4049513,3.618056,1.5084766,1.147378
2026-01-09 13:30:00,0.56086785,1.9508914,1.5807031,3.081997,1.7927859,3.3549843,3.4348435,1.4821647,1.0653514
2026-01-09 13:45:00,0.3966322,1.914907,1.5641627,3.1336517,1.6688416,3.2419703,3.2559724,1.5294793,1.0552168
2026-01-09 14:00:00,0.35275784,1.8275404,1.5651904,2.949545,1.5835515,3.177888,2.8319666,1.5282863,1.2296516
2026-01-09 14:15:00,0.3071873,1.8130183,1.639115,2.8159554,1.6218493,3.0150123,2.4945662,1.609471,1.3379416
2026-01-09 14:30:00,0.22846356,1.7828414,1.6986533,2.6870942,1.5965387,2.955915,2.111361,1.614776,1.5053859
2026-01-09 14:45:00,0.30970734,1.8069563,1.7756139,2.6655056,1.6642537,2.8382525,1.7999023,1.688143,1.4831989
2026-01-09 15:00:00,0.3428388,1.7742604,1.8523909,2.4242325,1.6373162,2.636647,1.5803726,1.817488,1.5733852
2026-01-09 15:15:00,0.3468699,1.7955244,1.9355192,2.3598063,1.6809514,2.5223134,1.4594488,1.8613429,1.6307718
2026-01-09 15:30:00,0.36656648,1.7807453,1.9634728,2.1791408,1.6309776,2.3644326,1.4244928,1.9504825,1.6856958
2026-01-09 15:45:00,0.37100506,1.7945673,1.9358723,2.012396,1.7051728,2.2038133,1.3645813,1.8666466,1.6031957
2026-01-09 16:00:00,0.37772533,1.748999,1.8957422,1.8855752,1.7944267,2.0479023,1.3431054,1.8748024,1.433467
2026-01-09 16:15:00,0.4296437,1.765825,1.842293,1.733125,1.6177874,1.8640828,1.3902965,1.8065975,1.3488703
2026-01-09 16:30:00,0.4837163,1.7318196,1.7982794,1.619773,1.6948905,1.7283965,1.3500987,1.7139001,1.2733843
2026-01-09 16:45:00,0.5496466,1.6891344,1.8462209,1.4950998,1.6188345,1.6807997,1.3885014,1.6669006,1.2246752
2026-01-09 17:00:00,0.6494114,1.6538162,1.9011841,1.508954,1.764008,1.6482213,1.3709124,1.550973,1.0802475
2026-01-09 17:15:00,0.64997417,1.6569847,1.9120412,1.4257958,1.803344,1.6573641,1.2975333,1.4919897,0.93413436
2026-01-09 17:30:00,0.84010154,1.6402353,1.8873528,1.3944044,1.9187124,1.729719,1.2136328,1.4194674,0.7535039
2026-01-09 17:45:00,0.77929366,1.6064054,1.8498154,1.4729028,2.0316007,1.8113294,1.2173461,1.4421303,0.7825122
2026-01-09 18:00:00,0.8228557,1.5860914,1.7838238,1.3332311,1.9936515,1.8319126,1.2261357,1.4660327,0.65648866
2026-01-09 18:15:00,0.82167166,1.6213524,1.7494042,1.411255,2.0691848,1.9025743,1.3299847,1.4511905,0.6158249
2026-01-09 18:30:00,0.7666686,1.6108968,1.6940315,1.4748964,2.0031295,1.8935716,1.346462,1.4632462,0.6071729
2026-01-09 18:45:00,0.6220894,1.6687257,1.5683504,1.5156729,2.0011003,1.8898976,1.4816756,1.5424476,0.6369505
2026-01-09 19:00:00,0.6055563,1.6770601,1.5274136,1.6805761,1.9686598,1.8295739,1.5983226,1.5384579,0.68271214
2026-01-09 19:15:00,0.6507403,1.7221173,1.5328761,1.5788271,2.0619721,1.7423676,1.6523885,1.5698403,0.7756658
2026-01-09 19:30:00,0.6485642,1.7572762,1.4901135,1.6865784,2.1168876,1.7896719,1.7135651,1.652789,0.74810815
2026-01-09 19:45:00,0.6485577,1.825035,1.5474935,1.7905864,2.0292606,1.7028357,1.634219,1.686641,0.7748279
2026-01-09 20:00:00,0.5784034,1.9256963,1.5205008,1.9986027,2.0102024,1.5570987,1.6497896,1.7334611,0.9197816
2026-01-09 20:15:00,0.61578816,1.998721,1.5355395,1.9671491,2.0472045,1.5815918,1.6540266,1.7866952,0.9048563
2026-01-09 20:30:00,0.6103675,2.0907779,1.5302949,2.066106,2.0235991,1.5458331,1.6823195,1.8321112,0.83312887
2026-01-09 20:45:00,0.60387284,2.1329222,1.5481136,2.143138,1.9178336,1.5535617,1.7490493,1.8395615,0.74060833
2026-01-09 21:00:00,0.66937965,2.1672883,1.5246859,2.1530962,1.8647553,1.5342307,1.7297052,1.8576999,0.78837216
2026-01-09 21:15:00,0.6486366,2.2759147,1.5437899,2.1317446,1.8101951,1.5325464,1.7745016,1.9176152,0.81143343
2026-01-09 21:30:00,0.64378643,2.3056204,1.5849872,2.037339,1.6590074,1.5701354,1.7987748,1.7439783,1.0543057
2026-01-09 21:45:00,0.7274874,2.349522,1.5911818,1.9244893,1.6523713,1.5964628,1.7841238,1.6938857,1.2307321
2026-01-09 22:00:00,0.8545439,2.351081,1.5811459,1.8698195,1.4860772,1.4934251,1.7179844,1.5705289,1.3603537
2026-01-09 22:15:00,0.9641064,2.2999096,1.55953,1.9503573,1.5938945,1.5131716,1.6405305,1.4531857,1.3842812
2026-01-09 22:30:00,1.143902,2.2644987,1.5037191,1.931358,1.5317904,1.5138382,1.6242471,1.3709865,1.2437797
2026-01-09 22:45:00,1.1489387,2.2123682,1.4380906,1.8192488,1.5242567,1.5283638,1.679258,1.2457813,1.2170272
2026-01-09 23:00:00,1.1474223,2.0767329,1.4229939,1.7728571,1.2996415,1.5338092,1.7147341,1.2001011,1.1378722
2026-01-09 23:15:00,1.1373388,1.9980587,1.3268913,1.6983892,1.329701,1.641028,1.7970883,1.1116838,1.1340134
2026-01-09 23:30:00,1.1297717,1.9066604,1.2394109,1.5867066,1.3119104,1.5822453,1.8492408,1.1209265,1.1236577
2026-01-09 23:45:00,1.1352639,1.8387502,1.2164546,1.6003115,1.4496958,1.6669483,1.8988764,1.0250926,1.210941
