ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 05:30:00,0.8470329,1.3837688,1.7725554,0.7527586,0.3914265,1.9978163,0.6497307,1.1471854,1.9104037
2025-12-01 05:45:00,0.9237293,1.4488008,1.8205531,0.7888725,0.32115293,1.9748721,0.5581325,1.178799,1.8958621
2025-12-01 06:00:00,0.82896066,1.4979017,1.7580082,0.82009256,0.250535,1.9719145,0.56325704,1.2106601,2.0294
2025-12-01 06:15:00,0.7904787,1.5840634,1.7637049,0.8008666,0.2231065,1.8269285,0.5772901,1.300379,2.065805
2025-12-01 06:30:00,1.0433204,1.6653948,1.79999,0.69511557,0.15057212,1.8716266,0.4325325,1.3232968,2.212912
2025-12-01 06:45:00,1.3436368,1.6857694,1.7485945,0.65612984,0.24668515,1.9796668,0.5852972,1.3523002,2.5196066
2025-12-01 07:00:00,1.4159353,1.8223199,1.7727311,0.70215416,0.17593044,1.984412,0.69560057,1.458683,2.7036276
2025-12-01 07:15:00,1.4839995,1.9265032,1.7565908,0.7153419,0.32579476,2.0730705,0.7393704,1.5366136,2.9586618
2025-12-01 07:30:00,1.7755649,2.0588613,1.7548198,0.8231683,0.4045906,2.134264,0.9219805,1.677661,2.9638207
2025-12-01 07:45:00,1.9726617,2.176967,1.8638934,0.904037,0.5244149,2.1394744,1.1395965,1.8365955,3.2737567
2025-12-01 08:00:00,2.3206496,2.369976,1.9683096,1.1061313,0.65465015,2.3292184,1.3275212,1.9687425,3.4822054
2025-12-01 08:15:00,2.6619906,2.4807396,2.117192,1.2662705,0.75803745,2.349744,1.4722583,2.1946971,3.9588144
2025-12-01 08:30:00,2.9074936,2.6340296,2.35646,1.5333427,1.0301766,2.5263734,1.5475516,2.3815236,4.2811913
2025-12-01 08:45:00,3.0358243,2.790985,2.529564,1.8025346,1.1813049,2.7607293,1.8031687,2.5335648,4.622923
2025-12-01 09:00:00,3.1629188,2.9648113,2.6681395,2.0927858,1.4570624,2.9535255,2.1665466,2.7355695,5.157765
2025-12-01 09:15:00,3.4789064,3.2074175,2.8862576,2.4846945,1.7597294,3.2686484,2.589601,3.0043182,5.6268377
2025-12-01 09:30:00,3.5779638,3.436992,3.1180398,2.7688751,2.0224185,3.7219443,2.732132,3.3262167,5.9574323
2025-12-01 09:45:00,3.6833112,3.6852548,3.314937,3.0809867,2.3215942,4.0496216,3.4189138,3.637326,5.9167914
2025-12-01 10:00:00,3.644326,3.962942,3.6487308,3.320974,2.6672692,4.2349606,3.8061662,3.9641562,5.987997
2025-12-01 10:15:00,3.4865139,4.3407187,3.9289198,3.6870847,2.9825912,4.596146,4.306683,4.344796,5.633832
2025-12-01 10:30:00,3.5572033,4.721079,4.089977,4.007885,3.368114,4.9471674,4.253315,4.5345464,5.501395
2025-12-01 10:45:00,3.3850508,5.1527634,4.2185616,4.417245,3.8440616,5.2170863,4.268094,4.625469,5.238844
2025-12-01 11:00:00,3.37462,5.3885098,4.2914996,4.86257,4.1998363,5.3856106,4.133714,4.827874,4.8898005
2025-12-01 11:15:00,3.1455505,5.6179905,4.315779,5.221177,4.653573,5.6890225,4.162909,4.798766,4.5346313
2025-12-01 11:30:00,2.8855395,5.773179,4.2946367,5.597653,5.066378,5.8433285,4.424762,4.668638,4.233706
2025-12-01 11:45:00,3.1720226,5.8956757,4.3677616,5.8088994,5.490547,5.9825535,4.7632327,4.553547,4.062377
2025-12-01 12:00:00,3.2583866,5.9250755,4.530921,5.7685466,5.882577,6.2065377,5.310028,4.3811793,4.071266
2025-12-01 12:15:00,3.3540418,5.920105,4.5477614,5.6506824,6.1822114,6.2869067,5.581869,4.0283747,4.1108084
2025-12-01 12:30:00,3.5403829,5.921591,4.553176,5.4346104,6.424198,6.2878094,5.851119,3.780926,4.2154856
2025-12-01 12:45:00,3.687861,5.8047657,4.511283,5.113619,6.3552923,6.1502666,6.123171,3.5258832,4.119767
2025-12-01 13:00:00,3.6962683,5.7420855,4.4962077,4.8372316,6.3756313,5.9081163,6.0454097,3.2381651,4.2078958
2025-12-01 13:15:00,4.169627,5.512046,4.2974167,4.4921894,5.9878087,5.676845,5.603235,3.0497892,4.1718454
2025-12-01 13:30:00,3.8592033,5.173074,4.1538887,4.1123333,5.589079,5.2981687,5.273719,2.9514668,4.035452
2025-12-01 13:45:00,3.7150629,4.8553815,3.973565,3.6634204,5.004195,4.9249315,4.74578,2.7157998,3.950088
2025-12-01 14:00:00,3.4626875,4.427237,3.7718234,3.2424936,4.545183,4.4600105,4.4162526,2.564969,3.4844394
2025-12-01 14:15:00,3.0553758,4.029356,3.5286298,2.705522,3.7718089,4.0157804,3.7966042,2.4530482,3.3318365
2025-12-01 14:30:00,2.8346822,3.6281734,3.3137612,2.3437657,3.2301035,3.5656688,3.4184995,2.2966375,3.1664515
2025-12-01 14:45:00,2.2821393,3.1859508,3.047181,1.8968174,2.5857005,3.094299,2.9108443,2.0653036,3.0696454
2025-12-01 15:00:00,2.1176891,2.8087385,2.8002238,1.5537479,2.1292772,2.619258,2.2131205,1.9145049,3.0571244
2025-12-01 15:15:00,1.9654982,2.4140425,2.5598688,1.2866662,1.6387956,2.2765517,1.6719234,1.8576663,3.0514839
2025-12-01 15:30:00,1.7708051,2.2116368,2.3350878,1.0700732,1.315911,2.3596482,1.113595,1.642699,3.1012642
2025-12-01 15:45:00,1.2604399,2.0223181,2.0938854,0.9183016,1.0317687,2.1716385,0.8104608,1.5342512,3.1273375
2025-12-01 16:00:00,0.9724856,1.8414958,1.9656112,0.8295865,0.8346054,2.0056264,0.33904046,1.4185869,3.2295136
2025-12-01 16:15:00,0.82010126,1.7655976,1.7621174,0.7871344,0.83276165,1.7953012,0.54258347,1.3062731,3.2020483
2025-12-01 16:30:00,0.6257967,1.6899847,1.6853814,0.7940576,0.75452316,1.6498686,0.029668093,1.2096382,3.313496
2025-12-01 16:45:00,0.45103157,1.6118407,1.6748961,0.7853197,0.8263308,1.4945437,0.091257215,1.1727822,3.3439724
2025-12-01 17:00:00,0.29969916,1.6633232,1.7200465,0.73509943,0.91301167,1.329569,-0.039524674,1.1652486,3.0413895
2025-12-01 17:15:00,0.22237238,1.6518403,1.7158568,0.7146493,0.9308597,1.2758718,-0.15675712,1.1088331,2.9806309
2025-12-01 17:30:00,0.073103905,1.644057,1.790462,0.74830455,1.1122369,1.308176,-0.017829776,1.0696658,2.9307718
2025-12-01 17:45:00,-0.09203243,1.7485676,1.7930169,0.6692216,1.1391342,1.2694085,-0.13190937,1.0777043,2.8834498
2025-12-01 18:00:00,0.038618445,1.7728207,1.7776593,0.65544534,1.1816835,1.2771773,-0.13508582,1.0864475,2.6349642
2025-12-01 18:15:00,-0.099140406,1.7301096,1.7931755,0.6729394,1.2438412,1.4108232,-0.06404853,1.0991721,2.6695747
2025-12-01 18:30:00,-0.11012089,1.8092808,1.8301609,0.6797438,1.2447376,1.2570606,-0.037873387,1.1396492,2.667721
2025-12-01 18:45:00,-0.09668732,1.7928362,1.7468767,0.7303254,1.2406701,1.2425721,0.034438968,1.149025,2.5322564
2025-12-01 19:00:00,-0.09298575,1.6921009,1.7162346,0.8024366,1.2586762,1.3054719,0.33948624,1.1218016,2.4869103
2025-12-01 19:15:00,0.16342652,1.6227916,1.6072836,0.9380981,1.3269136,1.364784,0.14199853,1.1344906,2.2043943
2025-12-01 19:30:00,0.2748716,1.5315642,1.6394849,1.1103898,1.2978284,1.4698532,0.34569955,1.1529847,2.407564
2025-12-01 19:45:00,0.13249421,1.443178,1.5602297,1.2883716,1.2229192,1.5377958,0.4700364,1.0983689,2.2427185
2025-12-01 20:00:00,0.43159422,1.3695002,1.4826157,1.4556575,1.0502385,1.4924914,0.5010522,1.1441021,2.1048586
2025-12-01 20:15:00,0.55312026,1.2690979,1.4423918,1.5893054,0.99558234,1.5005705,0.24096847,1.1087806,2.0365694
2025-12-01 20:30:00,0.5020213,1.2434976,1.4407691,1.6770816,0.9231031,1.5910032,0.24409628,1.0646515,2.0070105
2025-12-01 20:45:00,0.41061053,1.2026573,1.4236836,1.6520269,0.8073883,1.5635109,0.1563406,1.0406749,1.7893043
2025-12-01 21:00:00,0.42800552,1.2407221,1.3695966,1.6807998,0.5825491,1.4230516,0.021539927,0.97806305,1.6998671
2025-12-01 21:15:00,0.25389662,1.2531897,1.3823004,1.6488924,0.68765116,1.3332767,0.11368871,0.951684,1.9410846
2025-12-01 21:30:00,0.2593501,1.2641194,1.4658494,1.6245079,0.60459524,1.319555,-0.017077208,0.9143757,1.7306738
2025-12-01 21:45:00,0.2610976,1.2713282,1.5449555,1.5589069,0.53619874,1.266315,-0.00955224,0.89965564,1.9270504
2025-12-01 22:00:00,0.047927856,1.2951653,1.5408973,1.5078088,0.60282373,1.1850047,-0.079108596,0.88849485,1.9236209
2025-12-01 22:15:00,0.12258971,1.2096214,1.6531835,1.456975,0.62064356,1.111669,-0.09008455,0.9477017,2.1932518
2025-12-01 22:30:00,0.102687895,1.2733591,1.682963,1.345536,0.67399,1.1084061,-0.10830355,0.950221,2.110307
2025-12-01 22:45:00,-0.002199173,1.333668,1.7014658,1.2358505,0.721223,1.138307,-0.18122983,0.9770038,2.1374755
2025-12-01 23:00:00,0.10022479,1.3639843,1.6862831,1.1486248,0.7553906,1.1022831,-0.07800257,1.0679195,2.080106
2025-12-01 23:15:00,0.30788264,1.4022456,1.743096,1.0521208,0.77256155,1.1290779,-0.08404112,1.1001427,2.1438546
2025-12-01 23:30:00,0.24985352,1.4629567,1.7399396,0.9030415,0.77819985,1.198331,-0.14690459,1.1575605,2.0783868
2025-12-01 23:45:00,0.13392335,1.5417905,1.808064,0.8319255,0.9496036,1.146206,-0.39222038,1.1562601,2.1713977
