ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 04:45:00,188.58354,319.5078,1292.033,72.03099,377.4631,582.4613,305.4757,195.56639,44.761837,66.218,176.17654,510.7442,304.99973,314.0299,108.49159,210.60309,331.5187,131.48688,206.77544,220.89117,288.69635,584.6697,85.035385,55.086304,274.08932,64.62973,428.8664,319.5907
2019-06-24 05:00:00,217.92943,323.11386,1249.5332,152.66425,443.6481,479.44223,323.47485,260.1746,183.26642,77.51336,278.7635,553.0301,355.65433,324.17758,-2.33667,220.65327,364.9315,178.74026,236.44617,222.17542,290.8376,417.89267,98.57083,-3.94664,342.21365,93.50488,373.45593,324.2454
2019-06-24 05:15:00,211.64017,272.39783,1199.738,185.76779,526.34424,456.15643,362.43658,291.14764,116.57785,27.524952,402.82855,444.16083,338.04572,315.88367,-92.77026,238.43112,392.97394,180.29137,219.62726,221.09935,303.1473,206.99184,159.80037,-72.403305,374.1048,94.50502,361.48096,333.14026
2019-06-24 05:30:00,171.69473,283.8878,1239.0529,309.8888,509.07806,378.85883,331.92142,342.72528,172.5187,115.44885,541.48346,383.0623,338.54166,343.01364,-200.97293,282.44485,390.91492,165.60411,261.67047,215.79118,333.54446,86.839455,98.16054,-158.63387,298.51953,78.73131,275.4735,320.7493
2019-06-24 05:45:00,264.9762,356.33234,1304.1993,349.16672,372.88397,335.30823,427.0851,431.57465,70.25575,198.2287,563.14246,295.46924,365.7484,397.0049,-130.47403,346.9437,387.79175,132.68924,292.88788,205.61266,304.45593,43.45897,140.11542,-246.97423,110.57763,68.74632,334.21744,320.1964
2019-06-24 06:00:00,227.55858,385.67917,1358.0275,416.98294,325.42792,243.51807,631.94653,503.29028,121.90658,258.2849,572.2286,237.54709,380.85675,412.87332,5.7788544,402.594,441.0111,141.13669,290.3636,193.73932,304.64648,128.2968,130.41516,-346.7354,-77.78379,130.06094,501.7824,319.385
2019-06-24 06:15:00,239.20007,295.04947,1299.7117,470.5491,376.6105,237.14142,783.4671,519.11334,363.5981,350.1593,684.3208,230.32176,393.9309,431.78793,163.11113,457.22357,521.3221,96.23033,287.90826,182.29451,295.44775,284.8455,105.262856,-451.16595,-265.76196,125.36534,565.4496,318.3882
2019-06-24 06:30:00,221.17041,179.99443,1371.6467,465.3003,360.15076,212.26834,833.2319,531.211,363.23572,415.27094,674.0371,251.22916,393.06525,395.80536,125.53201,544.82056,606.01855,114.19057,342.32245,178.55066,334.02228,334.02505,151.65877,-513.6952,-393.76373,174.17152,581.65686,312.57083
2019-06-24 06:45:00,192.25362,263.77734,1295.3137,430.08533,448.69263,349.6196,727.5272,523.8888,352.53522,381.78882,520.5669,361.81415,417.53644,367.57916,90.30972,552.66016,708.65076,204.44235,421.3592,181.69919,424.971,222.60802,273.12463,-542.0472,-461.01428,187.59514,498.75793,316.2315
2019-06-24 07:00:00,220.33575,263.21295,1296.1992,364.5921,612.37805,485.1995,553.3373,576.1192,488.59863,358.62097,230.19626,427.14398,447.6327,345.27884,175.15979,546.9967,794.9033,260.26044,509.80652,184.55539,498.09534,173.69437,230.0133,-558.4565,-444.72394,283.50763,406.48404,305.0663
2019-06-24 07:15:00,346.92926,254.52713,1299.7112,320.02896,456.1473,576.10736,463.76068,603.29395,584.15564,330.4405,-97.354935,352.76315,441.2396,336.44867,150.61758,562.57764,875.3002,402.27063,556.2904,186.77837,581.3532,232.72873,178.52078,-570.6477,-345.0729,469.12183,366.08636,305.2235
2019-06-24 07:30:00,420.2019,209.51193,1257.4806,307.84418,407.2312,667.53424,479.4257,550.7973,541.2652,273.74838,-178.41978,404.26038,471.5265,358.05774,143.5281,558.29736,923.25586,732.1362,644.0676,195.08897,667.9394,366.99457,147.2237,-572.13086,-192.84152,541.42584,215.77737,308.5341
2019-06-24 07:45:00,384.70947,291.0852,1137.6276,270.5476,479.6565,738.6106,600.81995,452.13635,480.71246,231.97575,-145.75023,449.60916,370.9811,409.13916,33.0459,551.9581,909.6018,957.9779,626.4732,213.3336,728.0007,385.98215,104.19547,-586.9667,13.352684,399.84247,108.08034,295.12073
2019-06-24 08:00:00,298.2988,309.9534,1122.5187,255.32498,774.4734,785.03955,789.3927,347.91974,429.43976,173.79575,67.71358,342.94162,413.81616,471.0264,-46.016937,489.71423,879.6987,641.5243,555.99506,229.77298,790.3526,288.89337,116.09645,-593.6936,219.09729,284.01,15.834259,295.7894
2019-06-24 08:15:00,192.80206,276.62653,1048.779,264.45547,785.20056,871.86273,1050.9058,257.10223,464.58783,103.994125,320.70773,354.2655,473.66794,480.33875,-134.05652,478.7215,824.4263,234.12088,463.1739,248.18243,857.8578,189.15915,112.63189,-601.69855,423.70084,191.46095,104.27748,299.43317
2019-06-24 08:30:00,199.0593,328.63043,988.98413,274.1334,757.1743,1031.2355,1321.6489,262.9664,324.43646,43.916336,426.51483,381.3103,433.5423,495.74713,-57.132782,432.85358,799.59045,138.6671,456.36758,239.62592,836.41705,152.84814,193.04022,-653.0582,559.8308,229.3784,197.94472,321.58377
2019-06-24 08:45:00,201.63,467.14023,953.6522,283.98947,828.4652,1079.6711,1385.6445,287.48343,294.4694,24.230019,699.29724,418.3412,419.53757,570.7863,-135.94788,398.4875,780.609,157.51166,502.6233,203.94527,730.50055,178.95691,277.2528,-736.8048,626.175,464.2619,144.79402,343.46387
2019-06-24 09:00:00,237.25577,447.38657,917.97705,276.35254,742.45264,1048.1162,1314.2363,350.80786,169.30539,22.629707,697.9776,516.8711,397.16122,637.9949,-53.52069,393.05658,725.74316,136.27344,470.81317,173.42014,634.68933,345.06665,378.396,-788.99554,623.8494,681.25934,113.24962,331.73068
2019-06-24 09:15:00,257.12616,346.48788,770.5111,322.74112,530.66284,1098.3816,1078.5283,350.85864,118.86742,39.45326,995.95135,484.0171,430.0162,707.2993,-21.681519,359.93024,735.2658,119.36744,481.11,145.5974,516.8337,341.0755,324.94592,-780.86255,551.77844,844.22107,237.29573,347.3385
2019-06-24 09:30:00,313.5687,209.3185,768.9632,302.48114,465.36975,1045.672,678.0531,332.58466,94.27493,18.823128,983.5893,383.9827,475.12762,661.2155,-125.754395,381.33008,711.5576,209.57486,493.26562,152.1679,366.42865,198.58844,306.1383,-752.7808,436.82803,643.6217,467.08627,373.3372
2019-06-24 09:45:00,358.7709,196.98033,747.8701,371.43927,421.76865,959.4888,398.7759,371.2707,126.06373,-24.2593,832.48413,425.9653,460.9408,574.57227,-127.74774,426.03323,657.964,480.9839,567.3239,193.60992,251.90736,127.649025,385.8371,-706.61664,284.14072,365.27527,398.54156,397.74997
2019-06-24 10:00:00,287.87125,320.658,769.93225,432.30185,453.56055,890.3917,309.11966,352.07336,76.50116,-4.913803,866.05884,437.00842,455.99,542.6983,-212.40265,487.76086,576.4159,673.3193,552.00134,234.10834,109.21004,106.51496,424.83533,-664.74994,132.72388,174.40038,599.40906,408.50806
2019-06-24 10:15:00,238.24092,438.4425,775.0098,500.0139,592.2523,856.7317,283.31268,308.77515,126.503365,14.524376,940.2521,255.81937,515.51855,506.06992,-151.70993,531.3525,630.90625,624.2165,530.62616,273.5796,-27.285355,125.85312,363.93292,-612.55646,-19.51664,118.34054,599.80774,424.70288
2019-06-24 10:30:00,149.75531,457.98065,756.34766,497.29135,758.2051,866.0542,300.61624,282.3199,154.40671,-10.11171,1033.4481,255.443,531.08386,448.0314,-33.533386,598.6424,677.4959,369.92407,586.17883,293.8407,-83.64276,187.1049,257.05502,-547.34,-75.454124,209.51657,502.80444,428.81726
2019-06-24 10:45:00,156.97159,379.73215,751.7882,536.49915,718.0353,984.4949,385.99667,285.1468,168.11325,3.2171326,809.79456,329.1407,557.3304,443.03998,61.241486,572.0623,707.00073,185.6441,572.12134,293.55994,-8.006943,301.47522,266.66052,-466.18237,-33.49035,368.3576,374.72775,443.6668
2019-06-24 11:00:00,154.496,383.59583,746.9596,545.06506,593.2522,989.6791,491.05087,214.91068,172.78503,36.783306,754.5813,390.7353,510.86685,428.34943,78.12802,588.194,694.5571,189.90424,562.48773,288.13727,49.677696,247.22098,189.67416,-379.38434,-5.2126846,368.31787,264.9955,452.8523
2019-06-24 11:15:00,142.41615,376.0745,798.1783,530.76953,609.4546,968.12244,594.80225,151.19746,223.56377,51.10893,943.95135,360.22318,604.01,374.53006,9.4227295,553.42285,757.0648,182.68341,592.8397,279.45142,126.6423,114.31172,208.82124,-302.14575,14.347427,315.72888,169.43422,479.4107
2019-06-24 11:30:00,224.08382,324.1421,827.74866,533.3571,526.6004,929.34546,578.4199,101.201836,138.93149,114.079254,962.4051,335.9276,575.27374,324.15164,-4.1776123,483.52295,711.9121,174.46127,546.61926,277.81274,200.931,92.344604,235.38101,-228.59346,-0.8520584,422.72452,39.100494,486.64935
2019-06-24 11:45:00,295.01114,372.22992,889.44147,508.50806,398.64398,831.6487,429.6964,162.7339,120.543045,107.763016,810.65826,408.9442,583.2226,312.2209,-50.17798,381.3303,725.58545,157.85336,439.12,284.7343,262.27344,122.243515,349.58234,-160.94307,-49.57473,594.7269,104.44006,477.535
2019-06-24 12:00:00,265.97238,407.77277,873.79865,505.52637,361.49707,777.5904,264.64514,185.924,174.1507,153.50542,326.94345,426.2151,554.7092,306.8233,-21.312073,320.62152,653.5705,146.37479,403.9577,295.256,312.81134,257.01953,312.3219,-104.6758,-97.29179,897.2564,255.21953,476.3501
2019-06-24 12:15:00,244.71307,471.94354,865.71,524.24927,471.14474,666.1023,178.67859,255.51706,200.67755,237.60916,-18.297668,432.31653,570.1615,330.15564,-7.2660522,242.23434,651.3268,200.97089,354.21564,303.14038,388.88916,276.93848,193.85687,-31.279587,-146.58017,934.8144,359.71732,475.09924
2019-06-24 12:30:00,191.84361,448.52606,902.7858,483.39014,482.65616,605.7753,266.98776,286.6106,200.94363,245.87668,221.90178,354.10553,591.6744,327.05804,148.26997,130.27388,574.3295,252.30167,292.445,331.27774,386.57382,198.69586,91.75214,1.7918243,-125.68165,646.7462,699.10144,471.27576
2019-06-24 12:45:00,197.23676,359.19656,930.24817,437.44482,600.43616,681.31494,344.95825,300.28342,189.10043,261.68176,860.75757,444.5902,578.78864,339.72348,215.89699,67.72914,524.5354,173.0736,338.29727,381.0954,353.9256,106.6836,93.59523,16.410934,-35.641716,355.37973,902.2334,448.67047
2019-06-24 13:00:00,193.19409,325.65924,859.68805,437.10675,584.2993,600.287,322.65762,292.32712,193.7153,324.4952,1184.1589,558.91736,527.8955,357.96878,234.24864,79.647705,540.5868,113.468994,360.58252,439.77618,355.90546,201.76332,165.70064,52.599304,79.59924,296.38147,1048.5188,429.02573
2019-06-24 13:15:00,172.43639,351.1972,859.1823,397.52316,661.07166,599.41925,285.89136,270.1383,167.34567,405.8507,910.3345,464.5605,478.7812,387.17828,162.72507,72.19281,440.12695,125.27062,337.42065,508.8424,333.5904,350.60098,164.65851,107.15313,224.42557,324.9109,1197.0342,408.5547
2019-06-24 13:30:00,164.8517,355.122,876.61365,375.47925,555.6907,598.06903,175.42984,300.84082,87.4811,284.8046,167.5179,486.6474,516.39307,394.4719,66.722046,8.707977,377.37387,163.12764,311.32736,511.5135,317.23517,309.82962,130.72382,172.95163,292.14578,438.53174,1227.7814,413.08487
2019-06-24 13:45:00,196.75493,411.7012,890.8373,367.89752,516.5525,645.69,37.75226,416.50104,107.42795,173.22514,-37.69908,676.98254,480.8385,391.7841,-46.50934,27.51181,372.38538,195.62692,375.61768,442.4026,311.3772,242.31674,167.51031,254.29333,283.05988,412.48932,1036.1516,395.97668
2019-06-24 14:00:00,205.1209,522.25745,888.94946,372.8333,488.1334,705.96716,-68.666504,544.9396,101.918564,140.50279,341.73956,699.0578,493.40314,322.767,-118.87598,28.529495,386.1961,223.60434,391.08606,374.26694,294.16473,269.79016,217.52213,326.83862,275.83066,434.8009,811.2645,360.3925
2019-06-24 14:15:00,179.39908,568.15686,832.1023,384.38043,414.5097,769.50745,-78.113464,683.8637,72.979385,88.96858,1347.636,539.49,444.23474,309.72046,-94.53088,47.15152,378.0995,260.91565,403.41138,308.41754,269.50818,290.36862,245.07562,415.49008,267.80988,588.38184,541.51935,365.76694
2019-06-24 14:30:00,179.87003,538.9707,790.04987,345.53543,307.25983,872.86633,35.02336,751.72644,108.73672,112.061134,2167.2217,562.1391,385.83856,370.79462,-31.936462,79.201004,359.75226,241.78372,415.9488,309.01965,279.54602,246.41779,186.93465,506.91064,247.64444,786.09033,558.3191,346.96857
2019-06-24 14:45:00,215.59093,464.35135,835.8613,317.8195,281.8509,916.06885,261.8791,767.48413,89.73039,187.43042,2151.842,684.09424,424.59433,422.75803,70.29111,100.82745,401.0849,190.61717,387.43286,380.09613,317.76593,225.10898,184.11566,606.21564,217.02539,869.85333,429.36383,336.8162
2019-06-24 15:00:00,160.31256,343.2273,848.4737,322.6014,270.06973,901.35675,519.9669,713.64215,23.342995,271.79944,1625.0922,786.0659,443.06564,480.15234,199.75293,132.59116,450.98212,169.72652,317.75467,442.60114,319.75317,185.12062,170.21529,669.5357,183.18365,695.6896,492.52246,329.99893
2019-06-24 15:15:00,229.73897,269.52658,793.4182,296.0634,333.62415,886.7445,644.3921,599.67377,-8.820831,495.0357,1147.4982,931.7477,431.76758,572.43146,336.12115,194.27823,485.6037,124.53098,244.98181,494.09674,353.54965,147.65546,152.24706,668.7159,149.78633,544.54895,482.6369,327.832
2019-06-24 15:30:00,577.0425,229.79073,832.91943,312.1861,476.5855,856.1858,563.18286,625.81757,122.90713,588.2319,794.8906,1017.51154,409.96255,680.5012,323.56403,254.20074,474.35623,86.459946,288.7438,530.752,373.88855,176.31107,143.34988,673.4795,115.27341,483.8868,572.7699,327.1228
2019-06-24 15:45:00,978.096,242.91847,815.86707,345.32843,656.8114,899.0941,365.0578,545.57043,46.531242,476.13983,510.2624,797.2438,410.8599,700.2871,211.90857,280.7455,503.44928,113.73033,244.25972,553.36383,368.68878,244.61578,148.6912,679.1607,80.38378,367.92633,578.2834,322.0441
2019-06-24 16:00:00,1133.8235,319.14606,783.38916,345.82867,602.36945,899.3982,213.88438,514.61896,66.2186,341.6803,427.24835,580.15936,429.62018,674.96844,250.68411,346.64252,480.8946,124.76357,252.13141,577.1027,391.39642,292.98587,175.99731,680.0015,46.612465,227.16086,464.09216,313.98926
2019-06-24 16:15:00,902.7061,350.9916,760.3532,364.92218,435.04962,872.637,227.4925,411.49335,94.179344,207.10342,378.03558,436.27594,482.72137,646.525,270.79297,428.68872,460.4536,136.77493,270.2708,599.6319,410.86078,262.16956,190.24355,686.26117,13.588127,158.73257,464.09613,314.06482
2019-06-24 16:30:00,545.48846,426.25635,849.9116,345.77988,394.15103,824.9698,356.46973,348.7319,43.315704,202.49579,383.46906,512.6809,391.6223,602.27686,278.02072,461.67908,469.83344,178.10709,336.4512,601.91815,433.7296,222.57489,139.47868,678.06665,-12.676643,190.58406,603.07166,310.77103
2019-06-24 16:45:00,281.9732,418.93048,930.5511,325.93124,380.85413,733.78186,335.94202,355.57336,49.93771,191.7302,351.32635,593.55286,301.05396,526.541,266.23123,444.14868,442.3489,169.83197,398.6341,586.1847,397.76175,230.51053,136.43735,664.5405,-29.311737,207.54741,503.05255,309.2864
2019-06-24 17:00:00,210.98679,399.76886,1008.15137,329.5203,346.32648,690.4016,212.62735,285.78754,155.89514,136.14679,304.81442,554.1507,345.33252,446.53827,273.2603,437.07867,454.37592,137.26741,394.51013,559.585,370.6698,200.80986,166.62222,628.09973,-54.387733,189.02946,448.25122,289.79758
2019-06-24 17:15:00,234.73624,329.32538,1076.157,286.62854,459.27197,556.61,228.74808,273.93823,186.1867,103.47233,386.21582,448.36954,395.75748,431.22388,239.86617,433.9089,447.38928,156.73663,399.5144,524.92303,354.0511,185.22664,172.80984,581.7408,-86.32014,209.8655,322.77213,276.31897
2019-06-24 17:30:00,253.99536,302.37177,1090.2083,266.4924,306.69907,616.1569,367.19336,325.9878,196.83698,122.06642,445.9358,665.8954,421.94037,424.4998,138.62123,379.01193,383.03717,194.49832,387.53885,490.64166,320.9134,242.79626,128.5784,532.9114,-77.03454,304.09613,256.3247,290.22977
2019-06-24 17:45:00,266.90558,285.7077,1018.4212,201.71426,253.11868,657.8886,445.31323,361.60468,162.11331,118.84906,486.67688,743.8967,376.25537,376.54932,66.47174,332.20145,366.06824,165.41031,366.07922,455.52594,274.51788,208.99539,160.94458,483.4873,-25.492805,274.35834,117.79285,278.847
2019-06-24 18:00:00,279.09415,292.69238,1049.6246,180.27382,265.18436,680.69135,493.05493,358.13855,255.89484,133.48538,367.3352,661.69104,354.632,396.38745,94.12744,343.6234,367.74625,100.33364,422.4289,419.57556,235.33998,155.16986,239.82327,441.35257,25.89479,278.40167,275.6936,263.38452
2019-06-24 18:15:00,322.26984,189.95477,971.2567,164.33403,339.10077,714.7307,480.2146,438.23013,258.49365,144.16702,438.56458,639.0465,332.8171,321.3761,133.57022,343.69577,406.44012,110.70889,444.7228,386.65405,185.81837,137.55513,263.60144,384.9412,77.88222,253.65729,386.17133,275.3925
2019-06-24 18:30:00,317.537,222.19205,1021.6377,77.19522,377.47427,615.1974,342.02875,416.34915,264.69684,143.3514,501.51062,554.16614,392.3671,270.9836,226.73477,307.98834,356.81912,142.22728,446.89166,332.15366,173.79607,222.62318,239.57556,354.73676,100.67385,229.64767,493.92062,276.1814
2019-06-24 18:45:00,359.22772,234.62726,988.3225,98.721436,356.37173,530.64514,212.69934,421.62494,237.09897,152.46277,451.89758,527.0171,430.5778,295.30835,338.03787,347.30872,351.5883,121.84278,462.78784,260.77997,193.01779,334.58966,220.45694,328.00348,94.87677,331.4361,632.7291,297.48517
2019-06-24 19:00:00,332.11975,220.77303,1063.404,82.01239,339.85602,477.97717,133.6286,419.12103,125.14282,217.36023,368.96588,499.77267,398.79764,401.36035,429.2214,385.61066,332.08435,104.09696,435.90848,198.76349,224.45677,266.07312,162.70607,315.91965,127.8054,430.43634,626.11005,326.96414
2019-06-24 19:15:00,279.96762,166.5996,1024.8269,54.92627,197.4085,457.7914,-7.23378,417.14334,188.68146,234.87007,367.12686,443.98856,410.65308,474.97372,374.92337,379.25928,331.08737,140.69916,384.1858,147.24107,263.64648,137.74713,181.3028,309.37015,196.41586,362.144,741.61414,345.04636
2019-06-24 19:30:00,214.80826,180.7427,1041.2496,33.043503,191.26135,420.0929,-74.19055,371.32117,175.6933,138.44644,214.36691,347.37158,393.26007,493.45673,262.24777,365.80588,306.8642,141.24684,349.73932,141.33595,279.71518,113.146225,142.89145,284.33322,213.44772,316.53506,705.349,363.0711
2019-06-24 19:45:00,119.65397,256.18262,1014.23236,-25.450424,259.5584,493.2029,-11.430222,336.34964,133.48196,208.00388,141.39699,198.57004,414.69272,538.1367,178.61023,380.5838,282.92157,152.61232,316.9491,184.3552,258.54745,106.39021,153.45062,264.08237,179.39014,259.70465,728.5729,393.52658
2019-06-24 20:00:00,119.66138,268.94687,1042.395,-41.571243,394.43558,542.31195,87.98154,285.32837,247.36847,226.98474,179.93408,291.62997,349.22034,603.15796,161.85822,367.7989,253.52481,173.70285,260.73447,224.73471,220.96216,224.3321,137.5032,225.78958,146.6559,228.01006,470.7563,410.14148
2019-06-24 20:15:00,130.76476,249.88364,967.2901,-89.10829,338.00552,579.9519,228.83775,270.15298,251.57648,153.29301,138.81763,341.3247,391.7634,562.93896,193.5903,357.25812,254.0522,154.39828,206.68433,265.9848,197.90742,291.517,119.10616,201.60243,114.38448,176.91855,269.5148,419.55753
2019-06-24 20:30:00,203.73746,229.38684,953.00916,-91.818375,379.62592,557.928,394.97806,231.64346,263.15524,78.493256,104.750244,382.95874,436.73325,501.22064,112.31482,340.28964,264.7927,121.04235,176.49855,284.70004,175.63385,330.13098,112.00688,190.26257,121.45869,159.06541,378.28195,445.36096
2019-06-24 20:45:00,277.72284,215.72247,912.2273,-107.013626,303.99893,568.2971,388.90952,194.25609,287.81888,116.97316,31.133194,427.6015,346.26553,435.81815,95.69173,339.72974,267.1192,133.27249,177.6927,278.71686,146.49797,231.7949,124.81549,191.15251,167.47162,158.24414,346.84222,453.77518
2019-06-24 21:00:00,249.81783,181.33566,964.07007,-98.53206,285.70514,578.44305,252.08937,154.3716,266.52222,122.2171,75.94486,470.24393,349.05313,342.34067,20.958435,335.0865,306.6799,139.61589,253.32623,280.5505,98.21315,130.14932,149.71648,201.5268,158.45859,145.93472,500.40292,435.93738
2019-06-24 21:15:00,170.24239,204.44702,918.4613,-52.619003,383.55438,596.1915,151.10947,162.45279,282.50183,152.85947,133.28719,430.6413,340.36227,289.31824,67.28511,324.5735,288.283,130.63397,285.79727,286.51813,78.6355,123.87032,148.09636,213.10638,98.00571,151.79614,743.952,447.1831
2019-06-24 21:30:00,144.81105,234.53015,969.98047,-55.43907,369.1298,601.38635,121.17376,184.6323,196.1097,187.1201,266.9029,306.13498,340.58765,301.58606,188.47244,317.94632,331.18445,125.831375,335.24796,288.1938,56.45958,178.53194,154.28679,213.74306,69.928375,121.81674,804.695,440.2057
2019-06-24 21:45:00,177.71883,174.19614,1027.2552,-35.66002,260.40823,517.0849,171.275,226.8453,137.3308,213.67609,228.08704,322.42853,420.93027,341.80646,377.1724,357.9049,308.3084,122.56917,337.90707,286.39618,51.3022,277.32428,119.24915,202.45891,71.37024,103.76895,821.3203,407.71527
2019-06-24 22:00:00,200.89359,129.84392,1058.21,12.716095,310.2979,462.21185,228.58557,283.6246,147.06316,176.21516,183.88028,435.93146,346.42325,412.1005,521.40045,377.53183,322.30817,129.0255,392.74515,284.25195,55.62918,303.05133,83.2222,210.56216,76.47043,99.699295,730.9099,369.57166
