ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 13:15:00,1.1859043,1.6235336,2.0502803,5.6312776,2.2785673,1.7030287,2.2118309,1.4826816,0.4374146
2026-01-29 13:30:00,1.1784313,1.6023518,2.1009555,5.3126698,2.1947997,1.7050749,2.1891503,1.4763954,0.43006134
2026-01-29 13:45:00,1.1721354,1.500387,1.9135132,4.746052,2.1175365,1.7042813,2.1993408,1.4831318,0.46445155
2026-01-29 14:00:00,1.130623,1.3968916,1.9000627,4.3285623,2.1505873,1.7124633,2.160358,1.4763186,0.46831042
2026-01-29 14:15:00,1.1290922,1.3231506,1.8670574,3.8041372,2.20122,1.7000389,2.1977596,1.4715006,0.40079933
2026-01-29 14:30:00,1.1248919,1.2487783,1.6857146,3.4605646,2.2089465,1.6750785,2.1886094,1.4692305,0.5805728
2026-01-29 14:45:00,1.1438004,1.1866485,1.7780311,2.8292317,2.2465425,1.6756805,2.1961613,1.4748309,0.3728946
2026-01-29 15:00:00,1.1162627,1.1685337,1.8097423,2.4464347,2.2008958,1.672535,2.19399,1.4763163,0.28382564
2026-01-29 15:15:00,1.1243579,1.1884785,1.7465115,1.9708278,2.1030893,1.7099994,2.2064924,1.4696283,0.35758275
2026-01-29 15:30:00,1.1283996,1.2549101,1.7009398,1.5982708,1.9059209,1.7005551,2.203306,1.4699622,0.34529305
2026-01-29 15:45:00,1.1328725,1.311095,1.7457608,1.178072,1.9314559,1.7008405,2.1979861,1.4741954,0.44967717
2026-01-29 16:00:00,1.131182,1.3935362,1.6391773,1.013922,1.6795363,1.6819607,2.1817806,1.478561,0.11271131
2026-01-29 16:15:00,1.1390035,1.4918171,1.740141,0.96460444,1.5841681,1.6946146,2.1846795,1.4762273,-0.023181438
2026-01-29 16:30:00,1.1422504,1.616815,1.6578923,0.7125381,1.477511,1.6889735,2.2043238,1.476921,-0.04708171
2026-01-29 16:45:00,1.1222998,1.7353225,1.6646968,0.68869066,1.3167164,1.6839709,2.2043347,1.4789262,0.054525018
2026-01-29 17:00:00,1.1013583,1.8721508,1.6850406,0.63698494,1.2660056,1.6884086,2.167603,1.4776578,-0.05837226
2026-01-29 17:15:00,1.1059636,1.9412322,1.7458247,0.6158503,1.1965079,1.7004224,2.158379,1.4762883,-0.022275448
2026-01-29 17:30:00,1.1143252,1.946299,1.8216035,0.7044716,1.204055,1.6892112,2.1700656,1.4810078,0.36388958
2026-01-29 17:45:00,1.1273768,1.9404829,1.8487645,0.6979492,1.2637278,1.6911497,2.1736116,1.4753252,0.56929934
2026-01-29 18:00:00,1.0986227,1.9244709,2.0316746,0.7994306,1.3375092,1.669842,2.154746,1.4788117,0.84933746
2026-01-29 18:15:00,1.0889988,1.8846395,2.0970616,0.713843,1.3178138,1.6625745,2.146152,1.4747413,1.0151136
2026-01-29 18:30:00,1.0989561,1.867418,2.2123246,0.65862906,1.3603607,1.6738175,2.1746888,1.483093,1.1196645
2026-01-29 18:45:00,1.1010194,1.854419,2.4096813,0.6712884,1.5239451,1.65323,2.1666114,1.4780725,1.0904917
2026-01-29 19:00:00,1.1167611,1.8423874,2.609564,0.7465006,1.4995126,1.6597811,2.1769495,1.476415,1.6934066
2026-01-29 19:15:00,1.1284842,1.8746549,2.7590861,0.6106609,1.5992799,1.6616176,2.1834798,1.4712238,1.8980064
2026-01-29 19:30:00,1.1453178,1.8534932,2.8824,0.682446,1.620976,1.6608961,2.2276251,1.4722745,1.822757
2026-01-29 19:45:00,1.14837,1.804292,3.0086708,0.65136147,1.7276458,1.6666214,2.2233205,1.4783852,2.0795622
2026-01-29 20:00:00,1.1353986,1.795187,3.1383204,0.6492919,1.772872,1.666971,2.209679,1.4815956,1.948003
2026-01-29 20:15:00,1.1391553,1.7497593,3.1563644,0.6323403,1.7687182,1.6610109,2.1940632,1.476963,2.079031
2026-01-29 20:30:00,1.1203812,1.6409329,3.278625,0.5678688,1.7580856,1.6618133,2.2362187,1.484029,1.8145413
2026-01-29 20:45:00,1.1047221,1.5710671,3.386774,0.7144246,1.7222159,1.6708966,2.2391877,1.4872274,1.768634
2026-01-29 21:00:00,1.1074975,1.5661612,3.3097367,0.78501844,1.655154,1.678726,2.2245035,1.4833517,1.8931582
2026-01-29 21:15:00,1.1001906,1.5229704,3.3147435,0.7606405,1.5925441,1.653851,2.2232955,1.4877628,1.7349453
2026-01-29 21:30:00,1.0977786,1.5387074,3.3330984,0.9961973,1.509849,1.6507529,2.2135808,1.483181,1.7500055
2026-01-29 21:45:00,1.1008129,1.4944887,3.1973488,1.1122001,1.381891,1.6363671,2.184459,1.4873099,1.571569
2026-01-29 22:00:00,1.0946152,1.4539043,3.1058471,1.1992242,1.3358567,1.6389799,2.1960535,1.4820136,1.5284102
2026-01-29 22:15:00,1.1109308,1.3818669,2.9463358,1.3407426,1.2172608,1.6626937,2.1832738,1.4778974,1.4956839
2026-01-29 22:30:00,1.1099644,1.3674364,2.9159245,1.3479583,1.2428246,1.639905,2.211764,1.4801503,1.2939689
2026-01-29 22:45:00,1.0959815,1.3820659,2.6706717,1.2885995,1.0378578,1.6557541,2.2030406,1.4826272,1.0207834
2026-01-29 23:00:00,1.0979044,1.4211575,2.5702527,1.4993763,1.0358181,1.6656133,2.2118037,1.4869499,0.90193176
2026-01-29 23:15:00,1.1002514,1.4547737,2.469668,1.7405571,1.007832,1.6955748,2.2032795,1.4838023,0.6536149
2026-01-29 23:30:00,1.0882869,1.4619185,2.2962,1.6230251,0.9574487,1.6956253,2.213686,1.4857244,0.4985354
2026-01-29 23:45:00,1.0815454,1.4012868,2.1304238,1.6977854,0.95847285,1.6590072,2.1925192,1.4807769,0.35243982
