ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 04:45:00,-836.2109,211.39856,505.36478,198.90633,-461.8291,214.97914,83.09958,416.15463,8.289917,368.33813,210.45868,-62.977905,265.22537,749.9293,198.9042,33.89624,234.12381,-15.049896,2106.001,601.3612,236.89034,-60.611397,786.17816
2011-02-19 05:00:00,-671.435,206.34167,508.0894,142.20139,-436.30145,209.78484,74.35329,415.86798,55.489426,360.64005,212.9959,-270.67215,223.70233,739.5704,66.1788,36.235493,318.15924,10.082352,2043.105,561.0279,239.48059,-58.130394,766.1422
2011-02-19 05:15:00,-186.99957,224.5558,526.0738,90.63748,-465.6964,186.60434,92.03671,410.9373,128.99216,360.68054,237.42561,-19.671753,83.080025,742.083,71.8237,35.28823,228.81119,3.1927948,2147.8638,551.35834,247.87056,-53.820168,772.9622
2011-02-19 05:30:00,173.71547,232.43697,511.48895,50.75231,-280.31885,193.73993,83.73055,415.19385,108.3358,358.9508,220.12946,-79.280426,340.33038,748.86066,32.750427,33.88138,104.20245,-9.317886,2159.5996,500.5339,248.02576,-54.863777,756.2513
2011-02-19 05:45:00,408.51434,207.32689,509.14163,65.286896,-299.16412,197.84308,84.4924,413.91272,25.53212,365.81665,227.30084,57.531433,98.250725,738.0038,79.77562,38.69644,-2.4873047,-5.3837433,2113.7295,417.10742,254.15936,-60.13006,757.6204
2011-02-19 06:00:00,649.82135,181.50072,529.3898,72.75192,-338.75537,175.703,91.17621,416.8559,40.560486,370.23746,246.87827,40.096313,145.70549,746.0491,14.072922,38.840515,-165.9555,32.637527,1986.2479,423.30664,257.44904,-66.109566,735.2969
2011-02-19 06:15:00,880.9842,181.68336,519.51514,101.265144,-316.23273,177.19241,85.67909,416.56897,134.74063,365.57596,230.42786,202.0163,95.12676,748.5541,90.02316,41.00018,-137.40039,45.644547,1884.4849,521.42847,259.27887,-71.32786,731.30316
2011-02-19 06:30:00,1136.0298,171.68314,510.2161,118.481895,-270.9403,187.06137,86.92742,414.5511,138.45343,377.57114,249.55045,52.78241,235.79568,760.493,-4.336029,44.00167,-129.21759,11.591858,1769.1973,608.38043,274.1072,-73.44529,750.5608
2011-02-19 06:45:00,1407.6506,153.37212,544.4958,138.79219,-348.47266,171.85974,92.10591,413.03964,48.81511,376.32312,290.10034,174.86072,116.556305,761.1718,59.009247,46.316616,-132.50342,-105.22804,1413.9014,631.1098,267.37244,-72.47413,761.20435
2011-02-19 07:00:00,1430.6255,186.61127,531.97925,178.63684,-243.17621,176.34677,114.85541,413.60706,17.612915,382.74088,304.54654,-100.13855,145.27165,759.50977,107.914215,48.624958,-82.20099,-201.68068,995.161,721.51483,261.843,-71.53712,768.3937
2011-02-19 07:15:00,1192.7288,178.67836,519.23645,192.62408,-250.20966,179.94528,114.153244,412.71347,105.14644,388.5826,360.11053,-104.417755,171.25174,757.3632,42.68306,52.664665,-11.083008,-233.44893,879.85864,676.62476,243.93362,-71.09864,823.2969
2011-02-19 07:30:00,1058.9087,182.19633,519.8986,179.21024,-108.44989,191.64937,116.10645,413.57864,133.77144,386.83432,341.75397,-468.24228,188.99957,755.71875,263.3538,51.179497,288.70865,-305.7251,881.8665,644.5478,224.3531,-64.2884,856.70044
2011-02-19 07:45:00,1020.7646,225.65347,530.34814,104.919365,-153.15039,186.08582,130.95609,419.752,79.90956,379.40433,405.85114,-200.44064,337.76746,748.9238,259.64185,52.824806,735.3887,-118.01747,926.2564,553.3389,225.09874,-51.329185,866.26495
2011-02-19 08:00:00,978.0429,250.29614,554.6715,51.031204,-182.35132,187.28006,126.85182,417.78268,37.241882,382.70523,379.53534,-120.046844,230.0263,759.89746,383.57803,53.75604,960.8793,377.5933,923.10724,491.99658,227.41502,-38.272102,885.79407
2011-02-19 08:15:00,944.0267,264.94485,530.9204,1.0288391,-311.02325,173.13263,130.83737,418.93036,132.57349,378.19992,358.8125,194.14667,89.265236,760.21826,384.90155,51.920647,1053.7106,864.4989,995.4523,521.38904,234.4509,-26.018562,918.4415
2011-02-19 08:30:00,843.73334,268.81915,524.95856,-12.617416,-419.9837,164.86404,134.64023,423.0582,211.85327,378.27002,348.72977,63.46643,191.90944,756.4257,531.04535,51.43519,1010.318,1396.2031,1273.1807,431.57013,243.58908,-31.513878,937.00653
2011-02-19 08:45:00,678.67316,272.54794,535.8728,66.375305,-371.5456,197.81375,158.96214,418.39294,132.69498,370.9332,316.87558,-65.36069,149.29672,754.5853,322.70065,53.903214,899.0709,1806.2461,1242.0698,369.08087,245.61911,-52.402718,973.8181
2011-02-19 09:00:00,507.3087,263.49628,539.13617,136.82529,-309.0166,201.04358,121.23552,424.47186,55.34674,355.4996,281.9817,0.7661438,201.30182,752.2897,412.76578,59.67807,636.2331,1997.9854,972.22925,327.26303,251.01657,-76.233604,1025.5696
2011-02-19 09:15:00,326.20242,254.09433,546.2503,197.75168,-435.09357,208.26007,111.03029,416.38077,131.2395,353.29965,233.03375,420.58163,155.73062,746.2461,424.0595,63.824333,519.35077,2096.8735,989.1528,460.84976,245.9295,-98.92452,1058.5955
2011-02-19 09:30:00,323.7433,243.21777,553.30927,216.6654,-256.0796,217.03952,81.9397,418.26865,245.43613,348.13455,198.70665,518.5188,202.97665,745.4961,480.4983,66.313965,396.98648,1975.9923,990.5716,732.9485,239.8709,-85.71616,1060.2302
2011-02-19 09:45:00,503.82053,271.74405,542.47064,188.54778,-179.91052,240.60718,119.97064,418.00867,169.78105,359.09885,178.04034,861.00745,119.98692,748.9946,473.0379,67.41645,272.0811,1735.8832,859.97156,817.8961,243.754,-34.503136,1043.5353
2011-02-19 10:00:00,686.1406,279.22302,537.55304,164.62389,-112.77344,238.1462,88.130104,416.6844,37.63652,370.70566,139.43018,195.53258,127.8501,754.7177,576.0448,67.48834,311.59644,1438.2784,794.8035,698.5402,258.5634,18.168365,1053.9272
2011-02-19 10:15:00,868.0924,340.20178,543.5574,107.335365,-163.56506,257.18875,91.461006,413.88397,54.535812,385.18387,100.13626,240.42992,100.74573,746.44653,839.34985,68.75193,369.39178,997.2864,891.16376,640.97974,294.428,69.74413,1027.5485
2011-02-19 10:30:00,836.5762,376.4745,523.0652,84.87341,-269.40674,275.85678,98.29215,412.74817,158.42673,383.41937,62.101837,-75.29663,128.11038,751.02295,644.30396,66.297134,372.05582,620.4477,855.27,605.32385,342.34174,97.355804,1003.6905
2011-02-19 10:45:00,582.38403,446.1889,525.457,71.459656,-279.42725,279.0887,86.21404,414.12836,125.240204,382.29352,124.94077,110.339966,130.71771,748.64624,744.0799,60.868362,523.4633,440.18823,778.8499,714.95123,436.08472,97.962,1025.6432
2011-02-19 11:00:00,369.05078,523.4767,520.5968,51.259705,-319.9704,297.92337,80.38158,418.6718,13.055084,370.8306,143.75977,358.64087,161.7795,753.4341,901.5148,60.07693,781.39014,291.7253,861.6098,985.8938,549.90234,100.65656,1035.6506
2011-02-19 11:15:00,197.7999,583.3054,516.06335,26.651962,-419.89673,309.06604,78.69671,417.91254,28.453857,363.81665,206.13977,374.3045,183.99277,750.21094,1002.21924,56.427765,934.6653,298.92688,982.1851,1222.0028,636.1302,101.38377,1025.8458
2011-02-19 11:30:00,183.24524,600.1104,502.609,42.706535,-281.42804,314.28198,94.10068,414.53345,96.71927,359.33517,282.1531,323.3015,256.45416,750.13074,1026.9235,56.078026,900.3934,276.97552,1032.9167,1394.0504,675.7295,85.88997,1046.7666
2011-02-19 11:45:00,331.25452,567.0917,514.01514,78.15076,109.531006,328.27533,84.55775,408.59027,90.10034,358.38092,360.328,92.12741,175.90393,749.14453,935.8196,54.897972,993.06335,233.09218,944.1908,1341.4143,664.00867,54.510323,1058.1989
2011-02-19 12:00:00,479.95898,531.50476,503.74097,123.18153,275.87488,354.76215,78.51407,408.8012,69.32471,349.99957,448.6293,16.32077,207.47858,754.52423,977.9624,53.611862,972.43616,126.03725,991.9342,1070.6813,600.40643,22.29847,1092.9215
2011-02-19 12:15:00,632.3375,460.1244,516.067,159.5947,485.62732,358.37442,71.20501,406.33868,105.88377,350.12524,472.95502,79.86514,413.10565,744.04663,923.4164,51.76498,1066.8898,143.63544,955.032,789.2709,532.6955,-10.24427,1093.0851
2011-02-19 12:30:00,637.76636,439.2367,506.1897,134.04826,377.06226,372.93045,74.57408,410.63367,119.67322,357.1762,493.61896,-163.7161,289.22595,755.3465,978.8723,50.530315,938.4617,59.57663,884.8244,674.72186,457.60345,-14.003502,1143.9316
2011-02-19 12:45:00,498.5391,420.2832,512.73224,92.24254,391.0407,382.04053,73.353,413.48212,70.897995,354.4652,430.831,-138.66623,147.40102,761.7047,899.3712,53.928658,906.12,27.012238,905.1904,696.5778,378.4241,9.798393,1178.0685
2011-02-19 13:00:00,316.97754,438.42596,509.78293,43.631104,247.9278,380.21405,70.57307,412.38986,67.19342,357.09222,385.39725,32.029327,197.01906,751.83936,1039.3362,56.843792,828.0102,26.041061,860.51434,575.00476,352.62463,34.52545,1177.1749
2011-02-19 13:15:00,79.364235,430.37964,490.72504,36.136787,-12.313843,403.51038,63.83928,411.83514,91.14108,370.4134,337.59802,162.43588,137.72171,756.356,1094.5404,57.24562,718.0539,112.19295,725.56555,480.27695,358.7968,60.379066,1210.8978
2011-02-19 13:30:00,-46.327957,444.89526,511.45978,72.827225,-268.5125,400.24646,70.82863,412.0838,67.00659,380.59875,317.5663,593.58777,189.82509,760.15454,815.1896,55.443474,654.0906,269.52386,750.02277,400.7733,391.476,75.749664,1191.2853
2011-02-19 13:45:00,-67.56848,490.78192,528.466,148.5193,-280.79224,389.08646,68.96588,418.5033,6.010086,385.08795,303.8077,482.8127,173.17249,757.41406,981.7794,54.73051,586.67773,533.7704,784.32587,497.0887,409.8793,81.083405,1168.0637
2011-02-19 14:00:00,-79.65706,503.7744,533.6854,257.31738,-3.6539917,401.7036,61.703945,417.77216,13.021606,392.38254,313.58612,286.6059,305.52716,761.713,833.41394,51.517204,591.3209,796.7096,760.7361,593.6831,422.5573,87.58522,1130.9847
2011-02-19 14:15:00,-95.256744,544.5011,545.9089,317.12476,370.40375,394.036,63.89427,413.7197,76.83736,393.44498,349.08807,153.50261,227.33441,742.6799,836.0543,52.385025,728.0069,807.3939,750.1962,617.5213,408.65637,93.34253,1101.6289
2011-02-19 14:30:00,-214.87979,528.39795,529.88403,339.99536,495.1298,394.39212,67.33215,417.09332,119.350784,401.88718,373.63834,235.83202,305.64667,752.7461,1074.0502,52.39229,788.0359,701.0426,958.2168,715.0163,357.64734,82.52751,1063.2053
2011-02-19 14:45:00,-440.89703,522.42145,551.9995,286.33417,673.8227,386.2521,66.50878,420.29654,62.11093,404.9665,395.8559,129.24493,335.40787,745.79987,1203.5339,52.34944,857.7703,542.63605,823.6996,729.10455,317.39883,53.656616,1070.5448
2011-02-19 15:00:00,-321.44907,471.24268,555.7936,233.13698,595.029,390.70605,56.998756,415.94836,-0.81796265,412.63348,416.45065,112.21057,523.42224,754.4291,1035.1844,52.389328,856.34326,339.206,694.7464,735.1765,276.07843,22.953545,1061.1805
2011-02-19 15:15:00,143.50194,464.79138,550.54626,142.6268,301.1259,380.74295,61.365116,415.2932,84.396286,411.43808,444.3388,258.80206,640.4132,754.818,1083.037,50.360115,795.40906,272.4175,777.8285,682.4908,251.60187,-10.03344,1052.8602
2011-02-19 15:30:00,449.32538,430.57947,536.62805,114.22482,156.89777,373.42596,52.124905,412.7547,156.52473,418.57608,444.05643,-39.35556,583.84875,760.7557,996.44214,49.194687,806.0535,241.30786,856.9842,635.7087,245.32558,-31.671806,1044.0063
2011-02-19 15:45:00,601.6633,450.2843,527.0685,78.56557,-80.28839,329.627,63.278564,409.9079,87.9261,431.50656,464.7654,71.34946,587.2322,749.11255,971.8688,44.637867,711.5266,347.31616,726.8156,674.1851,239.78941,-42.841835,1044.0215
2011-02-19 16:00:00,755.7053,462.4729,521.00525,48.95604,-244.13318,342.3193,61.04459,409.25018,-11.814056,442.89145,460.28152,46.802307,534.269,763.3949,1080.8158,43.449593,814.9688,227.78123,760.7022,669.35126,240.62766,-53.394844,1041.6309
2011-02-19 16:15:00,911.7603,492.79022,533.20435,17.80085,-317.153,327.88425,53.946598,412.1197,33.44719,446.25397,475.0574,283.75446,499.7657,745.00287,1281.7595,43.445374,785.3668,162.31232,777.44116,584.7314,235.146,-64.21351,1032.562
2011-02-19 16:30:00,1294.6335,535.7602,499.9469,15.495285,-214.16284,322.16333,55.10416,408.37628,112.2935,451.05115,550.08887,321.0907,453.0838,751.485,1103.1636,39.013336,660.9851,103.95382,876.7786,586.20825,232.5737,-66.93818,1047.3698
2011-02-19 16:45:00,1906.1416,582.22156,521.60547,35.623154,158.64914,310.91672,47.834057,411.8772,75.65408,449.47336,594.4618,170.75108,403.43402,751.4,1296.3997,39.532234,730.6124,69.80296,927.97095,671.00073,238.4873,-61.745872,1065.1885
2011-02-19 17:00:00,2014.0906,563.77277,523.9068,37.18746,262.95184,315.08585,44.500763,408.91653,19.520477,444.71417,590.25934,55.584015,502.4157,758.8388,1407.0763,41.127968,718.1758,148.22372,900.1659,772.105,227.75887,-56.182976,1113.302
2011-02-19 17:15:00,1615.5198,577.11884,501.408,44.857857,381.08948,330.9415,48.231903,409.676,58.510513,430.7653,616.9996,11.856049,576.2492,743.3302,1461.8044,41.623352,795.72516,239.25116,970.5096,973.61365,242.07784,-48.319008,1152.8235
2011-02-19 17:30:00,1264.0422,541.27704,510.04443,75.4973,378.0454,331.2048,52.998978,418.04443,142.06076,413.55518,591.76294,-107.8241,521.4182,754.8643,1569.184,41.214943,819.23444,250.6062,968.9767,1246.7808,261.57202,-44.783394,1203.4962
2011-02-19 17:45:00,954.2203,507.4654,536.9643,82.75879,194.52527,330.4605,55.149776,413.3862,125.51945,397.12247,547.74994,-88.269684,652.22906,760.972,1582.4585,43.920055,798.13837,281.74603,855.7743,1318.9666,264.22327,-43.917274,1247.3892
2011-02-19 18:00:00,649.0052,477.0182,532.13336,95.30041,-55.328735,327.94382,48.823223,415.43036,54.990585,382.27786,505.30865,-59.001526,574.3733,764.0281,1658.5127,46.89298,724.8863,263.87003,903.48676,1257.613,271.44104,-42.25939,1269.2686
2011-02-19 18:15:00,342.96173,460.48077,540.17456,98.29308,-171.0904,337.08575,51.74807,419.39325,66.703,374.7275,454.15222,-14.047424,561.6928,754.82874,1570.561,53.982376,368.40552,223.98186,964.21704,1154.9978,289.6234,-42.368187,1256.8597
2011-02-19 18:30:00,-39.527588,470.9879,544.91223,116.00498,-238.87878,351.4629,50.04305,425.37244,117.74286,368.7583,399.52634,-97.4404,426.68134,760.90454,1728.9381,51.403137,175.05432,332.1739,910.6001,1076.7031,307.1324,-43.949852,1252.2777
2011-02-19 18:45:00,-502.5052,519.61145,521.4542,133.95699,-184.43744,352.95966,50.02894,422.78076,95.40376,362.03827,349.22256,-116.22775,625.2918,766.21106,1797.7228,50.563133,24.438477,465.31946,980.0826,1073.27,315.80338,-49.667274,1215.2682
2011-02-19 19:00:00,-600.1251,557.4345,526.9018,139.36298,-15.553345,361.34647,61.12562,419.28503,11.376526,364.86954,323.95132,-247.22311,678.8129,753.6711,1705.7285,50.56447,62.820496,463.05652,1041.3538,1053.0486,321.3348,-51.539955,1186.0444
2011-02-19 19:15:00,-334.87512,613.8181,520.3451,117.00666,73.55661,383.5807,55.140965,420.2293,24.480438,376.04538,325.2193,10.713593,740.4837,755.5027,1852.4502,48.416023,63.901245,337.5994,1146.5522,910.96045,312.10712,-47.66337,1147.4685
2011-02-19 19:30:00,-58.05641,626.177,529.9803,136.67496,210.7757,409.76593,65.91285,418.15204,113.02838,392.35223,306.75528,480.91254,572.0291,744.5723,1761.7894,45.13891,67.99359,100.95299,1114.9468,757.2441,304.29648,-41.52018,1117.9956
2011-02-19 19:45:00,227.59181,651.418,534.9721,174.77783,121.06021,437.81912,67.28944,417.35593,106.93605,413.62042,298.09354,288.87033,654.1577,754.91766,1819.2584,40.935696,205.54538,22.79271,1071.2227,786.2324,315.4049,-29.475395,1093.403
2011-02-19 20:00:00,517.91284,622.1311,514.4701,160.25021,-70.47894,448.42853,69.780655,417.93903,-13.821686,435.89648,288.8017,84.95862,649.9097,751.96497,1685.733,42.444584,334.3644,346.84027,1130.1174,907.8849,314.7938,-20.366432,1085.6909
2011-02-19 20:15:00,806.6179,559.0838,513.1222,192.94904,-226.24207,461.68365,74.98091,417.74524,-32.06372,467.2475,268.28796,-24.70398,654.9879,759.5642,1745.2162,41.763374,540.1461,792.2761,1110.7363,993.3744,303.35223,-8.828346,1090.6793
2011-02-19 20:30:00,1059.0046,508.7907,544.6493,185.5815,-277.9245,496.8932,78.34403,412.49466,82.61691,479.28278,294.32065,284.73407,754.43823,758.4911,1753.8907,39.70252,822.6577,1228.2026,1069.5372,1087.5029,298.3423,-3.0779495,1094.0538
2011-02-19 20:45:00,1256.8474,436.90454,526.94147,162.52051,-435.6084,525.8184,86.55078,418.23993,118.37323,487.10123,311.38293,294.20563,650.2792,754.25964,1680.4288,41.720535,1103.6921,1284.9506,1040.0509,1099.1735,314.37213,-5.6972275,1105.6676
2011-02-19 21:00:00,1277.4465,398.6784,545.3636,122.630356,-480.51562,557.0436,90.19539,416.73114,3.8392181,490.08038,312.34387,355.39902,602.03876,742.2077,1484.0283,44.849026,1100.605,943.3963,956.82837,1001.1509,334.0482,-3.5249405,1112.0798
2011-02-19 21:15:00,1110.9785,366.41205,538.8917,72.89228,-459.67603,546.71814,79.76512,416.1114,-5.5751343,477.50168,337.7467,372.04437,470.8089,756.32263,1459.8699,48.963554,1037.0143,413.5102,819.03424,858.8373,355.1122,0.66822815,1133.4458
2011-02-19 21:30:00,918.50104,343.73615,550.0005,60.026455,-343.98828,552.1854,74.682526,415.74945,90.04262,475.7503,356.58823,156.06937,632.45996,759.6588,1325.7897,51.111137,837.6203,36.31729,786.1388,871.5724,362.02332,7.512306,1178.3977
2011-02-19 21:45:00,713.65985,348.78705,524.7497,68.74186,-415.62183,556.80133,82.84876,414.53848,129.81029,465.7026,364.5927,516.98083,610.5863,758.5072,1160.0494,50.345634,658.8363,-105.58165,808.8327,1043.7793,364.11963,17.884132,1192.2458
2011-02-19 22:00:00,504.82233,366.93936,524.8706,79.63553,-274.88788,563.6245,69.809616,415.5656,99.41783,460.7252,368.26138,-45.561188,434.34583,758.90027,1137.8506,50.40261,470.20078,69.14937,986.62683,1264.4265,331.83948,27.473679,1165.511
2011-02-19 22:15:00,294.5528,387.19202,503.22653,67.01134,-231.96283,554.98376,72.320724,412.00162,69.27246,442.3281,356.4423,493.44562,419.63403,756.0737,1049.0791,50.54458,527.2685,282.45142,1097.6678,1358.532,307.44235,38.82183,1175.7289
2011-02-19 22:30:00,120.54683,413.18564,523.8717,101.32316,-279.37506,578.40625,81.490486,410.89685,85.316666,430.10202,334.0355,-11.365875,386.93967,739.5247,916.28174,52.40873,503.18732,285.8235,1078.283,1408.0598,280.52438,47.145226,1171.9316
2011-02-19 22:45:00,-25.489426,449.27545,516.1048,140.36812,-350.6242,556.44507,74.37474,409.29944,80.80582,417.8581,312.2665,88.15765,288.86115,751.92737,1042.4104,53.196434,527.0734,177.29224,1062.5215,1291.0923,271.94867,53.722137,1200.5249
2011-02-19 23:00:00,-113.46562,468.92902,503.50735,189.98491,-311.69183,548.1515,72.07234,412.56396,62.855774,404.7941,296.35233,11.534088,449.0901,747.7196,1006.4507,51.469116,419.51962,101.24957,1779.7983,1162.397,283.67725,55.061874,1180.2804
2011-02-19 23:15:00,-145.04022,494.20386,522.9012,206.53598,-390.54095,541.81415,69.286804,412.91614,71.935196,399.73074,276.06622,389.37726,346.0564,736.6226,908.7793,51.580467,344.30853,13.49913,2152.5073,1053.2996,292.64584,51.440582,1155.8997
2011-02-19 23:30:00,-157.71477,480.72314,523.0298,210.70465,-508.87073,541.85144,65.947975,409.8131,88.877884,401.31552,274.08344,396.54868,380.92407,738.54565,654.5322,51.457375,381.3599,-38.880478,1670.1628,894.5997,309.39938,49.782265,1121.9205
2011-02-19 23:45:00,-161.61417,453.23737,531.0781,213.15012,-459.16907,530.61426,75.595604,415.5143,93.717926,392.60828,295.93387,632.636,294.38037,753.3833,729.5205,49.015182,411.78516,-13.638519,1827.536,762.5073,311.71518,48.780785,1091.7681
