timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 10:15:00,35.085087,342.15213,637.765,126.66397,737.3972,219.564,96.68921,290.59497,324.31464,233.74266,228.56209,277.4896,285.22403,320.59418,694.74036,15.440796,1421.823,304.4319,446.02863,471.96112,330.85767,127.2426,1092.0956
2011-04-15 10:30:00,34.613255,410.3697,667.2424,130.26161,769.0796,227.5957,96.897415,289.03888,238.07947,260.82373,247.24324,278.7549,288.43405,348.0185,678.7034,14.564316,1396.575,284.43274,432.9552,467.55603,348.30734,128.8253,1042.7855
2011-04-15 10:45:00,35.696724,512.04474,714.11597,132.2325,806.3376,237.54811,120.571304,279.09082,236.4003,260.1727,249.22159,276.2458,290.9002,375.10126,656.4212,15.260056,1380.7324,280.93173,437.39545,471.95074,343.26227,124.26445,987.65955
2011-04-15 11:00:00,36.81977,647.9337,734.7893,140.02594,855.2222,240.20386,110.34535,268.79742,275.73944,260.17877,246.40584,276.7918,294.86588,401.1311,621.6722,15.330841,1394.7478,270.25494,434.74426,467.32928,330.84595,121.362915,889.12604
2011-04-15 11:15:00,35.934944,767.37103,732.0004,151.87282,876.14764,241.02191,107.61363,264.1147,274.03238,256.05008,254.65997,277.22424,284.82993,426.2095,578.92346,15.039078,1551.8286,257.2412,448.58337,464.81235,319.61053,120.33087,804.71454
2011-04-15 11:30:00,36.140244,633.96765,736.10724,163.0752,888.471,245.92427,109.44323,246.11838,267.38055,250.575,242.41058,278.4702,279.0722,442.78937,499.44266,15.012878,1622.7488,244.20161,483.299,467.27478,311.49127,120.62429,743.36847
2011-04-15 11:45:00,36.462765,674.6631,697.02264,168.8937,877.5943,248.55704,119.787186,222.9755,262.9902,244.7139,224.52151,276.12683,261.63922,463.74295,419.50162,15.0073395,1364.7163,227.33253,487.6444,488.44046,300.95718,120.96652,730.3183
2011-04-15 12:00:00,37.738476,652.84546,670.4746,165.42854,880.79926,253.95055,113.8102,202.68445,242.33308,241.467,229.20406,278.58026,250.76202,496.9921,351.39502,14.252319,1007.67114,198.17636,467.3393,526.71027,296.97653,117.89291,763.8047
2011-04-15 12:15:00,39.726437,629.2617,679.33795,165.4376,878.6146,261.34326,94.24084,188.09354,260.2395,246.46439,246.6687,278.37225,253.47668,530.0784,303.37418,15.6271515,839.8416,174.177,453.60553,605.054,290.30292,117.089096,872.7654
2011-04-15 12:30:00,38.60165,489.27887,720.4696,159.83731,863.07947,271.79346,93.60567,174.37105,292.39868,244.79156,254.09715,276.2362,247.27472,567.16254,280.34464,13.9096985,761.8752,160.18794,455.18225,695.0357,284.63293,117.39705,995.1476
2011-04-15 12:45:00,36.564735,422.56345,839.022,136.89673,815.53284,275.36502,95.51403,167.33003,266.2647,235.4256,252.4877,272.9103,248.85767,597.3546,265.81094,14.678574,755.8452,152.0918,442.09735,738.39325,283.98322,118.249855,1020.14465
2011-04-15 13:00:00,36.090233,376.67322,1083.6519,118.01108,779.6688,277.40668,97.20416,159.77155,236.60532,236.8158,257.0228,270.30826,253.97147,576.955,254.13712,15.368561,727.53864,151.20491,437.6864,727.8541,280.1092,117.93431,1004.1107
2011-04-15 13:15:00,35.20384,352.36774,988.2081,105.21784,750.87866,279.87842,84.685,158.76051,245.95914,244.60269,246.04308,267.72122,255.3789,544.84955,253.43417,13.927307,712.409,154.03043,449.27026,696.7658,283.53192,117.980675,977.02234
2011-04-15 13:30:00,34.429447,336.1049,921.1041,97.05917,725.0216,278.51093,79.56978,159.57922,258.8453,253.7781,229.09558,270.3897,251.86374,515.1022,254.00598,14.943924,773.4873,153.0115,428.75873,663.20044,285.71277,118.28071,926.65967
2011-04-15 13:45:00,33.927704,319.16162,854.5596,92.68288,713.206,278.30707,84.34975,151.64041,265.19254,251.2014,230.56216,275.14368,249.1658,491.55875,244.67062,14.527191,816.02814,152.23027,437.61243,633.3552,286.51514,119.676926,838.3277
2011-04-15 14:00:00,34.39252,307.8392,808.4679,89.21135,704.60693,282.21484,80.849,151.97334,254.9418,248.14655,245.47705,275.7858,247.88213,473.363,241.59714,14.070694,942.8094,151.163,403.59424,605.921,284.98026,117.52286,758.5927
2011-04-15 14:15:00,33.73802,294.80698,770.88477,85.66841,691.1936,288.25076,70.83162,149.75754,254.68842,240.9309,253.01129,271.5923,243.6678,459.5963,239.47998,14.623032,1188.9426,149.06674,388.6164,588.1183,284.96375,113.9647,657.40356
2011-04-15 14:30:00,33.69211,281.77133,738.3617,84.1472,678.4644,287.1431,70.70326,148.02242,238.30455,244.84996,249.26924,272.70502,236.98405,449.1335,246.57639,14.532013,1148.0339,150.18648,399.42035,576.0656,286.90186,110.85651,590.4889
2011-04-15 14:45:00,33.631844,272.30606,692.46466,84.10423,662.74207,287.78482,73.0466,148.23679,249.1479,247.3624,257.29877,271.28073,234.59631,437.87485,251.91165,14.536316,1119.1526,151.52783,411.68597,564.87683,286.73627,109.16833,542.0257
2011-04-15 15:00:00,33.555317,263.70538,666.02057,80.7924,642.96436,286.77982,72.68562,150.32037,258.34808,247.45517,242.77676,268.559,239.18709,423.38953,270.44565,14.789093,1176.3708,145.37221,412.92462,556.073,283.4914,107.09331,516.97253
2011-04-15 15:15:00,34.577087,263.22464,653.2728,82.168816,641.6363,286.05154,68.880325,148.32384,265.80865,254.47166,225.25708,267.28738,252.51657,414.06696,282.7948,15.209442,1185.5769,142.66275,413.8241,553.7333,277.41425,105.16868,494.333
2011-04-15 15:30:00,35.069893,257.64026,635.5237,81.12483,625.00366,281.02994,71.08886,150.21388,216.36008,239.6519,227.50089,268.37265,267.5771,406.1274,307.3069,13.400864,1171.2112,141.45276,425.45502,548.6503,276.40527,102.51132,459.23483
2011-04-15 15:45:00,35.69625,265.19635,630.6283,81.56305,626.96234,282.3271,77.908646,158.07277,208.59903,229.68149,241.66669,273.23785,266.8957,408.1073,329.89343,16.139496,1132.6729,142.83795,487.17072,566.0741,274.13885,103.289024,419.05356
2011-04-15 16:00:00,34.923477,268.45377,658.7746,82.273964,662.19604,280.037,75.072296,164.83623,228.92062,236.25372,241.94713,273.322,270.03897,424.64606,353.6344,13.761276,1131.0342,149.58398,485.2901,577.54846,278.149,104.78349,426.88974
2011-04-15 16:15:00,35.359566,267.18756,643.2184,81.968544,672.6519,284.7952,72.66301,168.62375,232.8765,241.92107,240.46863,273.7557,267.71936,439.36642,378.61673,13.825119,1119.8345,147.21968,470.63757,596.21375,278.29337,105.52132,415.45795
2011-04-15 16:30:00,35.933098,269.33282,628.38684,83.92452,680.81854,286.48022,73.691124,169.36621,233.70973,250.2374,243.57887,277.49115,269.00632,463.17114,390.7245,13.807404,1108.6276,147.6524,429.82245,604.5687,278.94946,105.7141,413.30624
2011-04-15 16:45:00,36.47748,270.55048,628.73804,84.886955,683.7352,286.11713,74.578186,178.90002,232.81192,241.56198,241.27937,277.9333,269.90656,462.19473,397.9557,14.57663,1077.733,152.0299,441.1369,616.44434,279.1761,106.01976,432.12805
2011-04-15 17:00:00,36.43019,275.17355,617.7326,84.039215,698.32214,293.21814,74.944885,181.7909,235.22995,239.53929,237.3033,285.70782,269.851,470.37054,392.9607,14.672623,1103.8528,152.315,418.747,639.65186,281.88983,106.53453,413.89798
2011-04-15 17:15:00,36.770576,279.98178,617.1984,84.09978,710.4604,291.55927,75.7371,194.0264,236.53319,239.52832,235.98927,298.28625,266.12024,481.76047,393.7268,14.592651,1129.1652,154.57837,386.70593,660.52875,282.03363,106.41951,412.96658
2011-04-15 17:30:00,36.6023,282.86823,618.5752,83.002556,707.821,289.43045,76.53783,196.74638,236.67044,239.92172,242.16539,310.55872,258.82172,490.83493,389.11972,14.486343,1116.3768,155.14775,380.27692,672.2656,279.59122,106.428215,427.9773
2011-04-15 17:45:00,36.76062,289.78476,620.0985,82.750534,682.8407,290.66345,76.24031,203.54916,237.91348,244.06012,245.14499,316.2229,252.28712,484.47644,400.55786,15.012665,1077.0164,155.27153,382.7956,684.71356,280.07254,106.78345,451.1463
2011-04-15 18:00:00,37.00616,287.69138,625.8389,84.89368,647.16364,293.7094,75.29683,207.42822,239.5519,247.18103,241.03398,324.47314,248.41953,475.785,428.61133,14.988739,978.97864,161.0769,382.50604,683.919,281.9274,105.369064,472.9288
2011-04-15 18:15:00,36.859077,285.0648,684.95325,85.129486,606.0507,295.76672,76.20791,220.30084,240.50531,239.96454,244.32655,324.95035,245.75272,469.73972,451.97943,14.838669,693.50415,165.28662,390.92432,677.72,280.4635,104.91554,476.2015
2011-04-15 18:30:00,37.03753,285.96805,735.0581,84.79753,589.8733,297.93018,76.473404,238.75104,240.12094,236.42758,241.96404,336.8437,250.10371,468.60873,489.81647,15.515564,513.9252,173.38916,391.02985,687.119,281.01178,103.94931,482.31418
2011-04-15 18:45:00,36.21309,286.42422,807.0269,84.71049,573.9968,302.4507,82.33431,261.58322,240.63058,235.52933,237.7965,347.3899,250.80269,467.74197,523.57886,15.318771,446.40414,179.52444,419.89624,710.31946,282.05594,100.2009,503.12796
2011-04-15 19:00:00,36.000603,287.97083,955.8159,81.785385,569.4999,306.36087,87.814644,281.2041,235.0037,237.94603,236.01138,363.0352,256.1924,472.73053,522.158,15.053635,432.487,189.83426,459.31958,737.5851,289.02057,100.095474,542.38135
2011-04-15 19:15:00,37.14794,295.22797,1160.9229,83.17564,569.6024,298.60577,88.32541,294.1845,236.00325,241.53723,242.29008,386.17596,257.71436,479.23053,515.48376,15.297501,438.61276,197.52826,518.146,759.79266,309.06784,99.48468,619.5942
2011-04-15 19:30:00,37.977955,309.2409,1296.9377,86.30533,564.65576,303.91116,90.57576,343.90405,234.23592,242.0986,244.55441,411.50858,259.96222,489.9071,509.30734,15.250992,462.54437,204.85974,531.95557,765.65356,336.7855,98.99205,718.619
2011-04-15 19:45:00,37.98348,323.75104,1381.9497,88.21463,540.5554,306.0523,96.981285,387.99158,235.85313,242.75113,240.60544,451.69925,257.6815,501.9573,508.55573,15.4370575,518.1351,216.45053,531.6204,776.96716,352.25037,99.32312,836.5723
2011-04-15 20:00:00,39.31996,349.1931,1478.9543,89.889496,535.2385,308.83905,117.03078,441.37573,238.53027,242.0115,236.16106,486.58215,252.72705,514.0884,518.1527,15.82457,621.94055,228.271,555.77844,768.2715,359.6996,98.76676,997.8301
2011-04-15 20:15:00,40.5716,373.24948,1435.6453,89.433945,545.5759,316.27145,108.96057,468.75146,237.6303,244.45863,232.41035,500.28677,242.39215,519.03296,532.2361,15.469879,726.3691,235.41824,589.81354,764.0858,357.55643,98.56672,1095.9895
2011-04-15 20:30:00,41.40495,397.81497,1254.6431,90.128296,550.39233,323.8416,106.75447,502.95026,236.92035,258.33575,228.4725,518.19165,238.0723,537.87775,557.6891,15.717285,855.1304,236.20311,617.0243,781.8092,346.63937,98.56426,1164.1387
2011-04-15 20:45:00,46.51704,384.4487,1090.118,90.40836,550.31836,324.3453,109.6517,522.1074,239.9759,262.45752,221.02126,484.41617,223.48988,552.41833,601.7981,15.51059,931.39886,241.18613,647.6963,781.3221,332.0015,99.77588,1201.2302
2011-04-15 21:00:00,43.31052,357.9841,1047.3589,91.80754,552.2972,326.90854,112.41856,533.84296,240.63104,266.3383,229.69168,457.34354,214.76726,567.3024,645.9863,15.628372,917.61206,241.0858,647.7087,792.9196,322.00348,97.98999,1247.725
2011-04-15 21:15:00,42.012707,340.3402,1160.731,93.77939,563.3187,332.54944,109.661766,533.47076,241.60068,269.9957,234.66467,445.51965,212.78139,614.17926,680.1652,15.686676,897.437,247.63445,635.4479,821.22125,313.619,96.84924,1291.5065
2011-04-15 21:30:00,39.0484,322.39194,1039.2529,92.1673,576.49634,334.40945,105.4415,524.84015,242.06075,269.31738,232.68259,457.76022,217.85402,651.8135,688.26776,15.746735,824.4046,246.51393,621.09735,816.37506,311.11053,96.87349,1249.4128
2011-04-15 21:45:00,37.26229,305.69092,912.371,91.100494,576.51794,340.06915,106.06758,500.97467,241.1979,273.38135,234.75127,490.2281,220.06113,667.23627,687.7489,16.547012,761.4097,257.34195,603.6197,795.44806,309.22888,95.94997,1196.8595
2011-04-15 22:00:00,35.7826,292.7009,812.6578,91.869064,598.5533,339.85812,105.80623,481.28546,237.95398,274.6383,231.9946,536.85956,223.33542,677.472,674.42444,15.719269,688.2865,253.13716,589.62463,758.18994,309.78085,94.42067,1141.0686
2011-04-15 22:15:00,35.161564,286.5224,755.0899,91.73094,631.6903,336.68475,106.71298,464.23596,235.58405,275.40936,224.8537,545.76514,222.61548,690.531,659.3441,15.647491,636.6548,233.12865,596.40466,703.1965,314.5004,94.29898,1089.8906
2011-04-15 22:30:00,35.071968,289.69382,704.9166,92.68985,650.2612,337.645,106.04511,437.21295,233.94778,276.49023,223.373,557.40735,228.18954,708.8646,642.64966,15.663971,608.7472,235.02058,636.09125,673.96075,317.25467,92.718704,1050.4211
2011-04-15 22:45:00,34.82548,285.08078,661.6887,93.93313,664.3869,336.02054,110.44918,395.41162,234.81601,272.92834,230.88693,564.12915,232.6594,728.5951,621.01654,15.876678,583.4718,229.26965,728.8247,638.09753,322.35706,93.282074,1019.69305
2011-04-15 23:00:00,35.214905,276.9921,620.59644,95.2371,681.7908,335.28195,108.939644,350.02267,236.1127,268.04413,237.06377,611.4869,234.30833,740.0546,611.031,15.723312,564.04004,222.66063,982.8062,605.62024,321.16492,92.37204,879.28796
2011-04-15 23:15:00,34.876877,263.2359,574.6418,96.28786,695.36896,329.92407,109.229294,295.94177,239.83214,267.01846,232.94412,629.53345,232.36221,760.26874,574.6096,15.505798,550.2086,215.57611,1242.7185,564.30505,310.54703,91.995544,767.87445
2011-04-15 23:30:00,34.531666,248.60631,547.8686,95.3127,695.0217,328.44415,109.89808,260.4274,236.10458,259.93326,237.08627,567.20764,230.59268,808.5487,524.42236,15.58783,537.0294,205.762,1171.0767,538.4911,304.17603,90.52745,704.78253
2011-04-15 23:45:00,35.24876,237.58453,509.18988,94.58212,681.4351,328.81824,108.18904,235.86043,236.9353,255.08032,234.25188,488.26117,221.38531,841.6079,455.62604,15.643127,520.6183,194.04106,1101.8488,514.4661,300.75638,90.33403,702.9064
