timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 09:30:00,2.578003,3.2311401,4.9436035,1.362854,-3.295044,53.51306,0.08874512,23.972351,-1.0869751,353.97778,83.05786,3.804016,10.13327,8.1918335,137.04846,13.980896,3.817871,4.7835693,-4.0598145,-1.1516037
2020-04-29 09:45:00,2.9135132,3.592041,3.831787,0.29058838,-3.8740845,57.79727,-1.2664795,24.352142,-3.545044,358.01874,95.463684,3.9007263,10.221161,9.198547,133.255,11.976837,4.590027,2.3552856,-6.4487305,-0.6696243
2020-04-29 10:00:00,-2.2471924,3.0292358,3.9276123,1.0315857,-5.012512,51.09247,-0.034240723,30.092545,-2.0767212,355.7566,115.80472,5.524536,9.792297,11.595764,137.89093,7.6096497,2.6115723,2.2297974,-1.9851685,-0.85987854
2020-04-29 10:15:00,-1.3634644,1.2439575,2.5166016,0.5904846,-7.623657,41.61319,-0.91607666,30.230667,-5.4974365,353.91504,123.425476,5.5967712,8.529205,8.642578,140.80835,8.455261,1.2515869,0.9526367,-1.1060791,-1.0767822
2020-04-29 10:30:00,-5.5856323,2.558899,3.6145325,-0.45199585,-8.433228,34.424164,-0.7781372,35.59326,-3.2556152,352.87103,133.9555,5.0191345,6.263153,1.7379761,139.42429,6.30777,1.7421875,-1.4621582,-2.2373657,-0.92598724
2020-04-29 10:45:00,-0.99212646,4.1638794,2.956482,-0.0012817383,-4.2824097,35.846985,-1.5126953,46.89937,-3.890747,352.7137,140.51608,6.853424,10.458282,11.318909,142.69751,16.70935,5.088257,0.8373413,-3.2653809,-0.34778595
2020-04-29 11:00:00,-2.0706177,2.953125,2.670929,-1.270752,-7.011841,34.10205,-1.487793,48.518875,-3.1602783,349.2362,144.28873,6.1370544,9.414581,4.8566895,143.75827,39.000214,1.2184448,-0.27972412,-3.1817627,-1.2677612
2020-04-29 11:15:00,1.0227051,1.7632446,2.7695923,-0.80389404,-7.5754395,31.544037,-2.0890503,55.390396,-4.6257935,347.50406,153.28857,5.187958,9.840576,13.930908,141.18906,41.671906,3.6955566,1.8813477,-2.4273071,-1.0217133
2020-04-29 11:30:00,4.0915527,3.5159302,5.3138123,-0.052490234,-6.99469,32.422485,0.51049805,58.949356,-3.0568237,343.3094,160.36768,6.760376,9.976746,10.236511,134.70523,32.972076,3.2180786,3.588501,-1.6983032,-0.6759796
2020-04-29 11:45:00,3.9672852,2.0828857,4.802765,0.5024109,-7.7905273,30.848694,-2.140503,38.96425,-3.2931519,341.23166,159.7703,4.9866943,9.436127,11.1474,139.58426,24.008759,1.874939,3.5706787,-1.47229,-0.5632782
2020-04-29 12:00:00,1.8460083,3.9822998,3.7427368,-1.0543213,-5.939331,33.38095,0.07501221,35.74283,-4.100342,342.64233,179.6771,3.9326477,5.9037476,11.478394,148.21481,15.036102,1.3157349,0.03967285,0.49658203,-0.73407745
2020-04-29 12:15:00,2.2440186,6.951599,6.7908936,1.4945984,-4.4606934,33.86902,1.3353271,33.958145,0.5390625,341.1579,183.0975,5.779907,11.825623,22.912598,159.67667,22.330353,3.722229,4.3028564,0.66973877,-0.38744354
2020-04-29 12:30:00,-2.0824585,3.4315796,2.5913696,-1.0775146,-7.2613525,31.562439,-0.60821533,32.438828,-4.5238037,340.24084,185.38348,3.936676,6.4308167,24.732605,200.01831,22.675568,0.03942871,-1.3100586,-1.9842529,-0.8197708
2020-04-29 12:45:00,-1.9940186,3.7572632,3.3248901,-0.045806885,-7.5598755,27.037964,-0.28137207,31.153046,-4.8010254,335.5752,182.41043,3.0969849,7.5641785,22.202087,205.52637,21.516083,0.6916504,2.3608398,-3.9839478,-0.7732544
2020-04-29 13:00:00,-6.558777,4.6710815,6.516571,0.92370605,-8.732483,29.973206,0.17773438,28.135162,-4.1810303,338.83752,198.26285,3.6322632,9.683228,22.578247,196.48865,27.011597,3.3769531,1.2480469,-0.9772339,-0.9865875
2020-04-29 13:15:00,-8.961304,2.5166626,4.87146,0.24069214,-9.559326,33.300995,0.32165527,26.906021,-5.320862,346.90332,232.84863,2.8321228,8.440979,18.494873,164.00394,33.503662,0.29174805,-0.54992676,-4.966797,-0.9836807
2020-04-29 13:30:00,-7.496643,4.1154785,6.0890503,0.7989502,-6.7651367,32.144714,1.7667236,22.986832,-1.840271,352.7578,277.62158,3.9265137,11.904938,18.058655,155.53201,26.742493,2.0454102,7.222229,-0.73724365,-0.628212
2020-04-29 13:45:00,-10.389404,2.9627686,4.8588257,-0.48712158,-10.90802,30.2341,-0.46221924,30.538284,-7.98053,352.28452,361.4638,3.2575684,7.38266,20.911926,135.84811,25.44754,0.10040283,-0.16870117,-2.859253,-0.721344
2020-04-29 14:00:00,-4.390808,3.8874512,5.0366516,-0.30734253,-8.335327,30.469177,0.8869629,32.435806,-6.0772095,358.1319,461.6268,3.608307,8.63385,15.573853,129.35715,25.465271,2.1785889,3.5905151,-1.9415283,-0.69408417
2020-04-29 14:15:00,-5.331909,2.0793457,6.181488,0.18399048,-10.15802,29.06131,2.1174927,38.3394,-7.9050293,366.47485,493.07257,4.6296997,7.7349854,13.110901,121.03,25.482025,1.3226318,2.7385254,-3.7020264,-0.028961182
2020-04-29 14:30:00,-2.0275269,3.345337,5.6698914,-0.2345581,-9.952209,32.825806,-0.038269043,49.80786,-5.044739,369.6844,484.62762,4.861145,8.624176,13.163574,123.22092,31.09259,1.7373047,5.223999,-3.4559937,-0.63746643
2020-04-29 14:45:00,-5.859741,1.8626709,6.6930237,0.47473145,-12.287903,29.333313,0.85723877,56.97766,-7.5802,367.0496,474.2146,4.8134766,8.522888,10.751892,120.11636,27.660706,1.437439,3.4631348,-3.572998,-0.12639618
2020-04-29 15:00:00,5.8199463,6.68396,8.360107,1.5418091,-9.611877,28.90509,2.1506958,42.270554,-3.156311,355.27106,405.78406,5.195862,10.050629,7.517334,123.10034,30.989197,3.6541748,8.300415,0.18945312,-0.018051147
2020-04-29 15:15:00,-7.322571,4.353882,7.4031982,0.55877686,-10.767334,31.420898,1.5871582,46.9597,-6.381653,354.98602,371.20764,3.4666443,9.665344,19.50592,130.07031,37.145355,2.7388306,3.216858,0.06121826,0.14273071
2020-04-29 15:30:00,-2.0459595,2.6773071,7.602051,-0.7408447,-10.493713,27.34253,1.7822266,52.239563,-7.9609375,350.34277,382.60767,2.4985352,6.5809937,8.544495,131.68732,31.697601,0.10595703,3.6679688,-0.2675171,-0.614357
2020-04-29 15:45:00,-2.0615845,8.451843,9.080292,1.5943298,-6.515747,38.80902,2.8981323,52.726288,-3.816101,353.79596,357.27838,5.7839966,10.027405,16.592163,148.27899,37.420593,4.359436,7.9645996,-0.7089844,-0.8536453
2020-04-29 16:00:00,-0.39556885,1.104248,5.569092,-1.1689453,-9.771973,24.284729,-0.52856445,45.43994,-9.194702,378.5007,360.09692,2.6898804,6.5498657,9.823608,139.45352,28.005646,-0.44500732,2.3637085,-4.928955,-0.83509064
2020-04-29 16:15:00,0.98223877,4.1762085,6.3489685,-0.92225647,-8.304138,27.611603,-0.4749756,47.433777,-7.961426,383.5607,374.59808,4.6662292,8.022461,13.451965,146.38824,29.43747,1.4741211,3.2733154,-2.4640503,-0.2197876
2020-04-29 16:30:00,-0.5383911,3.0460205,6.0273743,-1.1083984,-9.518982,26.527039,-0.9212036,46.248672,-8.770081,389.29144,367.98352,3.2644958,6.558441,10.905823,145.28445,28.430817,-0.10644531,2.0376587,-3.5499878,-0.3014145
2020-04-29 16:45:00,-1.9495239,3.8139648,6.075897,-0.36940002,-10.030029,28.941803,-0.9451294,46.24089,-7.0028687,401.15765,341.08817,3.9923706,7.7134094,13.035889,154.61972,29.059967,0.58465576,3.1117554,-3.8829956,-0.6943512
2020-04-29 17:00:00,1.1828003,5.039612,6.277954,-0.2876587,-8.570068,28.926727,-0.50805664,40.965347,-6.7508545,413.2949,337.70697,4.6748047,8.48819,13.841492,160.22403,28.44339,1.671875,3.8085938,-1.6427612,-0.7777481
2020-04-29 17:15:00,-0.67108154,3.7720947,6.330719,-0.47491455,-9.848999,29.33496,0.0014038086,41.389465,-7.4230347,431.556,340.54126,3.2767334,7.895172,13.760559,158.53165,27.7948,0.5704956,4.2437134,-3.8416138,-0.66677856
2020-04-29 17:30:00,-1.6469116,3.583435,6.3591614,-0.7844238,-10.157227,28.783173,-0.20965576,39.43245,-7.6280518,462.41922,312.08707,4.3915405,7.5342407,13.30011,157.11545,27.610046,0.17810059,1.980835,-3.8609009,-0.72924805
2020-04-29 17:45:00,0.08496094,3.7329712,6.0044556,-0.57910156,-9.528381,29.313263,-0.4798584,40.66156,-7.920166,452.65265,359.30374,3.9594116,7.3647156,13.840698,160.16254,25.752777,0.8997803,3.7072144,-3.1867676,-0.67072296
2020-04-29 18:00:00,-1.3988037,5.621643,6.908142,-0.4860382,-9.436279,32.46472,-0.62438965,41.100143,-7.2839966,463.8423,339.33456,3.976654,9.057678,17.689209,163.14233,26.81131,1.006897,2.7320557,-3.8937988,-0.33624268
2020-04-29 18:15:00,0.42108154,5.6793823,6.292877,-0.50242615,-10.854065,28.100372,-0.8208008,39.7621,-7.0391235,468.85,312.29288,4.4934387,6.9651184,13.95105,164.7219,23.438995,0.18328857,3.4691162,-2.286499,-0.6116638
2020-04-29 18:30:00,-0.6682129,6.29895,5.9890137,-0.35169983,-9.844727,31.06247,-0.81311035,39.58145,-7.4405518,468.2814,295.94666,4.115906,7.012512,13.045898,167.61761,23.741089,2.3324585,3.0525513,-3.868164,-0.44377136
2020-04-29 18:45:00,-2.3943481,4.7734985,6.36203,-0.5662079,-8.998901,29.470734,-0.8434448,38.369156,-6.7664795,470.6073,293.5601,3.743866,7.4747314,12.802673,172.02151,24.633759,1.0474243,1.7390137,-4.3859253,-0.70526886
2020-04-29 19:00:00,-1.1871338,4.539551,5.642761,-0.5118866,-8.911743,31.640076,-1.0321045,36.530396,-7.835083,481.66162,285.07733,3.0422363,7.4523315,13.535278,173.78967,24.066101,0.69195557,1.9870605,-3.284668,-0.5181198
2020-04-29 19:15:00,-1.6955566,5.3655396,5.7326965,-0.7036438,-9.29071,29.514587,-1.2322388,31.469254,-8.246643,487.01193,302.5974,3.4845276,7.8012695,14.618042,179.01758,21.620789,1.4144287,3.723877,-3.1850586,-0.9134674
2020-04-29 19:30:00,-1.9557495,5.798584,6.3432007,-0.4947815,-8.531982,31.277496,-1.0081787,30.88379,-6.8168945,476.83694,280.4279,4.1494446,7.5778503,14.215942,176.90558,21.9281,1.3735352,3.543274,-2.185852,-0.6928024
2020-04-29 19:45:00,0.5964966,4.8863525,5.964142,-0.3959961,-9.319336,29.635193,-1.7026367,30.993042,-7.967285,460.8805,246.45947,4.304718,8.549469,16.23767,174.6384,21.461334,2.381958,5.3779297,-0.84277344,-0.7482071
2020-04-29 20:00:00,-0.63775635,3.9077759,6.279297,-0.47557068,-9.234558,30.693756,-1.0787964,26.518372,-7.65094,454.88214,211.65042,4.0625305,7.9010315,16.161255,175.02533,20.009888,0.9536743,3.7578735,-2.4838867,-0.7905731
2020-04-29 20:15:00,-2.0446777,5.139221,6.184967,-0.43647766,-7.741089,30.0206,-0.9758301,27.684937,-6.3408203,449.38434,189.67786,4.099579,8.903961,17.863892,174.84558,18.998566,2.1954956,2.9819336,-3.0735474,-0.9059372
2020-04-29 20:30:00,-0.43615723,3.6347656,5.693695,-0.61750793,-9.685608,30.6185,-1.0437012,26.396957,-7.228943,436.5096,172.62708,4.0038147,8.131744,15.161255,176.97604,22.636261,1.3079224,3.638916,-3.0396729,-0.92287445
2020-04-29 20:45:00,0.96191406,5.414734,6.6863403,0.030151367,-7.7487183,33.12433,-0.89416504,27.586105,-5.8667603,422.96228,170.92465,4.1240234,9.018799,15.881531,177.4444,20.002197,2.993042,4.576294,-2.4956055,-0.6830597
2020-04-29 21:00:00,-0.21911621,5.315979,6.4694824,-0.5292206,-8.443726,32.257874,-0.97283936,26.476562,-6.489929,405.76984,159.45578,4.039154,8.013123,13.947754,169.71185,19.976837,2.775879,4.5097656,-1.970398,-0.7717743
2020-04-29 21:15:00,0.9053955,3.9974976,5.390045,-0.4381256,-9.806641,30.245209,-2.4229736,24.681946,-7.8530884,399.84717,153.54022,3.9737244,8.080505,15.055176,171.49408,18.410004,1.2511597,4.7713623,-2.3909912,-0.7927551
2020-04-29 21:30:00,0.08648682,4.8049316,6.2585754,-0.5782623,-8.02478,32.71118,-1.1887817,25.3732,-6.316223,399.24335,158.72388,3.9031982,8.138519,15.684265,175.55283,18.780365,1.9425049,3.3448486,-1.986145,-0.47930908
2020-04-29 21:45:00,0.81365967,5.4317017,7.4262695,0.11054993,-7.50531,31.215881,-1.4396362,23.40918,-5.80188,398.05365,154.9833,4.4112854,8.377045,17.30365,175.7392,19.070099,3.7887573,4.4761353,-1.6938477,-0.1748352
2020-04-29 22:00:00,-0.6081543,5.9295654,6.810486,-0.29182434,-7.7927246,31.831879,-0.7268677,23.490143,-6.1137695,383.3404,139.80276,4.203125,8.740265,16.16858,169.95758,18.33432,3.2632446,2.8340454,-2.057373,-0.3409729
2020-04-29 22:15:00,2.3807373,6.551758,7.726166,0.15586853,-6.647339,31.29596,-0.38293457,24.356476,-4.374634,380.43024,137.05374,5.6712646,8.815308,16.638733,164.5676,17.259216,3.767456,5.4887085,-0.9495239,-0.44340515
2020-04-29 22:30:00,0.4557495,5.781433,7.5188904,-0.27799988,-7.6639404,31.863434,-0.30700684,24.390747,-4.668274,374.98477,135.88394,5.2006226,8.18631,15.723328,163.22632,19.142761,4.022766,4.9970703,-1.8845215,-0.53019714
2020-04-29 22:45:00,0.2312622,5.7229614,6.954132,-0.3156433,-8.79895,29.240417,-1.1694946,24.779999,-6.9039917,367.32745,129.12207,4.5596924,8.153778,14.532593,161.45093,16.448822,1.9379883,3.8624268,-1.7874756,-0.650177
2020-04-29 23:00:00,-1.2763672,4.2948,6.6202087,-0.67152405,-7.868469,30.656738,-1.1300049,25.287735,-6.8118896,361.36917,123.01776,4.4874573,8.25177,15.320557,161.87097,17.91034,2.3814697,3.4868774,-2.2163086,-0.7223358
2020-04-29 23:15:00,0.47161865,6.045349,6.549164,-0.5595703,-8.286194,29.945496,-0.7493286,27.650314,-6.5550537,355.67957,123.5567,5.108734,7.569763,17.229614,160.03372,18.779205,3.38562,4.5061035,-2.2302856,-0.45576477
2020-04-29 23:30:00,0.8274536,5.218689,6.9651794,-0.07662964,-9.182434,29.479889,-1.0432739,26.34433,-6.564636,343.3687,117.6936,4.557007,7.1172485,14.566589,159.0452,15.71225,2.4213867,4.2731323,-2.4343262,-0.32791138
2020-04-29 23:45:00,0.7305908,7.2180786,6.8802185,-0.17601013,-7.9781494,30.781586,-0.8624878,27.829056,-5.060852,334.3172,112.796265,5.150299,9.24173,18.351868,157.20938,15.306488,3.7175293,4.3339844,-0.23254395,-0.50302124
