timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 02:30:00,189.60388,317.89746,973.7889,213.59366,870.88074,919.75385,214.65167,80.23776,381.9038,193.98337,202.62683,311.28635,420.62512,550.6372,2082.3958,311.1961,137.39218,164.0582,262.41205,184.2913,97.94949,1366.857,292.4756,182.0325,3319.8032,192.26843,840.91296,425.8094
2019-05-18 02:45:00,187.87552,314.4371,968.88904,212.98013,873.3128,936.98944,220.40009,81.813324,318.8313,193.26694,201.31229,313.2133,423.49536,518.1349,1991.6729,281.84537,138.03036,157.38635,263.0028,187.36731,97.327835,1170.3698,292.3098,165.70306,3321.4182,187.4065,832.5693,428.463
2019-05-18 03:00:00,188.70197,312.7405,968.2718,214.36447,884.5939,935.70465,241.95618,79.155945,317.75977,196.49167,198.19623,328.6149,429.97546,494.72116,2040.9655,299.56967,142.53592,138.92809,256.04422,190.42842,101.024,1238.5115,299.07172,171.9909,3325.1477,178.1684,838.67126,404.6977
2019-05-18 03:15:00,183.18921,314.3153,972.19745,218.51297,906.7346,920.55054,281.04764,81.41417,275.68433,197.0365,198.91083,337.02246,403.34485,488.8594,2079.606,297.49432,143.43338,153.15007,273.5963,182.46654,107.29253,1376.9545,295.3524,171.89233,3325.6428,174.55359,820.1268,403.47797
2019-05-18 03:30:00,179.84564,303.55472,979.46515,216.52548,946.817,913.6848,393.73523,80.916245,289.68445,204.47778,199.62,358.37198,381.70935,491.3377,2159.6113,288.88763,145.73898,153.85782,314.53714,185.28854,109.734695,1341.4272,301.30664,171.9714,3327.2346,168.71481,791.1115,412.1841
2019-05-18 03:45:00,177.47983,293.1038,973.3644,218.99991,1064.2004,903.41895,878.6946,81.44472,276.00256,212.97495,202.2138,431.01562,392.81262,495.13046,2080.0981,294.11584,148.04474,147.45953,397.82028,185.11824,116.22548,1138.8601,308.0052,170.95682,3329.9524,161.19046,769.5466,402.25262
2019-05-18 04:00:00,174.5174,304.68948,965.12885,219.5611,1023.01447,885.76855,700.86505,81.261,268.61975,209.18823,208.30103,412.23853,413.03528,480.30313,1522.2656,294.89896,151.76862,163.86417,524.16583,184.19608,124.420425,683.12006,309.6214,166.91034,3330.6243,161.05505,745.5828,410.97095
2019-05-18 04:15:00,177.31818,319.4366,962.5287,220.97006,992.31445,870.41284,450.67377,81.0919,272.01892,198.92685,209.34073,402.98315,436.7102,476.36853,1192.1638,287.05975,154.27759,157.55197,556.3374,185.73616,146.87512,470.30127,302.1996,175.4797,3332.6445,157.30084,719.61957,480.6718
2019-05-18 04:30:00,180.9296,313.11554,963.32916,224.68005,963.98755,864.03906,340.9294,80.83804,267.81543,193.88385,211.21906,415.86636,417.19727,468.5493,1039.8999,275.7522,160.21756,160.60786,633.69934,193.35652,224.31464,445.31555,308.04968,155.72354,3333.5784,163.28989,692.4136,363.3542
2019-05-18 04:45:00,180.43759,313.02863,965.91095,228.42197,937.67706,858.85297,323.93085,82.588745,291.58423,195.92245,210.05402,420.9932,438.3623,457.54602,905.4796,300.00854,167.27243,160.17342,714.09064,180.63033,163.0105,429.90027,311.29523,149.9927,3334.124,163.50552,726.13617,367.10535
2019-05-18 05:00:00,177.72174,314.73462,968.3551,221.32764,929.58,844.92896,294.4081,81.49164,281.57434,201.1984,204.39508,436.6186,453.42017,442.26355,820.723,274.19388,173.39224,173.26369,721.8942,174.61214,134.755,433.17972,326.55557,140.62463,3332.2527,166.63962,653.6912,400.28345
2019-05-18 05:15:00,178.40067,299.44797,975.80566,220.60791,918.6342,833.59375,266.89594,80.56598,275.16248,195.16202,203.06131,458.25385,410.4441,436.53406,782.41693,307.6291,187.8757,205.9815,702.48456,178.42172,138.62033,435.86884,347.3957,135.97379,3335.4263,167.76193,682.4068,397.08377
2019-05-18 05:30:00,178.74533,293.89276,971.907,219.39676,923.287,825.50183,245.44702,81.68872,281.10608,195.77875,202.94318,465.22992,412.15198,450.64423,746.7974,314.21326,195.97404,187.15543,671.31604,175.7638,146.07053,300.69128,362.31558,142.6051,3334.1086,173.40585,636.0938,361.31635
2019-05-18 05:45:00,179.36331,304.96158,968.09717,219.36493,918.8533,823.9911,220.65598,83.46681,275.8899,198.99432,201.98697,478.33173,394.92468,468.82178,626.10583,291.92712,201.13063,193.09409,656.15454,173.05562,155.7401,234.85458,359.75308,143.52835,3333.5532,175.25345,626.2015,361.26883
2019-05-18 06:00:00,178.14792,312.04764,967.5292,216.02042,922.13617,812.25256,219.2818,82.0217,269.02502,198.5896,202.12119,493.8558,411.609,432.92032,490.12744,287.6065,207.12299,191.88303,618.1267,169.84615,162.32986,222.14545,364.12326,143.20529,3334.7156,181.69617,585.9404,354.62195
2019-05-18 06:15:00,175.26553,315.56976,966.7407,217.47021,917.2554,821.9785,219.26126,82.594376,293.10144,201.1865,206.64542,481.67065,458.81384,419.95825,441.8308,292.46106,219.34805,185.20859,569.8543,173.8589,169.13043,247.62762,376.40936,157.71631,3333.1765,191.12958,592.61273,352.50732
2019-05-18 06:30:00,176.90714,315.41165,968.63116,220.50583,925.6307,821.0459,216.16586,82.49451,283.64075,199.90817,209.512,446.40558,433.54993,424.64114,482.10388,303.49384,234.1202,174.07071,522.51874,168.66064,173.9277,250.7409,395.51556,155.75327,3335.1157,197.56572,569.2368,372.4512
2019-05-18 06:45:00,175.9183,315.30936,971.8718,224.91061,926.5988,818.0226,209.20276,82.69118,279.43823,195.19257,207.82428,409.62915,399.3324,415.41187,555.4834,331.38492,244.03294,166.96669,473.62665,169.1784,183.75984,236.32681,430.24765,152.94382,3337.5872,212.5799,554.9322,335.21948
2019-05-18 07:00:00,178.34009,297.597,979.68384,226.1399,922.2709,814.0049,209.2846,83.06293,277.83447,193.59958,207.37189,375.3802,406.22144,401.37283,736.85,330.82974,254.21135,178.59064,436.02017,168.56683,193.20776,217.66885,630.77216,147.1496,3337.4067,241.5521,571.574,335.5751
2019-05-18 07:15:00,184.19812,292.62668,976.1009,229.34656,934.2134,807.03455,225.90341,83.98041,280.2578,190.83078,203.80145,362.15955,398.17395,393.2389,641.86414,290.6844,268.1286,192.77899,399.07666,166.7234,204.7175,210.42825,997.93634,151.76102,3339.233,245.92369,564.4872,344.10178
2019-05-18 07:30:00,181.07608,304.5002,973.0334,227.27325,955.78174,799.24756,241.8002,83.16556,283.18774,189.75317,200.41077,351.74643,412.01465,396.56232,507.67627,305.27777,282.45355,222.0615,365.49042,167.15625,209.83441,203.9837,596.7439,138.1196,3340.8506,274.35327,616.6349,324.86395
2019-05-18 07:45:00,180.48727,313.23108,973.69086,229.87949,970.4457,801.58673,259.00128,85.44557,282.95386,190.74762,197.38177,340.01657,448.26404,398.59848,425.87866,298.82648,305.9508,191.70583,339.4174,164.04634,217.5122,190.76917,464.33627,140.76886,3342.1487,339.43393,624.8575,336.29385
2019-05-18 08:00:00,177.69159,310.48242,968.99097,230.47644,968.38245,797.44586,256.72397,84.69174,273.146,191.1482,195.86713,327.46133,430.92883,386.22205,371.21765,298.11475,334.38364,168.07132,297.50745,160.76505,209.18683,200.30151,429.36737,132.15201,3342.9324,504.05887,604.4332,351.1825
2019-05-18 08:15:00,178.1163,310.30685,969.6107,231.12167,952.1384,795.34705,258.98157,81.87604,258.7456,193.1861,199.15497,318.05994,414.20898,383.03903,363.25647,309.7324,342.72675,152.93085,256.61783,157.70163,191.43756,222.44785,427.66394,129.48395,3344.1243,964.88446,629.9137,336.016
2019-05-18 08:30:00,178.05893,313.50165,973.56665,228.88928,934.5084,786.32837,245.60306,82.423325,272.5055,193.0116,194.55841,315.9101,411.0692,386.71185,378.71167,310.90482,350.22467,140.34094,221.8865,160.24976,174.80661,242.08536,442.80914,130.86255,3343.6885,1002.0516,583.7162,349.3813
2019-05-18 08:45:00,178.0817,301.80463,981.9431,229.15506,930.51385,782.7122,215.30954,83.28224,290.3827,191.3422,190.51797,312.07236,423.4972,380.57437,407.77686,306.72107,357.92047,136.50546,195.39667,158.35759,163.61824,222.30283,440.9083,130.8233,3341.1128,785.29956,556.22955,336.99258
2019-05-18 09:00:00,181.27335,294.05725,977.73944,228.89178,915.57227,774.73816,193.20325,85.55733,272.04565,189.86487,191.64282,319.37347,459.01892,382.97812,425.05664,297.94226,361.33606,137.70456,175.07141,161.33203,151.50677,209.8382,438.40155,128.22992,3341.959,714.66504,541.4376,309.75964
2019-05-18 09:15:00,178.68488,306.14334,970.4475,229.68521,903.3043,770.37463,177.47913,84.20114,267.64148,189.40756,193.66772,308.17123,434.5321,377.28952,339.98376,327.97968,361.27994,138.95206,168.96344,162.97615,146.38763,211.23965,429.5703,142.3822,3341.3953,663.00146,514.8635,326.05255
2019-05-18 09:30:00,179.42932,314.3824,968.7595,224.0918,910.7655,768.21436,197.29944,83.5056,283.72766,190.47461,195.6912,306.68213,423.39075,379.18372,323.9436,315.60773,367.7589,141.25502,165.71509,163.00694,148.2461,218.3211,442.03146,143.48651,3339.3806,694.30054,477.66602,315.2786
2019-05-18 09:45:00,182.09216,314.61182,964.2581,224.43945,917.4008,770.70374,179.53683,83.08508,272.0746,192.17053,197.37057,299.81793,402.99878,381.37094,324.57617,350.0459,372.82062,147.97708,162.84924,165.2704,150.97176,208.15652,451.06607,148.66669,3340.0083,745.40674,470.3296,313.79572
2019-05-18 10:00:00,182.01862,307.74265,962.7683,220.74503,919.1306,768.21735,174.82492,83.56862,270.1051,197.15216,195.59082,296.0868,401.72766,377.60245,343.30127,340.82553,371.09448,147.71002,166.96332,165.97653,152.29282,203.12561,451.80487,157.98557,3339.753,757.94104,449.4228,332.22766
2019-05-18 10:15:00,186.68933,310.81873,968.23157,223.58893,939.1948,767.50653,197.13892,84.56703,272.15955,197.03561,194.55911,284.875,383.4718,377.5655,365.9452,321.80762,364.086,151.59143,180.57971,164.29736,157.37831,195.68845,455.01874,151.88464,3339.0283,736.92566,452.608,332.7247
2019-05-18 10:30:00,189.81757,301.76163,977.5727,228.85867,987.3088,766.5403,194.73364,81.97386,274.78442,201.64093,194.64609,276.238,380.64526,384.4133,414.93542,308.41492,357.61124,153.80367,193.3299,167.54283,158.40533,194.25781,453.12964,162.99585,3341.1375,722.4647,441.63583,320.33554
2019-05-18 10:45:00,193.39243,293.69485,974.9617,229.68103,983.3259,776.18933,225.0134,83.13306,284.49036,203.33902,189.13821,270.39273,409.59607,386.73535,412.63782,303.05237,351.82037,151.70906,227.87952,166.29178,161.98593,215.67181,452.06393,162.15942,3341.159,734.2964,448.098,335.98047
2019-05-18 11:00:00,195.0841,304.58316,970.9714,227.95996,951.9534,773.97437,310.06424,83.08455,283.90894,209.29596,191.20001,272.73947,413.81677,381.16754,310.75073,300.9674,340.93082,155.1916,334.97824,164.76547,147.17372,213.96658,435.96265,166.11115,3342.09,738.76624,441.7799,340.32312
2019-05-18 11:15:00,199.34198,315.38385,968.7087,227.38019,963.05853,772.52637,259.62418,83.70085,272.45972,199.74792,195.91208,291.74966,451.0708,381.81412,266.35547,297.10968,336.66483,147.59106,433.803,171.40378,144.26794,217.5238,421.7959,172.22961,3344.201,740.5193,446.11786,319.6521
2019-05-18 11:30:00,199.23788,312.078,964.99744,223.91345,962.6681,782.12946,221.98572,82.48471,259.79797,195.08301,196.99216,344.9547,442.5786,380.15332,294.86853,330.88568,331.0757,149.7387,368.4525,170.3535,143.27325,228.20752,417.29327,170.47827,3346.6116,738.6002,457.52872,337.84344
2019-05-18 11:45:00,201.08249,312.9021,965.65485,221.1878,955.69934,793.4673,217.47937,84.00212,268.43994,190.01877,196.7248,372.23438,412.99292,377.68927,332.93018,300.16653,330.91248,152.36719,386.3481,174.80235,146.097,222.94089,413.00006,170.52701,3345.204,714.13104,451.27808,326.33167
2019-05-18 12:00:00,202.27335,313.28494,966.9823,220.37643,941.2465,791.4425,235.7539,83.50481,257.9867,190.23254,197.095,366.85733,402.99744,378.1492,366.32947,305.03613,331.80676,149.84102,367.0425,181.50142,148.992,194.18677,404.4543,180.50714,3343.8691,658.96545,448.18903,322.1677
2019-05-18 12:15:00,204.74725,305.34094,976.05835,225.07721,927.2167,795.8228,249.94183,84.26361,268.79736,191.01886,200.6821,366.89038,398.45288,378.38016,385.38818,301.87445,332.27646,156.28114,332.30936,181.61826,154.8349,222.93784,400.61444,181.46237,3338.2522,623.0094,454.72284,338.84332
2019-05-18 12:30:00,202.7398,296.51907,970.49866,223.357,897.6432,799.6235,281.56723,85.09984,250.4187,187.42459,199.32544,361.17282,405.8994,377.7895,391.08386,295.82605,328.69916,165.98834,349.0397,187.77853,157.62132,197.84433,389.8627,185.11807,3331.1873,588.1875,442.3581,332.2205
2019-05-18 12:45:00,206.98065,305.06668,964.1644,224.76688,898.72266,795.6239,254.77667,84.3907,251.45569,186.47253,198.83176,349.23178,401.57593,389.19336,362.46777,297.60016,326.87857,159.2699,362.06958,191.31421,158.63585,209.30527,386.20874,177.6871,3325.0596,565.184,431.92548,340.11374
2019-05-18 13:00:00,210.6199,316.75037,961.1787,224.61331,881.0382,799.3451,247.77948,82.661896,252.87439,185.37994,202.3168,333.62836,367.7837,380.36206,323.19434,311.97867,321.6991,168.78674,348.0194,181.34355,161.44727,204.38107,384.09888,190.6568,3317.3564,527.09894,434.0699,330.67032
2019-05-18 13:15:00,214.61081,313.0055,957.85443,226.40118,873.218,800.9459,240.39197,84.08511,259.3252,185.86688,203.84091,327.24783,371.42163,373.9139,331.07812,295.98254,321.571,155.12492,317.60468,179.8893,166.22444,210.29773,372.17126,191.32233,3321.464,506.60907,434.10846,337.12433
2019-05-18 13:30:00,213.1532,312.31018,957.9624,227.9783,873.1618,801.9531,242.07657,85.90221,255.91614,189.21515,204.45667,324.58038,418.83606,376.10736,364.75305,281.3935,324.2796,155.20442,287.2548,181.59274,168.13211,214.99033,367.86963,185.55127,3323.3418,495.12717,427.68973,320.84058
2019-05-18 13:45:00,217.79059,312.4196,961.678,226.38748,867.60034,801.15234,254.751,85.38008,269.20898,188.27905,202.08331,322.9834,415.1101,382.503,382.3932,299.2871,319.81067,155.60603,278.0667,183.07828,166.38602,217.80142,365.1897,179.73743,3323.502,480.8984,457.64847,337.94046
2019-05-18 14:00:00,225.42819,302.01575,969.8922,228.72217,868.3458,810.83606,263.93442,85.20305,261.1549,186.2315,205.86703,328.05835,521.09753,382.11343,450.80237,282.44476,322.81348,151.6275,277.54825,180.79109,166.9112,218.41678,370.2539,179.12189,3322.7546,467.86728,443.1906,338.09637
2019-05-18 14:15:00,232.07648,296.39822,966.87085,227.86557,868.96344,821.2286,252.92407,84.09039,245.73291,185.25519,204.10007,321.52902,430.45386,384.0483,445.47424,295.44507,318.8767,152.1609,267.29816,179.29984,165.83423,236.25473,378.47668,185.73529,3319.123,450.91797,515.12976,328.8298
2019-05-18 14:30:00,244.51416,307.39236,960.9565,227.78561,879.09735,825.6864,253.22467,83.04901,270.9834,187.66779,207.79852,323.69366,422.016,391.07687,429.76843,310.3922,314.83673,148.96346,272.68613,179.66846,164.84128,234.4046,390.19516,189.15894,3313.4277,439.54944,489.68893,345.9612
2019-05-18 14:45:00,254.27255,315.85483,957.3698,229.03186,884.83026,825.0474,262.05035,84.46188,254.58704,182.6878,205.8617,319.00015,394.64417,391.62656,405.87195,291.88727,308.93817,147.89952,264.57968,178.01787,163.73767,231.42926,399.00165,192.08612,3311.087,416.74554,487.30063,328.7652
2019-05-18 15:00:00,238.14066,314.09183,954.25256,229.46555,902.68665,833.5331,288.13995,82.59622,262.766,184.89444,203.96124,342.25635,403.98096,387.03778,437.6012,284.83353,303.82632,149.5005,262.79193,177.79993,169.88876,234.49194,415.39697,196.98032,3315.628,396.65106,470.5637,345.78235
2019-05-18 15:15:00,231.0061,318.32605,957.09406,232.22769,915.21063,842.88184,333.75433,84.487946,267.36462,187.38516,207.99078,364.53012,410.81824,394.83975,481.83716,295.93024,302.71594,152.58827,276.2116,179.50397,175.17358,248.57849,432.09128,209.98175,3316.5981,380.63663,466.27618,344.23358
2019-05-18 15:30:00,225.01514,320.5693,963.2202,225.41248,937.4157,835.8267,395.88702,82.500656,263.26416,187.61273,207.92706,457.56885,364.93176,398.9534,508.79065,284.90424,296.1089,155.54807,314.86444,177.13408,176.41136,239.24936,441.042,201.28879,3319.662,355.71677,457.09775,345.03036
2019-05-18 15:45:00,229.46106,310.60263,973.76495,228.31128,982.7962,847.86176,599.9127,82.62134,247.74915,194.38367,211.99182,572.07214,402.26038,414.6558,599.4972,283.37494,300.08676,161.25179,370.76804,181.96068,181.31615,212.052,439.50464,211.19626,3320.2708,335.37616,452.19232,357.3644
2019-05-18 16:00:00,257.95883,308.21005,965.4075,223.30756,952.77356,828.7674,571.4351,83.329666,296.11255,188.58188,204.61966,471.0386,395.75647,397.537,622.26294,291.56137,317.96466,153.3869,446.9145,193.40683,185.70973,229.32993,426.62222,203.10051,3323.8306,349.05045,454.3174,345.6156
2019-05-18 16:15:00,266.2486,309.88745,965.94604,224.9805,951.27875,831.7978,436.10406,84.785034,274.0149,190.11589,207.18356,473.20126,398.31726,399.47552,698.5229,291.20404,319.0697,153.95692,505.8485,198.95668,191.56522,225.29605,433.30853,205.19032,3329.3655,339.72345,466.2486,354.34222
2019-05-18 16:30:00,256.41492,311.15622,967.2021,223.99265,952.58386,831.7478,378.8053,85.148636,281.88135,189.94118,207.2356,477.57794,399.5863,401.33356,736.2682,293.10504,297.30734,154.23642,533.4515,201.45226,192.0585,217.39584,436.38663,209.75125,3327.9487,337.39987,483.17966,353.47626
2019-05-18 16:45:00,257.0814,312.9663,967.96747,225.54922,957.35846,834.94604,349.1082,85.06018,272.39893,191.40605,208.4737,490.38568,400.61926,412.68524,730.4069,294.50446,284.6409,155.08475,584.35803,205.01242,194.97017,211.22232,446.12103,212.39888,3331.2932,326.9942,511.50272,353.9407
2019-05-18 17:00:00,264.3319,316.27002,969.26184,228.27036,950.8455,837.06445,340.41425,85.10541,284.56995,191.3398,208.91861,496.61407,404.80652,424.26086,758.16205,293.73956,268.74744,155.22586,586.77594,207.41122,190.35925,212.8269,454.86755,213.44576,3337.5012,328.5601,526.40894,354.07336
2019-05-18 17:15:00,268.2209,317.2315,970.9053,229.01437,949.87213,835.6314,315.97635,85.20755,299.1903,191.19945,209.19107,507.72495,408.7577,439.60126,891.61,292.12045,250.61182,155.18327,585.9253,209.83368,185.42046,220.49081,456.66998,217.26892,3343.702,322.64465,521.50745,356.39786
2019-05-18 17:30:00,267.76044,323.60217,971.0731,228.5271,949.0205,834.15906,296.06793,85.50346,287.1577,189.81111,208.91733,508.9339,401.74512,457.22968,1091.9362,293.37262,240.96307,154.44781,581.65173,209.6605,189.04395,213.23193,459.0614,213.11806,3348.56,316.22488,535.0209,353.32156
2019-05-18 17:45:00,266.5802,328.23016,971.82416,227.81659,947.27484,830.85736,284.79144,84.71123,300.0985,190.14696,211.48535,510.68048,407.4386,480.61615,1448.7454,294.79456,240.69429,154.244,566.67554,208.44241,191.39847,221.12625,453.72696,218.97931,3348.2292,312.35272,553.8353,358.62796
2019-05-18 18:00:00,262.02924,330.51422,970.54016,230.7893,947.8213,834.9125,278.5666,85.29883,302.7964,192.07053,212.4748,500.33728,411.8739,508.1636,1541.3185,293.82578,224.6417,154.75655,549.1481,208.92487,196.55386,222.83536,451.60837,212.38573,3349.895,304.94446,570.5582,355.9132
2019-05-18 18:15:00,259.20703,332.06845,972.3305,230.5921,950.28925,832.89856,277.369,85.05937,331.67322,191.7691,213.82028,483.88727,406.83044,518.06433,1597.2096,296.63153,223.47165,154.43753,526.2863,207.78851,200.35146,256.6055,451.41666,210.09549,3348.0442,302.4453,575.6024,357.8821
2019-05-18 18:30:00,256.20526,330.3019,978.8375,233.94409,964.9017,833.18744,265.05997,83.49301,405.64465,191.30685,218.1496,456.02274,402.8628,504.61838,1752.7478,296.06827,221.15894,154.1354,490.56378,207.69975,201.17294,301.883,459.94067,208.08977,3347.2366,299.93576,562.01434,357.2889
2019-05-18 18:45:00,253.89575,337.5465,977.2362,238.7308,966.00214,833.5298,259.41232,84.62715,456.26855,193.08789,227.05319,426.8698,403.23376,496.39816,1845.7273,296.24457,219.68112,153.95277,448.26282,208.12218,201.54411,321.8062,475.3887,217.30818,3347.934,294.01825,573.7372,356.10468
2019-05-18 19:00:00,250.31412,338.06836,975.0085,240.21759,961.8041,835.87427,255.06766,84.0627,476.64148,193.18488,227.23154,395.87634,403.7621,488.84647,1890.8258,290.38528,214.00618,155.0789,411.3677,207.82356,201.9639,380.5395,473.02338,212.91255,3347.312,287.1727,583.90936,354.92288
2019-05-18 19:15:00,249.57872,337.40485,974.05273,240.4429,957.262,836.8821,254.55786,85.42839,498.10278,195.70448,225.87555,382.4671,405.6056,482.56897,1977.3351,292.607,209.34201,156.99632,384.0465,207.70662,202.73383,458.33832,473.08655,214.31114,3347.3677,279.56845,595.91724,370.71112
2019-05-18 19:30:00,244.72957,338.8338,975.0618,237.36987,962.31116,830.51373,258.10962,84.97345,526.6682,198.06816,224.93823,368.00143,402.55176,462.31485,2006.7244,289.91867,209.81529,155.2804,350.46432,207.94403,202.24887,377.8667,481.9784,211.11299,3349.2527,274.85883,602.99976,367.94513
2019-05-18 19:45:00,241.74211,338.23465,973.7248,234.72043,958.3417,834.96545,256.12448,85.41159,595.42566,204.11635,225.79474,350.41364,407.38818,438.0001,2073.0295,289.9386,214.52426,154.90314,312.78268,208.69217,197.54973,397.58258,477.90594,210.33925,3349.3462,270.79614,634.85443,364.6483
2019-05-18 20:00:00,238.47482,339.202,976.77905,231.91632,957.59143,839.7279,262.71027,86.32721,642.1557,214.40335,224.66354,336.99658,406.44592,423.90262,2191.501,289.40814,203.64233,153.06042,276.12967,211.33769,184.31142,428.48788,476.55807,214.20166,3348.9426,264.08954,642.7394,365.0624
2019-05-18 20:15:00,238.36343,339.3167,976.0485,232.51343,960.0632,858.4966,275.61777,86.47572,648.49023,227.24298,223.40378,329.81476,404.26575,431.05875,2171.4236,288.49567,202.89894,153.02728,246.24622,212.55412,171.95288,504.51468,469.9597,215.76924,3349.7913,259.87335,656.63763,365.88147
2019-05-18 20:30:00,236.45642,338.08618,976.61346,231.51035,960.2108,864.3149,302.13187,85.7525,670.03296,238.4765,225.58972,324.98895,406.58838,430.59518,2118.7686,291.31085,198.95827,150.98506,221.00925,213.0368,158.5301,503.1978,474.5819,207.75009,3346.9126,257.38434,667.7905,362.79382
2019-05-18 20:45:00,239.31001,337.77588,979.78204,232.53491,956.0999,844.3251,250.63214,85.70288,693.96985,236.9719,221.5593,321.99292,409.6338,439.86783,2125.449,290.1066,192.62778,152.09407,206.81012,213.37129,149.08763,469.47852,464.71454,205.82986,3348.091,250.49573,683.1029,367.3753
2019-05-18 21:00:00,240.52289,336.99158,982.142,230.43222,949.71906,832.1077,236.09146,85.162735,613.0598,236.05222,220.87152,320.15125,405.5442,442.93118,2180.9756,292.04028,180.74452,151.5722,197.51657,212.39447,142.63766,429.66928,467.08188,208.88857,3345.6274,247.17706,694.4175,368.57086
2019-05-18 21:15:00,242.49115,335.54346,984.08777,226.28247,947.6079,834.2078,217.75864,84.74454,593.72046,235.63602,220.4566,322.51956,408.38464,458.12967,2139.0842,291.7181,173.09033,152.74644,186.8793,214.02037,134.9758,450.48096,466.8173,209.36519,3342.8022,245.10544,697.96985,370.70294
2019-05-18 21:30:00,242.99478,328.63385,981.5688,226.54929,950.8579,834.88074,216.63202,85.26466,631.35986,236.09259,223.76315,316.36893,406.98682,478.7422,2121.5566,292.22504,173.64587,153.1219,184.8825,213.84879,132.0891,517.75037,464.7755,210.48611,3343.6519,240.15323,691.3066,368.7215
2019-05-18 21:45:00,240.29218,329.94208,980.9015,227.0239,952.42474,828.5819,220.16449,85.56691,641.3175,235.54541,225.10791,311.9904,408.88306,480.66226,2093.7725,291.68335,174.15282,152.34749,185.77261,210.48563,126.28441,456.23953,463.00583,212.9658,3343.1067,235.49876,681.32837,360.72894
2019-05-18 22:00:00,238.36433,331.13336,980.867,226.23627,952.652,828.62494,207.87375,84.71713,596.24963,233.79291,225.34668,303.8432,400.78796,479.27286,2143.504,292.96228,171.70819,155.05797,187.8269,211.03784,122.99701,418.67725,462.16858,209.01117,3343.1226,230.64061,666.2023,358.06467
