ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 02:30:00,251.10518,112.377365,148.02885,416.4704,384.41052,307.73608,328.67133,142.61041,263.93768,168.74243,178.57495,225.66833,151.18597,138.13812,152.07936,204.80994,230.54489,449.874,528.9324,319.4564,171.00792,477.84125,310.8465,1034.1519,494.39655,562.35626,360.5556,151.23506
2019-06-24 02:45:00,252.83513,122.71691,140.11864,408.24216,383.23575,304.19214,328.79663,139.93816,255.71017,172.43686,183.93503,231.05737,163.49184,186.90854,141.31818,205.40982,230.76228,435.0848,565.5022,297.58603,185.0137,468.95468,302.03452,991.4943,468.83072,515.4979,381.41464,160.66309
2019-06-24 03:00:00,247.96751,104.651924,150.72038,407.7001,383.4103,301.9997,359.99097,120.42219,253.27483,160.10277,178.07866,226.57468,142.54852,130.24782,142.045,221.51205,225.33264,459.3985,565.6509,342.76483,171.07843,478.42288,296.02133,1016.2225,522.6336,547.7198,395.99045,136.41138
2019-06-24 03:15:00,259.3866,116.98984,148.18468,425.6049,402.05618,316.9892,334.21738,134.24753,266.51923,167.6724,188.28322,236.94058,152.85693,166.03864,149.80048,217.61833,237.59987,456.31207,537.8732,345.73593,174.0657,473.4185,300.92798,1047.2124,532.07416,591.8007,371.77188,150.83185
2019-06-24 03:30:00,264.96066,128.1956,189.58965,432.9082,405.0382,326.84808,380.95468,142.67204,283.08374,179.87753,201.81813,233.71606,161.22221,134.1636,179.19249,252.49919,261.2644,450.75223,560.8932,334.37216,176.59615,470.8175,291.36053,1039.8977,555.9408,601.8265,384.87082,148.56757
2019-06-24 03:45:00,267.56192,122.83418,179.59938,421.64023,407.76093,318.3496,391.43793,158.78778,279.15497,179.44969,200.25352,237.78346,164.90591,121.59906,167.43735,252.31076,258.55597,480.11514,551.7782,351.38144,183.65472,467.03577,293.50024,1057.3947,586.1052,644.9791,447.04834,147.86154
2019-06-24 04:00:00,279.45572,145.09673,197.53049,439.061,435.15494,336.11566,415.434,185.7276,295.50256,196.5626,217.611,254.0064,188.51237,124.76972,182.44887,271.97363,279.61264,489.95462,506.63354,346.9501,179.18924,487.1984,298.54178,981.9581,557.9255,627.8535,462.85294,151.81075
2019-06-24 04:15:00,278.6763,134.3993,229.93105,430.81427,417.2101,333.5536,461.45026,160.04039,293.01315,182.89108,217.55054,245.57817,172.65903,95.35111,191.01097,292.61908,275.47314,483.49878,538.8756,356.0306,186.06711,482.19913,280.6,1012.0262,579.57544,612.5801,470.10767,158.73686
2019-06-24 04:30:00,296.55927,150.09648,233.16435,459.7379,433.32,357.0574,451.25555,184.61858,313.30212,200.2975,234.35301,273.23032,193.33652,130.4412,195.6869,302.71463,305.1738,483.62933,548.665,369.2744,190.90143,479.4334,297.07666,971.26935,574.02856,629.8777,460.6819,156.89102
2019-06-24 04:45:00,307.96432,167.2814,256.9619,461.5241,436.3746,360.15506,466.12335,188.9408,332.37872,223.03299,245.62341,275.2825,207.94249,124.167366,232.17256,317.4276,315.20578,488.75275,498.57095,355.55927,199.9248,480.84763,292.83255,1013.2396,582.4466,644.1763,473.0526,175.24597
2019-06-24 05:00:00,291.47156,161.14215,255.88058,455.3938,423.30313,353.20206,484.84018,191.46744,317.57703,207.01318,239.3725,260.24832,196.25047,142.56802,221.01389,326.56927,305.2331,465.1502,529.6013,359.11563,199.64914,484.02588,286.1611,965.0945,609.1565,633.657,454.66895,161.27975
2019-06-24 05:15:00,295.9507,147.68137,267.2167,458.0104,429.73737,356.57718,489.6451,172.36359,321.0718,201.49805,235.22707,268.50903,180.09096,118.33721,228.73772,330.86966,309.90228,472.0879,562.74866,374.33972,212.19507,467.6092,304.51974,971.03864,602.73,657.4789,450.73276,176.6298
2019-06-24 05:30:00,321.76056,166.17125,295.02957,482.24527,459.6677,380.31964,522.339,199.42766,350.53317,218.75056,263.80533,285.48102,203.25998,89.34366,255.25748,358.78122,336.6015,493.04535,585.94275,390.03702,226.61172,481.04587,305.8939,951.38763,603.7054,671.3891,463.49744,180.36307
2019-06-24 05:45:00,328.59247,181.21042,302.73853,493.86526,478.3591,393.55844,545.7798,213.05853,357.46213,224.45792,275.1697,296.6136,214.86795,123.4579,252.90907,381.49054,354.24887,503.7882,570.375,413.59338,205.03479,485.74756,301.0996,917.6807,589.30817,676.6044,485.7102,169.30908
2019-06-24 06:00:00,342.75708,191.52162,312.7313,493.26282,464.4145,391.0511,529.417,224.46259,361.09784,246.92004,279.79443,309.7054,227.45668,128.70868,271.48895,369.3733,350.23163,498.34717,537.93335,387.62656,215.84213,484.6106,293.11288,960.9341,599.719,730.6514,485.95032,177.93433
2019-06-24 06:15:00,328.09952,168.70265,306.40466,505.44205,492.73715,398.28625,538.9773,197.86989,359.46118,222.534,266.94128,294.513,205.7822,97.21731,247.58334,388.79718,357.54922,485.5154,552.6544,387.0653,218.53275,486.9406,297.85022,930.94226,622.73376,761.51306,476.04608,174.0771
2019-06-24 06:30:00,319.39233,168.34698,335.5908,485.25018,459.60382,378.52673,553.4186,203.62505,352.0402,225.89519,258.32056,281.7906,201.78638,103.720955,273.7045,393.17917,347.43887,509.61542,570.34955,406.27252,226.63795,480.66565,301.0901,904.2412,611.9525,794.22345,505.25165,170.97765
2019-06-24 06:45:00,347.13345,191.00739,374.96902,509.84836,475.2325,409.66336,611.4808,216.806,386.26767,254.30817,286.1737,301.6973,223.6843,116.6335,317.51688,431.76688,383.43036,492.31854,534.2685,370.4731,205.10797,463.7004,289.13806,887.27545,626.1384,790.1207,455.84335,173.75958
2019-06-24 07:00:00,365.65533,214.04253,411.01797,526.0375,498.0889,427.2804,661.1703,245.17561,411.67288,268.8269,312.0339,316.7177,241.71506,136.8709,343.0075,470.4689,409.01324,499.8696,525.21155,392.218,218.05336,473.6708,296.80197,884.76953,598.217,802.0214,492.25198,170.54962
2019-06-24 07:15:00,347.33203,199.61638,377.93622,498.61694,474.41342,404.92923,622.90753,235.99861,384.48767,258.71344,288.8665,301.2352,232.30276,144.16298,323.07254,436.10352,381.4111,499.48514,491.6971,398.18964,203.17989,472.28552,310.4205,902.11084,593.36176,796.14215,504.97888,166.83682
2019-06-24 07:30:00,364.2988,218.86035,391.87897,534.5091,500.4637,435.24643,624.955,240.6472,411.5322,269.0832,311.5073,323.07883,244.56163,165.1019,337.5443,446.5699,412.58078,499.16925,529.4253,385.92883,199.8399,464.12408,295.19354,847.1642,603.23724,798.8513,470.17697,173.63199
2019-06-24 07:45:00,392.9513,228.76938,440.5345,553.7856,516.80664,453.14523,680.3612,259.2646,437.51154,283.70276,334.783,346.20224,259.79233,115.23845,376.06512,490.62277,437.8247,511.68152,487.83716,400.46948,204.31754,455.75714,305.19638,845.8383,615.78705,891.8767,507.68588,187.19684
2019-06-24 08:00:00,371.0802,216.54547,408.5048,535.06915,504.5745,433.21323,632.9078,238.70406,414.65616,278.77112,303.3947,315.98285,246.11766,175.62222,353.98416,461.43658,411.9561,547.29767,534.1272,412.80603,233.59375,488.58325,307.21384,863.0169,661.98096,868.94104,547.0807,192.82455
2019-06-24 08:15:00,360.14874,211.4393,413.53375,518.9807,483.483,422.20355,652.4112,238.6548,404.02527,272.27832,300.9483,312.34177,241.82465,146.56987,346.2593,471.4166,405.7291,557.5202,495.641,404.22607,229.88309,493.9015,313.24756,830.2595,638.5403,935.0148,533.88745,205.8094
2019-06-24 08:30:00,370.5529,228.17647,429.34283,515.1158,480.2369,426.48077,677.8341,248.34868,413.3203,281.27234,316.1854,319.59888,247.1601,180.33247,368.14197,474.87286,415.81296,532.0636,491.76642,384.45978,219.47617,483.54666,302.58664,858.8704,643.91174,917.3866,507.52576,195.88245
2019-06-24 08:45:00,380.31833,233.01904,449.64236,538.87726,512.35754,442.4648,693.01324,267.96832,426.18103,286.70062,327.16373,327.42282,259.25525,178.95448,379.61166,502.90103,432.38318,526.2828,490.0596,378.62164,214.00824,480.969,296.50275,851.131,656.6396,944.93774,504.96954,176.71642
2019-06-24 09:00:00,385.90982,231.14902,454.01862,529.9873,491.74774,438.5234,689.1186,257.02618,432.74002,294.0684,322.5624,328.5428,257.8326,151.78491,396.3436,492.99707,429.4425,543.7561,479.03925,412.1925,213.7054,495.46307,311.18692,842.66516,632.4087,917.2046,513.26666,187.8764
2019-06-24 09:15:00,401.63226,261.79187,474.27795,550.4765,509.76654,456.0254,708.599,273.80966,453.65536,316.8337,345.462,339.5818,281.8166,239.94641,422.47302,507.92328,446.1547,547.7347,465.0181,400.77228,212.92502,465.80466,302.51865,840.75574,621.6852,975.16724,524.178,188.5774
2019-06-24 09:30:00,395.5494,238.97235,452.6122,564.46655,546.5569,461.60788,691.02075,257.81567,450.52664,304.20322,331.21176,336.15097,263.5021,186.66644,393.48578,514.176,442.85815,553.5075,497.53204,386.69672,216.54431,482.24686,313.6718,798.2988,593.4206,1039.2053,495.32684,194.0527
2019-06-24 09:45:00,397.50635,262.77716,461.28967,539.10754,502.46506,447.05423,680.0567,266.37305,437.96707,317.63828,338.62857,339.90805,280.0997,230.62593,408.33075,487.9128,428.32236,565.13025,497.78253,408.60785,211.01138,488.68683,312.79205,795.2904,587.2442,991.70026,511.64893,192.974
2019-06-24 10:00:00,378.99023,233.02982,481.27133,542.22534,494.50027,443.356,698.90955,257.94656,435.73575,303.82864,313.2328,311.4627,251.63084,260.84225,428.08276,514.85254,428.627,566.45636,493.50885,412.29395,207.13538,480.70187,310.97327,793.38196,604.00616,1006.4309,504.24457,188.71126
2019-06-24 10:15:00,396.39963,252.42784,470.2061,548.7411,515.075,453.2682,687.6752,262.72342,447.47427,318.71442,331.0238,333.84183,271.45853,221.41194,427.2453,503.59332,437.85745,570.25995,516.2877,413.64243,212.06229,465.39752,315.45572,810.64087,606.26276,1022.48755,484.1419,180.66351
2019-06-24 10:30:00,413.8666,283.00995,485.25635,581.0828,527.5997,476.07617,680.01886,286.53183,467.35785,339.31552,353.12573,352.05197,295.3502,300.1307,449.1132,511.16934,449.53372,570.79956,488.72424,400.37744,180.08405,482.88187,327.7494,792.77686,604.07495,1036.1273,490.28616,173.79816
2019-06-24 10:45:00,403.57327,269.14777,505.98953,568.94684,524.8526,468.7708,719.49457,281.704,466.82068,331.074,344.09607,339.12827,281.38522,281.26532,456.72324,537.4209,463.29062,552.087,421.45187,421.80157,175.21367,477.2394,301.39697,759.8998,568.3771,986.8308,439.8534,174.47797
2019-06-24 11:00:00,405.24625,276.63312,476.17786,559.937,522.4219,465.06732,683.8506,284.00073,459.93524,336.32318,344.8697,338.09842,289.13687,309.39172,448.00958,506.13428,448.82394,575.1048,416.47418,415.3026,199.71655,472.31732,315.64667,769.18884,571.66187,996.14575,469.5489,185.57263
2019-06-24 11:15:00,415.69403,274.42825,488.69983,572.6813,522.96045,471.27408,681.29224,292.49155,469.36932,341.00317,354.53812,351.7413,297.61435,271.16028,448.63467,505.75317,452.2077,574.5468,398.674,367.40192,178.98683,481.8142,315.78622,818.9318,603.67114,1021.4324,471.61392,175.96298
2019-06-24 11:30:00,402.02734,263.83548,462.4155,562.48456,518.0544,458.63046,654.4193,269.28156,455.71603,331.34796,331.32236,335.3312,281.22705,302.78873,431.4997,494.7156,437.42105,576.57104,400.15237,411.65106,175.23557,490.95258,308.27762,782.511,580.6903,1007.13135,470.67133,173.24507
2019-06-24 11:45:00,409.06955,272.57657,480.92776,568.4363,508.4155,470.37436,658.4903,272.75977,469.11926,334.89694,345.8082,340.10287,283.62082,317.91006,455.6236,489.78714,445.8945,604.8135,423.9212,394.7338,173.54764,472.26755,291.79028,757.8694,559.0297,1019.7582,485.82553,176.65546
2019-06-24 12:00:00,410.72983,274.50024,481.2577,560.0833,499.4054,460.5496,670.94794,277.27368,457.80527,340.0635,341.16113,344.01514,293.40976,323.82736,438.05695,499.12347,442.31665,615.5047,408.8588,408.013,181.00136,483.62106,307.39557,736.798,544.3566,1008.3928,465.79547,191.63626
2019-06-24 12:15:00,423.29117,292.09216,482.26675,584.5298,541.7354,479.80264,670.1277,294.6247,477.60107,359.57397,354.9953,352.0898,305.9204,355.0703,463.09567,506.28156,456.98132,598.2157,399.51453,384.33612,194.16115,490.21054,312.29865,723.72217,545.7633,1024.0768,478.71844,202.848
2019-06-24 12:30:00,388.36258,258.6752,453.42215,559.975,520.25604,451.51324,624.0906,264.8805,447.22778,331.92624,315.58023,320.87457,269.99744,361.08856,443.22025,485.46997,428.2445,565.01587,370.30203,385.90015,169.37695,478.97775,305.47974,747.0071,542.69415,987.85364,422.23596,180.63496
2019-06-24 12:45:00,391.40158,270.54898,468.14954,555.4853,522.7122,452.1763,652.00446,278.6999,451.63895,338.41895,326.13086,319.91492,281.48975,377.5382,448.7237,489.9123,430.50586,602.4279,407.3042,400.67648,172.4939,506.2702,318.57944,790.08075,559.0271,1032.6465,457.65326,175.28749
2019-06-24 13:00:00,398.0308,266.41516,478.34186,573.2248,519.0672,463.99893,641.3847,264.8304,462.71866,333.8084,328.09988,321.75473,272.32156,362.98453,463.1825,486.56705,429.4607,606.7076,443.77527,389.78986,166.98828,510.40207,311.99948,751.5845,532.16223,1040.9437,469.3216,173.46657
2019-06-24 13:15:00,401.60724,264.55167,444.71817,574.98987,528.5125,466.32788,610.14484,265.33286,457.537,338.9801,326.6503,329.29468,276.3008,395.9025,437.37427,464.7593,427.91293,589.0347,418.7544,382.88513,173.46115,491.7399,304.388,748.42834,522.3528,979.4567,433.27972,175.55307
2019-06-24 13:30:00,403.24582,288.11508,470.74307,567.6655,502.29697,463.25903,624.61426,289.94275,461.74518,358.05777,331.32877,330.69522,295.81097,393.89792,463.03424,474.78586,431.72028,608.52094,441.2342,398.09708,185.94743,481.47913,317.24716,794.4786,534.10144,990.28564,470.33704,185.93613
2019-06-24 13:45:00,386.83514,257.45605,452.1807,558.9997,504.24622,448.19098,613.023,236.75023,444.5584,330.0866,313.48642,315.85254,266.7762,418.7081,440.9077,466.74924,408.6923,594.63403,382.35382,397.30515,155.52603,498.37952,320.75842,795.37256,512.7356,997.782,428.87878,175.6291
2019-06-24 14:00:00,395.37164,277.55002,462.97858,567.0148,507.48965,458.45694,617.1431,268.00702,455.63037,343.52817,327.88168,322.77188,281.90344,382.44525,459.9142,466.82642,425.4906,608.46454,408.5702,371.71716,154.88821,492.27332,311.0369,745.4851,480.5617,965.35895,429.71405,177.95038
2019-06-24 14:15:00,380.51782,281.11282,444.35324,543.9273,486.30334,437.1421,590.7019,278.52798,437.35867,350.7816,315.69846,306.94785,287.7105,450.53857,454.64252,443.87466,404.29156,595.5866,422.5055,369.88138,188.37335,504.47708,319.61765,748.3639,513.53845,930.14343,460.24,189.38422
2019-06-24 14:30:00,381.05,269.86847,417.9107,547.8756,498.29636,436.1199,557.9014,253.70726,433.98428,337.84802,303.85538,305.2503,273.31143,431.87195,432.82095,424.33716,388.40823,600.69904,411.10873,368.58746,168.23395,505.74,317.30588,724.3839,504.65726,970.6023,411.48254,181.97607
2019-06-24 14:45:00,368.87738,258.06595,397.13724,539.6413,477.4168,430.10754,535.2889,246.95163,421.50717,329.18155,294.4139,296.66043,264.80435,462.35498,418.11142,398.29758,378.1476,593.459,412.98633,381.01404,160.17688,508.7571,324.42627,755.124,497.0268,933.6858,404.12872,170.59613
2019-06-24 15:00:00,360.37903,249.14125,397.1495,537.19763,480.70032,422.475,551.2965,240.0828,413.41974,315.99875,291.8255,295.8697,259.5477,446.46646,410.14426,412.43796,372.28525,580.8604,427.6977,365.02466,152.62189,486.5947,306.88553,733.2666,471.9157,903.25916,375.7747,159.75975
2019-06-24 15:15:00,364.5274,260.672,410.4653,552.30316,494.6303,435.10275,553.48456,251.76947,424.3381,330.9582,293.5224,289.99118,265.86115,472.1068,426.27737,423.17813,382.5855,594.88275,406.76196,368.71423,154.23117,496.79596,318.08856,700.4801,484.4345,944.4827,393.84338,176.92241
2019-06-24 15:30:00,359.6313,250.62047,406.1743,545.2897,490.85675,429.66168,544.0479,223.40295,424.69968,310.92593,292.63083,287.8306,243.36263,439.02194,420.77057,406.42648,382.8243,576.4249,429.69034,380.09143,159.13539,507.85855,297.40717,739.8259,481.0374,873.996,404.39825,149.16971
2019-06-24 15:45:00,393.99744,286.79837,422.09756,564.7249,494.48285,451.15826,537.41956,281.01874,455.06964,356.0958,319.14597,316.39767,287.43936,468.63382,454.98947,406.55045,402.8359,587.08044,453.05933,386.44397,175.45932,517.5722,299.50214,719.6915,461.70654,822.5256,419.52118,175.293
2019-06-24 16:00:00,372.1689,261.63504,396.8613,553.28705,486.7854,437.59448,502.303,225.63179,426.74066,333.14948,290.8253,295.1185,262.69058,448.01956,421.7861,390.02213,375.61646,601.44415,415.96643,368.6824,163.49176,514.65234,304.437,715.1336,471.82657,851.81836,392.29962,188.17018
2019-06-24 16:15:00,377.5256,273.668,408.14856,555.14294,491.12158,441.3107,529.1896,257.59396,433.2714,335.16602,318.84637,310.5396,276.6023,432.41867,428.6876,394.121,387.24512,566.27893,415.07443,349.13773,161.8413,520.67664,309.18872,713.0325,450.69742,850.8035,380.04724,177.60043
2019-06-24 16:30:00,348.0875,242.16327,384.31122,532.091,472.4257,416.16782,504.3747,222.08334,406.6887,310.70648,275.0706,276.90097,242.93071,449.90344,404.9472,377.20395,358.3754,563.578,440.9229,357.9573,163.5839,517.23474,304.32413,701.69867,444.91382,806.4126,380.55612,172.35704
2019-06-24 16:45:00,336.23212,223.55196,347.41312,534.64746,474.5392,413.30753,461.06348,202.56212,389.77533,289.33795,263.87976,271.41373,224.58568,452.41394,376.18756,360.75363,341.63068,574.63904,442.04114,357.70862,162.80661,510.77975,311.19867,744.0283,448.7694,766.9847,366.28967,182.26009
2019-06-24 17:00:00,350.046,245.81293,383.30685,523.61554,464.04398,413.8173,495.07794,213.86095,407.83917,311.59036,278.35388,275.93677,239.49916,470.578,415.67807,367.72043,364.8486,573.8667,428.7616,327.08142,139.22992,501.98163,314.74048,757.731,470.33987,820.5187,336.83527,169.54771
2019-06-24 17:15:00,357.01807,258.78925,365.12268,522.1707,449.6453,408.13358,465.47418,239.33885,399.74942,325.1861,282.6206,291.52008,268.43887,460.14703,404.4591,346.15723,347.37067,547.83795,476.93536,345.2278,155.06656,507.9495,310.85397,726.2861,457.70963,826.357,357.26416,163.76917
2019-06-24 17:30:00,323.9964,215.59174,334.45453,516.6189,461.28815,393.01764,444.53787,185.31712,380.2768,288.98807,249.4984,250.60423,219.43774,432.4007,366.14523,325.77957,324.62604,565.23193,493.8802,340.47964,164.61786,525.39685,303.2035,723.9928,413.46683,739.8003,364.20575,181.04434
2019-06-24 17:45:00,342.23572,233.37616,344.69757,530.539,472.30576,406.91705,464.85104,219.61873,400.00317,305.1697,268.8809,272.86978,235.714,462.3205,387.35553,339.85605,347.656,554.2646,475.6524,328.69943,149.4682,530.57135,305.84232,712.8463,449.7558,767.55566,351.60132,170.43634
2019-06-24 18:00:00,345.23428,241.76074,313.97308,535.1906,456.75406,414.5807,407.9051,217.266,390.8668,303.80722,270.54312,284.11264,244.34692,438.04547,359.9104,308.88455,328.92474,552.19086,445.58154,344.739,139.37653,535.6154,307.11594,739.50305,465.47565,710.8743,356.33405,164.86826
2019-06-24 18:15:00,328.70642,226.05455,311.85928,524.5876,472.18912,401.85474,398.95093,201.06256,385.6155,293.01907,254.06866,257.82697,229.42899,431.47922,352.4647,305.628,327.30884,531.8801,492.24854,344.8141,146.7378,539.61707,300.32965,750.19257,431.61337,707.9637,324.32944,161.51645
2019-06-24 18:30:00,323.11935,233.57143,316.0355,518.05756,458.02313,395.57172,403.856,203.38837,377.65912,295.1216,252.86592,252.57462,234.39197,453.47595,360.2377,302.01895,320.2393,525.36664,429.87976,339.136,129.3819,509.47473,299.53226,706.208,422.78796,659.6883,276.92752,159.94371
2019-06-24 18:45:00,325.17798,225.19753,281.8164,510.79984,455.63358,387.2826,375.78696,195.98196,372.48044,290.26862,254.70682,261.95044,230.46182,448.91733,333.95706,273.4011,304.59247,508.6313,419.96375,330.9185,143.30833,511.3122,315.83435,752.402,386.5267,627.68646,290.84653,166.71538
2019-06-24 19:00:00,317.46625,233.23363,275.19815,498.35583,436.27164,379.84952,367.8605,194.79453,359.8398,292.74307,249.45201,255.32065,230.1187,482.71295,337.01572,261.19287,290.25522,496.25012,460.9427,298.43805,130.54582,530.6436,299.69965,712.422,413.23572,631.63525,257.6162,151.25139
2019-06-24 19:15:00,287.3546,176.78844,245.91,490.8206,451.78714,363.7835,353.06702,148.72089,339.51645,240.63211,214.13133,223.70583,184.87146,395.66016,292.57358,248.1918,274.4373,510.8432,485.69147,326.258,127.59465,517.1892,297.3431,739.47266,429.877,622.1447,307.21057,147.35672
2019-06-24 19:30:00,304.5025,200.74414,237.43275,499.9108,439.07294,376.7792,326.04007,173.0263,352.68546,267.20547,225.85976,243.71571,206.99675,410.32822,292.75232,235.19772,287.30222,497.01495,461.51093,303.00467,149.33177,540.61536,299.67398,728.7184,388.1636,609.59,310.88638,170.89952
2019-06-24 19:45:00,279.20688,165.82394,208.72676,470.66772,409.8119,348.02332,291.70096,142.36208,309.759,229.76254,198.09274,227.86385,175.08058,388.29492,268.7072,209.71048,245.95656,480.04736,469.96738,300.36258,131.98929,535.974,291.21756,710.0211,395.22104,614.57074,283.96655,144.50987
2019-06-24 20:00:00,286.5045,197.3963,211.66544,463.92636,401.6478,345.61917,301.27808,174.07835,313.56107,255.92824,211.84721,235.97736,203.31764,426.90176,275.39825,208.91641,246.96646,463.60785,503.82532,297.9394,133.48328,512.0982,292.3871,753.73267,384.0289,560.4219,258.16412,139.13258
2019-06-24 20:15:00,265.46896,171.74312,209.4111,465.3571,415.04114,339.96976,294.69067,142.2755,308.8413,239.5415,185.53682,205.63531,174.58018,435.26462,273.96533,211.37547,242.48941,468.82343,522.65295,306.3802,115.00851,530.61993,292.37943,755.77405,408.48758,559.0639,247.23755,138.158
2019-06-24 20:30:00,276.26865,179.04883,194.28343,467.62042,420.18796,346.24017,284.24033,158.62885,311.7446,242.07263,200.69154,222.27843,191.0271,392.04785,251.20132,200.56996,246.26051,486.07114,518.69446,322.25757,124.8195,536.69464,313.5084,790.3814,417.4494,583.03394,277.39954,145.32002
2019-06-24 20:45:00,264.43384,163.84886,172.64134,452.08777,403.19583,330.48166,264.7769,128.9761,291.4281,225.0241,184.2638,211.38081,169.45433,415.40128,233.59367,180.88925,217.9692,458.88474,503.18387,311.8247,126.971344,516.6934,298.9475,761.8264,405.71072,582.40533,253.5728,130.33179
2019-06-24 21:00:00,260.499,161.74712,171.94077,463.21558,408.14117,338.6588,247.49146,134.8522,290.24252,217.14128,188.84322,212.91441,173.09625,371.94894,220.27852,185.66203,224.70744,453.46832,483.19824,299.7937,121.74141,507.2016,298.7686,790.0241,387.87457,565.4692,266.39667,144.1221
2019-06-24 21:15:00,259.76813,154.77002,163.71866,454.04483,407.42227,328.47034,259.45032,137.7786,294.19006,213.32559,186.44164,211.4352,168.02101,360.3347,224.81601,170.83517,229.77669,447.27313,466.13727,292.3467,116.61925,514.5394,296.7276,802.9494,409.26617,547.85187,252.34428,150.41394
2019-06-24 21:30:00,238.87926,135.60162,155.37663,429.93915,378.92673,310.83514,256.86157,105.73002,268.58463,190.13304,165.96562,191.38124,146.69223,358.0246,201.58905,157.6731,204.4714,451.09073,512.871,297.71167,121.90178,527.56274,313.61353,808.71466,419.3781,529.95483,249.67,142.3471
2019-06-24 21:45:00,252.47066,165.35362,130.8356,437.45694,398.40005,316.44928,222.8244,149.52208,280.37677,218.75711,188.36203,211.59355,181.132,381.12354,205.9247,142.91525,211.19415,436.22662,520.1304,276.21182,131.33073,517.029,297.79858,833.44305,441.8676,530.05396,251.1599,136.88766
2019-06-24 22:00:00,241.1589,137.24257,127.84167,430.31735,382.5309,310.14313,242.73572,121.22965,265.72705,190.89459,169.86163,203.82996,155.9163,340.74823,180.74762,144.72366,203.89737,447.23206,439.3916,274.37646,118.77679,530.1597,309.9278,874.8919,428.26663,521.47644,271.25278,148.6116
2019-06-24 22:15:00,243.37878,147.08705,133.74774,424.95322,376.0093,308.52612,242.76483,121.46679,263.6303,198.04312,168.37122,200.34535,155.51309,360.00415,192.00816,150.76256,201.44272,412.67224,442.6244,266.02472,123.334404,522.2066,302.77118,869.1269,423.81314,525.59705,250.85493,136.02602
