ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 20:45:00,0.33714345,0.8186423,-0.10260838,-0.17061639,-0.1612556,-0.13116348,-0.09940982,-0.13418275,0.63347423
2025-09-29 21:00:00,0.27710205,0.7567886,-0.4197551,-0.5158669,-0.36628032,0.22586796,0.25760046,0.1895611,0.9747708
2025-09-29 21:15:00,0.4308104,0.9097664,-0.46021128,-0.57343787,-0.38672456,-0.309955,-0.273404,-0.35576153,0.4293108
2025-09-29 21:30:00,0.32894844,0.81027037,-0.17067714,-0.26479095,-0.14306498,-0.4243152,-0.38783598,-0.4673772,0.34555358
2025-09-29 21:45:00,0.34516346,0.8274097,-0.032699943,-0.14765614,0.077982485,-0.44219947,-0.40310246,-0.4561746,0.3652634
2025-09-29 22:00:00,0.24842972,0.728919,0.20410056,0.11418769,0.20983009,-0.0667343,-0.037158,-0.06524591,0.7407649
2025-09-29 22:15:00,0.32883126,0.80809623,-0.023894668,-0.115483135,-0.042806745,-0.4737803,-0.44495228,-0.4427903,0.35640207
2025-09-29 22:30:00,0.25261584,0.7342479,-0.22059315,-0.35186425,-0.15043315,0.010362998,0.04258974,0.029390767,0.8290398
2025-09-29 22:45:00,0.26117638,0.7402727,-0.33134094,-0.43835527,-0.2695313,-0.0034484714,0.033657745,-8.2060695e-05,0.8123892
2025-09-29 23:00:00,0.31195635,0.7918129,0.24148798,0.12977391,0.33762565,-0.33884555,-0.30908865,-0.32437992,0.4767245
2025-09-29 23:15:00,0.3952207,0.8757214,-0.032825112,-0.1023936,-0.032960236,-0.4596776,-0.42686376,-0.45515487,0.3488082
2025-09-29 23:30:00,0.17802697,0.6594649,0.07115652,0.01902859,0.031903498,-0.21095237,-0.17694458,-0.20520714,0.6039169
2025-09-29 23:45:00,0.37717363,0.86026233,-0.3018129,-0.39696735,-0.30105716,-0.25994602,-0.22456625,-0.27137247,0.5274168
