ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 08:30:00,-12.6483,193.97598,364.41464,406.17456,250.532,163.88106,233.83006,399.8307,213.84842,497.79108,994.0211,500.81982,653.11096,526.6345,472.2939,704.3996,670.97144,883.11487,299.53735,677.3281
2020-12-05 08:45:00,63.32303,208.63728,396.5896,442.5251,251.47937,171.45543,201.62895,359.08792,293.4195,489.72018,1018.26794,507.4513,671.68396,535.0816,476.5852,707.7654,697.40564,759.5048,498.68088,498.38428
2020-12-05 09:00:00,167.67924,213.93213,439.93448,492.3057,272.0787,189.80714,246.58383,340.71832,298.59882,470.9497,1013.5685,484.6787,671.77484,558.7154,485.03204,686.08545,706.35913,579.4656,353.1428,398.3498
2020-12-05 09:15:00,320.52832,220.08266,470.511,571.041,268.4829,181.26477,221.11378,325.87775,269.79892,495.33154,998.3937,509.3947,677.62164,548.4415,480.2586,714.89355,727.7844,545.95856,310.08984,341.72205
2020-12-05 09:30:00,414.2802,279.70688,504.76758,646.98157,281.89648,184.74844,222.83702,336.53763,272.22342,506.6138,981.6031,546.08704,698.0409,561.59674,493.39056,709.52673,758.26245,517.3026,364.1166,381.2898
2020-12-05 09:45:00,467.33948,362.27097,577.5725,690.1188,322.03384,213.8118,261.11676,338.2065,344.5468,523.59796,1001.5792,538.1419,738.44934,597.13,514.1942,712.2107,811.557,490.12802,434.73148,372.80267
2020-12-05 10:00:00,372.41315,377.07178,577.4276,646.8623,349.5148,226.4802,241.74524,334.82095,334.5354,550.0765,1024.0297,564.9096,744.3153,596.8448,538.7589,733.256,787.7198,632.6181,444.65683,482.97266
2020-12-05 10:15:00,366.77798,434.3253,623.7047,654.19666,383.91437,235.8943,229.43956,340.5676,376.02164,536.195,1010.83325,564.92834,754.31573,603.7667,529.72064,724.76,825.50543,614.72253,406.18222,472.41296
2020-12-05 10:30:00,276.83698,462.91388,588.3354,667.5098,432.35107,252.60675,239.37433,367.7728,416.1543,541.70624,1028.3553,565.8706,753.5756,591.05,526.8661,755.6655,848.0306,597.1777,404.52075,480.78366
2020-12-05 10:45:00,299.1583,467.7401,538.0648,619.4192,442.62695,246.9929,233.64833,382.75043,410.32318,522.54395,988.4598,585.8612,740.8713,574.96466,503.5452,740.7601,838.6501,716.35675,452.445,491.0019
2020-12-05 11:00:00,378.88467,441.53558,463.7567,627.9936,463.8902,234.21564,207.66644,335.54312,434.2281,559.15375,1001.47406,595.0164,773.1284,613.9494,537.7252,747.3028,853.2396,563.7301,172.09909,504.89835
2020-12-05 11:15:00,499.36133,394.7906,497.06354,562.0061,444.31644,210.88892,222.0451,330.55893,363.4348,575.8667,1029.2753,641.4879,808.0792,655.49896,575.76575,754.7523,888.03375,648.31665,276.1623,512.65564
2020-12-05 11:30:00,477.2162,355.01938,530.899,497.56268,441.7484,206.93947,251.2959,369.3081,340.2542,584.599,1046.7664,647.89935,818.632,638.71387,579.01776,759.8896,890.1063,521.76,368.99188,387.9447
2020-12-05 11:45:00,502.5005,309.52643,550.75885,446.16498,425.10498,197.92355,289.82028,349.49493,308.03574,571.62225,1043.0326,640.0897,788.65015,655.5696,572.3889,759.32056,874.18756,490.33322,340.5436,401.69598
2020-12-05 12:00:00,636.8242,360.9007,509.9069,427.0476,368.56888,167.44266,331.67114,354.27563,266.10422,579.95154,1053.5413,625.1749,825.21985,654.99426,580.4691,765.001,932.1207,471.84308,369.25085,332.2637
2020-12-05 12:15:00,672.51544,413.1459,512.84863,507.5694,374.48157,159.30565,386.74054,330.2419,321.04245,588.52893,1071.277,636.48584,801.57416,655.7805,583.26605,759.9619,885.65564,511.92117,368.32593,467.00586
2020-12-05 12:30:00,683.81506,451.2994,463.61322,567.7056,357.9825,155.79645,386.53278,370.79965,321.28494,600.7967,1067.4235,652.00574,856.7778,704.871,610.7608,786.55347,962.3625,366.74985,253.31093,409.82907
2020-12-05 12:45:00,782.4398,478.8974,373.04626,564.0912,384.21854,177.43274,402.39252,345.41992,384.62823,625.21533,1108.1844,684.9011,884.40216,722.17194,639.2791,800.39526,965.75507,435.86987,126.648834,421.0362
2020-12-05 13:00:00,708.7724,480.08945,336.85992,607.57196,369.665,186.96082,386.85266,308.95663,402.27393,652.8765,1145.4282,699.6259,913.10815,763.82245,687.2482,782.41797,952.1026,380.23785,368.05066,489.62134
2020-12-05 13:15:00,584.73596,475.51694,306.63028,562.6991,357.17953,194.7104,371.11743,292.2215,458.56305,641.53265,1141.8888,727.2723,914.085,769.5766,682.4467,793.21484,951.161,523.9013,355.04858,509.31033
2020-12-05 13:30:00,552.0963,481.19342,377.3183,572.4486,371.06784,214.09198,376.80637,325.67633,543.95667,665.24786,1161.7727,760.8698,918.08936,783.4728,687.3271,833.08466,982.50977,511.48645,426.4992,477.68744
2020-12-05 13:45:00,385.71124,443.23334,401.25604,554.05005,359.86447,214.72343,353.55783,385.41364,539.7157,687.82135,1201.4166,793.66815,961.2628,833.6549,740.0861,824.09906,1004.0563,556.6803,385.8843,573.8588
2020-12-05 14:00:00,286.01376,393.9478,427.7348,640.03674,325.47195,192.62573,271.14462,414.96948,490.7511,709.3843,1227.3706,818.12976,981.3747,857.64197,760.2825,834.2434,1015.49506,547.59015,345.00098,679.5595
2020-12-05 14:15:00,281.58942,315.22455,460.38452,617.5982,318.8871,196.62976,272.6948,428.4422,516.13354,728.12915,1269.098,821.4097,1010.82153,876.922,790.87134,833.4935,1030.2754,528.5619,188.28253,601.70087
2020-12-05 14:30:00,257.5923,217.50337,484.44952,644.0366,308.63135,205.41263,322.2664,387.0713,508.4048,767.6821,1286.97,850.1093,1034.928,899.07947,817.86487,860.27124,1033.7023,562.92096,106.43648,641.79724
2020-12-05 14:45:00,133.42911,217.71747,563.6263,690.621,310.996,210.00024,391.0971,369.41995,524.0782,765.5477,1273.9216,893.26495,1060.9353,930.46295,835.52136,849.3117,1066.3892,483.95154,96.265144,446.5695
2020-12-05 15:00:00,100.359634,239.75977,618.5026,690.40485,327.20148,216.88753,410.08105,347.1699,553.1636,782.9136,1324.7872,918.353,1086.958,960.2027,869.57825,868.92065,1078.1134,602.8413,44.321457,399.71744
2020-12-05 15:15:00,84.86028,252.53142,627.7826,734.6844,330.02444,212.08746,377.03607,295.89896,563.71826,798.0005,1334.7163,926.94727,1104.7938,963.3961,889.4145,867.992,1075.1235,566.3121,-21.909546,529.8702
2020-12-05 15:30:00,142.6457,283.53503,666.29034,694.6617,387.3888,239.53647,347.16495,270.09714,580.58954,825.8011,1350.9739,959.45544,1128.8623,974.83215,903.5455,885.30835,1114.8984,554.4528,75.50409,447.2301
2020-12-05 15:45:00,346.33795,246.26427,657.98486,618.1934,417.81366,238.59836,347.6126,217.33636,557.23804,818.011,1362.7441,967.74646,1147.0226,1007.4512,929.42236,879.7922,1138.7784,341.94873,-64.97506,497.77527
2020-12-05 16:00:00,378.72235,243.05106,713.66986,570.33636,416.23657,233.06146,341.2581,188.93626,501.30026,828.5682,1376.5,977.11066,1145.8998,1007.272,941.4546,886.36206,1101.4807,499.14017,82.61618,560.0658
2020-12-05 16:15:00,253.42033,337.8739,757.36414,574.3754,423.48434,238.65462,325.15982,207.31363,487.52246,848.5083,1379.631,1010.35645,1163.9304,1007.6653,946.56696,903.10114,1108.3044,379.63123,191.40053,430.36404
2020-12-05 16:30:00,281.01953,508.47134,793.9568,594.01654,411.26892,237.15479,319.59686,213.74258,480.16742,873.34644,1353.292,1049.1185,1197.5569,1016.11975,959.9948,897.77325,1151.0022,451.5096,178.64589,432.82532
2020-12-05 16:45:00,258.72314,736.6233,726.7706,619.8801,396.12036,230.89188,256.1734,256.09827,394.75665,887.3968,1401.7413,1045.1521,1231.2361,1017.1178,989.8633,913.49335,1152.5137,495.45316,122.56154,464.87573
2020-12-05 17:00:00,291.84192,1036.9946,728.35065,611.2481,380.7652,242.85837,274.86792,250.76471,386.90228,894.1304,1358.4193,1097.8755,1244.3372,1026.616,990.7099,905.84955,1190.0433,433.50403,79.31928,355.35367
2020-12-05 17:15:00,349.8999,1294.0681,705.0814,523.6184,376.20523,258.58606,314.10956,289.79105,348.6716,918.29315,1366.8981,1144.5498,1267.71,992.79034,991.1742,918.7327,1202.7427,447.4786,170.7585,388.94403
2020-12-05 17:30:00,553.9285,1382.9464,694.1008,420.20547,383.8454,254.05182,353.10327,285.8401,313.79413,922.1328,1330.3053,1154.8855,1270.1262,1002.7329,987.48517,919.8252,1226.2397,326.8508,108.88399,390.88696
2020-12-05 17:45:00,765.95844,1409.9011,626.6676,473.04065,395.3821,247.19315,323.97232,292.66748,270.17902,902.9674,1327.0017,1157.0947,1271.2505,968.84717,977.66174,926.81683,1214.9011,290.71368,155.94275,400.84576
2020-12-05 18:00:00,927.4294,1264.9968,615.9697,539.6792,376.63763,216.41255,331.03467,263.34186,265.7298,914.02454,1293.5592,1189.3921,1262.2214,941.78143,966.3031,924.40576,1194.9209,279.48517,130.39908,408.00092
2020-12-05 18:15:00,812.48535,1007.2748,599.9849,597.1958,370.28827,203.37648,321.8478,267.81396,216.78227,958.96423,1309.5072,1257.9641,1295.559,959.41284,992.7446,938.39954,1221.5817,323.93655,109.80647,367.67938
2020-12-05 18:30:00,755.25806,892.0182,664.4932,729.7922,350.18823,187.70798,324.6319,239.52908,257.89136,945.9496,1252.5717,1266.699,1277.1189,911.8185,968.2698,946.65674,1218.9565,310.07376,253.02545,329.4486
2020-12-05 18:45:00,697.43896,670.7135,629.98956,682.62317,343.65472,186.70976,331.0074,234.63354,246.41011,951.6171,1265.633,1280.6603,1287.6141,893.8827,959.3216,963.109,1220.1072,338.6848,-68.069145,401.09625
2020-12-05 19:00:00,768.41223,528.45514,633.29865,665.7511,320.88254,175.60597,307.58328,242.34181,262.6467,930.63983,1212.8577,1292.4154,1244.7878,845.2204,917.076,948.41675,1185.6841,254.91245,44.824448,345.7853
2020-12-05 19:15:00,628.0381,550.40924,633.1753,661.5611,313.16745,180.54626,242.89299,232.34479,247.14064,922.4173,1164.2377,1290.301,1229.9501,805.2984,896.2783,935.55005,1169.3921,304.34344,207.07945,369.99374
2020-12-05 19:30:00,452.28058,506.66223,653.04803,646.63293,309.03183,176.65938,214.24644,216.6017,277.40707,922.5751,1148.5842,1330.2483,1208.928,787.5397,872.88684,945.5637,1142.443,285.90356,125.2689,309.29187
2020-12-05 19:45:00,271.76678,545.7783,625.1589,582.2349,290.15994,183.54854,195.56447,244.73021,276.4352,928.39404,1134.3093,1329.8685,1186.8881,767.3177,864.80707,954.6886,1112.5366,485.66846,138.33292,341.18057
2020-12-05 20:00:00,244.03978,598.61444,632.31854,646.18286,305.09454,183.13605,172.51555,238.21353,266.72968,918.45886,1075.6039,1363.8579,1151.1133,707.91046,827.09265,946.1328,1092.0576,375.65598,254.53735,352.43863
2020-12-05 20:15:00,421.7884,606.23694,659.21936,669.9839,296.8907,175.48839,151.80176,222.52235,285.17258,911.8302,1074.0474,1343.929,1154.0656,715.18134,829.31134,930.1837,1088.5737,442.85532,253.62813,442.75528
2020-12-05 20:30:00,364.23346,587.84076,628.0869,689.3521,286.424,175.62578,137.76526,216.92035,256.43448,920.14825,1009.6255,1384.5066,1146.5208,681.97144,800.26825,957.41724,1102.6687,499.75027,245.67746,532.54895
2020-12-05 20:45:00,480.743,482.50467,544.7697,711.39935,250.35928,170.78387,161.19196,225.03255,209.51819,901.90753,1002.63324,1397.9485,1113.6462,660.78235,777.77783,956.342,1064.0424,482.64838,239.49861,530.8523
2020-12-05 21:00:00,687.2262,420.16467,518.2994,701.8064,232.6453,149.52332,171.55698,204.36084,197.04797,879.5744,976.51263,1372.8274,1051.9481,623.6081,739.0606,969.15485,1021.7007,589.2944,304.3495,490.4912
2020-12-05 21:15:00,750.8292,370.37924,491.38037,678.8913,227.70097,148.25932,193.32199,170.85446,192.98546,859.2543,952.3223,1346.6826,1039.4292,598.995,720.4135,946.53546,991.876,661.229,209.65189,427.0384
2020-12-05 21:30:00,863.6852,317.62695,455.53958,665.3624,200.72125,151.50407,203.89798,189.97935,212.83478,819.5569,910.5842,1333.9751,994.57275,564.1899,670.56903,941.6126,977.2178,604.33936,160.93542,528.3245
2020-12-05 21:45:00,856.59576,272.89664,442.31433,678.1643,212.51733,161.69994,158.46408,207.53006,203.4818,814.6637,885.9491,1332.0684,951.97516,525.13916,647.7599,949.6552,931.74457,517.04,25.341896,455.49423
2020-12-05 22:00:00,840.5306,289.25977,436.70056,667.33496,221.18176,174.76678,143.13466,227.76564,184.4827,808.17773,865.6084,1290.2397,927.07556,513.8904,627.13324,947.3826,918.95715,514.45825,-113.30325,343.71265
2020-12-05 22:15:00,1026.5295,342.3035,467.78064,602.363,225.04062,174.9997,135.63744,222.3036,193.48692,762.12646,843.10583,1239.7157,872.1117,472.7234,580.25433,930.631,868.125,566.4166,-171.48444,325.60306
2020-12-05 22:30:00,1191.4362,341.06403,474.22095,543.06445,209.00061,173.12262,128.2728,245.3715,204.60542,735.3011,821.91986,1229.9232,845.47723,462.5541,549.64453,926.162,850.9944,559.1091,-114.19539,302.6716
2020-12-05 22:45:00,1314.1523,304.07574,548.8379,503.1458,197.97604,166.6305,100.66032,227.85951,184.10825,724.88135,803.4629,1205.7183,821.92816,436.9468,535.1881,919.6118,836.87805,625.9086,-137.8003,304.32138
2020-12-05 23:00:00,1297.8285,314.09967,519.20776,504.16345,198.39212,164.80064,86.90546,255.69334,141.50102,670.5135,799.3244,1167.7455,756.25555,395.98053,474.5372,913.0082,808.06476,731.8535,-221.0338,363.16907
2020-12-05 23:15:00,982.9143,266.5072,447.45447,498.91248,172.58893,154.17235,60.262474,228.2038,97.610565,655.36224,789.42865,1151.9084,726.445,371.483,459.36514,895.84735,753.52454,970.0777,-180.23576,319.12857
2020-12-05 23:30:00,866.7411,224.54059,402.93677,598.3938,153.82556,147.76585,104.32727,233.20166,137.05771,638.1309,767.612,1106.9978,693.1037,358.04437,431.09192,894.9254,720.18164,1010.5371,-92.80095,312.88214
2020-12-05 23:45:00,754.7738,259.83298,377.46844,723.33856,168.71117,152.20468,132.29808,237.27206,128.039,630.7003,778.37494,1072.3278,675.0101,335.62424,415.43567,903.0547,713.5891,950.2417,-105.21875,123.8385
