ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 12:00:00,5.2220793,5.2040005,3.7440803,4.0695586,4.3589745,4.5750017,4.831998,5.3522677,4.1047425
2025-12-01 12:15:00,5.1463885,5.5121617,3.8470237,4.118528,4.310811,4.7492576,5.0334573,5.4818425,4.36607
2025-12-01 12:30:00,5.055334,5.856153,3.403719,3.7201333,3.9414957,4.5230694,4.870004,5.3310065,4.1663055
2025-12-01 12:45:00,4.805661,6.0854278,3.3508315,3.6259787,3.7589319,4.5010653,4.8830414,5.28781,4.148896
2025-12-01 13:00:00,4.6065063,6.3177357,3.3506272,3.6453133,3.66867,4.4550524,4.848537,5.243287,4.114554
2025-12-01 13:15:00,4.447438,6.409795,3.2974465,3.5645325,3.6153426,4.2672887,4.6858764,5.0318723,3.9904335
2025-12-01 13:30:00,4.1566167,6.3728843,2.8977623,3.2421818,3.283546,4.039757,4.4967723,4.8729877,3.7387843
2025-12-01 13:45:00,3.7561746,6.1552944,2.6785028,2.9957438,3.0240037,3.7578356,4.2413635,4.571286,3.493654
2025-12-01 14:00:00,3.5149655,6.0395374,2.5399818,2.9033697,2.8915522,3.672975,4.166289,4.5612636,3.3594964
2025-12-01 14:15:00,3.0635064,5.6788454,2.0563817,2.4316742,2.3727608,3.3588533,3.8189223,4.156012,3.1094315
2025-12-01 14:30:00,2.7640784,5.228869,2.0885303,2.4181247,2.3676462,3.1473968,3.6253066,3.9835165,2.8733788
2025-12-01 14:45:00,2.369649,4.657421,1.8510423,2.2902133,2.231605,2.6893678,3.1654408,3.5165489,2.3877618
2025-12-01 15:00:00,1.975942,3.9981062,1.7190118,2.1177495,2.1644523,2.6382966,3.1145957,3.3970947,2.3772478
2025-12-01 15:15:00,1.7284558,3.4612856,1.4921175,1.9314628,1.8985465,2.232356,2.6748238,3.0440865,1.9186412
2025-12-01 15:30:00,1.4388182,2.8464098,1.203877,1.6531333,1.649564,1.988489,2.4424307,2.784697,1.653446
2025-12-01 15:45:00,1.0806221,2.2102156,1.2458622,1.7122388,1.6756617,1.9744487,2.3894355,2.758824,1.6576042
2025-12-01 16:00:00,1.0153912,1.8420842,0.88209903,1.4502587,1.4370197,1.862538,2.2983713,2.629179,1.5478923
2025-12-01 16:15:00,0.85338235,1.2963053,1.0209563,1.5533316,1.5335763,1.6147189,2.002078,2.3686209,1.2972782
2025-12-01 16:30:00,0.7058194,0.9709431,0.6310451,1.2160294,1.2730923,1.5692832,1.941019,2.3476183,1.2166389
2025-12-01 16:45:00,0.66432947,0.81106514,0.39475256,0.9542455,1.0560733,1.4428399,1.788932,2.1610847,1.0958335
2025-12-01 17:00:00,0.64930886,0.59988016,0.47184473,1.0886773,1.2086743,1.3775963,1.7421222,2.1659467,1.0151191
2025-12-01 17:15:00,0.63074034,0.65743184,0.45654824,1.0786095,1.1541474,1.2087747,1.5393407,1.9178562,0.833587
2025-12-01 17:30:00,0.5970861,0.5764743,0.23037094,0.86150634,0.9765688,1.2294649,1.5864525,2.0360708,0.8629059
2025-12-01 17:45:00,0.5646231,0.5049816,0.302459,0.9889544,1.0474304,1.5673229,1.8740237,2.3164647,1.2114348
2025-12-01 18:00:00,0.6835153,0.6823337,0.17596298,0.8794327,1.0042672,1.3716419,1.6540211,2.1147394,0.9467232
2025-12-01 18:15:00,0.6697321,0.6116674,0.23755942,0.9802914,0.98737454,1.6758316,1.9865279,2.4120624,1.2792636
2025-12-01 18:30:00,0.7228302,0.785965,0.212264,0.9194045,1.0357612,1.5624999,1.8316425,2.3050225,1.1704679
2025-12-01 18:45:00,0.6825576,0.7007559,0.402896,1.0838552,1.1509986,1.3053819,1.5894523,2.0725088,0.8509424
2025-12-01 19:00:00,0.73703074,0.6102059,0.13269126,0.87072885,1.0082955,1.3649001,1.6644125,2.1434767,0.9318875
2025-12-01 19:15:00,0.72153383,0.71409094,0.15132509,0.8632098,1.0161412,1.5343462,1.8152622,2.2884154,1.0767493
2025-12-01 19:30:00,0.724624,0.6502511,0.27538365,0.97125787,1.1481911,1.088951,1.3551972,1.8413543,0.67821205
2025-12-01 19:45:00,0.6909745,0.6110823,0.2118038,0.9146217,1.06821,1.5601691,1.8403656,2.3433323,1.1580919
2025-12-01 20:00:00,0.7430676,0.62462544,0.42879587,1.1784501,1.31128,1.3967167,1.6795892,2.1469982,0.9841445
2025-12-01 20:15:00,0.85889006,0.6641671,0.18786159,0.87857753,1.0228622,1.2652684,1.5692799,2.040756,0.8303055
2025-12-01 20:30:00,0.77987635,0.584478,0.2757766,0.9878065,1.0423026,1.3588246,1.6536803,2.125337,0.9465988
2025-12-01 20:45:00,0.6875079,0.59113425,0.25045574,0.9922446,1.0316609,1.3858522,1.6623737,2.1306436,0.9990073
2025-12-01 21:00:00,0.66267014,0.628793,0.3766299,1.0850868,1.1443728,1.3793792,1.6769557,2.1494944,0.9850191
2025-12-01 21:15:00,0.6879362,0.67114145,0.050362915,0.7676817,0.9198694,1.2512779,1.5713022,2.0622623,0.81455654
2025-12-01 21:30:00,0.6573591,0.67027456,0.5153599,1.2305958,1.3550978,1.3878983,1.7433071,2.1655598,0.99608266
2025-12-01 21:45:00,0.7391479,0.75778955,0.15679398,0.83600575,0.97824055,1.4326488,1.7345983,2.2044027,1.0200106
2025-12-01 22:00:00,0.78197795,0.90260464,0.0037816763,0.7407141,0.85114986,1.2268915,1.517484,2.0113966,0.79958737
2025-12-01 22:15:00,0.8499859,0.9818143,0.1713202,0.9110736,1.0727402,1.3916507,1.7157079,2.2181416,0.9652912
2025-12-01 22:30:00,0.8771302,1.0913291,0.26626354,0.9667546,1.0425415,1.5041121,1.8119352,2.3197834,1.0839586
2025-12-01 22:45:00,0.7960547,1.046737,0.117942005,0.8474044,0.9415376,1.3269187,1.6192428,2.1274354,0.9235759
2025-12-01 23:00:00,0.8344052,1.0806446,0.1549023,0.8467878,0.979897,1.203723,1.4950576,1.9733884,0.79960287
2025-12-01 23:15:00,0.82801646,1.1543249,0.34051007,1.0926536,1.2095515,1.4180146,1.7486895,2.1903849,1.0219076
2025-12-01 23:30:00,0.8361705,1.2865025,0.22067262,0.9082809,1.0020612,1.3289623,1.6512973,2.1006444,0.9208914
2025-12-01 23:45:00,0.9131904,1.3536905,0.21640295,0.9562021,1.1098633,1.3607244,1.6857083,2.1522439,0.97688144
