ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 13:45:00,2.434368,1.9063468,1.4864368,2.0954144,2.2920475,2.3106577,2.1111755,2.8449926,1.9631269
2026-01-09 14:00:00,2.4558895,1.8568538,1.3153379,1.9704247,2.080499,2.2330618,1.9008439,2.6515307,1.864124
2026-01-09 14:15:00,2.2399263,1.6187451,1.296595,1.9343672,2.0717351,2.092509,1.7963473,2.4457352,1.7049327
2026-01-09 14:30:00,2.2111979,1.5460175,1.147096,1.8697487,1.9304378,1.9876904,1.6215653,2.287854,1.6353867
2026-01-09 14:45:00,2.0731623,1.4804685,0.9991411,1.779117,1.78818,1.8255532,1.4265562,2.0197558,1.4941628
2026-01-09 15:00:00,1.9740984,1.449898,0.91156703,1.7305897,1.6940268,1.8194474,1.344461,1.8356619,1.4109572
2026-01-09 15:15:00,1.9589089,1.3403084,0.75374794,1.586284,1.5368221,1.7289672,1.2228994,1.6725347,1.376306
2026-01-09 15:30:00,1.795872,1.2921965,0.6925048,1.5776963,1.4571431,1.6556513,1.149247,1.5682153,1.3187915
2026-01-09 15:45:00,1.8909799,1.2996526,0.6340871,1.478014,1.377952,1.714767,1.1168361,1.4995427,1.3192015
2026-01-09 16:00:00,1.6871816,1.1175073,0.54572344,1.4498119,1.3008294,1.6237513,1.0658983,1.3871843,1.1857979
2026-01-09 16:15:00,1.7062913,1.1862127,0.4580673,1.3672978,1.2163898,1.5805465,1.0275805,1.3393791,1.1706285
2026-01-09 16:30:00,1.7122928,1.2088805,0.47789723,1.3903702,1.20825,1.576194,1.068539,1.3383622,1.1988138
2026-01-09 16:45:00,1.6771538,1.1675491,0.47823578,1.3836763,1.2091261,1.5054936,1.0482396,1.2828953,1.1430433
2026-01-09 17:00:00,1.7126528,1.183353,0.42257375,1.3180268,1.1518649,1.5458972,1.0782666,1.3261526,1.1660123
2026-01-09 17:15:00,1.6780138,1.1876236,0.44114107,1.3377371,1.1779268,1.5340567,1.0857267,1.3195875,1.15668
2026-01-09 17:30:00,1.6116574,1.1683261,0.36959773,1.266512,1.0844744,1.5543497,1.1300853,1.3716335,1.1894904
2026-01-09 17:45:00,1.6837316,1.1505728,0.36502624,1.3034486,1.0746624,1.5544891,1.1317466,1.3871604,1.1979933
2026-01-09 18:00:00,1.6193498,1.200466,0.2978596,1.2430015,0.99577403,1.486652,1.0746558,1.3843279,1.17767
2026-01-09 18:15:00,1.6957883,1.2590675,0.30985516,1.230658,1.0073174,1.5372449,1.1126171,1.4035138,1.1606407
2026-01-09 18:30:00,1.6542501,1.2332251,0.3216113,1.2093941,1.0114532,1.5050383,1.1525761,1.4642293,1.189907
2026-01-09 18:45:00,1.7137464,1.2628753,0.29506466,1.2616448,1.0152137,1.5634068,1.1644089,1.4669801,1.2017827
2026-01-09 19:00:00,1.6560216,1.3055813,0.2932443,1.2303108,0.97575194,1.5021926,1.1483623,1.4623103,1.1900306
2026-01-09 19:15:00,1.6367167,1.3013667,0.26083302,1.2935436,0.9554137,1.5781418,1.2003461,1.522563,1.235391
2026-01-09 19:30:00,1.7247726,1.3072674,0.2779959,1.251899,0.9716038,1.6248533,1.256506,1.5449116,1.2600913
2026-01-09 19:45:00,1.684926,1.2357515,0.23365995,1.2742287,0.9202887,1.5593698,1.2244484,1.542785,1.2205907
2026-01-09 20:00:00,1.6691071,1.2968863,0.25037628,1.2248116,0.9200319,1.5998362,1.274203,1.6138996,1.2288511
2026-01-09 20:15:00,1.795374,1.2967819,0.24151717,1.1761467,0.92419577,1.6381036,1.3235657,1.582966,1.267168
2026-01-09 20:30:00,1.6835971,1.2940031,0.24336532,1.2330396,0.941107,1.5547166,1.2932315,1.5628062,1.2451552
2026-01-09 20:45:00,1.755482,1.2607961,0.29395065,1.2860987,0.99449825,1.5466331,1.2602769,1.4913379,1.1914454
2026-01-09 21:00:00,1.8063949,1.3352413,0.27929956,1.2277961,0.9684125,1.6533641,1.3758599,1.5841601,1.2508097
2026-01-09 21:15:00,1.7164946,1.2292125,0.33870402,1.3026477,1.0653828,1.5925252,1.2989967,1.5405923,1.2544398
2026-01-09 21:30:00,1.7415241,1.2761862,0.3145314,1.3011241,1.0366131,1.5984267,1.3504314,1.5428789,1.2199298
2026-01-09 21:45:00,1.8587027,1.271239,0.30800867,1.2853265,1.0305092,1.6359789,1.3544315,1.6390154,1.2913601
2026-01-09 22:00:00,1.8215754,1.2359686,0.33642238,1.2915368,1.0386094,1.645578,1.3804073,1.6525347,1.3014549
2026-01-09 22:15:00,1.881409,1.343427,0.25337082,1.2728863,0.96696067,1.6655844,1.3901185,1.6215917,1.2879475
2026-01-09 22:30:00,1.8125268,1.249479,0.29607216,1.2571363,1.007313,1.7289488,1.453766,1.7431037,1.3767508
2026-01-09 22:45:00,1.869597,1.2973081,0.26496345,1.3122331,0.98243076,1.6662306,1.4177656,1.688789,1.327228
2026-01-09 23:00:00,1.8824673,1.2371637,0.21869974,1.2452948,0.9250833,1.7545817,1.4389374,1.7412262,1.4249384
2026-01-09 23:15:00,1.7904687,1.1751642,0.15049878,1.2553682,0.8811602,1.7280258,1.4786398,1.7992514,1.4361262
2026-01-09 23:30:00,1.7701626,1.1178136,0.20827766,1.2778789,0.92178404,1.7728702,1.5027494,1.8135726,1.4453303
2026-01-09 23:45:00,1.8910328,1.2663127,0.20960823,1.2711138,0.9148907,1.6944224,1.4182286,1.7530882,1.4137267
